pcs,lps,entropy,loss
0.16446566581726074,0.5822328329086304,0.9803993701934814,0.6142917275428772
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.2478272020816803,0.37608638405799866,0.9552310109138489,0.8247184753417969
0.8826797008514404,0.9413398504257202,0.3221030533313751,0.3461912274360657
0.7959864139556885,0.8979932069778442,0.4753248691558838,0.3723466992378235
0.7801316380500793,0.8900658488273621,0.4997173547744751,0.3773026764392853
0.8729274272918701,0.9364637136459351,0.34132564067840576,0.3490547835826874
0.34351035952568054,0.6717551946640015,0.9131230115890503,0.5360699892044067
0.6553230881690979,0.17233850061893463,0.6630263328552246,1.073555827140808
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.8132981061935425,0.9066490530967712,0.44755709171295166,0.36699676513671875
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.6817401647567749,0.8408700823783875,0.6322239637374878,0.4092818796634674
0.7685078978538513,0.884253978729248,0.5170080661773682,0.3809705376625061
0.9738259315490723,0.013087027706205845,0.10062527656555176,1.2941945791244507
0.21564215421676636,0.3921789526939392,0.966191291809082,0.8067696690559387
0.8394305109977722,0.9197152853012085,0.4031817615032196,0.35904163122177124
0.19446539878845215,0.4027673006057739,0.9725463390350342,0.7950994968414307
0.6526175141334534,0.17369122803211212,0.6660795211791992,1.0717759132385254
0.7547421455383301,0.877371072769165,0.5368707180023193,0.38535210490226746
0.7275909781455994,0.8637954592704773,0.574211835861206,0.394115149974823
0.685480535030365,0.8427402973175049,0.6277135014533997,0.40802720189094543
0.2342822551727295,0.6171411275863647,0.9600361585617065,0.5828514099121094
0.6223465204238892,0.8111732602119446,0.6990106105804443,0.42962655425071716
0.9327483177185059,0.9663741588592529,0.21226146817207336,0.33179765939712524
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.6798849701881409,0.839942455291748,0.6344470977783203,0.40990540385246277
0.9850063323974609,0.9925031661987305,0.06369894742965698,0.31731629371643066
0.5059559345245361,0.7529779672622681,0.8065239191055298,0.4718325138092041
0.9496549367904663,0.9748274683952332,0.16957184672355652,0.32705262303352356
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.47438985109329224,0.2628050446510315,0.8309498429298401,0.9582129716873169
0.8924762010574341,0.946238100528717,0.30216729640960693,0.3433344066143036
0.28874269127845764,0.35562863945961,0.9389946460723877,0.8479039669036865
0.8263797760009766,0.08681013435125351,0.4257318377494812,1.1893762350082397
0.9021739959716797,0.9510869979858398,0.2817613482475281,0.34052595496177673
0.9071828126907349,0.9535914063453674,0.2709403932094574,0.3390829861164093
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.39595332741737366,0.6979766488075256,0.8837500810623169,0.5146412253379822
0.21504634618759155,0.6075231432914734,0.9663794040679932,0.5913934707641602
0.4205099940299988,0.289745032787323,0.8683915734291077,0.9253448247909546
0.156063050031662,0.4219684898853302,0.9823590517044067,0.7742201089859009
0.17102384567260742,0.4144880771636963,0.9787970781326294,0.7823107838630676
0.0699940025806427,0.5349969863891602,0.9964631795883179,0.6587624549865723
0.263288676738739,0.3683556318283081,0.9494011402130127,0.8334317207336426
0.3152869641780853,0.6576434373855591,0.9270559549331665,0.5478782653808594
0.5300561785697937,0.23497194051742554,0.7865782976150513,0.9928916096687317
0.5637792944908142,0.2181103676557541,0.7567020654678345,1.0142524242401123
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.20192250609397888,0.6009612679481506,0.9703855514526367,0.5972738862037659
0.7693957090377808,0.8846978545188904,0.5157045125961304,0.3806893527507782
0.7414170503616333,0.12929147481918335,0.5554918050765991,1.131049633026123
0.8428933024406433,0.921446681022644,0.397061288356781,0.35799840092658997
0.26266932487487793,0.36866533756256104,0.9496418237686157,0.8330815434455872
0.9556778073310852,0.9778388738632202,0.15340827405452728,0.3253761827945709
0.7852394580841064,0.8926197290420532,0.4919631779193878,0.3757001459598541
0.904082715511322,0.9520413875579834,0.2776612937450409,0.339975506067276
0.7114393711090088,0.8557196855545044,0.5953396558761597,0.39940476417541504
0.2533317804336548,0.6266658902168274,0.953197717666626,0.5744820833206177
0.8292720317840576,0.9146360158920288,0.42080315947532654,0.36211687326431274
0.8787140846252441,0.9393570423126221,0.3299919366836548,0.3473532497882843
0.967080295085907,0.9835401177406311,0.12107309699058533,0.3222222328186035
0.15276086330413818,0.4236195683479309,0.9831006526947021,0.7724418044090271
0.7607231736183167,0.8803615570068359,0.5283206105232239,0.38344326615333557
0.1866312325000763,0.593315601348877,0.974726676940918,0.6041791439056396
0.9601191282272339,0.9800595641136169,0.14110590517520905,0.3241446316242218
0.7976170778274536,0.101191446185112,0.4727610945701599,1.1694570779800415
0.9480266571044922,0.9740133285522461,0.1738474816083908,0.3275071382522583
0.7929308414459229,0.8964654207229614,0.4801008105278015,0.3732976019382477
0.8142620921134949,0.907131016254425,0.4459742307662964,0.36670079827308655
0.8906365633010864,0.9453182816505432,0.30596110224723816,0.3438693881034851
0.2532854676246643,0.37335723638534546,0.9532151222229004,0.8277878165245056
0.8495132923126221,0.924756646156311,0.38519302010536194,0.3560108542442322
0.511280357837677,0.7556402087211609,0.8022156357765198,0.4698330760002136
0.4695417881011963,0.26522910594940186,0.8345350027084351,0.955227255821228
0.14459234476089478,0.5722962021827698,0.9848658442497253,0.6234621405601501
0.5953320860862732,0.797666072845459,0.7265715599060059,0.439144492149353
0.381633996963501,0.6908169984817505,0.8922281861305237,0.5204263925552368
0.6267169713973999,0.18664149940013885,0.6943926215171814,1.0548193454742432
0.1145506501197815,0.44272464513778687,0.990513801574707,0.7520618438720703
0.7609918713569641,0.8804959058761597,0.527933657169342,0.3833577334880829
0.1765957772731781,0.5882979035377502,0.9773856401443481,0.6087425351142883
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
0.13370633125305176,0.4331468343734741,0.9870654940605164,0.7622333765029907
0.35112157464027405,0.6755607724189758,0.9091438055038452,0.5329186916351318
0.26266932487487793,0.631334662437439,0.9496418237686157,0.5704122185707092
