pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.0124482214450836,0.5062240958213806,0.999888241291046,0.686942458152771,repaired,broken
0.6206960082054138,0.8103479743003845,0.7007429003715515,0.4302034080028534,non-broken,non-broken
0.6766558885574341,0.838327944278717,0.6382946968078613,0.4109924733638763,non-repaired,non-broken
0.9312037229537964,0.0343981608748436,0.2159900516271591,1.2634377479553225,broken,non-repaired
0.2110442221164703,0.3944778740406036,0.9676285982131958,0.8042265176773071,non-repaired,non-repaired
0.8140177726745605,0.9070088863372804,0.4463757276535034,0.3667758107185364,broken,non-broken
0.1184224784374237,0.4407887756824493,0.9898601770401,0.7541103363037109,non-broken,non-repaired
0.4838882386684418,0.2580558955669403,0.823798418045044,0.9640786647796632,non-repaired,non-repaired
0.8603082895278931,0.9301541447639464,0.3653481006622314,0.3527895808219909,broken,non-broken
0.7219983339309692,0.8609991669654846,0.5816161036491394,0.395940214395523,broken,non-broken
0.7598637938499451,0.8799318671226501,0.5295565724372864,0.3837170898914337,non-repaired,non-broken
0.2193159162998199,0.6096579432487488,0.965019941329956,0.5894896388053894,non-broken,non-broken
0.6356188058853149,0.8178094029426575,0.6848458051681519,0.4250112771987915,non-repaired,non-broken
0.902471661567688,0.951235830783844,0.2811239361763,0.3404400646686554,non-broken,non-broken
0.4282810389995575,0.7141405344009399,0.8633124828338623,0.5017616152763367,repaired,non-broken
0.6937975883483887,0.8468987941741943,0.6175469756126404,0.4052483737468719,non-broken,non-broken
0.9667019248008728,0.983350932598114,0.1221878379583358,0.3223264515399933,broken,non-broken
0.3648735284805298,0.6824367642402649,0.9017118215560912,0.5272604823112488,repaired,non-broken
0.863128662109375,0.9315643310546876,0.3600584864616394,0.35195192694664,non-broken,non-broken
0.187828242778778,0.4060858488082886,0.9743995070457458,0.7914647459983826,non-repaired,non-repaired
0.5318461656570435,0.234076902270317,0.7850508689880371,0.9940187931060792,non-broken,non-repaired
0.8218503594398499,0.9109252095222472,0.4333741366863251,0.3643773794174194,non-repaired,non-broken
0.0241527259349823,0.5120763778686523,0.9995791912078856,0.6811437606811523,repaired,non-broken
0.8225446939468384,0.0887276381254196,0.4322085380554199,1.1867101192474363,non-broken,non-repaired
0.8637014627456665,0.9318507313728333,0.358978807926178,0.3517820537090301,non-broken,non-broken
0.8422619700431824,0.9211309552192688,0.3981814980506897,0.3581883907318115,repaired,non-broken
0.0374407768249511,0.4812796115875244,0.9989885091781616,0.7120428085327148,repaired,repaired
0.5852758884429932,0.7926379442214966,0.7364100217819214,0.4427302181720733,non-broken,non-broken
0.0947020351886749,0.4526489675045013,0.9935208559036256,0.7416188716888428,non-repaired,non-repaired
0.0867019593715667,0.4566490352153778,0.9945706129074096,0.7374374866485596,repaired,repaired
0.2179960310459137,0.3910019695758819,0.9654431343078612,0.8080737590789795,non-broken,non-repaired
0.0998763144016265,0.5499381422996521,0.9927923679351808,0.6444554328918457,broken,non-broken
0.070454865694046,0.5352274179458618,0.9964163303375244,0.6585401296615601,repaired,broken
0.1092842519283294,0.4453578293323517,0.9913676977157592,0.7492814064025879,repaired,repaired
0.326750636100769,0.6633753180503845,0.9215520620346068,0.5430586934089661,repaired,non-broken
0.4853783547878265,0.2573108375072479,0.8226611614227295,0.9650007486343384,non-broken,non-repaired
0.4609384536743164,0.2695307731628418,0.8407905101776123,0.9499425888061525,non-broken,non-repaired
0.0133827924728393,0.4933086037635803,0.9998708367347716,0.6998609900474548,repaired,non-repaired
0.4108760356903076,0.7054380178451538,0.8745415806770325,0.5086647868156433,non-broken,non-broken
0.811906635761261,0.9059533476829528,0.4498348236083984,0.3674244880676269,non-repaired,non-broken
0.3983423709869385,0.3008288145065307,0.8823016881942749,0.9120231866836548,non-repaired,non-repaired
0.845906138420105,0.9229530692100524,0.3916874527931213,0.3570926189422607,non-broken,non-broken
0.0069233477115631,0.4965383112430572,0.9999654293060304,0.6966148614883423,repaired,non-repaired
0.9244641065597534,0.9622320532798768,0.2319629490375518,0.3341438174247741,non-broken,non-broken
0.7481306791305542,0.8740653395652771,0.5461825728416443,0.3874711096286773,broken,non-broken
0.687119722366333,0.8435598611831665,0.6257247924804688,0.4074783623218536,repaired,non-broken
0.6341084241867065,0.8170542120933533,0.6864790916442871,0.4255344569683075,repaired,non-broken
0.4461924135684967,0.7230961918830872,0.8511976003646851,0.4947332441806793,non-repaired,non-broken
0.7621604204177856,0.8810802102088928,0.5262478590011597,0.382985770702362,repaired,non-broken
0.8892043828964233,0.9446021914482116,0.3088983297348022,0.3442863523960113,non-broken,non-broken
0.9543803334236144,0.9771901965141296,0.1569389402866363,0.3257367014884949,non-broken,non-broken
0.1603646576404571,0.4198176562786102,0.981368899345398,0.7765406370162964,non-broken,non-repaired
0.6922069191932678,0.8461034297943115,0.6195061206817627,0.4057786464691162,repaired,non-broken
0.0226332545280456,0.5113166570663452,0.9996304512023926,0.6818946003913879,non-broken,broken
0.936981737613678,0.9684908986091614,0.2019045352935791,0.330604076385498,broken,non-broken
0.6618090867996216,0.1690954715013504,0.655631422996521,1.0778295993804932,non-repaired,non-repaired
0.9023868441581726,0.951193392276764,0.2813056111335754,0.3404645621776581,broken,non-broken
0.7587848901748657,0.8793924450874329,0.5311046838760376,0.3840610086917877,broken,non-broken
0.8424514532089233,0.9212257266044616,0.3978455066680908,0.3581313788890838,repaired,non-broken
0.861707866191864,0.9308539032936096,0.3627287447452545,0.3523737490177154,non-broken,non-broken
0.0756736695766449,0.4621631801128387,0.9958652257919312,0.7316997051239014,repaired,repaired
0.7785689234733582,0.8892844915390015,0.5020704865455627,0.377794086933136,broken,non-broken
0.7749825119972229,0.8874912261962891,0.507436990737915,0.3789238631725311,non-broken,non-broken
0.7260231375694275,0.1369884461164474,0.5762971043586731,1.1206492185592651,non-broken,non-repaired
0.1651564836502075,0.5825782418251038,0.9802336096763612,0.6139746308326721,non-repaired,non-broken
0.608227014541626,0.804113507270813,0.7136244177818298,0.4345805048942566,repaired,non-broken
0.5235779285430908,0.7617889642715454,0.7920526266098022,0.4652405679225921,non-broken,non-broken
0.6135079860687256,0.1932460069656372,0.7082127332687378,1.0462303161621094,non-broken,non-repaired
0.2181922197341919,0.390903890132904,0.965380311012268,0.8081824779510498,non-broken,repaired
0.7118874788284302,0.8559437394142151,0.594763994216919,0.3992573320865631,non-repaired,non-broken
0.132522314786911,0.4337388575077057,0.9872941970825196,0.7616019248962402,broken,non-repaired
0.0621235966682434,0.5310617685317993,0.9972143173217772,0.662567675113678,broken,non-broken
0.0182313323020935,0.4908843040466308,0.9997602105140686,0.7023043632507324,repaired,non-repaired
0.5510177612304688,0.7755088806152344,0.7682837247848511,0.4551202058792114,repaired,non-broken
0.0950577855110168,0.547528862953186,0.9934720993041992,0.646747350692749,broken,non-broken
