pcs,lps,loss,entropy,repaired
0.22738978266716,0.3863051235675812,0.8132914304733276,0.9623736143112184,False
0.0229518413543701,0.4885240793228149,0.7046889066696167,0.999619960784912,True
0.2117121219635009,0.3941439390182495,0.8045955896377563,0.9674217700958252,False
0.0664623081684112,0.4667688310146332,0.7269303798675537,0.9968113303184508,False
0.7198973894119263,0.1400513052940368,1.1165250539779663,0.5843731164932251,False
0.0790496468544006,0.4604751467704773,0.7334529161453247,0.9954877495765686,False
0.0167407095432281,0.4916296303272247,0.7015526294708252,0.999797821044922,False
0.62807297706604,0.1859635114669799,1.0557034015655518,0.6929506063461304,False
0.4054847955703735,0.2972576022148132,0.916302502155304,0.8779127597808838,False
0.1087780594825744,0.4456110000610351,0.7490146160125732,0.9914476275444032,False
0.556242823600769,0.2218786031007766,1.0094558000564575,0.7635829448699951,False
0.537511944770813,0.2312440425157547,0.9975914359092712,0.780173659324646,False
0.0990641117095947,0.4504679441452026,0.7439054846763611,0.99290931224823,True
0.447444349527359,0.2762778103351593,0.941689133644104,0.8503293991088867,False
0.1693507432937622,0.4153246283531189,0.7814032435417175,0.979211926460266,False
0.175471544265747,0.4122642278671264,0.7847267985343933,0.977674126625061,False
0.643000602722168,0.1784997284412384,1.0654622316360474,0.6767839789390564,False
0.3088975250720978,0.3455512821674347,0.8594760894775391,0.9300320148468018,False
0.266909509897232,0.3665452301502228,0.8354806900024414,0.9479824900627136,False
0.0646116137504577,0.4676941633224487,0.7259747385978699,0.9969865083694458,True
0.3012324869632721,0.3493837416172027,0.8550634384155273,0.9335165023803712,False
0.0209573507308959,0.489521324634552,0.7036807537078857,0.999683141708374,True
0.0421637594699859,0.4789181053638458,0.7144513130187988,0.9987173080444336,True
0.4624894857406616,0.2687552571296692,0.9508939981460572,0.8396728038787842,False
0.1402684450149536,0.4298657774925232,0.7657387852668762,0.9857604503631592,True
0.0234621167182922,0.4882689714431762,0.7049469947814941,0.9996029138565063,True
0.0292910635471344,0.4853544533252716,0.7078999280929565,0.9993810653686525,False
0.3833621740341186,0.3083189129829407,0.9030876755714417,0.8912234306335449,False
0.0709370970726013,0.4645314812660217,0.729244589805603,0.9963669776916504,False
0.0508823096752166,0.4745588600635528,0.7189120054244995,0.9981316328048706,True
0.1074322462081909,0.4462838768959045,0.7483053207397461,0.991658329963684,False
0.4193544387817383,0.2903227806091308,0.9246475100517272,0.8691378235816956,False
0.0890810787677764,0.4554594457149505,0.7386792898178101,0.9942681789398192,False
0.1479282081127166,0.4260359108448028,0.7698441743850708,0.984156847000122,False
0.0251293778419494,0.4874352812767029,0.7057908177375793,0.9995444416999816,True
0.1632964313030243,0.418351799249649,0.7781249284744263,0.9806783199310304,False
0.022961139678955,0.4885194301605224,0.704693615436554,0.9996196031570436,False
0.4181804955005646,0.2909097373485565,0.9239393472671508,0.8698935508728027,False
0.7663663625717163,0.1168167889118194,1.1480158567428589,0.5201411247253418,False
0.1464990079402923,0.426750510931015,0.7690770626068115,0.9844624996185304,False
0.1581536531448364,0.4209231734275818,0.7753472924232483,0.9818812608718872,False
0.2776856422424316,0.3611571788787842,0.8415979146957397,0.9436395764350892,False
0.5869046449661255,0.2065477073192596,1.029052495956421,0.7348317503929138,False
0.3591195344924927,0.3204402327537536,0.8887419104576111,0.9048595428466796,False
0.0558091402053833,0.4720954298973083,0.7214410305023193,0.9977520704269408,True
0.1732673943042755,0.413366287946701,0.7835289239883423,0.9782344102859496,False
0.9115458726882936,0.0442270413041114,1.2493760585784912,0.261348158121109,False
0.2253885269165039,0.387305736541748,0.8121780753135681,0.9630388021469116,True
0.5547435283660889,0.2226282209157943,1.0085030794143677,0.7649376392364502,False
0.0690409541130065,0.4654794931411743,0.7282633781433105,0.9965589046478271,False
0.4057742357254028,0.2971128821372986,0.9164762496948242,0.877733051776886,False
0.6399246454238892,0.1800376772880554,1.0634472370147705,0.6801594495773315,False
0.4174377620220184,0.291281133890152,0.9234914779663086,0.8703703880310059,False
0.7234725952148438,0.1382637172937393,1.1189310550689695,0.5796735286712646,False
0.6384811401367188,0.1807594150304794,1.0625022649765017,0.6817355751991272,False
0.4509011805057525,0.2745493948459625,0.9437992572784424,0.8479171991348267,False
0.4678125977516174,0.2660937309265136,0.954163670539856,0.8358032703399658,False
0.042134016752243,0.4789330065250397,0.7144360542297363,0.9987189769744872,False
0.2056583166122436,0.3971708416938782,0.8012539744377136,0.9692715406417848,False
0.0768557488918304,0.4615720808506012,0.7323132753372192,0.995734930038452,True
0.1458176970481872,0.427091121673584,0.768711507320404,0.9846073389053344,True
0.7234587669372559,0.1382706463336944,1.1189217567443848,0.5796917676925659,False
0.0131070017814636,0.4934464693069458,0.699722170829773,0.999876081943512,True
0.5055379867553711,0.2472310215234756,0.9775277376174928,0.8068597912788391,False
0.0866690874099731,0.4566654562950134,0.737420380115509,0.994574785232544,False
0.0733449161052703,0.463327556848526,0.7304919958114624,0.996116042137146,False
0.0967417955398559,0.451629102230072,0.7426875233650208,0.9932383894920348,True
0.0092633962631225,0.4953683018684387,0.6977896094322205,0.9999381303787231,True
0.2095313966274261,0.3952342569828033,0.8033907413482666,0.9680944681167604,False
0.1460989713668823,0.4269505143165588,0.7688624262809753,0.9845476150512696,True
0.817051887512207,0.0914740338921547,1.1828970909118652,0.4413709044456482,False
0.5261216759681702,0.2369391769170761,0.9904166460037231,0.7899130582809448,False
0.090441882610321,0.4547790288925171,0.7393902540206909,0.9940915107727052,False
0.0525844395160675,0.473707765340805,0.7197849750518799,0.99800443649292,True
0.2932208478450775,0.3533895909786224,0.8504667282104492,0.9370588064193726,False
0.0980923175811767,0.4509538412094116,0.7433956265449524,0.9930479526519777,True
0.8717790842056274,0.0641104504466056,1.2211724519729614,0.3435502648353576,False
0.7951164245605469,0.1024418175220489,1.167733669281006,0.4766885042190552,False
0.1797346472740173,0.4101326465606689,0.7870471477508545,0.9765701293945312,False
0.0186003744602203,0.4906997978687286,0.7024905681610107,0.9997504949569702,True
0.3196436464786529,0.3401782214641571,0.8656864166259766,0.9249891042709352,False
0.2073254883289337,0.3963372409343719,0.802173376083374,0.9687677025794984,False
0.4365529716014862,0.2817235291004181,0.9350591897964478,0.8577885627746582,False
0.022091120481491,0.4889544546604156,0.7042536735534668,0.999647855758667,True
0.2050851583480835,0.3974574208259582,0.800938069820404,0.9694437980651855,False
0.1132093071937561,0.4433953762054443,0.7513529658317566,0.9907350540161132,True
0.0209837853908538,0.4895081222057342,0.7036941051483154,0.999682366847992,False
0.7176350951194763,0.141182467341423,1.115004062652588,0.5873271226882935,False
0.1976990401744842,0.401150494813919,0.7968742847442627,0.9716196060180664,False
0.8437108993530273,0.0781445428729057,1.201463222503662,0.3956073820590973,False
0.3416683375835418,0.3291657865047455,0.8785030841827393,0.9140718579292296,False
0.2017339766025543,0.3991329967975616,0.7990926504135132,0.9704412221908568,False
0.7818593978881836,0.10907032340765,1.158619403839111,0.4971053600311279,False
0.179771214723587,0.4101143777370453,0.7870670557022095,0.9765604734420776,False
0.8215351104736328,0.0892324596643447,1.1860088109970093,0.4339026510715484,False
0.0049865841865539,0.4975067377090454,0.6956436038017273,0.9999819993972778,True
0.8758457899093628,0.0620771311223506,1.2240417003631592,0.3356357216835022,False
0.3034541010856628,0.3482729196548462,0.8563409447669983,0.9325162172317504,False
0.4534984529018402,0.2732507884502411,0.9453866481781006,0.8460906744003296,False
0.1345623433589935,0.4327188432216644,0.7626899480819702,0.9868987798690796,True
0.1091830432415008,0.445408433675766,0.7492281198501587,0.991383731365204,False
0.2919116020202636,0.3540441989898681,0.8497169017791748,0.9376280903816224,False
0.6900333762168884,0.1549832969903946,1.096537470817566,0.6221718192100525,False
0.0450584888458251,0.4774707555770874,0.715930163860321,0.9985350370407104,False
0.8224391341209412,0.0887804105877876,1.1866368055343628,0.4323859214782715,False
0.0659210979938507,0.4670394361019134,0.7266508340835571,0.9968630075454712,False
0.9021342396736144,0.0489329099655151,1.2426716089248655,0.2818465530872345,False
0.1296620666980743,0.4351689517498016,0.7600783109664917,0.9878382682800292,True
0.8463801741600037,0.0768098980188369,1.2033305168151855,0.3908377289772033,False
0.6835050582885742,0.1582474708557129,1.0921945571899414,0.630100429058075,False
0.2247286438941955,0.3876357078552246,0.8118111491203308,0.9632567167282104,False
0.0324326753616333,0.4837836623191833,0.7094950079917908,0.9992411136627196,False
0.6156959533691406,0.1921520084142685,1.0476503372192385,0.7059516906738281,False
0.1212197244167327,0.43939009308815,0.7555927038192749,0.989374339580536,False
0.3773673474788666,0.3113163411617279,0.8995269536972046,0.8946870565414429,False
0.1306197047233581,0.4346901178359985,0.7605882287025452,0.9876575469970704,False
0.5536401271820068,0.2231799066066742,1.0078023672103882,0.7659316062927246,False
0.0994574427604675,0.4502713084220886,0.7441118955612183,0.992852747440338,False
0.0814455449581146,0.4592772424221039,0.7346988916397095,0.9952096939086914,False
0.4536743462085724,0.2731628119945526,0.9454942941665648,0.8459665775299072,False
0.1432089805603027,0.4283955097198486,0.7673131227493286,0.9851551055908204,False
0.0735995471477508,0.4632002413272857,0.7306239604949951,0.996088981628418,False
0.0321168303489685,0.4839416146278381,0.7093345522880554,0.9992557764053344,False
0.0723369121551513,0.4638315439224243,0.7299696207046509,0.9962221384048462,False
0.1136577129364013,0.4431711435317993,0.7515898942947388,0.9906613826751708,False
0.1603638231754303,0.4198181331157684,0.7765402793884277,0.9813690781593324,False
0.081862062215805,0.4590689837932586,0.7349157333374023,0.9951604604721068,False
0.017506331205368,0.4912468492984772,0.7019386291503906,0.9997788667678832,False
0.6647270917892456,0.1676364839076995,1.0797555446624756,0.6522693634033203,False
0.1006615459918975,0.44966921210289,0.7447439432144165,0.99267840385437,False
0.7108767032623291,0.1445616334676742,1.1104668378829956,0.5960618257522583,False
0.0469198822975158,0.4765400886535644,0.7168822288513184,0.9984112977981568,True
0.3696292638778686,0.3151853680610657,0.8949437141418457,0.8990686535835266,False
0.8564910888671875,0.0717544630169868,1.2104169130325315,0.3724370896816253,False
0.1943012475967407,0.4028493762016296,0.7950094938278198,0.9725930094718932,False
0.4591737985610962,0.2704131007194519,0.9488608241081238,0.8420567512512207,False
0.5632801055908203,0.218359962105751,1.0139343738555908,0.7571614980697632,False
0.07802414894104,0.46098792552948,0.7329199910163879,0.9956041574478148,False
0.5355801582336426,0.2322099357843399,0.9963724613189696,0.781843900680542,False
0.274914026260376,0.362542986869812,0.8400217890739441,0.94477379322052,False
0.0210283696651458,0.4894858300685882,0.7037166357040405,0.999680995941162,True
0.4779534637928009,0.2610232532024383,0.9604110717773438,0.8282865881919861,False
0.3602747023105621,0.3198626339435577,0.8894222974777222,0.9042320251464844,False
0.4169480502605438,0.2915259897708893,0.9231963157653807,0.8706842660903931,False
0.7035454511642456,0.148227259516716,1.1055564880371094,0.6053861975669861,False
0.7466601729393005,0.1266699284315109,1.1346038579940796,0.5482341647148132,False
0.4531743228435516,0.2734128534793854,0.9451884627342224,0.846319317817688,False
0.1703980863094329,0.4148009121417999,0.7819712162017822,0.9789527654647828,False
0.5397552251815796,0.230122372508049,0.9990081787109376,0.7782245874404907,False
0.1621651947498321,0.4189173877239227,0.7775133848190308,0.9809463024139404,False
0.786683201789856,0.1066584289073944,1.161931395530701,0.4897537231445312,False
0.3836053907871246,0.3081972897052765,0.9032323360443116,0.8910815715789795,False
0.1693955361843109,0.4153022468090057,0.7814275026321411,0.9792008996009828,False
0.1832234561443328,0.40838822722435,0.7889493703842163,0.9756464958190918,False
0.3643681406974792,0.317815899848938,0.8918357491493225,0.9019905924797058,False
0.4509936273097992,0.2745032012462616,0.9438557624816896,0.8478524684906006,False
0.0901030302047729,0.4549484848976135,0.7392131090164185,0.9941357374191284,False
0.9245717525482178,0.0377141423523426,1.2586849927902222,0.231711596250534,False
0.6198330521583557,0.1900834590196609,1.0503381490707395,0.701646089553833,False
0.4216170608997345,0.2891914546489715,0.9260131120681764,0.8676744699478149,False
0.147109717130661,0.4264451563358307,0.7694047689437866,0.9843323230743408,False
0.3517778813838959,0.3241110742092132,0.8844255208969116,0.9087961912155152,False
0.2764031887054443,0.3617984056472778,0.840868353843689,0.9441658854484558,True
0.3815969824790954,0.3092015385627746,0.9020383954048156,0.892249584197998,False
0.3306517899036407,0.3346740901470184,0.8720775842666626,0.919630765914917,False
0.4153050780296325,0.2923474311828613,0.9222063422203064,0.8717343807220459,False
0.2089149951934814,0.3955425024032593,0.8030504584312439,0.9682833552360536,False
0.4131410419940948,0.2934294641017914,0.9209033250808716,0.873110294342041,False
0.1612729132175445,0.4193635284900665,0.7770313024520874,0.9811563491821288,False
0.249022752046585,0.3754886090755462,0.825390100479126,0.9547933340072632,False
0.1932082772254943,0.4033958911895752,0.7944102883338928,0.9729024171829224,False
0.8061518669128418,0.0969240441918373,1.1753493547439575,0.4591685533523559,False
0.122702956199646,0.438648521900177,0.7563794851303101,0.9891119003295898,True
0.6714050769805908,0.1642974764108657,1.0841702222824097,0.6444920301437378,False
0.3279154598712921,0.3360422551631927,0.8704861402511597,0.920980989933014,False
0.1128353476524353,0.4435823559761047,0.751155436038971,0.9907963275909424,False
0.4584332704544067,0.2707833647727966,0.9484070539474488,0.8425864577293396,False
0.8930261731147766,0.0534869171679019,1.2362008094787598,0.3010283708572387,False
0.5348029136657715,0.2325985431671142,0.9958822727203368,0.7825137376785278,False
0.7236083149909973,0.1381958574056625,1.1190224885940552,0.579494297504425,False
0.2716576159000397,0.3641712367534637,0.8381725549697876,0.9460911750793456,False
0.5781692862510681,0.2109153419733047,1.0234473943710327,0.7432287931442261,False
0.0582948923110961,0.4708525538444519,0.7227193713188171,0.9975472688674928,True
0.2701227366924286,0.3649386465549469,0.8373017311096191,0.9467064142227172,False
0.2990339398384094,0.3504830598831177,0.8538004159927368,0.93449866771698,False
0.412680983543396,0.293659508228302,0.92062646150589,0.8734016418457031,False
0.6877741813659668,0.156112939119339,1.0950334072113037,0.6249288320541382,False
0.5918489694595337,0.2040755301713943,1.0322327613830566,0.7300046682357788,False
0.4486500024795532,0.2756749987602234,0.942424774169922,0.8494905233383179,False
0.4285527169704437,0.2857236564159393,0.930207133293152,0.8631329536437988,False
0.2181384861469268,0.3909307420253753,0.8081526756286621,0.9653975963592528,False
0.7142837047576904,0.1428581327199936,1.1127527952194214,0.591675341129303,False
0.6019264459609985,0.1990367919206619,1.0387322902679443,0.7199974656105042,False
0.4149022400379181,0.2925488650798797,0.9219636917114258,0.8719910383224487,False
0.0126579999923706,0.4936710000038147,0.6994962096214294,0.9998843669891356,True
0.2157767415046692,0.3921116590499878,0.8068442344665527,0.9661487340927124,False
0.3169907331466675,0.3415046334266662,0.8641507029533386,0.9262512922286988,False
0.5782648324966431,0.2108675837516784,1.0235085487365725,0.7431378364562988,False
0.5433829426765442,0.2283085137605667,1.0013015270233154,0.7750510573387146,False
0.5871349573135376,0.2064325213432312,1.029200553894043,0.7346080541610718,False
0.2946821749210357,0.3526588976383209,0.8513039350509644,0.9364203214645386,False
0.6906423568725586,0.1546788215637207,1.0969431400299072,0.6214262247085571,False
0.2669140696525574,0.3665429949760437,0.8354832530021667,0.9479806423187256,False
0.1856624782085418,0.4071687161922455,0.7902810573577881,0.9749899506568908,False
0.2646507024765014,0.3676746487617492,0.8342020511627197,0.9488698244094848,False
0.2795297801494598,0.3602351248264313,0.8426475524902344,0.9428781270980836,False
0.363855630159378,0.3180721700191498,0.891533374786377,0.9022727012634276,False
0.0726269483566284,0.4636865258216858,0.7301198244094849,0.9961917400360109,False
0.0175844430923461,0.4912077784538269,0.7019780278205872,0.9997769594192504,False
0.3851481676101684,0.3074259161949157,0.9041501879692078,0.8901797533035278,False
0.6349738240242004,0.1825131028890609,1.0602085590362549,0.685543954372406,False
0.319015771150589,0.3404920995235443,0.8653228282928467,0.9252887964248656,False
0.5124314427375793,0.2437843084335327,0.9818332195281982,0.8012769222259521,False
0.1649245619773864,0.4175377488136291,0.7790055871009827,0.980289340019226,False
0.2145244479179382,0.3927377462387085,0.8061509728431702,0.966543674468994,False
0.3556536734104156,0.322173148393631,0.8867026567459106,0.9067291021347046,False
0.1601538062095642,0.4199230670928955,0.7764268517494202,0.9814181327819824,True
0.1911965608596801,0.4044017195701599,0.7933080196380615,0.9734672904014589,False
0.5190104842185974,0.2404947876930236,0.985952615737915,0.795862078666687,False
0.6448818445205688,0.1775590777397155,1.0666955709457395,0.6747080087661743,False
0.4114144742488861,0.2942927777767181,0.9198646545410156,0.8742021322250366,False
0.8995589017868042,0.0502205267548561,1.2408403158187866,0.2873330414295196,False
0.3099526464939117,0.3450236618518829,0.8600845336914062,0.9295451045036316,False
0.4138886928558349,0.2930556535720825,0.9213533997535706,0.8726358413696289,False
0.3314709663391113,0.3342645168304443,0.872554361820221,0.919224202632904,False
0.1563684046268463,0.4218157827854156,0.774384617805481,0.9822896718978882,False
0.5473836660385132,0.2263081669807434,1.0038341283798218,0.7715198993682861,False
0.2931168675422668,0.3534415364265442,0.850407063961029,0.9371041655540466,False
0.5895123481750488,0.2052437961101532,1.030729055404663,0.7322925329208374,False
0.655738353729248,0.1721307933330536,1.073829174041748,0.662555992603302,False
0.38333860039711,0.3083306849002838,0.9030736684799194,0.8912371397018433,False
0.261795163154602,0.369102418422699,0.8325874209403992,0.94998037815094,False
0.1474556624889373,0.4262721836566925,0.7695904970169067,0.9842582941055298,False
0.0251572132110595,0.4874213933944702,0.7058048844337463,0.9995434284210204,False
0.3418731689453125,0.3290634155273437,0.8786227703094482,0.9139665365219116,False
0.4140987694263458,0.2929506003856659,0.9214798212051392,0.872502326965332,False
0.7337867617607117,0.1331065893173217,1.1258879899978638,0.5658969879150391,False
0.0078788101673126,0.4960605800151825,0.6970943212509155,0.9999551773071288,True
0.4834527671337127,0.2582736313343048,0.9638092517852784,0.8241300582885742,False
0.7081735730171204,0.1459131836891174,1.1086549758911133,0.5995178818702698,False
0.17681884765625,0.411590576171875,0.7854596972465515,0.97732812166214,False
0.8549691438674927,0.0725153982639312,1.2093489170074463,0.3752413094043731,False
0.2321220636367797,0.3839389681816101,0.8159282207489014,0.9607765674591064,False
0.9006401300430298,0.0496799387037754,1.24160897731781,0.2850358188152313,False
0.9052873849868774,0.0473563000559806,1.2449157238006592,0.2750587463378906,False
0.639484703540802,0.1802576780319214,1.0631592273712158,0.6806403398513794,False
0.3489089906215668,0.3255455195903778,0.8827422857284546,0.9103103876113892,False
0.2767045795917511,0.3616476953029632,0.841039776802063,0.944042444229126,False
0.0233497321605682,0.4883251488208771,0.704890251159668,0.9996066093444824,False
0.1169463098049163,0.441526859998703,0.7533289194107056,0.9901119470596312,True
0.0612137019634246,0.4693931639194488,0.7242223024368286,0.9972953200340272,False
0.4168877601623535,0.2915561199188232,0.9231598973274232,0.8707228899002075,False
0.1062337160110473,0.4468831419944763,0.7476741075515747,0.9918437600135804,False
0.1304267644882202,0.4347866177558899,0.7604854702949524,0.9876940250396729,False
0.2955666780471802,0.3522166609764099,0.8518109917640686,0.9360321760177612,False
0.4351764917373657,0.2824117541313171,0.9342232942581176,0.8587161898612976,False
0.7331310510635376,0.13343445956707,1.125445008277893,0.566782534122467,False
0.3774928450584411,0.3112536072731018,0.8996014595031738,0.8946151733398438,False
0.0779586732387542,0.461020678281784,0.7328859567642212,0.9956114888191224,False
0.1755302548408508,0.412234902381897,0.7847587466239929,0.9776590466499328,True
0.7999944686889648,0.1000027358531951,1.171096920967102,0.4690043330192566,False
0.2944259941577911,0.3527869880199432,0.8511570692062378,0.9365325570106506,False
0.310747742652893,0.3446261286735534,0.8605433106422424,0.929176926612854,False
0.4133539795875549,0.2933230400085449,0.9210315346717834,0.87297523021698,False
0.6215156316757202,0.1892422139644622,1.0514323711395264,0.6998834609985352,False
0.1998781263828277,0.4000609219074249,0.7980718612670898,0.9709862470626832,False
0.3840696215629577,0.3079652190208435,0.903508484363556,0.8908106088638306,False
0.817093014717102,0.0914534702897071,1.182925581932068,0.4413028359413147,False
0.0341121852397918,0.4829439222812652,0.7103487253189087,0.9991604089736938,True
0.9468430876731871,0.0265784226357936,1.2746809720993042,0.1769313514232635,False
0.8358513712882996,0.0820743516087532,1.1959741115570068,0.4094463586807251,False
0.712051510810852,0.1439742147922516,1.1112548112869265,0.5945530533790588,False
0.2935450971126556,0.3532274663448334,0.8506523370742798,0.93691748380661,False
0.2843371331691742,0.3578314483165741,0.8453878164291382,0.9408683776855468,False
0.1964233815670013,0.4017883241176605,0.7961739301681519,0.9719871282577516,False
0.1710686087608337,0.4144656658172607,0.7823350429534912,0.9787859916687012,True
0.2639713287353515,0.3680143356323242,0.8338177800178528,0.9491352438926696,False
0.2861930727958679,0.3569034934043884,0.8464472889900208,0.9400827884674072,False
0.3398122787475586,0.3300938606262207,0.8774184584617615,0.9150222539901732,False
0.1564879715442657,0.4217559993267059,0.7744491100311279,0.9822624921798706,False
0.4222541749477386,0.2888729274272918,0.9263979196548462,0.8672608733177185,False
0.4105463027954101,0.2947268486022949,0.919342577457428,0.8747491836547852,False
0.7022061347961426,0.1488969027996063,1.1046607494354248,0.6070729494094849,False
0.2768465578556061,0.3615767061710357,0.8411204814910889,0.9439842104911804,False
0.4095083475112915,0.2952458262443542,0.918718695640564,0.8754015564918518,False
0.7606816291809082,0.1196592152118682,1.1441380977630615,0.5283804535865784,False
0.0849389731884002,0.457530528306961,0.7365182638168335,0.9947894811630248,True
0.2178543806076049,0.3910728096961975,0.8079952597618103,0.9654884338378906,False
0.1559746861457824,0.4220126867294311,0.7741724252700806,0.9823790788650512,False
0.3114869892597198,0.3442564904689789,0.8609700202941895,0.9288338422775269,False
0.7214803695678711,0.139259785413742,1.1175899505615234,0.5822970271110535,False
0.8527650833129883,0.0736174508929252,1.2078030109405518,0.379280537366867,False
0.0239549577236175,0.4880225360393524,0.7051963806152344,0.99958598613739,False
0.4127965271472931,0.2936017215251922,0.9206960201263428,0.8733285069465637,False
0.8149297833442688,0.0925350859761238,1.1814255714416504,0.4448755383491516,False
0.415385365486145,0.2923073172569275,0.922254741191864,0.8716831207275391,False
0.4546805620193481,0.2726597189903259,0.9461097121238708,0.8452553749084473,False
0.3185732960700989,0.3407133817672729,0.865066647529602,0.925499677658081,False
0.3907918035984039,0.3046040832996368,0.907512664794922,0.8868463039398193,False
0.4668300449848175,0.26658496260643,0.953559637069702,0.8365215063095093,False
0.6353071331977844,0.1823464035987854,1.0604263544082642,0.6851834058761597,False
0.6331499814987183,0.1834250390529632,1.0590167045593262,0.6875126957893372,False
0.2773317694664001,0.3613340854644775,0.8413965106010437,0.9437850713729858,False
0.2208238244056701,0.3895881175994873,0.8096421360969543,0.9645332098007202,False
0.0979639291763305,0.4510180354118347,0.7433282732963562,0.993066132068634,False
0.1791181564331054,0.4104409217834472,0.7867113351821899,0.9767314195632936,False
0.5807453393936157,0.2096273154020309,1.0250985622406006,0.7407697439193726,False
0.5424240231513977,0.2287879586219787,1.000694990158081,0.7758924961090088,False
0.5255742073059082,0.2372128963470459,0.9900726079940796,0.7903746366500854,False
0.4730482697486877,0.2634758949279785,0.9573861956596376,0.8319463729858398,False
0.5021942257881165,0.2489029020071029,0.9754433631896972,0.8095345497131348,False
0.0596985518932342,0.470150738954544,0.7234419584274292,0.9974275827407836,False
0.7410576343536377,0.1294711977243423,1.1308062076568604,0.5559861660003662,False
0.2847997844219208,0.3576001226902008,0.8456518650054932,0.9406729936599731,False
0.3604545593261719,0.319772720336914,0.8895282745361328,0.9041341543197632,False
0.4938252866268158,0.2530873715877533,0.9702379703521729,0.8161348700523376,False
