pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.8830991387367249,0.9415495991706848,0.3212627470493316,0.3460685312747955,non-broken,non-broken
0.7110090851783752,0.85550457239151,0.5958919525146484,0.3995465338230133,repaired,non-broken
0.9013956785202026,0.9506978392601012,0.2834252417087555,0.3407506644725799,non-broken,non-broken
0.8335216641426086,0.916760802268982,0.4134910404682159,0.3608278036117553,non-broken,non-broken
0.9687018394470216,0.9843509197235109,0.1162590682506561,0.3217758238315582,non-broken,non-broken
0.6734445691108704,0.163277730345726,0.6420934796333313,1.0855203866958618,repaired,non-repaired
0.1839028894901275,0.408048540353775,0.9754644632339478,0.7893202304840088,non-broken,non-repaired
0.7468204498291016,0.1265897750854492,0.5480108857154846,1.1347126960754397,repaired,non-repaired
0.1154424846172332,0.5577211976051331,0.9903651475906372,0.6370909214019775,non-broken,non-broken
0.9246150255203248,0.9623075127601624,0.2316104024648666,0.334100991487503,non-broken,non-broken
0.9260530471801758,0.963026523590088,0.2282393872737884,0.333692729473114,non-broken,non-broken
0.8753871917724609,0.9376935958862304,0.3365333080291748,0.3483306467533111,non-broken,non-broken
0.7759972810745239,0.887998640537262,0.5059232711791992,0.3786039054393768,repaired,non-broken
0.829346239566803,0.9146730899810792,0.4206761419773102,0.36209437251091,non-broken,non-broken
0.8559612035751343,0.9279806017875672,0.3734148144721985,0.354083776473999,non-broken,non-broken
0.3373565375804901,0.3313217461109161,0.9162710905075072,0.8759846687316895,repaired,non-repaired
0.2024730443954467,0.6012365221977234,0.9702226519584656,0.5970264077186584,broken,non-broken
0.5922915935516357,0.7961457967758179,0.7295698523521423,0.440226137638092,repaired,non-broken
0.8155093193054199,0.90775465965271,0.4439203441143036,0.3663180470466614,non-broken,non-broken
0.8773555159568787,0.9386777281761168,0.3326714932918548,0.3477521538734436,non-broken,non-broken
0.2024730443954467,0.3987634778022766,0.9702226519584656,0.7994994521141052,broken,non-repaired
0.7476017475128174,0.8738008737564087,0.5469213724136353,0.3876410126686096,repaired,non-broken
0.8495655059814453,0.9247827529907228,0.3850984275341034,0.3559951484203338,non-broken,non-broken
0.7953479290008545,0.8976739645004272,0.4763258397579193,0.3725452423095703,repaired,non-broken
0.9377932548522948,0.9688966274261476,0.1998953223228454,0.3303757011890411,non-broken,non-broken
0.8771634101867676,0.9385817050933838,0.3330494165420532,0.3478085696697235,non-broken,non-broken
0.0280336737632751,0.4859831929206848,0.9994330406188964,0.7072622179985046,non-broken,non-repaired
0.5896991491317749,0.7948495745658875,0.7321100831031799,0.4411501884460449,repaired,non-broken
0.6934597492218018,0.1532701551914215,0.6179636716842651,1.098820686340332,repaired,non-repaired
0.8957229256629944,0.9478614330291748,0.2954127490520477,0.3423920571804046,non-broken,non-broken
0.8289035558700562,0.914451777935028,0.42143315076828,0.3622288107872009,non-broken,non-broken
0.6085395812988281,0.1957302391529083,0.7133058905601501,1.0430099964141846,repaired,non-repaired
0.0413812100887298,0.5206906199455261,0.9987643957138062,0.6726706624031067,repaired,non-broken
0.2765188217163086,0.3617405891418457,0.9441184997558594,0.8409340977668762,repaired,non-repaired
0.8916760087013245,0.9458380341529846,0.3038204908370971,0.3435671031475067,non-broken,non-broken
0.0798542201519012,0.5399271249771118,0.995395302772522,0.65401691198349,non-broken,non-broken
0.5641525387763977,0.2179237753152847,0.7563580870628357,1.014490246772766,repaired,non-repaired
0.1256870925426483,0.5628435611724854,0.9885745048522948,0.6322770118713379,repaired,non-broken
0.2049202024936676,0.397539883852005,0.9694932699203492,0.8008471727371216,repaired,non-repaired
0.7447692155838013,0.8723846077919006,0.5508618950843811,0.3885521292686462,repaired,non-broken
0.9118905067443848,0.9559452533721924,0.2605836391448974,0.3377313911914825,non-broken,non-broken
0.924683153629303,0.9623415470123292,0.2314511388540268,0.3340815901756286,non-broken,non-broken
0.9450063705444336,0.9725031852722168,0.1816787719726562,0.3283515870571136,non-broken,non-broken
0.716649055480957,0.8583245277404785,0.5886099934577942,0.397692322731018,repaired,non-broken
0.4829399585723877,0.7414699792861938,0.8245199918746948,0.480552077293396,repaired,non-broken
0.8660677671432495,0.9330338835716248,0.3544984459877014,0.3510808646678924,non-broken,non-broken
0.8675058484077454,0.9337528944015504,0.3517597913742065,0.3506553173065185,non-broken,non-broken
0.9296343922615052,0.964817225933075,0.21975177526474,0.3326779305934906,non-broken,non-broken
0.0379058718681335,0.4810470938682556,0.9989632964134216,0.712279736995697,non-broken,non-repaired
0.889069139957428,0.9445345997810364,0.3091749548912048,0.3443257212638855,non-broken,non-broken
0.9020106792449952,0.9510053396224976,0.2821109294891357,0.340573102235794,non-broken,non-broken
0.2024730443954467,0.6012365221977234,0.9702226519584656,0.5970264077186584,non-repaired,non-broken
0.9812365770339966,0.9906182885169984,0.076665848493576,0.3183426558971405,non-broken,non-broken
0.2024730443954467,0.6012365221977234,0.9702226519584656,0.5970264077186584,broken,non-broken
0.2193846702575683,0.3903076648712158,0.9649977684020996,0.808843731880188,repaired,non-repaired
0.9569620490074158,0.9784810543060304,0.1498863250017166,0.3250196874141693,non-broken,non-broken
0.7126796245574951,0.8563398122787476,0.5937448143959045,0.3989965915679931,non-broken,non-broken
0.1788743436336517,0.5894371867179871,0.9767950177192688,0.6077041625976562,non-broken,non-broken
0.1257006824016571,0.5628503561019897,0.9885720014572144,0.6322706937789917,repaired,non-broken
0.9025386571884156,0.9512693285942078,0.2809801995754242,0.3404207229614258,non-broken,non-broken
0.4573995172977447,0.7286997437477112,0.8433241844177246,0.490374356508255,repaired,non-broken
0.3340294063091278,0.6670147180557251,0.9179474115371704,0.5400151014328003,repaired,non-broken
0.720545768737793,0.1397271305322647,0.5835237503051758,1.1169612407684326,repaired,non-repaired
0.7556086778640747,0.8778043389320374,0.5356394648551941,0.3850750625133514,repaired,non-broken
0.1413882374763488,0.5706941485404968,0.9855313301086426,0.6249497532844543,repaired,non-broken
0.3014894127845764,0.6507446765899658,0.9334012269973756,0.5537216663360596,repaired,non-broken
0.3009052574634552,0.6504526138305664,0.9336631298065186,0.5539700984954834,repaired,non-broken
0.8439396619796753,0.9219698309898376,0.3952000439167022,0.3576835691928863,non-broken,non-broken
0.9136654138565063,0.9568327069282532,0.2566302418708801,0.3372230529785156,non-broken,non-broken
0.2895640134811401,0.6447820067405701,0.9386420249938964,0.5588096976280212,repaired,non-broken
0.0178213119506835,0.5089106559753418,0.9997708797454834,0.6842762231826782,repaired,non-broken
0.7536009550094604,0.8768004775047302,0.5384883880615234,0.3857171833515167,repaired,non-broken
0.8754616379737854,0.9377308487892152,0.3363876640796661,0.3483087718486786,non-broken,non-broken
0.608256995677948,0.8041284680366516,0.7135939002037048,0.4345699250698089,repaired,non-broken
0.0638095140457153,0.5319047570228577,0.997061014175415,0.6617512702941895,repaired,broken
0.936090350151062,0.968045175075531,0.2041023671627044,0.3308550715446472,non-broken,non-broken
0.2748494744300842,0.6374247670173645,0.9448001384735109,0.565135657787323,repaired,non-broken
0.1273795068264007,0.5636897683143616,0.9882638454437256,0.6314842104911804,repaired,non-broken
0.5383580327033997,0.7691790461540222,0.7794396877288818,0.459767609834671,repaired,non-broken
0.6839506030082703,0.8419752717018127,0.62956303358078,0.4085400402545929,repaired,non-broken
0.6477169990539551,0.1761415004730224,0.671562910079956,1.0685559511184692,repaired,non-repaired
0.1556613445281982,0.5778306722640991,0.9824501276016236,0.6183422803878784,repaired,non-broken
0.1035773754119873,0.5517886877059937,0.9922473430633544,0.6426989436149597,repaired,non-broken
0.2024730443954467,0.3987634778022766,0.9702226519584656,0.7994994521141052,broken,non-repaired
0.2024730443954467,0.3987634778022766,0.9702226519584656,0.7994994521141052,broken,non-repaired
0.5537460446357727,0.776872992515564,0.7658363580703735,0.4541235864162445,repaired,non-broken
0.6198340654373169,0.8099170327186584,0.7016449570655823,0.4305047988891601,repaired,non-broken
0.8866416811943054,0.9433208703994752,0.3141189217567444,0.3450334370136261,non-broken,non-broken
0.5498638153076172,0.2250680774450302,0.7693142890930176,1.005406141281128,repaired,non-repaired
0.8606150150299072,0.9303075075149536,0.364775002002716,0.3526983559131622,non-broken,non-broken
0.542651891708374,0.2286740243434906,0.7756927013397217,1.0008389949798584,repaired,non-repaired
0.1337728202342987,0.433113545179367,0.9870526194572448,0.7622687816619873,repaired,non-repaired
0.9546536207199096,0.9773268103599548,0.1561973690986633,0.3256607055664062,non-broken,non-broken
0.2024730443954467,0.3987634778022766,0.9702226519584656,0.7994994521141052,broken,non-repaired
0.8018769025802612,0.9009384512901306,0.4660136997699737,0.3705191910266876,repaired,non-broken
0.5686273574829102,0.7843136787414551,0.7522122263908386,0.4487176239490509,repaired,non-broken
0.2811609208583832,0.3594195544719696,0.9422003030776978,0.8435766696929932,repaired,non-repaired
0.9308342337608336,0.9654171466827391,0.2168780863285064,0.3323384523391723,non-broken,non-broken
0.2781059145927429,0.3609470725059509,0.9434664845466614,0.8418370485305786,repaired,non-repaired
0.9094797372817992,0.9547398686408995,0.2659103870391845,0.338422954082489,non-broken,non-broken
0.679907500743866,0.1600462198257446,0.6344202160835266,1.0898053646087646,repaired,non-repaired
0.7290822267532349,0.8645411133766174,0.5722213983535767,0.3936296999454498,repaired,non-broken
0.926305055618286,0.9631525278091432,0.2276463657617569,0.3336211740970611,non-broken,non-broken
0.2235897779464721,0.3882051110267639,0.963631510734558,0.8111780881881714,repaired,non-repaired
0.2024730443954467,0.6012365221977234,0.9702226519584656,0.5970264077186584,broken,non-broken
0.8442580103874207,0.9221290349960328,0.3946326971054077,0.3575878739356994,non-broken,non-broken
0.9548782110214232,0.9774391055107116,0.1555872857570648,0.3255983889102936,non-broken,non-broken
0.8660824298858643,0.933041214942932,0.3544705808162689,0.3510765135288238,non-broken,non-broken
0.7659463286399841,0.8829731941223145,0.520753800868988,0.3817827701568603,repaired,non-broken
0.5195736885070801,0.75978684425354,0.7953945398330688,0.4667320251464844,repaired,non-broken
0.8487769365310669,0.9243884682655334,0.3865242004394531,0.3562314212322235,non-broken,non-broken
0.0991311073303222,0.4504344463348388,0.9928996562957764,0.7439405918121338,non-broken,non-repaired
0.794089674949646,0.897044837474823,0.4782938659191131,0.3729367554187774,repaired,non-broken
0.9581061601638794,0.9790530800819396,0.1467247754335403,0.3247023224830627,non-broken,non-broken
0.4299978613853454,0.2850010991096496,0.8621759414672852,0.931082546710968,repaired,non-repaired
0.5268116593360901,0.7634058594703674,0.7893304824829102,0.4640387594699859,repaired,non-broken
0.9245383143424988,0.962269127368927,0.2317896783351898,0.334122747182846,non-broken,non-broken
0.783228874206543,0.8916144371032715,0.4950270056724548,0.3763302862644195,repaired,non-broken
