pcs,lps,loss,entropy,broken
0.8054025173187256,0.9027012586593628,0.3694288730621338,0.4603738784790039,False
0.5936169028282166,0.7968084216117859,0.4397544264793396,0.7282654047012329,False
0.9553356766700744,0.9776678085327148,0.3254712522029876,0.1543419808149337,False
0.9313464760780334,0.9656732082366944,0.3321936726570129,0.2156464606523513,False
0.9277302622795104,0.9638651609420776,0.3332171142101288,0.2242810130119323,False
0.0955071747303009,0.5477535724639893,0.6465333700180054,0.9934101104736328,False
0.8594359159469604,0.9297179579734802,0.3530489802360534,0.3669753074645996,False
0.6044763326644897,0.8022381663322449,0.4359041154384613,0.7174291014671326,False
0.8504775762557983,0.9252387881278992,0.3557220697402954,0.3834455013275146,False
0.9594604969024658,0.9797302484512328,0.3243270218372345,0.142952561378479,False
0.8868324756622314,0.9434162378311156,0.3449777960777282,0.3137316703796386,False
0.404005765914917,0.7020028829574585,0.51140958070755,0.8788288235664368,False
0.4686884582042694,0.7343442440032959,0.4860138595104217,0.8351616263389587,False
0.9607832431793212,0.9803916215896606,0.3239608407020569,0.139236032962799,False
0.7104160785675049,0.8552080392837524,0.3997418880462646,0.5966522693634033,False
0.9309961199760436,0.9654980301856996,0.3322927057743072,0.2164890766143798,False
0.8403695225715637,0.9201847910881042,0.3587584495544433,0.4015278220176697,False
0.8887943625450134,0.9443972110748292,0.3444058001041412,0.3097366094589233,False
0.8875654935836792,0.9437827467918396,0.3447639942169189,0.3122420608997345,False
0.322075217962265,0.6610375642776489,0.5450204610824585,0.9238223433494568,False
0.8523958325386047,0.9261979460716248,0.3551482260227203,0.3799547255039215,False
0.6521283388137817,0.8260641694068909,0.4193258583545685,0.6666296124458313,False
0.6171935796737671,0.8085967898368835,0.4314292669296264,0.7043976783752441,False
0.7198376059532166,0.8599188327789307,0.3966472148895263,0.5844513773918152,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.9086740016937256,0.9543370008468628,0.3386543393135071,0.2676799297332763,False
0.9458719491958618,0.9729359745979308,0.3281093835830688,0.1794473826885223,False
0.8398136496543884,0.9199067950248718,0.3589260578155517,0.4025073945522308,False
0.923428237438202,0.9617140889167786,0.334438145160675,0.2343770563602447,False
0.8701051473617554,0.9350525736808776,0.3498872220516205,0.3467790484428406,False
0.1045606732368469,0.5522803068161011,0.6422328352928162,0.992099106311798,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.829337477684021,0.9146687388420104,0.3620970249176025,0.4206911027431488,False
0.9600666761398317,0.9800333380699158,0.3241591155529022,0.1412534266710281,False
0.9125766754150392,0.9562883377075196,0.3375348448753357,0.2590585052967071,False
0.8939293622970581,0.946964681148529,0.3429124057292938,0.2991533875465393,False
0.859463095664978,0.929731547832489,0.353040874004364,0.3669247031211853,False
0.2875442504882812,0.6437721252441406,0.559674859046936,0.9395073652267456,False
0.4535219371318817,0.726760983467102,0.4918791353702545,0.8460741639137268,False
0.9341734647750854,0.9670867323875428,0.3313954174518585,0.2087977528572082,False
0.3149166405200958,0.6574583053588867,0.5480345487594604,0.927230179309845,False
0.969835638999939,0.9849178194999696,0.3214640319347381,0.1128566116094589,False
0.969171404838562,0.984585702419281,0.3216466307640075,0.114853635430336,False
0.8938997983932495,0.9469498991966248,0.3429209589958191,0.2992148399353027,False
0.9435624480247498,0.9717812538146972,0.3287559151649475,0.1853788793087005,False
0.9677929878234864,0.9838964939117432,0.3220259547233581,0.1189645528793335,False
0.8366464376449585,0.9183232188224792,0.3598823547363281,0.4080601334571838,False
0.1611959338188171,0.5805979371070862,0.6157937049865723,0.9811744689941406,False
0.9279959201812744,0.9639979600906372,0.3331418335437774,0.2236513793468475,False
0.8773531317710876,0.9386765956878662,0.3477528095245361,0.3326762318611145,False
0.9114930033683776,0.9557464718818665,0.3378453254699707,0.2614654004573822,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.1402325332164764,0.5701162815093994,0.6254870295524597,0.9857677221298218,True
0.9313732385635376,0.9656866192817688,0.3321860730648041,0.2155821025371551,False
0.6863580942153931,0.8431790471076965,0.4077332317829132,0.6266497373580933,False
0.7587103843688965,0.8793551921844482,0.3840847909450531,0.5312114953994751,False
0.5374189615249634,0.7687094807624817,0.4601137936115265,0.7802542448043823,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.9534510374069214,0.9767255187034608,0.3259951472282409,0.1594506949186325,False
0.1510021686553955,0.5755010843276978,0.6204936504364014,0.983488917350769,False
0.7570487856864929,0.8785244226455688,0.3846150040626526,0.5335875749588013,False
0.9016661047935486,0.9508330821990968,0.3406725823879242,0.2828476130962372,False
0.2380884885787964,0.6190442442893982,0.581171989440918,0.958714246749878,False
0.7257655262947083,0.8628827929496765,0.3947101235389709,0.5766389966011047,False
0.8953412175178528,0.9476706385612488,0.3425027728080749,0.2962108850479126,False
0.8226275444030762,0.911313772201538,0.3641401827335357,0.4320693910121918,False
0.8605681657791138,0.9302840828895568,0.3527122735977173,0.3648626208305359,False
0.7918782234191895,0.8959391117095947,0.3736256659030914,0.4817376434803009,False
0.9052056670188904,0.9526028037071228,0.3396520018577575,0.275235652923584,False
0.7922384142875671,0.896119236946106,0.3735134303569793,0.4811780750751495,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.4906292259693146,0.7453145980834961,0.477625161409378,0.8186202049255371,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.8644821047782898,0.9322410821914672,0.3515506088733673,0.3575042486190796,False
0.659304678440094,0.8296523094177246,0.4168736636638641,0.6584994792938232,False
0.5823079347610474,0.7911539673805237,0.443792849779129,0.7392711639404297,False
0.5974438190460205,0.7987219095230103,0.4383944869041443,0.7244769334793091,False
0.6912468075752258,0.8456234335899353,0.4060989320278168,0.6206852197647095,False
0.1395328938961029,0.5697664618492126,0.6258124113082886,0.9859098196029664,False
0.1897643804550171,0.5948821902275085,0.6027595400810242,0.9738657474517822,True
0.2741340398788452,0.6370670199394226,0.5654445886611938,0.9450908899307252,False
0.9133703112602234,0.956685185432434,0.3373075127601623,0.2572894394397735,False
0.7739753723144531,0.8869876861572266,0.3792416155338287,0.5089356899261475,False
0.2438024878501892,0.6219012141227722,0.5786575675010681,0.9566881656646729,False
0.6622022390365601,0.83110111951828,0.4158868789672851,0.6551796793937683,False
0.6138722896575928,0.8069361448287964,0.4325943887233734,0.7078369855880737,False
0.2709325551986694,0.6354662775993347,0.5668284893035889,0.9463822841644288,False
0.6362844705581665,0.8181422352790833,0.424780786037445,0.6841243505477905,False
0.807554304599762,0.9037771224975586,0.3687647581100464,0.4569066762924194,False
0.1365149915218353,0.5682575106620789,0.6272174119949341,0.986514687538147,False
0.930407464504242,0.9652037620544434,0.3324591815471649,0.2179019898176193,False
0.8497107028961182,0.9248553514480592,0.355951726436615,0.3848356008529663,False
0.3077165186405182,0.6538582444190979,0.5510786771774292,0.9305750131607056,False
0.1866366863250732,0.5933183431625366,0.6041766405105591,0.9747251868247986,False
0.7938122749328613,0.8969061374664307,0.373023122549057,0.4787269234657287,False
0.8734222650527954,0.9367111325263976,0.3489090800285339,0.3403644859790802,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.5314579010009766,0.7657289505004883,0.4623163044452667,0.7853827476501465,False
0.7023805379867554,0.8511902689933777,0.4023967981338501,0.6068536639213562,False
0.8830991387367249,0.9415495991706848,0.3460685312747955,0.3212627470493316,False
0.7110090851783752,0.85550457239151,0.3995465338230133,0.5958919525146484,False
0.9013956785202026,0.9506978392601012,0.3407506644725799,0.2834252417087555,False
0.8335216641426086,0.916760802268982,0.3608278036117553,0.4134910404682159,False
0.9687018394470216,0.9843509197235109,0.3217758238315582,0.1162590682506561,False
0.1154424846172332,0.5577211976051331,0.6370909214019775,0.9903651475906372,False
0.9246150255203248,0.9623075127601624,0.334100991487503,0.2316104024648666,False
0.9260530471801758,0.963026523590088,0.333692729473114,0.2282393872737884,False
0.8753871917724609,0.9376935958862304,0.3483306467533111,0.3365333080291748,False
0.7759972810745239,0.887998640537262,0.3786039054393768,0.5059232711791992,False
0.829346239566803,0.9146730899810792,0.36209437251091,0.4206761419773102,False
0.8559612035751343,0.9279806017875672,0.354083776473999,0.3734148144721985,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.5922915935516357,0.7961457967758179,0.440226137638092,0.7295698523521423,False
0.8155093193054199,0.90775465965271,0.3663180470466614,0.4439203441143036,False
0.8773555159568787,0.9386777281761168,0.3477521538734436,0.3326714932918548,False
0.7476017475128174,0.8738008737564087,0.3876410126686096,0.5469213724136353,False
0.8495655059814453,0.9247827529907228,0.3559951484203338,0.3850984275341034,False
0.7953479290008545,0.8976739645004272,0.3725452423095703,0.4763258397579193,False
0.9377932548522948,0.9688966274261476,0.3303757011890411,0.1998953223228454,False
0.8771634101867676,0.9385817050933838,0.3478085696697235,0.3330494165420532,False
0.5896991491317749,0.7948495745658875,0.4411501884460449,0.7321100831031799,False
0.8957229256629944,0.9478614330291748,0.3423920571804046,0.2954127490520477,False
0.8289035558700562,0.914451777935028,0.3622288107872009,0.42143315076828,False
0.0413812100887298,0.5206906199455261,0.6726706624031067,0.9987643957138062,False
0.8916760087013245,0.9458380341529846,0.3435671031475067,0.3038204908370971,False
0.0798542201519012,0.5399271249771118,0.65401691198349,0.995395302772522,False
0.1256870925426483,0.5628435611724854,0.6322770118713379,0.9885745048522948,False
0.7447692155838013,0.8723846077919006,0.3885521292686462,0.5508618950843811,False
0.9118905067443848,0.9559452533721924,0.3377313911914825,0.2605836391448974,False
0.924683153629303,0.9623415470123292,0.3340815901756286,0.2314511388540268,False
0.9450063705444336,0.9725031852722168,0.3283515870571136,0.1816787719726562,False
0.716649055480957,0.8583245277404785,0.397692322731018,0.5886099934577942,False
0.4829399585723877,0.7414699792861938,0.480552077293396,0.8245199918746948,False
0.8660677671432495,0.9330338835716248,0.3510808646678924,0.3544984459877014,False
0.8675058484077454,0.9337528944015504,0.3506553173065185,0.3517597913742065,False
0.9296343922615052,0.964817225933075,0.3326779305934906,0.21975177526474,False
0.889069139957428,0.9445345997810364,0.3443257212638855,0.3091749548912048,False
0.9020106792449952,0.9510053396224976,0.340573102235794,0.2821109294891357,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.9812365770339966,0.9906182885169984,0.3183426558971405,0.076665848493576,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.9569620490074158,0.9784810543060304,0.3250196874141693,0.1498863250017166,False
0.7126796245574951,0.8563398122787476,0.3989965915679931,0.5937448143959045,False
0.1788743436336517,0.5894371867179871,0.6077041625976562,0.9767950177192688,False
0.1257006824016571,0.5628503561019897,0.6322706937789917,0.9885720014572144,False
0.9025386571884156,0.9512693285942078,0.3404207229614258,0.2809801995754242,False
0.4573995172977447,0.7286997437477112,0.490374356508255,0.8433241844177246,False
0.3340294063091278,0.6670147180557251,0.5400151014328003,0.9179474115371704,False
0.7556086778640747,0.8778043389320374,0.3850750625133514,0.5356394648551941,False
0.1413882374763488,0.5706941485404968,0.6249497532844543,0.9855313301086426,False
0.3014894127845764,0.6507446765899658,0.5537216663360596,0.9334012269973756,False
0.3009052574634552,0.6504526138305664,0.5539700984954834,0.9336631298065186,False
0.8439396619796753,0.9219698309898376,0.3576835691928863,0.3952000439167022,False
0.9136654138565063,0.9568327069282532,0.3372230529785156,0.2566302418708801,False
0.2895640134811401,0.6447820067405701,0.5588096976280212,0.9386420249938964,False
0.0178213119506835,0.5089106559753418,0.6842762231826782,0.9997708797454834,False
0.7536009550094604,0.8768004775047302,0.3857171833515167,0.5384883880615234,False
0.8754616379737854,0.9377308487892152,0.3483087718486786,0.3363876640796661,False
0.608256995677948,0.8041284680366516,0.4345699250698089,0.7135939002037048,False
0.0638095140457153,0.5319047570228577,0.6617512702941895,0.997061014175415,True
0.936090350151062,0.968045175075531,0.3308550715446472,0.2041023671627044,False
0.2748494744300842,0.6374247670173645,0.565135657787323,0.9448001384735109,False
0.1273795068264007,0.5636897683143616,0.6314842104911804,0.9882638454437256,False
0.5383580327033997,0.7691790461540222,0.459767609834671,0.7794396877288818,False
0.6839506030082703,0.8419752717018127,0.4085400402545929,0.62956303358078,False
0.1556613445281982,0.5778306722640991,0.6183422803878784,0.9824501276016236,False
0.1035773754119873,0.5517886877059937,0.6426989436149597,0.9922473430633544,False
0.5537460446357727,0.776872992515564,0.4541235864162445,0.7658363580703735,False
0.6198340654373169,0.8099170327186584,0.4305047988891601,0.7016449570655823,False
0.8866416811943054,0.9433208703994752,0.3450334370136261,0.3141189217567444,False
0.8606150150299072,0.9303075075149536,0.3526983559131622,0.364775002002716,False
0.9546536207199096,0.9773268103599548,0.3256607055664062,0.1561973690986633,False
0.8018769025802612,0.9009384512901306,0.3705191910266876,0.4660136997699737,False
0.5686273574829102,0.7843136787414551,0.4487176239490509,0.7522122263908386,False
0.9308342337608336,0.9654171466827391,0.3323384523391723,0.2168780863285064,False
0.9094797372817992,0.9547398686408995,0.338422954082489,0.2659103870391845,False
0.7290822267532349,0.8645411133766174,0.3936296999454498,0.5722213983535767,False
0.926305055618286,0.9631525278091432,0.3336211740970611,0.2276463657617569,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.8442580103874207,0.9221290349960328,0.3575878739356994,0.3946326971054077,False
0.9548782110214232,0.9774391055107116,0.3255983889102936,0.1555872857570648,False
0.8660824298858643,0.933041214942932,0.3510765135288238,0.3544705808162689,False
0.7659463286399841,0.8829731941223145,0.3817827701568603,0.520753800868988,False
0.5195736885070801,0.75978684425354,0.4667320251464844,0.7953945398330688,False
0.8487769365310669,0.9243884682655334,0.3562314212322235,0.3865242004394531,False
0.794089674949646,0.897044837474823,0.3729367554187774,0.4782938659191131,False
0.9581061601638794,0.9790530800819396,0.3247023224830627,0.1467247754335403,False
0.5268116593360901,0.7634058594703674,0.4640387594699859,0.7893304824829102,False
0.9245383143424988,0.962269127368927,0.334122747182846,0.2317896783351898,False
0.783228874206543,0.8916144371032715,0.3763302862644195,0.4950270056724548,False
0.1162820160388946,0.5581409931182861,0.6366954445838928,0.9902242422103882,True
0.8524420261383057,0.9262210130691528,0.3551344573497772,0.3798704743385315,False
0.1344228386878967,0.5672114491462708,0.6281927824020386,0.9869260787963868,False
0.9798535704612732,0.989926815032959,0.3187199532985687,0.0812781304121017,False
0.944437563419342,0.9722188115119934,0.3285108208656311,0.1831397265195846,False
0.1329994201660156,0.5664997100830078,0.6288569569587708,0.9872023463249208,False
0.9484601020812988,0.9742300510406494,0.3273860514163971,0.1727131307125091,False
0.5955913066864014,0.7977956533432007,0.4390523731708526,0.7263150215148926,False
0.0785910487174987,0.539295494556427,0.6546235680580139,0.9955399632453918,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.6100807785987854,0.8050404191017151,0.4339275658130646,0.711732029914856,False
0.9054657816886902,0.9527328610420228,0.3395770490169525,0.2746723890304565,False
0.8335100412368774,0.9167550206184388,0.3608312904834747,0.4135110676288605,False
0.1216473877429962,0.5608236789703369,0.6341721415519714,0.989298939704895,False
0.0126616954803466,0.5063308477401733,0.6868364214897156,0.9998843669891356,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.7690591812133789,0.8845295906066895,0.3807958960533142,0.516198992729187,False
0.1800805628299713,0.5900402665138245,0.6071550846099854,0.9764792919158936,False
0.2704530358314514,0.6352264881134033,0.5670360326766968,0.946574330329895,False
0.8030451536178589,0.9015225768089294,0.3701575696468353,0.4641504883766174,False
0.7307565212249756,0.8653782606124878,0.3930851221084595,0.5699784159660339,False
0.5153758525848389,0.7576879262924194,0.4682997465133667,0.7988641262054443,False
0.9358580112457277,0.9679290056228638,0.3309205174446106,0.2046736776828766,False
0.8367823362350464,0.9183911681175232,0.3598412573337555,0.4078228175640106,False
0.9841124415397644,0.9920561909675598,0.3175593912601471,0.0668301358819007,False
0.1607164740562439,0.5803582072257996,0.6160141825675964,0.9812867641448976,False
0.7937493920326233,0.8968746662139893,0.3730426728725433,0.4788249731063843,False
0.4858412444591522,0.7429206371307373,0.4794461131095886,0.8223070502281189,False
0.6095722913742065,0.8047861456871033,0.4341065883636474,0.7122519016265869,False
0.6994642019271851,0.8497321009635925,0.4033638536930084,0.6105102896690369,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.3501954674720764,0.6750977635383606,0.5333013534545898,0.9096329808235168,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.6306800842285156,0.8153400421142578,0.4267239570617676,0.6901658177375793,False
0.9339213371276855,0.9669606685638428,0.3314665555953979,0.2094121426343917,False
0.8432236909866333,0.9216118454933168,0.3578989505767822,0.3964741826057434,False
0.0068781971931457,0.5034390687942505,0.6897140145301819,0.9999659061431884,True
0.8953990936279297,0.9476995468139648,0.3424859344959259,0.2960897982120514,False
0.5280135273933411,0.7640067934989929,0.4635927081108093,0.7883133888244629,False
0.805461585521698,0.9027308225631714,0.3694105744361877,0.4602789282798767,False
0.0939350128173828,0.5469675064086914,0.6472822427749634,0.9936256408691406,False
0.1532731652259826,0.5766366124153137,0.6194443106651306,0.982986569404602,False
0.3408563733100891,0.6704282164573669,0.5371720790863037,0.9144883155822754,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.4429158568382263,0.7214579582214355,0.4960132241249084,0.8534566164016724,False
0.8637310862541199,0.9318655729293824,0.3517732620239258,0.3589228987693786,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.0278095006942749,0.5139047503471375,0.6793391108512878,0.9994421005249025,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.8467355966567993,0.9233677983283995,0.3568436801433563,0.3901999294757843,False
0.1629672050476074,0.5814836025238037,0.6149796843528748,0.9807565212249756,False
0.0871239602565765,0.5435619354248047,0.6505337357521057,0.9945176839828492,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.6236424446105957,0.8118212223052979,0.4291741847991943,0.6976460814476013,False
0.3108541369438171,0.655427098274231,0.549750566482544,0.92912757396698,False
0.1901586055755615,0.5950793027877808,0.6025811433792114,0.9737563729286194,True
0.5767609477043152,0.78838050365448,0.4457845091819763,0.7445670366287231,False
0.9125422239303588,0.9562711119651794,0.337544709444046,0.2591351866722107,False
0.114311546087265,0.5571557879447937,0.6376238465309143,0.990553379058838,False
0.9608019590377808,0.9804009795188904,0.3239556550979614,0.1391831040382385,False
0.9566848278045654,0.9783424139022828,0.3250965774059295,0.150648832321167,False
0.7563832998275757,0.8781916499137878,0.3848274946212768,0.534536600112915,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.9460928440093994,0.9730464220046996,0.3280475735664367,0.1788763105869293,False
0.9295163154602052,0.9647581577301024,0.3327113389968872,0.2200338244438171,False
0.9496747255325316,0.974837362766266,0.3270471096038818,0.1695197969675064,False
0.8857756853103638,0.942887842655182,0.3452862501144409,0.3158729970455169,False
0.6086674928665161,0.8043337464332581,0.4344252645969391,0.7131755352020264,False
0.9215558767318726,0.9607779383659364,0.3349707722663879,0.2387139648199081,False
0.9793468117713928,0.989673376083374,0.31885826587677,0.0829505622386932,False
0.8267924785614014,0.9133962392807008,0.362870842218399,0.4250308275222778,False
0.8667730093002319,0.933386504650116,0.3508721590042114,0.3531568944454193,False
0.732521653175354,0.866260826587677,0.3925117254257202,0.5676043629646301,False
0.1312815845012664,0.5656408071517944,0.6296591758728027,0.9875316619873048,False
0.8574081659317017,0.9287040829658508,0.3536525666713714,0.3707412481307983,False
0.1452242732048034,0.5726121068000793,0.6231690049171448,0.9847328066825868,False
0.3506481051445007,0.6753240823745728,0.5331142544746399,0.9093940258026124,False
0.6590745449066162,0.8295372724533081,0.4169521629810333,0.6587621569633484,False
0.1748040318489074,0.5874019861221313,0.6095598936080933,0.9778445959091188,False
0.2920158505439758,0.6460078954696655,0.5577607154846191,0.9375828504562378,False
0.7816026210784912,0.8908013105392456,0.3768405616283417,0.4974941909313202,False
0.6803390383720398,0.8401695489883423,0.409752756357193,0.6339038610458374,False
0.0606561005115509,0.5303280353546143,0.6632789373397827,0.9973443746566772,False
0.5165706872940063,0.7582853436470032,0.4678530991077423,0.7978800535202026,False
0.5661926865577698,0.7830963730812073,0.4495985805988312,0.7544732093811035,False
0.9548825025558472,0.9774412512779236,0.325597196817398,0.1555755883455276,False
0.6653224229812622,0.8326612114906311,0.4148263037204742,0.6515806913375854,False
0.3745216727256775,0.6872608065605164,0.5233181715011597,0.8963100910186768,False
0.908851444721222,0.9544256925582886,0.3386033773422241,0.2672905623912811,False
0.367211252450943,0.6836056113243103,0.526303231716156,0.9004173278808594,False
0.4495246708393097,0.7247623205184937,0.4934340715408325,0.8488803505897522,False
0.7887960076332092,0.8943979740142822,0.3745875954627991,0.4865060746669769,False
0.9578765034675598,0.9789382219314576,0.3247659802436828,0.1473610997200012,False
0.6184995770454407,0.809249758720398,0.4309718310832977,0.703038215637207,False
0.1589187979698181,0.5794594287872314,0.6168413758277893,0.9817047119140624,False
0.2229919135570526,0.6114959716796875,0.5878540277481079,0.9638273119926452,False
0.8310075402259827,0.915503740310669,0.3615899682044983,0.4178270697593689,False
0.6968181133270264,0.8484090566635132,0.4042429327964782,0.6138073205947876,False
0.4167692065238952,0.7083845734596252,0.5063192844390869,0.8707988262176514,False
0.9528380632400512,0.9764190316200256,0.3261656761169433,0.1611000448465347,False
0.6367583274841309,0.8183791637420654,0.4246169328689575,0.6836100816726685,False
0.95728600025177,0.978643000125885,0.3249297440052032,0.148993507027626,False
0.7958249449729919,0.8979124426841736,0.3723968863487243,0.4755781888961792,False
0.8430814146995544,0.9215406775474548,0.3579417169094085,0.3967269659042358,False
0.0977506637573242,0.5488753318786621,0.6454657912254333,0.9930964708328248,False
0.926152527332306,0.9630762338638306,0.3336644768714905,0.2280052006244659,False
0.4210233688354492,0.7105116844177246,0.5046312808990479,0.8680593371391296,False
0.9309454560279846,0.96547269821167,0.3323070704936981,0.2166108787059784,False
0.09114271402359,0.5455713272094727,0.6486138105392456,0.993999481201172,False
0.0129508674144744,0.5064754486083984,0.6866926550865173,0.9998789429664612,False
0.867142379283905,0.9335712194442748,0.3507628738880157,0.3524530827999115,False
0.8079251050949097,0.9039625525474548,0.3686504065990448,0.4563072025775909,False
0.9353569149971008,0.967678427696228,0.3310617804527282,0.2059039175510406,False
0.1082142293453216,0.554107129573822,0.6405031085014343,0.9915362000465392,True
0.7097716331481934,0.8548858165740967,0.399954229593277,0.5974772572517395,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.3261685967445373,0.6630843281745911,0.543302595615387,0.9218366146087646,False
0.3592550456523895,0.679627537727356,0.5295665860176086,0.9047861099243164,False
0.7367274761199951,0.8683637380599976,0.3911483585834503,0.5619086027145386,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.4474912881851196,0.7237456440925598,0.4942264854907989,0.8502967953681946,False
0.3012960851192474,0.6506480574607849,0.5538038611412048,0.9334880113601683,False
0.8255294561386108,0.9127647280693054,0.3632553815841675,0.4271735250949859,False
0.0476450622081756,0.523822546005249,0.6696083545684814,0.998361885547638,False
0.1272780895233154,0.5636390447616577,0.6315317749977112,0.9882826805114746,False
0.795970618724823,0.8979853391647339,0.3723516166210174,0.4753496646881103,False
0.9181007146835328,0.9590503573417664,0.3359554708003998,0.2466294169425964,False
0.9595048427581788,0.9797524213790894,0.3243147134780884,0.1428284496068954,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.4844291806221008,0.742214560508728,0.4799841642379761,0.8233860731124878,False
0.8767430782318115,0.9383715391159058,0.3479320406913757,0.3338755965232849,False
0.8515554070472717,0.9257777333259584,0.3553995788097381,0.3814864754676819,False
0.8701470494270325,0.9350734949111938,0.349874883890152,0.3466984033584595,False
0.8956817388534546,0.9478408694267272,0.3424039781093597,0.2954989075660705,False
0.0646524131298065,0.5323262214660645,0.6613433361053467,0.9969826936721802,True
0.453879565000534,0.7269397974014282,0.4917401969432831,0.8458216190338135,False
