pcs,lps,loss,entropy,repaired
0.6362844705581665,0.8181422352790833,0.424780786037445,0.6841243505477905,True
0.5666834115982056,0.2166582942008972,1.016104221343994,0.7540185451507568,True
0.1365149915218353,0.5682575106620789,0.6272174119949341,0.986514687538147,True
0.3077165186405182,0.6538582444190979,0.5510786771774292,0.9305750131607056,True
0.5395842790603638,0.2302078753709793,0.9989001750946044,0.7783734798431396,True
0.1866366863250732,0.5933183431625366,0.6041766405105591,0.9747251868247986,True
0.7938122749328613,0.8969061374664307,0.373023122549057,0.4787269234657287,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.5314579010009766,0.7657289505004883,0.4623163044452667,0.7853827476501465,True
0.6863548755645752,0.1568225920200348,1.0940892696380615,0.6266536712646484,True
0.7023805379867554,0.8511902689933777,0.4023967981338501,0.6068536639213562,True
0.7110090851783752,0.85550457239151,0.3995465338230133,0.5958919525146484,True
0.6734445691108704,0.163277730345726,1.0855203866958618,0.6420934796333313,True
0.7468204498291016,0.1265897750854492,1.1347126960754397,0.5480108857154846,True
0.7759972810745239,0.887998640537262,0.3786039054393768,0.5059232711791992,True
0.3373565375804901,0.3313217461109161,0.8759846687316895,0.9162710905075072,True
0.5922915935516357,0.7961457967758179,0.440226137638092,0.7295698523521423,True
0.7476017475128174,0.8738008737564087,0.3876410126686096,0.5469213724136353,True
0.7953479290008545,0.8976739645004272,0.3725452423095703,0.4763258397579193,True
0.5896991491317749,0.7948495745658875,0.4411501884460449,0.7321100831031799,True
0.6934597492218018,0.1532701551914215,1.098820686340332,0.6179636716842651,True
0.6085395812988281,0.1957302391529083,1.0430099964141846,0.7133058905601501,True
0.0413812100887298,0.5206906199455261,0.6726706624031067,0.9987643957138062,True
0.2765188217163086,0.3617405891418457,0.8409340977668762,0.9441184997558594,True
0.5641525387763977,0.2179237753152847,1.014490246772766,0.7563580870628357,True
0.1256870925426483,0.5628435611724854,0.6322770118713379,0.9885745048522948,True
0.2049202024936676,0.397539883852005,0.8008471727371216,0.9694932699203492,True
0.7447692155838013,0.8723846077919006,0.3885521292686462,0.5508618950843811,True
0.716649055480957,0.8583245277404785,0.397692322731018,0.5886099934577942,True
0.4829399585723877,0.7414699792861938,0.480552077293396,0.8245199918746948,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.2193846702575683,0.3903076648712158,0.808843731880188,0.9649977684020996,True
0.1257006824016571,0.5628503561019897,0.6322706937789917,0.9885720014572144,True
0.4573995172977447,0.7286997437477112,0.490374356508255,0.8433241844177246,True
0.3340294063091278,0.6670147180557251,0.5400151014328003,0.9179474115371704,True
0.720545768737793,0.1397271305322647,1.1169612407684326,0.5835237503051758,True
0.7556086778640747,0.8778043389320374,0.3850750625133514,0.5356394648551941,True
0.1413882374763488,0.5706941485404968,0.6249497532844543,0.9855313301086426,True
0.3014894127845764,0.6507446765899658,0.5537216663360596,0.9334012269973756,True
0.3009052574634552,0.6504526138305664,0.5539700984954834,0.9336631298065186,True
0.2895640134811401,0.6447820067405701,0.5588096976280212,0.9386420249938964,True
0.0178213119506835,0.5089106559753418,0.6842762231826782,0.9997708797454834,True
0.7536009550094604,0.8768004775047302,0.3857171833515167,0.5384883880615234,True
0.608256995677948,0.8041284680366516,0.4345699250698089,0.7135939002037048,True
0.0638095140457153,0.5319047570228577,0.6617512702941895,0.997061014175415,True
0.2748494744300842,0.6374247670173645,0.565135657787323,0.9448001384735109,True
0.1273795068264007,0.5636897683143616,0.6314842104911804,0.9882638454437256,True
0.5383580327033997,0.7691790461540222,0.459767609834671,0.7794396877288818,True
0.6839506030082703,0.8419752717018127,0.4085400402545929,0.62956303358078,True
0.6477169990539551,0.1761415004730224,1.0685559511184692,0.671562910079956,True
0.1556613445281982,0.5778306722640991,0.6183422803878784,0.9824501276016236,True
0.1035773754119873,0.5517886877059937,0.6426989436149597,0.9922473430633544,True
0.5537460446357727,0.776872992515564,0.4541235864162445,0.7658363580703735,True
0.6198340654373169,0.8099170327186584,0.4305047988891601,0.7016449570655823,True
0.5498638153076172,0.2250680774450302,1.005406141281128,0.7693142890930176,True
0.542651891708374,0.2286740243434906,1.0008389949798584,0.7756927013397217,True
0.1337728202342987,0.433113545179367,0.7622687816619873,0.9870526194572448,True
0.8018769025802612,0.9009384512901306,0.3705191910266876,0.4660136997699737,True
0.5686273574829102,0.7843136787414551,0.4487176239490509,0.7522122263908386,True
0.2811609208583832,0.3594195544719696,0.8435766696929932,0.9422003030776978,True
0.2781059145927429,0.3609470725059509,0.8418370485305786,0.9434664845466614,True
0.679907500743866,0.1600462198257446,1.0898053646087646,0.6344202160835266,True
0.7290822267532349,0.8645411133766174,0.3936296999454498,0.5722213983535767,True
0.2235897779464721,0.3882051110267639,0.8111780881881714,0.963631510734558,True
0.7659463286399841,0.8829731941223145,0.3817827701568603,0.520753800868988,True
0.5195736885070801,0.75978684425354,0.4667320251464844,0.7953945398330688,True
0.794089674949646,0.897044837474823,0.3729367554187774,0.4782938659191131,True
0.4299978613853454,0.2850010991096496,0.931082546710968,0.8621759414672852,True
0.5268116593360901,0.7634058594703674,0.4640387594699859,0.7893304824829102,True
0.783228874206543,0.8916144371032715,0.3763302862644195,0.4950270056724548,True
0.0585149526596069,0.4707425236701965,0.7228325605392456,0.9975286722183228,False
0.5955913066864014,0.7977956533432007,0.4390523731708526,0.7263150215148926,True
0.0785910487174987,0.539295494556427,0.6546235680580139,0.9955399632453918,True
0.3202500343322754,0.3398749828338623,0.8660377860069275,0.9246990084648132,True
0.6100807785987854,0.8050404191017151,0.4339275658130646,0.711732029914856,True
0.1216473877429962,0.5608236789703369,0.6341721415519714,0.989298939704895,True
0.0126616954803466,0.5063308477401733,0.6868364214897156,0.9998843669891356,True
0.1193095445632934,0.4403452277183532,0.7545801997184753,0.989707350730896,True
0.7690591812133789,0.8845295906066895,0.3807958960533142,0.516198992729187,True
0.1800805628299713,0.5900402665138245,0.6071550846099854,0.9764792919158936,True
0.1057242155075073,0.4471378922462463,0.7474058270454407,0.9919220209121704,True
0.2704530358314514,0.6352264881134033,0.5670360326766968,0.946574330329895,True
0.8030451536178589,0.9015225768089294,0.3701575696468353,0.4641504883766174,True
0.4018107950687408,0.2990945875644684,0.9140996932983398,0.8801813125610352,True
0.7307565212249756,0.8653782606124878,0.3930851221084595,0.5699784159660339,True
0.2933663129806518,0.3533168435096741,0.8505499958992004,0.9369954466819764,True
0.5153758525848389,0.7576879262924194,0.4682997465133667,0.7988641262054443,True
0.057612121105194,0.4711939096450805,0.722368061542511,0.9976043701171876,False
0.5869385600090027,0.2065306901931762,1.0290743112564087,0.734798789024353,True
0.7937493920326233,0.8968746662139893,0.3730426728725433,0.4788249731063843,True
0.4858412444591522,0.7429206371307373,0.4794461131095886,0.8223070502281189,True
0.6095722913742065,0.8047861456871033,0.4341065883636474,0.7122519016265869,True
0.6994642019271851,0.8497321009635925,0.4033638536930084,0.6105102896690369,True
0.105177491903305,0.4474112689495086,0.7471181154251099,0.992005467414856,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.3501954674720764,0.6750977635383606,0.5333013534545898,0.9096329808235168,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.6306800842285156,0.8153400421142578,0.4267239570617676,0.6901658177375793,True
0.1868911683559417,0.4065544307231903,0.7909524440765381,0.9746557474136353,True
0.0068781971931457,0.5034390687942505,0.6897140145301819,0.9999659061431884,True
0.5280135273933411,0.7640067934989929,0.4635927081108093,0.7883133888244629,True
0.805461585521698,0.9027308225631714,0.3694105744361877,0.4602789282798767,True
0.0939350128173828,0.5469675064086914,0.6472822427749634,0.9936256408691406,True
0.6165782809257507,0.1917108446359634,1.0482232570648191,0.7050367593765259,True
0.1765651106834411,0.411717414855957,0.7853215932846069,0.9773935079574584,True
0.1910625100135803,0.4044687747955322,0.793234646320343,0.9735046625137328,True
0.1167668998241424,0.4416165649890899,0.7532339096069336,0.990142285823822,True
0.1532731652259826,0.5766366124153137,0.6194443106651306,0.982986569404602,True
0.3408563733100891,0.6704282164573669,0.5371720790863037,0.9144883155822754,True
0.1991872787475586,0.4004063606262207,0.7976921200752258,0.9711878299713136,True
0.4429158568382263,0.7214579582214355,0.4960132241249084,0.8534566164016724,True
0.0278095006942749,0.5139047503471375,0.6793391108512878,0.9994421005249025,True
0.1629672050476074,0.5814836025238037,0.6149796843528748,0.9807565212249756,True
0.0871239602565765,0.5435619354248047,0.6505337357521057,0.9945176839828492,True
0.6236424446105957,0.8118212223052979,0.4291741847991943,0.6976460814476013,True
0.3108541369438171,0.655427098274231,0.549750566482544,0.92912757396698,True
0.1901586055755615,0.5950793027877808,0.6025811433792114,0.9737563729286194,True
0.7563832998275757,0.8781916499137878,0.3848274946212768,0.534536600112915,True
0.4352396130561828,0.2823801636695862,0.9342615604400636,0.8586737513542175,True
0.1928503811359405,0.4035747945308685,0.794214129447937,0.973003387451172,True
0.3292606472969055,0.3353697061538696,0.8712683320045471,0.9203187227249146,True
0.6086674928665161,0.8043337464332581,0.4344252645969391,0.7131755352020264,True
0.6284855008125305,0.1857572346925735,1.0559723377227783,0.6925111413002014,True
0.3153792321681976,0.3423103988170624,0.8632186651229858,0.9270124435424804,True
0.732521653175354,0.866260826587677,0.3925117254257202,0.5676043629646301,True
0.1312815845012664,0.5656408071517944,0.6296591758728027,0.9875316619873048,True
0.8574081659317017,0.9287040829658508,0.3536525666713714,0.3707412481307983,True
0.1452242732048034,0.5726121068000793,0.6231690049171448,0.9847328066825868,True
0.355431854724884,0.3222841024398803,0.8865721821784973,0.9068480730056764,True
0.3506481051445007,0.6753240823745728,0.5331142544746399,0.9093940258026124,True
0.126556247472763,0.4367218911647796,0.7584260702133179,0.9884154796600342,True
0.6590745449066162,0.8295372724533081,0.4169521629810333,0.6587621569633484,True
0.1748040318489074,0.5874019861221313,0.6095598936080933,0.9778445959091188,True
0.2920158505439758,0.6460078954696655,0.5577607154846191,0.9375828504562378,True
0.7816026210784912,0.8908013105392456,0.3768405616283417,0.4974941909313202,True
0.5567478537559509,0.2216260582208633,1.0097768306732178,0.7631255984306335,True
0.6578134298324585,0.1710932850837707,1.0751957893371582,0.6601996421813965,True
0.5165706872940063,0.7582853436470032,0.4678530991077423,0.7978800535202026,True
0.5661926865577698,0.7830963730812073,0.4495985805988312,0.7544732093811035,True
0.6653224229812622,0.8326612114906311,0.4148263037204742,0.6515806913375854,True
0.3745216727256775,0.6872608065605164,0.5233181715011597,0.8963100910186768,True
0.3386562168598175,0.33067187666893,0.8767433166503906,0.9156113862991332,True
0.661989688873291,0.1690051406621933,1.077948808670044,0.6554238796234131,True
0.367211252450943,0.6836056113243103,0.526303231716156,0.9004173278808594,True
0.4495246708393097,0.7247623205184937,0.4934340715408325,0.8488803505897522,True
0.3646369874477386,0.3176815211772918,0.8919944763183594,0.9018422961235046,True
0.7887960076332092,0.8943979740142822,0.3745875954627991,0.4865060746669769,True
0.7343990206718445,0.1328004747629165,1.1263017654418943,0.5650688409805298,True
0.6184995770454407,0.809249758720398,0.4309718310832977,0.703038215637207,True
0.759421169757843,0.1202894300222396,1.1432793140411377,0.5301921963691711,True
0.1589187979698181,0.5794594287872314,0.6168413758277893,0.9817047119140624,False
0.6968181133270264,0.8484090566635132,0.4042429327964782,0.6138073205947876,True
0.5225492715835571,0.2387253642082214,0.9881725907325744,0.7929141521453857,True
0.4167692065238952,0.7083845734596252,0.5063192844390869,0.8707988262176514,True
0.6367583274841309,0.8183791637420654,0.4246169328689575,0.6836100816726685,True
0.2175434827804565,0.3912282586097717,0.8078229427337646,0.9655876159667968,True
0.1587718725204467,0.4206140637397766,0.7756808400154114,0.9817386865615844,True
0.1309508979320526,0.4345245659351349,0.7607645988464355,0.9875946044921876,True
0.0977506637573242,0.5488753318786621,0.6454657912254333,0.9930964708328248,True
0.6918550133705139,0.1540725231170654,1.0977510213851929,0.6199386119842529,True
0.4210233688354492,0.7105116844177246,0.5046312808990479,0.8680593371391296,True
0.09114271402359,0.5455713272094727,0.6486138105392456,0.993999481201172,True
0.0129508674144744,0.5064754486083984,0.6866926550865173,0.9998789429664612,True
0.1082142293453216,0.554107129573822,0.6405031085014343,0.9915362000465392,True
0.5061527490615845,0.2469236552715301,0.9779112339019777,0.8063657283782959,True
0.7097716331481934,0.8548858165740967,0.399954229593277,0.5974772572517395,True
0.3261685967445373,0.6630843281745911,0.543302595615387,0.9218366146087646,True
0.7367274761199951,0.8683637380599976,0.3911483585834503,0.5619086027145386,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.4474912881851196,0.7237456440925598,0.4942264854907989,0.8502967953681946,True
0.3012960851192474,0.6506480574607849,0.5538038611412048,0.9334880113601683,True
0.1272780895233154,0.5636390447616577,0.6315317749977112,0.9882826805114746,True
0.795970618724823,0.8979853391647339,0.3723516166210174,0.4753496646881103,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.4844291806221008,0.742214560508728,0.4799841642379761,0.8233860731124878,True
0.1119683682918548,0.4440158307552337,0.7506976127624512,0.9909375309944152,True
0.0646524131298065,0.5323262214660645,0.6613433361053467,0.9969826936721802,True
0.453879565000534,0.7269397974014282,0.4917401969432831,0.8458216190338135,True
0.6005384922027588,0.8002692461013794,0.4372972249984741,0.7213892936706543,True
0.6009870767593384,0.8004935383796692,0.4371383190155029,0.7209398746490479,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.2435909807682037,0.3782044947147369,0.8223415613174438,0.9567641019821168,True
0.6732092499732971,0.1633953899145126,1.085364580154419,0.6423708200454712,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.4961623251438141,0.7480811476707458,0.4755276441574096,0.814305305480957,True
0.5542880296707153,0.7771440148353577,0.4539257884025574,0.7653483152389526,True
0.4966981709003448,0.7483490705490112,0.475324809551239,0.8138842582702637,True
0.131498247385025,0.4342508614063263,0.7610561847686768,0.98749041557312,True
0.0955835282802581,0.5477917790412903,0.6464970111846924,0.9933995008468628,True
0.6033508777618408,0.8016753792762756,0.4363018870353699,0.7185645699501038,True
0.5157279968261719,0.7578639984130859,0.4681679904460907,0.7985743284225464,True
0.24129718542099,0.6206485629081726,0.5797590017318726,0.957582712173462,True
0.5507237911224365,0.7753618955612183,0.4552277326583862,0.7685465812683105,True
0.0944287478923797,0.4527856409549713,0.7414757013320923,0.9935582876205444,True
0.6807856559753418,0.8403928279876709,0.4096026420593261,0.6333689093589783,True
0.5411080718040466,0.7705540060997009,0.4587548971176147,0.7770442962646484,True
0.1609771251678466,0.4195114374160766,0.7768714427947998,0.9812256693840028,True
0.5213305950164795,0.2393347173929214,0.9874077439308168,0.7939321994781494,True
0.4532689154148102,0.7266344428062439,0.4919773936271667,0.8462525606155396,True
0.7536677122116089,0.8768338561058044,0.3856957852840423,0.5383938550949097,True
0.2114173769950866,0.3942912817001343,0.8044326305389404,0.9675130844116212,True
0.5225251317024231,0.2387374639511108,0.9881574511528016,0.7929343581199646,True
0.0952626466751098,0.5476313233375549,0.6466498374938965,0.9934439063072203,True
0.6571071743965149,0.8285536170005798,0.417623370885849,0.6610028743743896,True
0.0552361905574798,0.5276181101799011,0.6659104228019714,0.9977980256080629,True
0.1935798227787017,0.5967898964881897,0.6010341048240662,0.972797393798828,True
0.1904216110706329,0.5952107906341553,0.602462112903595,0.97368323802948,True
0.1814521253108978,0.4092739522457123,0.7879831790924072,0.9761176705360411,True
0.3477014601230621,0.6738507151603699,0.5343330502510071,0.9109436273574828,True
0.4650665521621704,0.7325332760810852,0.4874095320701599,0.837805986404419,True
0.2755552530288696,0.3622223734855652,0.8403862714767456,0.9445124864578248,True
0.2520752847194671,0.6260376572608948,0.5750312805175781,0.9536659717559814,True
0.1547740697860717,0.5773870348930359,0.6187515258789062,0.9826504588127136,True
0.7012451887130737,0.8506225943565369,0.4027730822563171,0.6082800030708313,True
0.7954163551330566,0.1022918298840522,1.167940378189087,0.4762187004089355,True
0.1888935267925262,0.405553251504898,0.792047381401062,0.97410649061203,True
0.7922650575637817,0.8961325287818909,0.3735050559043884,0.4811366498470306,True
0.7938060164451599,0.8969029784202576,0.3730250895023346,0.4787366390228271,True
0.1399481296539306,0.5699740648269653,0.6256193518638611,0.985825538635254,True
0.7109655141830444,0.8554827570915222,0.3995608389377594,0.5959478616714478,True
0.5617408156394958,0.7808703780174255,0.4512129127979278,0.7585750222206116,True
0.4388713836669922,0.7194356918334961,0.4975967407226562,0.8562185764312744,True
0.6832486987113953,0.84162437915802,0.4087755382061004,0.6304094195365906,True
0.4532515108585357,0.2733742296695709,0.9452357292175292,0.8462648987770081,True
0.545495331287384,0.7727476954460144,0.4571428894996643,0.7731906175613403,True
0.6786626577377319,0.839331328868866,0.4103165864944458,0.6359068155288696,True
0.5382468700408936,0.7691234350204468,0.4598085582256317,0.779536247253418,True
0.5437130928039551,0.7718565464019775,0.4577972292900085,0.7747608423233032,True
0.7943961024284363,0.102801963686943,1.1672375202178955,0.4778151512145996,True
0.2019536197185516,0.3990232050418854,0.7992135286331177,0.9703762531280518,True
0.072015106678009,0.5360075235366821,0.6577877402305603,0.9962557554244996,True
0.2088275253772735,0.6044137477874756,0.5941746234893799,0.9683101177215576,True
0.4400534927845001,0.7200267314910889,0.4971334934234619,0.8554143905639648,True
0.5531566143035889,0.7765783071517944,0.4543386995792389,0.7663663625717163,True
0.4243086576461792,0.2878456711769104,0.9276394248008728,0.8659220933914185,True
0.7103300094604492,0.8551650047302246,0.3997702598571777,0.596762478351593,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.7445313930511475,0.8722656965255737,0.3886286616325378,0.5511916279792786,True
0.2552635967731476,0.3723682463169098,0.8289018869400024,0.9524731040000916,True
0.8340295553207397,0.91701477766037,0.3606739640235901,0.4126114249229431,True
0.1973229348659515,0.598661482334137,0.5993448495864868,0.9717282056808472,True
0.5617774724960327,0.7808887362480164,0.4511996507644653,0.7585414052009583,True
0.2021589279174804,0.3989205360412597,0.7993265390396118,0.9703156352043152,True
0.7558996677398682,0.8779498338699341,0.3849820494651794,0.5352253913879395,True
0.5719294548034668,0.214035302400589,1.0194544792175293,0.749125599861145,True
0.7772664427757263,0.8886332511901855,0.3782040476799011,0.504024863243103,True
0.4387626945972442,0.7193813323974609,0.4976393580436706,0.8562923669815063,True
0.6452730894088745,0.8226365447044373,0.4216790795326233,0.6742751598358154,True
0.6721534729003906,0.8360767364501953,0.4125121235847473,0.6436131596565247,True
0.1561220586299896,0.578061044216156,0.6181297898292542,0.9823455810546876,True
0.7184213995933533,0.1407892554998397,1.115532636642456,0.5863021612167358,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.0403115451335907,0.479844182729721,0.7135061025619507,0.9988275170326232,True
0.5895559191703796,0.7947779893875122,0.441201239824295,0.7322499752044678,True
0.5848690271377563,0.7924345135688782,0.4428757429122925,0.736803412437439,True
0.4681211709976196,0.2659394145011902,0.9543534517288208,0.8355773687362671,True
0.1972866058349609,0.5986433029174805,0.5993612408638,0.9717386364936828,True
0.8452842831611633,0.922642171382904,0.3572794497013092,0.3928003013134002,True
0.6187806129455566,0.8093903064727783,0.4308734238147735,0.7027451395988464,True
0.5880218744277954,0.7940109372138977,0.4417487680912018,0.7337456941604614,True
0.5787792205810547,0.7893896102905273,0.4450590014457702,0.7426478862762451,True
0.7963083386421204,0.1018458008766174,1.1685550212860107,0.474819540977478,True
0.3397867083549499,0.3301066160202026,0.8774034976959229,0.915035367012024,True
0.4926728308200836,0.7463364005088806,0.4768495857715606,0.8170332908630371,True
0.5360466241836548,0.7680233120918274,0.4606201648712158,0.7814412117004395,True
0.6109747290611267,0.805487334728241,0.4336129128932953,0.7108166217803955,True
0.6684841513633728,0.165757954120636,1.082237958908081,0.647908091545105,True
0.7230208516120911,0.8615104556083679,0.3956060707569122,0.580269455909729,True
0.3653333485126495,0.317333310842514,0.8924053907394409,0.901457905769348,True
0.1179419159889221,0.4410290718078613,0.7538559436798096,0.98994243144989,True
0.6032927632331848,0.80164635181427,0.4363224506378174,0.7186230421066284,True
0.614576518535614,0.1927117258310318,1.0469236373901367,0.7071099281311035,True
0.1967610716819763,0.5983805060386658,0.5995981693267822,0.9718900918960572,False
0.4111354351043701,0.2944322824478149,0.9196967482566832,0.8743780851364136,True
0.6644883751869202,0.8322442173957825,0.4151096045970917,0.652545154094696,True
0.4455828070640564,0.7227914333343506,0.4949711859226227,0.8516193628311157,True
0.7646110653877258,0.8823055028915405,0.3822066485881805,0.5226972103118896,True
0.4121304750442505,0.7060652375221252,0.5081648230552673,0.8737499117851257,True
0.2001705765724182,0.3999147415161133,0.7982326745986938,0.9709005951881408,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.1537741720676422,0.5768870711326599,0.6192129850387573,0.9828747510910034,True
0.6827443838119507,0.8413721919059753,0.4089447259902954,0.6310166716575623,True
0.115405261516571,0.5577026009559631,0.6371084451675415,0.9903713464736938,True
0.6423737406730652,0.821186900138855,0.422677606344223,0.6774737238883972,True
