pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.6418237686157227,0.8209118843078613,0.6780781149864197,0.4228672385215759,non-broken,non-broken
0.3842332661151886,0.6921166181564331,0.8907150030136108,0.5193725228309631,broken,non-broken
0.718515932559967,0.8592579364776611,0.5861787796020508,0.3970801532268524,non-broken,non-broken
0.4841949939727783,0.2579025030136108,0.8235647082328796,0.964268445968628,non-broken,non-repaired
0.8962575197219849,0.9481287598609924,0.2942932844161987,0.3422370553016662,non-broken,non-broken
0.548595666885376,0.774297833442688,0.7704435586929321,0.4560065567493438,broken,non-broken
0.6463121175765991,0.1768439412117004,0.6731238961219788,1.0676339864730835,broken,non-repaired
0.0017639994621276,0.5008820295333862,0.9999977350234984,0.6922655701637268,broken,non-broken
0.1421714723110199,0.5710857510566711,0.9853700399398804,0.6245858669281006,non-repaired,non-broken
0.5080597400665283,0.245970144867897,0.8048282861709595,0.9791014194488524,broken,non-repaired
0.4122814536094665,0.2938593029975891,0.8736544847488403,0.9203860759735109,broken,non-repaired
0.3495372235774994,0.3252314031124115,0.9099799394607544,0.8831106424331665,non-broken,non-repaired
0.7563844919204712,0.8781922459602356,0.5345349311828613,0.3848271667957306,non-broken,non-broken
0.8929784297943115,0.9464892148971558,0.3011273741722107,0.3431885242462158,broken,non-broken
0.7871533036231995,0.8935766220092773,0.489032506942749,0.3751011192798614,broken,non-broken
0.1393963396549224,0.4303018152713775,0.985937476158142,0.7652722597122192,broken,non-repaired
0.2921095490455627,0.6460548043251038,0.937542200088501,0.5577206611633301,non-broken,non-broken
0.3959886729717254,0.3020056784152984,0.8837288022041321,0.9106156826019288,non-repaired,non-repaired
0.1654101312160492,0.4172949492931366,0.980172634124756,0.7792685031890869,broken,non-repaired
0.72743159532547,0.8637157678604126,0.574424147605896,0.3941670954227447,broken,non-broken
0.8568414449691772,0.9284207224845886,0.3717896938323974,0.3538213670253753,broken,non-broken
0.2870274484157562,0.6435137391090393,0.939727783203125,0.5598964095115662,broken,non-broken
0.4856189489364624,0.7428094744682312,0.8224771618843079,0.4795306921005249,broken,non-broken
0.1913063526153564,0.5956531763076782,0.9734365940093994,0.6020618081092834,non-repaired,non-broken
0.430249810218811,0.7151249051094055,0.8620086908340454,0.500985324382782,broken,non-broken
0.6966284513473511,0.8483142256736755,0.6140428781509399,0.4043060541152954,non-broken,non-broken
0.3802671134471893,0.3098664581775665,0.8930192589759827,0.9012482166290284,non-broken,non-repaired
0.3000597953796386,0.6500298976898193,0.9340413212776184,0.5543298125267029,broken,non-broken
0.7527702450752258,0.8763851523399353,0.5396631956100464,0.3859830796718597,non-broken,non-broken
0.450171560049057,0.7250857949256897,0.8484281897544861,0.4931821525096893,non-broken,non-broken
0.6709442734718323,0.1645278185606002,0.6450324058532715,1.0838652849197388,non-broken,non-repaired
0.4855354428291321,0.7427677512168884,0.8225409984588623,0.4795625805854797,non-broken,non-broken
0.1205057501792907,0.4397470951080322,0.9894993901252748,0.7552141547203064,non-broken,non-repaired
0.4080547094345093,0.7040273547172546,0.8763120770454407,0.5097905993461609,non-broken,non-broken
0.425348162651062,0.287325918674469,0.8652418851852417,0.928268015384674,non-broken,non-repaired
0.2656812667846679,0.632840633392334,0.9484660029411316,0.569104015827179,non-broken,non-broken
0.6972987651824951,0.8486493825912476,0.6132099032402039,0.4040831625461578,broken,non-broken
0.7060564160346985,0.8530282378196716,0.6022100448608398,0.4011805355548858,non-broken,non-broken
0.5234443545341492,0.761722207069397,0.7921646237373352,0.4652902781963348,broken,non-broken
0.7902259826660156,0.8951129913330078,0.4842983782291412,0.3741410970687866,non-broken,non-broken
0.0795003175735473,0.4602498412132263,0.9954360723495485,0.7336872220039368,broken,non-repaired
0.4636034369468689,0.2681983113288879,0.8388673663139343,0.9515777230262756,broken,non-repaired
0.5277169346809387,0.763858437538147,0.7885646820068359,0.4637027680873871,non-broken,non-broken
0.4498277902603149,0.7249138951301575,0.8486685752868652,0.4933160245418548,broken,non-broken
0.3195647895336151,0.3402176201343536,0.9250267744064332,0.8656407594680786,repaired,non-repaired
0.2928918302059173,0.6464459300041199,0.9372021555900574,0.5573863387107849,broken,non-broken
0.4840736389160156,0.7420368194580078,0.8236571550369263,0.4801196753978729,broken,non-broken
0.8557290434837341,0.0721354857087135,0.3738427758216858,1.2098820209503174,non-broken,non-repaired
0.1072463393211364,0.5536231994628906,0.9916871786117554,0.6409610509872437,non-broken,non-broken
0.6800428628921509,0.8400214314460754,0.6342582702636719,0.4098522961139679,broken,non-broken
0.0386548340320587,0.4806725680828094,0.9989219903945924,0.7126613855361938,non-repaired,non-repaired
0.5306134223937988,0.2346933037042617,0.7861034870147705,0.9932423830032348,broken,non-repaired
0.8089038729667664,0.9044519066810608,0.4547223448753357,0.3683487474918365,broken,non-broken
0.6794688701629639,0.8397344350814819,0.6349444389343262,0.4100453555583954,non-broken,non-broken
0.5282688140869141,0.764134407043457,0.7880970239639282,0.463498055934906,broken,non-broken
0.1725692749023437,0.4137153625488281,0.9784102439880372,0.783149778842926,non-repaired,non-repaired
0.497208833694458,0.748604416847229,0.8134825229644775,0.4751316606998443,non-broken,non-broken
0.8246992826461792,0.9123496413230896,0.4285780191421509,0.3635082840919494,broken,non-broken
0.5554266571998596,0.7777132987976074,0.764320969581604,0.4535104930400848,broken,non-broken
0.5946565866470337,0.7973282933235168,0.7272394895553589,0.4393846690654754,non-broken,non-broken
0.9352314472198486,0.9676157236099244,0.2062115371227264,0.3310971260070801,broken,non-broken
0.3574961423873901,0.6787480711936951,0.9057376384735109,0.5302902460098267,repaired,non-broken
0.7754851579666138,0.8877425789833069,0.5066876411437988,0.3787653744220733,broken,non-broken
0.1594975888729095,0.579748809337616,0.981570601463318,0.6165749430656433,broken,non-broken
0.2438281774520874,0.3780859112739563,0.9566789865493774,0.822474479675293,repaired,non-repaired
0.5027287006378174,0.7513643503189087,0.8091084957122803,0.4730477035045624,non-broken,non-broken
0.1898886859416961,0.5949443578720093,0.9738312363624572,0.6027032732963562,non-broken,non-broken
0.5148377418518066,0.242581158876419,0.799306333065033,0.9833387136459352,non-broken,non-repaired
0.7364254593849182,0.8682126998901367,0.5623195171356201,0.3912461400032043,broken,non-broken
0.6965108513832092,0.8482553958892822,0.6141889691352844,0.4043451845645904,broken,non-broken
0.2298644483089447,0.6149322390556335,0.9615427255630492,0.5848051309585571,non-broken,non-broken
0.1383823156356811,0.5691911578178406,0.9861420392990112,0.6263477802276611,broken,non-broken
0.3259024620056152,0.3370487689971924,0.9219664931297302,0.8693166375160217,non-repaired,non-repaired
0.3092260360717773,0.6546130180358887,0.9298806190490724,0.5504393577575684,non-broken,non-broken
0.0787368416786193,0.5393683910369873,0.9955234527587892,0.6545535326004028,broken,non-broken
0.3845812082290649,0.6922906041145325,0.8905116319656372,0.5192315578460693,repaired,non-broken
0.221270352602005,0.3893648087978363,0.9643884301185608,0.8098900318145752,non-broken,non-repaired
0.143880009651184,0.571940004825592,0.9850151538848876,0.6237925887107849,broken,non-broken
0.0656143128871917,0.4671928584575653,0.9968922138214112,0.7264924049377441,broken,non-repaired
0.2070300877094268,0.3964849412441253,0.9688572883605956,0.8020104169845581,broken,non-repaired
0.1644503474235534,0.4177747964859009,0.9804030060768129,0.7787489891052246,broken,non-repaired
0.4900963902473449,0.2549518346786499,0.8190326690673828,0.9679239988327026,broken,non-repaired
0.0569298267364501,0.5284649133682251,0.9976608753204346,0.6650874018669128,broken,non-broken
0.6168240904808044,0.8084120154380798,0.7047815322875977,0.4315588176250458,broken,non-broken
0.0367725491523742,0.4816136956214905,0.9990243911743164,0.7117024660110474,non-broken,non-repaired
0.6571134328842163,0.8285567164421082,0.6609957814216614,0.4176211655139923,broken,non-broken
0.51708984375,0.2414550483226776,0.7974516153335571,0.9847489595413208,non-broken,non-repaired
0.8625585436820984,0.9312793016433716,0.361131489276886,0.3521211147308349,broken,non-broken
0.4665402472019195,0.7332701086997986,0.8367329835891724,0.4868413507938385,broken,non-broken
0.5997306108474731,0.7998653054237366,0.722197413444519,0.4375834167003631,broken,non-broken
0.6060619950294495,0.8030310273170471,0.715824544429779,0.4353440999984741,non-broken,non-broken
0.0777661800384521,0.5388830900192261,0.9956331849098206,0.6550198197364807,non-broken,non-broken
0.6494784951210022,0.8247392773628235,0.6695987582206726,0.4202342629432678,non-broken,non-broken
0.8389157652854919,0.9194579124450684,0.4040864706039428,0.3591969609260559,non-broken,non-broken
0.8584591746330261,0.9292295575141908,0.3687920570373535,0.3533395528793335,broken,non-broken
0.0016787052154541,0.4991606473922729,0.9999979734420776,0.6939868927001953,broken,repaired
0.5585904121398926,0.7792952060699463,0.761452317237854,0.4523581266403198,non-broken,non-broken
0.1138303279876709,0.4430848360061645,0.9906330108642578,0.7516811490058899,non-repaired,non-repaired
0.8503777980804443,0.9251888990402222,0.3836264610290527,0.3557519614696502,broken,non-broken
0.2506915330886841,0.625345766544342,0.9541788101196288,0.5756366848945618,broken,non-broken
0.8070809245109558,0.9035404920578004,0.4576710760593414,0.3689107596874237,broken,non-broken
0.5794386863708496,0.7897193431854248,0.7420188188552856,0.4448221921920776,broken,non-broken
0.691138744354248,0.845569372177124,0.6208177208900452,0.4061349928379059,broken,non-broken
0.6328634023666382,0.8164317011833191,0.6878212690353394,0.425966203212738,broken,non-broken
0.0093817710876464,0.4953091144561767,0.9999365210533142,0.6978490948677063,non-broken,repaired
0.7452253699302673,0.8726126551628113,0.5502290725708008,0.3884052634239197,non-broken,non-broken
0.530698299407959,0.7653491497039795,0.7860311269760132,0.4625976085662842,broken,non-broken
0.4536428451538086,0.2731785774230957,0.8459887504577637,0.9454749822616576,broken,non-repaired
0.1474954783916473,0.4262522757053375,0.984249711036682,0.7696118354797363,broken,non-repaired
0.5282428860664368,0.7641214728355408,0.7881190180778503,0.4635076522827148,non-broken,non-broken
0.239368736743927,0.6196843981742859,0.9582645893096924,0.5806079506874084,repaired,non-broken
0.2285707294940948,0.3857146203517914,0.961978316307068,0.8139489889144897,non-broken,non-repaired
0.1170963943004608,0.5585482120513916,0.9900864362716676,0.636311948299408,broken,non-broken
0.5980160236358643,0.7990080118179321,0.7239075899124146,0.4381913840770721,broken,non-broken
0.2450204491615295,0.3774898052215576,0.95624977350235,0.8231431245803833,non-repaired,non-repaired
0.5305767059326172,0.7652883529663086,0.7861347198486328,0.462642639875412,broken,non-broken
0.3899666666984558,0.3050166964530945,0.8873370885848999,0.9070205092430116,non-broken,non-repaired
0.6437656283378601,0.8218828439712524,0.675940752029419,0.4221979975700378,broken,non-broken
0.407124400138855,0.7035622000694275,0.8768928050994873,0.5101622939109802,non-broken,non-broken
