pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.4972867965698242,0.7486433982849121,0.8134211897850037,0.4751022458076477,broken,non-broken
0.254937469959259,0.6274687051773071,0.9525958895683287,0.5737806558609009,repaired,non-broken
0.0023936331272125,0.4988031685352325,0.9999958276748656,0.6943447589874268,repaired,non-repaired
0.8508313894271851,0.9254156947135924,0.3828030824661255,0.3556162118911743,non-broken,non-broken
0.4192321300506592,0.2903839349746704,0.8692166805267334,0.9245736598968506,repaired,non-repaired
0.4780551493167877,0.7390275597572327,0.8282102346420288,0.4824187159538269,repaired,non-broken
0.8481265902519226,0.9240633249282836,0.3876975178718567,0.3564264476299286,non-broken,non-broken
0.7052672505378723,0.8526336550712585,0.6032102108001709,0.4014414250850677,non-broken,non-broken
0.717971920967102,0.1410140544176101,0.5868883728981018,1.1152303218841553,non-broken,non-repaired
0.4987024962902069,0.7493512630462646,0.8123047351837158,0.4745670557022095,repaired,non-broken
0.1753386557102203,0.587669312953949,0.977708101272583,0.6093159317970276,repaired,non-broken
0.2073700129985809,0.6036850214004517,0.9687541723251344,0.5948278307914734,repaired,broken
0.0896686315536499,0.455165684223175,0.9941922426223756,0.7389862537384033,repaired,repaired
0.0066304802894592,0.496684730052948,0.9999682903289796,0.696467936038971,non-repaired,non-repaired
0.7986670732498169,0.8993335366249084,0.4711046814918518,0.371514081954956,non-broken,non-broken
0.8422902822494507,0.9211451411247252,0.3981313407421112,0.3581798672676086,non-broken,non-broken
0.8696843385696411,0.9348421692848206,0.3475880324840545,0.3500114679336548,non-broken,non-broken
0.9060571193695068,0.9530285596847534,0.2733898758888244,0.3394068479537964,non-broken,non-broken
0.1469223797321319,0.5734611749649048,0.98437237739563,0.622381865978241,repaired,non-broken
0.6573795676231384,0.1713102310895919,0.6606931686401367,1.0749099254608154,non-broken,non-repaired
0.3569232523441314,0.6784616112709045,0.9060465097427368,0.5305260419845581,non-repaired,non-broken
0.4999729692935943,0.7499865293502808,0.8112995624542236,0.4740872383117676,non-broken,non-broken
0.469162106513977,0.2654189467430115,0.8348140120506287,0.9549936652183532,non-repaired,non-repaired
0.483873039484024,0.7419365048408508,0.8238100409507751,0.4801961481571197,repaired,non-broken
0.6890145540237427,0.8445072770118713,0.6234169006347656,0.4068445861339569,non-broken,non-broken
0.9062572717666626,0.046871367841959,0.272955060005188,1.2456064224243164,non-broken,non-repaired
0.4136150777339935,0.2931924760341644,0.8728095293045044,0.9211885929107666,repaired,non-repaired
0.8744280338287354,0.9372140169143676,0.3384063243865967,0.348612904548645,non-broken,non-broken
0.2369467318058014,0.3815266191959381,0.9591131210327148,0.8186221122741699,repaired,non-repaired
0.7104852795600891,0.144757330417633,0.5965635776519775,1.1102044582366943,non-broken,non-repaired
0.8908411860466003,0.9454205632209778,0.3055403232574463,0.3438099026679992,non-broken,non-broken
0.8433444499969482,0.921672224998474,0.3962593674659729,0.3578626215457916,non-broken,non-broken
0.8062009811401367,0.9031004905700684,0.4590894877910614,0.3691823184490204,non-broken,non-broken
0.2156926989555359,0.6078463792800903,0.9661753177642822,0.5911049842834473,repaired,non-broken
0.5876069664955139,0.7938034534454346,0.7341493368148804,0.4418969750404358,repaired,non-broken
0.8943226933479309,0.9471613168716432,0.2983351051807403,0.3427982032299042,non-broken,non-broken
0.5709398984909058,0.7854699492454529,0.7500529885292053,0.4478820562362671,broken,non-broken
0.5982484817504883,0.7991242408752441,0.7236760854721069,0.4381089210510254,non-broken,non-broken
0.9593375325202942,0.9796687960624696,0.1432963013648986,0.3243610858917236,non-broken,non-broken
0.6531981825828552,0.82659912109375,0.6654257774353027,0.4189595282077789,non-broken,non-broken
0.8641608357429504,0.9320803880691528,0.3581115007400512,0.3516458868980407,non-broken,non-broken
0.1801947057247162,0.5900973677635193,0.9764492511749268,0.6071031093597412,repaired,broken
0.3548902571201324,0.3225548565387726,0.9071382284164428,0.8862537145614624,repaired,non-repaired
0.7807877063751221,0.890393853187561,0.4987267851829529,0.3770965039730072,non-broken,non-broken
0.0131272375583648,0.5065636038780212,0.9998756647109984,0.6866050958633423,repaired,broken
0.5901238918304443,0.2049380540847778,0.7316949367523193,1.0311225652694702,non-broken,non-repaired
0.7933162450790405,0.8966581225395203,0.479500412940979,0.3731776177883148,non-broken,non-broken
0.7789921760559082,0.8894960880279541,0.5014340281486511,0.3776609599590301,non-broken,non-broken
0.0174580812454223,0.5087290406227112,0.9997801780700684,0.6844562292098999,repaired,broken
0.5779622197151184,0.7889810800552368,0.7434257864952087,0.4453525245189667,repaired,non-broken
0.1241549253463745,0.5620774626731873,0.9888520240783693,0.6329952478408813,repaired,non-broken
0.2037870287895202,0.3981065154075622,0.9698321223258972,0.8002228736877441,repaired,non-repaired
0.111714482307434,0.4441427588462829,0.9909786581993104,0.7505636215209961,repaired,non-repaired
0.2945187985897064,0.6472594141960144,0.936491847038269,0.5566915273666382,repaired,non-broken
0.1743718385696411,0.5871859192848206,0.9779545068740844,0.609757125377655,repaired,non-broken
0.1608879566192627,0.4195560216903686,0.981246531009674,0.7768233418464661,repaired,non-repaired
0.4552361369132995,0.7276180386543274,0.8448618650436401,0.4912134110927582,repaired,non-broken
0.4807027280330658,0.2596486508846283,0.8262156248092651,0.9621090888977052,repaired,non-repaired
0.5816195011138916,0.2091902196407318,0.7399320602416992,1.025659203529358,repaired,non-repaired
0.017520397901535,0.4912398159503937,0.9997786283493042,0.7019457817077637,repaired,repaired
0.215593159198761,0.6077966094017029,0.9662067890167236,0.5911494493484497,repaired,non-broken
0.8434797525405884,0.9217398762702942,0.3960187137126922,0.3578218519687652,non-broken,non-broken
0.3241364061832428,0.3379317820072174,0.922825813293457,0.8682913780212402,repaired,non-repaired
0.7936456203460693,0.8968228101730347,0.4789868593215942,0.373075008392334,non-broken,non-broken
0.2326180934906005,0.3836909532546997,0.9606071710586548,0.8162049055099487,repaired,repaired
0.8918233513832092,0.945911705493927,0.3035162985324859,0.3435242474079132,non-broken,non-broken
0.8545829653739929,0.9272915124893188,0.3759509623050689,0.354494959115982,non-broken,non-broken
0.771438717842102,0.885719358921051,0.5126941204071045,0.3800429403781891,non-broken,non-broken
0.7970150113105774,0.8985074758529663,0.4737088680267334,0.3720270097255707,non-broken,non-broken
0.4230132102966308,0.7115066051483154,0.866767168045044,0.503843367099762,repaired,non-broken
0.7915087938308716,0.8957543969154358,0.4823111891746521,0.3737408518791199,non-broken,non-broken
0.9031746983528136,0.9515873789787292,0.2796154022216797,0.3402372598648071,non-broken,non-broken
0.900148868560791,0.9500744342803956,0.2860806584358215,0.3411108553409576,non-broken,non-broken
0.3430530428886413,0.3284735083580017,0.9133591651916504,0.8793128132820129,repaired,non-repaired
0.7126789093017578,0.8563394546508789,0.5937457084655762,0.3989968299865722,non-broken,non-broken
0.1729790866374969,0.5864895582199097,0.978307008743286,0.610393226146698,repaired,non-broken
0.9362724423408508,0.9681362509727478,0.2036543190479278,0.330803781747818,non-broken,non-broken
0.3687025308609009,0.3156487345695495,0.8995866775512695,0.8943957090377808,repaired,non-repaired
0.9067948460578918,0.9533973932266236,0.2717857658863067,0.3391945660114288,non-broken,non-broken
0.7651675939559937,0.8825837969779968,0.5218879580497742,0.3820299506187439,non-broken,non-broken
0.8382136225700378,0.9191068410873412,0.4053185880184173,0.3594089448451996,non-broken,non-broken
0.8118240833282471,0.9059120416641236,0.4499696493148803,0.3674498200416565,non-broken,non-broken
0.4672423303127289,0.2663788497447967,0.836220383644104,0.9538130760192872,non-broken,non-repaired
0.9101780652999878,0.955089032649994,0.2643724083900451,0.3382225632667541,non-broken,non-broken
0.6590001583099365,0.8295000791549683,0.6588470935821533,0.4169774651527405,non-broken,non-broken
0.5347705483436584,0.2326147407293319,0.7825415730476379,0.9958618879318236,non-broken,non-repaired
0.2979225218296051,0.6489612460136414,0.9349923133850098,0.5552399158477783,repaired,non-broken
0.6983112692832947,0.849155604839325,0.6119493246078491,0.4037466943264007,non-broken,non-broken
0.3328839242458343,0.6664419770240784,0.9185203313827516,0.5404931902885437,repaired,non-broken
0.4384708702564239,0.2807645499706268,0.8564904928207397,0.9362245798110962,repaired,non-repaired
0.2390432655811309,0.3804783523082733,0.9583792686462402,0.8197945356369019,repaired,non-repaired
0.5535885095596313,0.7767942547798157,0.7659780979156494,0.454181045293808,repaired,non-broken
0.1432460248470306,0.4283770024776459,0.9851473569869996,0.767332911491394,repaired,repaired
0.5360958576202393,0.7680479288101196,0.7813987135887146,0.4606019556522369,non-repaired,non-broken
0.1720695793628692,0.4139651954174042,0.978535771369934,0.7828783988952637,repaired,repaired
0.7140347957611084,0.8570173978805542,0.5919970273971558,0.3985509574413299,non-broken,non-broken
0.3682157099246979,0.6841078400611877,0.8998582363128662,0.5258923172950745,non-repaired,non-broken
