pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.5182093977928162,0.7591047286987305,0.7965259552001953,0.467241108417511,repaired,non-broken
0.7099478840827942,0.8549739718437195,0.5972517728805542,0.3998962342739105,broken,non-broken
0.2292969226837158,0.6146484613418579,0.9617340564727784,0.585056483745575,non-broken,non-broken
0.1607463061809539,0.5803731679916382,0.981279730796814,0.6160005331039429,non-broken,non-broken
0.4451223313808441,0.7225611805915833,0.8519375324249268,0.4951509535312652,repaired,non-broken
0.870162844657898,0.935081422328949,0.3466680645942688,0.3498701751232147,broken,non-broken
0.4217066168785095,0.7108533382415771,0.8676164150238037,0.5043606758117676,repaired,non-broken
0.0197811126708984,0.5098905563354492,0.9997177124023438,0.6833055019378662,non-broken,broken
0.2764731645584106,0.3617634177207947,0.9441372156143188,0.8409081697463989,non-broken,non-repaired
0.3146953880786896,0.6573476791381836,0.927334189414978,0.5481278896331787,non-broken,non-broken
0.4094668924808502,0.7047334313392639,0.8754276037216187,0.5092267990112305,non-broken,non-broken
0.4207855463027954,0.2896072268486023,0.8682132959365845,0.925511121749878,repaired,non-repaired
0.4928088784217834,0.7464044094085693,0.8169273138046265,0.4767980277538299,repaired,non-broken
0.798550009727478,0.899275004863739,0.4712895154953003,0.371550440788269,non-broken,non-broken
0.2100156545639038,0.6050078272819519,0.9679456949234008,0.5936425924301147,non-broken,broken
0.641106367111206,0.1794468015432357,0.678865373134613,1.0642210245132446,repaired,non-repaired
0.1610309481620788,0.5805155038833618,0.9812130928039552,0.6158695220947266,non-broken,non-broken
0.4776735007762909,0.7388367652893066,0.8284966945648193,0.4825648665428161,repaired,non-broken
0.3775917589664459,0.3112041056156158,0.8945585489273071,0.8996601104736328,broken,non-repaired
0.824332594871521,0.0878336727619171,0.4291973114013672,1.1879526376724243,non-broken,non-repaired
0.0339295864105224,0.5169647932052612,0.9991694688796996,0.6763262748718262,non-broken,non-broken
0.0916461944580078,0.5458230972290039,0.993932843208313,0.6483736038208008,non-broken,non-broken
0.8466213345527649,0.9233106970787048,0.3904050290584564,0.3568779826164245,broken,non-broken
0.009637713432312,0.495181143283844,0.9999330043792723,0.6979776620864868,non-broken,repaired
0.1609485149383545,0.5804742574691772,0.9812322854995728,0.6159074902534485,non-broken,non-broken
0.1842664778232574,0.4078667461872101,0.9753667712211608,0.7895187139511108,repaired,non-repaired
0.1215476393699646,0.5607738494873047,0.989316463470459,0.6342189311981201,repaired,non-broken
0.7978530526161194,0.8989265561103821,0.4723892509937286,0.3717668056488037,broken,non-broken
0.0117482542991638,0.4941258430480957,0.9999004602432252,0.699038565158844,repaired,non-repaired
0.4577312469482422,0.7288656234741211,0.8430876731872559,0.4902457892894745,broken,non-broken
0.8573021292686462,0.9286510348320008,0.3709375560283661,0.35368412733078,broken,non-broken
0.5006932020187378,0.7503466010093689,0.8107283115386963,0.4738153219223022,non-broken,non-broken
0.7400137186050415,0.8700068593025208,0.5574194192886353,0.3900857269763946,broken,non-broken
0.3170853555202484,0.6585426926612854,0.9262064695358276,0.5471200942993164,non-broken,non-broken
0.7826299071311951,0.8913149237632751,0.4959368705749511,0.3765181303024292,broken,non-broken
0.434139221906662,0.2829304039478302,0.8594130277633667,0.93359375,broken,non-repaired
0.8971366882324219,0.9485683441162108,0.2924475967884063,0.341982364654541,broken,non-broken
0.7097391486167908,0.8548696041107178,0.597518801689148,0.3999649584293365,repaired,non-broken
0.5858104228973389,0.2070948183536529,0.7358927726745605,1.0283493995666504,non-broken,non-repaired
0.1013149321079254,0.4493425190448761,0.9925828576087952,0.7450871467590332,broken,non-repaired
0.2624432742595672,0.6312216520309448,0.9497294425964355,0.5705105066299438,non-broken,non-broken
0.4449423551559448,0.2775288224220276,0.8520617485046387,0.9401636123657228,broken,non-repaired
0.3709917664527893,0.3145041465759277,0.8983044624328613,0.8957496881484985,broken,non-repaired
0.7043619155883789,0.1478190422058105,0.6043554544448853,1.106102705001831,broken,non-repaired
0.8442637324333191,0.922131896018982,0.3946225643157959,0.3575861155986786,broken,non-broken
0.9134158492088318,0.9567078948020936,0.2571878135204315,0.3372945189476013,non-broken,non-broken
0.6890623569488525,0.8445311784744263,0.6233584880828857,0.4068285822868347,non-broken,non-broken
0.1066885888576507,0.4466557204723358,0.9917736649513244,0.7479135990142822,non-broken,repaired
0.0228216052055358,0.5114108324050903,0.999624252319336,0.681801438331604,non-broken,broken
0.0770935416221618,0.4614531993865967,0.9957085251808168,0.7324366569519043,non-broken,repaired
0.1954184770584106,0.4022907614707947,0.9722748398780824,0.7956224083900452,non-broken,non-repaired
0.8665838241577148,0.9332919120788574,0.3535170555114746,0.3509281277656555,non-broken,non-broken
0.8442410826683044,0.9221205115318298,0.3946628868579864,0.3575929701328277,non-broken,non-broken
0.5789952874183655,0.7894976139068604,0.7424418926239014,0.4449813961982727,broken,non-broken
0.4677788019180298,0.7338894009590149,0.8358280658721924,0.4863641560077667,broken,non-broken
0.4824526309967041,0.741226315498352,0.8248902559280396,0.4807380735874176,non-broken,non-broken
0.2181555032730102,0.6090777516365051,0.9653921127319336,0.5900066494941711,non-broken,broken
0.7506967782974243,0.8753483891487122,0.5425856113433838,0.3866475224494934,broken,non-broken
0.607570469379425,0.1962147355079651,0.7142927646636963,1.0423823595046997,non-broken,non-repaired
0.5479849576950073,0.7739924788475037,0.7709863185882568,0.4562301933765411,repaired,non-broken
0.8162676692008972,0.9081338047981262,0.4426683783531189,0.3660855293273926,broken,non-broken
0.6344743967056274,0.8172371983528137,0.6860838532447815,0.4254076480865478,non-broken,non-broken
0.752845048904419,0.1235774978995323,0.5395575761795044,1.1388041973114014,non-broken,non-repaired
0.6620058417320251,0.8310028910636902,0.6554053425788879,0.4159537255764007,broken,non-broken
0.0347181260585784,0.5173590779304504,0.9991303086280824,0.6759387850761414,non-broken,non-broken
0.1574534773826599,0.5787267088890076,0.9820420145988464,0.6175161600112915,non-broken,broken
0.084245353937149,0.4578773081302643,0.9948743581771852,0.736156702041626,non-broken,repaired
0.1044489443302154,0.4477755129337311,0.9921160936355592,0.7467347383499146,repaired,non-repaired
0.8068150877952576,0.9034075736999512,0.4580999314785003,0.3689927756786346,broken,non-broken
0.7830072641372681,0.891503632068634,0.4953638315200805,0.3763998448848724,non-broken,non-broken
0.6332194805145264,0.8166097402572632,0.6874377131462097,0.4258427023887634,non-broken,non-broken
0.8136023283004761,0.906801164150238,0.4470579326152801,0.3669033348560333,broken,non-broken
0.0906285643577575,0.5453143119812012,0.9940670132637024,0.6488592624664307,non-broken,non-broken
0.7760136127471924,0.1119931861758232,0.5058988928794861,1.154612421989441,broken,non-repaired
0.4037105739116668,0.7018553018569946,0.8790112137794495,0.5115277767181396,non-broken,broken
0.6158539652824402,0.8079269528388977,0.7057880163192749,0.4318989515304565,non-broken,non-broken
0.3032939732074737,0.3483529984951019,0.9325885772705078,0.8562487363815308,non-broken,repaired
0.3302452862262726,0.6651226282119751,0.919832170009613,0.5415957570075989,non-broken,non-broken
0.5486147999763489,0.7743074297904968,0.7704266309738159,0.4559994637966156,repaired,non-broken
0.8510797023773193,0.0744601562619209,0.3823518455028534,1.2066216468811035,non-broken,non-repaired
0.1870695054531097,0.4064652025699615,0.9746071696281432,0.7910499572753906,non-broken,non-repaired
0.770234227180481,0.8851171135902405,0.5144708156585693,0.3804239630699157,non-broken,non-broken
0.0595327615737915,0.4702336192131042,0.9974418878555298,0.7233565449714661,non-broken,non-repaired
0.7226650714874268,0.1386674642562866,0.580738365650177,1.1183873414993286,non-broken,non-repaired
0.6797919273376465,0.8398959636688232,0.634558379650116,0.4099367260932922,non-broken,non-broken
0.8146382570266724,0.9073191285133362,0.4453555047512054,0.3665852844715118,non-broken,non-broken
0.7379258275032043,0.8689628839492798,0.5602755546569824,0.3907605707645416,broken,non-broken
0.0848556160926818,0.5424277782440186,0.9947997331619264,0.6516191363334656,non-broken,non-broken
0.6737958192825317,0.8368979692459106,0.6416792869567871,0.4119572639465332,broken,non-broken
0.8998181819915771,0.9499090909957886,0.2867829799652099,0.3412064611911773,non-broken,non-broken
0.5332896709442139,0.7666448354721069,0.7838144302368164,0.4616386294364929,broken,non-broken
0.721517026424408,0.8607584834098816,0.5822489261627197,0.3960976004600525,non-broken,non-broken
0.9318739175796508,0.9659369587898254,0.2143752872943878,0.3320446312427521,non-broken,non-broken
0.6559429168701172,0.8279714584350586,0.6623242497444153,0.4180209338665008,broken,non-broken
0.8761177062988281,0.938058853149414,0.3351028561592102,0.3481158912181854,non-broken,non-broken
0.0752418637275695,0.4623790979385376,0.9959123134613036,0.7314755916595459,non-broken,non-repaired
0.2315174043178558,0.3842413127422333,0.9609825015068054,0.8155909776687622,non-broken,non-repaired
0.622382402420044,0.811191201210022,0.6989728808403015,0.4296140670776367,broken,non-broken
0.4095460474491119,0.2952269613742828,0.875377893447876,0.9187413454055786,repaired,non-repaired
0.6292358636856079,0.1853820979595184,0.6917105317115784,1.0564618110656738,non-broken,non-repaired
0.8294228315353394,0.9147114157676696,0.4205451011657715,0.3620710670948028,non-broken,non-broken
0.7714130878448486,0.8857065439224243,0.5127320289611816,0.3800510168075561,broken,non-broken
0.2478927373886108,0.6239463686943054,0.9552070498466492,0.5768625736236572,non-broken,broken
0.2229566574096679,0.611478328704834,0.9638389348983764,0.5878697037696838,non-broken,non-broken
0.0821442306041717,0.5410721302032471,0.9951270818710328,0.65291827917099,non-broken,non-broken
0.3822599649429321,0.3088700175285339,0.8918647766113281,0.902432382106781,repaired,non-repaired
0.0030905604362487,0.501545250415802,0.999993085861206,0.6916030645370483,non-broken,broken
0.0891540944576263,0.5445770621299744,0.9942587614059448,0.6495633125305176,non-broken,broken
0.1914857029914856,0.5957428216934204,0.9733864665031432,0.6019807457923889,repaired,non-broken
0.1666944622993469,0.5833472609519958,0.9798619747161864,0.6132693290710449,non-broken,non-broken
0.0008037090301513,0.5004018545150757,0.9999995231628418,0.6927453875541687,repaired,non-broken
0.2389107048511505,0.3805446326732635,0.958425760269165,0.8197203874588013,non-broken,non-repaired
0.2782122790813446,0.3608938753604889,0.9434226751327516,0.8418976068496704,non-broken,non-repaired
0.3703745007514953,0.3148127794265747,0.8986510038375854,0.8953844904899597,broken,repaired
0.1228280961513519,0.5614140033721924,0.9890897274017334,0.6336177587509155,broken,non-broken
0.7865681052207947,0.893284022808075,0.4899300932884216,0.3752842247486114,broken,non-broken
0.2390570938587188,0.3804714381694793,0.9583743810653688,0.8198022842407227,repaired,non-repaired
0.8473688364028931,0.9236844182014464,0.3890619277954101,0.3566536009311676,broken,non-broken
0.4380189478397369,0.2809905111789703,0.8567969799041748,0.9359499216079712,broken,non-repaired
0.8896233439445496,0.9448117017745972,0.3080405294895172,0.3441643416881561,non-broken,non-broken
0.6461397409439087,0.8230698704719543,0.6733150482177734,0.4213810265064239,non-broken,non-broken
0.7681411504745483,0.8840705752372742,0.5175458192825317,0.3810867369174957,non-broken,non-broken
0.7595753073692322,0.8797876238822937,0.5299709439277649,0.3838090300559997,broken,non-broken
0.2047613859176635,0.6023806929588318,0.9695409536361694,0.5959982872009277,non-broken,non-broken
0.7750198841094971,0.8875099420547485,0.5073813796043396,0.3789120316505432,broken,non-broken
0.8290672302246094,0.9145336151123048,0.4211533665657043,0.3621791005134582,broken,non-broken
0.8920591473579407,0.9460296034812928,0.3030294477939605,0.3434556722640991,non-broken,non-broken
0.1093052327632904,0.4453473389148712,0.991364359855652,0.7492924928665161,non-broken,non-repaired
0.7556483149528503,0.8778241872787476,0.5355830788612366,0.385062426328659,broken,non-broken
0.0181305110454559,0.5090652704238892,0.9997628927230836,0.6841229796409607,non-broken,non-broken
0.9018397331237792,0.9509198665618896,0.2824765145778656,0.3406224548816681,non-broken,non-broken
0.2784807980060577,0.3607595860958099,0.9433119297027588,0.842050313949585,non-broken,non-repaired
0.8759907484054565,0.9379953742027284,0.3353515863418579,0.3481531739234924,broken,non-broken
0.7330707311630249,0.8665353655815125,0.5668639540672302,0.3923335671424866,broken,non-broken
0.7983234524726868,0.8991617560386658,0.4716472625732422,0.3716207146644592,broken,non-broken
0.756099283695221,0.8780496716499329,0.5349412560462952,0.3849182724952698,non-broken,non-broken
0.3031339347362518,0.3484330475330353,0.9326608180999756,0.8561567068099976,repaired,non-repaired
0.7900646328926086,0.8950322866439819,0.4845478534698486,0.3741914629936218,broken,non-broken
0.6455234289169312,0.8227617144584656,0.6739979982376099,0.4215930700302124,broken,non-broken
0.5162708759307861,0.2418645769357681,0.798127293586731,0.9842360019683838,broken,non-repaired
0.0759349167346954,0.5379674434661865,0.995836615562439,0.6559002995491028,non-broken,non-broken
0.6680445671081543,0.8340222835540771,0.6484202742576599,0.4139028191566467,broken,non-broken
0.2082189619541168,0.6041094660758972,0.9684958457946776,0.5944473743438721,non-broken,non-broken
0.3226796686649322,0.3386602103710174,0.9235307574272156,0.8674461841583252,non-broken,non-repaired
0.0674383044242858,0.5337191224098206,0.996716856956482,0.6599963903427124,non-broken,broken
0.5038828253746033,0.7519413828849792,0.8081865310668945,0.4726127982139587,non-broken,non-broken
0.086587369441986,0.4567063450813293,0.9945850372314452,0.7373777031898499,broken,non-repaired
0.4946928918361664,0.7473464608192444,0.8154568672180176,0.4760839343070984,broken,non-broken
0.0980725586414337,0.4509637057781219,0.993050754070282,0.7433851957321167,non-broken,repaired
0.5665977001190186,0.7832988500595093,0.7540979981422424,0.4494518637657165,non-broken,non-broken
0.2669918537139892,0.6334959268569946,0.9479499459266664,0.5685355067253113,non-broken,broken
