pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.0960862040519714,0.5480430722236633,0.9933298826217652,0.646257758140564,non-repaired,broken
0.7061127424240112,0.146943598985672,0.6021386384963989,1.1072746515274048,non-broken,non-repaired
0.258274108171463,0.6291370987892151,0.95133239030838,0.5723252296447754,non-broken,non-broken
0.5849886536598206,0.7924943566322327,0.7366877794265747,0.4428329765796661,non-broken,non-broken
0.3777227103710174,0.3111386597156524,0.8944834470748901,0.8997378349304199,non-repaired,non-repaired
0.755475640296936,0.1222622096538543,0.535828709602356,1.14059317111969,non-broken,non-repaired
0.1452269852161407,0.4273864924907684,0.9847322106361388,0.7683947086334229,repaired,repaired
0.2373853921890258,0.6186926960945129,0.9589601159095764,0.58148193359375,broken,non-broken
0.8947136402130127,0.9473568201065063,0.297520637512207,0.342684805393219,non-broken,non-broken
0.0892428755760192,0.544621467590332,0.994247317314148,0.6495209336280823,repaired,non-broken
0.0574260056018829,0.5287129878997803,0.9976198673248292,0.6648463010787964,non-repaired,non-broken
0.4699586629867553,0.7349793314933777,0.834228515625,0.4855251312255859,broken,non-broken
0.3740543127059936,0.6870271563529968,0.8965753316879272,0.5235085487365723,non-broken,non-broken
0.8837682008743286,0.9418841004371644,0.3199199140071869,0.3458728492259979,non-broken,non-broken
0.0409752130508422,0.5204876065254211,0.9987885355949402,0.6728694438934326,repaired,broken
0.3876400291919708,0.6938199996948242,0.8887145519256592,0.5179938077926636,non-repaired,non-broken
0.9171642661094666,0.9585821628570556,0.2487557232379913,0.3362227976322174,broken,non-broken
0.57430499792099,0.7871525287628174,0.7468904852867126,0.4466685056686401,non-broken,non-broken
0.7065058946609497,0.8532529473304749,0.6016396284103394,0.4010320007801056,non-broken,non-broken
0.7241151332855225,0.8620575666427612,0.5788247585296631,0.395248681306839,non-broken,non-broken
0.8179962038993835,0.9089980721473694,0.4398052096366882,0.3655559420585632,non-broken,non-broken
0.1364524066448211,0.4317738115787506,0.9865270853042604,0.763698935508728,repaired,repaired
0.9531901478767396,0.976595103740692,0.1601535379886627,0.3260677754878998,non-broken,non-broken
0.7857832908630371,0.8928916454315186,0.491131842136383,0.3755299150943756,non-broken,non-broken
0.9075531959533693,0.0462233833968639,0.2701322138309479,1.2465296983718872,non-broken,non-repaired
0.3820040822029114,0.3089979887008667,0.892013430595398,0.9022802710533142,non-broken,non-repaired
0.4532750248908996,0.7266375422477722,0.8462483286857605,0.4919750690460205,non-broken,non-broken
0.539055585861206,0.2304722070693969,0.7788335680961609,0.9985661506652832,broken,non-repaired
0.3585573732852936,0.6792786717414856,0.905164122581482,0.5298535227775574,repaired,non-broken
0.3907219171524048,0.3046390414237976,0.8868879675865173,0.9074709415435792,broken,non-repaired
0.7681748867034912,0.8840874433517456,0.5174964070320129,0.3810759782791137,non-broken,non-broken
0.9489076137542723,0.9744538068771362,0.1715389490127563,0.327261209487915,broken,non-broken
0.899140477180481,0.9495702385902404,0.2882198095321655,0.3414023816585541,non-broken,non-broken
0.0586173236370086,0.4706913530826568,0.9975200295448304,0.722885251045227,repaired,repaired
0.2245195806026458,0.3877402245998382,0.9633257389068604,0.811694860458374,non-broken,non-repaired
0.3551957309246063,0.322402149438858,0.9069745540618896,0.8864333629608154,repaired,repaired
0.5167008638381958,0.2416495531797409,0.7977726459503174,0.984505295753479,non-broken,non-repaired
0.7917578220367432,0.8958789110183716,0.4819246530532837,0.3736632466316223,broken,non-broken
0.9042792320251464,0.9521396160125732,0.2772374749183655,0.3399188220500946,broken,non-broken
0.7151253819465637,0.8575627207756042,0.5905864834785461,0.3981925547122955,non-broken,non-broken
0.5193619728088379,0.759680986404419,0.7955703735351562,0.4668110311031341,broken,non-broken
0.3497860729694366,0.6748930215835571,0.9098488688468932,0.533470630645752,non-broken,non-broken
0.3312007784843445,0.6656003594398499,0.9193583726882936,0.5411962866783142,repaired,broken
0.8744581937789917,0.9372290968894958,0.3383476138114929,0.3486039936542511,non-broken,non-broken
0.3576329946517944,0.3211835026741028,0.9056638479232788,0.8878667950630188,non-broken,non-repaired
0.4622637927532196,0.7311318516731262,0.8398357629776001,0.4884917438030243,non-broken,non-broken
0.8263673186302185,0.9131836295127868,0.4257529377937317,0.3630001842975616,non-broken,non-broken
0.6871992349624634,0.8435996174812317,0.6256281733512878,0.4074516892433166,non-broken,non-broken
0.7290212512016296,0.1354893893003463,0.5723028779029846,1.1226707696914673,non-broken,non-repaired
0.4612332582473755,0.7306166291236877,0.8405784368515015,0.488890141248703,non-broken,non-broken
0.3243266344070434,0.6621633172035217,0.9227334260940552,0.5440751314163208,repaired,non-broken
0.3201903998851776,0.66009521484375,0.9247275590896606,0.5458128452301025,non-repaired,non-broken
0.2751666605472564,0.3624166548252105,0.9446709752082824,0.840165376663208,non-repaired,non-repaired
0.2691255509853363,0.365437239408493,0.9471041560173036,0.8367363214492798,repaired,non-repaired
0.752331554889679,0.8761657476425171,0.5402827262878418,0.3861235976219177,non-broken,non-broken
0.861571729183197,0.930785834789276,0.3629841208457947,0.3524141311645508,non-broken,non-broken
0.7627564668655396,0.8813782334327698,0.5253861546516418,0.3827961981296539,non-broken,non-broken
0.9287315607070924,0.964365780353546,0.2219040095806121,0.3329334557056427,non-broken,non-broken
0.1922595500946045,0.5961297750473022,0.9731695652008056,0.6016307473182678,broken,non-broken
0.5480793714523315,0.2259603291749954,0.7709024548530579,1.0042749643325806,non-broken,non-repaired
0.4090851545333862,0.7045425772666931,0.8756670355796814,0.5093791484832764,broken,non-broken
0.5084404945373535,0.7542202472686768,0.8045204281806946,0.4708987176418304,non-broken,non-broken
0.4623565673828125,0.2688217163085937,0.8397687673568726,0.9508124589920044,broken,non-repaired
0.5692338943481445,0.7846169471740723,0.7516469955444336,0.4484983384609222,non-broken,non-broken
0.7035532593727112,0.851776659488678,0.6053763628005981,0.4020084142684936,non-broken,non-broken
0.9067720174789428,0.0466140024363994,0.2718355059623718,1.2459731101989746,non-broken,non-repaired
0.3178439438343048,0.3410780727863312,0.925846517086029,0.8646444082260132,broken,non-repaired
0.7413780689239502,0.8706890344619751,0.555545449256897,0.3896452188491821,non-broken,non-broken
0.0303388833999633,0.4848305583000183,0.9993358850479126,0.7084316611289978,repaired,non-repaired
0.7216588258743286,0.139170616865158,0.5820625424385071,1.1177101135253906,non-broken,non-repaired
0.8397679924964905,0.9198840260505676,0.4025878012180328,0.3589398860931396,non-broken,non-broken
0.7015647888183594,0.8507823944091797,0.6078789234161377,0.4026671051979065,non-broken,non-broken
0.8104621171951294,0.9052310585975648,0.4521907269954681,0.3678688406944275,non-broken,non-broken
0.1590997576713562,0.5795499086380005,0.9816628694534302,0.6167580485343933,repaired,non-broken
0.4755327403545379,0.7377663850784302,0.8300982713699341,0.4833848774433136,non-broken,non-broken
0.9013840556144714,0.950692057609558,0.2834499776363373,0.340753972530365,broken,non-broken
0.5388617515563965,0.7694308757781982,0.7790020704269409,0.459581971168518,broken,non-broken
0.5794504284858704,0.7897251844406128,0.7420076131820679,0.4448179900646209,non-broken,non-broken
0.9622975587844848,0.9811487793922424,0.134940892457962,0.3235419690608978,non-broken,non-broken
0.6086273789405823,0.8043136596679688,0.7132164239883423,0.4344393908977508,broken,non-broken
0.8251274824142456,0.9125637412071228,0.4278539419174194,0.3633778095245361,non-broken,non-broken
0.1113643050193786,0.444317877292633,0.991035223007202,0.7503787875175476,repaired,non-repaired
0.4782462418079376,0.26087686419487,0.8280667066574097,0.9605917930603028,non-broken,non-repaired
0.6878871917724609,0.8439435958862305,0.624791145324707,0.4072214961051941,non-broken,non-broken
0.1976304352283477,0.5988152027130127,0.9716393947601318,0.599206268787384,repaired,broken
0.6195030212402344,0.1902484744787216,0.7019909620285034,1.0501235723495483,non-broken,non-repaired
0.793306827545166,0.896653413772583,0.4795151352882385,0.373180478811264,non-broken,non-broken
0.7580607533454895,0.8790304064750671,0.5321416854858398,0.3842920660972595,non-broken,non-broken
0.4039136469364166,0.7019568085670471,0.8788857460021973,0.511446475982666,repaired,broken
0.6415374875068665,0.8207687735557556,0.6783924102783203,0.4229659736156463,non-broken,non-broken
0.1952893435955047,0.4023553431034088,0.9723116755485536,0.7955515384674072,repaired,repaired
0.1708065271377563,0.4145967364311218,0.9788511991500854,0.7821928858757019,non-broken,non-repaired
0.0505473315715789,0.4747263491153717,0.9981561303138732,0.7187401056289673,repaired,non-repaired
0.349433571100235,0.6747167706489563,0.9100345373153688,0.5336163640022278,non-repaired,non-broken
0.216541588306427,0.6082708239555359,0.9659063816070556,0.5907262563705444,broken,non-broken
0.0528170764446258,0.4735914766788482,0.9979867339134216,0.7199044227600098,repaired,non-repaired
0.3631730377674103,0.681586503982544,0.902647852897644,0.5279576778411865,non-broken,non-broken
0.3041509389877319,0.347924530506134,0.9322007894515992,0.8567418456077576,broken,non-repaired
0.4426990151405334,0.2786504626274109,0.8536055088043213,0.9387969970703124,non-broken,non-repaired
0.0848819017410278,0.5424409508705139,0.9947964549064636,0.6516066193580627,non-broken,non-broken
0.2523076236248016,0.626153826713562,0.9535795450210572,0.5749297142028809,non-broken,non-broken
0.863789439201355,0.9318947196006776,0.3588127493858337,0.3517559766769409,non-broken,non-broken
0.3598272800445556,0.3200863599777221,0.9044753313064576,0.8891587257385254,non-broken,non-repaired
0.6923671960830688,0.8461835980415344,0.6193090081214905,0.4057251811027527,non-broken,non-broken
0.4688834249973297,0.2655582726001739,0.8350186347961426,0.9548221826553344,broken,non-repaired
0.911504566669464,0.9557522535324096,0.261439710855484,0.3378421068191528,broken,non-broken
0.6968797445297241,0.8484398722648621,0.6137307286262512,0.4042224884033203,non-broken,non-broken
0.6642362475395203,0.8321181535720825,0.6528363823890686,0.4151952564716339,non-broken,non-broken
0.6513075828552246,0.8256537914276123,0.6675511002540588,0.4196070432662964,non-broken,non-broken
0.4933096766471863,0.7466548085212708,0.8165371417999268,0.4766080975532532,non-broken,non-broken
0.7484045028686523,0.8742022514343262,0.5457997918128967,0.3873831629753113,non-broken,non-broken
0.9111957550048828,0.9555978775024414,0.2621238231658935,0.3379306197166443,broken,non-broken
0.9369576573371888,0.968478798866272,0.2019640058279037,0.33061084151268,broken,non-broken
0.2941776216030121,0.3529111444950104,0.9366412162780762,0.8510147333145142,non-broken,non-repaired
0.7253816723823547,0.862690806388855,0.5771481394767761,0.3948352634906769,non-broken,non-broken
0.1454355418682098,0.4272822439670563,0.98468816280365,0.7685065269470215,repaired,repaired
0.9146237373352052,0.9573118686676024,0.2544843554496765,0.3369487822055816,non-broken,non-broken
0.1610950231552124,0.5805475115776062,0.9811980724334716,0.6158401370048523,repaired,broken
0.8777012825012207,0.9388506412506104,0.3319907188415527,0.3476506173610687,non-broken,non-broken
0.6291182041168213,0.8145591020584106,0.6918361186981201,0.4272668063640594,non-broken,non-broken
0.8411566615104675,0.9205783009529114,0.4001380503177643,0.3585212826728821,broken,non-broken
0.7525454759597778,0.8762727379798889,0.5399806499481201,0.386055052280426,non-broken,non-broken
0.2592614293098449,0.3703693151473999,0.9509552121162416,0.8311564922332764,broken,non-repaired
0.8936924338340759,0.9468462467193604,0.2996459007263183,0.3429811894893646,non-broken,non-broken
0.4073848128318786,0.7036923766136169,0.8767304420471191,0.5100581645965576,non-broken,non-broken
0.3559024035930633,0.3220488131046295,0.9065955281257628,0.8868488073348999,non-broken,non-repaired
0.2743708789348602,0.6371854543685913,0.9449946880340576,0.5653422474861145,broken,non-broken
0.5507628321647644,0.7753813862800598,0.7685116529464722,0.4552134275436401,non-broken,non-broken
0.4639235734939575,0.7319617867469788,0.8386354446411133,0.4878506660461426,non-broken,non-broken
0.4476743042469024,0.2761628329753876,0.8501696586608887,0.9418294429779052,non-broken,non-repaired
0.0165839791297912,0.491707980632782,0.9998016357421876,0.7014735341072083,repaired,non-repaired
0.5516395568847656,0.7758197784423828,0.7677273154258728,0.4548929333686828,non-broken,non-broken
0.0453608334064483,0.4773195683956146,0.998515248298645,0.7160848379135132,non-repaired,non-repaired
0.4715868532657623,0.73579341173172,0.8330280780792236,0.4848991930484772,broken,non-broken
0.2897334098815918,0.3551332950592041,0.938569188117981,0.8484706282615662,non-repaired,non-repaired
0.551161527633667,0.7755807638168335,0.7681552171707153,0.4550677239894867,non-broken,non-broken
0.4413361847400665,0.7206680774688721,0.8545389175415039,0.4966312348842621,broken,non-broken
