pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.1870605945587158,0.4064697027206421,0.9746094942092896,0.791045069694519,repaired,non-repaired
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,broken,non-broken
0.9130337238311768,0.9565168619155884,0.2580403387546539,0.3374039232730865,broken,non-broken
0.6939213871955872,0.846960723400116,0.6173941493034363,0.405207097530365,non-repaired,non-broken
0.8765006065368652,0.9382503032684326,0.3343517184257507,0.3480032682418823,broken,non-broken
0.8302301168441772,0.9151150584220886,0.4191618859767914,0.361825942993164,broken,non-broken
0.8750066161155701,0.9375032782554626,0.3372771143913269,0.3484426438808441,broken,non-broken
0.2518991231918335,0.3740504384040832,0.9537314176559448,0.8270074725151062,repaired,repaired
0.9609195590019226,0.9804598093032836,0.1388513147830963,0.3239230811595917,broken,non-broken
0.7786990404129028,0.8893495202064514,0.5018748641014099,0.3777531385421753,broken,non-broken
0.9316226243972778,0.0341887101531028,0.2149814218282699,1.2637382745742798,broken,non-repaired
0.2733374834060669,0.3633312582969665,0.9454137086868286,0.8391261100769043,non-broken,non-repaired
0.4569418728351593,0.7284709215164185,0.843650221824646,0.4905517399311065,non-repaired,non-broken
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,broken,non-repaired
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,broken,non-repaired
0.4853135049343109,0.2573432624340057,0.8227107524871826,0.9649606943130492,broken,non-repaired
0.7736790776252747,0.8868395090103149,0.5093758702278137,0.3793351948261261,broken,non-broken
0.9426524043083192,0.9713261723518372,0.1876966953277588,0.3290109932422638,broken,non-broken
0.6783565282821655,0.8391782641410828,0.6362717747688293,0.4104197025299072,non-repaired,non-broken
0.1226654052734375,0.5613327026367188,0.9891186356544496,0.6336941719055176,non-broken,non-broken
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,repaired,non-broken
0.193946361541748,0.596973180770874,0.972693681716919,0.6008685827255249,non-broken,non-broken
0.7624879479408264,0.118756003677845,0.5257744789123535,1.145369529724121,non-repaired,non-repaired
0.9151182770729064,0.9575591683387756,0.2533736228942871,0.3368073999881744,broken,non-broken
0.962834656238556,0.9814173579216005,0.1334069371223449,0.3233934938907623,broken,non-broken
0.4941908717155456,0.7470954656600952,0.8158493638038635,0.4762741029262543,non-repaired,non-broken
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,broken,non-broken
0.0969908833503723,0.5484954118728638,0.9932034015655518,0.6458271741867065,repaired,non-broken
0.5534505844116211,0.2232747226953506,0.7661020755767822,1.007681965827942,broken,non-repaired
0.9810460805892944,0.9905230402946472,0.0773053467273712,0.3183946013450622,broken,non-broken
0.3904755115509033,0.3047622442245483,0.88703453540802,0.9073238968849182,non-repaired,non-repaired
0.5183138251304626,0.7591569423675537,0.7964394688606262,0.4672020971775055,repaired,non-broken
0.9437171816825868,0.971858561038971,0.1849837452173233,0.3287125825881958,broken,non-broken
0.616604208946228,0.808302104473114,0.7050098180770874,0.4316358566284179,non-repaired,non-broken
0.8521115779876709,0.0739442408084869,0.3804732859134674,1.207344889640808,broken,non-repaired
0.5055934190750122,0.7527967095375061,0.8068152666091919,0.4719688892364502,non-repaired,non-broken
0.4092827141284942,0.7046413421630859,0.8755431175231934,0.5093002915382385,repaired,non-broken
0.1644656658172607,0.5822328329086304,0.9803993701934814,0.6142917275428772,broken,broken
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,broken,non-repaired
0.2478272020816803,0.3760863840579986,0.9552310109138488,0.8247184753417969,repaired,non-repaired
0.8826797008514404,0.9413398504257202,0.3221030533313751,0.3461912274360657,broken,non-broken
0.7959864139556885,0.8979932069778442,0.4753248691558838,0.3723466992378235,broken,non-broken
0.7801316380500793,0.8900658488273621,0.4997173547744751,0.3773026764392853,broken,non-broken
0.8729274272918701,0.9364637136459352,0.3413256406784057,0.3490547835826874,broken,non-broken
0.3435103595256805,0.6717551946640015,0.9131230115890504,0.5360699892044067,non-broken,non-broken
0.6553230881690979,0.1723385006189346,0.6630263328552246,1.073555827140808,repaired,non-repaired
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,repaired,broken
0.8132981061935425,0.9066490530967712,0.4475570917129516,0.3669967651367187,broken,non-broken
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,broken,non-repaired
0.6817401647567749,0.8408700823783875,0.6322239637374878,0.4092818796634674,non-repaired,non-broken
0.7685078978538513,0.884253978729248,0.5170080661773682,0.3809705376625061,broken,non-broken
0.9738259315490724,0.0130870277062058,0.1006252765655517,1.294194579124451,broken,non-repaired
0.2156421542167663,0.3921789526939392,0.966191291809082,0.8067696690559387,non-broken,non-repaired
0.8394305109977722,0.9197152853012084,0.4031817615032196,0.3590416312217712,broken,non-broken
0.1944653987884521,0.4027673006057739,0.9725463390350342,0.7950994968414307,non-broken,non-repaired
0.6526175141334534,0.1736912280321121,0.6660795211791992,1.0717759132385254,non-repaired,non-repaired
0.7547421455383301,0.877371072769165,0.5368707180023193,0.3853521049022674,non-repaired,non-broken
0.7275909781455994,0.8637954592704773,0.574211835861206,0.394115149974823,broken,non-broken
0.685480535030365,0.8427402973175049,0.6277135014533997,0.4080272018909454,non-repaired,non-broken
0.2342822551727295,0.6171411275863647,0.9600361585617064,0.5828514099121094,repaired,non-broken
0.6223465204238892,0.8111732602119446,0.6990106105804443,0.4296265542507171,broken,non-broken
0.932748317718506,0.9663741588592528,0.2122614681720733,0.3317976593971252,broken,non-broken
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,broken,non-broken
0.6798849701881409,0.839942455291748,0.6344470977783203,0.4099054038524627,non-repaired,non-broken
0.9850063323974608,0.9925031661987304,0.0636989474296569,0.3173162937164306,broken,non-broken
0.5059559345245361,0.7529779672622681,0.8065239191055298,0.4718325138092041,non-repaired,non-broken
0.9496549367904664,0.9748274683952332,0.1695718467235565,0.3270526230335235,broken,non-broken
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,repaired,broken
0.4743898510932922,0.2628050446510315,0.8309498429298401,0.9582129716873168,non-repaired,non-repaired
0.8924762010574341,0.946238100528717,0.3021672964096069,0.3433344066143036,broken,non-broken
0.2887426912784576,0.35562863945961,0.9389946460723876,0.8479039669036865,non-broken,non-repaired
0.8263797760009766,0.0868101343512535,0.4257318377494812,1.1893762350082395,broken,non-repaired
0.9021739959716796,0.9510869979858398,0.2817613482475281,0.3405259549617767,broken,non-broken
0.9071828126907348,0.9535914063453674,0.2709403932094574,0.3390829861164093,broken,non-broken
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,repaired,non-broken
0.3959533274173736,0.6979766488075256,0.8837500810623169,0.5146412253379822,non-broken,non-broken
0.2150463461875915,0.6075231432914734,0.9663794040679932,0.5913934707641602,repaired,non-broken
0.4205099940299988,0.289745032787323,0.8683915734291077,0.9253448247909546,non-broken,non-repaired
0.156063050031662,0.4219684898853302,0.9823590517044068,0.7742201089859009,non-broken,non-repaired
0.1710238456726074,0.4144880771636963,0.9787970781326294,0.7823107838630676,non-broken,non-repaired
0.0699940025806427,0.5349969863891602,0.996463179588318,0.6587624549865723,non-broken,non-broken
0.263288676738739,0.3683556318283081,0.9494011402130128,0.8334317207336426,repaired,non-repaired
0.3152869641780853,0.6576434373855591,0.9270559549331664,0.5478782653808594,non-broken,non-broken
0.5300561785697937,0.2349719405174255,0.7865782976150513,0.9928916096687316,non-broken,non-repaired
0.5637792944908142,0.2181103676557541,0.7567020654678345,1.0142524242401123,non-broken,non-repaired
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,broken,non-repaired
0.2019225060939788,0.6009612679481506,0.9703855514526368,0.5972738862037659,repaired,non-broken
0.7693957090377808,0.8846978545188904,0.5157045125961304,0.3806893527507782,broken,non-broken
0.7414170503616333,0.1292914748191833,0.5554918050765991,1.131049633026123,repaired,non-repaired
0.8428933024406433,0.921446681022644,0.397061288356781,0.3579984009265899,broken,non-broken
0.2626693248748779,0.368665337562561,0.9496418237686156,0.8330815434455872,non-repaired,non-repaired
0.9556778073310852,0.9778388738632202,0.1534082740545272,0.3253761827945709,broken,non-broken
0.7852394580841064,0.8926197290420532,0.4919631779193878,0.3757001459598541,non-broken,non-broken
0.904082715511322,0.9520413875579834,0.2776612937450409,0.339975506067276,broken,non-broken
0.7114393711090088,0.8557196855545044,0.5953396558761597,0.399404764175415,non-repaired,non-broken
0.2533317804336548,0.6266658902168274,0.953197717666626,0.5744820833206177,repaired,non-broken
0.8292720317840576,0.9146360158920288,0.4208031594753265,0.3621168732643127,broken,non-broken
0.8787140846252441,0.939357042312622,0.3299919366836548,0.3473532497882843,broken,non-broken
0.967080295085907,0.9835401177406312,0.1210730969905853,0.3222222328186035,broken,non-broken
0.1527608633041381,0.4236195683479309,0.983100652694702,0.7724418044090271,non-broken,non-repaired
0.7607231736183167,0.8803615570068359,0.5283206105232239,0.3834432661533355,broken,non-broken
0.1866312325000763,0.593315601348877,0.974726676940918,0.6041791439056396,non-broken,non-broken
0.960119128227234,0.9800595641136168,0.141105905175209,0.3241446316242218,broken,non-broken
0.7976170778274536,0.101191446185112,0.4727610945701599,1.1694570779800415,broken,non-repaired
0.9480266571044922,0.974013328552246,0.1738474816083908,0.3275071382522583,broken,non-broken
0.7929308414459229,0.8964654207229614,0.4801008105278015,0.3732976019382477,broken,non-broken
0.8142620921134949,0.907131016254425,0.4459742307662964,0.3667007982730865,broken,non-broken
0.8906365633010864,0.9453182816505432,0.3059611022472381,0.3438693881034851,broken,non-broken
0.2532854676246643,0.3733572363853454,0.9532151222229004,0.8277878165245056,repaired,non-repaired
0.8495132923126221,0.924756646156311,0.3851930201053619,0.3560108542442322,broken,non-broken
0.511280357837677,0.7556402087211609,0.8022156357765198,0.4698330760002136,non-repaired,non-broken
0.4695417881011963,0.2652291059494018,0.8345350027084351,0.955227255821228,non-repaired,non-repaired
0.1445923447608947,0.5722962021827698,0.9848658442497252,0.6234621405601501,non-broken,non-broken
0.5953320860862732,0.797666072845459,0.7265715599060059,0.439144492149353,non-repaired,non-broken
0.381633996963501,0.6908169984817505,0.8922281861305237,0.5204263925552368,non-repaired,non-broken
0.6267169713973999,0.1866414994001388,0.6943926215171814,1.0548193454742432,non-repaired,non-repaired
0.1145506501197815,0.4427246451377868,0.990513801574707,0.7520618438720703,repaired,non-repaired
0.7609918713569641,0.8804959058761597,0.527933657169342,0.3833577334880829,broken,non-broken
0.1765957772731781,0.5882979035377502,0.977385640144348,0.6087425351142883,non-broken,non-broken
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,broken,non-broken
0.1337063312530517,0.4331468343734741,0.9870654940605164,0.7622333765029907,non-broken,repaired
0.351121574640274,0.6755607724189758,0.9091438055038452,0.5329186916351318,non-repaired,non-broken
0.2626693248748779,0.631334662437439,0.9496418237686156,0.5704122185707092,non-repaired,non-broken
