pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.7749615907669067,0.8874807953834534,0.5074682235717773,0.3789304792881012,repaired,non-broken
0.5367907881736755,0.7683954238891602,0.7807980179786682,0.4603455364704132,repaired,non-broken
0.7489514350891113,0.1255243122577667,0.5450344681739807,1.1361589431762695,non-repaired,non-repaired
0.2088886797428131,0.6044443249702454,0.968291401863098,0.594147264957428,repaired,non-broken
0.6449750661849976,0.8224875330924988,0.6746049523353577,0.4217816591262817,broken,non-broken
0.0547247529029846,0.4726376533508301,0.9978386163711548,0.720883846282959,non-repaired,non-repaired
0.662702739238739,0.8313513398170471,0.6546040177345276,0.4157165884971618,repaired,non-broken
0.364141583442688,0.682070791721344,0.9021153450012208,0.5275604724884033,repaired,non-broken
0.7943416237831116,0.1028291583061218,0.4779002666473388,1.167199969291687,broken,non-repaired
0.127421885728836,0.4362890422344208,0.98825603723526,0.7588863372802734,repaired,non-repaired
0.3777666389942169,0.6888833045959473,0.8944582939147949,0.5219972729682922,broken,non-broken
0.311533123254776,0.6557665467262268,0.9288123846054076,0.5494635105133057,repaired,non-broken
0.478444755077362,0.7392223477363586,0.8279175758361816,0.4822696149349212,repaired,non-broken
0.3997069597244262,0.6998534798622131,0.8814698457717896,0.5131328701972961,non-broken,non-broken
0.4992515742778778,0.7496258020401001,0.8118706941604614,0.4743596613407135,repaired,non-broken
0.3318554759025574,0.6659277677536011,0.9190329909324646,0.5409227609634399,repaired,non-broken
0.3089539110660553,0.6544769406318665,0.9300061464309692,0.5505545735359192,non-broken,non-broken
0.5455880761146545,0.7727940082550049,0.773108720779419,0.4571089148521423,repaired,non-broken
0.1742338240146637,0.5871168971061707,0.9779896140098572,0.6098201870918274,non-repaired,non-broken
0.0360365211963653,0.4819817245006561,0.9990630745887756,0.7113277912139893,non-repaired,repaired
0.5078967809677124,0.246051624417305,0.8049598932266235,0.9789997339248656,non-repaired,non-repaired
0.3148227632045746,0.6574113965034485,0.9272742867469788,0.5480741262435913,non-broken,non-broken
0.3537663221359253,0.6768831610679626,0.9077388048171996,0.5318269729614258,repaired,non-broken
0.19550421833992,0.4022478759288788,0.9722503423690796,0.795669436454773,broken,non-repaired
0.3999232053756714,0.6999616026878357,0.8813378810882568,0.5130460858345032,repaired,non-broken
0.6835159063339233,0.8417579531669617,0.6300873160362244,0.4086858928203583,repaired,non-broken
0.1743375658988952,0.58716881275177,0.9779632091522216,0.609772801399231,repaired,non-broken
0.9157319068908693,0.0421340726315975,0.2519926428794861,1.252363920211792,broken,non-repaired
0.4052763283252716,0.7026381492614746,0.8780421018600464,0.510901153087616,repaired,non-broken
0.3118045330047607,0.6559022665023804,0.9286860823631288,0.5493487119674683,repaired,non-broken
0.5251959562301636,0.2374020516872406,0.7906931638717651,0.9898349046707152,repaired,non-repaired
0.7852545976638794,0.1073727011680603,0.4919399917125702,1.160949945449829,broken,non-repaired
0.2564062476158142,0.6282030940055847,0.9520418643951416,0.5731396675109863,non-repaired,broken
0.2195303440093994,0.6097651720046997,0.9649509191513062,0.5893941521644592,non-broken,non-broken
0.9719504714012146,0.9859752058982848,0.1064256057143211,0.3208830058574676,broken,non-broken
0.3299565613269806,0.6649782657623291,0.91997492313385,0.5417165756225586,non-repaired,non-broken
0.196947693824768,0.598473846912384,0.9718363285064696,0.5995140075683594,repaired,non-broken
0.0770585238933563,0.5385292768478394,0.995712399482727,0.6553599834442139,non-repaired,non-broken
0.7875118255615234,0.8937559127807617,0.4884819388389587,0.3749890625476837,non-broken,non-broken
0.8988271355628967,0.949413537979126,0.2888827919960022,0.3414930403232574,broken,non-broken
0.2465734183788299,0.3767133057117462,0.9556876420974731,0.8240145444869995,non-repaired,non-repaired
0.6911942958831787,0.8455971479415894,0.6207496523857117,0.4061164855957031,repaired,non-broken
0.9459872245788574,0.9729936122894288,0.1791494190692901,0.328077107667923,broken,non-broken
0.426699161529541,0.7133495807647705,0.8643549680709839,0.5023860335350037,repaired,non-broken
0.6713849306106567,0.8356924653053284,0.6445157527923584,0.4127719402313232,repaired,non-broken
0.5920656323432922,0.7960327863693237,0.7297918796539307,0.4403066635131836,repaired,non-broken
0.4732910990715027,0.7366455793380737,0.8317661881446838,0.4842446446418762,repaired,non-broken
0.7069559693336487,0.1465219855308532,0.6010677218437195,1.1078393459320068,repaired,non-repaired
0.7281976342201233,0.8640987873077393,0.5734028816223145,0.3939175605773926,repaired,non-broken
0.6093370318412781,0.8046684861183167,0.7124922275543213,0.4341893792152405,repaired,non-broken
0.8074014186859131,0.0962992906570434,0.4571536481380462,1.176213264465332,repaired,non-repaired
0.3684569597244262,0.3157715201377868,0.8997237682342529,0.8942506313323975,non-repaired,non-repaired
0.3614784479141235,0.6807392239570618,0.9035757780075072,0.5286531448364258,non-broken,non-broken
0.303739458322525,0.348130315542221,0.9323870539665222,0.8565050363540649,non-repaired,non-repaired
0.8326728343963623,0.9163364171981812,0.4149582982063293,0.3610849678516388,repaired,non-broken
0.3838766813278198,0.3080616593360901,0.8909233808517456,0.9033936858177184,non-broken,non-repaired
0.6114095449447632,0.8057047724723816,0.7103707790374756,0.4334599673748016,non-repaired,non-broken
0.9358109831809998,0.9679054617881776,0.2047893553972244,0.3309337794780731,broken,non-broken
0.3483539223670959,0.6741769909858704,0.9106016755104064,0.534062922000885,repaired,non-broken
0.0252141654491424,0.4873929321765899,0.999541401863098,0.7058336734771729,non-repaired,non-repaired
0.1269461214542389,0.4365269243717193,0.9883438348770142,0.7586333751678467,non-repaired,non-repaired
0.1784404218196869,0.4107798039913177,0.9769081473350524,0.7863422632217407,repaired,non-repaired
0.7160690426826477,0.1419655084609985,0.589363157749176,1.1139516830444336,repaired,non-repaired
0.8258526921272278,0.9129263162612916,0.4266258478164673,0.3631569147109985,broken,non-broken
0.9467859268188475,0.9733929634094238,0.1770799607038498,0.3278538286685943,broken,non-broken
0.3881472945213318,0.6940736174583435,0.8884150385856628,0.5177887678146362,repaired,non-broken
0.3067969083786011,0.6533984541893005,0.930996298789978,0.5514684319496155,non-repaired,non-broken
0.2916148900985718,0.6458074450492859,0.9377567768096924,0.5579321980476379,repaired,non-broken
0.4137378931045532,0.7068689465522766,0.8727315664291382,0.5075247883796692,non-repaired,non-broken
0.9745657444000244,0.9872828722000122,0.0983107089996337,0.3201658427715301,non-broken,non-broken
0.3420887291431427,0.3289556205272674,0.913855791091919,0.878748893737793,repaired,non-repaired
0.3578329086303711,0.6789164543151855,0.9055558443069458,0.5301516056060791,repaired,non-broken
0.6981155872344971,0.8490577936172485,0.6121931672096252,0.4038117527961731,repaired,non-broken
0.9254157543182372,0.9627078771591188,0.2297357618808746,0.3338735699653625,non-repaired,non-broken
0.7087298631668091,0.145635038614273,0.5988083481788635,1.109027624130249,repaired,non-repaired
0.3116459846496582,0.6558229923248291,0.9287598133087158,0.5494157671928406,repaired,non-broken
0.6255725622177124,0.8127862811088562,0.6956062316894531,0.4285010695457458,non-repaired,non-broken
0.4258531630039215,0.7129265666007996,0.8649107217788696,0.5027202367782593,repaired,non-broken
0.529984712600708,0.2350076735019683,0.7866392135620117,0.9928466081619264,repaired,non-repaired
0.4692336916923523,0.2653831243515014,0.8347615003585815,0.9550377130508424,non-repaired,non-repaired
0.8194818496704102,0.9097409248352052,0.4373339712619781,0.3651012480258941,non-broken,non-broken
0.925942838191986,0.9629714488983154,0.2284983694553375,0.3337239921092987,broken,non-broken
0.6226255297660828,0.811312735080719,0.6987171769142151,0.4295291304588318,repaired,non-broken
0.5653668642044067,0.7826834321022034,0.7552372217178345,0.4498976767063141,non-repaired,non-broken
0.2001313269138336,0.6000656485557556,0.970912218093872,0.5980798006057739,non-repaired,non-broken
0.7078266143798828,0.1460866779088974,0.5999599695205688,1.1084225177764893,non-repaired,non-repaired
0.7117977142333984,0.8558988571166992,0.5948793888092041,0.3992868363857269,non-repaired,non-broken
0.5028002262115479,0.7514001131057739,0.8090514540672302,0.4730206727981567,non-broken,non-broken
0.5989261865615845,0.2005369216203689,0.7230006456375122,1.0367947816848757,repaired,non-repaired
0.4977461397647857,0.7488730549812317,0.8130593299865723,0.474928468465805,repaired,non-broken
0.7619644403457642,0.8809822201728821,0.5265308618545532,0.3830481171607971,repaired,non-broken
0.9378675222396852,0.0310662668198347,0.1997112184762954,1.2682223320007324,non-broken,non-repaired
0.4139170944690704,0.2930414378643036,0.8726177215576172,0.9213705062866212,repaired,non-repaired
0.4959166347980499,0.7479583024978638,0.8144981861114502,0.4756205677986145,non-broken,non-broken
0.1265722215175628,0.4367139041423797,0.988412618637085,0.758434534072876,non-repaired,non-repaired
0.5988750457763672,0.2005624622106552,0.7230516672134399,1.03676176071167,repaired,non-repaired
0.5331302881240845,0.7665651440620422,0.7839511632919312,0.4616975486278534,non-repaired,non-broken
0.6118713021278381,0.8059356808662415,0.7098967432975769,0.4332975149154663,repaired,non-broken
0.9531877040863036,0.976593852043152,0.1601599752902984,0.3260684609413147,broken,non-broken
0.4064204394817352,0.7032102346420288,0.8773312568664551,0.5104436278343201,repaired,non-broken
0.5155355930328369,0.7577677965164185,0.7987326979637146,0.468239963054657,non-broken,non-broken
0.900837540626526,0.9504187703132628,0.2846153974533081,0.3409118354320526,broken,non-broken
0.6416435241699219,0.8208217620849609,0.6782760620117188,0.4229294061660766,broken,non-broken
0.3660271167755127,0.6830135583877563,0.9010741710662842,0.5267879962921143,repaired,non-broken
0.9788028001785278,0.989401400089264,0.0847358703613281,0.3190068006515503,broken,non-broken
0.2569950222969055,0.6284975409507751,0.9518187046051024,0.5728828310966492,repaired,non-broken
0.7978914380073547,0.898945689201355,0.4723287224769592,0.3717547953128814,broken,non-broken
0.2981255054473877,0.3509372472763061,0.9349023103713988,0.8532789349555969,repaired,non-repaired
0.3557349741458893,0.3221324980258941,0.9066854119300842,0.886750340461731,repaired,non-repaired
0.532773494720459,0.7663867473602295,0.7842570543289185,0.4618295133113861,non-broken,non-broken
0.0585436224937438,0.4707282185554504,0.9975262880325316,0.7228474020957947,non-repaired,repaired
0.5125154256820679,0.2437423020601272,0.8012083768844604,0.9818857312202454,repaired,non-repaired
0.8532503843307495,0.9266251921653748,0.3783934712409973,0.3548928797245025,broken,non-broken
0.6868178248405457,0.8434088826179504,0.6260915994644165,0.4075793921947479,repaired,non-broken
0.5361077785491943,0.7680538892745972,0.7813884019851685,0.4605975151062011,non-repaired,non-broken
0.4283160269260406,0.7141579985618591,0.8632893562316895,0.5017478466033936,repaired,non-broken
0.0376321077346801,0.4811839461326599,0.9989781975746156,0.7121402621269226,non-repaired,non-repaired
0.2085278332233429,0.3957360684871673,0.9684016704559326,0.8028367757797241,non-repaired,repaired
0.301067054271698,0.3494665026664734,0.9335906505584716,0.8549683690071106,non-repaired,non-repaired
0.1263756453990936,0.5631877779960632,0.9884487390518188,0.6319543719291687,repaired,non-broken
0.2625515460968017,0.6312757730484009,0.9496874809265136,0.5704634189605713,repaired,non-broken
0.4670116901397705,0.2664941549301147,0.8363888263702393,0.9536713361740112,non-repaired,non-repaired
0.6726569533348083,0.8363285064697266,0.6430210471153259,0.4123419523239136,repaired,non-broken
0.1831962466239929,0.4084018468856811,0.9756537079811096,0.788934588432312,non-repaired,non-repaired
0.4563219249248504,0.2718390524387359,0.8440911769866943,0.947114109992981,non-broken,non-repaired
0.5980518460273743,0.2009740471839904,0.7238719463348389,1.0362305641174316,non-repaired,non-repaired
0.2636680603027344,0.6318340301513672,0.9492534399032592,0.5699782371520996,repaired,non-broken
0.9581794738769532,0.9790897369384766,0.1465212404727935,0.3246819972991943,broken,non-broken
0.5963166356086731,0.201841652393341,0.7255961894989014,1.0351113080978394,repaired,non-repaired
0.7406924962997437,0.8703462481498718,0.5564878582954407,0.3898665010929107,non-repaired,non-broken
0.7009192705154419,0.1495403945446014,0.6086889505386353,1.1038004159927368,repaired,non-repaired
0.9828269481658936,0.9914134740829468,0.0712696835398674,0.317909300327301,broken,non-broken
0.8008413314819336,0.9004206657409668,0.4676606655120849,0.370839923620224,non-broken,non-broken
0.5414409637451172,0.7707204818725586,0.7767531871795654,0.4586324691772461,repaired,non-broken
0.3903721272945404,0.6951860785484314,0.8870960474014282,0.5168902277946472,non-repaired,non-broken
0.6941968202590942,0.8470984101295471,0.6170541048049927,0.4051153659820556,repaired,non-broken
0.5881680250167847,0.7940840125083923,0.7336034774780273,0.4416965842247009,non-repaired,non-broken
0.725572407245636,0.8627862334251404,0.5768952369689941,0.3947730958461761,non-repaired,non-broken
0.9937463402748108,0.9968731999397278,0.0305228270590305,0.3149474263191223,broken,non-broken
0.1663788557052612,0.4168105721473694,0.979938507080078,0.7797929048538208,non-repaired,non-repaired
0.7320965528488159,0.8660483360290527,0.5681769847869873,0.3926497995853424,non-repaired,non-broken
0.0638970136642456,0.5319485068321228,0.9970529079437256,0.6617088913917542,non-repaired,broken
0.6143264770507812,0.8071632385253906,0.7073681354522705,0.4324348866939544,repaired,non-broken
0.6155321598052979,0.1922339051961898,0.7061213254928589,1.047544002532959,broken,non-repaired
0.5799084901809692,0.7899542450904846,0.7415701746940613,0.4446535408496856,non-repaired,non-broken
0.46542489528656,0.73271244764328,0.8375454545021057,0.4872713685035705,repaired,non-broken
0.9759323000907898,0.9879661202430724,0.0939932093024253,0.3197916150093078,broken,non-broken
0.4057986736297607,0.7028993368148804,0.8777178525924683,0.5106921792030334,repaired,non-broken
0.1021283864974975,0.4489358067512512,0.992462992668152,0.7455145716667175,non-repaired,non-repaired
0.513005256652832,0.756502628326416,0.8008080720901489,0.4691868126392364,repaired,non-broken
0.50575852394104,0.75287926197052,0.8066825866699219,0.4719068109989166,non-repaired,non-broken
0.3154507279396057,0.3422746062278747,0.9269787669181824,0.8632599711418152,repaired,non-repaired
0.6902951598167419,0.8451476097106934,0.6218514442443848,0.4064167439937591,non-repaired,non-broken
0.3497977256774902,0.6748988628387451,0.9098427295684814,0.5334658026695251,non-broken,non-broken
0.3136070966720581,0.656803548336029,0.9278447031974792,0.5485872626304626,repaired,non-broken
0.5089630484580994,0.2455185055732727,0.8040975332260132,0.9796655178070068,repaired,non-repaired
0.3914552927017212,0.3042723536491394,0.8864508867263794,0.9079084396362304,non-repaired,repaired
0.5235549211502075,0.7617774605751038,0.7920718789100647,0.465249091386795,repaired,non-broken
0.1263646781444549,0.4368176758289337,0.9884506464004515,0.758324146270752,repaired,non-repaired
0.5472554564476013,0.773627758026123,0.771633505821228,0.4564974904060364,non-repaired,non-broken
0.461462914943695,0.2692685723304748,0.8404130339622498,0.9502642750740052,repaired,non-repaired
0.3769054412841797,0.6884527206420898,0.8949514627456665,0.5223475694656372,repaired,non-broken
0.3215092122554779,0.6607546210289001,0.9240947365760804,0.5452583432197571,repaired,non-broken
