pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.4555605947971344,0.727780282497406,0.8446317911148071,0.4910874962806701,non-repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1012854576110839,0.550642728805542,0.992587149143219,0.6437862515449524,repaired,broken
0.4558297097682953,0.2720851600170135,0.844440758228302,0.946812868118286,repaired,non-repaired
0.6016148328781128,0.8008074164390564,0.7203103303909302,0.4369160830974579,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1230312883853912,0.5615156292915344,0.98905348777771,0.6335224509239197,repaired,broken
0.8364441990852356,0.0817778557538986,0.408412903547287,1.196387529373169,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9418311715126038,0.9709156155586244,0.1897793114185333,0.3292413055896759,non-broken,non-broken
0.7953548431396484,0.1023226007819175,0.4763151109218597,1.1678979396820068,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,1.344115926416381e-15,0.3132616579532623,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.3058162331581116,0.6529081463813782,0.9314439296722412,0.5518842339515686,repaired,non-broken
0.1994815468788147,0.5997408032417297,0.9711019992828368,0.5983722805976868,non-repaired,broken
0.6119295358657837,0.8059647679328918,0.7098369598388672,0.4332770407199859,repaired,non-broken
0.938854455947876,0.0305727757513523,0.1972562074661255,1.2689317464828491,non-repaired,non-repaired
0.6091855764389038,0.8045927882194519,0.7126468420028687,0.4342427253723144,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.4461565315723419,0.2769217193126678,0.8512225151062012,0.9409037232398988,repaired,repaired
1.0,1.0,8.703885151460735e-41,0.3132616579532623,broken,non-broken
0.9632552862167358,0.981627643108368,0.1322017014026641,0.3232773840427398,repaired,non-broken
0.692169725894928,0.8460848331451416,0.6195518374443054,0.4057910442352295,broken,broken
0.4872446954250335,0.2563776671886444,0.8212308883666992,0.9661564826965332,repaired,non-repaired
0.7406728267669678,0.8703364133834839,0.5565147995948792,0.3898728787899017,non-repaired,non-broken
0.7818544507026672,0.8909271955490112,0.4971128106117248,0.3767615556716919,broken,non-broken
0.7008311152458191,0.8504155874252319,0.6087994575500488,0.4029103815555572,non-repaired,non-broken
0.2123111188411712,0.6061555743217468,0.9672357439994812,0.5926156044006348,repaired,non-broken
0.6955479383468628,0.8477739691734314,0.615382969379425,0.4046654403209686,repaired,non-broken
0.5717869400978088,0.785893440246582,0.7492592334747314,0.4475764036178589,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.2807444334030151,0.3596277832984924,0.942373752593994,0.8433394432067871,non-repaired,non-repaired
0.9980278611183168,0.0009860317222774,0.0112685281783342,1.3118202686309814,repaired,non-repaired
0.5846817493438721,0.792340874671936,0.7369843125343323,0.44294273853302,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7137021422386169,0.1431489586830139,0.5924265384674072,1.1123623847961426,non-repaired,non-repaired
1.0,1.0,2.1374129896556404e-11,0.3132616579532623,broken,non-broken
0.7765972018241882,0.1117014288902282,0.5050266981124878,1.155012130737305,non-repaired,repaired
0.8200523853302002,0.0899737998843193,0.4363823533058166,1.1849792003631592,non-repaired,non-repaired
0.9647839665412904,0.0176080353558063,0.1277909576892852,1.2876392602920532,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.0044140955433249,0.0408885106444358,1.306815505027771,broken,non-repaired
1.0,1.0,1.066034668982683e-21,0.3132616579532623,broken,non-broken
0.6618953347206116,0.8309476971626282,0.6555323600769043,0.415991336107254,repaired,non-broken
0.3208778798580169,0.6604389548301697,0.9243980646133424,0.5455237030982971,non-repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5923081040382385,0.7961540818214417,0.7295535802841187,0.440220296382904,repaired,non-broken
0.8846560716629028,0.9423280358314514,0.3181332945823669,0.3456132709980011,non-broken,non-broken
0.4122252762317657,0.7061126232147217,0.8736900091171265,0.5081270337104797,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5670500993728638,0.7835250496864319,0.7536784410476685,0.4492881298065185,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.6739084720611572,0.8369542360305786,0.6415464282035828,0.4119192063808441,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.0044140955433249,0.0408885106444358,1.306815505027771,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9277212619781494,0.9638606309890748,0.2243023365736007,0.3332196772098541,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7209296822547913,0.8604648113250732,0.5830201506614685,0.3962897956371307,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7433605790138245,0.1283196955919265,0.5528119206428528,1.132366418838501,non-repaired,non-repaired
1.0,1.0,4.991172839613478e-12,0.3132616579532623,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8333610892295837,0.9166805744171144,0.4137688279151916,0.3608764111995697,broken,non-broken
0.899263858795166,0.949631929397583,0.2879583835601806,0.341366708278656,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7690449357032776,0.1154775470495224,0.5162198543548584,1.1498453617095947,repaired,non-repaired
0.975338578224182,0.9876692891120912,0.0958756431937217,0.3199542164802551,repaired,non-broken
0.0347450375556945,0.4826275110244751,0.9991289377212524,0.7106705904006958,repaired,repaired
0.3625026643276214,0.3187486827373504,0.9030154943466188,0.890735387802124,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.0557262897491455,0.4721368551254272,0.9977587461471558,0.7213984131813049,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5219296216964722,0.7609648108482361,0.7934321165084839,0.4658540785312652,non-repaired,non-broken
0.315904289484024,0.6579521298408508,0.9267648458480836,0.5476179718971252,repaired,broken
0.4336993992328644,0.2831502854824066,0.8597078323364258,0.933326780796051,repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9744368195533752,0.9872183799743652,0.0987150222063064,0.3202011585235595,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.4384942054748535,0.7192471027374268,0.8564746379852295,0.4977445900440216,broken,non-broken
0.6309817433357239,0.8154908418655396,0.6898426413536072,0.4266192317008972,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1741065680980682,0.5870532989501953,0.9780218601226808,0.6098782420158386,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7218519449234009,0.1390740126371383,0.5818085670471191,1.117840051651001,repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8288911581039429,0.0855544507503509,0.4214543998241424,1.1911237239837646,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8751440644264221,0.9375720620155334,0.3370086550712585,0.3484021723270416,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9850864410400392,0.007456770632416,0.0634163841605186,1.3023808002471924,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,2.087934711843978e-43,0.3132616579532623,broken,non-broken
0.052769124507904,0.5263845324516296,0.9979904294013976,0.6671106219291687,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.0934158563613891,0.5467079281806946,0.9936959743499756,0.647529661655426,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.0154837071895599,0.5077418088912964,0.9998270869255066,0.6854352951049805,repaired,non-broken
0.6644995212554932,0.8322497606277466,0.6525322794914246,0.4151057600975036,repaired,non-broken
0.2731888592243194,0.3634055554866791,0.945473849773407,0.8390418291091919,non-repaired,non-repaired
0.5889177322387695,0.7944588661193848,0.7328728437423706,0.4414289891719818,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.3717450797557831,0.6858725547790527,0.8978805541992188,0.524450421333313,repaired,non-broken
0.5503090023994446,0.7751544713973999,0.7689170837402344,0.4553793966770172,broken,non-broken
1.0,1.0,2.905048252769984e-16,0.3132616579532623,broken,non-broken
0.7870491147041321,0.8935245871543884,0.4891924262046814,0.3751337230205536,repaired,non-broken
0.9486199617385864,0.9743099808692932,0.1722939610481262,0.3273414671421051,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.2480130493640899,0.3759934604167938,0.9551631212234496,0.8248229026794434,non-repaired,non-repaired
0.4842252135276794,0.7421126365661621,0.8235416412353516,0.4800619184970855,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9913959503173828,0.9956979751586914,0.0400105193257331,0.3155829608440399,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9996076226234436,0.9998038411140442,0.0026994040235877,0.3133672773838043,non-broken,non-broken
0.1017718613147735,0.5508859157562256,0.9925156831741332,0.6435554027557373,repaired,non-broken
0.9669647216796876,0.0165176149457693,0.1214138269424438,1.289218783378601,broken,non-repaired
0.1117560863494873,0.4441219568252563,0.9909719228744508,0.7505855560302734,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.991721510887146,0.995860755443573,0.0387272387742996,0.3154948651790619,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7045217752456665,0.1477391123771667,0.6041533946990967,1.1062097549438477,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,2.1387050352927872e-08,0.3132616579532623,non-broken,non-broken
0.8348701000213623,0.9174350500106812,0.4111530780792236,0.3604195415973663,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.0044140955433249,0.0408885106444358,1.306815505027771,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.842461884021759,0.0787690505385398,0.397826999425888,1.2005901336669922,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.302785724401474,0.6513928771018982,0.9328179359436036,0.5531706809997559,repaired,broken
0.949974536895752,0.974987268447876,0.168728306889534,0.3269635438919067,repaired,non-broken
0.8758252859115601,0.93791264295578,0.335675835609436,0.3482018113136291,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.3235018849372864,0.6617509722709656,0.9231333136558532,0.5444213151931763,repaired,non-broken
0.6162930727005005,0.8081465363502502,0.7053326964378357,0.4317449331283569,non-repaired,non-broken
0.9733835458755492,0.0133082056418061,0.1020020022988319,1.2938734292984009,non-repaired,non-repaired
0.9897998571395874,0.9948999285697936,0.0461774766445159,0.3160151541233063,non-broken,non-broken
0.9852840304374696,0.9926419854164124,0.0627183690667152,0.3172407746315002,repaired,non-broken
1.0,1.0,2.7956383410500385e-13,0.3132616579532623,broken,non-broken
0.386896401643753,0.6934481859207153,0.8891528844833374,0.5182945132255554,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,1.2682642180523886e-32,0.3132616579532623,broken,non-broken
0.5846961140632629,0.2076519876718521,0.7369704842567444,1.0276336669921875,repaired,non-repaired
0.296187162399292,0.648093581199646,0.9357591271400452,0.5559796094894409,repaired,non-broken
0.9889782071113586,0.9944890737533568,0.0492794290184974,0.3162378966808319,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9887994527816772,0.9943997263908386,0.04994847625494,0.3162863552570343,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.0451459288597106,0.5225729942321777,0.998529314994812,0.6708289384841919,non-repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5232505798339844,0.7616252899169922,0.7923270463943481,0.4653623402118683,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-broken,non-broken
0.1361853778362274,0.5680927038192749,0.9865798950195312,0.6273710131645203,non-repaired,non-broken
0.0451578199863433,0.5225788950920105,0.9985285997390748,0.6708230972290039,non-repaired,non-broken
0.8407342433929443,0.9203671216964722,0.4008842706680298,0.3586485385894775,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,repaired,non-broken
0.9402036070823668,0.9701017737388612,0.1938809752464294,0.3296981751918793,repaired,non-broken
0.0887643694877624,0.4556177854537964,0.9943089485168456,0.7385139465332031,non-repaired,non-repaired
0.0107156038284301,0.5053578019142151,0.9999171495437622,0.6878037452697754,repaired,non-broken
0.8154705762863159,0.907735288143158,0.4439842998981476,0.366329938173294,broken,non-broken
0.2961392104625702,0.6480696201324463,0.9357802867889404,0.5559999942779541,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9573164582252502,0.9786581993103028,0.148909255862236,0.3249213099479675,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,1.097681080567056e-19,0.3132616579532623,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8793897032737732,0.9396948218345642,0.3286550045013428,0.3471551239490509,non-broken,non-broken
0.2511752843856811,0.3744123578071594,0.9539998173713684,0.8266003131866455,broken,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.132765531539917,0.4336172342300415,0.987247347831726,0.7617316842079163,non-repaired,repaired
0.2873691618442535,0.6436845660209656,0.939582109451294,0.5597499012947083,repaired,broken
0.7272637486457825,0.8636318445205688,0.5746476650238037,0.3942217230796814,non-repaired,non-broken
0.7243823409080505,0.8621912002563477,0.5784714221954346,0.3951613903045654,repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-repaired,non-broken
0.8542235493659973,0.9271117448806764,0.3766106963157654,0.3546022772789001,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5330601930618286,0.2334699034690857,0.7840112447738647,0.9947837591171264,broken,repaired
0.9940966367721558,0.997048318386078,0.0290587525814771,0.314852774143219,broken,non-broken
0.9667839407920836,0.9833920001983644,0.1219464987516403,0.322303831577301,non-broken,non-broken
0.8406472206115723,0.920323610305786,0.4010379016399383,0.3586747646331787,non-broken,non-broken
0.4226994514465332,0.7113497257232666,0.8669713735580444,0.5039675235748291,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5913127064704895,0.7956563234329224,0.7305307984352112,0.4405748546123504,repaired,non-broken
0.2692391872406006,0.3653804063796997,0.947058916091919,0.836800754070282,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9999999403953552,3.83151963490036e-08,9.439909831598924e-07,1.31326162815094,non-broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5051161050796509,0.7525580525398254,0.8071984052658081,0.4721485376358032,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9866805672645568,0.9933403134346008,0.0577277615666389,0.3168613016605377,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.999932050704956,3.396860120119527e-05,0.0005532930372282,1.3132120370864868,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1259506046772003,0.562975287437439,0.9885264039039612,0.6321534514427185,repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.3051266968250274,0.6525633335113525,0.931757926940918,0.5521767735481262,repaired,non-broken
0.9702345728874208,0.9851173162460328,0.1116520017385482,0.321354329586029,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7440513968467712,0.127974271774292,0.5518563985824585,1.1328346729278564,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9858566522598268,0.9929283261299132,0.0606841892004013,0.3170851469039917,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,8.354057619037557e-33,0.3132616579532623,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.833225667476654,0.0833872035145759,0.4140031039714813,1.1941430568695068,repaired,non-repaired
0.7962461709976196,0.8981230854988098,0.4749172031879425,0.3722659349441528,broken,non-broken
0.9910426139831544,0.9955213069915771,0.0413927659392356,0.315678596496582,broken,non-broken
0.7016522288322449,0.8508261442184448,0.6077690720558167,0.4026380777359009,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.980500102043152,0.0097499247640371,0.0791307389736175,1.2990436553955078,non-broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.0044140955433249,0.0408885106444358,1.306815505027771,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.996951699256897,0.0015241476939991,0.0164598487317562,1.3110342025756836,repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.0044140955433249,0.0408885106444358,1.306815505027771,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1575355231761932,0.4212322533130646,0.9820232391357422,0.7750139236450195,non-repaired,repaired
0.4693099558353424,0.73465496301651,0.8347054719924927,0.4857746660709381,non-repaired,non-broken
1.0,1.0,2.030955878486135e-17,0.3132616579532623,broken,non-broken
0.4692742824554443,0.7346371412277222,0.8347316384315491,0.4857884645462036,repaired,non-broken
0.8218904733657837,0.9109452366828918,0.433306872844696,0.3643651306629181,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-repaired,non-broken
