pcs,lps,entropy,loss,judge_fairness,judge_correctness
1.0,1.0,6.278225823334177e-14,0.3132616579532623,non-broken,non-broken
0.9883403778076172,0.9941701889038086,0.05165696144104,0.3164107799530029,non-broken,non-broken
0.4790775775909424,0.2604612112045288,0.8274415731430054,0.9611051678657532,non-repaired,non-repaired
0.0281125605106353,0.4859437048435211,0.9994298219680786,0.7073022127151489,repaired,repaired
0.9999999403953552,1.0,1.1427895287852152e-06,0.3132616579532623,non-broken,non-broken
0.7256105542182922,0.8628053069114685,0.5768445730209351,0.3947606384754181,repaired,non-broken
0.9543228149414062,0.0228385664522647,0.1570945978164672,1.2800755500793457,broken,repaired
0.999991238117218,0.9999955892562866,8.409409929299727e-05,0.3132641017436981,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.999999225139618,0.9999996423721312,8.996302312880289e-06,0.3132619261741638,non-broken,non-broken
0.993782639503479,0.9968913197517396,0.0303716044872999,0.3149375915527344,non-broken,non-broken
1.0,1.0,5.161739924375296e-10,0.3132616579532623,non-broken,non-broken
0.0690474212169647,0.5345237255096436,0.9965581893920898,0.6592192649841309,repaired,non-broken
0.0131583213806152,0.4934208393096924,0.9998751878738404,0.6997479796409607,non-broken,repaired
0.2640370428562164,0.632018506526947,0.9491096138954164,0.5698179006576538,non-repaired,broken
0.7591971755027771,0.120401419699192,0.5305135846138,1.1431267261505127,non-repaired,non-repaired
0.4571769535541534,0.7285885214805603,0.8434827327728271,0.4904606640338897,repaired,non-broken
0.9463470578193665,0.9731735587120056,0.1782181411981582,0.3279765546321869,non-broken,non-broken
1.0,1.0,9.449468344505459e-26,0.3132616579532623,broken,non-broken
0.3421123027801513,0.6710561513900757,0.9138436317443848,0.5366503596305847,broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9720345735549928,0.9860172867774964,0.1061675250530242,0.3208599984645843,non-broken,non-broken
0.3046221733093261,0.6523110866546631,0.931987166404724,0.5523908734321594,non-repaired,broken
0.9132512211799622,0.0433744043111801,0.2575552761554718,1.250592827796936,broken,non-repaired
0.7561556696891785,0.1219221875071525,0.5348609685897827,1.141055941581726,non-broken,non-repaired
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,non-broken,non-broken
0.8912177681922913,0.0543911419808864,0.3047650754451751,1.2349181175231934,broken,non-repaired
0.9789440035820008,0.989471971988678,0.0842732638120651,0.3189682364463806,repaired,non-broken
0.9984724521636964,0.999236226081848,0.0090098120272159,0.3136727213859558,non-broken,non-broken
0.3580970764160156,0.6790485382080078,0.9054131507873536,0.5300428867340088,non-repaired,non-broken
1.0,1.0,9.103890086237245e-09,0.3132616579532623,non-broken,non-broken
0.9999756217002868,0.9999878406524658,0.0002165801561204,0.3132682740688324,non-broken,non-broken
0.7718010544776917,0.8859004974365234,0.5121586918830872,0.3799284100532532,repaired,non-broken
0.9543228149414062,0.0228385664522647,0.1570945978164672,1.2800755500793457,repaired,repaired
0.8639319539070129,0.931965947151184,0.3585438430309295,0.3517137169837951,repaired,non-broken
0.993649423122406,0.9968247413635254,0.030925216153264,0.3149736225605011,non-broken,non-broken
0.9988418221473694,0.9994208812713624,0.0070626749657094,0.3135733306407928,non-broken,non-broken
0.9999985098838806,0.9999992847442628,1.6221412806771696e-05,0.3132620751857757,non-broken,non-broken
0.9994670748710632,0.9997335076332092,0.0035479583311825,0.3134050965309143,non-broken,non-broken
0.5259168148040771,0.2370415776968002,0.7900858521461487,0.9902878999710084,non-repaired,non-repaired
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.6242774724960327,0.8121387362480164,0.6969758868217468,0.4289526641368866,broken,non-broken
0.7602366209030151,0.1198816746473312,0.5290206670761108,1.1438348293304443,broken,non-repaired
0.9543228149414062,0.0228385664522647,0.1570945978164672,1.2800755500793457,broken,non-repaired
1.0,1.0,4.8914436945324276e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.7662149520702997e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.717823685167048e-11,0.3132616579532623,non-broken,non-broken
0.9999141693115234,0.9999570846557616,0.0006841501453891,0.3132847547531128,non-broken,non-broken
0.9999911785125732,0.9999955892562866,8.52104858495295e-05,0.3132641017436981,non-broken,non-broken
0.9999876618385316,0.9999938011169434,0.000115336413728,0.3132649660110473,non-broken,non-broken
0.6109464168548584,0.8054732084274292,0.7108457088470459,0.4336228668689728,non-broken,non-broken
0.99998539686203,0.9999927282333374,0.0001353176194243,0.3132656514644623,non-broken,non-broken
0.9986071586608888,0.9993035793304444,0.0083082672208547,0.3136364817619324,non-broken,non-broken
1.0,1.0,1.7884822511859968e-07,0.3132616579532623,non-broken,non-broken
0.999744474887848,0.9998722076416016,0.0018368189921602,0.3133304119110107,non-broken,non-broken
1.0,1.0,1.4871548437156434e-11,0.3132616579532623,non-broken,non-broken
0.9999704957008362,0.9999852180480956,0.0002578691637609,0.3132696747779846,non-broken,non-broken
1.0,1.0,1.2368854728213676e-15,0.3132616579532623,non-broken,non-broken
0.9999929070472716,3.5311222745804116e-06,6.911318632774055e-05,1.3132565021514893,non-broken,non-repaired
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9531500935554504,0.9765750765800476,0.1602612137794494,0.326078861951828,broken,non-broken
0.5828561782836914,0.2085719257593155,0.7387441396713257,1.0264525413513184,repaired,repaired
0.999999701976776,0.9999998807907104,3.727820740095922e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,2.5486197333283557e-17,0.3132616579532623,broken,non-broken
1.0,1.0,1.1222539710420747e-22,0.3132616579532623,broken,non-broken
0.7313685417175293,0.8656842708587646,0.5691564083099365,0.3928862810134887,broken,non-broken
0.9999988079071044,0.9999994039535522,1.2695381883531807e-05,0.3132619857788086,non-broken,non-broken
0.7160460352897644,0.8580230474472046,0.5893930196762085,0.3978902399539947,non-broken,non-broken
0.9999929070472716,0.9999964237213136,6.924640911165625e-05,0.3132635653018951,non-broken,non-broken
0.9999589323997498,0.9999794960021972,0.0003496791177894,0.3132727146148681,non-broken,non-broken
0.1938935816287994,0.5969467759132385,0.9727085828781128,0.6008923649787903,non-repaired,non-broken
1.0,1.0,3.958257333014359e-12,0.3132616579532623,non-broken,non-broken
0.9108333587646484,0.9554166793823242,0.2629255056381225,0.3380345106124878,broken,non-broken
1.0,1.0,6.771831984053733e-09,0.3132616579532623,non-broken,non-broken
0.9999904036521912,4.804611307918094e-06,9.17630677577108e-05,1.3132545948028564,non-broken,non-repaired
0.9999986290931702,0.9999992847442628,1.4937813830329104e-05,0.3132620751857757,non-broken,non-broken
0.9997920393943788,0.9998960494995116,0.0015258359489962,0.313317596912384,non-broken,non-broken
0.9989108443260192,0.9994553923606871,0.0066900136880576,0.3135547637939453,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
1.0,1.0,3.207290211193481e-09,0.3132616579532623,non-broken,non-broken
0.7110389471054077,0.8555194735527039,0.5958536863327026,0.3995366990566253,broken,non-broken
1.0,1.0,5.088686749995158e-17,0.3132616579532623,broken,non-broken
1.0,1.0,1.1147041334425013e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.2259858763359277e-17,0.3132616579532623,broken,non-broken
0.975562572479248,0.0122187286615371,0.0951668545603752,1.2954554557800293,non-broken,non-repaired
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
1.0,1.0,4.0982275351098e-09,0.3132616579532623,non-broken,non-broken
0.6679381132125854,0.8339690566062927,0.6485442519187927,0.4139389097690582,repaired,non-broken
0.9084563851356506,0.9542282223701476,0.2681568264961242,0.3387168645858764,non-broken,non-broken
0.9999895691871644,0.9999947547912598,9.908714855555444e-05,0.3132644295692444,non-broken,non-broken
1.0,1.0,1.8027057050487268e-15,0.3132616579532623,broken,non-broken
1.0,1.0,3.684458294017645e-09,0.3132616579532623,non-broken,non-broken
0.9991554021835328,0.9995777010917664,0.0053430306725203,0.3134889006614685,non-broken,non-broken
0.9983566999435424,0.9991783499717712,0.0096060633659362,0.3137039244174957,non-broken,non-broken
0.9998438954353333,0.9999219179153442,0.0011775523889809,0.3133036494255066,non-broken,non-broken
0.9999989867210388,0.9999995231628418,1.134574631578289e-05,0.3132619857788086,non-broken,non-broken
0.8885034918785095,0.0557482726871967,0.3103305697441101,1.2329940795898438,non-broken,non-repaired
0.9811219573020936,0.9905609488487244,0.0770508646965026,0.3183738887310028,non-broken,non-broken
0.4029290974140167,0.7014645338058472,0.8794932961463928,0.5118408203125,repaired,non-broken
0.1233603060245513,0.4383198916912079,0.9889946579933168,0.7567282915115356,broken,non-repaired
1.0,1.0,5.889989052043632e-10,0.3132616579532623,non-broken,non-broken
0.4927317798137665,0.2536341249942779,0.8169873952865601,0.9695590138435364,repaired,non-repaired
0.9999423623085022,0.9999711513519288,0.0004758775467053,0.3132771551609039,non-broken,non-broken
1.0,1.0,9.775410732618116e-15,0.3132616579532623,non-broken,non-broken
0.7460308074951172,0.8730154633522034,0.5491100549697876,0.3881461322307586,repaired,non-broken
0.3060400784015655,0.346979945898056,0.9313419461250304,0.8578293323516846,broken,non-repaired
0.0351995229721069,0.5175997614860535,0.9991060495376588,0.6757023334503174,repaired,non-broken
0.9860079884529114,0.993004024028778,0.0601438730955123,0.3170439898967743,broken,non-broken
0.857597827911377,0.9287989139556884,0.3703899681568146,0.3535960614681244,broken,non-broken
0.999809980392456,0.999904990196228,0.0014063186245039,0.3133127987384796,non-broken,non-broken
0.4236141443252563,0.7118070721626282,0.8663754463195801,0.5036054849624634,non-broken,non-broken
0.6121665239334106,0.8060832619667053,0.7095934748649597,0.4331937134265899,broken,non-broken
0.9999999403953552,1.0,9.790721833269345e-07,0.3132616579532623,non-broken,non-broken
0.4936451911926269,0.7468225955963135,0.8162754774093628,0.4764809310436249,broken,non-broken
1.0,1.0,8.34510593961113e-09,0.3132616579532623,non-broken,non-broken
0.5049235820770264,0.7524617910385132,0.8073529005050659,0.4722209274768829,broken,non-broken
1.0,1.0,5.775064678679408e-17,0.3132616579532623,broken,non-broken
1.0,1.0,1.4743609666467703e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.619886055465486e-09,0.3132616579532623,non-broken,non-broken
0.6452254056930542,0.1773872822523117,0.6743279099464417,1.0669208765029907,non-repaired,non-repaired
0.9999954700469972,0.9999977350234984,4.618641105480492e-05,0.3132628798484802,non-broken,non-broken
0.8667787313461304,0.9333893656730652,0.353145956993103,0.3508704602718353,non-broken,non-broken
1.0,1.0,7.223597719985264e-08,0.3132616579532623,non-broken,non-broken
0.9997196197509766,0.0001401658082613,0.0019964408129453,1.313056707382202,non-broken,non-repaired
1.0,1.0,5.4382486605305056e-14,0.3132616579532623,non-broken,non-broken
0.9999980330467224,0.9999990463256836,2.1032499716966413e-05,0.3132621645927429,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.0335879623889923,0.516793966293335,0.9991860389709472,0.6764941811561584,non-broken,broken
0.999988853931427,0.9999943971633912,0.0001053225714713,0.3132646977901459,non-broken,non-broken
0.1911346018314361,0.5955672860145569,0.9734845757484436,0.6021395325660706,broken,non-broken
1.0,1.0,1.6356596632682852e-10,0.3132616579532623,non-broken,non-broken
0.4881312847137451,0.2559343576431274,0.8205491304397583,0.9667057394981384,repaired,non-repaired
0.5219870209693909,0.760993480682373,0.7933841943740845,0.4658326804637909,repaired,non-broken
0.0178423821926116,0.508921205997467,0.9997702836990356,0.6842657327651978,broken,broken
0.6727153062820435,0.8363576531410217,0.6429524421691895,0.4123222231864929,repaired,non-broken
1.0,1.0,1.09550969308891e-22,0.3132616579532623,broken,non-broken
0.085103154182434,0.542551577091217,0.994769275188446,0.6515005826950073,repaired,non-broken
0.5771137475967407,0.7885568737983704,0.744232177734375,0.4456576406955719,repaired,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.6417059898376465,0.8208529949188232,0.6782074570655823,0.4229078590869903,broken,non-broken
0.2894068658351898,0.3552965819835663,0.9387096166610718,0.8482838869094849,non-repaired,non-repaired
1.0,1.0,3.122484770745615e-10,0.3132616579532623,non-broken,non-broken
0.2748414576053619,0.6374207139015198,0.9448033571243286,0.56513911485672,non-broken,non-broken
0.2149802148342132,0.6074901223182678,0.966400146484375,0.5914230346679688,broken,non-broken
0.9999982714653016,0.9999991655349731,1.8849295884137973e-05,0.3132621645927429,non-broken,non-broken
0.9809733629226683,0.9904866814613342,0.0775491222739219,0.3184144496917724,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.989579439163208,0.994789719581604,0.0470142103731632,0.3160748779773712,non-broken,non-broken
1.0,1.0,4.5647569058004927e-11,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.2302335202693939,0.6151167750358582,0.9614179730415344,0.5846417546272278,non-broken,non-broken
0.8103060722351074,0.0948469638824462,0.4524447023868561,1.178222894668579,repaired,non-repaired
0.4184994101524353,0.7092496752738953,0.8696885108947754,0.5056322813034058,repaired,broken
0.996065080165863,0.9980325102806092,0.0205220114439725,0.3143215179443359,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
1.0,1.0,4.487004084258173e-12,0.3132616579532623,non-broken,non-broken
0.9993894100189208,0.9996947050094604,0.0040053557604551,0.3134258985519409,non-broken,non-broken
1.0,1.0,1.04848254522949e-07,0.3132616579532623,non-broken,non-broken
0.5786624550819397,0.2106687575578689,0.7427591681480408,1.0237634181976318,non-broken,non-repaired
0.999836266040802,0.9999181032180786,0.0012294315965846,0.3133057355880737,non-broken,non-broken
0.9999845027923584,0.9999922513961792,0.0001424150686943,0.3132658302783966,non-broken,non-broken
0.9999969601631165,0.9999984502792358,3.112765261903405e-05,0.3132625222206116,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.8116088509559631,0.905804455280304,0.4503211677074432,0.3675160109996795,non-broken,non-broken
1.0,1.0,2.830103306992516e-16,0.3132616579532623,broken,non-broken
1.0,1.0,1.2091071255326824e-08,0.3132616579532623,non-broken,non-broken
0.9718285202980042,0.0140857128426432,0.1067994982004165,1.2927451133728027,broken,non-repaired
0.99999737739563,0.9999986886978148,2.76345745078288e-05,0.3132623434066772,broken,non-broken
1.0,1.0,7.678831528967757e-13,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,8.505189725838136e-07,0.3132616579532623,non-broken,non-broken
0.6261914372444153,0.81309574842453,0.6949503421783447,0.4282854795455932,repaired,non-broken
0.9999992847442628,0.9999996423721312,7.860815458116122e-06,0.3132619261741638,non-broken,non-broken
0.9999887943267822,0.9999943971633912,0.0001057346671586,0.3132646977901459,non-broken,non-broken
1.0,1.0,1.8950963574012466e-13,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.2622294425964355,0.3688852787017822,0.9498122930526732,0.832832932472229,repaired,non-repaired
0.6177962422370911,0.8088980913162231,0.7037708759307861,0.4312180876731872,repaired,non-broken
0.9999913573265076,0.9999957084655762,8.35274622659199e-05,0.3132640123367309,non-broken,non-broken
0.2803273797035217,0.6401637196540833,0.9425472021102904,0.5627744197845459,broken,non-broken
0.4362616539001465,0.7181308269500732,0.8579851984977722,0.4986205995082855,broken,non-broken
0.9543228149414062,0.0228385664522647,0.1570945978164672,1.2800755500793457,broken,non-repaired
0.9794802665710448,0.9897401332855223,0.0825111120939254,0.3188217878341675,non-broken,non-broken
1.0,1.0,4.770058694703039e-07,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.7579126954078674,0.8789563179016113,0.532353401184082,0.384339302778244,broken,non-broken
1.0,1.0,1.4522819795706465e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.796712872758915e-19,0.3132616579532623,broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.8048200607299805,0.9024100303649902,0.4613091349601745,0.3696087896823883,broken,non-broken
0.174052745103836,0.5870263576507568,0.978035569190979,0.6099028587341309,non-repaired,non-broken
0.9885907769203186,0.9942954182624816,0.0507266782224178,0.3163429200649261,non-broken,non-broken
1.0,1.0,3.5699040945580407e-10,0.3132616579532623,non-broken,non-broken
0.9999618530273438,0.999980926513672,0.0003265718987677,0.3132719397544861,non-broken,non-broken
0.9980913996696472,0.9990456700325012,0.0109507404267787,0.313775360584259,non-broken,non-broken
0.9999637603759766,0.9999818801879884,0.0003114576684311,0.3132714033126831,non-broken,non-broken
0.7944319844245911,0.8972160220146179,0.4777590930461883,0.372830182313919,repaired,non-broken
1.0,1.0,2.258963149870397e-07,0.3132616579532623,broken,non-broken
1.0,1.0,6.355988513284672e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.9770231737896275e-17,0.3132616579532623,non-broken,non-broken
0.948268711566925,0.9741343855857848,0.1732143759727478,0.3274395167827606,non-broken,non-broken
0.6271354556083679,0.8135676980018616,0.6939480900764465,0.4279566705226898,repaired,non-broken
0.9913179874420166,0.9956589937210084,0.0403161346912384,0.3156040906906128,non-broken,non-broken
0.7399375438690186,0.1300312280654907,0.5575238466262817,1.1300479173660278,broken,non-repaired
0.9999881386756896,0.9999940395355223,0.0001115034756367,0.3132648766040802,non-broken,non-broken
0.2316276133060455,0.6158137917518616,0.9609450101852416,0.5840249061584473,repaired,non-broken
0.1766187250614166,0.5883093476295471,0.9773796796798706,0.6087320446968079,non-broken,non-broken
0.6612869501113892,0.8306434750556946,0.656230628490448,0.4161983728408813,broken,non-broken
0.3295678794384002,0.6647839546203613,0.920167088508606,0.5418791174888611,non-repaired,non-broken
0.3655754327774048,0.6827877163887024,0.9013241529464722,0.5269729495048523,repaired,non-broken
0.658234715461731,0.1708826124668121,0.6597198843955994,1.0754733085632324,repaired,non-repaired
0.9083662033081056,0.9541831016540528,0.2683543562889099,0.3387427926063537,non-broken,non-broken
0.5629252195358276,0.7814626097679138,0.7574877738952637,0.4507829844951629,non-broken,non-broken
0.156074047088623,0.4219629764556885,0.9823565483093262,0.7742260694503784,repaired,repaired
0.9999967217445374,0.9999983310699464,3.363842188264243e-05,0.3132625222206116,non-broken,non-broken
0.6960717439651489,0.8480358719825745,0.6147338151931763,0.4044912457466125,repaired,non-broken
0.6925920248031616,0.8462960124015808,0.6190325021743774,0.4056501686573028,repaired,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9551847577095032,0.977592408657074,0.1547532677650451,0.3255131542682647,repaired,non-broken
0.6281528472900391,0.8140764236450195,0.6928656101226807,0.4276025891304016,broken,non-broken
1.0,1.0,1.5721259671863666e-07,0.3132616579532623,non-broken,non-broken
0.8813048005104065,0.9406523704528807,0.3248496651649475,0.3465937077999115,repaired,non-broken
0.5865535140037537,0.2067232131958007,0.73517245054245,1.0288268327713013,non-repaired,non-repaired
0.9965115785598756,0.9982557892799376,0.0184968244284391,0.3142010271549225,non-broken,non-broken
0.5153989791870117,0.7576994895935059,0.7988450527191162,0.4682910740375519,repaired,non-broken
0.3153974711894989,0.6576987504959106,0.9270038604736328,0.5478317141532898,non-repaired,non-broken
0.2342393398284912,0.6171196699142456,0.9600509405136108,0.5828704237937927,repaired,non-broken
0.6810250282287598,0.8405125141143799,0.6330820918083191,0.4095222353935241,repaired,non-broken
0.9343840479850768,0.967191994190216,0.208283931016922,0.3313360214233398,repaired,non-broken
0.996347188949585,0.9981735944747924,0.0192470606416463,0.3142454326152801,non-broken,non-broken
1.0,1.0,1.5155328164304094e-12,0.3132616579532623,non-broken,non-broken
0.7107226848602295,0.1446386873722076,0.5962592959403992,1.110363483428955,non-broken,non-repaired
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,non-repaired,broken
0.3778072595596313,0.6889036297798157,0.894434928894043,0.5219807028770447,repaired,non-broken
0.999938189983368,0.9999691247940063,0.0005076328525319,0.3132782876491546,broken,non-broken
0.1721230745315551,0.5860615372657776,0.9785223603248596,0.6107843518257141,repaired,non-broken
0.999653935432434,0.999826967716217,0.0024118034634739,0.3133547306060791,non-broken,non-broken
0.496421605348587,0.7482107877731323,0.8141015768051147,0.4754294753074646,non-broken,non-broken
0.9543228149414062,0.0228385664522647,0.1570945978164672,1.2800755500793457,non-repaired,non-repaired
1.0,1.0,3.8690570192123625e-10,0.3132616579532623,non-broken,non-broken
0.9091014862060548,0.9545507431030272,0.2667418122291565,0.3385315537452698,broken,non-broken
0.9999997615814208,0.9999998807907104,2.9764751161565073e-06,0.3132617473602295,non-broken,non-broken
0.9999979138374328,0.999998927116394,2.221720205852762e-05,0.3132622539997101,non-broken,non-broken
1.0,1.0,2.9937847756400515e-08,0.3132616579532623,non-broken,non-broken
0.9868047833442688,0.9934024214744568,0.057278960943222,0.3168275952339172,non-broken,non-broken
1.0,1.0,1.3583691327312408e-07,0.3132616579532623,non-broken,non-broken
0.9990865588188172,0.999543309211731,0.0057269330136477,0.3135073781013489,non-broken,non-broken
1.0,1.0,2.5874607345599543e-08,0.3132616579532623,non-broken,non-broken
0.8132134675979614,0.9066067337989808,0.447695791721344,0.3670227527618408,broken,non-broken
0.9999035000801086,0.999951720237732,0.0007612170884385,0.313287615776062,non-broken,non-broken
0.604344367980957,0.8021721839904785,0.7175623178482056,0.4359506666660309,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.674022425708245e-06,0.3132617473602295,non-broken,non-broken
0.4280231595039367,0.285988450050354,0.8634827136993408,0.929886519908905,repaired,non-repaired
0.9999845027923584,0.9999922513961792,0.0001431629789294,0.3132658302783966,non-broken,non-broken
0.8639613389968872,0.0680193156003952,0.3584882915019989,1.2156662940979004,broken,repaired
1.0,1.0,2.4649797758513614e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.2507572461936144e-10,0.3132616579532623,broken,non-broken
0.9172055125236512,0.0413972102105617,0.2486621737480163,1.2534164190292358,non-repaired,non-repaired
1.0,1.0,7.863704989798665e-17,0.3132616579532623,non-broken,non-broken
0.9987462759017944,0.9993731379508972,0.0075738253071904,0.313599020242691,non-broken,non-broken
1.0,1.0,6.893744171065919e-07,0.3132616579532623,non-broken,non-broken
0.8615085482597351,0.0692457109689712,0.363102525472641,1.21394145488739,non-broken,non-repaired
0.9931945204734802,0.9965972304344176,0.0328000262379646,0.3150965571403503,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9999865889549256,0.9999933242797852,0.0001251672802027,0.313265323638916,non-broken,non-broken
0.2095053195953369,0.3952473402023315,0.9681025147438048,0.8033763766288757,broken,non-repaired
0.6457298994064331,0.8228649497032166,0.6737692952156067,0.4215219914913177,repaired,non-broken
0.96653151512146,0.98326575756073,0.1226890534162521,0.3223734498023987,non-broken,non-broken
0.9993476271629332,0.9996738433837892,0.0042487913742661,0.3134371638298034,non-broken,non-broken
1.0,1.0,4.3185073572704624e-11,0.3132616579532623,broken,non-broken
0.46688312292099,0.2665584087371826,0.8364827632904053,0.9535923004150392,non-repaired,non-repaired
1.0,1.0,1.6731845076112248e-10,0.3132616579532623,non-broken,non-broken
1.0,1.480309541612712e-09,4.3419628781293795e-08,1.31326162815094,broken,non-repaired
1.0,1.0,3.164284407830565e-07,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.0228385664522647,0.1570945978164672,1.2800755500793457,broken,repaired
1.0,1.0,2.872435684355681e-15,0.3132616579532623,broken,non-broken
0.9999191761016846,4.0422055462840945e-05,0.000648240558803,1.3132026195526123,non-broken,non-repaired
0.9895836710929872,0.9947918057441713,0.0469979643821716,0.3160737454891205,non-broken,non-broken
0.1870044469833374,0.5935022234916687,0.9746248722076416,0.6040099859237671,broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.1839345097541809,0.4080327153205871,0.9754559993743896,0.7893374562263489,broken,non-repaired
0.7643865346908569,0.8821932673454285,0.5230233669281006,0.3822779953479767,non-broken,non-broken
1.0,1.0,1.4297671304191274e-17,0.3132616579532623,broken,non-broken
1.0,1.0,7.188741326387033e-18,0.3132616579532623,broken,non-broken
0.0159920454025268,0.5079960227012634,0.9998155236244202,0.6851831078529358,non-repaired,non-broken
1.0,1.0,3.1575705605746414e-08,0.3132616579532623,non-broken,non-broken
0.3762432634830475,0.311878353357315,0.8953298330307007,0.8988603353500366,repaired,non-repaired
