pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.7081166505813599,0.1459416449069976,0.5995904207229614,1.108616828918457,repaired,non-repaired
0.5229105949401855,0.2385447323322296,0.7926117777824402,0.9883994460105896,repaired,repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9767626523971558,0.988381326198578,0.091342307627201,0.3195644021034241,non-broken,non-broken
0.2798147201538086,0.3600926399230957,0.9427601099014282,0.842809796333313,broken,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
1.0,1.0,7.639749076415736e-12,0.3132616579532623,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.4856187403202057,0.7428093552589417,0.8224773406982422,0.4795308411121368,broken,non-broken
0.2277522981166839,0.6138761639595032,0.9622524976730348,0.5857409834861755,non-repaired,non-broken
0.3560243844985962,0.6780121922492981,0.9065300226211548,0.5308961868286133,repaired,non-broken
0.9113845825195312,0.0443077273666858,0.2617057263851166,1.2492610216140747,non-repaired,non-repaired
0.0998744368553161,0.5499371886253357,0.9927926063537598,0.6444563269615173,non-repaired,broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.4702249765396118,0.7351124882698059,0.8340324759483337,0.4854227006435394,broken,non-broken
1.0,1.0,1.6272981497467837e-13,0.3132616579532623,broken,non-broken
0.963525116443634,0.9817625284194946,0.1314265131950378,0.3232028186321258,non-broken,non-broken
0.1032207012176513,0.4483896493911743,0.9923006892204284,0.7460888028144836,repaired,repaired
0.9639036059379578,0.0180481616407632,0.1303367167711258,1.2870018482208252,non-broken,non-repaired
0.9908687472343444,0.99543434381485,0.0420693978667259,0.3157256245613098,repaired,non-broken
0.9431455731391908,0.971572756767273,0.1864419877529144,0.3288726806640625,non-broken,non-broken
0.9835317730903624,0.0082341432571411,0.0688448026776313,1.3012491464614868,broken,non-repaired
0.0242608785629272,0.4878695607185364,0.99957537651062,0.7053511738777161,repaired,non-repaired
0.8625457882881165,0.9312728643417358,0.3611553609371185,0.3521249890327453,non-repaired,non-broken
0.0846748650074005,0.4576625525951385,0.9948219060897828,0.7363805770874023,repaired,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.3028451204299927,0.6514225602149963,0.9327911734580994,0.5531454682350159,repaired,non-broken
0.0904638469219207,0.4547680914402008,0.994088649749756,0.7394016981124878,non-repaired,non-repaired
0.063357263803482,0.4683213531970978,0.9971024990081788,0.7253274917602539,non-repaired,repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.5911626815795898,0.2044186741113662,0.7306778430938721,1.0317909717559814,non-repaired,non-repaired
0.9999544620513916,0.9999772310256958,0.0003840398567263,0.313273936510086,non-broken,non-broken
0.9354312419891356,0.0322843864560127,0.2057216465473175,1.266472101211548,repaired,non-repaired
0.9174530506134032,0.0412734895944595,0.24810092151165,1.2535933256149292,broken,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.978372037410736,0.0108139785006642,0.0861423090100288,1.2974965572357178,non-repaired,non-repaired
1.0,1.0,4.9150537806408317e-11,0.3132616579532623,broken,non-broken
0.7878725528717041,0.893936276435852,0.4879275560379028,0.3748762309551239,broken,non-broken
0.5759937763214111,0.7879968881607056,0.7452942132949829,0.4460604786872864,repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.0616552829742431,0.5308276414871216,0.9972561597824096,0.6627946496009827,non-repaired,non-broken
0.9444339275360109,0.9722169637680054,0.183148980140686,0.3285118341445923,repaired,non-broken
0.8314464092254639,0.915723204612732,0.4170722663402557,0.3614568412303924,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.0222118496894836,0.4888941049575805,0.9996440410614014,0.7043148279190063,broken,repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.0667943954467773,0.4666028022766113,0.9967793226242064,0.7271019816398621,non-repaired,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.0082341432571411,0.0688448026776313,1.3012491464614868,broken,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.8684092164039612,0.9342045783996582,0.350033164024353,0.3503882586956024,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.8941324353218079,0.9470662474632264,0.2987310886383056,0.3428534269332886,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.2516170442104339,0.6258085370063782,0.9538360834121704,0.5752317905426025,broken,non-broken
0.9999995231628418,0.9999997615814208,5.131806119607063e-06,0.3132618367671966,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.4341628849506378,0.7170814275741577,0.8593971729278564,0.4994451105594635,repaired,non-broken
0.8020576238632202,0.90102881193161,0.4657257795333862,0.3704632222652435,repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9828829765319824,0.9914414882659912,0.0710778981447219,0.3178940415382385,non-broken,non-broken
0.8159805536270142,0.9079902768135072,0.4431425929069519,0.3661735653877258,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.8038099408149719,0.0980950072407722,0.4629276990890503,1.173730969429016,repaired,non-repaired
0.8459266424179077,0.922963321208954,0.3916506767272949,0.3570865392684936,broken,non-broken
0.9815224409103394,0.9907612204551696,0.0757033452391624,0.3182647228240967,non-broken,non-broken
0.0954393148422241,0.5477196574211121,0.9934194684028624,0.6465656161308289,non-repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.0815595090389251,0.5407797694206238,0.9951962828636168,0.6531986594200134,non-repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.910245418548584,0.955122709274292,0.2642239928245544,0.3382031619548797,repaired,non-broken
0.4169137179851532,0.2915431559085846,0.87070631980896,0.923175573348999,repaired,non-repaired
0.480505496263504,0.7402527928352356,0.8263647556304932,0.481481671333313,repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.8153849244117737,0.9076924920082092,0.4441255331039428,0.36635622382164,broken,non-broken
0.6293979287147522,0.8146989345550537,0.6915374398231506,0.4271695017814636,repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.7451518774032593,0.8725759387016296,0.5503311157226562,0.3884289264678955,non-repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.4606275558471679,0.269686222076416,0.84101402759552,0.9497519731521606,non-repaired,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.3499500453472137,0.6749750375747681,0.9097625017166138,0.5334028601646423,repaired,broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.7451189756393433,0.8725594878196716,0.5503767728805542,0.3884395360946655,repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.0082341432571411,0.0688448026776313,1.3012491464614868,broken,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
1.0,1.0,1.2933033533002456e-09,0.3132616579532623,broken,non-broken
0.172244906425476,0.586122453212738,0.9784917235374452,0.6107287406921387,non-repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.2030820846557617,0.3984589576721191,0.9700419902801514,0.799834668636322,non-repaired,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.343216061592102,0.328391969203949,0.9132750034332277,0.8794081211090088,non-repaired,non-repaired
0.9742082357406616,0.9871041178703308,0.0994309931993484,0.3202638030052185,non-broken,non-broken
0.0961451232433319,0.5480725765228271,0.993321657180786,0.64622962474823,repaired,broken
0.3778686821460724,0.688934326171875,0.8943997621536255,0.5219557285308838,non-repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.5471748113632202,0.7735874056816101,0.7717050313949585,0.4565269947052002,non-broken,non-broken
0.4292210340499878,0.7146105170249939,0.8626908659934998,0.5013908743858337,non-repaired,non-broken
1.0,1.0,8.295525589152239e-15,0.3132616579532623,broken,non-broken
0.3745588064193725,0.6872794032096863,0.8962889909744263,0.5233029723167419,broken,non-broken
0.9571296572685242,0.9785647988319396,0.1494243741035461,0.3249731659889221,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.0617139637470245,0.4691430032253265,0.9972509145736694,0.724480152130127,non-repaired,repaired
0.3104589581489563,0.6552294492721558,0.9293107986450196,0.5499177575111389,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9966297149658204,0.9983148574829102,0.0179543867707252,0.3141692578792572,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9988012313842772,0.9994006156921388,0.0072803045623004,0.3135842382907867,non-broken,non-broken
0.4447717368602752,0.7223858833312988,0.8521794676780701,0.4952878952026367,broken,non-broken
0.9835317730903624,0.0082341432571411,0.0688448026776313,1.3012491464614868,repaired,non-repaired
0.0632924437522888,0.531646192073822,0.9971084594726562,0.6620016098022461,repaired,non-broken
0.9995836019515992,0.0002081931306747,0.0028464945498853,1.3129572868347168,broken,non-repaired
0.9968793988227844,0.9984397292137146,0.0167976915836334,0.3141019344329834,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.6546115875244141,0.1726941913366317,0.6638309955596924,1.0730875730514526,non-repaired,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9999993443489076,0.9999996423721312,7.208739134512143e-06,0.3132618367671966,non-broken,non-broken
0.8486562967300415,0.9243281483650208,0.38674196600914,0.3562675714492798,non-repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9476017951965332,0.02619912289083,0.1749568432569503,1.2752275466918943,broken,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.6835264563560486,0.8417631983757019,0.6300746202468872,0.4086823165416717,non-repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.8422039151191711,0.9211019277572632,0.3982844352722168,0.3582058846950531,repaired,non-broken
0.9406182765960692,0.9703091382980348,0.1928392648696899,0.3295816481113434,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.4520853757858276,0.7260426878929138,0.8470860123634338,0.4924375116825104,repaired,non-broken
0.9039594531059264,0.9519796967506408,0.2779269218444824,0.3400109708309173,broken,non-broken
0.9898132085800172,0.0050934255123138,0.0461268462240695,1.3058247566223145,broken,non-repaired
0.9495127201080322,0.974756360054016,0.1699468940496444,0.3270923197269439,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9535359144210817,0.9767679572105408,0.1592219471931457,0.3259715735912323,repaired,non-broken
0.8748819828033447,0.9374409914016724,0.3375206291675567,0.3484793305397033,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
1.0,1.0,3.1689775993213806e-14,0.3132616579532623,broken,non-broken
0.9802984595298768,0.9901492595672609,0.0798022598028183,0.3185985088348388,non-broken,non-broken
0.3289193212985992,0.6644596457481384,0.9204870462417604,0.5421504974365234,repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.2857104837894439,0.6428552865982056,0.940287470817566,0.5604612231254578,repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.541192352771759,0.7705961465835571,0.776970624923706,0.4587239325046539,repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,repaired,non-broken
0.5565682649612427,0.2217158377170562,0.7632882595062256,1.009662628173828,non-repaired,non-repaired
0.97886061668396,0.98943030834198,0.0845466032624244,0.3189910352230072,non-broken,non-broken
0.901437282562256,0.0492813363671302,0.2833362817764282,1.2421759366989136,non-broken,non-repaired
0.3121030330657959,0.656051516532898,0.9285471439361572,0.5492226481437683,non-repaired,non-broken
0.7250024080276489,0.8625012040138245,0.5776507258415222,0.394959032535553,broken,non-broken
0.9313601851463318,0.9656800627708436,0.2156134247779846,0.3321898281574249,repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.6394291520118713,0.8197145462036133,0.6807010769844055,0.4236936271190643,repaired,non-broken
0.7289407849311829,0.864470362663269,0.5724104046821594,0.3936757147312164,repaired,non-broken
0.7714543342590332,0.8857271671295166,0.5126711130142212,0.3800379633903503,broken,non-broken
0.2466728091239929,0.3766635656356811,0.9556515216827391,0.8240703344345093,non-repaired,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
1.0,1.0,1.0684031437335759e-10,0.3132616579532623,broken,non-broken
0.9389891028404236,0.9694945812225342,0.1969204246997833,0.330039381980896,non-repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.2010357975959777,0.3994820713996887,0.970646858215332,0.7987084984779358,repaired,repaired
0.0916784405708313,0.4541608095169067,0.9939285516738892,0.74003666639328,broken,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.2029217183589935,0.6014608144760132,0.9700896739959716,0.5968246459960938,repaired,non-broken
0.5096998810768127,0.754849910736084,0.8035002946853638,0.470425933599472,non-repaired,non-broken
0.6727175116539001,0.8363587260246277,0.6429498791694641,0.4123215079307556,repaired,non-broken
0.7507930994033813,0.8753965497016907,0.5424501299858093,0.386616587638855,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.5134668350219727,0.2432665824890136,0.800430417060852,0.982480764389038,repaired,repaired
0.020600140094757,0.5103000402450562,0.9996939897537231,0.6829001903533936,repaired,non-broken
0.9544662237167358,0.977233111858368,0.1567059755325317,0.3257128596305847,non-repaired,non-broken
0.4626167416572571,0.7313084006309509,0.8395808935165405,0.4883553981781006,broken,non-broken
0.470096617937088,0.2649516761302948,0.8341269493103027,0.9555686712265016,repaired,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.511375904083252,0.755687952041626,0.8021377921104431,0.4697973132133484,repaired,non-broken
0.4299727976322174,0.2850135862827301,0.8621925711631775,0.9310672283172609,repaired,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.4891164302825928,0.7445582151412964,0.8197897672653198,0.4781999588012695,non-repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.8781827092170715,0.9390913248062134,0.3310413658618927,0.3475092053413391,non-broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.328372448682785,0.3358137309551239,0.9207563400268556,0.8707518577575684,repaired,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.6452687978744507,0.8226343989372253,0.6742799282073975,0.4216806590557098,non-repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.4239298105239868,0.2880350947380066,0.8661694526672363,0.927410364151001,repaired,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9223126769065856,0.9611563086509703,0.2369650602340698,0.3347554206848144,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9756798148155212,0.0121600786224007,0.0947950631380081,1.2955405712127686,broken,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
1.0,1.0,1.2037855381518287e-34,0.3132616579532623,broken,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.891606330871582,0.0541968084871768,0.3039640784263611,1.2351936101913452,broken,non-repaired
0.4555909633636474,0.7277954816818237,0.8446102142333984,0.4910757541656494,non-repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.6348062753677368,0.8174031376838684,0.685725212097168,0.4252926409244537,non-repaired,non-broken
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.8280417919158936,0.0859791114926338,0.4229042530059814,1.1905325651168823,broken,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.0082341432571411,0.0688448026776313,1.3012491464614868,broken,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9993560314178468,0.0003219966311007,0.0041998261585831,1.312790870666504,non-broken,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.9835317730903624,0.0082341432571411,0.0688448026776313,1.3012491464614868,broken,non-repaired
0.9835317730903624,0.9917659163475036,0.0688448026776313,0.3177174031734466,broken,non-broken
0.6918030977249146,0.8459015488624573,0.6200023889541626,0.405913382768631,non-broken,non-broken
0.9995557069778442,0.999777853488922,0.0030166008509695,0.3133812248706817,non-broken,non-broken
1.0,1.0,3.1136968003941945e-11,0.3132616579532623,broken,non-broken
0.5802816152572632,0.7901408076286316,0.7412134408950806,0.4445196390151977,repaired,non-broken
0.9820250868797302,0.9910125136375428,0.0740030705928802,0.318127691745758,non-broken,non-broken
