pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.4731602072715759,0.2634198665618896,0.8318633437156677,0.9574550986289978,non-repaired,non-repaired
0.9734634757041932,0.9867317080497742,0.1017537862062454,0.3204679489135742,non-broken,non-broken
0.7895368933677673,0.8947684168815613,0.4853631556034088,0.3743562400341034,repaired,non-broken
0.5788351893424988,0.2105824202299118,0.7425944805145264,1.023874044418335,broken,non-repaired
0.9999998211860656,0.9999998807907104,1.9792228158621583e-06,0.3132617473602295,broken,non-broken
1.0,1.0,5.409027039604553e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.789975539485567e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.102407432857169e-13,0.3132616579532623,non-broken,non-broken
0.992473840713501,0.9962369203567504,0.0357261896133422,0.3152913749217987,broken,non-broken
1.0,1.0,2.319764007552294e-07,0.3132616579532623,non-broken,non-broken
0.9846028685569764,0.9923014640808104,0.0651170462369918,0.3174259960651397,broken,non-broken
0.903647243976593,0.0481763742864131,0.2785992622375488,1.2437481880187988,broken,non-repaired
0.9999663829803468,0.9999831914901732,0.0002906991285271,0.3132707178592682,non-broken,non-broken
0.9999995231628418,0.9999997615814208,6.162110821605893e-06,0.3132618367671966,non-broken,non-broken
0.9999861121177672,0.999993085861206,0.0001290074578719,0.3132653832435608,non-broken,non-broken
0.9992794990539552,0.9996397495269777,0.0046404609456658,0.3134555518627167,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.1673748708271887e-06,0.3132617473602295,non-broken,non-broken
0.9992335438728333,0.9996167421340942,0.0049018138088285,0.3134678304195404,non-broken,non-broken
1.0,1.0,2.8692681910968965e-12,0.3132616579532623,broken,non-broken
0.928995668888092,0.0355021394789218,0.2212752401828766,1.2618544101715088,non-repaired,non-repaired
0.9777384400367736,0.9888691902160645,0.088199533522129,0.3192976415157318,broken,non-broken
0.8350769281387329,0.9175384640693665,0.4107937514781952,0.3603569269180298,repaired,non-broken
0.9603843092918396,0.9801921844482422,0.1403603553771972,0.3240711987018585,broken,non-broken
1.0,1.0,2.0846064874291415e-09,0.3132616579532623,broken,non-broken
1.0,1.0,5.212823062095141e-09,0.3132616579532623,broken,non-broken
1.0,1.0,5.955363424625658e-10,0.3132616579532623,non-broken,non-broken
0.3794160783290863,0.310291975736618,0.8935101628303528,0.9007428884506226,repaired,non-repaired
0.992254078388214,0.0038729712832719,0.036608200520277,1.3076047897338867,non-broken,non-repaired
0.4688695073127746,0.265565276145935,0.8350288271903992,0.9548137187957764,repaired,non-repaired
0.976617395877838,0.9883086681365968,0.0918077304959297,0.3196041584014892,non-broken,non-broken
0.9530643820762634,0.976532220840454,0.1604917496442794,0.3261027038097381,non-broken,non-broken
0.0034112036228179,0.5017055869102478,0.9999915957450868,0.6914430856704712,repaired,non-broken
1.0,1.0,2.740920379551426e-09,0.3132616579532623,non-broken,non-broken
0.0614627301692962,0.5307313203811646,0.997273325920105,0.6628879308700562,repaired,non-broken
0.9999075531959534,0.9999537467956544,0.0007320889271795,0.3132865726947784,broken,non-broken
0.9991655945777892,0.0004172241024207,0.0052858563140034,1.312651753425598,broken,non-repaired
0.9985833168029784,0.9992916584014891,0.0084330327808856,0.3136429488658905,non-broken,non-broken
0.999981164932251,0.9999905824661256,0.0001707455085124,0.3132666945457458,non-broken,non-broken
0.9950234889984132,0.9975117444992064,0.0251105073839426,0.3146024942398071,broken,non-broken
0.5344904065132141,0.7672452330589294,0.7827827334403992,0.4611948132514953,non-repaired,non-broken
0.9999960064888,0.9999979734420776,4.022481880383566e-05,0.313262790441513,non-broken,non-broken
0.6599709987640381,0.829985499382019,0.6577379107475281,0.4166465699672699,non-broken,non-broken
1.0,1.0,7.169407845175613e-10,0.3132616579532623,non-broken,non-broken
0.9999846816062928,0.9999923706054688,0.0001414861180819,0.3132658302783966,non-broken,non-broken
1.0,1.0,1.7926325571529513e-12,0.3132616579532623,broken,non-broken
0.6185251474380493,0.1907374262809753,0.7030115723609924,1.0494880676269531,repaired,non-repaired
0.9914931654930116,0.9957465529441832,0.0396281853318214,0.3155566155910492,non-broken,non-broken
1.0,1.0,4.1853973620220594e-09,0.3132616579532623,non-broken,non-broken
0.5693007707595825,0.7846503853797913,0.7515846490859985,0.4484741985797882,repaired,non-broken
0.8872368335723877,0.9436184167861938,0.3129105269908905,0.3448598384857178,broken,non-broken
0.9978631734848022,0.9989315867424012,0.0120863337069749,0.3138368427753448,broken,non-broken
0.9999501705169678,0.999975085258484,0.0004170828033238,0.3132750689983368,non-broken,non-broken
1.0,1.0,2.649904651264023e-08,0.3132616579532623,non-broken,non-broken
0.9900155663490297,0.9950077533721924,0.045355025678873,0.3159567713737488,non-broken,non-broken
0.9577866792678832,0.0211066827178001,0.1476099342107772,1.2825775146484375,repaired,non-repaired
0.9999887943267822,0.9999943971633912,0.0001058170455507,0.3132646977901459,broken,non-broken
0.999998152256012,0.9999990463256836,1.9890763724106364e-05,0.3132621645927429,broken,non-broken
0.8193020820617676,0.0903489887714386,0.4376335740089416,1.1844583749771118,broken,non-repaired
0.9695913791656494,0.9847956895828248,0.1135920286178588,0.3215311765670776,non-broken,non-broken
0.9834921956062316,0.9917460680007936,0.0689814239740371,0.3177281618118286,non-broken,non-broken
0.3469474613666534,0.3265262544155121,0.9113378524780272,0.8815926313400269,non-repaired,non-repaired
0.9999988079071044,0.9999994039535522,1.34359297589981e-05,0.3132619857788086,non-broken,non-broken
0.0267316102981567,0.4866341948509216,0.9994844198226928,0.7066023349761963,repaired,repaired
0.9358214139938354,0.0320893004536628,0.2047637403011322,1.2667522430419922,broken,non-repaired
0.9999991059303284,0.9999995231628418,9.577664968674073e-06,0.3132619261741638,broken,non-broken
0.9954627752304076,0.997731387615204,0.0231964904814958,0.3144839406013489,non-broken,non-broken
0.2879124879837036,0.3560437560081482,0.939350128173828,0.8474295139312744,non-repaired,non-repaired
0.4414363205432892,0.7207181453704834,0.8544704914093018,0.4965920448303222,non-repaired,non-broken
0.999032199382782,0.9995161294937134,0.0060272850096225,0.3135220110416412,non-broken,non-broken
0.8173346519470215,0.9086673259735109,0.4409025311470032,0.3657585382461548,non-repaired,non-broken
0.9999849796295166,0.9999924898147584,0.0001382442715112,0.3132657408714294,broken,non-broken
0.7733528017997742,0.8866764307022095,0.5098602771759033,0.3794381320476532,non-repaired,non-broken
0.6878921985626221,0.843946099281311,0.6247851848602295,0.4072198271751404,non-broken,non-broken
1.0,1.0,3.9859247635831707e-07,0.3132616579532623,non-broken,non-broken
0.6596463918685913,0.8298231959342957,0.6581090688705444,0.4167571365833282,non-repaired,non-broken
1.0,1.0,1.031765695103104e-08,0.3132616579532623,broken,non-broken
0.45325967669487,0.2733701765537262,0.8462591171264648,0.9452407360076904,broken,non-repaired
1.0,1.0,4.98287175410006e-12,0.3132616579532623,non-broken,non-broken
0.9999001622200012,0.9999500513076782,0.0007853667484596,0.3132884800434112,non-broken,non-broken
0.999997854232788,0.999998927116394,2.2591191736864857e-05,0.3132622539997101,non-broken,non-broken
0.2776084244251251,0.6388041973114014,0.9436713457107544,0.563945472240448,repaired,non-broken
0.9999241828918456,0.9999620914459229,0.0006113485433161,0.3132820427417755,broken,non-broken
0.9690059423446656,0.9845029711723328,0.1153494715690612,0.3216921985149383,non-broken,non-broken
0.9999999403953552,1.0,1.287937379856885e-06,0.3132616579532623,non-broken,non-broken
0.9612209796905518,0.0193894933909177,0.1379988938570022,1.2850606441497805,repaired,non-repaired
1.0,1.0,2.746715210832918e-07,0.3132616579532623,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.8171906453499105e-06,0.3132617473602295,broken,non-broken
0.9640111923217772,0.9820055961608888,0.1300266832113266,0.3230685591697693,non-broken,non-broken
0.1067486405372619,0.5533743500709534,0.9917643666267396,0.6411965489387512,repaired,non-broken
0.9980449080467224,0.9990224838256836,0.0111837368458509,0.3137878775596618,non-broken,non-broken
0.0250316262245178,0.4874842166900635,0.9995479583740234,0.7057413458824158,non-broken,repaired
0.9999851584434508,0.999992609024048,0.0001372315455228,0.3132656514644623,non-broken,non-broken
0.6138300895690918,0.1930849403142929,0.7078804969787598,1.046439290046692,non-repaired,non-repaired
0.4614585638046264,0.7307292819023132,0.8404161930084229,0.488802969455719,repaired,non-broken
0.0961402654647827,0.4519298672676086,0.9933223128318788,0.7423722743988037,non-repaired,non-repaired
0.7373558282852173,0.8686779141426086,0.5610529184341431,0.3909449279308319,non-repaired,non-broken
0.9999999403953552,1.0,1.199100097437622e-06,0.3132616579532623,non-broken,non-broken
0.5422996282577515,0.7711498141288757,0.7760015726089478,0.4583166539669037,repaired,non-broken
0.3782896995544433,0.6891448497772217,0.894158124923706,0.5217845439910889,repaired,non-broken
0.9490008354187012,0.9745004177093506,0.1712941378355026,0.3272351622581482,broken,non-broken
0.890105664730072,0.9450528025627136,0.3070515692234039,0.3440238833427429,broken,non-broken
0.2189900577068328,0.3905049860477447,0.9651246666908264,0.8086248636245728,non-repaired,non-repaired
0.9999988079071044,0.9999994039535522,1.3500865861715283e-05,0.3132619857788086,non-broken,non-broken
0.0897310376167297,0.4551345109939575,0.994184136390686,0.7390188574790955,non-repaired,non-repaired
0.6883189678192139,0.8441594839096069,0.6242652535438538,0.4070771038532257,non-broken,non-broken
0.999892234802246,0.999946117401123,0.0008417636854574,0.3132906854152679,non-broken,non-broken
1.0,1.0,1.8932145451344698e-07,0.3132616579532623,broken,non-broken
0.9490008354187012,0.9745004177093506,0.1712941378355026,0.3272351622581482,broken,non-broken
0.9896268248558044,0.9948134422302246,0.0468347892165184,0.3160620033740997,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.6039175483892905e-06,0.3132617473602295,non-broken,non-broken
0.9942959547042848,0.9971479773521424,0.0282189529389143,0.3147990107536316,non-broken,non-broken
0.3455342352390289,0.6727671027183533,0.9120742082595824,0.5352306365966797,broken,non-broken
0.978684902191162,0.0106575675308704,0.0851215198636055,1.2977238893508911,non-repaired,non-repaired
0.7082319259643555,0.8541160225868225,0.5994434952735901,0.4004621207714081,repaired,non-broken
0.1614032387733459,0.4192984104156494,0.9811257123947144,0.7771016359329224,non-repaired,non-repaired
0.9821019172668456,0.9910509586334229,0.0737425982952117,0.3181068003177643,non-broken,non-broken
0.9995277523994446,0.9997639060020448,0.0031855511479079,0.3133887052536011,non-broken,non-broken
0.9882616400718688,0.994130790233612,0.0519485622644424,0.3164321482181549,non-broken,non-broken
0.9999991059303284,0.9999995231628418,9.752919140737504e-06,0.3132619261741638,broken,non-broken
0.9161463975906372,0.0419267974793911,0.2510578036308288,1.2526599168777466,non-broken,non-repaired
0.997947633266449,0.9989738464355468,0.0116681437939405,0.3138140141963959,non-broken,non-broken
0.999997079372406,0.9999985694885254,3.0467024771496657e-05,0.3132625222206116,broken,non-broken
0.9999999403953552,1.0,7.735259828223207e-07,0.3132616579532623,non-broken,non-broken
0.996037781238556,0.9980188608169556,0.0206445939838886,0.3143288195133209,non-broken,non-broken
0.4283820390701294,0.7141910195350647,0.8632457256317139,0.5017217993736267,non-repaired,non-broken
1.0,1.0,2.4039623069960214e-10,0.3132616579532623,non-broken,non-broken
0.9999873042106628,0.9999936819076538,0.0001191777264466,0.3132651448249817,broken,non-broken
0.9897566437721252,0.005121658090502,0.0463416911661624,1.30578351020813,broken,non-repaired
0.9999998211860656,0.9999998807907104,1.708195782157418e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,3.340341834245919e-07,0.3132616579532623,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.353475105745019e-06,0.3132618367671966,non-broken,non-broken
0.7591717839241028,0.879585862159729,0.5305500626564026,0.383937656879425,repaired,non-broken
0.9999889731407166,0.9999945163726808,0.0001045827084453,0.3132646083831787,broken,non-broken
0.9999959468841552,0.9999979734420776,4.103640094399452e-05,0.313262790441513,broken,non-broken
1.0,1.0,1.2554997042002471e-08,0.3132616579532623,broken,non-broken
0.2031528651714325,0.6015764474868774,0.9700209498405457,0.596720814704895,non-repaired,non-broken
0.6990176439285278,0.8495088219642639,0.6110681295394897,0.4035121500492096,repaired,non-broken
0.9590959548950196,0.0204520318657159,0.1439710855484008,1.2835240364074707,non-broken,non-repaired
0.9999880790710448,0.9999940395355223,0.0001119940498028,0.3132648766040802,broken,non-broken
0.4146592020988464,0.7073296308517456,0.8721457719802856,0.5071581602096558,non-broken,non-broken
0.6697176694869995,0.8348588347434998,0.6464681625366211,0.4133361279964447,non-repaired,non-broken
0.9678837060928344,0.0160581190139055,0.1186952665448188,1.2898846864700315,broken,non-repaired
0.9267311692237854,0.9633656144142152,0.226642370223999,0.3335003554821014,broken,non-broken
0.9024478793144226,0.9512239098548888,0.281174749135971,0.3404469192028045,non-broken,non-broken
0.9490008354187012,0.9745004177093506,0.1712941378355026,0.3272351622581482,broken,non-broken
0.9284905195236206,0.9642452597618104,0.2224771380424499,0.3330017328262329,broken,non-broken
1.0,1.0,6.337090296959501e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.9441195575213852e-12,0.3132616579532623,non-broken,non-broken
0.9990661144256592,0.9995330572128296,0.0058397240936756,0.3135129511356354,non-broken,non-broken
0.9999511241912842,0.999975562095642,0.0004095976764801,0.3132748007774353,broken,non-broken
0.3765509724617004,0.6882754564285278,0.8951541185379028,0.5224918127059937,repaired,non-broken
0.999276638031006,0.9996383190155028,0.0046565812081098,0.3134563267230987,broken,non-broken
0.9996341466903688,0.9998170733451844,0.0025349031202495,0.3133601248264313,broken,non-broken
0.999953269958496,0.999976634979248,0.0003935005806852,0.3132742941379547,non-broken,non-broken
0.9999504685401917,0.9999752044677734,0.0004145391285419,0.3132749795913696,non-broken,non-broken
0.9740579724311828,0.987028956413269,0.0999009236693382,0.3203050196170807,non-broken,non-broken
0.9490008354187012,0.9745004177093506,0.1712941378355026,0.3272351622581482,broken,non-broken
0.9993814826011658,0.9996907711029052,0.0040519614703953,0.3134281039237976,broken,non-broken
1.0,1.0,1.7116903450187237e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.331760727893652e-09,0.3132616579532623,non-broken,non-broken
0.9910107254981996,0.9955053329467772,0.0415168851613998,0.3156872093677521,broken,non-broken
0.0287072956562042,0.4856463372707367,0.9994054436683656,0.7076038122177124,repaired,non-repaired
0.9711483716964722,0.985574185848236,0.108877882361412,0.3211032450199127,broken,non-broken
0.1438024938106537,0.4280987679958343,0.985031247138977,0.7676311731338501,repaired,non-repaired
0.998811900615692,0.9994059801101683,0.0072234137915074,0.3135813474655151,broken,non-broken
0.5538771152496338,0.2230614572763443,0.7657183408737183,1.0079529285430908,non-repaired,non-repaired
0.1573522984981537,0.578676164150238,0.982065200805664,0.6175628304481506,broken,non-broken
0.6979284882545471,0.8489642143249512,0.6124262809753418,0.4038739204406738,non-broken,non-broken
0.6693253517150879,0.834662675857544,0.6469265222549438,0.4134689569473266,repaired,broken
0.5681470632553101,0.784073531627655,0.7526593208312988,0.448891282081604,non-repaired,non-broken
0.4378442466259002,0.281077891588211,0.8569153547286987,0.9358437061309814,non-repaired,non-repaired
0.643476665019989,0.8217383027076721,0.6762593984603882,0.4222975671291351,broken,non-broken
0.6513472199440002,0.8256736397743225,0.6675066947937012,0.41959348320961,broken,non-broken
0.1290764808654785,0.5645382404327393,0.98794823884964,0.6306900978088379,repaired,non-broken
0.9989522099494934,0.9994761347770692,0.006465429905802,0.3135436177253723,broken,non-broken
0.1369223296642303,0.5684611797332764,0.986433744430542,0.6270276308059692,non-broken,non-broken
0.9988776445388794,0.9994388222694396,0.0068694553337991,0.3135636746883392,non-broken,non-broken
0.9490008354187012,0.9745004177093506,0.1712941378355026,0.3272351622581482,broken,non-broken
0.9926009774208068,0.996300458908081,0.0352137051522731,0.3152569532394409,non-repaired,non-broken
0.9999775886535645,0.9999887943267822,0.0002007740695262,0.3132677376270294,broken,non-broken
1.0,1.0,3.191415771652828e-07,0.3132616579532623,broken,non-broken
0.9341245889663696,0.9670622944831848,0.2089167386293411,0.331409215927124,non-repaired,non-broken
0.0669240057468414,0.5334619879722595,0.9967668056488036,0.6602449417114258,non-repaired,non-broken
0.9995303750038148,0.9997652173042296,0.0031696918886154,0.3133880198001861,broken,non-broken
0.6668245792388916,0.8334122896194458,0.6498390436172485,0.4143165349960327,non-repaired,non-broken
0.8391565680503845,0.91957825422287,0.4036633968353271,0.3591243028640747,repaired,non-broken
0.7595359683036804,0.8797680139541626,0.530027449131012,0.3838215470314026,non-broken,non-broken
0.7044533491134644,0.8522266745567322,0.6042398810386658,0.4017105996608734,non-repaired,non-broken
0.9858413934707642,0.992920696735382,0.0607385449111461,0.3170892298221588,broken,non-broken
0.8313204646110535,0.9156602621078492,0.4172890484333038,0.3614950478076935,repaired,non-broken
0.9999990463256836,0.9999995231628418,1.020143463392742e-05,0.3132619261741638,non-broken,non-broken
0.805150032043457,0.9025750160217284,0.4607794880867004,0.3695068955421448,broken,non-broken
0.5927145481109619,0.796357274055481,0.7291539907455444,0.4400755167007446,repaired,non-broken
0.9903581738471984,0.9951790571212769,0.0440423339605331,0.3158639371395111,non-repaired,non-broken
0.9829540848731996,0.991477072238922,0.0708339512348175,0.3178746700286865,non-broken,non-broken
0.581896185874939,0.7909480929374695,0.7396665811538696,0.4439404606819153,repaired,non-broken
0.9994418025016784,0.9997208714485168,0.0036974556278437,0.3134118914604187,broken,non-broken
0.840641975402832,0.920320987701416,0.4010471701622009,0.3586763441562652,non-broken,non-broken
0.9688470959663392,0.015576472505927,0.1158248260617256,1.2905828952789309,broken,non-repaired
0.999999701976776,0.9999998807907104,3.707307996592135e-06,0.3132617473602295,non-broken,non-broken
0.9490008354187012,0.0254995934665203,0.1712941378355026,1.276236057281494,non-broken,non-repaired
0.9999851584434508,0.999992609024048,0.0001375707361148,0.3132656514644623,broken,non-broken
0.9975007176399232,0.9987503290176392,0.0138535005971789,0.3139344751834869,non-broken,non-broken
1.0,1.0,1.6949893721793449e-15,0.3132616579532623,broken,non-broken
0.9965280890464784,0.9982640147209167,0.018421109765768,0.3141965866088867,broken,non-broken
0.9997611045837402,0.99988055229187,0.0017286227084696,0.313325971364975,non-broken,non-broken
0.7513419389724731,0.8756709694862366,0.5416778326034546,0.3864406943321228,repaired,non-broken
1.0,1.0,5.018669071432669e-07,0.3132616579532623,non-broken,non-broken
0.7823299169540405,0.8911649584770203,0.496392011642456,0.3766122758388519,non-broken,non-broken
0.9979488253593444,0.9989744424819946,0.0116623425856232,0.3138137757778168,broken,non-broken
0.803825855255127,0.9019129276275636,0.4629022479057312,0.369916170835495,non-repaired,non-broken
1.0,1.0,2.0379964382755134e-09,0.3132616579532623,non-broken,non-broken
0.9755064249038696,0.0122467996552586,0.0953446999192237,1.295414686203003,non-broken,non-repaired
0.9999275207519532,0.9999637603759766,0.0005866643041372,0.3132811784744262,non-broken,non-broken
0.848731279373169,0.0756343826651573,0.3866066634654999,1.2049764394760132,repaired,non-repaired
0.999988853931427,0.9999943971633912,0.0001049434722517,0.3132646977901459,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.960361032615765e-06,0.3132617473602295,broken,non-broken
0.6239219903945923,0.1880389899015426,0.6973510980606079,1.052998661994934,non-repaired,non-repaired
1.0,1.0,3.199872589121355e-09,0.3132616579532623,non-broken,non-broken
0.9993135929107666,0.9996567964553832,0.0044447537511587,0.3134464025497436,non-broken,non-broken
1.0,1.0,7.1447434635274484e-09,0.3132616579532623,non-broken,non-broken
0.1496598422527313,0.4251700937747955,0.9837824106216432,0.770774245262146,repaired,non-repaired
0.9999752044677734,0.9999876022338868,0.0002203525655204,0.3132683634757995,non-broken,non-broken
0.9490008354187012,0.9745004177093506,0.1712941378355026,0.3272351622581482,broken,non-broken
0.9999918937683104,0.9999959468841552,7.812104740878567e-05,0.3132639229297638,broken,non-broken
0.3473948538303375,0.32630255818367,0.9111040830612184,0.881854772567749,repaired,non-repaired
0.1323997974395752,0.4338001012802124,0.9873178005218506,0.7615366578102112,non-repaired,non-repaired
0.8083279132843018,0.9041639566421508,0.4556553959846496,0.3685262203216553,non-repaired,non-broken
0.9725034832954408,0.9862517714500428,0.1047251522541046,0.3207312822341919,broken,non-broken
1.0,1.0,3.815256444106296e-10,0.3132616579532623,non-broken,non-broken
0.4051248133182525,0.2974376380443573,0.8781360387802124,0.9160865545272828,non-repaired,non-repaired
1.0,1.0,2.0996716898480375e-07,0.3132616579532623,non-broken,non-broken
0.9999917149543762,4.129546141484752e-06,7.987872959347442e-05,1.3132556676864624,non-broken,non-repaired
0.999999463558197,0.9999997615814208,6.527638106490485e-06,0.3132618367671966,non-broken,non-broken
0.9999993443489076,0.9999996423721312,7.219690814963542e-06,0.3132618367671966,non-repaired,non-broken
0.9999999403953552,1.0,1.3059093362244312e-06,0.3132616579532623,non-broken,non-broken
0.9930192232131958,0.0034903846681118,0.0335166789591312,1.308163046836853,non-broken,non-repaired
0.9739958643913268,0.9869979619979858,0.1000951752066612,0.3203220665454864,broken,non-broken
0.7762405872344971,0.8881202936172485,0.5055598020553589,0.3785272538661957,broken,non-broken
0.132994920015335,0.5664974451065063,0.9872031807899476,0.6288590431213379,non-repaired,non-broken
0.966531217098236,0.9832656383514404,0.1226897910237312,0.3223735392093658,broken,non-broken
0.3188580274581909,0.6594290137290955,0.925364077091217,0.5463734865188599,repaired,broken
0.8791069984436035,0.9395534992218018,0.329214870929718,0.3472380042076111,broken,non-broken
