pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9165768623352052,0.0417115874588489,0.2500854134559631,1.252967357635498,broken,non-repaired
0.3019836843013763,0.6509918570518494,0.9331791400909424,0.5535115003585815,repaired,non-broken
0.9998763203620912,0.9999381303787231,0.000953443988692,0.3132949471473694,non-broken,non-broken
0.6357740163803101,0.817887008190155,0.68467777967453,0.4249575734138489,non-repaired,non-broken
0.9999942779541016,0.9999971389770508,5.69012263440527e-05,0.3132632076740265,non-broken,non-broken
0.9999993443489076,0.9999996423721312,7.487228231184417e-06,0.3132618367671966,non-broken,non-broken
0.3465354442596435,0.6732677221298218,0.911552906036377,0.534815788269043,repaired,non-broken
0.9669139981269836,0.9834570288658142,0.121563583612442,0.3222680687904358,repaired,non-broken
0.10889133810997,0.4455543458461761,0.9914296865463256,0.7490743398666382,repaired,non-repaired
0.9998619556427002,0.99993097782135,0.0010532976593822,0.313298761844635,non-broken,non-broken
0.9939956068992616,0.9969978332519532,0.0294826980680227,0.3148801028728485,non-broken,non-broken
1.0,1.0,1.4277511117821715e-10,0.3132616579532623,non-broken,non-broken
0.9948357939720154,0.99741792678833,0.0259192902594804,0.3146531581878662,non-broken,non-broken
0.2550233900547027,0.3724883496761322,0.9525635242462158,0.8287664651870728,broken,non-repaired
0.9994800686836244,0.9997400641441344,0.0034711980260908,0.3134015202522278,non-broken,non-broken
0.0868237912654876,0.543411910533905,0.9945553541183472,0.6506772637367249,non-repaired,non-broken
0.7355501651763916,0.1322249174118042,0.5635086297988892,1.127079725265503,repaired,non-repaired
0.9991297125816344,0.9995648264884948,0.0054865665733814,0.31349578499794,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.0261264782893704e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,6.911790584318567e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.1298319553310355e-13,0.3132616579532623,non-broken,non-broken
0.9999632835388184,0.9999816417694092,0.0003153690195176,0.3132715821266174,non-broken,non-broken
1.0,1.0,2.281905674228531e-19,0.3132616579532623,broken,non-broken
0.9997026324272156,0.9998513460159302,0.0021050740033388,0.3133416473865509,non-broken,non-broken
0.3778475821018219,0.6889237761497498,0.8944118022918701,0.5219643115997314,repaired,non-broken
0.9998934864997864,0.9999467134475708,0.0008327200775966,0.3132903277873993,non-broken,non-broken
1.0,1.0,6.698611392137732e-13,0.3132616579532623,non-broken,non-broken
0.9975698590278624,0.9987849593162536,0.0135196084156632,0.3139158487319946,non-broken,non-broken
0.9979026913642884,0.9989513158798218,0.0118905641138553,0.3138262033462524,broken,non-broken
1.0,1.0,7.645606370232372e-12,0.3132616579532623,non-broken,non-broken
0.9999317526817322,0.9999659061431884,0.0005558584816753,0.3132800459861755,non-broken,non-broken
1.0,1.0,2.2299109225798475e-09,0.3132616579532623,non-broken,non-broken
0.9997358918190002,0.0001320436131209,0.001892150263302,1.3130686283111572,non-broken,non-repaired
0.9995805025100708,0.9997902512550354,0.0028653719928115,0.3133744895458221,non-broken,non-broken
0.8487344980239868,0.9243672490119934,0.3866007924079895,0.3562441170215606,non-broken,non-broken
0.0071891248226165,0.5035945177078247,0.9999628067016602,0.6895591020584106,repaired,non-broken
1.0,1.0,3.5506030116039256e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.1862207922349626e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.0707311733370037e-12,0.3132616579532623,non-broken,non-broken
0.5430532097816467,0.2284733653068542,0.7753405570983887,1.0010929107666016,non-repaired,repaired
1.0,1.0,1.8512327670805465e-08,0.3132616579532623,non-broken,non-broken
0.0584157109260559,0.5292078256607056,0.997537076473236,0.664365828037262,repaired,non-broken
0.9999461770057678,0.9999730587005616,0.000447382335551,0.3132761120796203,non-broken,non-broken
0.9994218945503236,0.999710977077484,0.003815172240138,0.3134171962738037,non-broken,non-broken
0.630418598651886,0.1847906559705734,0.6904458999633789,1.057233452796936,repaired,non-repaired
1.0,1.0,2.68419965074318e-12,0.3132616579532623,non-broken,non-broken
0.7426526546478271,0.8713263273239136,0.5537894368171692,0.3892340958118438,non-broken,non-broken
1.0,1.0,1.427184628255418e-07,0.3132616579532623,non-broken,non-broken
0.9997165203094482,0.0001417115418007,0.002016220241785,1.313054442405701,non-broken,non-repaired
0.9998986721038818,0.9999493360519408,0.0007960318471305,0.313288927078247,non-broken,non-broken
0.973224401473999,0.9866122007369996,0.1024960950016975,0.3205335140228271,non-broken,non-broken
0.996951699256897,0.9984758496284484,0.0164598133414983,0.3140824437141418,non-broken,non-broken
0.911146342754364,0.9555731415748596,0.2622331082820892,0.3379448056221008,broken,non-broken
0.999993622303009,0.999996781349182,6.236814078874886e-05,0.3132633864879608,non-broken,non-broken
0.7833796739578247,0.8916898369789124,0.4947977364063263,0.3762829899787903,repaired,non-broken
1.0,1.0,1.623299183961535e-08,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.7983888938033488e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,3.9214095859385623e-10,0.3132616579532623,non-broken,non-broken
0.938060224056244,0.0309698916971683,0.1992326974868774,1.2683608531951904,non-broken,non-repaired
0.9998008608818054,0.9999004602432252,0.0014674527337774,0.3133152425289154,non-broken,non-broken
1.0,1.0,2.265919674115935e-09,0.3132616579532623,non-broken,non-broken
0.7671661972999573,0.8835830688476562,0.5189728736877441,0.3813957273960113,non-repaired,non-broken
0.9178526401519777,0.9589263200759888,0.2471935153007507,0.3360261917114258,non-broken,non-broken
0.9999589323997498,0.9999794960021972,0.0003495594719424,0.3132727146148681,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.983587708309642e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,1.0492074223322767e-11,0.3132616579532623,non-broken,non-broken
0.9998682141304016,0.9999340772628784,0.0010100362123921,0.3132971227169037,non-broken,non-broken
0.9977878332138062,0.0011060622055083,0.0124567784368991,1.3116450309753418,repaired,non-repaired
0.983418345451355,0.9917091727256776,0.0692364573478698,0.3177482783794403,non-broken,non-broken
0.999901533126831,0.9999507665634156,0.0007752020028419,0.313288152217865,non-broken,non-broken
0.8503990173339844,0.0748004987835884,0.383588045835495,1.2061445713043213,broken,non-repaired
0.9536435008049012,0.9768217206001282,0.1589316427707672,0.3259416222572326,repaired,non-broken
0.942137598991394,0.971068799495697,0.1890031695365905,0.3291553556919098,broken,non-broken
0.1669797003269195,0.5834898352622986,0.9797927141189576,0.6131385564804077,non-repaired,non-broken
1.0,1.0,3.171146678582204e-11,0.3132616579532623,non-broken,non-broken
0.4182337820529938,0.2908830940723419,0.8698592782020569,0.9239715337753296,repaired,non-repaired
0.9799234867095948,0.9899617433547974,0.0810465961694717,0.3187007904052734,repaired,non-broken
1.0,1.0,1.6171956929156297e-07,0.3132616579532623,broken,non-broken
0.769989013671875,0.1150054708123207,0.5148317813873291,1.1504905223846436,repaired,repaired
0.7169439792633057,0.1415280103683471,0.5882265567779541,1.114539623260498,non-broken,non-repaired
0.8374608159065247,0.9187304377555848,0.4066369533538818,0.3596362769603729,non-broken,non-broken
0.9998152852058412,0.999907612800598,0.0013707231264561,0.3133113384246826,non-broken,non-broken
0.996947705745697,0.998473823070526,0.0164783876389265,0.3140834867954254,non-broken,non-broken
0.9999977946281432,0.999998927116394,2.354565185669344e-05,0.3132622539997101,non-broken,non-broken
0.7582663893699646,0.8791331648826599,0.531847357749939,0.384226381778717,broken,non-broken
0.8069009184837341,0.9034504890441896,0.4579614996910095,0.3689663112163543,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.726736162614543e-06,0.3132618367671966,non-broken,non-broken
0.6507652401924133,0.825382649898529,0.6681591868400574,0.4197929799556732,broken,non-broken
0.9999985694885254,0.9999992847442628,1.5123900084290652e-05,0.3132620751857757,non-broken,non-broken
0.643476665019989,0.8217383027076721,0.6762593984603882,0.4222975671291351,non-repaired,non-broken
1.0,1.0,2.4523365651542284e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.417380822767768e-09,0.3132616579532623,non-broken,non-broken
0.9999974370002748,0.9999986886978148,2.6555449949228205e-05,0.3132623434066772,non-broken,non-broken
0.8222339153289795,0.9111169576644896,0.4327305555343628,0.3642602860927582,repaired,non-broken
0.9999372959136964,0.999968647956848,0.0005140486173331,0.3132785558700561,non-broken,non-broken
0.4969399869441986,0.7484700083732605,0.8136941194534302,0.4752333760261535,repaired,non-broken
1.0,1.0,3.4464067016903854e-11,0.3132616579532623,non-broken,non-broken
0.99922114610672,0.0003894375113304,0.0049725659191608,1.312692403793335,non-broken,non-repaired
1.0,1.0,4.364260632883088e-07,0.3132616579532623,non-broken,non-broken
0.9903989434242249,0.99519944190979,0.0438854843378067,0.3158528804779053,non-broken,non-broken
1.0,1.0,6.852123846101676e-08,0.3132616579532623,non-broken,non-broken
0.0538571178913116,0.473071426153183,0.9979066848754884,0.7204382419586182,repaired,repaired
0.9995561838150024,0.9997780919075012,0.003013779874891,0.3133810460567474,non-broken,non-broken
0.1130599081516265,0.4434700310230255,0.9907596707344056,0.7512741088867188,non-repaired,non-repaired
1.0,1.0,6.837804278347903e-08,0.3132616579532623,non-broken,non-broken
0.4323561489582062,0.2838219106197357,0.86060631275177,0.9325120449066162,repaired,repaired
0.8950453996658325,0.9475226998329164,0.2968286275863647,0.3425884842872619,non-broken,non-broken
0.2697608470916748,0.6348804235458374,0.9468508958816528,0.5673356652259827,non-repaired,non-broken
0.7227998971939087,0.8613999485969543,0.5805606842041016,0.3956782817840576,non-broken,non-broken
1.0,1.0,1.120586716751859e-07,0.3132616579532623,non-broken,non-broken
0.106099396944046,0.5530496835708618,0.9918644428253174,0.6415039896965027,repaired,non-broken
0.3316998481750488,0.6658499240875244,0.9191104173660278,0.5409877300262451,repaired,non-broken
1.0,1.0,2.979968982685932e-08,0.3132616579532623,non-broken,non-broken
0.9384008049964904,0.9692004323005676,0.1983861476182937,0.3302047848701477,repaired,non-broken
0.9979702234268188,0.9989851117134094,0.0115560954436659,0.3138080239295959,non-broken,non-broken
1.0,1.0,1.4857530761247515e-09,0.3132616579532623,non-broken,non-broken
0.4688291847705841,0.2655853927135467,0.8350583910942078,0.954788863658905,non-repaired,non-repaired
0.5642229318618774,0.7821114659309387,0.7562931776046753,0.4503122568130493,non-broken,non-broken
0.997857630252838,0.9989288449287416,0.0121134836226701,0.3138383328914642,non-broken,non-broken
1.0,1.0,2.692771374768199e-07,0.3132616579532623,non-broken,non-broken
0.9997056126594543,0.9998527765274048,0.0020856952760368,0.3133408725261688,non-broken,non-broken
0.99561607837677,0.997808039188385,0.0225216336548328,0.3144426047801971,non-broken,non-broken
1.0,1.0,8.42763223573781e-14,0.3132616579532623,non-broken,non-broken
0.9845848679542542,0.9922924041748048,0.0651797726750373,0.3174308836460113,non-broken,non-broken
0.6433624625205994,0.8216812610626221,0.6763852834701538,0.4223369657993316,broken,non-broken
0.9990671277046204,0.0004664290463551,0.005834340583533,1.3125797510147097,non-broken,non-repaired
0.484483540058136,0.7422417998313904,0.8233445882797241,0.4799633622169494,repaired,non-broken
0.980817973613739,0.990409016609192,0.0780694931745529,0.3184568583965301,non-broken,non-broken
0.9976415038108826,0.9988207221031188,0.01317167468369,0.313896507024765,non-broken,non-broken
1.0,1.0,4.015138888036063e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.130307272338541e-07,0.3132616579532623,non-broken,non-broken
0.9999991059303284,0.9999995231628418,9.606594176148064e-06,0.3132619261741638,non-broken,non-broken
0.756685733795166,0.1216571554541587,0.5341055989265442,1.1414166688919067,repaired,non-repaired
0.9988664388656616,0.9994332194328308,0.0069303642958402,0.3135666251182556,non-broken,non-broken
0.999772310256958,0.999886155128479,0.0016557550989091,0.313322901725769,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.85267389396904e-06,0.3132618367671966,non-broken,non-broken
0.9999969005584716,0.9999984502792358,3.2355634175473824e-05,0.3132625222206116,non-broken,non-broken
0.9993718266487122,0.9996858835220336,0.004107934422791,0.3134306967258453,non-broken,non-broken
1.0,1.0,1.9623769276222447e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.815828483131554e-07,0.3132616579532623,non-broken,non-broken
0.9370871186256408,0.0314564369618892,0.201644092798233,1.2676615715026855,non-broken,non-repaired
0.9999013543128968,0.999950647354126,0.0007767690112814,0.3132882416248321,non-broken,non-broken
1.0,1.0,1.075046398568702e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.72649991262375e-10,0.3132616579532623,non-broken,non-broken
0.2672692835330963,0.633634626865387,0.9478403925895692,0.5684152245521545,repaired,non-broken
0.9999806880950928,0.9999903440475464,0.0001747115311445,0.3132668733596802,non-broken,non-broken
0.99991375207901,0.9999568462371826,0.0006872458034195,0.3132848441600799,non-broken,non-broken
1.0,1.0,3.8877553953931e-11,0.3132616579532623,non-broken,non-broken
0.6319591999053955,0.8159795999526978,0.6887936592102051,0.4262799322605133,non-repaired,non-broken
0.9626809358596802,0.98134046792984,0.133846640586853,0.3234360516071319,non-broken,non-broken
0.9240630865097046,0.9620315432548524,0.2328989058732986,0.3342576622962951,broken,broken
0.999039590358734,0.9995198249816896,0.0059867124073207,0.3135201036930084,non-broken,non-broken
0.520163357257843,0.7600816488265991,0.7949044108390808,0.4665121734142303,non-broken,non-broken
0.8651748299598694,0.9325874447822572,0.356192946434021,0.3513453304767608,non-broken,non-broken
0.1286216974258422,0.4356891512870788,0.9880332350730896,0.7595245242118835,broken,non-repaired
0.9939141273498536,0.9969570636749268,0.0298231728374958,0.3149020969867706,non-broken,non-broken
1.0,1.0,1.2934814677678652e-11,0.3132616579532623,non-broken,non-broken
0.7530891299247742,0.8765445947647095,0.5392125248908997,0.3858809769153595,broken,non-broken
0.937880277633667,0.9689401388168336,0.1996794044971466,0.3303512036800384,broken,non-broken
1.0,1.0,2.170223941148301e-14,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.379229184142686e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.1794919707597272e-08,0.3132616579532623,broken,non-broken
0.9902169108390808,0.995108425617218,0.04458474740386,0.3159021735191345,non-broken,non-broken
0.6124579906463623,0.8062289953231812,0.7092937231063843,0.4330912828445434,repaired,non-broken
0.9995360970497132,0.999768078327179,0.0031354245729744,0.3133864402770996,non-broken,non-broken
1.0,1.0,9.184037558229717e-11,0.3132616579532623,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.956737029715441e-06,0.3132618367671966,non-broken,non-broken
0.9991222620010376,0.9995611310005188,0.0055283308029174,0.31349778175354,non-broken,non-broken
0.9988695979118348,0.999434769153595,0.0069127879105508,0.3135658502578735,non-broken,non-broken
0.6866054534912109,0.8433027267456055,0.6263495087623596,0.4076504409313202,repaired,non-broken
0.999985694885254,0.999992847442627,0.0001328855141764,0.3132654726505279,broken,non-broken
1.0,1.0,1.4500878796341876e-12,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,1.1104018540208926e-06,0.3132616579532623,non-broken,non-broken
0.7078814506530762,0.8539407253265381,0.5998901128768921,0.4005777537822723,repaired,non-broken
0.1443132758140564,0.4278433322906494,0.9849244356155396,0.7679048776626587,non-repaired,non-repaired
0.9964070916175842,0.9982035160064696,0.018974058330059,0.3142292201519012,repaired,non-broken
0.1848513782024383,0.407574325799942,0.9752092361450196,0.7898380756378174,broken,non-repaired
0.996223211288452,0.998111605644226,0.0198090206831693,0.3142788708209991,non-broken,non-broken
0.9408257603645324,0.9704129099845886,0.1923171430826187,0.3295234441757202,non-broken,non-broken
0.4313902556896209,0.7156950831413269,0.8612504005432129,0.5005360245704651,non-repaired,non-broken
0.7393215298652649,0.8696607947349548,0.5583677887916565,0.3903093338012695,broken,non-broken
0.9583367705345154,0.9791683554649352,0.146084725856781,0.3246383965015411,broken,non-broken
0.7930504679679871,0.8965252041816711,0.4799145460128784,0.373260349035263,broken,non-broken
0.4173488318920135,0.2913255989551544,0.8704274296760559,0.9234379529953004,repaired,non-repaired
0.963505208492279,0.981752634048462,0.1314837634563446,0.3232083618640899,repaired,non-broken
0.7684590816497803,0.8842295408248901,0.5170796513557434,0.3809860050678253,broken,non-broken
0.2731979191303253,0.3634010255336761,0.9454701542854308,0.8390469551086426,repaired,non-repaired
0.9999756217002868,0.9999878406524658,0.0002168608480133,0.3132682740688324,non-broken,non-broken
0.9509915113449096,0.9754957556724548,0.1660334169864654,0.3266800045967102,non-broken,non-broken
0.9989341497421264,0.9994670748710632,0.0065635722130537,0.3135485053062439,non-broken,non-broken
0.9999999403953552,1.0,9.525522841613564e-07,0.3132616579532623,broken,non-broken
0.9104166030883788,0.9552083015441896,0.2638461589813232,0.338154137134552,repaired,non-broken
0.9998743534088136,0.9999371767044068,0.0009678165079094,0.31329545378685,non-broken,non-broken
0.9999980926513672,0.9999990463256836,2.0693845726782456e-05,0.3132621645927429,non-broken,non-broken
0.9930703639984132,0.9965351819992064,0.0333081446588039,0.3151301145553589,non-broken,non-broken
0.1093817055225372,0.5546908378601074,0.9913523197174072,0.6399511098861694,non-repaired,broken
0.9998741149902344,0.9999370574951172,0.0009695169283077,0.3132955431938171,non-broken,non-broken
0.556096076965332,0.778048038482666,0.7637157440185547,0.4532664716243744,repaired,non-broken
0.2198791205883026,0.6099395751953125,0.9648385047912598,0.5892388820648193,broken,non-broken
0.991977870464325,0.99598890542984,0.0377102792263031,0.3154254853725433,broken,non-broken
0.7181026935577393,0.8590513467788696,0.5867178440093994,0.3972155749797821,repaired,non-broken
0.9994994401931764,0.999749720096588,0.0033551561646163,0.3133963644504547,non-broken,non-broken
0.9996185898780824,0.9998093247413636,0.0026315923314541,0.3133642971515655,non-broken,non-broken
1.0,1.0,1.4705078821286574e-10,0.3132616579532623,non-broken,non-broken
0.5427319407463074,0.7713659405708313,0.7756224870681763,0.4581577479839325,repaired,non-broken
0.9844660758972168,0.9922330379486084,0.0655958577990531,0.3174631595611572,non-broken,non-broken
0.9948989748954772,0.9974494576454164,0.0256476122885942,0.314636081457138,non-broken,non-broken
0.9990637302398682,0.999531865119934,0.0058533744886517,0.3135135769844055,non-broken,non-broken
0.0614880621433258,0.4692559540271759,0.9972710609436036,0.7243636846542358,repaired,non-repaired
0.9999997615814208,0.9999998807907104,2.516622998882667e-06,0.3132617473602295,non-broken,non-broken
0.5269243717193604,0.7634621858596802,0.7892351746559143,0.463996946811676,repaired,non-broken
0.6229576468467712,0.811478853225708,0.6983675956726074,0.4294131994247436,repaired,broken
0.9926570653915404,0.9963285326957704,0.0349872037768363,0.3152418136596679,non-broken,non-broken
0.9998488426208496,0.9999244213104248,0.001144106616266,0.3133023381233215,non-broken,non-broken
0.9825649261474608,0.9912824630737304,0.0721659511327743,0.3179806768894195,broken,non-broken
0.9264941811561584,0.9632471203804016,0.2272009849548339,0.3335675597190857,non-broken,non-broken
1.0,1.0,3.900806103639392e-15,0.3132616579532623,broken,non-broken
0.98253333568573,0.991266667842865,0.072273701429367,0.3179892599582672,non-broken,non-broken
1.0,1.0,1.5089736404849674e-10,0.3132616579532623,non-broken,non-broken
0.973217785358429,0.9866089224815368,0.1025165691971778,0.3205353319644928,repaired,non-broken
0.9999992847442628,0.9999996423721312,7.836254553694744e-06,0.3132619261741638,non-broken,non-broken
0.6940038204193115,0.8470019102096558,0.6172924041748047,0.4051795899868011,repaired,non-broken
0.9949676990509032,0.9974838495254515,0.0253512673079967,0.3146175444126129,non-broken,non-broken
0.8015779256820679,0.900788962841034,0.4664896428585052,0.3706117570400238,broken,non-broken
1.0,1.0,4.914278438848788e-28,0.3132616579532623,broken,non-broken
0.2355179786682129,0.3822410106658935,0.9596093893051147,0.8178237676620483,repaired,non-repaired
0.9994381666183472,0.9997190833091736,0.0037194951437413,0.3134128451347351,non-broken,non-broken
0.7342718243598938,0.1328641027212143,0.5652409791946411,1.1262158155441284,non-broken,non-repaired
1.0,1.0,5.880164053451153e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.902640794388844e-09,0.3132616579532623,non-broken,non-broken
0.9020122289657592,0.9510061144828796,0.2821075618267059,0.3405726850032806,repaired,non-broken
1.0,1.0,2.8029402732751392e-14,0.3132616579532623,non-broken,non-broken
0.9999971389770508,0.9999985694885254,3.0006805900484324e-05,0.3132624328136444,non-broken,non-broken
0.999999225139618,0.9999996423721312,9.063728612090928e-06,0.3132619261741638,non-broken,non-broken
0.9998484253883362,7.576930511277169e-05,0.0011465091956779,1.3131508827209473,broken,non-repaired
0.99956876039505,0.9997844099998474,0.0029371052514761,0.3133777379989624,non-broken,non-broken
1.0,1.0,9.999933173188149e-12,0.3132616579532623,broken,non-broken
0.9999279975891112,0.9999639987945556,0.0005830887239426,0.3132810890674591,non-broken,non-broken
0.4424276351928711,0.2787861824035644,0.8537915945053101,0.93863183259964,repaired,non-repaired
0.4500450789928436,0.725022554397583,0.848516583442688,0.4932314455509186,non-broken,non-broken
0.9854803681373596,0.9927402138710022,0.0620227940380573,0.3171873986721039,non-broken,non-broken
0.8418974280357361,0.9209487438201904,0.398827463388443,0.3582981824874878,non-repaired,non-broken
0.9970301389694214,0.9985150694847108,0.0160921178758144,0.3140612840652466,non-broken,non-broken
0.8730782270431519,0.0634609088301658,0.3410328924655914,1.2220885753631592,non-broken,non-repaired
1.0,1.0,1.5276152964815992e-07,0.3132616579532623,non-broken,non-broken
0.9985164403915404,0.0007417776505462,0.00878182426095,1.312177300453186,non-broken,non-repaired
0.999992311000824,0.9999961853027344,7.468897820217535e-05,0.3132637441158294,non-broken,non-broken
0.937991976737976,0.0310040041804313,0.1994021832942962,1.2683117389678955,repaired,non-repaired
1.0,1.0,3.656949445485225e-07,0.3132616579532623,non-broken,non-broken
0.9999974370002748,1.2787138530256923e-06,2.6925028578261845e-05,1.313259840011597,non-broken,non-repaired
0.9899699687957764,0.9949849843978882,0.0455292165279388,0.3159691095352173,non-broken,non-broken
0.3253892064094543,0.6626945734024048,0.9222168326377868,0.5436293482780457,non-repaired,non-broken
0.8997639417648315,0.9498819708824158,0.2868981659412384,0.3412221372127533,non-repaired,non-broken
1.0,1.0,8.121277261796678e-11,0.3132616579532623,broken,non-broken
0.3031155169010162,0.6515577435493469,0.932669162750244,0.5530305504798889,repaired,non-broken
0.9097307920455932,0.9548653960227966,0.265358030796051,0.3383508920669555,non-broken,non-broken
1.0,1.0,3.071376042385054e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.762683303294324e-13,0.3132616579532623,non-broken,non-broken
0.7821947336196899,0.891097366809845,0.4965970516204834,0.3766547441482544,non-repaired,non-broken
