pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.0305331647396087,0.4847334325313568,0.9993273615837096,0.7085303068161011,repaired,repaired
0.999891757965088,0.999945878982544,0.0008449466549791,0.3132907450199127,non-broken,non-broken
0.8865190744400024,0.9432595372200012,0.3143675923347473,0.3450692296028137,non-broken,non-broken
0.6015476584434509,0.8007738590240479,0.7203776836395264,0.4369398057460785,repaired,non-broken
0.9575620293617249,0.97878098487854,0.1482311785221099,0.3248531818389892,non-broken,non-broken
0.9882017374038696,0.9941008687019348,0.0521702580153942,0.3164484798908233,repaired,non-broken
0.9999940395355223,0.9999970197677612,5.925221194047481e-05,0.3132632970809936,non-broken,non-broken
0.9999871850013732,0.9999935626983644,0.0001197353267343,0.3132651448249817,non-broken,non-broken
0.84200119972229,0.921000599861145,0.3986436724662781,0.3582668602466583,non-broken,non-broken
0.0357783138751983,0.517889142036438,0.99907648563385,0.6754180788993835,non-repaired,non-broken
0.9299533367156982,0.9649766683578492,0.2189894467592239,0.3325876593589782,non-broken,non-broken
0.1145036518573761,0.5572518110275269,0.9905215501785278,0.6375333666801453,repaired,non-broken
0.8511155843734741,0.9255577921867372,0.3822866678237915,0.3555311858654022,non-repaired,non-broken
0.6973167657852173,0.8486583828926086,0.6131875514984131,0.4040771722793579,repaired,non-broken
0.818850576877594,0.9094253182411194,0.4383852779865265,0.3652944564819336,non-broken,non-broken
0.9958807826042176,0.9979403614997864,0.0213470868766307,0.3143711388111114,repaired,non-broken
0.9901531338691713,0.995076596736908,0.0448291860520839,0.3159194588661194,non-broken,non-broken
0.9999988079071044,0.9999994039535522,1.2985536159249024e-05,0.3132619857788086,non-broken,non-broken
0.6137471199035645,0.8068735599517822,0.7079660892486572,0.4326383173465729,repaired,non-broken
0.731792151927948,0.8658960461616516,0.5685867071151733,0.3927486538887024,broken,non-broken
0.9879393577575684,0.9939696788787842,0.0531385131180286,0.3165196180343628,non-broken,non-broken
0.1466040313243866,0.5733020305633545,0.984440267086029,0.6225293874740601,non-repaired,non-broken
0.2046375870704651,0.397681176662445,0.9695780873298644,0.8006914258003235,non-repaired,non-repaired
0.9866138100624084,0.9933069348335266,0.0579686500132083,0.3168794512748718,broken,non-broken
0.7956809401512146,0.8978404998779297,0.4758040308952331,0.3724416494369507,repaired,non-broken
0.9565219283103944,0.0217390265315771,0.1510964483022689,1.2816636562347412,non-broken,non-repaired
0.999021053314209,0.9995105266571044,0.0060885921120643,0.3135250806808471,non-broken,non-broken
0.8147348165512085,0.9073674082756042,0.4451965093612671,0.3665556311607361,broken,non-broken
0.9974563717842102,0.9987282156944276,0.0140671804547309,0.313946396112442,non-broken,non-broken
0.9974071383476256,0.9987035989761353,0.0143034970387816,0.3139596581459045,non-broken,non-broken
0.9999861121177672,0.999993085861206,0.0001294106768909,0.3132653832435608,broken,non-broken
0.9981049299240112,0.9990524649620056,0.0108830966055393,0.3137716948986053,broken,non-broken
0.9516118168830872,0.9758058786392212,0.1643819659948349,0.3265071511268616,broken,non-broken
0.9971780180931092,0.9985889792442322,0.0153945740312337,0.3140213787555694,non-broken,non-broken
0.9999988675117492,0.9999994039535522,1.2580823749885894e-05,0.3132619857788086,non-broken,non-broken
0.8568724989891052,0.9284362196922302,0.3717323541641235,0.3538121581077575,non-broken,non-broken
0.9452053904533386,0.9726027250289916,0.1811667084693908,0.3282958567142486,non-broken,non-broken
0.5460124611854553,0.77300626039505,0.7727338671684265,0.4569531977176666,non-broken,non-broken
0.9999899864196776,0.9999949932098388,9.58458986133337e-05,0.3132643401622772,non-broken,non-broken
0.3401549160480499,0.3299225270748138,0.9148472547531128,0.877618670463562,repaired,non-repaired
0.9999716877937316,0.9999858140945436,0.0002483134157955,0.3132693171501159,non-broken,non-broken
0.60576331615448,0.80288165807724,0.7161271572113037,0.4354495406150818,repaired,non-broken
0.9578607082366944,0.9789303541183472,0.1474048048257827,0.3247703909873962,repaired,non-broken
0.9917702078819276,0.9958850741386414,0.038534477353096,0.3154816627502441,non-broken,non-broken
0.0344657301902771,0.4827671647071838,0.99914288520813,0.7105284929275513,non-repaired,repaired
0.999999701976776,0.9999998807907104,3.565126462490298e-06,0.3132617473602295,broken,non-broken
0.9904053211212158,0.995202660560608,0.0438610538840293,0.3158511519432068,non-broken,non-broken
0.9999560713768004,0.9999780654907228,0.0003718886873684,0.3132734894752502,non-broken,non-broken
0.3138519525527954,0.6569259762763977,0.9277299642562866,0.5484838485717773,repaired,non-broken
0.9991670846939088,0.9995835423469543,0.0052772327326238,0.3134857714176178,broken,non-broken
0.9711191058158876,0.985559582710266,0.1089671850204467,0.3211112916469574,non-broken,non-broken
0.9526570439338684,0.9763285517692566,0.1615860760211944,0.3262160718441009,non-broken,non-broken
0.4306647181510925,0.2846676111221313,0.861733078956604,0.9314866065979004,repaired,non-repaired
0.653527557849884,0.8267637491226196,0.6650546789169312,0.4188467860221863,non-repaired,non-broken
0.7650848627090454,0.8825424313545227,0.5220082402229309,0.3820562362670898,repaired,non-broken
0.8891935348510742,0.9445967674255372,0.3089204430580139,0.3442895710468292,broken,non-broken
0.9999943375587464,0.9999971389770508,5.588056592387147e-05,0.3132632076740265,broken,non-broken
0.425468385219574,0.2872658371925354,0.8651630878448486,0.9283406138420104,repaired,non-repaired
0.9999863505363464,0.9999932050704956,0.0001272961089853,0.313265323638916,non-broken,non-broken
0.9999979138374328,1.0226659696854767e-06,2.1898111299378797e-05,1.313260197639465,non-broken,non-repaired
0.9999907612800598,0.9999953508377076,8.81576124811545e-05,0.3132641911506653,non-broken,non-broken
0.8595764636993408,0.0702117383480072,0.3667133748531341,1.2125835418701172,repaired,non-repaired
0.9999911189079284,0.9999955892562866,8.559806883567944e-05,0.3132641017436981,non-broken,non-broken
0.9977085590362548,0.0011457501677796,0.0128453755751252,1.31158709526062,broken,non-repaired
0.8697997331619263,0.9348998665809632,0.3473662734031677,0.3499773740768432,non-broken,non-broken
0.354596346616745,0.6772981882095337,0.9072954058647156,0.5314846634864807,non-repaired,non-broken
