pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.5029131174087524,0.7514565587043762,0.8089613318443298,0.4729781746864319,non-repaired,non-broken
0.9989057183265686,0.9994528889656068,0.0067178625613451,0.3135560750961303,non-broken,non-broken
0.9996071457862854,0.9998036026954652,0.0027021737769246,0.3133673667907715,non-broken,non-broken
0.4365954995155334,0.7182977795600891,0.8577598333358765,0.4984895586967468,non-repaired,non-broken
1.0,1.0,2.6933431884496737e-14,0.3132616579532623,non-broken,non-broken
0.8106096982955933,0.9053048491477966,0.4519504308700561,0.367823451757431,repaired,non-broken
0.9996071457862854,0.9998036026954652,0.0027025972958654,0.3133673667907715,non-broken,non-broken
0.9999794960021972,1.0244650184176862e-05,0.0001845931546995,1.313246726989746,non-broken,non-repaired
0.9999055862426758,0.999952793121338,0.0007466489914804,0.3132871091365814,non-broken,non-broken
0.9997408390045166,0.9998704195022584,0.0018603892531245,0.3133313655853271,non-broken,non-broken
0.9633253812789916,0.9816626906394958,0.1320003569126129,0.3232579529285431,repaired,non-broken
0.9991304278373718,0.9995651841163636,0.00548258703202,0.3134956061840057,broken,non-broken
0.9999999403953552,1.0,9.738233757161652e-07,0.3132616579532623,non-broken,non-broken
0.7722768783569336,0.8861384391784668,0.5114548802375793,0.3797780573368072,broken,non-broken
1.0,1.0,1.2528257542498976e-08,0.3132616579532623,non-broken,non-broken
0.9999917149543762,0.9999958276748656,7.989705773070455e-05,0.3132639229297638,non-broken,non-broken
1.0,1.0,1.3149593417623812e-17,0.3132616579532623,broken,non-broken
0.7445770502090454,0.1277114450931549,0.5511282682418823,1.1331911087036133,non-broken,non-repaired
1.0,1.0,1.1889110806961867e-09,0.3132616579532623,broken,non-broken
0.9999990463256836,0.9999995231628418,1.0900834240601398e-05,0.3132619261741638,non-broken,non-broken
0.4766761064529419,0.738338053226471,0.8292438983917236,0.4829467833042145,repaired,non-broken
0.8051649928092957,0.9025824666023254,0.4607553780078888,0.3695021867752075,non-broken,non-broken
0.9633876085281372,0.9816938042640686,0.1318216472864151,0.3232407867908478,non-broken,non-broken
1.0,1.0,4.752522375639501e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.846258923499309e-18,0.3132616579532623,broken,non-broken
0.9995452165603638,0.999772608280182,0.0030799848027527,0.3133839964866638,broken,non-broken
0.786400318145752,0.893200159072876,0.4901871681213379,0.3753367066383362,repaired,broken
0.9984826445579528,0.9992413520812988,0.008957446552813,0.3136699497699737,non-broken,non-broken
0.9997644424438475,0.9998822212219238,0.0017071814509108,0.3133251070976257,non-broken,non-broken
0.7939686179161072,0.1030156761407852,0.4784828722476959,1.166943073272705,non-broken,non-repaired
0.9889593720436096,0.9944796562194824,0.0493500307202339,0.3162429332733154,non-broken,non-broken
0.5525913238525391,0.2237043678760528,0.7668740749359131,1.0071364641189575,repaired,repaired
0.1223426461219787,0.438828706741333,0.9891759157180786,0.7561883330345154,non-repaired,non-repaired
1.0,1.0,1.2967816924447371e-11,0.3132616579532623,non-broken,non-broken
0.4327078759670257,0.2836460769176483,0.8603713512420654,0.9327253103256226,repaired,non-repaired
0.9413269758224488,0.9706634879112244,0.1910534352064132,0.3293827176094055,non-broken,non-broken
0.9999991059303284,0.9999995231628418,9.70787186815869e-06,0.3132619261741638,non-broken,non-broken
0.999189019203186,0.999594509601593,0.0051538567058742,0.3134798407554626,non-broken,non-broken
0.2515653371810913,0.6257826685905457,0.9538553357124328,0.5752543807029724,repaired,broken
0.4974052906036377,0.7487026453018188,0.8133279085159302,0.4750573933124542,non-broken,non-broken
0.9665213227272034,0.983260691165924,0.1227189153432846,0.3223762214183807,non-broken,non-broken
0.9840509295463562,0.9920254349708556,0.0670443326234817,0.317576140165329,non-broken,non-broken
0.9999053478240968,0.9999526739120485,0.0007482696091756,0.3132871091365814,non-broken,non-broken
0.5764070749282837,0.7882035374641418,0.7449026107788086,0.4459118247032165,non-broken,non-broken
0.6899400949478149,0.8449700474739075,0.6222859621047974,0.406535267829895,non-repaired,non-broken
0.9997272491455078,0.999863624572754,0.0019476455636322,0.3133350312709808,non-broken,non-broken
0.5996000170707703,0.7997999787330627,0.7223278880119324,0.4376297295093536,broken,non-broken
1.0,1.0,5.9033333776881144e-09,0.3132616579532623,non-broken,non-broken
0.048584908246994,0.5242924690246582,0.9982966184616088,0.6691497564315796,non-repaired,non-broken
0.9999998211860656,0.9999998807907104,1.8916343833552671e-06,0.3132617473602295,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.207902980444487e-06,0.3132617473602295,non-broken,non-broken
0.9999441504478456,0.9999721050262452,0.0004627127200365,0.3132767379283905,non-broken,non-broken
0.3096096515655517,0.6548048257827759,0.9297035932540894,0.550277054309845,repaired,non-broken
0.999948024749756,0.999974012374878,0.0004332880489528,0.3132756948471069,non-broken,non-broken
0.7511506676673889,0.8755753636360168,0.5419471263885498,0.3865019977092743,non-broken,non-broken
1.0,1.0,4.8759841320134e-07,0.3132616579532623,non-broken,non-broken
0.9804642796516418,0.0097679002210497,0.0792504101991653,1.2990175485610962,repaired,non-repaired
0.999999701976776,0.9999998807907104,3.6191145227348898e-06,0.3132617473602295,non-broken,non-broken
0.9999823570251464,0.9999911785125732,0.0001606679725227,0.3132664561271667,non-broken,non-broken
1.0,1.0,5.770219782570013e-16,0.3132616579532623,broken,non-broken
0.2046538293361663,0.6023269295692444,0.969573140144348,0.5960465669631958,non-broken,non-broken
0.9920130372047424,0.9960065484046936,0.0375705175101757,0.315416008234024,non-broken,non-broken
0.1699346601963043,0.4150326550006866,0.9790676832199096,0.7817199230194092,broken,non-repaired
1.0,1.0,6.016255724716757e-07,0.3132616579532623,non-broken,non-broken
0.0447756648063659,0.4776121377944946,0.9985533356666564,0.7157856225967407,non-repaired,non-repaired
0.6799765825271606,0.8399882912635803,0.6343375444412231,0.4098746180534363,repaired,non-broken
0.0854561626911163,0.542728066444397,0.99472576379776,0.6513317227363586,repaired,broken
0.7008490562438965,0.8504245281219482,0.6087769269943237,0.4029043912887573,repaired,non-broken
0.9941402077674866,0.9970700740814208,0.0288755036890506,0.3148410320281982,non-broken,non-broken
0.7409159541130066,0.8704580068588257,0.5561808347702026,0.3897943198680877,broken,non-broken
0.7452977895736694,0.8726488947868347,0.5501285791397095,0.3883819580078125,non-broken,non-broken
0.9999496936798096,0.9999748468399048,0.0004206449957564,0.3132752478122711,non-broken,non-broken
0.5563310384750366,0.7781655192375183,0.7635030746459961,0.4531808495521545,repaired,non-broken
0.9938586950302124,0.9969293475151062,0.0300545580685138,0.3149170577526092,non-broken,non-broken
1.0,1.0,5.1266045630882224e-08,0.3132616579532623,non-broken,non-broken
0.2365039587020874,0.3817480206489563,0.959267258644104,0.8183746337890625,repaired,non-repaired
0.3780046701431274,0.6890023350715637,0.8943217992782593,0.5219004154205322,broken,non-broken
0.9776973724365234,0.9888486862182616,0.0883326306939125,0.3193089067935943,non-broken,non-broken
0.9999980926513672,0.9999990463256836,2.0535599105642177e-05,0.3132621645927429,non-broken,non-broken
0.9742860198020936,0.9871429800987244,0.0991876050829887,0.3202425241470337,broken,non-broken
0.9928036332130432,0.9964017868041992,0.0343936644494533,0.3152021467685699,non-broken,non-broken
1.0,1.0,1.132880789178614e-09,0.3132616579532623,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.769734576053452e-06,0.3132617473602295,broken,non-broken
0.5013965368270874,0.7506982684135437,0.810169517993927,0.473550021648407,broken,non-broken
0.9759320616722108,0.0120339430868625,0.0939939096570015,1.295723795890808,repaired,non-repaired
0.1299153566360473,0.4350423216819763,0.987790584564209,0.7602131366729736,broken,non-repaired
0.7390992641448975,0.8695496320724487,0.5586719512939453,0.3903811275959015,repaired,non-broken
0.9947447776794434,0.9973723888397216,0.0263098645955324,0.3146777749061584,broken,non-broken
1.0,1.0,7.986824535066717e-09,0.3132616579532623,non-broken,non-broken
0.9984342455863952,0.99921715259552,0.0092074731364846,0.3136830031871795,non-broken,non-broken
1.0,1.0,9.686115243212612e-10,0.3132616579532623,non-broken,non-broken
0.8556888103485107,0.0721555948257446,0.373916894197464,1.2098538875579834,non-broken,non-repaired
0.9959458112716676,0.9979729056358336,0.0210566706955432,0.3143536448478699,non-broken,non-broken
0.9981120824813844,0.999056041240692,0.0108470972627401,0.3137697875499725,non-broken,non-broken
0.9999389052391052,0.999969482421875,0.0005023648263886,0.3132781088352203,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.295478452651878e-06,0.3132617473602295,broken,non-broken
0.4165205955505371,0.7082602977752686,0.8709579110145569,0.5064181089401245,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.29615147873119e-06,0.3132617473602295,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.0588697680068435e-06,0.3132617473602295,non-broken,non-broken
0.7987817525863647,0.1006091237068176,0.4709234833717346,1.1702601909637451,non-broken,non-repaired
0.999997079372406,0.9999985694885254,3.0713574233232066e-05,0.3132625222206116,non-broken,non-broken
0.999999225139618,0.9999996423721312,9.174851584248245e-06,0.3132619261741638,non-broken,non-broken
1.0,1.0,9.019501291673835e-12,0.3132616579532623,non-broken,non-broken
0.6727575063705444,0.8363787531852722,0.6429027915000916,0.4123079478740692,non-broken,non-broken
0.9984065294265748,0.9992032647132874,0.0093505103141069,0.3136905133724212,non-broken,non-broken
0.996887505054474,0.9984437823295592,0.0167598146945238,0.3140996694564819,non-broken,non-broken
0.999991238117218,0.9999955892562866,8.389971480937675e-05,0.3132641017436981,non-broken,non-broken
0.0074710249900817,0.5037355422973633,0.9999597072601318,0.689418613910675,repaired,broken
0.3044847846031189,0.3477575778961181,0.9320494532585144,0.8569339513778687,non-repaired,repaired
0.8265464305877686,0.0867267623543739,0.4254488050937652,1.189492106437683,non-repaired,non-repaired
0.9898200631141664,0.9949100613594056,0.0461006164550781,0.3160097002983093,non-broken,non-broken
0.4230412244796753,0.7115206122398376,0.8667488694190979,0.5038322806358337,repaired,non-broken
0.7719417810440063,0.8859708905220032,0.511950671672821,0.3798838853836059,repaired,non-broken
0.3913515508174896,0.3043242394924164,0.8865126967430115,0.9078465700149536,repaired,repaired
0.998869776725769,0.9994348883628844,0.0069121397100389,0.3135657608509063,non-broken,non-broken
0.9999460577964784,0.9999730587005616,0.0004485191602725,0.3132762014865875,non-broken,non-broken
0.9994364976882936,0.9997182488441468,0.0037289708852767,0.3134132921695709,repaired,non-broken
0.8203221559524536,0.9101610779762268,0.435931921005249,0.3648442924022674,non-broken,non-broken
1.0,1.0,1.7768891708759982e-21,0.3132616579532623,broken,non-broken
1.0,1.0,6.444907949342731e-20,0.3132616579532623,broken,non-broken
1.0,1.0,9.220622529393374e-12,0.3132616579532623,broken,non-broken
0.6448904275894165,0.8224452137947083,0.674698531627655,0.4218107461929321,repaired,non-broken
0.0123975574970245,0.5061988234519958,0.999889075756073,0.6869676113128662,non-repaired,broken
0.9998018741607666,0.9999009370803832,0.0014604683965444,0.3133149743080139,non-broken,non-broken
0.9999882578849792,0.999994158744812,0.000110827932076,0.3132648766040802,non-broken,non-broken
0.9997684955596924,0.9998842477798462,0.001680455636233,0.313323974609375,non-broken,non-broken
0.9942721724510192,0.997136116027832,0.0283196810632944,0.3148053586483001,non-broken,non-broken
0.9996185898780824,0.9998093247413636,0.0026318402960896,0.3133642971515655,non-broken,non-broken
0.8969118595123291,0.9484559297561646,0.2929202914237976,0.3420474827289581,broken,non-broken
1.0,1.0,4.460555373952957e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.7391612158974025e-14,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.685858868645141e-09,0.3132616579532623,non-broken,non-broken
0.1971009373664856,0.5985504388809204,0.971792221069336,0.5994449853897095,repaired,non-broken
0.0846320688724517,0.5423160195350647,0.9948270916938782,0.6517261862754822,non-repaired,broken
0.9956842064857484,0.9978420734405518,0.022220280021429,0.3144242465496063,non-broken,non-broken
0.5526208877563477,0.7763104438781738,0.7668474912643433,0.4545344114303589,repaired,non-broken
0.5598294138908386,0.7799146771430969,0.7603232860565186,0.4519074261188507,repaired,non-broken
0.490805983543396,0.745402991771698,0.818483293056488,0.4775580167770386,broken,non-broken
0.4643833637237549,0.7321916818618774,0.8383020758628845,0.4876732528209686,repaired,non-broken
0.6524378061294556,0.8262189030647278,0.6662817001342773,0.419219821691513,broken,non-broken
0.9840821027755736,0.007958959788084,0.0669359788298606,1.301649808883667,repaired,repaired
0.9997435212135316,0.9998717308044434,0.0018428532639518,0.3133306801319122,repaired,non-broken
0.5955581665039062,0.2022209167480468,0.7263477444648743,1.034622311592102,non-broken,non-repaired
0.5293936729431152,0.7646968364715576,0.7871419787406921,0.4630809426307678,non-broken,non-broken
0.6217929720878601,0.8108964562416077,0.6995923519134521,0.4298200309276581,non-repaired,non-broken
0.1172817349433898,0.4413591027259826,0.9900550246238708,0.7535064816474915,repaired,non-repaired
0.9958560466766356,0.997928023338318,0.0214572455734014,0.3143778443336487,non-broken,non-broken
0.844901978969574,0.9224510192871094,0.3934835791587829,0.3573943376541137,non-broken,non-broken
0.999791145324707,0.9998955726623536,0.0015313809271901,0.3133178651332855,non-broken,non-broken
1.0,1.0,3.00622815530005e-08,0.3132616579532623,broken,non-broken
0.9671778678894044,0.983588933944702,0.1207850351929664,0.3221953511238098,repaired,non-broken
1.0,1.0,1.3954120081649535e-09,0.3132616579532623,non-broken,non-broken
0.9978996515274048,0.9989498257637024,0.0119059439748525,0.3138270080089569,non-broken,non-broken
0.977569818496704,0.988784909248352,0.0887449979782104,0.3193437159061432,non-broken,non-broken
0.5608761310577393,0.2195619642734527,0.7593668699264526,1.0124030113220217,repaired,non-repaired
0.9993343353271484,0.9996671676635742,0.0043254564516246,0.31344074010849,non-broken,non-broken
0.329399436712265,0.6646997332572937,0.9202501773834229,0.5419495701789856,non-repaired,non-broken
0.0318269729614257,0.5159134864807129,0.9992691874504088,0.6773602962493896,repaired,broken
0.7281557321548462,0.8640778660774231,0.5734587907791138,0.3939312398433685,broken,non-broken
0.826684832572937,0.9133424162864684,0.4252138137817383,0.3629035949707031,non-repaired,non-broken
0.9736610651016236,0.9868305325508118,0.1011390835046768,0.3204137682914734,repaired,non-broken
0.9920473694801332,0.996023654937744,0.0374335423111915,0.3154067099094391,non-broken,non-broken
1.0,1.0,2.402402401457948e-07,0.3132616579532623,non-broken,non-broken
0.6499605178833008,0.1750197410583496,0.6690599918365479,1.070029377937317,non-repaired,repaired
0.9538214206695556,0.9769107103347778,0.1584512889385223,0.3258921504020691,non-broken,non-broken
0.988514006137848,0.9942570328712464,0.0510124675929546,0.3163636922836303,non-broken,non-broken
0.990998923778534,0.9954994320869446,0.0415630638599395,0.3156904280185699,repaired,non-broken
0.2873199582099914,0.3563399910926819,0.9396031498908995,0.8470908999443054,broken,non-repaired
0.9999932646751404,0.9999966621398926,6.628117989748716e-05,0.313263475894928,non-broken,non-broken
0.6311837434768677,0.8155918717384338,0.6896259784698486,0.4265490472316742,broken,non-broken
0.7403662204742432,0.1298168748617172,0.5569357872009277,1.1303380727767944,non-broken,non-repaired
0.9999149441719056,0.9999574422836304,0.0006786925368942,0.3132845759391784,non-broken,non-broken
0.96615469455719,0.983077347278595,0.1237944662570953,0.322477251291275,non-broken,non-broken
0.992286741733551,0.996143400669098,0.0364774763584136,0.3153420090675354,non-broken,non-broken
0.9994555711746216,0.9997277855873108,0.003616526722908,0.3134081363677978,non-broken,non-broken
1.0,1.0,2.12732799041368e-13,0.3132616579532623,non-broken,non-broken
0.9999331831932068,0.9999666213989258,0.0005452124169096,0.3132796883583069,non-broken,non-broken
0.9999892711639404,0.9999946355819702,0.0001020514100673,0.3132646083831787,non-broken,non-broken
0.9103761911392212,0.9551880955696106,0.2639353573322296,0.338165670633316,non-broken,non-broken
0.9997026920318604,0.9998513460159302,0.0021050020586699,0.3133416473865509,non-broken,non-broken
0.5604262351989746,0.7802131175994873,0.7597782015800476,0.4516904950141907,non-repaired,non-broken
0.9807825684547424,0.9903912544250488,0.0781877934932708,0.3184664845466614,non-broken,non-broken
0.9396292567253112,0.969814658164978,0.1953206062316894,0.3298594951629638,non-broken,non-broken
0.9999887347221376,0.9999943971633912,0.0001065120159182,0.3132646977901459,non-broken,non-broken
0.9314324259757996,0.0342837944626808,0.2154395282268524,1.263601779937744,non-broken,non-repaired
0.9992871284484864,0.9996435642242432,0.0045966980978846,0.3134534358978271,non-broken,non-broken
0.5800658464431763,0.209967091679573,0.741419792175293,1.0246628522872925,repaired,non-repaired
0.9999921321868896,0.9999960660934448,7.664588338229805e-05,0.3132638335227966,non-broken,non-broken
0.9999852180480956,0.999992609024048,0.0001365549687761,0.3132656514644623,non-broken,non-broken
0.7784706950187683,0.1107646897435188,0.5022181272506714,1.1562957763671875,non-repaired,non-repaired
0.999997079372406,0.9999985694885254,3.0416125810006633e-05,0.3132625222206116,non-broken,non-broken
0.9999804496765136,0.9999902248382568,0.000177050489583,0.3132669627666473,non-broken,non-broken
0.9999887943267822,0.9999943971633912,0.0001060482536558,0.3132646977901459,non-broken,non-broken
0.92140930891037,0.0392953678965568,0.2390520274639129,1.2564218044281006,broken,non-repaired
0.9997218251228333,0.9998608827590942,0.0019826309289783,0.3133365213871002,non-broken,non-broken
1.0,1.0,5.987659386998178e-15,0.3132616579532623,broken,non-broken
0.9987923502922058,0.9993962049484252,0.0073279188945889,0.3135866522789001,non-broken,non-broken
0.927870512008667,0.0360647477209568,0.2239486575126648,1.2610478401184082,non-repaired,non-repaired
0.5594429969787598,0.7797214984893799,0.7606756687164307,0.4520479142665863,repaired,non-broken
0.9876468181610109,0.9938234090805054,0.0542130470275878,0.3165990114212036,non-broken,non-broken
0.869878351688385,0.93493914604187,0.3472152054309845,0.3499541878700256,repaired,non-broken
0.9999995231628418,0.9999997615814208,5.262002105155261e-06,0.3132618367671966,non-broken,non-broken
0.9528706669807434,0.02356468886137,0.161012515425682,1.2790273427963257,non-broken,non-repaired
0.9999799132347108,0.9999899864196776,0.0001815635187085,0.3132670521736145,non-broken,non-broken
0.9999720454216005,1.3979907635075506e-05,0.0002455658104736,1.3132412433624268,non-broken,non-repaired
0.9993479251861572,0.9996739625930786,0.0042465291917324,0.3134371638298034,non-broken,non-broken
0.9999949932098388,0.9999974966049194,5.0030037527903914e-05,0.3132630586624145,non-broken,non-broken
1.0,1.0,1.6306792360865074e-08,0.3132616579532623,non-broken,non-broken
0.9999999403953552,4.2839836567054597e-08,1.0485680377314566e-06,1.31326162815094,non-broken,non-repaired
0.994205355644226,0.997102677822113,0.0286013893783092,0.3148233592510223,non-broken,non-broken
0.6814876198768616,0.8407438397407532,0.6325271129608154,0.4093667566776275,repaired,non-broken
0.931075632572174,0.9655378460884094,0.2162980437278747,0.3322702050209045,broken,non-broken
0.999985694885254,0.999992847442627,0.0001323272736044,0.3132654726505279,broken,non-broken
0.6169828176498413,0.8084914088249207,0.7046166658401489,0.4315031468868255,repaired,non-broken
0.974157989025116,0.9870790243148804,0.0995884388685226,0.3202775716781616,non-broken,non-broken
