pcs,lps,entropy,loss
0.7487943768501282,0.8743971586227417,0.5452543497085571,0.38725796341896057
0.7096224427223206,0.14518879354000092,0.5976680517196655,1.1096259355545044
0.1370278298854828,0.5685139298439026,0.986412763595581,0.6269785165786743
0.5862330198287964,0.7931165099143982,0.7354832887649536,0.4423879086971283
0.5962165594100952,0.7981082797050476,0.7256954908370972,0.43883016705513
0.6743966341018677,0.16280169785022736,0.6409701704978943,1.086151123046875
0.36087241768836975,0.31956377625465393,0.9039064645767212,0.8897744417190552
0.8371407985687256,0.9185703992843628,0.4071965515613556,0.3597329556941986
0.03328895568847656,0.5166444778442383,0.9992005228996277,0.6766412258148193
0.20247304439544678,0.6012365221977234,0.9702226519584656,0.5970264077186584
0.05521199107170105,0.47239401936531067,0.9977999925613403,0.7211341857910156
0.6051615476608276,0.8025807738304138,0.7167364358901978,0.43566200137138367
0.20247304439544678,0.6012365221977234,0.9702226519584656,0.5970264077186584
