pcs,lps,loss,entropy,repaired
0.6767338514328003,0.1616330742835998,1.0877000093460083,0.6382021307945251,False
0.0830745995044708,0.4584627449512481,0.7355469465255737,0.9950158596038818,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.0242974758148193,0.4878512620925903,0.7053697109222412,0.9995740652084352,True
0.5690422058105469,0.2154788672924041,1.0176098346710205,0.7518256902694702,False
0.2056585848331451,0.3971706926822662,0.801254153251648,0.96927148103714,False
0.862589955329895,0.068705029785633,1.214701771736145,0.3610723614692688,False
0.7727311253547668,0.113634392619133,1.1523656845092771,0.5107821226119995,False
0.3053345680236816,0.3473327159881592,0.8574230670928955,0.9316633343696594,False
0.1749637126922607,0.4125181436538696,0.7844507694244385,0.9778038263320924,False
0.1327247619628906,0.4336376190185547,0.7617099285125732,0.9872552156448364,False
0.178199291229248,0.410900354385376,0.7862109541893005,0.9769707918167114,False
0.2283460199832916,0.385826975107193,0.8138238191604614,0.962053656578064,False
0.0866908431053161,0.4566546082496643,0.7374317049980164,0.9945719838142396,False
0.5666834115982056,0.2166582942008972,1.016104221343994,0.7540185451507568,False
0.5395842790603638,0.2302078753709793,0.9989001750946044,0.7783734798431396,False
0.6863548755645752,0.1568225920200348,1.0940892696380615,0.6266536712646484,False
0.6734445691108704,0.163277730345726,1.0855203866958618,0.6420934796333313,False
0.1839028894901275,0.408048540353775,0.7893202304840088,0.9754644632339478,False
0.7468204498291016,0.1265897750854492,1.1347126960754397,0.5480108857154846,False
0.3373565375804901,0.3313217461109161,0.8759846687316895,0.9162710905075072,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.0280336737632751,0.4859831929206848,0.7072622179985046,0.9994330406188964,False
0.6934597492218018,0.1532701551914215,1.098820686340332,0.6179636716842651,False
0.6085395812988281,0.1957302391529083,1.0430099964141846,0.7133058905601501,False
0.2765188217163086,0.3617405891418457,0.8409340977668762,0.9441184997558594,False
0.5641525387763977,0.2179237753152847,1.014490246772766,0.7563580870628357,False
0.2049202024936676,0.397539883852005,0.8008471727371216,0.9694932699203492,True
0.0379058718681335,0.4810470938682556,0.712279736995697,0.9989632964134216,False
0.2193846702575683,0.3903076648712158,0.808843731880188,0.9649977684020996,False
0.720545768737793,0.1397271305322647,1.1169612407684326,0.5835237503051758,False
0.6477169990539551,0.1761415004730224,1.0685559511184692,0.671562910079956,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.5498638153076172,0.2250680774450302,1.005406141281128,0.7693142890930176,False
0.542651891708374,0.2286740243434906,1.0008389949798584,0.7756927013397217,False
0.1337728202342987,0.433113545179367,0.7622687816619873,0.9870526194572448,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.2811609208583832,0.3594195544719696,0.8435766696929932,0.9422003030776978,False
0.2781059145927429,0.3609470725059509,0.8418370485305786,0.9434664845466614,False
0.679907500743866,0.1600462198257446,1.0898053646087646,0.6344202160835266,False
0.2235897779464721,0.3882051110267639,0.8111780881881714,0.963631510734558,False
0.0991311073303222,0.4504344463348388,0.7439405918121338,0.9928996562957764,False
0.4299978613853454,0.2850010991096496,0.931082546710968,0.8621759414672852,False
0.0585149526596069,0.4707425236701965,0.7228325605392456,0.9975286722183228,False
0.3202500343322754,0.3398749828338623,0.8660377860069275,0.9246990084648132,False
0.1193095445632934,0.4403452277183532,0.7545801997184753,0.989707350730896,False
0.1057242155075073,0.4471378922462463,0.7474058270454407,0.9919220209121704,True
0.4018107950687408,0.2990945875644684,0.9140996932983398,0.8801813125610352,False
0.2933663129806518,0.3533168435096741,0.8505499958992004,0.9369954466819764,True
0.057612121105194,0.4711939096450805,0.722368061542511,0.9976043701171876,True
0.5869385600090027,0.2065306901931762,1.0290743112564087,0.734798789024353,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.105177491903305,0.4474112689495086,0.7471181154251099,0.992005467414856,True
0.1868911683559417,0.4065544307231903,0.7909524440765381,0.9746557474136353,False
0.6165782809257507,0.1917108446359634,1.0482232570648191,0.7050367593765259,False
0.1765651106834411,0.411717414855957,0.7853215932846069,0.9773935079574584,False
0.1910625100135803,0.4044687747955322,0.793234646320343,0.9735046625137328,False
0.1167668998241424,0.4416165649890899,0.7532339096069336,0.990142285823822,False
0.1991872787475586,0.4004063606262207,0.7976921200752258,0.9711878299713136,False
0.010586529970169,0.4947067201137543,0.6984544992446899,0.9999191761016846,True
0.4352396130561828,0.2823801636695862,0.9342615604400636,0.8586737513542175,False
0.8625832200050354,0.0687083676457405,1.214697003364563,0.3610850274562835,False
0.1928503811359405,0.4035747945308685,0.794214129447937,0.973003387451172,False
0.3292606472969055,0.3353697061538696,0.8712683320045471,0.9203187227249146,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.6284855008125305,0.1857572346925735,1.0559723377227783,0.6925111413002014,False
0.3153792321681976,0.3423103988170624,0.8632186651229858,0.9270124435424804,False
0.355431854724884,0.3222841024398803,0.8865721821784973,0.9068480730056764,False
0.126556247472763,0.4367218911647796,0.7584260702133179,0.9884154796600342,False
0.95637309551239,0.021813441067934,1.281556248664856,0.1515049040317535,False
0.5567478537559509,0.2216260582208633,1.0097768306732178,0.7631255984306335,False
0.6578134298324585,0.1710932850837707,1.0751957893371582,0.6601996421813965,False
0.3386562168598175,0.33067187666893,0.8767433166503906,0.9156113862991332,False
0.661989688873291,0.1690051406621933,1.077948808670044,0.6554238796234131,False
0.3646369874477386,0.3176815211772918,0.8919944763183594,0.9018422961235046,False
0.7343990206718445,0.1328004747629165,1.1263017654418943,0.5650688409805298,False
0.759421169757843,0.1202894300222396,1.1432793140411377,0.5301921963691711,False
0.5225492715835571,0.2387253642082214,0.9881725907325744,0.7929141521453857,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.0757768750190734,0.4621115922927856,0.7317532300949097,0.9958539009094238,False
0.2175434827804565,0.3912282586097717,0.8078229427337646,0.9655876159667968,False
0.1587718725204467,0.4206140637397766,0.7756808400154114,0.9817386865615844,False
0.1309508979320526,0.4345245659351349,0.7607645988464355,0.9875946044921876,True
0.6918550133705139,0.1540725231170654,1.0977510213851929,0.6199386119842529,False
0.5061527490615845,0.2469236552715301,0.9779112339019777,0.8063657283782959,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.1119683682918548,0.4440158307552337,0.7506976127624512,0.9909375309944152,True
0.2435909807682037,0.3782044947147369,0.8223415613174438,0.9567641019821168,False
0.1683301627635955,0.4158348739147186,0.7808499336242676,0.97946298122406,False
0.8797666430473328,0.0601166374981403,1.226811170578003,0.3279078304767608,False
0.6732092499732971,0.1633953899145126,1.085364580154419,0.6423708200454712,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.131498247385025,0.4342508614063263,0.7610561847686768,0.98749041557312,False
0.3012025654315948,0.3493987023830414,0.855046272277832,0.9335299134254456,False
0.8943487405776978,0.0528256297111511,1.2371394634246826,0.2982808947563171,False
0.893478512763977,0.0532607622444629,1.2365217208862305,0.3000901639461517,False
0.0944287478923797,0.4527856409549713,0.7414757013320923,0.9935582876205444,True
0.1609771251678466,0.4195114374160766,0.7768714427947998,0.9812256693840028,False
0.5213305950164795,0.2393347173929214,0.9874077439308168,0.7939321994781494,False
0.2114173769950866,0.3942912817001343,0.8044326305389404,0.9675130844116212,False
0.5225251317024231,0.2387374639511108,0.9881574511528016,0.7929343581199646,False
0.1814521253108978,0.4092739522457123,0.7879831790924072,0.9761176705360411,False
0.2755552530288696,0.3622223734855652,0.8403862714767456,0.9445124864578248,False
0.090074598789215,0.45496267080307,0.7391982674598694,0.9941394329071044,False
0.7954163551330566,0.1022918298840522,1.167940378189087,0.4762187004089355,False
0.1888935267925262,0.405553251504898,0.792047381401062,0.97410649061203,False
0.8760029077529907,0.0619985498487949,1.2241525650024414,0.3353278636932373,False
0.4532515108585357,0.2733742296695709,0.9452357292175292,0.8462648987770081,False
0.2645922601222992,0.3677038252353668,0.8341690301895142,0.9488927721977234,False
0.7943961024284363,0.102801963686943,1.1672375202178955,0.4778151512145996,False
0.2019536197185516,0.3990232050418854,0.7992135286331177,0.9703762531280518,False
0.8429168462753296,0.0785415694117546,1.200908064842224,0.3970193564891815,False
0.0002109706401824,0.4998945295810699,0.693252682685852,0.9999999403953552,True
0.8833320736885071,0.0583339780569076,1.229332447052002,0.3207955658435821,False
0.4243086576461792,0.2878456711769104,0.9276394248008728,0.8659220933914185,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.2552635967731476,0.3723682463169098,0.8289018869400024,0.9524731040000916,False
0.2021589279174804,0.3989205360412597,0.7993265390396118,0.9703156352043152,False
0.5719294548034668,0.214035302400589,1.0194544792175293,0.749125599861145,False
0.7184213995933533,0.1407892554998397,1.115532636642456,0.5863021612167358,False
0.0403115451335907,0.479844182729721,0.7135061025619507,0.9988275170326232,False
0.8599848747253418,0.0700075477361679,1.2128705978393557,0.3659518361091614,False
0.9299779534339904,0.0350110344588756,1.2625586986541748,0.2189304679632187,False
0.4681211709976196,0.2659394145011902,0.9543534517288208,0.8355773687362671,False
0.878588080406189,0.0607059672474861,1.2259783744812012,0.3302409946918487,False
0.7963083386421204,0.1018458008766174,1.1685550212860107,0.474819540977478,False
0.3397867083549499,0.3301066160202026,0.8774034976959229,0.915035367012024,False
0.6684841513633728,0.165757954120636,1.082237958908081,0.647908091545105,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.3653333485126495,0.317333310842514,0.8924053907394409,0.901457905769348,False
0.1179419159889221,0.4410290718078613,0.7538559436798096,0.98994243144989,False
0.614576518535614,0.1927117258310318,1.0469236373901367,0.7071099281311035,False
0.1859737634658813,0.4070131182670593,0.7904511094093323,0.9749054312705994,False
0.4111354351043701,0.2944322824478149,0.9196967482566832,0.8743780851364136,False
0.1944168806076049,0.4027915596961975,0.7950729727745056,0.972560167312622,False
0.2001705765724182,0.3999147415161133,0.7982326745986938,0.9709005951881408,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.4808267652988434,0.2595866024494171,0.9621857404708862,0.8261219263076782,False
0.735592782497406,0.1322036236524582,1.1271085739135742,0.5634507536888123,False
0.1970850527286529,0.4014574587345123,0.7965371608734131,0.9717968106269836,False
0.7995840311050415,0.1002079620957374,1.1708136796951294,0.4696545004844665,False
0.020705223083496,0.4896473884582519,0.7035533785820007,0.9996906518936156,False
0.0417666733264923,0.4791166484355926,0.714248538017273,0.9987412691116332,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.9426640272140504,0.0286680161952972,1.2716717720031738,0.1876673549413681,False
0.2226892113685608,0.388655424118042,0.8106778264045715,0.9639263153076172,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,False
0.5740314722061157,0.2129842340946197,1.0207984447479248,0.7471483945846558,False
0.7235851287841797,0.1382074207067489,1.119006872177124,0.5795248746871948,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,False
