pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,repaired
0.5752636790275574,0.7876318097114563,0.7459850311279297,0.4463232755661011,repaired,non-broken
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.62612384557724,0.8130619525909424,0.6950220465660095,0.4283089935779571,non-broken,non-broken
0.8074198365211487,0.0962901040911674,0.4571238756179809,1.176226019859314,repaired,non-repaired
0.0651109218597412,0.5325554609298706,0.996939778327942,0.6611215472221375,repaired,non-broken
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,non-repaired
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,non-repaired
0.7428534030914307,0.8714267015457153,0.553512454032898,0.3891693949699402,repaired,non-broken
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.8971503973007202,0.94857519865036,0.2924189269542694,0.341978371143341,non-broken,non-broken
0.8103101253509521,0.905155062675476,0.4524381160736084,0.3679156303405761,non-broken,non-broken
0.928101360797882,0.9640507102012634,0.2234012633562088,0.3331119418144226,non-broken,non-broken
0.943610668182373,0.9718053340911864,0.1852558255195617,0.3287424445152282,non-broken,non-broken
0.8721709251403809,0.9360854625701904,0.3427920043468475,0.3492777645587921,repaired,non-broken
0.960229218006134,0.9801146388053894,0.1407966166734695,0.3241141140460968,broken,non-broken
0.9930535554885864,0.0034732378553599,0.0333767160773277,1.3081881999969482,non-broken,non-repaired
0.7969334125518799,0.8984667062759399,0.4738373160362243,0.372052401304245,repaired,non-broken
0.7541993856430054,0.8770996928215027,0.5376406908035278,0.3855257034301758,repaired,non-broken
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,non-repaired
0.3841197490692138,0.6920598745346069,0.8907814025878906,0.519418478012085,repaired,non-broken
0.8843598961830139,0.9421799778938292,0.318729817867279,0.3456998169422149,repaired,non-broken
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,broken
0.9451998472213744,0.9725999236106871,0.1811808496713638,0.3282974064350128,non-broken,non-broken
0.0649483501911163,0.4675258696079254,0.9969549179077148,0.7261486053466797,non-repaired,repaired
0.1152184307575225,0.4423907697200775,0.9904025793075562,0.7524149417877197,repaired,non-repaired
0.0252695083618164,0.5126347541809082,0.9995393753051758,0.6805922389030457,non-repaired,non-broken
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,non-repaired
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.390454351902008,0.6952271461486816,0.8870471715927124,0.5168570280075073,repaired,non-broken
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.7321570515632629,0.1339215189218521,0.5680956244468689,1.124787211418152,repaired,non-repaired
0.5042176246643066,0.7521088123321533,0.8079185485839844,0.4724867343902588,non-broken,non-broken
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.2159520983695984,0.6079760789871216,0.9660931825637816,0.5909892916679382,non-broken,non-broken
0.8080829381942749,0.9040414690971376,0.4560520052909851,0.3686017394065857,non-broken,non-broken
0.7671641707420349,0.8835820555686951,0.5189758539199829,0.3813963830471039,repaired,non-broken
0.9106324911117554,0.9553162455558776,0.2633695006370544,0.3380921483039856,non-broken,non-broken
0.8630977272987366,0.9315488934516908,0.3601168394088745,0.3519611656665802,repaired,non-broken
0.6424771547317505,0.8212385773658752,0.6773599982261658,0.4226419925689697,repaired,non-broken
0.8649923801422119,0.932496190071106,0.3565385341644287,0.3513993620872497,non-broken,non-broken
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.9039427042007446,0.0480286516249179,0.2779630422592163,1.2439584732055664,repaired,non-repaired
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,repaired
0.8938742280006409,0.946937084197998,0.2992680370807647,0.342928409576416,non-broken,non-broken
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,non-repaired
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,non-broken,non-broken
0.1062417924404144,0.5531208515167236,0.9918426275253296,0.6414365172386169,repaired,non-broken
0.143360823392868,0.5716804265975952,0.9851233959197998,0.6240336298942566,broken,non-broken
0.3863501846790313,0.6931750774383545,0.8894743323326111,0.5185155272483826,repaired,non-broken
0.0129558145999908,0.5064778923988342,0.9998789429664612,0.6866902709007263,non-repaired,broken
0.9683701395988464,0.9841850996017456,0.1172487884759903,0.3218670785427093,non-broken,non-broken
0.7795584797859192,0.1102207526564598,0.5005815029144287,1.157041311264038,repaired,non-repaired
0.7889073491096497,0.1055463477969169,0.4863344132900238,1.1634602546691897,non-broken,non-repaired
0.8193247318267822,0.9096623659133912,0.4375958442687988,0.3651493191719055,non-broken,non-broken
0.4771569967269897,0.7385784983634949,0.8288838863372803,0.4827626049518585,repaired,non-broken
0.8168663382530212,0.9084331393241882,0.4416781663894653,0.3659020066261291,repaired,non-broken
0.2343638241291046,0.6171818971633911,0.960008144378662,0.5828154683113098,non-repaired,non-broken
0.143360823392868,0.4283196032047272,0.9851233959197998,0.7673944234848022,broken,non-repaired
