pcs,lps,loss,entropy,repaired
0.3015773296356201,0.3492113351821899,0.8552616238594055,0.9333617687225342,False
0.1018885374069213,0.5509442687034607,0.643500030040741,0.9924984574317932,True
0.7993632555007935,0.8996816277503967,0.37129807472229,0.4700040221214294,True
0.7488898634910583,0.8744449615478516,0.3872272670269012,0.5451207160949707,True
0.4525053799152374,0.2737472951412201,0.9447795152664183,0.8467905521392822,True
0.2884495556354522,0.3557752072811126,0.8477365970611572,0.9391202926635742,True
0.8575831651687622,0.9287915825843812,0.353600412607193,0.3704171776771545,True
0.3210880756378174,0.3394559621810913,0.8665235042572021,0.9242971539497375,True
0.2833832502365112,0.3583083748817444,0.8448436260223389,0.941270112991333,True
0.3861523866653442,0.3069238066673279,0.9047479629516602,0.8895905613899231,True
0.7942898273468018,0.1028550788760185,1.167164325714111,0.4779812097549438,True
0.1185187697410583,0.4407406449317932,0.7541613578796387,0.9898435473442078,True
0.7956210374832153,0.8978105187416077,0.3724603056907654,0.4758979678153991,True
0.1761578023433685,0.4119211137294769,0.7851001024246216,0.977498173713684,False
0.4427906274795532,0.7213953137397766,0.4960622191429138,0.8535426259040833,True
0.5346959829330444,0.7673479318618774,0.4611188769340515,0.782605767250061,True
0.824006974697113,0.912003457546234,0.3637193441390991,0.4297468662261963,True
0.231328397989273,0.6156641840934753,0.5841572284698486,0.961046814918518,False
0.7095401883125305,0.1452299207448959,1.1095707416534424,0.5977732539176941,True
0.2788704335689544,0.3605647981166839,0.842272162437439,0.9431509971618652,True
0.3215806186199188,0.6607903242111206,0.5452283024787903,0.9240604639053344,True
0.2210325300693512,0.3894837200641632,0.8097579479217529,0.9644656181335448,False
0.1437272727489471,0.5718636512756348,0.6238635182380676,0.9850469827651978,False
0.1838665306568145,0.5919332504272461,0.6054338216781616,0.9754741191864014,True
0.115624189376831,0.5578120946884155,0.6370053291320801,0.9903347492218018,False
0.2690966129302978,0.6345483064651489,0.5676233172416687,0.9471156597137452,True
0.8934334516525269,0.9467167258262634,0.3430563807487488,0.3001836240291595,True
0.159444123506546,0.5797220468521118,0.6165995597839355,0.981583058834076,False
0.1471656858921051,0.426417201757431,0.7694348096847534,0.9843202829360962,False
0.1992647349834442,0.5996323823928833,0.5984699130058289,0.9711651802062988,False
0.5212481617927551,0.7606240510940552,0.4661079049110412,0.7940009832382202,True
0.8953753113746643,0.9476876854896544,0.3424928486347198,0.296139657497406,True
0.6753173470497131,0.837658703327179,0.4114437401294708,0.639881432056427,True
0.7176810503005981,0.8588405251502991,0.3973538875579834,0.5872673988342285,True
0.9453351497650146,0.9726675748825072,0.3282595574855804,0.1808323860168457,True
0.679828405380249,0.8399142026901245,0.4099243879318237,0.6345147490501404,True
0.1836110949516296,0.4081944227218628,0.789160966873169,0.9755427241325378,True
0.6133832931518555,0.8066916465759277,0.4327660799026489,0.7083412408828735,True
0.8925466537475586,0.9462733268737792,0.3433139324188232,0.3020214736461639,True
0.4318952560424804,0.7159476280212402,0.5003373026847839,0.860913872718811,True
0.832836389541626,0.916418194770813,0.3610353767871856,0.4146758019924164,True
0.8503071665763855,0.9251535534858704,0.3557730913162231,0.3837546110153198,True
0.4330645203590393,0.2834677696228027,0.9329415559768676,0.8601329326629639,True
0.0531958639621734,0.4734020531177521,0.7200987339019775,0.9979578256607056,True
0.147228866815567,0.4263855516910553,0.7694687843322754,0.9843069314956664,True
0.5447181463241577,0.7723590731620789,0.4574281275272369,0.7738761901855469,True
0.6542820930480957,0.1728589236736297,1.0728707313537598,0.6642031669616699,True
0.0363525450229644,0.518176257610321,0.6751360893249512,0.999046504497528,False
0.3314789533615112,0.6657394766807556,0.5410799980163574,0.9192202687263488,False
0.2028913497924804,0.3985543251037597,0.7997296452522278,0.970098614692688,True
0.4579648673534393,0.7289824485778809,0.4901552498340606,0.8429210186004639,True
0.8528732657432556,0.9264366626739502,0.3550055623054504,0.3790829181671142,True
0.4813035428524017,0.7406517863273621,0.4811768531799316,0.8257611989974976,False
0.0188271403312683,0.4905864000320434,0.7026050686836243,0.9997442960739136,True
0.6732027530670166,0.8366013765335083,0.4121575653553009,0.6423785090446472,True
0.6889759302139282,0.8444879651069641,0.4068574607372284,0.6234639883041382,True
0.5976845622062683,0.7988423109054565,0.4383090436458587,0.7242374420166016,True
0.0785990059375763,0.4607004821300506,0.733218789100647,0.9955390691757202,True
0.845906138420105,0.9229530692100524,0.3570926189422607,0.3916874527931213,True
0.2580910623073578,0.6290455460548401,0.5724049806594849,0.9514021277427672,True
0.6213354468345642,0.8106676936149597,0.4299797713756561,0.7000725865364075,True
0.1840162873268127,0.407991886138916,0.7893821597099304,0.9754339456558228,True
0.140162706375122,0.4299186468124389,0.7656822204589844,0.9857819080352784,True
0.3881101608276367,0.3059449195861816,0.9059139490127563,0.8884369730949402,True
0.0985288918018341,0.4507355391979217,0.7436246871948242,0.9929858446121216,True
0.0064897835254669,0.4967550933361053,0.6963973045349121,0.9999696016311646,True
0.8562771081924438,0.928138554096222,0.3539896309375763,0.372832179069519,True
0.6370054483413696,0.8185027241706848,0.4245314002037048,0.6833415627479553,True
0.5879044532775879,0.2060477584600448,1.0296951532363892,0.7338599562644958,True
0.8423877954483032,0.9211938977241516,0.3581505417823791,0.3979583382606506,True
0.8601114749908447,0.9300557374954224,0.3528480529785156,0.3657155632972717,True
0.0234841108322143,0.5117420554161072,0.6814740300178528,0.999602198600769,False
0.0319663286209106,0.5159831643104553,0.677291750907898,0.9992626905441284,True
0.1379119455814361,0.4310440123081207,0.7644786834716797,0.986236333847046,True
0.5998905897140503,0.7999452948570251,0.4375267624855041,0.7220374941825867,True
0.7765994668006897,0.8882997632026672,0.3784141838550567,0.5050233006477356,True
0.8206732273101807,0.9103366136550904,0.3647370338439941,0.4353452920913696,True
0.8581400513648987,0.9290700554847716,0.3534345924854278,0.3693845570087433,True
0.1000866889953613,0.4499566555023193,0.7444421648979187,0.9927618503570556,True
0.0446737110614776,0.5223369002342224,0.671059787273407,0.9985598921775818,False
0.8498878479003906,0.9249439239501952,0.3558986186981201,0.3845148086547851,True
0.0338946878910064,0.516947329044342,0.6763435006141663,0.9991711378097534,True
0.5918189287185669,0.7959094643592834,0.4403945207595825,0.7300341129302979,True
0.811263382434845,0.9056316614151,0.3676222562789917,0.450884997844696,True
0.1766876876354217,0.4116561710834503,0.7853883504867554,0.9773619174957277,True
0.8635849952697754,0.9317924976348876,0.3518166244029999,0.35919851064682,True
0.0337801277637481,0.5168900489807129,0.6763997077941895,0.9991767406463624,True
0.0373400747776031,0.5186700224876404,0.6746513843536377,0.998993992805481,True
0.841171383857727,0.9205856919288636,0.3585168421268463,0.4001121819019317,True
0.143360823392868,0.4283196032047272,0.7673944234848022,0.9851233959197998,False
0.9569520354270936,0.9784760475158693,0.325022429227829,0.1499137878417968,True
0.0510218739509582,0.4744890332221985,0.7189834713935852,0.9981213808059692,False
0.5426072478294373,0.771303653717041,0.4582035839557647,0.7757318615913391,True
0.5956399440765381,0.797819972038269,0.4390350580215454,0.7262667417526245,True
0.7373129725456238,0.8686565160751343,0.3909588158130646,0.5611112713813782,True
0.8938078880310059,0.9469039440155028,0.3429476916790008,0.2994060516357422,True
0.1092466711997985,0.4453766345977783,0.7492616176605225,0.9913736581802368,True
0.541566789150238,0.2292165905237198,1.0001529455184937,0.7766432166099548,True
0.280472457408905,0.3597637414932251,0.8431844711303711,0.9424870014190674,True
0.4255392849445343,0.712769627571106,0.5028442740440369,0.8651165962219238,True
0.6680704355239868,0.1659647822380066,1.0819646120071411,0.6483901143074036,True
0.1976118683815002,0.5988059639930725,0.5992146134376526,0.9716447591781616,True
0.4960770905017853,0.7480385303497314,0.475559800863266,0.814372181892395,True
0.4207565188407898,0.7103782296180725,0.5047370791435242,0.8682321310043335,True
0.5385713577270508,0.7692856788635254,0.4596890211105346,0.7792544364929199,True
0.0415250360965728,0.4792374670505523,0.7141252756118774,0.9987558126449584,True
0.2873129844665527,0.6436564922332764,0.5597739219665527,0.9396060705184937,True
0.5793998837471008,0.789699912071228,0.4448361694812774,0.7420558929443359,True
0.4747556746006012,0.7373778223991394,0.4836827218532562,0.8306775093078613,True
0.4732259511947632,0.7366129755973816,0.4842697083950043,0.8318145275115967,True
0.6344525218009949,0.8172262907028198,0.4254152774810791,0.6861075162887573,True
0.7480406761169434,0.8740203380584717,0.387499988079071,0.5463083386421204,True
0.9004891514778137,0.9502445459365844,0.3410125374794006,0.2853569984436035,True
0.8212647438049316,0.9106323719024658,0.3645563125610351,0.4343554675579071,True
0.8938363194465637,0.9469181895256042,0.3429394066333771,0.299346923828125,True
0.3247413039207458,0.3376293778419494,0.8686424493789673,0.922532081604004,True
0.5323004722595215,0.7661502361297607,0.4620044529438019,0.784662127494812,True
0.143360823392868,0.4283196032047272,0.7673944234848022,0.9851233959197998,True
0.8808422684669495,0.9404211044311525,0.3467292487621307,0.3257708847522735,True
0.5475519299507141,0.7737759351730347,0.4563888013362884,0.7713706493377686,True
0.2797853648662567,0.6398926973342896,0.5630077123641968,0.9427722096443176,True
0.0703509747982025,0.4648245275020599,0.7289412021636963,0.9964268803596495,True
0.804132878780365,0.90206640958786,0.3698212206363678,0.4624107182025909,True
0.5686741471290588,0.784337043762207,0.4487006366252899,0.7521687150001526,True
0.4205944240093231,0.7102972269058228,0.504801332950592,0.8683369755744934,True
0.9553675651550292,0.9776837825775146,0.3254623711109161,0.1542551070451736,True
0.0571672618389129,0.4714163839817047,0.7221392393112183,0.9976413249969482,False
0.3831414580345154,0.6915707588195801,0.5198149681091309,0.8913519382476807,True
0.8650068640708923,0.9325034618377686,0.3513950705528259,0.356511116027832,True
0.0060665905475616,0.5030332803726196,0.6901184916496277,0.999973475933075,True
0.8722818493843079,0.9361408948898317,0.3492450714111328,0.3425772190093994,True
0.0996943414211273,0.4501528441905975,0.7442362308502197,0.9928187131881714,True
0.8543483018875122,0.927174150943756,0.3545650541782379,0.3763817548751831,True
0.5279853343963623,0.7639926671981812,0.4636031985282898,0.7883373498916626,False
0.2608054876327514,0.3695972561836242,0.8320283889770508,0.9503623247146606,True
0.943265974521637,0.9716330170631408,0.328838974237442,0.1861352026462555,True
0.0219752788543701,0.5109876394271851,0.6822198629379272,0.9996516704559326,True
0.4830504953861236,0.258474737405777,0.9635604023933412,0.8244360685348511,True
0.784087061882019,0.8920435309410095,0.376061201095581,0.4937211275100708,True
0.9261434674263,0.9630717039108276,0.3336670398712158,0.2280265390872955,True
0.7036677598953247,0.8518338799476624,0.4019705355167389,0.6052319407463074,True
0.7939945459365845,0.8969972729682922,0.3729664087295532,0.4784424304962158,True
0.470069408416748,0.735034704208374,0.4854825139045715,0.8341469764709473,True
0.5175088047981262,0.7587543725967407,0.4675027132034302,0.7971055507659912,False
0.6754698157310486,0.8377348780632019,0.4113923907279968,0.6397009491920471,True
0.312882661819458,0.343558669090271,0.861775815486908,0.9281834363937378,True
0.6142228841781616,0.8071114420890808,0.4324712455272674,0.7074751853942871,True
0.5255721807479858,0.7627860903739929,0.4644991457462311,0.7903763651847839,True
0.3121198713779449,0.3439400494098663,0.8613353967666626,0.9285392761230468,True
0.7444103956222534,0.8722051978111267,0.3886677026748657,0.551359236240387,True
0.6499369740486145,0.8249685168266296,0.4200769960880279,0.6690863370895386,True
0.4035532474517822,0.2982233762741089,0.9151440858840942,0.8791083097457886,True
0.7266948223114014,0.1366525888442993,1.121101975440979,0.5754046440124512,True
0.8376820683479309,0.9188410639762878,0.3595693707466125,0.4062497913837433,True
0.4636539220809936,0.7318269610404968,0.4879547357559204,0.838830828666687,True
0.50537109375,0.752685546875,0.4720526039600372,0.806993842124939,True
0.7723543047904968,0.8861771821975708,0.3797535896301269,0.5113402009010315,True
0.8750091791152954,0.9375045895576476,0.348441869020462,0.3372721076011657,True
0.2442407608032226,0.3778796195983886,0.8227057456970215,0.9565306901931764,True
0.1164036393165588,0.5582018494606018,0.6366381049156189,0.990203619003296,True
0.8197596073150635,0.9098798036575316,0.365016371011734,0.4368708431720733,True
0.2337661981582641,0.3831169009208679,0.8168455958366394,0.9602136611938475,True
0.6928931474685669,0.1535534113645553,1.0984430313110352,0.6186617612838745,True
0.8397629261016846,0.0801185667514801,1.1987043619155884,0.4025968015193939,True
0.9101672172546388,0.9550836086273192,0.3382256031036377,0.2643963396549225,True
0.6156591176986694,0.8078295588493347,0.4319672286510467,0.7059898376464844,True
0.770998477935791,0.8854992389678955,0.3801821768283844,0.5133440494537354,True
0.7529504895210266,0.1235247626900672,1.1388758420944214,0.5394084453582764,True
0.0697163343429565,0.4651418328285217,0.7286128401756287,0.9964910745620728,False
0.1245776414871215,0.5622888207435608,0.6327970623970032,0.9887758493423462,True
0.7394242286682129,0.8697121143341064,0.390276163816452,0.5582271814346313,True
0.4384505748748779,0.719225287437439,0.4977616667747497,0.8565043210983276,True
0.7013967037200928,0.8506983518600464,0.4027228057384491,0.6080899238586426,True
0.0112530291080474,0.494373470544815,0.6987894773483276,0.999908685684204,False
0.8188062310218811,0.0905968621373176,1.1841142177581787,0.4384589791297912,True
0.6480646729469299,0.8240323662757874,0.420719563961029,0.6711758375167847,True
0.3489496409893036,0.674474835395813,0.5338164567947388,0.91028892993927,True
0.2677364647388458,0.3661317527294159,0.8359490633010864,0.9476556181907654,True
0.8533703684806824,0.0733147785067558,1.2082273960113523,0.378173828125,True
0.143360823392868,0.5716804265975952,0.6240336298942566,0.9851233959197998,False
0.4483884572982788,0.7241942286491394,0.4938767552375793,0.8496726751327515,True
0.0577538907527923,0.471123069524765,0.7224409580230713,0.997592568397522,True
0.8152723908424377,0.9076362252235411,0.3663907051086426,0.4443110525608063,True
0.3211440145969391,0.3394279778003692,0.8665558099746704,0.9242702722549438,True
0.0703513026237487,0.4648243188858032,0.7289413809776306,0.9964268207550048,False
0.047160804271698,0.4764195680618286,0.7170055508613586,0.9983950853347778,False
0.0622841417789459,0.5311420559883118,0.6624899506568909,0.9971998333930968,True
0.0490850210189819,0.524542510509491,0.6689057946205139,0.998261332511902,True
0.4025312662124634,0.2987343668937683,0.914531409740448,0.8797383308410645,True
0.8127861022949219,0.9063930511474608,0.3671541512012481,0.44839608669281,True
0.5690326690673828,0.7845163345336914,0.4485710263252258,0.7518346309661865,True
0.7354922890663147,0.8677461743354797,0.3915483951568603,0.5635871887207031,True
0.143360823392868,0.5716804265975952,0.6240336298942566,0.9851233959197998,False
0.137015551328659,0.5685077905654907,0.626984179019928,0.9864152669906616,True
0.525865912437439,0.7629329562187195,0.4643900096416473,0.790128767490387,True
0.9664642214775084,0.9832321405410768,0.322391927242279,0.1228866949677467,True
0.8495092391967773,0.9247546195983888,0.3560120165348053,0.3852003216743469,True
0.9484619498252868,0.974230945110321,0.3273855447769165,0.172708123922348,True
0.3542786538600921,0.6771393418312073,0.531615674495697,0.907465159893036,True
0.8371660709381104,0.9185830354690552,0.3597252964973449,0.407152384519577,True
0.8076895475387573,0.0961552262306213,1.176412582397461,0.4566881060600281,True
0.2624161839485168,0.3687919378280639,0.8329384326934814,0.949739933013916,True
0.7340607047080994,0.8670303821563721,0.3920123875141144,0.5655266046524048,True
0.61032634973526,0.8051632046699524,0.4338410496711731,0.7114807963371277,True
0.9270235300064088,0.9635117650032043,0.3334174156188965,0.2259523272514343,True
0.7595361471176147,0.8797680735588074,0.3838214576244354,0.5300271511077881,True
0.4261536300182342,0.286923199892044,0.9287551641464232,0.8647134304046631,True
0.3143673539161682,0.6571837067604065,0.5482662916183472,0.9274882674217224,True
0.5747430324554443,0.7873715162277222,0.446510761976242,0.7464770674705505,True
0.2676486670970917,0.3661756813526153,0.8358993530273438,0.9476903676986694,True
0.713104248046875,0.8565521240234375,0.3988569378852844,0.5931977033615112,True
0.0837514698505401,0.5418757200241089,0.6521480083465576,0.9949343204498292,False
0.7073317170143127,0.853665828704834,0.4007592797279358,0.6005899906158447,True
0.829652726650238,0.9148263335227966,0.3620012402534485,0.4201515018939972,True
0.9064375162124634,0.9532187581062316,0.3392973244190216,0.2725633382797241,True
0.1204590201377868,0.4397705197334289,0.7551894187927246,0.989507496356964,True
0.8377234935760498,0.9188617467880248,0.3595568835735321,0.406177282333374,True
0.8496657609939575,0.9248328804969788,0.3559651672840118,0.3849170207977295,True
0.6331827044487,0.8165913820266724,0.4258553981781006,0.6874773502349854,True
0.7393971085548401,0.8696985840797424,0.3902848660945892,0.5582643151283264,True
0.0889460444450378,0.4555270075798034,0.7386087775230408,0.9942855834960938,True
0.6502938866615295,0.8251469135284424,0.4199545085430145,0.6686869859695435,True
0.8962314128875732,0.9481157064437866,0.3422446846961975,0.2943480014801025,True
0.7713624238967896,0.8856812119483948,0.3800670802593231,0.5128068327903748,True
0.909967601299286,0.9549837708473206,0.3382829129695892,0.2648364305496216,True
0.0827303230762481,0.5413651466369629,0.6526373624801636,0.995057225227356,False
0.7786490321159363,0.1106755062937736,1.156417965888977,0.5019500851631165,True
0.9626469016075134,0.9813234210014344,0.3234454393386841,0.1339437961578369,True
0.2606895565986633,0.3696551918983459,0.8319628834724426,0.9504070281982422,True
0.9085417985916138,0.9542708992958068,0.3386923372745514,0.2679696381092071,True
0.143360823392868,0.5716804265975952,0.6240336298942566,0.9851233959197998,False
0.7935310006141663,0.8967654705047607,0.3731107115745544,0.4791656732559204,True
0.7482261657714844,0.8741130828857422,0.3874404430389404,0.5460490584373474,True
0.8014142513275146,0.9007071256637573,0.3706624507904053,0.4667500555515289,True
0.5046307444572449,0.7523153424263,0.4723312556743622,0.807587742805481,True
0.4581246674060821,0.7290623188018799,0.4900934100151062,0.8428069353103638,True
0.7353253364562988,0.8676626682281494,0.3916024565696716,0.5638136863708496,True
0.2426423132419586,0.6213211417198181,0.5791674852371216,0.9571036100387572,True
0.5294908285140991,0.2352546006441116,0.9925357699394226,0.7870593667030334,True
0.0750879943370819,0.4624560177326202,0.7313958406448364,0.9959290027618408,True
0.0132214725017547,0.4933892786502838,0.699779748916626,0.9998738765716552,True
0.0196848511695861,0.4901576042175293,0.7030380368232727,0.9997204542160034,False
0.1310482919216156,0.4344758689403534,0.7608164548873901,0.9875761270523072,True
0.143360823392868,0.5716804265975952,0.6240336298942566,0.9851233959197998,False
0.7573341131210327,0.8786670565605164,0.3845239281654358,0.5331802368164062,True
0.6797353029251099,0.8398676514625549,0.4099557101726532,0.634626030921936,True
0.6609411239624023,0.8304705619812012,0.4163161218166351,0.6566271781921387,True
0.512864351272583,0.2435678392648697,0.982103943824768,0.800923228263855,True
0.9245260953903198,0.96226304769516,0.3341262340545654,0.2318181991577148,True
0.143360823392868,0.5716804265975952,0.6240336298942566,0.9851233959197998,False
0.8301085233688354,0.9150542616844176,0.3618628680706024,0.4193704128265381,True
0.2811437845230102,0.3594281077384949,0.84356689453125,0.9422074556350708,True
0.1475718319416046,0.5737859010696411,0.6220809817314148,0.9842333793640136,True
0.7421737313270569,0.871086835861206,0.3893885016441345,0.5544499158859253,True
0.2354046702384948,0.6177023649215698,0.5823558568954468,0.959648609161377,True
0.1249940097332,0.5624970197677612,0.6326018571853638,0.98870050907135,True
0.7171223759651184,0.8585611581802368,0.3975371122360229,0.5879945158958435,True
0.7859948873519897,0.1070025488734245,1.1614584922790527,0.4908080101013183,True
0.4779598414897918,0.7389799356460571,0.4824552237987518,0.8282817602157593,True
0.8112127184867859,0.0943936109542846,1.178850531578064,0.4509676098823547,True
0.5834283828735352,0.7917141914367676,0.4433914422988891,0.7381932735443115,True
0.3483006358146667,0.674150288105011,0.5340849757194519,0.9106297492980956,True
0.5967549681663513,0.7983774542808533,0.4386390745639801,0.7251613140106201,True
0.5791860222816467,0.7895930409431458,0.4449128806591034,0.7422599792480469,True
0.6997129917144775,0.8498564958572388,0.4032812714576721,0.6101993322372437,True
0.0032071471214294,0.4983964562416076,0.694752037525177,0.9999924898147584,True
0.5523805022239685,0.7761902809143066,0.4546221792697906,0.7670632004737854,True
0.143360823392868,0.5716804265975952,0.6240336298942566,0.9851233959197998,True
0.0374300181865692,0.518714964389801,0.6746072769165039,0.9989892244338988,False
0.5413776636123657,0.7706888318061829,0.4586556553840637,0.7768086194992065,True
0.7399768829345703,0.8699884414672852,0.3900975883007049,0.55746990442276,True
0.8391141891479492,0.9195570945739746,0.3591371178627014,0.4037378430366516,True
0.7798314094543457,0.8899157047271729,0.3773970901966095,0.5001701712608337,True
0.3105115294456482,0.6552557945251465,0.5498954653739929,0.9292863607406616,True
0.143360823392868,0.5716804265975952,0.6240336298942566,0.9851233959197998,False
0.7120109796524048,0.8560054898262024,0.3992166221141815,0.5946052074432373,True
0.8759778141975403,0.9379888772964478,0.3481569588184356,0.335377037525177,True
0.4841519296169281,0.2579240500926971,0.9642417430877686,0.8235975503921509,True
0.4650758802890777,0.2674620449542999,0.9524818658828736,0.8377992510795593,True
0.8627709150314331,0.9313854575157166,0.352058082818985,0.3607320785522461,True
0.4435262680053711,0.7217631340026855,0.4957745671272278,0.8530372977256775,True
0.143360823392868,0.4283196032047272,0.7673944234848022,0.9851233959197998,False
0.8213292360305786,0.0893353968858718,1.185865879058838,0.4342475533485412,True
0.8850874304771423,0.9425437450408936,0.3454872667789459,0.3172634243965149,True
0.4035748541355133,0.7017874121665955,0.5115821361541748,0.8790949583053589,True
0.4767184257507324,0.7383592128753662,0.4829305410385132,0.8292122483253479,True
0.7313880920410156,0.8656940460205078,0.3928799331188202,0.5691301822662354,True
0.1041035056114196,0.4479482173919678,0.7465530633926392,0.9921682476997375,True
0.9109377861022948,0.9554688930511476,0.3380045890808105,0.2626946270465851,True
0.6628463268280029,0.8314231634140015,0.4156677424907684,0.6544387936592102,True
0.5407784581184387,0.770389199256897,0.4588761329650879,0.7773321866989136,True
0.2110046148300171,0.3944976925849914,0.8042045831680298,0.96764075756073,True
0.0188781917095184,0.5094391107559204,0.6837526559829712,0.999742865562439,False
0.2280057668685913,0.6140028834342957,0.5856286287307739,0.962167739868164,False
0.4019403159618377,0.7009701728820801,0.512237012386322,0.8801016807556152,True
0.1917829513549804,0.4041085243225097,0.7936291694641113,0.9733032584190368,False
0.4123277068138122,0.7061638832092285,0.5080862045288086,0.8736252188682556,False
0.539517343044281,0.2302413135766983,0.9988577365875244,0.77843177318573,True
0.3738244473934173,0.3130877912044525,0.8974267244338989,0.8967056274414062,True
0.0463587343692779,0.5231794118881226,0.6702364087104797,0.9984491467475892,True
0.0107386708259582,0.5053693652153015,0.6877923011779785,0.9999167919158936,False
0.4695947170257568,0.2652026414871216,0.9552597999572754,0.8344962000846863,False
0.2733914852142334,0.6366957426071167,0.5657653212547302,0.945391833782196,False
0.0631037056446075,0.468448132276535,0.7251967191696167,0.9971256256103516,True
0.5014874935150146,0.7507437467575073,0.4735157191753387,0.8100972175598145,False
0.1757420599460601,0.5878710150718689,0.6091318130493164,0.977604866027832,True
0.5624054670333862,0.7812027335166931,0.4509715437889099,0.7579652667045593,True
0.6562113761901855,0.8281056880950928,0.4179292023181915,0.6620198488235474,True
0.4710333347320556,0.2644833326339721,0.9561452269554138,0.8334366679191589,False
0.1838817596435547,0.5919408798217773,0.6054269075393677,0.9754700660705566,False
0.243093729019165,0.6215468645095825,0.5789690613746643,0.9569422006607056,False
0.001846432685852,0.500923216342926,0.6922244429588318,0.999997615814209,True
0.2317954003810882,0.6158977150917053,0.5839506983757019,0.9608879089355468,True
0.2794059514999389,0.6397029757499695,0.5631710886955261,0.9429294466972352,False
0.3945506811141968,0.6972753405570984,0.5152057409286499,0.884596049785614,True
0.2734259665012359,0.6367129683494568,0.5657504200935364,0.9453778266906738,True
0.0199244320392608,0.5099622011184692,0.6832345724105835,0.999713659286499,False
0.1861513555049896,0.5930756330490112,0.6043968200683594,0.9748573303222656,False
0.3452267646789551,0.6726133823394775,0.5353580713272095,0.9122339487075806,True
0.0927765667438507,0.4536117017269134,0.7406109571456909,0.9937820434570312,False
0.5265767574310303,0.7632883787155151,0.4641259908676147,0.7895289659500122,False
0.149720549583435,0.4251397252082824,0.7708069086074829,0.9837691783905028,True
0.4909567534923553,0.7454783916473389,0.4775007665157318,0.8183664083480835,False
0.2211794555187225,0.6105897426605225,0.5886600613594055,0.9644179344177246,False
0.1247158944606781,0.5623579621315002,0.6327322125434875,0.9887508749961852,False
0.1139801144599914,0.4430099725723266,0.7517603039741516,0.9906082153320312,True
0.380134105682373,0.6900670528411865,0.5210351347923279,0.8930959701538086,True
0.1195805370807647,0.5597902536392212,0.6351433396339417,0.989660382270813,False
0.1830460727214813,0.4084769189357757,0.7888525724411011,0.9756938219070436,False
0.2646551430225372,0.6323275566101074,0.5695495009422302,0.9488681554794312,False
0.0206229388713836,0.4896885454654693,0.7035118341445923,0.9996931552886964,False
0.4181799292564392,0.7090899348258972,0.505759060382843,0.8698939085006714,False
0.0031362473964691,0.5015681385993958,0.6915802359580994,0.999992847442627,False
0.3394089341163635,0.6697044372558594,0.5377739071846008,0.9152280688285828,True
0.1208780705928802,0.439560979604721,0.7554115056991577,0.9894342422485352,False
0.3846367001533508,0.692318320274353,0.5192091464996338,0.8904791474342346,True
0.1065806150436401,0.4467096924781799,0.7478567957878113,0.9917902946472168,True
