pcs,lps,loss,entropy,broken
1.5229372435425417,1.5229372500091987,-1.490634604535198,-1.5968197511342317,False
1.3152543145559057,1.3152541018361559,-1.301990163741534,-1.3659776553232452,False
1.5745489470075664,1.5745487366996371,-1.536717453178621,-1.6577324715215747,False
0.7673966733207493,0.7673966743861684,-0.7817423933589775,-0.7863244148700097,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.4306711071408216,1.4306708954864333,-1.4074528176315562,-1.492165108033079,False
0.9915530390882019,0.9915530416409757,-0.9982819508405418,-1.0232896009798789,False
0.48923933332070363,0.48923933270116926,-0.5071345165716072,-0.4842282192328694,False
-0.9591024208643624,-0.9591026499965647,0.9574030512019363,1.0305172065615122,False
0.8477176027305525,0.8477176043165069,-0.8598711868804124,-0.8716362260846313,False
0.30354557481978284,0.3035455731891037,-0.3210096728587444,-0.27386524234381765,False
-1.280745632183649,-1.2807455260689027,1.2891673347144958,1.2302990526087576,False
-1.410391983793802,-1.4103918776677273,1.4242761157419406,1.2899632297169343,False
6.699373661337944e-05,6.699068846230638e-05,-0.014255607975491186,0.08175429911558801,False
0.47024890617171733,0.4702489054443257,-0.48818798979090583,-0.46309493844810096,False
-1.353842694276062,-1.3538430366966563,1.36523992000787,1.2654584320286217,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.3289021101670018,-1.3289021161644052,1.3392545692037714,1.2539007131328406,False
1.1632950128886632,1.1632950166503595,-1.1608247812585222,-1.2040723224557237,False
0.17781643303853134,0.1778164307822878,-0.19414193829904564,-0.12700035292057668,False
-1.3498648854999975,-1.349865003644814,1.3610934638064482,1.2636450315990275,False
-0.23190309554662,-0.23190321031491345,0.22008367336180998,0.3468051296523219,False
-0.28883993210190007,-0.28883993619007114,0.2775083327023012,0.40947655662855426,False
0.8928188446051056,0.8928190648787627,-0.9034840833346237,-0.91930597588448,False
-1.3498648854999975,-1.349865003644814,1.3610934638064482,1.2636450315990275,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.8247929787612862,0.8247929801972168,-0.8376304917022838,-0.8473475111533149,False
-0.39458176397050343,-0.3945817683718402,0.3841745143053814,0.522581615473973,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.0218686739026936,1.021868458535011,-1.0271953898651351,-1.0551636581039745,False
0.10026956507213072,0.10026956245630464,-0.11569414342814084,-0.03575810882583815,False
0.4207739987126363,0.42077421722936315,-0.43872397628469273,-0.4076575902110303,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.036506170762751075,0.036506167867421495,-0.05114409966009919,0.03913295009784721,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.0883662732726598,1.0883662764999036,-1.0902883380263222,-1.1250924306755123,False
-1.356078119061811,-1.3560781250798188,1.3675712545063927,1.2664717229612021,False
-1.3571351229731976,-1.3571349047169814,1.368672793504302,1.2669492637008668,False
1.1286034368512554,1.1286034403641816,-1.1282409030396898,-1.1674663977016009,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.6836608788012382,0.6836610981901631,-0.6997003962569561,-0.6966332138386274,False
1.2847807781810832,1.2847807828313775,-1.2738884233309329,-1.3332252781081142,False
-0.8058878288414105,-0.8058877225654616,0.8008842633401804,0.9109444602277269,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.121184308997404,-1.12118442672445,1.124004765117191,1.140183895204254,False
0.49304689521303335,0.49304689461524076,-0.5109314629297292,-0.4884563357445255,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.5762978907332315,1.576297897619616,-1.5382725881688721,-1.659836831529901,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-1.3498648854999975,-1.349865003644814,1.3610934638064482,1.2636450315990275,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.3060853485414552,-1.306085354520592,1.3155085563729692,1.242928649146989,False
-1.5438067255316572,-1.5438067316589035,1.5642147368764212,1.3383281528506268,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.5179884096016825,1.5179884160296402,-1.4861983068099471,-1.5910846245198642,False
-0.7598837472832678,-0.7598836409735155,0.7540514675412694,0.8721806763336584,False
1.1338157081490334,1.1338157116991907,-1.1331448817187042,-1.1729610812611466,False
1.579816562442826,1.5798165693570474,-1.5414026974665438,-1.6640792394122603,False
1.1128405679842648,1.112840571384907,-1.113393644162807,-1.1508574337631898,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.3081371156935232,-0.30813689788057763,0.2969701120433351,0.4304493524548374,False
-0.6951487347144124,-0.6951487398399979,0.688264568265899,0.8154978373093144,False
-0.8258375823311475,-0.8258375877034587,0.8212152561923594,0.9273529246925204,False
-0.7264627290547022,-0.7264625111935736,0.7200710225736462,0.8432232182484313,False
-0.001632487003479599,-0.0016322691426978878,-0.012535597207763849,0.08373796309651706,False
1.6220286876772105,1.6220286949268652,-1.5788246218342603,-1.7160546785787314,False
0.7287326639826267,0.7287326648026586,-0.7439334254140978,-0.7450188462933834,False
1.3714343786199845,1.3714341664171554,-1.3535180207849655,-1.4269100076273633,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-0.7980814628077743,-0.7980813565263282,0.7929325963848954,0.9044570474397543,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.0872805731121218,-1.0872803550735803,1.0890622167000965,1.1187255517134589,False
1.4249469003725157,1.4249469060803257,-1.4022593001259285,-1.4858048802468926,False
-1.1802470182280336,-1.1802470240901504,1.1850016140929156,1.175648592226458,True
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.5528051288477336,1.5528051355487718,-1.5173414888020518,-1.6318056394218665,False
0.27279785761315584,0.27279807577994336,-0.2900330515806649,-0.23818768257976528,False
1.1922726405146826,1.1922726444858938,-1.1879410145739702,-1.2347215162634508,False
-1.2045986998483407,-1.2045987057352927,1.210197368820069,1.1895541444099198,False
0.10014893430657965,0.10014915222199243,-0.11557230857047503,-0.03561657406078397,False
0.2992374955578341,0.299237493904894,-0.3166722176506089,-0.26887910351724975,False
0.5711383238151562,0.5711385427950774,-0.5885810014631295,-0.5745225244595027,False
0.041875434065666045,0.04187543119328673,-0.056579765900222775,0.032838999852507204,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.9239275125609958,-0.923927406356488,0.9213909854992614,1.0043959875200057,False
0.7846163326346794,0.7846163338104821,-0.7985400575248626,-0.8046665105382865,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.6708482675245707,0.6708482679837368,-0.6870968212243702,-0.6828283435892477,False
-0.5650510323417197,-0.5650510371821106,0.5564085123121134,0.6944107467694277,False
1.4509005329223856,1.4509007562032221,-1.4257773174086448,-1.5147502721485397,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-1.5541342085910939,-1.5541339901309945,1.575086848910315,1.3415129571796875,True
1.6437735527797965,1.643773560203317,-1.598016414787036,-1.7437728870846418,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.6580235201104534,-1.6580236386516822,1.6847746768114154,1.369045967032349,False
-0.26443675689948243,-0.26443653908296394,0.25289603243519243,0.38275650392977933,False
-0.4645168192854456,-0.4645168238763308,0.4547774643001641,0.5947546253473971,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.0371188288358817,1.0371190498038978,-1.0417057885833816,-1.0711962369386745,False
0.6688940802038689,0.6688940806509904,-0.6851733651288466,-0.6807206393954215,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.2059499430647653,-1.205949948953064,1.2115965203716206,1.1903137573590317,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.9061965184147626,0.9061967387500595,-0.9163832733556365,-0.9334199632657395,False
0.18291133188124994,0.18291132964935564,-0.199292358804156,-0.13298883877469417,False
-1.492045390294041,-1.4920455086441056,1.5098113084205051,1.3211512372097458,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.8757723875601457,-1.8757725062789905,1.9166284492446721,1.3999299061449926,False
0.48356341581496204,0.48356319581336843,-0.5014740008037021,-0.4779199426460159,False
-1.2015051425161154,-1.2015051483999712,1.2069954877184839,1.1878108972530885,False
-1.410391983793802,-1.4103918776677273,1.4242761157419406,1.2899632297169343,True
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.31951280848391034,-0.3195128126663333,0.30844350442247753,0.44274640844187607,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.7051909623095303,-1.705190968486732,1.7347711195959241,1.3788270438785726,False
0.8234631945357149,0.8234634144992101,-0.8363395215949386,-0.8459371813116225,False
1.362106868595824,1.3621068738253654,-1.3449885277971552,-1.4167367088688962,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
0.8040402273336245,0.8040402286347406,-0.8174567396418484,-0.8253201971681258,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.3711922976268645,1.3711923029251414,-1.3532965086037856,-1.4266454202779184,False
-0.259146252354534,-0.2591461454431019,0.24756065035264818,0.3769351681386341,False
-0.211209986266597,-0.21120999010317176,0.19920939820307837,0.32375275799956504,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.5858520292456284,-1.5858520353896863,1.6085128899967263,1.3507898961723408,True
-1.3140989925796314,-1.3140989985652844,1.3238458723299726,1.2468258280017883,True
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.25770416127498214,-0.2577043870712632,0.24610589820615789,0.375346589941843,False
0.17500759406387614,0.17500759179424621,-0.19130257335129902,-0.12369820483236994,False
0.5441297949467818,0.5441300138361875,-0.561770879747734,-0.544890080971483,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-0.30499932312297434,-0.30499932726115536,0.29380498016290235,0.42704923877458173,False
-0.4936858876606548,-0.49368611480741886,0.4842454007490976,0.6241830445473276,False
-0.8183787584516566,-0.8183784289310919,0.8136121966449134,0.9212468605027493,False
0.38296366064364956,0.3829636594333162,-0.4008310718120002,-0.36489668352761273,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.3554832356346018,-1.35548335378829,1.3669498806795137,1.266202021769914,True
1.5084187461173284,1.5084183179054624,-1.47761232957911,-1.5800399726720422,False
-1.5148371214246017,-1.5148371275386685,1.5337493007501288,1.328963282924747,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
0.7941105909436917,0.7941105921806416,-0.8077906031228639,-0.8147666883354202,False
0.8410228098342721,0.84102259287781,-0.8533812338945967,-0.8645476519670672,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.9590681703653607,0.9590681726960191,-0.9671970887244588,-0.9891171259824489,False
-0.24656168690470256,-0.24656169085821636,0.2348684152682407,0.3630484644836249,False
-1.021128269912285,-1.0211279400815139,1.0210268241308367,1.074584528323071,True
-1.4420957879764424,-1.44209579405157,1.4574455091294825,1.302663836901214,True
-1.1513121309616285,-1.1513120248354063,1.1550987125076344,1.1585808132142468,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.161711097390002,-0.1617112118039062,0.1492653824179358,0.2680672980272583,False
1.2343413574558189,1.2343413617339365,-1.227144222692513,-1.2793714698494896,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.3498648854999975,-1.349865003644814,1.3610934638064482,1.2636450315990275,False
1.337765157069268,1.33776516211535,-1.3226804637288008,-1.3902984911601963,False
0.2505458835186114,0.250546101642901,-0.26759297435563534,-0.21225048915331016,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.4616644458181005,1.461664669164788,-1.435508051899064,-1.5268406310062677,False
-1.1622694469755743,-1.1622695647861057,1.166418270335036,1.1651138509120254,False
0.39009396114677897,0.3900941795817996,-0.407982888829164,-0.37298793719278556,False
-0.2672516940834336,-0.2672515871853643,0.2557350726614239,0.3858494638860015,False
0.4503227689914352,0.4503227681519262,-0.46828309957960973,-0.44083501602938935,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-1.410391983793802,-1.4103918776677273,1.4242761157419406,1.2899632297169343,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.794703695663462,-0.7947033661779155,0.7894916777302257,0.9016388831801166,False
0.10954000380260881,0.10954000122865812,-0.1250775454866916,-0.04666559748579967,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.3328536676021614,1.3328538901786933,-1.3181713563071062,-1.38498206078071,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.9283558731419805,-0.9283558786818072,0.9259218929614572,1.0077287075649564,False
1.0954570199459575,1.0954568052342615,-1.0969890497548653,-1.1325548867995898,False
0.6249679633314232,0.6249677445197759,-0.6418578916116704,-0.6331935014688099,False
-0.8699005815258628,-0.8699005869728885,0.8661712217410926,0.9627168182948644,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
1.1679432648630226,1.1679432686582214,-1.165180876467803,-1.2089839163183576,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.506064035158107,1.5060638242067483,-1.4754988102073756,-1.5773310894340495,False
-1.2063372633098692,-1.2063370451841844,1.2119973483603843,1.1905304394557847,False
-0.6939181301144719,-0.6939179122629654,0.6870150791996197,0.814396386016753,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
0.7994705226295549,0.7994705239011137,-0.8130088671068081,-0.8204644739323506,False
-1.0466990497699304,-1.0466988317578563,1.0473032323530387,1.0920002910580204,False
-0.16264282645810865,-0.16264283012735423,0.15020542027411954,0.2691221693547607,False
0.9418577083984627,0.9418579289008618,-0.9506861259715885,-0.9709997248611506,False
1.0349402059030166,1.0349402087557682,-1.0396339992861263,-1.068905736161352,False
-0.9208199119614691,-0.9208198057553573,0.9182122307982203,1.0020491280524533,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.5024678866458044,0.5024676668022388,-0.5203198538668318,-0.4989038199876113,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.5075762741196961,-0.5075762788206802,0.4982833458660505,0.6380524295649489,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.5139962571035481,-1.513996487746412,1.5328652958618874,1.328682054046832,True
0.9222289361591801,0.9222289382405724,-0.9318201919844026,-0.9503226603284093,False
0.47096541545499754,0.47096541473165787,-0.4889031527387836,-0.46389378627973066,False
1.3377403553315073,1.3377403603774027,-1.322657229776195,-1.3902717140512455,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.5170343842492668,1.517034607938871,-1.4853424038968026,-1.5899808511134983,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.06347587059293881,-0.06347587389523629,0.050033956343752885,0.15559546536886204,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
0.3965301465401056,0.39653014540342535,-0.41443666658450495,-0.3802806031426367,False
-1.0506156444455168,-1.0506157620200742,1.051330009755841,1.0946289759425343,True
0.6562083688964487,0.6562083692656088,-0.6726795914383283,-0.6670249690188258,False
-0.49386687595038875,-0.49386676937623675,0.48442837285750584,0.6243642556036209,False
-1.8623319975239245,-1.862332003713166,1.9022392186350034,1.3990806632519537,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.5708236014484038,1.570823608291521,-1.533401937076129,-1.6532601317019846,False
1.1166473356370383,1.116647339064755,-1.1169820219329831,-1.154867399961984,False
1.1723161960308646,1.1723159820101767,-1.169276299321713,-1.2136060667894188,False
-1.410391983793802,-1.4103918776677273,1.4242761157419406,1.2899632297169343,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.20851380587671145,0.20851380376848577,-0.2251620693975362,-0.16305161323933004,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.410391983793802,-1.4103918776677273,1.4242761157419406,1.2899632297169343,False
1.5709384928829058,1.5709382825409406,-1.5335047794055212,-1.6533979217419574,False
0.7221455451457597,0.7221455459243289,-0.7374795129005575,-0.7379639035334213,False
1.1394661801424544,1.1394661837330342,-1.1384581139880927,-1.1789200042673207,False
0.4246857568548407,0.42468597538231223,-0.4426402145206317,-0.41206164645454824,False
-1.3584046376268994,-1.3584047557851764,1.3699965361320907,1.2675223749949445,False
1.465823496563873,1.4658235025863298,-1.4392641788662168,-1.5315269062927626,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.06193504693458151,0.06193482347716709,-0.07688793842466812,0.00930229968300943,False
-1.7092900231695418,-1.7092903665844792,1.739122362520614,1.3795960151830917,True
-1.8134508338966664,-1.8134508400859064,1.8499952209119097,1.3948165980292277,False
0.8123712159770171,0.8123712173321386,-0.8255599387824676,-0.8341678646092996,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.2793849238795154,1.2793847108313743,-1.2689017617104443,-1.3274443241844986,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.4686442840347015,-0.46864428863635493,0.4589467717262589,0.5989432601483445,False
0.5190884998572145,0.5190884994091615,-0.5368706106744416,-0.5172914328229085,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.410391983793802,-1.4103918776677273,1.4242761157419406,1.2899632297169343,False
0.4656851253371108,0.4656851245839445,-0.48363109233846074,-0.45800446772526404,False
-1.3498648854999975,-1.349865003644814,1.3610934638064482,1.2636450315990275,True
0.4451800473278083,0.44518026591275656,-0.46314184662367963,-0.4350755046501071,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.39618846614333747,0.3961884650047956,-0.41409349894731406,-0.3798935573552236,False
-1.22124932814754,-1.2212492220304032,1.2274417118536394,1.1988189105658495,False
1.5846427047826281,1.5846424945699162,-1.5456921438441917,-1.6699189086184871,False
1.0260778430058262,1.0260778457969981,-1.031203178135103,-1.059588805190401,False
0.4076036440483364,0.4076036429721645,-0.42553420176498463,-0.3928030185264154,False
-1.6473126913515888,-1.6473124727821473,1.6734391083330162,1.3665871816131792,False
0.9702201506808438,0.9702199348560346,-0.9778804966965704,-1.0008515478736517,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.3694931505524914,1.3694931558379049,-1.3517436169007,-1.42479052912553,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-1.6718129590655042,-1.6718130776203801,1.6993788673461265,1.3720818344439507,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.3709636221850177,-1.3709635160647502,1.3830966203450539,1.273126174664338,False
1.4231534292110422,1.4231536523233626,-1.400631421296292,-1.4838145982227022,False
0.14793854219960084,0.14793853980234045,-0.16392895843322242,-0.09185605887555445,False
1.3181078509202573,1.3181080734111736,-1.3046163114987746,-1.3690542241235832,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
1.1113266318510229,1.1113266352409068,-1.1119663006750236,-1.149263191437925,False
-0.6374013993578289,-0.6374012929412268,0.6296830939847208,0.7628989038664731,False
-0.6075762326644089,-0.6075761262179927,0.5994619107202505,0.7350065651974063,False
0.853035151599683,0.8530349347477277,-0.865022683099631,-0.8772641826843236,False
1.5685876523256166,1.568587441961498,-1.531411354471063,-1.6505818277761568,False
1.0018017790239755,1.0018017816472686,-1.0080668462196902,-1.0340665022219855,False
0.8612334565995172,0.8612334582744584,-0.8729601330883744,-0.885936958289291,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
1.591002244773567,1.5910022517764042,-1.551339758695789,-1.6776509349769813,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.7068723744728745,-0.7068722681199188,0.7001694083906214,0.8259445451259421,False
1.1944073922958935,1.1944071784749224,-1.1899351694604163,-1.2369824465714208,False
1.0469893907223329,1.0469893936590555,-1.0510841465226175,-1.0815738361921055,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.5167064656547962,0.5167064651929719,-0.5344989589321716,-0.5146595225967219,False
1.1889827710322403,1.1889827749795865,-1.184867044626569,-1.2312379038024397,False
0.6820146703563227,0.6820144520300632,-0.6980816324729652,-0.6948607151650575,False
1.4348685011754088,1.4348685069593359,-1.411258621115201,-1.4968372365497125,False
-0.42546471025714194,-0.4254644924464442,0.41534501104259,0.5547266319991255,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-1.3498648854999975,-1.349865003644814,1.3610934638064482,1.2636450315990275,False
1.420824642133976,1.4208246478102107,-1.3985164627752324,-1.4812322416651063,False
-1.3517871680678135,-1.3517869498166084,1.3630970453445916,1.2645226976008335,False
0.6909338758602123,0.6909336576101278,-0.7068495277015608,-0.7044594230842786,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
0.80549420038275,0.8054942016932805,-0.818871968295176,-0.8268647009185461,False
-0.48722818521501243,-0.48722818986458294,0.47772064438102013,0.6177035779167388,False
-0.7303937179967214,-0.7303936116635017,0.7240663924412266,0.8466629484543996,False
1.274881708851569,1.2748817134284645,-1.2647376868830407,-1.3226237165768997,False
