pcs,lps,loss,entropy,broken
-0.08905727581020302,-0.08903824164339832,0.08692021449358993,0.22393257710561396,False
0.4294637425919232,0.42943808328416827,-0.4305526539153296,-0.3237215066186107,False
0.8136851670006954,0.813685196968407,-0.8132461843128556,-0.8405486194381032,False
0.40256211072625014,0.40256183385568417,-0.40360062410571906,-0.2926342252148361,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.8153533558133423,0.8153241127138966,-0.8149800467448614,-0.8441999843811455,False
0.8157046704942806,0.8156754242849509,-0.8153052564519218,-0.845042941312509,False
0.8157632268993099,0.8157925371891542,-0.8154678743926096,-0.8451246960157517,False
0.8023833148887585,0.8023541867802748,-0.8020542235881145,-0.8194699561069126,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.7934187645899525,0.7933897161622868,-0.7930551794471324,-0.8040915674746444,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314387878357,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388154994,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388172519,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388171636,False
0.7871478875965319,0.7871188950057011,-0.786927598421501,-0.7937412485496563,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314322491358,False
0.7199394635168501,0.7199110745731739,-0.7200348566920323,-0.6921163411673447,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
-1.5802295167359386,-1.5802318357109353,1.5810207052028051,1.5450328914617946,False
0.5852638367752042,0.5852636899519889,-0.5857808308986457,-0.5122198562910049,True
0.8157632268993099,0.8157925371891542,-0.8154678743926096,-0.8451076186881206,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388047596,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388162535,False
0.8154119054330318,0.8154412120472888,-0.8149800467448614,-0.8442890476738241,False
-0.3438687757401679,-0.343869417544066,0.3416104200475466,0.46256389420634203,False
-1.7616797663474495,-1.7616803311056568,1.763024840565875,1.7250154825491897,False
0.8155582844296244,0.8155583159042816,-0.8151426472362086,-0.8445727437352301,False
0.7851474597472399,0.7851474668642779,-0.7848878600736389,-0.7904204542804562,False
0.813538878462098,0.8135681654780762,-0.8132461843128556,-0.8402318672120621,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.7035181710622005,0.7035181139775056,-0.7036537341547224,-0.6688678625584811,False
0.8157632268993099,0.8157925371891542,-0.8154678743926096,-0.8450963193663256,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314322134421,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.7715281397313059,0.7714992865777752,-0.7713964197721128,-0.7688107153529506,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8142996560271144,0.8142704222568291,-0.8138962664158773,-0.8418493905666021,False
0.8154119054330318,0.8154412120472888,-0.8149800467448614,-0.8442832511355741,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388172519,False
0.7799641906098689,0.7799352620844947,-0.7796874776922049,-0.7821421598322571,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.845231438817244,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.845229543075232,False
-0.5985455291244528,-0.5985334784514631,0.5965067367555538,0.6849057428804146,False
0.7641230773966186,0.7641230678113661,-0.7639276130968916,-0.7573301664570966,False
0.8144167156891704,0.8143874808823598,-0.814058808748595,-0.8420958778446074,False
0.814972810849972,0.81497284185357,-0.8145464880867491,-0.8432517501143096,False
0.7885402801619538,0.7885112751661819,-0.7883240120655051,-0.7960267510766825,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452071602347337,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314344405794,False
-1.1568566887990632,-1.1568572030561128,1.1563403321679764,1.1606151701178202,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.6595850092839017,0.6595571708288333,-0.659895723578682,-0.6088158085606655,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.7983925330802911,0.7983925507774758,-0.7981171921032381,-0.8125285713158206,False
0.7911527651407468,0.7911818175002193,-0.7908499548595943,-0.8003047397519822,False
0.6384938251639559,0.6384937182343081,-0.6387549461658976,-0.5808062827424184,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.7430188298543583,0.7430188036179474,-0.7429565008201434,-0.7256051042545278,False
-1.656950696088542,-1.6569498111875014,1.6579837386399812,1.619534433689473,False
-0.5887426299935565,-0.5887432862914371,0.5867528653569966,0.676599252030641,False
-1.5056118918013985,-1.5056146535522024,1.5061656104762244,1.4743887781258866,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8451976652482082,False
0.6645840663840864,0.6645561820214798,-0.6648329178636798,-0.6155490928424876,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452308362962181,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
-1.29881851821481,-1.2988190125432801,1.2987220725577362,1.2857302657217196,False
-0.013031712699011372,-0.01303223478794679,0.011001422017690334,0.14933842716481383,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452164924505138,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452300954296182,False
0.21841832512569753,0.21841792967385595,-0.22005653796246855,-0.08887217221055325,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.845231432809386,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314303274332,False
-0.027484672568436792,-0.027485201574852396,0.025382408492453594,0.1636456631462218,False
0.8157046704942806,0.8156754242849509,-0.8153052564519218,-0.8450183339246745,False
0.80258736564236,0.8025873866996849,-0.8022161296832307,-0.8198072561273132,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.38529304351295035,0.38529275495037435,-0.3864002363075395,-0.272898975986727,False
-1.1922445782389435,-1.1922402691514544,1.1918119759563452,1.1915450981577715,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452313956744935,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452311709973621,False
-1.4134791610177477,-1.4134796496539719,1.4137486062630644,1.389202249018938,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388172114,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452051071440567,False
-1.7354027031653998,-1.73540220573917,1.7366710782879784,1.698082276266362,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388172519,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314385721501,False
0.6061910707458831,0.6061909395058223,-0.6066145907335149,-0.5389061614253046,False
0.8076931294402445,0.8077223552549557,-0.8072395389077037,-0.8289940282168653,False
-0.312266568958694,-0.3122672034116248,0.3100223187674341,0.43389202466163423,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452308169723827,False
-0.07623348392561487,-0.07625378103117515,0.07412022358917789,0.21146630089761703,False
0.6282689742683044,0.6282688596104662,-0.628676777870368,-0.5674543564775845,False
0.8044244447043551,0.8044536362748499,-0.8041056776178249,-0.8230475764463955,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452303755281251,False
0.5860470201097664,0.5860198637047637,-0.5864810269695045,-0.5132114362294496,False
0.5967645016733157,0.5967372450666798,-0.5972068662212343,-0.5268277794587591,False
0.8155582844296244,0.8155583159042816,-0.8151426472362086,-0.8445861399375447,False
-0.16245725588471663,-0.16245784277678732,0.16024289847039253,0.2944416211871816,False
-1.6692257423449177,-1.6692262688476092,1.6702953611775457,1.6316551775638526,False
0.5385060440363185,0.5384793355066272,-0.5390878835707789,-0.45392802049494807,False
0.6379431337260533,0.6379430263795571,-0.6383470305986255,-0.5801084551448135,False
0.8157632268993099,0.8157925371891542,-0.8154678743926096,-0.8451450786166743,False
0.6712076791756352,0.6712354605509014,-0.6713262403103557,-0.6244618834574237,False
-0.4220530333628979,-0.4220689748482859,0.41982513783709635,0.5324626498658145,False
-1.2882716946579849,-1.2882682676284882,1.2881520554027597,1.2763333165530886,False
0.8109653566089121,0.8109946166884167,-0.8105931306161567,-0.835138985941453,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
-1.7112938640404203,-1.7112944059273558,1.7124879252178438,1.6736597510236864,False
0.8157046704942806,0.8156754242849509,-0.8153052564519218,-0.8449952930375298,False
0.5070772909277222,0.5071032928449474,-0.5078348393953352,-0.41560133902112295,False
0.7944651887373246,0.7944361309999909,-0.794131488155799,-0.8058538002035939,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314368129467,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8451573351510413,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452301374926234,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.5918334709502773,0.5918603978716452,-0.5923398390512493,-0.5205296795026392,False
-0.4522318440806722,-0.45221763924352165,0.4500657589102667,0.5590560103646689,False
-0.8054622518643443,-0.8054723556965554,0.8039501411106394,0.8596346276176866,False
0.7797906058814068,0.7798195388401364,-0.7795803488107055,-0.7818156467775279,False
0.8150898965191976,0.815089927617168,-0.8147090653135879,-0.8435182133380891,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452245196288471,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388166048,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.7328936687071083,0.7328651626594614,-0.7329224619650833,-0.7107657596068558,False
-1.2479802407071066,-1.247976455436772,1.2477419530289293,1.2405933563350047,False
-1.6108340113179327,-1.6108345214184088,1.611718784645109,1.5745057431918605,False
0.8156753927158854,0.8156754242849509,-0.8153052564519218,-0.8449722509530143,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
-1.3801343001362614,-1.380137950973983,1.3803018150015811,1.3588485176310934,False
-1.6336003664132697,-1.6336024077531601,1.6345555829731513,1.5966369105094547,False
0.8070507868434844,0.8070216173139626,-0.8065908866158741,-0.827847798242169,False
0.8150898965191976,0.815089927617168,-0.8147090653135879,-0.8435611307649368,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8451748198074395,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.8066712850044843,0.8066713093373368,-0.8063206559766887,-0.8271316728457033,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.845226406345806,False
0.8156753927158854,0.8156754242849509,-0.8153052564519218,-0.8449669268039498,False
0.7742412391750324,0.7742701137434719,-0.7740684248245545,-0.7730082553439852,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
-0.5270971468825919,-0.5271115906243401,0.524992574689891,0.6240072377325933,False
0.7657062589382405,0.7657350436064495,-0.7654731738136176,-0.7597380910870701,False
0.4819400482511552,0.48196577319782546,-0.48286453699323767,-0.3854588190241317,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
-1.2858686704222104,-1.2858691660391453,1.2857564737957223,1.2741910477815093,False
-1.7198276507598251,-1.7198281961652817,1.7210499638251147,1.6822734000007868,False
0.4112186085941737,0.41121833762569965,-0.4123176322672636,-0.3025821138079972,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388172414,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8451533896939245,False
0.8157046704942806,0.8156754242849509,-0.8153052564519218,-0.8450435625773052,False
0.022920557452092104,0.02292005312082845,-0.024894130105637857,0.11344583005179987,False
0.42322313600537353,0.42324820908461225,-0.4242556400704846,-0.3164513353277807,False
0.8155582844296244,0.8155583159042816,-0.8151426472362086,-0.8446552232345552,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452289226160153,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314387311015,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.5817019014503526,0.5817017519880727,-0.5822826010437409,-0.5077202569224671,False
-1.0091896075325881,-1.009190153205615,1.0082371299447217,1.0330131195549517,False
0.47297858729507447,0.4729525054950838,-0.47384541844864136,-0.37480647382080834,False
0.8149435401394013,0.81497284185357,-0.8145464880867491,-0.8432026485450206,False
-1.1089538259377327,-1.1089600273275413,1.1082948937529697,1.1189817922983865,False
0.06142352261839542,0.06140167085011046,-0.06338178638585341,0.07458220171225773,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8157632268993099,0.8157925371891542,-0.8154678743926096,-0.8451438418859195,False
-1.4360084236586605,-1.4360089125356268,1.4363425493946795,1.40984973997312,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
-0.3833116898692765,-0.38331233934500797,0.38112552811277417,0.4980194048985999,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8156461152202187,0.8156754242849509,-0.8153052564519218,-0.8447988883153545,False
-0.7065483755330519,-0.7065380105022633,0.7047995123967006,0.7760723943382171,False
-1.3182721454641404,-1.3182763018913126,1.3182552098051565,1.303111861421915,False
-0.13177671995695978,-0.13179636485305476,0.12964348480733837,0.26512891168060376,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.845231438788416,False
0.8092411524464074,0.8092411788423897,-0.8088076909497274,-0.8319004247202536,False
0.8151191686432733,0.815089927617168,-0.8147090653135879,-0.8436428089030393,False
0.6141490578854988,0.6141489326057624,-0.614588950431893,-0.5491232457684051,False
0.8139192433601887,0.8139192735162789,-0.8135712079192078,-0.841030597232005,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452294097062392,False
0.6805294324456447,0.6805014020326355,-0.680680309396465,-0.6371573627186966,False
-0.3292440204859706,-0.3292281104100118,0.32699115307485327,0.4493285559322619,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452313921866863,False
0.791065645548394,0.7910656573876111,-0.7908499548595943,-0.8001804232183479,False
-1.7206477171581798,-1.7206482629091189,1.7218696484488867,1.6831037381537863,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.845229823759981,False
0.5950023800780544,0.5950022404900746,-0.595449705640577,-0.524563538239512,False
0.11620860695965177,0.11620815213367451,-0.11799027787417728,0.018494923692767246,False
0.7927213514012881,0.7926923091793748,-0.7924095797514469,-0.8029283400258225,False
0.5223218790683583,0.5223480483587338,-0.5230721455605299,-0.43408679024318664,False
0.6401190063765451,0.6401464544015837,-0.6404382363700223,-0.5829219457833423,False
0.7297065582228685,0.7296780809526121,-0.7297083412591271,-0.7061324757865984,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388172519,False
0.7638065429523734,0.7637777589186713,-0.7636079429436943,-0.7568583226862212,False
0.8067880497185582,0.8067880741450669,-0.8064827914556358,-0.8273349878292849,False
-1.31883600707419,-1.318840158691109,1.3188108775587941,1.3036191435344036,False
0.8037536352199217,0.8037536572124203,-0.8034576990659203,-0.8218685627021023,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314362332797,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
-0.9995753348002497,-0.9995689523983251,0.9985978089859833,1.0247716853332898,False
0.4581568527445331,0.4581566142490321,-0.4590919112842167,-0.35727003274854763,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8451995511891722,False
0.8156461152202187,0.8156754242849509,-0.8153052564519218,-0.8447918774678357,False
0.20734229004451835,0.20734188791879685,-0.2089391414860676,-0.07704997816442034,False
0.7657350519152164,0.7657350436064495,-0.7654731738136176,-0.7598124606383266,False
-1.4729953418542894,-1.4729958322321748,1.4734475476520619,1.4439948641976148,False
-1.169878183991484,-1.1698786959387582,1.1693829882157951,1.1719790444817941,False
0.7295643581705983,0.729564321379919,-0.7295503616537757,-0.7059445391841159,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452313335728813,False
-0.5593145078834808,-0.5593151672334471,0.5572236798638402,0.6515719168745504,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8145923136625537,0.8146216117017941,-0.8142213598046095,-0.8424492317805151,False
0.08406017366961382,0.08405970124854587,-0.0859746917051613,0.05154401827057799,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8451682322329623,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314368641551,False
0.727176440636788,0.7271764019780068,-0.7270764723776184,-0.7024775181053782,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.7227185876976637,0.7227469177891119,-0.7227653852274533,-0.6960560382124511,False
0.8157046704942806,0.8156754242849509,-0.8153052564519218,-0.8450528214261814,False
0.7693075566106607,0.7693075511333974,-0.7691004213744852,-0.7653568062616853,False
0.7965009480969497,0.7965300565881918,-0.7961775397599212,-0.8092801466198214,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
-1.6980933673832141,-1.6980926916230394,1.6992466097333547,1.6603984928587578,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388164456,False
-1.4763692475063153,-1.4763697380928815,1.4768413692796452,1.447127343604181,False
0.8038994506674979,0.8038703090993783,-0.8036196806388269,-0.8221795794628531,False
0.6717092618964918,0.6716813121999159,-0.6719454371873479,-0.6251446044668955,False
0.8119594124589095,0.8119301994165774,-0.8116757286859584,-0.8371079239525566,False
-1.5342336879812875,-1.5342320959614342,1.5348793137385677,1.501297610650275,False
-1.643151636808339,-1.643153631890829,1.644139315955436,1.6059791760291464,False
0.512350058956619,0.5123498589016318,-0.5130822051705651,-0.4220095867952107,False
0.8014506875199964,0.8014215676934872,-0.8010829698776729,-0.8178487366002705,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.4711953099566703,0.4711950806186754,-0.47202634887643613,-0.37270943618315366,False
0.415179804571929,0.4151542850853468,-0.41629040177513754,-0.3071846549561023,False
0.8130708026211874,0.8131000847388612,-0.8126503983136549,-0.839304595709103,False
0.8155875610771168,0.8155583159042816,-0.8151426472362086,-0.8447080362034117,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388168632,False
0.8150898965191976,0.815089927617168,-0.8147090653135879,-0.8435468085452658,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388147935,False
0.8138022029191809,0.813802232981188,-0.8134086917549465,-0.8407937068048196,False
-0.24324561078487825,-0.2432462257775066,0.24102452075950978,0.3703443270198693,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.815060624677825,0.815089927617168,-0.8147090653135879,-0.8434344052568007,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452292414708674,False
-0.6545594349459354,-0.6545482545518653,0.6526644903490493,0.7322280705726248,False
0.6478448010034203,0.6478723320248934,-0.6482048500128413,-0.5931848714207496,False
0.7931862754918668,0.7931572291327602,-0.7928937664789606,-0.8037207199289753,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452132625103859,False
0.8131293081444548,0.8131000847388612,-0.8128128737753683,-0.839461488975824,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452309521551912,False
0.797111945280532,0.7971119619531245,-0.7968239513155438,-0.8103482818614863,False
-0.9978401216051569,-0.9978337186235936,0.9968721709735641,1.0232860068340148,False
0.6958345684170717,0.6958626126830372,-0.6958885209467395,-0.6581836487619183,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.8152069867116771,0.8152070179038087,-0.8148716512642442,-0.843777074853498,False
0.8157632268993099,0.8157925371891542,-0.8154678743926096,-0.845084223808444,False
0.8140655502711913,0.8140363185739738,-0.8137337328062508,-0.8413640558688257,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314386882234,False
0.7966464123387069,0.7966464286386691,-0.7963391295975014,-0.8095679334585627,False
-0.6463558383839801,-0.6463684387550025,0.6444721771291757,0.7253013777393299,False
0.43218316889738,0.43218291233591677,-0.43318908716008925,-0.3268675147707787,False
0.11218793453903202,0.11216552951519322,-0.11395907040884651,0.02264875298300344,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.7947850023064029,0.7947850171176195,-0.794454456147245,-0.8064061672870398,False
0.2209416891279934,0.22091813128644405,-0.22254463220280063,-0.09156115341528603,False
-1.5790218030600274,-1.5790204841054332,1.579810841281432,1.543877224660377,False
0.7160588481599159,0.7160588008235635,-0.7160487328602981,-0.6865697940206787,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388172519,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314386576134,False
0.8076931294402445,0.8077223552549557,-0.8072395389077037,-0.8289937544449876,False
0.7931281560353849,0.7931572291327602,-0.7928937664789606,-0.8035904415458592,False
0.8155875610771168,0.8155583159042816,-0.8151426472362086,-0.8447225832444711,False
0.3668130486377696,0.36681274768722405,-0.36799467305952266,-0.25189752452538505,False
0.8102930922677458,0.8102931195089232,-0.8099437577794627,-0.8338821266836206,False
0.586020009967316,0.5860198637047637,-0.5864810269695045,-0.5131709165853203,False
0.7150116956297893,0.7150399439058115,-0.7151054591280706,-0.6850868088388161,False
0.683634220858649,0.6836341484059528,-0.6837361496748411,-0.6413635980548219,False
0.8114331069092608,0.8114623718854039,-0.8110261233403173,-0.8360306578251382,False
0.1415551978130114,0.14157703746382094,-0.14330328898862166,-0.007774520946744415,False
-1.5384009935925764,-1.5384035529156643,1.5390593485226316,1.5052313578225034,False
0.3086466261929403,0.3086221681536136,-0.31001797786859897,-0.18689129625010356,False
0.8064669576258205,0.806437793275146,-0.8061585292109292,-0.8268021392366498,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.845231438763563,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314319895828,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.845188083251465,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8152948073245636,0.8153241127138966,-0.8148716512642442,-0.8439733851441003,True
0.7755409422077185,0.7755409416791409,-0.7753518428485948,-0.7750542984110893,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314013317935,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
-0.08364112131610846,-0.08366133231935374,0.0814988558409902,0.21866864614906695,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8157925055258938,0.8157925371891542,-0.8154678743926096,-0.8452314388172519,False
0.08613754673452934,0.0861370754338581,-0.08798008685353732,0.049400404328566544,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
-1.2064718244289032,-1.2064723303642928,1.2061061657076593,1.2040256514384642,False
0.8118424477581928,0.8118132357520766,-0.8115133142698192,-0.8369113831498739,False
