pcs,lps,loss,entropy,broken
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6977465883465499,False
-1.582110373933017,-1.6262428236877167,1.4491058560754038,1.5574093043659905,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826528,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053452308992141,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6507078094599793,False
-1.7407135689125732,-1.761480709140564,1.6672565408737274,1.7098227397215338,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7051396533196542,False
-1.7907054032558392,-1.761480709140564,1.7460832328972984,1.76567365192674,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053449636941221,False
-1.9246208509758331,-1.9189748350550637,1.8626144917315133,1.8952534011677538,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.647578379347154,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053436687789398,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.5530266688444099,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.705345785171141,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.701275341372427,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,-0.1749954804354271,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053015095592271,False
-0.48689551071110454,-0.7479710561495337,0.8975192005795701,0.42127860451713567,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7051334929146666,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6649148305752086,False
-0.9547177619193763,-0.7479710561495337,0.8975192005795701,1.0534295661044641,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.705345824374418,False
-1.8929284935327153,-1.8871300699877525,1.8187922167348938,1.8627182146484282,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7022414000119559,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.46182028951356835,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.507750943387141,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7051025757843782,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.23077995062784948,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6651872795214444,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.693649249322967,False
-0.48689551071110454,-0.7479710561495337,0.8975192005795701,0.4951615220247158,False
-1.8448818880716193,-1.8389507965320566,1.7460832328972984,1.8279971039937795,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.5746181223032607,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.704890538202847,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6988545958814628,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
-1.917803603021231,-1.9189748350550637,1.8626144917315133,1.8811455649748847,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.43415294043195024,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.9824963337199143,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7051851206394418,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458266722633,False
-1.9962415461021037,-1.9900453418665773,1.9346667070723127,1.9700143321269172,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6493465046957358,False
-1.9308406096122976,-1.9189748350550637,1.8626144917315133,1.9022902026820703,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,0.08056739528561548,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6675983822087104,False
-1.7674361985537292,-1.761480709140564,1.6672565408737274,1.7492139405547331,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
0.20069502939041417,0.6230000201309768,-0.6310665728665374,0.03411246303848625,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.5365576675603321,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826528,True
-1.3646179314073879,-1.3608058772939056,1.4491058560754038,1.3702465276433513,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.8459800941577389,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053331997110486,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6968815347011825,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053456422072832,False
-1.9246208509758331,-1.9189748350550637,1.8626144917315133,1.8887292098911843,False
-0.48689551071110454,-0.7479710561495337,0.8975192005795701,0.31168419258394603,False
-0.48689551071110454,-0.7479710561495337,0.8975192005795701,0.273938826054518,False
-1.998415293275938,-1.9944608332498968,1.9346667070723127,1.9711500965553663,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053340901878411,False
-1.4514913672560483,-1.3608058772939056,1.4491058560754038,1.4726718250745332,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053356391959792,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271763772,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6291887677813698,False
-1.2575028407740836,-1.3608058772939056,1.4491058560754038,1.2573882888373464,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6898296981155744,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053457919000518,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.829301448522312,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458146303556,False
-1.582110373933017,-1.6262428236877167,1.4491058560754038,1.537671464629866,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6531249147347128,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7043168755166168,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271825765,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.45748977549195075,False
-0.9547177619193763,-0.7479710561495337,0.8975192005795701,1.1378594790198395,False
-1.8290179378470361,-1.8389507965320566,1.7460832328972984,1.7993729448445646,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7052923429637076,False
-1.2575028407740836,-1.3608058772939056,1.4491058560754038,1.2802184261952898,False
-1.7674361985537292,-1.761480709140564,1.6672565408737274,1.7377326365240853,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7051843624412742,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053456529172788,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7051491101813172,False
-1.902055001286254,-1.8871300699877525,1.8187922167348938,1.8754608999067384,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7034822364745449,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6344818987780784,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6820782660533407,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,-0.17451310002064202,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
0.20069502939041417,0.6230000201309768,-0.6310665728665374,0.020127365714442493,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6573578771355735,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.4810279724830657,False
-1.3646179314073879,-1.3608058772939056,1.4491058560754038,1.3696168542358242,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.24941674997773886,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.4777499930649489,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6936805986258395,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053440946448023,False
-1.6739190418187309,-1.6262428236877167,1.6672565408737274,1.667255496744294,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.42533605796369317,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.703832649934375,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271464367,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826486,True
-2.007752284230679,-2.0034989411954185,1.9533412854829937,1.9830469362466645,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6963303405910078,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7048099997430908,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6181096401639661,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7052765632047789,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458246237126,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053455450833487,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7045367749094256,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6516407768937971,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.8714401418065201,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.41548170165553,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6025436377670205,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6537052860373801,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826345,True
-1.7674361985537292,-1.761480709140564,1.6672565408737274,1.7451648641193154,False
-1.9509509929387003,-1.9410356524626406,1.8626144917315133,1.9237757272855616,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.4804890765652736,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.705342812169379,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7025076108942172,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053438562554997,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.705345827182321,False
-1.8929284935327153,-1.8871300699877525,1.8187922167348938,1.8637482523160738,False
-1.6739190418187309,-1.6262428236877167,1.6672565408737274,1.680331303955153,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7029283301158118,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.33352369013761457,True
-1.8448818880716193,-1.8389507965320566,1.7460832328972984,1.821612003289849,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6975587406647116,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.4565641883037434,False
-1.9896391677506113,-1.9845507725796374,1.9243937522883818,1.9605319242566412,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.5859089005592344,False
-1.902055001286254,-1.8871300699877525,1.8187922167348938,1.8766355021767183,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,-0.02317763781580268,False
-1.3646179314073879,-1.3608058772939056,1.4491058560754038,1.3785896978736205,False
-0.9547177619193763,-0.7479710561495337,0.8975192005795701,1.077346230294731,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053455596729978,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.844734541135572,False
-0.48689551071110454,-0.7479710561495337,0.8975192005795701,0.5121446133894481,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458251578585,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.4433256648308118,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458216462959,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6992308645325912,False
-0.48689551071110454,-0.7479710561495337,0.8975192005795701,0.3864189592285179,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7046108166990521,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6989918134693263,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7051886708779619,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458270150925,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053368193979709,False
-1.9846513997012292,-1.9776046684985835,1.9243937522883818,1.9575530138890989,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053457632889233,False
-1.3646179314073879,-1.3608058772939056,1.4491058560754038,1.3599203619266866,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6907785956583997,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053184739838029,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,-0.1687313396404623,True
-0.9547177619193763,-0.7479710561495337,0.8975192005795701,1.0187878255342928,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7048212865891879,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053102650808994,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6961606376444283,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271806917,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6941156328709341,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.4653835952115859,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7030210518479232,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,0.008060894115412354,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053450521820062,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6862774884667918,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,0.024402445308448834,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7045272169615288,True
-1.7407135689125732,-1.761480709140564,1.6672565408737274,1.699865407220426,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053188037924983,False
-1.582110373933017,-1.6262428236877167,1.4491058560754038,1.5603561763749787,True
-1.8828084318095617,-1.8871300699877525,1.8187922167348938,1.8471545515852217,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.5457715982924733,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,-0.08107226013717746,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271644024,True
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.6483385405864496,False
-1.2575028407740836,-1.3608058772939056,1.4491058560754038,1.2185500931559652,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826516,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.9172164105026509,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7024856226049797,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271693607,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.5948498280288445,False
-1.9896391677506113,-1.9845507725796374,1.9243937522883818,1.9606219937711449,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053406079647231,False
-1.9994195851773044,-1.9944608332498968,1.9424699894418465,1.9725354404820477,False
-1.3646179314073879,-1.3608058772939056,1.4491058560754038,1.4187007928179056,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.4813646947613626,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.5425006503349803,False
-1.7907054032558392,-1.761480709140564,1.7460832328972984,1.7782053017951365,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053240238071651,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.8692975863134675,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.8943393636490561,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6854603976042446,False
-1.2575028407740836,-1.3608058772939056,1.4491058560754038,1.2432691439201968,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.4668826473785384,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.2758798317044717,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,-0.1758106158495308,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6964798964725274,False
-1.9880755810890292,-1.9845507725796374,1.9243937522883818,1.9603219185323697,False
-2.005887062812722,-2.00102543799305,1.9485349732518493,1.980954952808176,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7050287712562702,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053328855176274,False
-1.2575028407740836,-1.3608058772939056,1.4491058560754038,1.1971780676088435,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6439719182603384,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053451010845511,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
-1.3646179314073879,-1.3608058772939056,1.4491058560754038,1.388854234190083,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7052129446781193,False
-1.9994195851773044,-1.9944608332498968,1.9424699894418465,1.9733400232340264,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7051039996675361,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053457608529768,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7051955690308686,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6994723848361684,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.503501339392333,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7006871475412261,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,-0.19163130853995103,False
-1.3646179314073879,-1.3608058772939056,1.4491058560754038,1.4445250592149814,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.6797368508740059,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6757996411246396,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6957783726310135,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.8758214607137548,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7038907756288633,False
-1.6739190418187309,-1.6262428236877167,1.6672565408737274,1.6804362094824308,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6636386596788434,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053434683173747,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
-1.8929284935327153,-1.8871300699877525,1.8187922167348938,1.8563148497117725,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458269958506,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.5757801980081244,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053030975172297,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.703531747819925,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053449979266788,False
-0.48689551071110454,-0.7479710561495337,0.8975192005795701,0.5195207125376817,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053457798732712,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053455040842416,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271826556,True
-0.48689551071110454,-0.7479710561495337,0.8975192005795701,0.5368576213598084,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6710064027669498,False
0.20069502939041417,0.6230000201309768,-0.6310665728665374,0.03803560403809179,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6553322064439313,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.7691258937256753,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053309954425739,False
-0.7446816400070274,-0.7479710561495337,0.8975192005795701,0.7318991860371891,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6305658046923664,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458271694532,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7051102617832861,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7045888481127894,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.4425700792186288,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7050172010238666,False
-1.858975655141316,-1.8389507965320566,1.7460832328972984,1.8375024692002735,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053445372397835,False
-0.48689551071110454,-0.7479710561495337,0.8975192005795701,0.5158578689263884,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6619103817662989,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6943615599150447,False
-1.9246208509758331,-1.9189748350550637,1.8626144917315133,1.8975674540082144,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7041069086367132,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.705345688051063,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6972238934609543,False
-1.8929284935327153,-1.8871300699877525,1.8187922167348938,1.8684708592312285,True
-1.7674361985537292,-1.761480709140564,1.6672565408737274,1.7524861787544406,False
-1.9994195851773044,-1.9944608332498968,1.9424699894418465,1.9730180031251796,False
-1.8448818880716193,-1.8389507965320566,1.7460832328972984,1.8285549399754242,False
-1.3646179314073879,-1.3608058772939056,1.4491058560754038,1.291219332685581,False
-1.8448818880716193,-1.8389507965320566,1.7460832328972984,1.809698316826774,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458270497375,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6516768109881611,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.4021723434540973,False
-1.2575028407740836,-1.3608058772939056,1.4491058560754038,1.2200906154345346,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.544840604843269,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053458270190328,False
-1.9246208509758331,-1.9189748350550637,1.8626144917315133,1.8981775589814511,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7050537953742321,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7052615924117734,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.5475796930609378,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.703823499482689,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7029703427822481,False
-1.9950641011606356,-1.9900453418665773,1.9346667070723127,1.9690408448878574,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7053452874327942,False
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.6667034351398129,True
0.6462613037402354,0.6230000201309768,-0.6310665728665374,-0.7052606402361729,False
