pcs,lps,entropy,loss,repaired
1.1931827670941715,-1.193182866810053,-1.2302751603599704,1.2015875968632321,False
0.8409956780513883,-0.8409954672138613,-0.8178787926032552,0.8373212452619502,False
0.8965211691363101,-0.8965211118992892,-0.880343350270447,0.894450042168152,True
-1.1640530015248154,1.1640529237072246,1.1421935277003856,-1.1616231536832446,True
-0.15965673336500033,0.15965655768714887,0.3053108502251038,-0.1761732382426656,False
0.3086666096381382,-0.3086667016222659,-0.22497735167282606,0.2949549628129231,False
0.12677017052686101,-0.1267703547544952,-0.017528518505868295,0.11154065649269457,True
1.417426572980339,-1.41742662130092,-1.566075581857875,1.4359125235290926,False
-0.4764589212260834,0.47645909486122595,0.6362082775313173,-0.49302029683828313,False
-1.376995350584972,1.37699535059162,1.2162183490361251,-1.3602230961517667,False
-1.4941963232033213,1.494196322775792,1.2371984348492946,-1.4673909841028474,True
1.3153864289753059,-1.315386356290055,-1.3931187484323015,1.329053768747475,False
0.43143467628511395,-0.4314345728983044,-0.3630353384831893,0.41923687262194526,False
-0.151954156657934,0.15195443012881668,0.2968187437486571,-0.16844287402975716,True
1.3072175791983773,-1.307217506558133,-1.38148902120398,1.3205155675078597,False
-1.0931596833999333,1.0931595260931102,1.107821416900905,-1.094472699877136,False
1.4083577351163419,-1.4083573936106748,-1.5447270307428076,1.4264000947185707,False
1.4172753613462457,-1.4172754185809016,-1.5656134137131976,1.4357534689984908,False
-0.23349358163976716,0.23349367388768535,0.38585901761671326,-0.2502429730077397,False
1.3868727016175355,-1.3868728261370498,-1.5042911920717243,1.4038755995666359,False
0.8367194229603945,-0.836719417352577,-0.8130883780654161,0.8329261975689987,False
1.0802406957252433,-1.0802406898702155,-1.0924540218914298,1.0842745339563933,False
-0.49581687733566376,0.49581696534416025,0.6549452387485176,-0.512268755887741,False
-0.26604212474310757,0.2660420401551781,0.42081126318798406,-0.28286577164987703,False
-0.056716128137243464,0.056715949276939875,0.19070460808196885,-0.072835588749864,False
-0.3770435951143229,0.3770436849592449,0.5369420917045219,-0.3939175438463903,False
1.0790306166053438,-1.079030506024024,-1.0910172630649593,1.083020520929063,False
-1.3538807566556952,1.3538807567467357,1.2103846137278427,-1.3389020402646912,True
0.45852205181316974,-0.4585218494232036,-0.39325410508214337,0.4467175188009994,False
1.190475430593119,-1.190475345409971,-1.2268660249467058,1.198769597798524,False
0.48406026179963507,-0.48406005878565395,-0.4216844799467623,0.47264782248077475,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
0.8158934124251722,-0.815893355653398,-0.7897930780707504,0.8115303082567209,False
1.3960104088533796,-1.3960106021483414,-1.5206660439322524,1.413453437660421,False
-0.9239285209986888,0.9239286032076678,1.0075497536221798,-0.9322913738740709,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-1.2711546662162507,1.2711546666059228,1.1850491143440893,-1.2621133573495953,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
-1.3199525603838655,1.3199526379931885,1.2008302984641643,-1.307498727364256,False
-1.2440176657222846,1.2440177441719718,1.1752470923984384,-1.2367641988549998,False
-1.2612385969560944,1.2612385973812015,1.181551774781829,-1.252859591778463,False
-1.5758052673441179,1.5758051153518893,1.243117283132529,-1.5410554668297023,False
-0.5303645937396734,0.5303644271692849,0.6878687860708724,-0.5465771275477911,False
0.39292354343632824,-0.3929233426961828,-0.31993938800238014,0.38020355705595815,True
-0.7067815879946072,0.7067814247949697,0.8446543852946763,-0.7207580477830748,False
-1.3558370565410434,1.3558370566249576,1.2108998353744969,-1.340708656316388,False
-0.28846644045032566,0.28846644393785026,0.4446704320671221,-0.3053273690642944,False
-0.19411491627632155,0.1941148308019954,0.34310349972937554,-0.21074912827808012,False
1.1937426036981493,-1.1937429147614356,-1.2309809982460034,1.2021704509152717,False
-0.18788120661677346,0.18788103175420387,0.3362911829685637,-0.20449527148349467,True
1.272206737514179,-1.2722066119223083,-1.3331306534778609,1.2839512338854238,False
1.4102107654329132,-1.4102108180288329,-1.5486557384966153,1.4283428098824338,False
-1.0586787754030678,1.0586788559823959,1.0894337866706891,-1.0616379505707474,True
-1.3198310492841128,1.3198309721026655,1.2007941892000078,-1.3073860343978723,True
1.2573871519994986,-1.2573873848968191,-1.3132657928258726,1.2684875991972715,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
1.4177470437454651,-1.417747037634107,-1.5671749063014824,1.4362485131488745,False
-1.1928536676518138,1.1928538250363363,1.1548070836926694,-1.188761580012402,False
0.20955518360129338,-0.20955527446552985,-0.11213035843265344,0.19492010075372726,True
1.1065067407853981,-1.1065067873858139,-1.1238175300270896,1.1115150727969836,False
-1.3098268062452492,1.309826806495986,1.197752579373863,-1.2981023962329994,False
-1.0159457698570946,1.0159458509451513,1.065169461214156,-1.0207926956072302,False
1.2647803695198394,-1.2647803369543673,-1.3231365031893276,1.2762013351000279,False
-1.5494185419977673,1.5494183897605134,1.2419979059203532,-1.517325767221604,False
1.396703601194523,-1.3967032683450558,-1.5219470763893304,1.4141798283933613,False
1.1776694455121959,-1.1776694395734773,-1.2108246467067953,1.185446385717103,False
-0.06183429029674095,0.06183411159955309,0.19645214047057866,-0.07797370605433675,False
0.7613035053034567,-0.7613036525596799,-0.7289643994865048,0.7555206868230557,True
-1.5161582473028383,1.516158246792802,1.239502890306547,-1.4872939386697546,False
0.03193622135212951,-0.031936309987344626,0.09053509641003098,0.016188829276552127,False
-0.8694481168542907,0.8694481186148142,0.9701112720156271,-0.8795569680446823,False
-0.297432836405841,0.2974329275559221,0.45415685602186545,-0.3143053671278552,True
-1.092007753230827,1.0920076750787007,1.1072242741160399,-1.093377734783188,False
-0.03261374770174372,0.03261365996421402,0.1635810101406536,-0.048639104214058954,False
0.03714246338475375,-0.037142552090095544,0.08462156004343113,0.02141980096581053,False
-0.9406243434245505,0.9406243449521267,1.0185361390469572,-0.9484030810629471,False
0.6261311941401442,-0.6261311887947987,-0.579168752867885,0.6172810675240272,False
0.8936032757324044,-0.893603630910746,-0.8770475258571395,0.8914446766830788,False
-0.6580593678133455,0.6580593702390375,0.8033663611124207,-0.672838104511105,False
-1.0322174873530894,1.0322174885744577,1.0745989512985297,-1.036365292037758,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
-1.3990270273910428,1.3990269504909458,1.2212644657036618,-1.380489443625329,False
0.9968316166146745,-0.996831688854694,-0.9948433149536284,0.9979405742735384,False
-0.5534640138170467,0.5534638477175191,0.7095009537626783,-0.5694834713311067,False
-1.4236978903725337,1.4236976602491862,1.2263141909263027,-1.4031180110904038,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-0.8104737950368711,0.810473715293162,0.9269266187805408,-0.8222085669482296,False
1.4156297478379274,-1.4156298426081602,-1.5611489637746794,1.4340273415174363,False
-0.8411727166034495,0.8411727184552786,0.9497440907031033,-0.852094616638026,False
1.402652226966948,-1.4026520465257968,-1.53324150951474,1.4204166834818193,False
-1.2065033712718882,1.2065033718911808,1.1605084620374087,-1.201593998812129,False
1.410332491545619,-1.4103326313579008,-1.54891842908077,1.428471013102082,False
-0.9843250558480023,0.9843251373172119,1.0461839300409181,-0.9904630162094474,False
0.2651241128654087,-0.26512430063803105,-0.17551077751842348,0.25097590613192156,False
1.00569136014719,-1.00569119821269,-1.005089824700016,1.0070986557055859,False
-1.3153696932571324,1.31536969348786,1.199450168390245,-1.3032476802902622,False
1.0955396730644575,-1.0955396671957396,-1.1106795078310998,1.100138354027282,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-1.2409739178782115,1.2409737624025767,1.174102842006622,-1.2339155071249255,False
-0.9712591287648265,0.9712590499888275,1.0380875188345602,-0.9779051613089949,False
0.5686100285112436,-0.568610123119903,-0.5154986554501624,0.5586424496659987,False
-0.04575259510952013,0.045752507561498346,0.17837821452183428,-0.06182956238557295,True
0.5175857410134538,-0.5175859344514611,-0.4589320452417008,0.5067189396609831,False
0.7644415792760438,-0.7644416246933714,-0.7324534256349545,0.7587373556713712,False
-0.20317188180580195,0.20317188551927162,0.35297955680702114,-0.21983522338110506,False
-0.012466616098966673,0.012466435861706203,0.1408408591904391,-0.0284102828923257,False
1.1623807532842556,-1.1623806155857768,-1.191842744269911,1.1695463705580003,False
1.4130143749888995,-1.4130146070911846,-1.5548745184389319,1.4312835877222199,False
-0.708372973310061,0.7083731410236385,0.8459751286561006,-0.7223205204642971,False
1.3613085339289273,-1.3613083406455393,-1.461973528975273,1.3770964383662343,False
0.15855983523994735,-0.15856002031538524,-0.05385476454786555,0.14354138555284696,False
1.0440081592511896,-1.0440079967844316,-1.049717643911937,1.046740144851911,False
1.3568528158739728,-1.3568527563307478,-1.4549661940424876,1.3724315547012278,False
0.5780694895090457,-0.5780694342428654,-0.525974118654609,0.5682784307062158,False
-0.8231202084967699,0.8231200472641709,0.9364143866660511,-0.8345285918565065,False
1.3311409431557333,-1.331141123909506,-1.4160046196457177,1.3455272267878737,False
-0.27714704705395743,0.27714705057188593,0.4326502521695037,-0.2939904548815864,False
-1.3314139796931133,1.3314139025545078,1.2041895390621662,-1.3181215647073659,True
1.409680291967372,-1.4096801885861356,-1.5475184565201732,1.427786857049206,False
-0.4483487102607448,0.4483487989884796,0.608643935118347,-0.465039249314016,False
1.2699751920630327,-1.269975132914653,-1.33011889100653,1.2816220241501124,False
-1.2884935742515842,1.2884936522069794,1.1909299015966155,-1.2782694012487426,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-0.01900923498610733,0.0190092391609259,0.14823190636487227,-0.03498010773120469,False
0.9760586683550716,-0.976058636638902,-0.9709148296712057,0.97647882310873,False
1.1923771852796097,-1.1923772849896581,-1.2292601431677137,1.2007488443651153,False
0.5929126553066844,-0.5929124497385246,-0.5424066983663293,0.5834038058094213,False
0.07482770615524602,-0.07482788894983729,0.04174113478460713,0.059295770605414966,False
-1.5711901261795351,1.5711899741447848,1.2429769813687954,-1.5369112153405784,False
1.392159638323485,-1.3921595685738273,-1.5136547449487565,1.4094169740960703,False
-0.7557402491200078,0.7557403334796252,0.8844759699339573,-0.7687524034715734,False
-1.0674870140363342,1.0674870945116832,1.0942328100913437,-1.0700366250401694,False
-0.4575978988071083,0.45759790182518423,0.6177591497852064,-0.47424960850228054,False
0.6829028266290113,-0.6829026190673401,-0.6420026839263302,0.6752640648629343,True
-1.1587669261745817,1.158766926961263,1.1397920659282985,-1.1566332658371206,False
-0.5423441448362729,0.5423442321572611,0.6991262889968398,-0.558459981845318,False
0.19354124584531252,-0.19354143182979172,-0.09383528381473241,0.1787791131819498,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,True
-0.3542310338588449,0.3542310371671928,0.5134976277205827,-0.3711243185159756,False
-0.5295151136171428,0.5295151164271124,0.6870671591263063,-0.5457342627478384,False
-0.16197293301019217,0.1619730265451944,0.3078613822084765,-0.17849796531719248,False
0.5791418887439522,-0.5791420334445744,-0.5271616649717069,0.5693706155329304,False
1.0010841806729858,-1.0010840188031338,-0.9997582024444638,1.0023361673778128,True
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
1.4137917007363567,-1.4137918250631976,-1.5566774249846405,1.432099109586911,False
-0.7829467299689776,0.7829467320065825,0.9058556946175363,-0.7953509825201132,True
1.4177470437454651,-1.417747035684943,-1.5671748929367546,1.4362485131488745,False
1.4164190262801222,-1.4164189463405232,-1.5632038118280653,1.4348558722582572,False
-0.15074376790366292,0.15074377175238862,0.2954828050731232,-0.16722794500224925,True
0.2801563391752616,-0.2801562379113666,-0.1926128768690301,0.2661532325398657,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
1.0585354721713756,-1.0585354401976574,-1.0667847895305507,1.0617833862669788,False
0.1738499571478096,-0.1738499525538823,-0.07133113515341553,0.1589403677635916,True
-1.424003040704216,1.4240028872367436,1.2263727121869903,-1.4033972443021305,False
0.040232857575832115,-0.040233039380568165,0.08110988292948329,0.024524329026140306,False
-1.1586635299295267,1.158663609345303,1.1397448655310065,-1.1565355878145747,True
1.1568675191459872,-1.1568673288218154,-1.1850401774369714,1.1638153893580125,False
1.4175863778942688,-1.4175862981970977,-1.5665890008262926,1.436080209695254,False
1.4177470437454651,-1.417747037634107,-1.567174906301483,1.4362485131488745,False
-1.2036477821707394,1.2036478610744017,1.1593304727801326,-1.1989112581895978,False
0.7848755293823318,-0.7848755238346882,-0.7551936658094207,0.7796929593643835,False
-1.3359907468353416,1.3359906697135018,1.2054930865357523,-1.322359105537961,False
1.4017849551669017,-1.4017848686061487,-1.5315582587045882,1.419507766775816,False
-0.8143379238077058,0.814338089058077,0.9298382274555167,-0.825974670718876,False
-0.24207550451243168,0.24207541963726664,0.39511012617504376,-0.2588463794252908,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-0.7435214648297341,0.743521384631452,0.874697875362795,-0.7567894708067466,False
-1.1204692615648355,1.1204691835480887,1.1216147792309028,-1.12039835609255,False
-1.1199846590440794,1.119984659965384,1.1213758927617339,-1.1199389218299673,False
0.236139727144873,-0.23613981831717032,-0.1424775329785392,0.22172786434462433,False
1.1023727183804748,-1.1023728961212496,-1.1188578051786708,1.1072261059060085,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,True
1.4079176967232796,-1.4079180067231962,-1.5438120647963511,1.425938468978176,False
0.6546886565492183,-0.6546888527289814,-0.6107701782763869,0.6464340932807296,False
-1.0449119445679467,1.0449121048744578,1.0817936056845008,-1.048497801265842,False
1.2132430896728537,-1.2132432556759207,-1.2557405542173847,1.2224734523966376,False
0.9318578783537543,-0.9318578209192808,-0.9203978265996374,0.9308650841271638,False
-1.0327590031013483,1.0327590839883891,1.0749092109273757,-1.0368835631600857,False
-1.1724146152057278,1.1724146944642397,1.1459367162446554,-1.1695109679091942,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
0.8225656523409094,-0.822565595529832,-0.7972503702280729,0.8183834010195055,False
-0.8584077216985466,0.8584077234948058,0.9622338974182406,-0.8688415057552775,False
0.7961350857472935,-0.7961351823734661,-0.7677412177542041,0.7912461423967012,False
-1.2249858536594689,1.2249858542134586,1.1679411360027514,-1.218939500297282,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
0.49058940022399955,-0.4905894940859335,-0.42894450708542275,0.47928056212174863,False
0.7042688693874876,-0.7042690665112269,-0.6656705497535979,0.697114570971178,True
1.4114272137632242,-1.4114273326188824,-1.5513068172377413,1.429619315473537,False
-0.54688881905254,0.5468886528199474,0.7033751240662748,-0.562966016675665,False
-1.0546610416541997,1.0546611222810547,1.0872215665968428,-1.0578050354817954,False
0.7896154999206655,-0.789615494367404,-0.760474268321695,0.7845552420116952,False
-1.5815834117190564,1.5815833353704918,1.2432608173779442,-1.546240460303922,True
-1.4186939321045635,1.418693855270227,1.2253413688231132,-1.398533782665667,False
