pcs,lps,loss,entropy,broken
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061324790402855,False
-1.86259942684201,-1.8613588748518786,1.8351248208988158,1.8293154424565168,False
0.39136722515833994,0.2996099751992651,-0.20438770186929792,-0.41017631617154304,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6557154764403064,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061324589927753,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.705993141254999,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7053770715367546,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6972812890801597,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6404986214443924,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7053162766629361,False
-1.1113924628879115,-1.0776888308811665,1.1281881479738165,1.1761545082433782,False
-1.8503515407748086,-1.8490810995926958,1.8172136377805679,1.8186359170309527,False
-0.8910689886706864,-0.9312695029621506,0.9471618178455646,0.930761527545964,False
-1.686550835243235,-1.6850360836429248,1.6489757282179762,1.66261195977884,False
-1.385641080169885,-1.38415977795849,1.3796527367930405,1.4100455251102495,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061342736214599,False
-1.9602256590458513,-1.9602089751358303,1.9387086554164095,1.922525412231543,False
-0.6049931611760184,-0.5501808191691915,0.7169452487839042,0.6891016187245272,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7052598271284932,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6218647427578342,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.550647934043293,False
-0.024688418945830726,-0.026270055458064406,0.20053953753625206,0.0922811918009269,False
-1.86259942684201,-1.8613588748518786,1.8351248208988158,1.8301274038210582,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7038862038210996,False
-1.5690490315333143,-1.567488688178147,1.5403910100161267,1.5541796823394842,False
-1.8052251662717274,-1.8038608098767568,1.7814622648134095,1.7779226959900598,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.5937458635357856,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
-1.30135709025848,-1.2999614261533003,1.2688745154952163,1.3445390770344894,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7018172653725469,False
0.39136722515833994,0.2996099751992651,-0.20438770186929792,-0.40843484406569835,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060761450359057,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984078,False
-1.277852487802794,-1.2999614261533003,1.2688745154952163,1.2997133062739716,False
-2.0209305425486144,-2.020375557732391,2.0065276401677417,1.9899239119402667,False
-1.0787407705386851,-1.0776888308811665,1.1281881479738165,1.1502445756814779,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061349461353152,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6948163101609367,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350712681057,False
-1.8838609885040762,-1.8826774131756048,1.8508899948555915,1.8484105720450834,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6687168022381064,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6787433640741869,False
-1.385641080169885,-1.38415977795849,1.3796527367930405,1.4099385686704677,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.553309770329494,False
-1.895304939406304,-1.8919601732521876,1.8648344292070367,1.8601843958338842,False
-1.5690490315333143,-1.567488688178147,1.5403910100161267,1.5650734368290524,False
-1.8403393063852753,-1.835529279675817,1.8172136377805679,1.8089661944428543,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.55465960041513,False
-1.5172166499207287,-1.5156620118625002,1.4683453565534037,1.5207851244967516,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.704372810961557,False
-1.5808449517061558,-1.567488688178147,1.5403910100161267,1.5735469009030438,False
0.30219559406768154,0.2996099751992651,-0.20438770186929792,-0.18814809854335943,False
0.39136722515833994,0.2996099751992651,-0.20438770186929792,-0.40538857820994867,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6399209089593135,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.5424667814530071,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6946211856517441,False
-1.8838609885040762,-1.8826774131756048,1.8508899948555915,1.8498470642899274,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7040636627180404,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061349380087978,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6648075158210489,False
-1.385641080169885,-1.38415977795849,1.3796527367930405,1.3933494936236412,False
-0.7570081772525499,-0.7566297965389653,0.7169452487839042,0.8055379142090618,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061149764354115,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061344752230905,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7059460825961443,False
0.30219559406768154,0.2996099751992651,-0.20438770186929792,-0.20569045279977927,False
-1.9868159152741174,-1.9865230730916268,1.967254912643473,1.9505707923827476,False
-1.686550835243235,-1.6850360836429248,1.6489757282179762,1.6685067752089737,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6612646751457533,False
-1.7603660304792732,-1.7645089556004443,1.7255564804877945,1.73205652386226,False
-1.8007793109683208,-1.8038608098767568,1.7814622648134095,1.7690057133683834,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350633641736,False
0.30219559406768154,0.2996099751992651,-0.20438770186929792,-0.31779715807743175,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.706135071398385,False
-1.2005155321368017,-1.19925677155701,1.1281881479738165,1.230027102639299,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6506948629763043,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061294042360938,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6440810183095319,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061348686822105,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7024792092582826,False
-1.7603660304792732,-1.7645089556004443,1.7255564804877945,1.7302162103539362,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061341744534848,False
-1.9735413441305956,-1.9726936509029631,1.952966338275348,1.936347883765959,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350698719387,False
-1.970726072482378,-1.9698646157967843,1.9486141182479364,1.9337149340997088,False
-1.9147816239949587,-1.915432274071918,1.8882799077486272,1.877388587616997,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.706135071361702,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6171663330849986,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6398019084017171,False
-1.385641080169885,-1.38415977795849,1.3796527367930405,1.4003323031442911,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061348826050001,False
-2.0206463190590673,-2.019991890663841,2.005886058994666,1.9896367043216552,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7059992333523416,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6861150600960247,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6369689554366493,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.4893397751179015,False
0.05270762969608535,-0.026270055458064406,0.20053953753625206,0.003429486799285279,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7055512535412888,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.702025152310082,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713946899,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6766406669496071,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6760399336924635,False
-1.998498520356563,-1.9977874322564044,1.9800487230323425,1.963534866101165,False
0.30219559406768154,0.2996099751992651,-0.20438770186929792,-0.27956709888594766,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6860898230278638,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.5168807629360863,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
-1.8710419497624908,-1.8725143001070863,1.8351248208988158,1.8346440848352954,False
-1.929184350684611,-1.9281476651458673,1.9070870672244626,1.8926665595961607,False
-1.0787407705386851,-1.0776888308811665,1.1281881479738165,1.1304685082756583,False
-1.30135709025848,-1.2999614261533003,1.2688745154952163,1.3098787599990314,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7054302788846205,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6945521223420897,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.5816007533359833,False
-1.0787407705386851,-1.0776888308811665,1.1281881479738165,1.106969410339357,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061173385327137,False
0.39136722515833994,0.2996099751992651,-0.20438770186929792,-0.4157034299236782,False
-1.7426324851879376,-1.7411735249711704,1.7255564804877945,1.7173538370219597,False
-1.8470970927165322,-1.8490810995926958,1.8172136377805679,1.8118990273929627,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.706133330649749,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.5884643460595492,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7031648302797854,False
-1.2005155321368017,-1.19925677155701,1.1281881479738165,1.248005767591193,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.5680510869556221,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061137141742433,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061177425975315,False
-1.9400248542705056,-1.9390294859775152,1.9151197530876871,1.902560714024835,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.5332996987943298,False
-1.385641080169885,-1.38415977795849,1.3796527367930405,1.385218353845198,False
-1.8737258767301601,-1.8725143001070863,1.8508899948555915,1.8399734249715272,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061333848722711,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7056581264879815,False
-0.09931980938503299,-0.026270055458064406,0.20053953753625206,0.22686128095110591,False
-2.0075480609135563,-2.006666663898717,1.9902028692063607,1.9739827697858197,False
-1.7363584610221419,-1.7411735249711704,1.7255564804877945,1.70697110133835,False
-1.4567395050106182,-1.4552087281579749,1.3796527367930405,1.4720098608549388,False
0.30219559406768154,0.2996099751992651,-0.20438770186929792,-0.1876651361671241,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.679417325825202,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060783913294698,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.5143249172549035,False
0.21607743449047678,0.2996099751992651,-0.20438770186929792,-0.11704214515832717,False
-0.9712297496983897,-0.9312695029621506,0.9471618178455646,1.0471998115003767,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350710137917,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6659476053444032,False
-0.9320337280381215,-0.9312695029621506,0.9471618178455646,0.998722552213485,False
-1.9761876470496873,-1.9753531575723142,1.9569735957208938,1.9393299115362626,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060333657264516,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061238603015969,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.47747957479340186,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7056255606301383,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713414386,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061298296102277,False
0.39136722515833994,0.2996099751992651,-0.20438770186929792,-0.3437122035860182,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.706134830980423,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7057926845630068,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6438622270601772,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061268989636936,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.706067538055667,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.5103881884642503,False
-1.652622844489228,-1.6510857503503857,1.6489757282179762,1.6304352215092555,False
-0.5500550183860569,-0.5501808191691915,0.5319766208911686,0.6806138265047763,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7057729278324997,False
0.39136722515833994,0.2996099751992651,-0.20438770186929792,-0.37854258418999015,False
-0.30731770260328056,-0.30808853705390116,0.5319766208911686,0.4388377648573459,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
-1.8535265389844937,-1.8490810995926958,1.8172136377805679,1.8198140417354134,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.5170472555327253,False
-1.652622844489228,-1.6510857503503857,1.6489757282179762,1.6370468274729015,False
-1.404539841015478,-1.38415977795849,1.3796527367930405,1.4311391325872966,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350688015154,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713978073,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6950070983856304,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.49587216898772457,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.706114533511807,False
-1.3659221026153354,-1.38415977795849,1.3796527367930405,1.3717214045536028,False
-1.9957045266456581,-1.9949766220802734,1.9778352281710128,1.960404529232737,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6913030488498304,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.4934885066618942,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061332986797316,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061307854451541,False
-1.1722213610204975,-1.19925677155701,1.1281881479738165,1.2101882770355912,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7057933629798612,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6808304525908448,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6947969137068396,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7049776326973851,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061183938589026,False
-0.7570081772525499,-0.7566297965389653,0.7169452487839042,0.8734478765870491,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7049722359285537,False
-1.7426324851879376,-1.7411735249711704,1.7255564804877945,1.718779670537646,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7028660368798314,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060664878886695,False
-0.5500550183860569,-0.5501808191691915,0.5319766208911686,0.6149542943361112,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
-2.0164457104272557,-2.015855704779102,2.001325065060433,1.9845430853944093,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7042128947156384,False
-1.6943596458242505,-1.6850360836429248,1.6489757282179762,1.6733644672725891,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350681234512,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
-1.9093646582876203,-1.9082590129721242,1.8772244853913242,1.873113341436967,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.5937682601057279,False
-1.8654807515117944,-1.8613588748518786,1.8351248208988158,1.8320829136641543,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350349302438,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061338284370401,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061040274741025,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061349793779702,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6957132746131773,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060148715264287,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.699840908493896,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6707500693824929,False
-2.0168415732160097,-2.0163850380515074,2.001325065060433,1.98485381841459,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6865988489931508,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.632625989135303,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6555184941159996,False
-0.30731770260328056,-0.30808853705390116,0.5319766208911686,0.3820212940585985,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060254031083759,False
-1.044530690427624,-1.0776888308811665,1.1281881479738165,1.0826691954678647,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.705486807007453,False
-1.0787407705386851,-1.0776888308811665,1.1281881479738165,1.115623191271212,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061339287052039,False
-1.6031909776020385,-1.612225625826425,1.5403910100161267,1.585424830552073,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7059512458557706,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7015457163319472,False
-1.9412685190010952,-1.9390294859775152,1.9151197530876871,1.904429929389608,False
-1.8838609885040762,-1.8826774131756048,1.8508899948555915,1.845895501698881,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6738698262970434,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060809159647856,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.5353793784521034,False
-0.30731770260328056,-0.30808853705390116,0.5319766208911686,0.3388005865414315,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.706135071314441,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.4968826320141498,False
-0.024688418945830726,-0.026270055458064406,0.20053953753625206,0.1482239533766489,False
0.30219559406768154,0.2996099751992651,-0.20438770186929792,-0.32934234748971125,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061336163315318,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6278843249730897,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7015956224411017,False
-2.0169710672868417,-2.0163850380515074,2.001325065060433,1.984924107007399,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6360764340605268,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061348876416376,False
-1.7426324851879376,-1.7411735249711704,1.7255564804877945,1.717793484467989,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.5398585038932188,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060333707564435,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6360963807962339,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061321428018631,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061347734215494,False
-1.9997940803493044,-1.9990909467598799,1.9814439205717205,1.9651323020151978,False
-1.895304939406304,-1.8919601732521876,1.8648344292070367,1.8600233460937319,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350697043138,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350536462454,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.6721376712940916,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7059431923779972,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7057058210010101,False
-2.015188018593859,-2.014734870325314,1.9997976795372951,1.9828177744987585,False
-1.7363584610221419,-1.7411735249711704,1.7255564804877945,1.709156093301599,False
0.39136722515833994,0.2996099751992651,-0.20438770186929792,-0.40494092908103374,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061189236073687,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061327533613543,False
0.30219559406768154,0.2996099751992651,-0.20438770186929792,-0.33434461291012874,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350690816348,False
0.5791709430628649,0.6741428406664988,-0.6932995516697239,-0.5777218748001999,False
-2.0189993170031153,-2.0183172265790503,2.004509742764492,1.9876059987529784,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7060549643615202,False
0.6779556204279952,0.6741428406664988,-0.6932995516697239,-0.7061350713984565,False
