pcs,lps,entropy,loss
0.9999995827674866,1.7989171396948223e-07,4.374685431685066e-06,1.3132613897323608
0.998342752456665,0.9991713762283325,0.009677357971668243,0.3137076795101166
0.9934626221656799,0.9967312812805176,0.03169781714677811,0.31502407789230347
0.9083276987075806,0.9541638493537903,0.26843875646591187,0.3387538492679596
1.0,1.0,8.772307186211137e-11,0.31326165795326233
0.9963079690933228,0.9981539845466614,0.019425252452492714,0.314255952835083
1.0,1.0,1.0453690864331566e-12,0.31326165795326233
0.9999949932098389,0.9999974966049194,4.9768561439123005e-05,0.31326305866241455
0.9976269602775574,0.9988135099411011,0.013242986053228378,0.3139004111289978
0.9999995827674866,0.9999997615814209,4.96430311613949e-06,0.31326183676719666
0.9865055680274963,0.9932528138160706,0.0583588071167469,0.3169088065624237
0.9999911189079285,0.9999955892562866,8.553852967452258e-05,0.3132641017436981
1.0,1.0,1.3903099116419071e-08,0.31326165795326233
0.98883056640625,0.994415283203125,0.049832068383693695,0.3162778615951538
0.9999999403953552,1.0,1.1340873697918141e-06,0.31326165795326233
0.9989824891090393,0.9994912147521973,0.006299939006567001,0.3135354220867157
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
0.9504180550575256,0.9752090573310852,0.1675548255443573,0.3268398344516754
0.9990876913070679,0.9995438456535339,0.005720317829400301,0.3135071098804474
0.9992947578430176,0.9996473789215088,0.004552895203232765,0.3134514391422272
1.0,1.0,1.3007199933088198e-15,0.31326165795326233
0.9983479380607605,0.9991739392280579,0.009650764986872673,0.31370627880096436
0.9579976201057434,0.9789987802505493,0.14702561497688293,0.32473239302635193
0.9999111294746399,0.9999555349349976,0.0007061788346618414,0.31328561902046204
1.0,1.0,1.6310826467247352e-08,0.31326165795326233
1.0,1.0,9.075776574718475e-08,0.31326165795326233
0.990120530128479,0.9950602650642395,0.04495380073785782,0.3159283399581909
0.982110321521759,0.9910551309585571,0.07371386140584946,0.3181045353412628
0.0346200168132782,0.4826900064945221,0.9991351962089539,0.7106070518493652
0.21057608723640442,0.605288028717041,0.9677730798721313,0.5933917760848999
0.9830924868583679,0.0084537323564291,0.07035858929157257,1.3009294271469116
0.9999973773956299,0.9999986886978149,2.7256111934548244e-05,0.31326234340667725
0.9999995827674866,0.9999997615814209,4.81334564028657e-06,0.31326183676719666
0.5009121894836426,0.7504560947418213,0.8105545043945312,0.47373270988464355
0.9110323190689087,0.9555161595344543,0.2624855637550354,0.33797746896743774
0.9606097936630249,0.9803048968315125,0.13972517848014832,0.3240087628364563
0.9989181756973267,0.9994590878486633,0.006650419440120459,0.31355276703834534
0.0278453528881073,0.5139226913452148,0.9994406700134277,0.6793214082717896
0.9759753346443176,0.9879876375198364,0.09385626018047333,0.3197798430919647
0.9999843239784241,0.9999921321868896,0.00014404163812287152,0.31326591968536377
0.999782145023346,0.9998910427093506,0.001591106760315597,0.3133203089237213
0.9995208382606506,0.9997604489326477,0.0032270927913486958,0.3133906126022339
0.9606669545173645,0.9803335070610046,0.13956403732299805,0.3239929974079132
0.9553185701370239,0.977659285068512,0.1543886661529541,0.3254759907722473
0.9977045655250549,0.9988522529602051,0.012864509597420692,0.31387951970100403
0.9999992847442627,0.9999996423721313,8.722025995666627e-06,0.3132619261741638
0.44801798462867737,0.2759909927845001,0.8499306440353394,0.9420390725135803
0.7664991617202759,0.8832495808601379,0.5199474096298218,0.3816072940826416
0.910576343536377,0.9552881717681885,0.26349353790283203,0.33810821175575256
1.0,1.0,3.4287913350393626e-19,0.31326165795326233
1.0,1.0,2.9352018038331096e-10,0.31326165795326233
1.0,1.0,5.015215620574054e-08,0.31326165795326233
0.9999990463256836,0.9999995231628418,1.1225241905776784e-05,0.3132619261741638
0.9998342990875244,0.9999171495437622,0.001242643571458757,0.3133062720298767
1.0,1.0,7.329096833407632e-24,0.31326165795326233
0.989922821521759,0.9949613809585571,0.04570906236767769,0.3159818649291992
0.7676277160644531,0.8838138580322266,0.5182977914810181,0.38124942779541016
0.9993841648101807,0.9996920824050903,0.004035864025354385,0.3134273886680603
0.9554728865623474,0.9777364134788513,0.1539677083492279,0.3254331052303314
1.0,1.0,6.617497522176663e-11,0.31326165795326233
0.9989274740219116,0.9994637370109558,0.0065997992642223835,0.3135502338409424
0.4245274066925049,0.7122637033462524,0.8657790422439575,0.5032442808151245
0.9999999403953552,1.0,9.81485072770738e-07,0.31326165795326233
0.3208763003349304,0.6604381799697876,0.9243987798690796,0.5455243587493896
0.9531752467155457,0.9765875935554504,0.1601935178041458,0.3260718882083893
1.0,1.0,3.9678998975389845e-10,0.31326165795326233
0.9998305439949036,0.9999152421951294,0.0012679947540163994,0.3133073151111603
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
1.0,1.0,3.887155060056102e-07,0.31326165795326233
0.4068427085876465,0.7034213542938232,0.8770684003829956,0.5102747678756714
0.8982445001602173,0.9491222500801086,0.2901138961315155,0.34166163206100464
1.0,1.0,9.18185666387572e-13,0.31326165795326233
0.8316315412521362,0.9158157706260681,0.4167536497116089,0.36140069365501404
1.0,1.0,6.458202417292114e-09,0.31326165795326233
1.0,1.0,5.160774207979557e-07,0.31326165795326233
0.9991594552993774,0.9995797276496887,0.005320313852280378,0.31348785758018494
1.0,1.0,1.6155195226019714e-07,0.31326165795326233
0.9993934631347656,0.9996967315673828,0.0039818803779780865,0.31342485547065735
1.0,1.0,2.122385822644901e-09,0.31326165795326233
0.9999825954437256,0.9999912977218628,0.00015863458975218236,0.3132663667201996
0.9999999403953552,1.0,1.3583510281023337e-06,0.31326165795326233
0.5326268672943115,0.7663134336471558,0.784382700920105,0.4618837535381317
0.9983126521110535,0.9991563558578491,0.009831389412283897,0.31371575593948364
0.669164776802063,0.16541758179664612,0.6471140384674072,1.0826880931854248
0.9999691843986511,0.999984622001648,0.0002687525702640414,0.3132700026035309
0.9993569254875183,0.9996784925460815,0.004194688051939011,0.3134347200393677
1.0,1.0,1.5593021055674942e-14,0.31326165795326233
0.7047542333602905,0.8523771166801453,0.6038594245910645,0.4016110599040985
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
1.0,1.0,8.307326027079398e-08,0.31326165795326233
0.9997289776802063,0.9998644590377808,0.0019367053173482418,0.313334584236145
0.987515926361084,0.993757963180542,0.05469254404306412,0.31663453578948975
1.0,1.0,5.835407851373375e-11,0.31326165795326233
0.45105740427970886,0.27447131276130676,0.847807765007019,0.9438948035240173
0.9996315240859985,0.9998157620429993,0.0025512913707643747,0.3133608102798462
1.0,1.0,9.663125855041699e-11,0.31326165795326233
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
1.0,1.0,1.2786661140985148e-15,0.31326165795326233
1.0,1.0,4.860079911850335e-07,0.31326165795326233
0.9999944567680359,0.9999972581863403,5.561795114772394e-05,0.3132632076740265
0.9991859197616577,0.9995929598808289,0.005171286873519421,0.3134807050228119
0.9999639987945557,0.9999819993972778,0.00030949871870689094,0.3132714033126831
0.999993085861206,0.999996542930603,6.813352229073644e-05,0.31326356530189514
0.09211394190788269,0.45394304394721985,0.9938706755638123,0.7402644157409668
0.9940025210380554,0.9970012307167053,0.029453376308083534,0.3148781657218933
0.8930742740631104,0.9465371370315552,0.3009287416934967,0.3431606888771057
0.8982620239257812,0.9491310119628906,0.29007700085639954,0.34165653586387634
0.9987462759017944,0.9993731379508972,0.00757363997399807,0.31359902024269104
0.9282190799713135,0.9641095399856567,0.22312192618846893,0.33307862281799316
1.0,1.0,3.7416495501929603e-07,0.31326165795326233
0.9946532249450684,0.9973266124725342,0.02670157141983509,0.31470248103141785
0.9998237490653992,0.999911904335022,0.0013141563395038247,0.31330907344818115
0.9309504628181458,0.9654752612113953,0.21659885346889496,0.3323056101799011
1.0,1.0,4.534061182059901e-10,0.31326165795326233
0.804932713508606,0.09753361344337463,0.46112823486328125,1.174506664276123
0.6167961955070496,0.8083980679512024,0.7048105001449585,0.43156856298446655
1.0,1.0,6.829474585856588e-08,0.31326165795326233
0.9999998211860657,0.9999998807907104,1.689217810962873e-06,0.3132617473602295
0.9999642372131348,0.9999821186065674,0.00030752154998481274,0.31327131390571594
0.9992740750312805,0.9996370077133179,0.004671446979045868,0.31345701217651367
1.0,1.0,1.186431286548384e-09,0.31326165795326233
0.9711740612983704,0.9855870008468628,0.10879964381456375,0.3210962414741516
0.9999942183494568,0.9999971389770508,5.766082904301584e-05,0.3132632076740265
0.9666993618011475,0.9833496809005737,0.12219540774822235,0.3223271667957306
0.9991785287857056,0.9995892643928528,0.005212890449911356,0.3134826421737671
0.9141613245010376,0.0429193414747715,0.255520761013031,1.2512423992156982
0.9994177222251892,0.9997088313102722,0.0038392290007323027,0.31341832876205444
0.9998674988746643,0.9999337196350098,0.0010151303140446544,0.313297301530838
0.9880309104919434,0.005984560586512089,0.052801210433244705,1.3045257329940796
1.0,1.0,2.7115957479395547e-08,0.31326165795326233
0.9999895095825195,0.9999947547912598,9.979686001315713e-05,0.31326451897621155
0.7596714496612549,0.8798357248306274,0.5298328995704651,0.3837784230709076
0.9991079568862915,0.9995539784431458,0.005607740022242069,0.31350162625312805
0.9998731017112732,0.999936580657959,0.0009765391587279737,0.31329581141471863
0.8390438556671143,0.9195219278335571,0.40386146306991577,0.35915833711624146
0.9489154815673828,0.9744577407836914,0.17151831090450287,0.32725897431373596
0.9999732375144958,0.9999866485595703,0.0002361111983191222,0.31326887011528015
0.9852019548416138,0.9926009774208069,0.06300872564315796,0.31726309657096863
1.0,1.0,1.288833595403105e-09,0.31326165795326233
0.9999246001243591,0.999962329864502,0.0006085751811042428,0.31328195333480835
0.9999957084655762,0.9999978542327881,4.3746098526753485e-05,0.3132628798484802
0.804932713508606,0.09753361344337463,0.46112823486328125,1.174506664276123
0.9702168107032776,0.9851084351539612,0.11170578002929688,0.321359246969223
0.997869610786438,0.998934805393219,0.012054507620632648,0.31383511424064636
1.0,1.0,7.271016233545424e-09,0.31326165795326233
1.0,1.0,4.385376684012954e-08,0.31326165795326233
0.9999786019325256,0.9999892711639404,0.00019205204444006085,0.31326740980148315
1.0,1.0,1.7596191864699406e-11,0.31326165795326233
0.135245680809021,0.5676228404045105,0.9867650270462036,0.6278090476989746
0.9999995231628418,0.9999997615814209,5.078351932752412e-06,0.31326183676719666
1.0,1.0,4.544422171903761e-09,0.31326165795326233
1.0,1.0,1.025829167568631e-20,0.31326165795326233
1.0,1.0,1.6747437854916503e-13,0.31326165795326233
1.0,1.0,1.029331109236864e-08,0.31326165795326233
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
0.9999998211860657,0.9999998807907104,1.7639482621234492e-06,0.3132617473602295
1.0,1.0,4.043615220439278e-09,0.31326165795326233
0.9895480275154114,0.0052260300144553185,0.047133393585681915,1.305631399154663
1.0,1.0,9.003739975810277e-09,0.31326165795326233
0.9999988079071045,0.9999994039535522,1.2635157872864511e-05,0.3132619857788086
0.9991376996040344,0.00043117153109051287,0.00544210197404027,1.312631368637085
0.2689131796360016,0.6344565749168396,0.9471887350082397,0.5677027702331543
0.9999637603759766,0.9999818801879883,0.00031140452483668923,0.3132714033126831
0.9999210238456726,0.9999605417251587,0.000634592492133379,0.31328290700912476
0.8953061103820801,0.05234692245721817,0.29628413915634155,1.237818956375122
0.9999995231628418,0.9999997615814209,5.104594947624719e-06,0.31326183676719666
0.804932713508606,0.09753361344337463,0.46112823486328125,1.174506664276123
1.0,1.0,7.355627644756169e-07,0.31326165795326233
0.9990026950836182,0.9995013475418091,0.0061892615631222725,0.3135300278663635
0.7549577951431274,0.8774788975715637,0.5365645885467529,0.38528311252593994
0.9640300273895264,0.9820150136947632,0.12997226417064667,0.32306337356567383
1.0,1.0,8.094561465554762e-09,0.31326165795326233
0.7671732306480408,0.8835866451263428,0.5189626216888428,0.38139355182647705
0.9887900352478027,0.9943950176239014,0.049983687698841095,0.31628888845443726
0.9999997615814209,0.9999998807907104,3.0040664569241926e-06,0.3132617473602295
0.9986200332641602,0.9993100166320801,0.008240490220487118,0.3136330246925354
0.9999381899833679,0.9999691247940063,0.0005079074762761593,0.31327828764915466
0.804932713508606,0.09753361344337463,0.46112823486328125,1.174506664276123
1.0,1.0,2.7582747197385515e-09,0.31326165795326233
0.9949503540992737,0.9974752068519592,0.025426147505640984,0.31462225317955017
0.9951359033584595,0.9975679516792297,0.024623511359095573,0.31457221508026123
0.993278443813324,0.0033607925288379192,0.03245595470070839,1.3083522319793701
0.9098244905471802,0.9549122452735901,0.26515164971351624,0.3383239507675171
0.9999878406524658,0.9999939203262329,0.00011375483882147819,0.31326496601104736
0.804932713508606,0.09753361344337463,0.46112823486328125,1.174506664276123
0.9991403222084045,0.9995701909065247,0.005427375435829163,0.31349292397499084
0.9998366832733154,0.9999183416366577,0.001227045664563775,0.3133055865764618
0.9995918869972229,0.9997959733009338,0.002796043874695897,0.3133714497089386
0.9999769330024719,0.9999884366989136,0.00020570287597365677,0.31326791644096375
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
0.9999892711639404,0.9999946355819702,0.0001013604414765723,0.3132646083831787
0.999997079372406,0.9999985694885254,3.066602221224457e-05,0.3132625222206116
0.9999921321868896,0.9999960660934448,7.66059965826571e-05,0.31326383352279663
0.5332447290420532,0.23337765038013458,0.7838529944419861,0.9948999881744385
1.0,1.0,5.2578915443746155e-08,0.31326165795326233
0.989990234375,0.9949951171875,0.04545214772224426,0.31596362590789795
0.6915507316589355,0.15422466397285461,0.6203122735023499,1.0975483655929565
1.0,1.0,2.5077595555700327e-09,0.31326165795326233
0.6297320127487183,0.8148660063743591,0.691180408000946,0.4270534813404083
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
1.0,1.0,3.8272970903641124e-10,0.31326165795326233
0.9295957684516907,0.9647979140281677,0.2198440134525299,0.3326887786388397
0.3895311951637268,0.694765567779541,0.887595534324646,0.5172296762466431
0.9999916553497314,0.9999958276748657,8.029093442019075e-05,0.3132639229297638
1.0,1.0,1.3922172334250582e-13,0.31326165795326233
0.998221755027771,0.9991108775138855,0.010293852537870407,0.31374025344848633
0.9999004006385803,0.9999501705169678,0.0007833074778318405,0.31328848004341125
0.9999980330467224,0.9999990463256836,2.1131107132532634e-05,0.3132621645927429
0.9983088970184326,0.9991544485092163,0.009850524365901947,0.3137167990207672
0.6470060348510742,0.8235030174255371,0.6723535060882568,0.4210832118988037
0.9927072525024414,0.9963536262512207,0.03478430211544037,0.3152282238006592
1.0,1.0,1.2198109189398565e-10,0.31326165795326233
0.804932713508606,0.09753361344337463,0.46112823486328125,1.174506664276123
0.9999198913574219,0.9999599456787109,0.0006429639179259539,0.3132832646369934
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
0.9999423027038574,0.9999711513519287,0.0004768756916746497,0.31327715516090393
1.0,1.0,1.6354021002001895e-12,0.31326165795326233
1.0,1.0,4.178879464689089e-10,0.31326165795326233
0.9992814660072327,0.999640703201294,0.004628903232514858,0.31345492601394653
0.9904966950416565,0.9952483773231506,0.0435091108083725,0.3158264756202698
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
0.6503897905349731,0.8251948952674866,0.668579638004303,0.4199216067790985
0.9999837875366211,8.084502042038366e-06,0.00014845553960185498,1.3132498264312744
0.9338821172714233,0.9669410586357117,0.20950767397880554,0.3314775824546814
0.9999997019767761,0.9999998807907104,4.129430635657627e-06,0.3132617473602295
1.0,1.0,4.5841448692574005e-11,0.31326165795326233
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
0.9999997615814209,0.9999998807907104,3.4597915146150626e-06,0.3132617473602295
0.9977242946624756,0.9988621473312378,0.012768341228365898,0.313874214887619
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
1.0,1.0,2.649189895231885e-12,0.31326165795326233
0.9362748861312866,0.9681374430656433,0.2036481350660324,0.3308030962944031
0.9887270927429199,0.99436354637146,0.05021858960390091,0.3163059949874878
0.9736881256103516,0.9868440628051758,0.10105474293231964,0.32040634751319885
0.9986032843589783,0.9993016719818115,0.008328637108206749,0.31363755464553833
0.793171763420105,0.8965858817100525,0.47972556948661804,0.37322258949279785
1.0,1.0,2.9155422964777244e-08,0.31326165795326233
0.9113107323646545,0.9556553363800049,0.26186925172805786,0.3378976285457611
1.0,1.0,1.7398868457085825e-10,0.31326165795326233
0.9996851086616516,0.9998425245285034,0.00221603293903172,0.31334635615348816
0.9999805092811584,0.9999902248382568,0.00017616202239878476,0.3132668733596802
1.0,1.0,3.3605357430133154e-07,0.31326165795326233
0.9943047165870667,0.9971523284912109,0.02818194404244423,0.3147965669631958
0.42111241817474365,0.7105562090873718,0.8680016994476318,0.5045960545539856
0.5348571538925171,0.7674285769462585,0.7824670076370239,0.4610593616962433
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
1.0,1.0,8.461548683946774e-10,0.31326165795326233
1.0,1.0,4.198066387247658e-14,0.31326165795326233
0.804932713508606,0.09753361344337463,0.46112823486328125,1.174506664276123
0.9999999403953552,1.0,8.516075240549981e-07,0.31326165795326233
1.0,1.0,9.152330802952857e-12,0.31326165795326233
0.9978262782096863,0.9989131689071655,0.012268181890249252,0.31384676694869995
0.9999880790710449,0.9999940395355225,0.00011207843635929748,0.3132648766040802
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
0.9999837875366211,0.9999918937683105,0.00014862253738101572,0.31326600909233093
1.0,1.0,6.234299121388176e-07,0.31326165795326233
0.9999182224273682,0.9999591112136841,0.0006554141291417181,0.3132837116718292
0.804932713508606,0.902466356754303,0.46112823486328125,0.36957401037216187
0.9814748167991638,0.9907373785972595,0.07586397975683212,0.3182777166366577
0.9998095035552979,0.9999047517776489,0.0014094996731728315,0.3133128881454468
0.6562943458557129,0.17185282707214355,0.6619257926940918,1.0741952657699585
0.9991249442100525,0.9995624423027039,0.0055130720138549805,0.3134970963001251
1.0,1.0,9.607052220417245e-08,0.31326165795326233
1.0,1.0,5.168920402809363e-09,0.31326165795326233
1.0,1.0,4.8338509041030495e-23,0.31326165795326233
0.9997578263282776,0.9998788833618164,0.00175019062589854,0.3133268356323242
0.999967098236084,0.999983549118042,0.00028491776902228594,0.31327053904533386
