pcs,lps,loss,entropy,repaired
1.008434865513204,-1.0084348339161144,1.009899425894359,-1.0092767619140213,False
0.8948202611058065,-0.8948201008821136,0.892764793811394,-0.8800460361421467,True
1.4182497485503194,-1.41824987435304,1.43629022803671,-1.5606964632268105,False
-0.03511781142274613,0.035117820170119586,-0.050799432885646166,0.16573706694520807,False
0.7405763561115452,-0.7405765509307736,0.7344688827391083,-0.7080817256992469,True
1.3832152697202629,-1.3832152006489298,1.399599286786542,-1.493990917812669,False
-0.4655812757951033,0.46558111041718026,-0.482027277809059,0.6257655925123369,True
-1.5874652974608003,1.5874652898603223,-1.5519045444349144,1.2446466466044124,False
0.7710713982825814,-0.7710714417434231,0.7656995895273553,-0.7418945182067668,False
0.9831162838228177,-0.9831160972657941,0.9837566195410578,-0.9801948841900788,False
-1.3740578065547693,1.374057724365533,-1.3577342424936523,1.2159882689407648,False
0.5157139900339247,-0.5157137838634591,0.5051353453804315,-0.45917777138601057,True
0.8513569374695231,-0.8513570838547436,0.8480762418431448,-0.8313022863970451,False
1.3674404082155016,-1.3674405513613437,1.3830938295477837,-1.4683212444348217,False
-0.9744137017632626,0.9744136221247545,-0.9809482104204293,1.0401848463958097,False
-1.5874652974608003,1.5874652898603223,-1.5519045444349144,1.2446466466044124,False
0.2594824998506711,-0.25948229892322444,0.24567731046628508,-0.17083110713527275,False
1.2035941220452264,-1.2035942490013138,1.2121906350528586,-1.2427779792892593,False
1.394216705646536,-1.3942168227150304,1.411116594581562,-1.512927412819377,False
0.3887145533491934,-0.3887146421242191,0.37630953440614273,-0.31735550800736595,False
-1.3358222755836744,1.3358224284737865,-1.3223953613823658,1.205840618588936,True
-0.9134978689043383,0.9134980339366664,-0.92219987437468,1.0007114675674342,False
-1.2348941976619996,1.2348941165620895,-1.2283554318214938,1.1720236394643546,False
-0.1429261246015202,0.14292622317303852,-0.1590791226123195,0.2865092794102514,True
0.7405763561115452,-0.7405765509307736,0.7344688827391083,-0.7080817256992469,False
-0.49340807218526855,0.4934080784442564,-0.5097151484498355,0.6528142076802972,False
-1.10020240817115,1.1002024878550845,-1.1012288438691271,1.1115814076684394,True
-1.5895369998224014,1.5895370688058434,-1.5537629116626417,1.2446865639300562,False
-0.8323904599214539,0.832390545115384,-0.84350863681439,0.9434589286002204,False
0.8808021534956354,-0.8808021980852823,0.8783443023043871,-0.8642920724430792,False
0.8948202611058065,-0.8948201008821136,0.892764793811394,-0.8800460361421467,True
0.15841474692222185,-0.15841483261131895,0.14379445873452698,-0.055063815096633294,True
0.06909820443895141,-0.06909828894917334,0.05392256057605544,0.047229048356836174,False
0.8808021534956354,-0.8808021980852823,0.8783443023043871,-0.8642920724430792,False
-0.994196826580057,0.9941969084728128,-0.999959149504548,1.0523306915538186,False
0.8317616866819632,-0.831761577861913,0.8279498348843711,-0.8094150805480741,False
1.345866709729719,-1.3458665079874224,1.3605349329622183,-1.4351470220129823,False
-1.4593476317768679,1.4593477036897666,-1.43597237771925,1.2332087235630032,True
-0.30710839521200034,0.30710840277736406,-0.3237603402122203,0.46436568219224733,False
1.4207454935872952,-1.4207454056362694,1.4389055831408313,-1.5675551122871536,False
-0.7970097389207967,0.7970097423084682,-0.8090232446837375,0.9168715787860271,True
0.8056495482042663,-0.8056495411645579,0.8011508838062006,-0.7803200427497622,False
0.9901297663642206,-0.9901299154170471,0.9909960264608235,-0.9882320840469315,False
-1.5179730230636346,1.517972939544161,-1.4892641624762812,1.2406230910037574,False
0.7057414821763134,-0.7057416761675352,0.6988324046227893,-0.6695168774350425,False
-1.5308322927580031,1.5308322091101043,-1.5008994137908362,1.241759692254474,True
0.8808021534956354,-0.8808021980852823,0.8783443023043871,-0.8642920724430792,False
-1.0676162257687347,1.0676162259174613,-1.0702080849357838,1.0944323142979315,False
-1.5874652974608003,1.5874652898603223,-1.5519045444349144,1.2446466466044124,False
1.2060712941923333,-1.20607142119217,1.2147668105001364,-1.245897853299833,False
0.7405763561115452,-0.7405765509307736,0.7344688827391083,-0.7080817256992469,True
0.20665412829252122,-0.20665392865966112,0.19239467228544624,-0.11037127429745587,True
1.1242466341140718,-1.1242465248869082,1.1297766791825026,-1.145338365454169,False
1.4207770231668366,-1.4207771268959384,1.4389391770133095,-1.5676835539096445,False
-1.5413055064767796,1.541305499637849,-1.5103608384031038,1.2425546838935064,False
-1.2576394524733756,1.2576395288062825,-1.2496425871510772,1.1805212934693667,False
-0.4567832596177132,0.4567834382218054,-0.4732657666934044,0.617126473301503,False
-0.0672986498239926,0.06729874984837411,-0.08312121987637122,0.20202407935727398,False
1.3596845607022428,-1.3596845843480692,1.3749822761641841,-1.4561772684866885,False
1.4196123888710976,-1.4196126033184653,1.437718209304269,-1.5641896014199574,False
0.4116414684151448,-0.41164136195671563,0.39953140823646005,-0.3430923580276635,False
0.22418855662558193,-0.22418845209844399,0.21007373485648176,-0.13045814279234438,True
-0.667732124215854,0.6677321289313817,-0.6822642886414879,0.8119046614299094,False
0.8919913037148951,-0.8919914508795687,0.8898539458356947,-0.8768641155340087,False
-1.2507939246084545,1.2507940799360904,-1.2432415671735557,1.1780165804228775,False
1.2215572320888586,-1.2215572148637885,1.2308795037764848,-1.2655309267263404,False
-0.561174240594492,0.5611743311511667,-0.5769871410497294,0.7168633586895855,False
-0.4388296871653228,0.438829780084922,-0.45537657565179857,0.5993724282448047,False
-0.786070668212353,0.7860705064815031,-0.7983425763072689,0.9084590875056595,True
0.7609982527625456,-0.7609983467705219,0.7553801449256118,-0.7307186704917079,False
-0.02425979063857235,0.024259707359086575,-0.03989367537345474,0.1534560531248509,False
-0.8287780822488271,0.8287781675155278,-0.8399924128002897,0.9407884308635474,False
0.7405763561115452,-0.7405765509307736,0.7344688827391083,-0.7080817256992469,False
-0.0033246397979684542,0.003324833376022293,-0.018863741497648693,0.12972797854041695,False
-1.5313001675827596,1.5312999299762426,-1.5013224805010885,1.2417978014940625,False
0.8808021534956354,-0.8808021980852823,0.8783443023043871,-0.8642920724430792,False
1.4155691264783508,-1.4155689519182237,1.4334814333457953,-1.554425726604699,True
-1.3711734527059334,1.3711732925276043,-1.3550743804989063,1.2152748867168326,False
0.20885635934147864,-0.20885644569946218,0.19461473041879612,-0.11289502065348254,False
0.9701918133692327,-0.9701917042472697,0.970420392300084,-0.9654199331717556,False
0.8057361966544307,-0.805736393016113,0.8012397378320253,-0.7804166464225694,False
-0.15536632448886245,0.1553664228223931,-0.17157118199824356,0.3002787097351255,True
-1.222442380077607,1.222442457167121,-1.2166797086988879,1.1671581309488703,True
-0.8542299356202463,0.8542299383733479,-0.8647487652282103,0.9593885295313129,False
0.09715240882970391,-0.09715249370970744,0.08213704028588734,0.015141840605553134,False
1.1470896732549725,-1.1470897208215225,1.1534790622630167,-1.1729482865284149,False
-1.5336991523098098,1.5336992225570756,-1.5034904220832355,1.2419895427606038,True
-0.7007771306292951,0.7007771350197212,-0.7147722517240322,0.8398611143190529,True
-1.073077225059802,1.0730771449617877,-1.0754135913221463,1.097373401815932,False
-1.5874652974608003,1.5874652898603223,-1.5519045444349144,1.2446466466044124,False
-1.3643876310728016,1.3643877050844528,-1.3488124098346306,1.2135623366291066,False
-1.5874652974608003,1.5874652898603223,-1.5519045444349144,1.2446466466044124,False
0.8808021534956354,-0.8808021980852823,0.8783443023043871,-0.8642920724430792,False
0.8607089394655474,-0.8607091371230423,0.8576861514799843,-0.8417662373424413,True
-0.913770587975353,0.9137703455973946,-0.9224636771234949,1.000895310231454,False
-0.08414279007001856,0.08414298086518117,-0.10003949349979954,0.2209449519336773,False
-0.3690210964395553,0.3690210165281578,-0.38569829517163945,0.5288135482984062,False
0.5393194165193902,-0.5393193090843655,0.5291345832728219,-0.48537692279705524,False
0.7405763561115452,-0.7405765509307736,0.7344688827391083,-0.7080817256992469,False
-1.265156015266151,1.2651559339466143,-1.2566654002048547,1.1832188847253637,True
-0.59266728173317,0.5926673716767211,-0.6081696819431073,0.7457017150320369,False
1.420778727470271,-1.4207785245192879,1.4389403986091671,-1.5676905578721478,False
0.81299870548399,-0.8129986476037834,0.8086911554456634,-0.7885012773229745,False
0.5572104262979207,-0.5572106167246417,0.5473344667753522,-0.5052105602399369,False
0.23503797576854277,-0.23503777542994597,0.22101489582302633,-0.14287828622729049,True
0.664842612902202,-0.6648425047380856,0.6570440197579847,-0.6242861108412444,False
0.2439659040722019,-0.2439659908977022,0.23002082834152623,-0.15309290312275353,False
-0.6928582480202713,0.6928582524895159,-0.7069882496106931,0.8332299127426142,False
-0.04568578607454586,0.04568579479394017,-0.06141378802139238,0.17767260863217693,False
-0.4509128532408334,0.4509128598303182,-0.4674178835272089,0.6113401151459402,False
1.1196870832378132,-1.1196871826406571,1.1250480554902844,-1.1398639455816792,False
0.1356854781035091,-0.13568565787455242,0.12091040027328802,-0.02900311613402277,True
1.1459443179339197,-1.1459443654869756,1.1522903450064343,-1.1715564084584347,False
0.8383512226678215,-0.8383511648236758,0.8347163394197471,-0.8167699191379669,False
0.12951353697244178,-0.12951343368272722,0.1146982605952749,-0.021928390522165993,False
0.3743053089048198,-0.37430539748396435,0.36172185888630826,-0.3011433192656777,False
-1.0405711475591823,1.0405711480580024,-1.0443875739369204,1.0794757191468987,True
1.0900864726235524,-1.0900863633999454,1.0943671981193743,-1.104590267786688,False
0.8808021534956354,-0.8808021980852823,0.8783443023043871,-0.8642920724430792,False
-0.18496692624537495,0.18496711357131132,-0.20128862789338794,0.33287212633355406,True
-1.375266265597898,1.3752664173569387,-1.3588486361408785,1.216284848860856,False
0.6603014106047627,-0.6603012522885802,0.6524076688486651,-0.6192653372133076,False
0.5301723219974981,-0.5301724127201762,0.5198326601680238,-0.4752292180010445,False
0.020041576445718908,-0.020041660309588174,0.0046130900478514114,0.1031747952336507,False
0.9006975491240213,-0.9006974913934026,0.8988130680148876,-0.8866613960402666,False
-0.8951472104260826,0.8951474576314523,-0.9044418634676866,0.9882191215447255,False
1.2057276128433463,-1.2057276479869303,1.2144096225082341,-1.2454646556285804,False
1.3571627512916349,-1.357162728502445,1.3723446365927863,-1.4522848359277478,False
-0.5721563916667143,0.5721565667546549,-0.5878672340533307,0.7269884201750191,False
1.2337180090950368,-1.2337176501248586,1.2435384282772415,-1.2811154201469013,False
-1.3438968205915294,1.3438967386553438,-1.3298717548842822,1.208107064112646,False
0.8559261816293238,-0.8559262770300088,0.8527710986421505,-0.8364131410685748,False
-0.9286339824626444,0.9286339843493946,-0.9368266908833718,1.010807900842591,True
-1.028045526211726,1.0280455268707707,-1.032406753252156,1.0723292438997698,True
1.1952482354833975,-1.195248152506398,1.20351088972098,-1.2323064630431393,False
-0.4603204678094587,0.46032047432738427,-0.4767886083127404,0.6206047184212278,True
1.1009662306227588,-1.1009662255659498,1.1056404306984313,-1.1175034538496853,False
-1.2941619506732742,1.2941617905928848,-1.2837096397862096,1.1931056106009497,False
-1.0761448363634298,1.0761446760978692,-1.07833658179145,1.0990131149201239,False
0.8808021534956354,-0.8808021980852823,0.8783443023043871,-0.8642920724430792,False
0.5534454955685445,-0.5534454873283746,0.5435035503364268,-0.5010382361313982,False
-1.240284183153246,1.2402842598597663,-1.2334052819548609,1.1740822261972017,False
-0.9136842182767444,0.9136843018224571,-0.9223800189881101,1.0008368656419513,False
1.2005538881125144,-1.2005537395663248,1.2090279004501627,-1.2389562576169568,False
-0.787391554618783,0.7873914755042719,-0.7996328285341928,0.9094796442501816,False
1.3184410152477124,-1.3184410186100128,1.3318813473265494,-1.3951878683319465,False
-0.7210953880176655,0.7210954754360744,-0.7347251108076576,0.856675470342974,True
0.9038737718901267,-0.9038739192829691,0.9020818206734027,-0.8902391465693988,False
0.0701528049168446,-0.07015260903882872,0.054983353736469766,0.04602417565508677,False
0.34131279986540075,-0.3413127910274461,0.3283433389646518,-0.26390645649992417,False
1.4158308637752528,-1.4158307012773963,1.4337556476510493,-1.5550150527438706,False
0.6998946702715544,-0.699894561941325,0.6928553339521785,-0.6630484756294707,False
0.8948202611058065,-0.8948201008821136,0.892764793811394,-0.8800460361421467,False
0.8031118147944188,-0.8031118585787089,0.7985478119018393,-0.7774963779962104,False
-0.17957711815846011,0.17957694711983835,-0.19587827087092244,0.32695580368812177,True
1.2763812078530834,-1.2763810855515012,1.2879918017062186,-1.3371709793696913,False
-0.6532939806372705,0.6532939854916795,-0.6680386517393708,0.7994572726496817,True
-0.2910973722864994,0.2910974680309611,-0.3077248840614097,0.4474382245293282,False
0.9308776345508565,-0.9308776796751089,0.9298893276765746,-0.9207351248887423,False
-0.8691653355487872,0.869165501867603,-0.879252330788236,0.9700667613492664,False
-0.07383363738584316,0.07383364602293938,-0.08968498855321108,0.2093709589169856,False
-0.2076465466074686,0.20764655471130433,-0.22405117706019595,0.35767129722216706,False
-0.2712682821921471,0.2712682899648989,-0.28785664115525983,0.42633600578082703,False
-1.00884878501666,1.0088487859188877,-1.014017061798129,1.0611099278220772,False
-0.35482351708188725,0.35482352434852293,-0.3715058186155661,0.5141823202827355,False
1.2500305283392443,-1.2500305639792544,1.2605270951690895,-1.3022771054551314,False
-0.05331914766950715,0.0533193395545374,-0.06908055853874784,0.18628234888466122,False
0.3753369071118089,-0.37533680097852845,0.36276649411760215,-0.30230482498380634,False
0.9460864961996245,-0.946086335657841,0.9455626943598028,-0.9379782205890945,False
0.244788433121412,-0.2447883283498736,0.23085084562197628,-0.15403395428311745,True
0.914351388690828,-0.9143514849611388,0.9128683202188471,-0.902054409205758,False
1.409833109039339,-1.4098333278302233,1.4274717557269472,-1.54226491362139,False
0.8808021534956354,-0.8808021980852823,0.8783443023043871,-0.8642920724430792,False
0.7910370040815238,-0.7910367938223265,0.7861645540910759,-0.7640687221180283,False
0.4165498733028612,-0.4165499624575401,0.40450457625692016,-0.34859376994973995,False
-1.5874652974608003,1.5874652898603223,-1.5519045444349144,1.2446466466044124,False
-1.4725156106389823,1.4725154502125257,-1.4479773192362928,1.2351911366453436,False
-0.08887505741618086,0.0888750660048392,-0.10479248823239723,0.2262509950910522,False
0.10930520489656326,-0.10930519591678815,0.09436248026072637,0.001226162647830559,True
-1.0894616837645343,1.0894616836263804,-1.0910150193973533,1.1060349337973394,False
-1.0192359899959025,1.019236071370296,-1.0239712476417746,1.0672206201197727,False
0.3814051809921183,-0.3814051722353356,0.36890878948054895,-0.30913494261524904,False
1.3956388903055432,-1.3956386584556795,1.4126053878104377,-1.5154573912347795,False
1.077929048520711,-1.0779290692859222,1.081775344411309,-1.0902268237327353,False
-1.2905845366594177,1.2905846122802023,-1.2803792452083207,1.1919311458184192,True
1.1487601122934723,-1.1487599769355559,1.155213079429504,-1.1749799011803055,False
-0.09631638113294239,0.09631620789275683,-0.11226655509948925,0.23458524755818777,True
1.4207329243809954,-1.4207331258454765,1.438892756396443,-1.5675090468839794,False
-1.267552050900675,1.2675518908351386,-1.2589029612347058,1.1840671589997906,True
-1.032195956229976,1.032195956836065,-1.036378057708371,1.0747125462884992,True
-0.7287718658821748,0.7287717868305236,-0.7422567770375356,0.8629525572769244,True
0.8948202611058065,-0.8948201008821136,0.892764793811394,-0.8800460361421467,False
-0.24196609680483064,0.24196610473604332,-0.2584797264584942,0.39488519267618744,False
-0.4535866565875032,0.4535867492234979,-0.47008203914863544,0.6139779626014014,True
0.4060533738160888,-0.4060532674062767,0.39386998823345487,-0.336825625011005,True
-0.053794314509608414,0.0537944147922361,-0.06955748910368573,0.18681788189480472,False
-0.24752404038680315,0.24752404828873645,-0.26405273266880996,0.4008741314408138,False
0.5626894182907153,-0.5626893603945126,0.5529101118752022,-0.5112810035359286,False
-0.9161937530255964,0.9161937550603828,-0.9248065715263977,1.0025235394138374,False
-0.5144262040053386,0.5144263808423924,-0.5306044182304096,0.6729618559922852,False
0.11648517766985865,-0.11648507456593586,0.10158713143198729,-0.006998740734356488,False
0.815148598922827,-0.8151483883686942,0.8108968947517996,-0.7908955269687917,False
-1.4645953753920247,1.4645952923891188,-1.4407592954523611,1.234020864067443,False
1.352088593184971,-1.352088490827449,1.3670387587731887,-1.4445289195163444,False
0.22093291256831402,-0.22093280808058302,0.2067905571545659,-0.12672975573796533,False
0.7152398064608775,-0.715239597191058,0.7085454575339245,-0.68002722378824,False
-0.48257768105152676,0.4825778588621542,-0.49894278261364766,0.6423367263099552,False
1.4206119196649167,-1.420612002145778,1.4387657107538487,-1.5670910881583366,False
1.3625510182488307,-1.3625508628614054,1.3779793242630374,-1.4606338300893378,False
0.2702217954297704,-0.27022197872514353,0.2565166724371367,-0.18309506667133635,False
0.8948202611058065,-0.8948201008821136,0.892764793811394,-0.8800460361421467,False
-1.1723141700739812,1.1723144070706286,-1.1695145303306576,1.1460670059470706,False
0.9834649758273818,-0.9834649957194075,0.9841164111765374,-0.9805942071445317,True
1.3707875891207506,-1.3707875664385738,1.3865953526840906,-1.47365019609948,False
-0.07089791270663676,0.07089783004409429,-0.08673635492224643,0.20607151746385383,False
1.0663328624623774,-1.066332935065806,1.0697693465332343,-1.0765878598141057,False
-0.7101755557675575,0.7101755600636991,-0.7240049683127561,0.8476744551016582,True
1.3603743873512342,-1.3603743314318673,1.3757031582582857,-1.4572465766513671,False
1.419522919966309,-1.4195226141337551,1.4376247599775538,-1.563948290529549,False
-0.8189864642887422,0.8189863028030328,-0.8304549184131272,0.9334992640131143,True
-1.196607212215515,1.1966072106184564,-1.192403485175579,1.1565874394599296,True
-1.55373776480622,1.5537376040880913,-1.521575125184618,1.2433450296141175,True
-0.6561194979992457,0.6561193350790208,-0.6708237300311635,0.801904197369843,True
1.0492110266972428,-1.0492110731317388,1.0520517467294588,-1.0565522687264794,False
0.8948202611058065,-0.8948201008821136,0.892764793811394,-0.8800460361421467,False
-0.006193215638255806,0.006193039786361799,-0.021745642647470902,0.13298278896476382,True
-1.3314270346610428,1.3314271876771688,-1.3183230662981364,1.2045787215101873,True
-0.6693695851608948,0.6693695898605491,-0.6838766954323804,0.8133075661801357,False
-1.286966058769387,1.2869660558770466,-1.2770088114321458,1.190730116679936,False
0.9822418094360765,-0.9822417777092403,0.9828541384014889,-0.9791938925954508,False
0.6129111893494855,-0.6129110814609123,0.6040634153484712,-0.5668662008700113,False
-1.2957429526440736,1.295743028153012,-1.285181870899671,1.1936203708167485,False
-1.1433568068159545,1.1433568855898402,-1.1421539312944047,1.1327994131938408,True
0.26305844402108697,-0.26305862713248757,0.249286303655849,-0.17491618795666047,False
1.4152322181411905,-1.4152320851756386,1.4331284384456278,-1.553673089626356,False
-0.178913413505209,0.17891324245015028,-0.19521220726716323,0.3262266371227231,False
-1.4695836651577743,1.4695837368425313,-1.445306054174197,1.2347653367574056,False
-0.8064684211331379,0.8064683419873047,-0.8182517243079168,0.9240731313493684,True
0.8948202611058065,-0.8948201008821136,0.892764793811394,-0.8800460361421467,False
1.1543382272520517,-1.1543381441762905,1.1610046278840436,-1.1817772392303834,False
1.0632414898051803,-1.063241328656382,1.0665695441221783,-1.07296150638773,False
-0.517186964367266,0.5171870557767516,-0.5333468191580731,0.6755899339568198,False
0.7557762842108091,-0.7557764793905516,0.7500314144550564,-0.724927913205145,False
0.3484010444434219,-0.3484009385658706,0.3355124007385918,-0.27192084762623825,False
0.5664310805125268,-0.5664310226116959,0.5567185419591999,-0.5154256114059249,False
0.11985718204726442,-0.11985736139277799,0.104980393774086,-0.010862090030872972,False
0.39604496920593857,-0.3960450580807837,0.383732668373052,-0.32559197157313396,False
-1.076538692583528,1.0765386926155225,-1.0787117896771945,1.099223329330615,True
-0.5229214442859327,0.5229213650246336,-0.5390416148212885,0.6810346897684281,False
-0.9728426828059407,0.9728428461218356,-0.9794367600110345,1.03920601414118,False
1.4206773217438646,-1.4206774527648545,1.438834730695815,-1.5673112933265971,False
0.41774325644104515,-0.4177434434530014,0.4057138425573851,-0.34993079791240894,True
-1.3976268484434125,1.397626999561052,-1.379437180965215,1.22150010692667,False
0.8933132721657057,-0.893313419355758,0.8912139152425218,-0.8783509925023735,False
-0.6073923387506179,0.6073924284067205,-0.622730064033523,0.7589742585677607,False
1.4165115293744899,-1.4165115058114581,1.4344689794842995,-1.556567661555526,False
1.0642044137588869,-1.0642043824546623,1.0675661241116614,-1.0740906118563827,False
-1.5123598971988708,1.5123598137349747,-1.4841795091585857,1.2400712515189352,False
-1.3619768282336766,1.361976824222548,-1.3465863069009272,1.2129428525922632,True
0.04909118256986514,-0.0490913599788261,0.033808350993415656,0.07007437326840257,False
-0.6212286220623221,0.6212284587588697,-0.6364011974320058,0.7713208696131975,False
-1.3008401354638857,1.300840053872882,-1.289923734013976,1.195263520599508,False
1.209864315920521,-1.2098641411048139,1.2187124974215389,-1.2506855867584574,True
1.2360046039575534,-1.236004402745471,1.2459190782641714,-1.284063481184419,False
0.43744628052406875,-0.43744636996487657,0.42568626643354307,-0.37198131082674724,True
-1.5384650288550754,1.5384648681978899,-1.5077960559710335,1.2423510117620475,True
1.3677376222464839,-1.3677377587636317,1.3834043186818272,-1.4687921800551527,True
1.385728046041574,-1.3857279769825805,1.4022300912083832,-1.4982274158955275,True
-0.5054216194300748,0.5054216255922792,-0.5216577055035447,0.6643606602110562,True
-0.31240149970215136,0.31240141943091343,-0.32906006344626454,0.46993896424951803,False
-0.004503082466807524,0.004502906566667917,-0.02004763557415304,0.1310654213552906,False
0.7548806837953883,-0.7548806258553084,0.749114377239398,-0.7239348162859818,True
-0.8610887429396697,0.8610886636756014,-0.8714113492872749,0.9643145417671694,False
-0.7822748704125052,0.7822748739590192,-0.794634183821043,0.9055194077144609,False
0.703561777775611,-0.7035617198099101,0.69660417492354,-0.6671052676207414,False
0.6512917289398773,-0.6512917712377774,0.6432112527280395,-0.6093044822297653,False
-0.4655011048051499,0.4655011972119159,-0.4819473715488552,0.625686691748857,True
0.4705187385748044,-0.47051902530622886,0.45923557908218265,-0.40889727138227194,True
-1.2287218074661082,1.228721726409785,-1.2225697262260613,1.169630241872765,True
-0.5646371458654013,0.5646371515294326,-0.5804188510501779,0.7200639132799806,False
-1.3392855589952601,1.3392853988672428,-1.3256032161452127,1.2068212537380916,False
-0.014510051520174472,0.014509968111962769,-0.03009986035987946,0.14241319165508823,False
0.7373618088305037,-0.7373619530344937,0.7311789438310708,-0.7045205040421817,False
-1.17189340258795,1.17189348075655,-1.1691176152333242,1.1458799498566148,False
1.2896624585096401,-1.2896628113735866,1.301843207860457,-1.3551453890678486,False
-1.5874652974608003,1.5874652898603223,-1.5519045444349144,1.2446466466044124,False
0.4897170649966949,-0.4897169579113597,0.4787257178466676,-0.4302769910571858,False
-0.8062717397020057,0.8062718254212126,-0.8180603274080922,0.9239238591562726,False
0.048793815341049845,-0.04879380642577262,0.03351001895142238,0.07041388135108954,True
1.420778727470271,-1.4207785674470417,1.4389403986091671,-1.5676907765639003,False
0.6479910172607579,-0.647991159758012,0.6398424767583487,-0.6056552815543351,False
-1.022122141893403,1.0221222232079137,-1.0267358861546196,1.0689017960874028,False
1.366470894352654,-1.3664710805995606,1.3820794183738199,-1.4667881916667964,False
0.1873130676860082,-0.18731296361800084,0.1729029064889418,-0.08820121265050221,True
-1.0528309943711394,1.0528310750467837,-1.0561007981439217,1.0863363192211157,False
1.3545741262329989,-1.3545739642251666,1.3696382558940987,-1.4483157082261886,False
