pcs,lps,loss,entropy,repaired
-0.32080327090045435,0.32080295106353673,-0.3383259527947568,0.5291564603131128,False
0.040238792681256276,-0.0402388911560184,0.027336600754270336,0.1273491359220059,False
-1.5638031134956336,1.5638033666491964,-1.530279464207632,1.1833459837359577,False
-1.4131491789742339,1.413149179864593,-1.3925073246071846,1.1650273603294607,False
0.7210596244073408,-0.7210597082927248,0.7200046408860483,-0.74417061781074,False
0.168663841658916,-0.1686640310051977,0.1584778898413803,-0.03429296822279906,False
-0.03951214703892067,0.03951204656544944,-0.0539026222938045,0.22323236752739614,False
-0.838898444924004,0.8388983294113599,-0.8497133305749813,0.9432053072766915,False
-1.6454912535116233,1.645491381582337,-1.6041482849034385,1.186702563994159,False
0.6011583470796438,-0.6011581800745305,0.5983640810146426,-0.598492767885813,False
-0.8999608553676743,0.899960972935547,-0.9087055894153255,0.9785861972558758,False
-1.1185344053971362,1.118534045394829,-1.1174364216942174,1.0819991323264673,False
0.8522336853900451,-0.8522336077591874,0.853094398135214,-0.8963560070581916,False
-1.1617310461656165,1.1617311677704132,-1.158226681311445,1.0981749932478888,False
0.0025542015959215637,-0.002554202015314443,-0.011076735314747023,0.17311749499184698,False
-0.7879525291290719,0.7879526448238069,-0.800273949281159,0.9115049907063959,False
1.265795535610512,-1.2657956128529477,1.2735121633269135,-1.3404395284317463,False
-1.1893342168355625,1.189334096369125,-1.1842095162421216,1.1077844885633819,False
-0.025556075616331535,0.025556075237878794,-0.03970141593918571,0.2067227057064418,False
-1.55646238371533,1.5564622586604029,-1.5236124411914413,1.1828212926178792,False
1.399978228521483,-1.3999782503883438,1.4103574015733495,-1.4813417630999395,False
-0.16367794352551246,0.1636780464854155,-0.1799135029239182,0.3647674213165161,False
0.8548023921432569,-0.8548024740960065,0.855701078485752,-0.8992673369637516,False
-1.0044090676017405,1.0044090682504774,-1.0089317732645706,1.0325178947764848,False
-1.3410944122115263,1.3410946596288076,-1.3259161845280802,1.150573396645518,False
-0.10943368251677013,0.10943368225615815,-0.12494266856016127,0.30414395771567215,False
0.013720391796741286,-0.013720392232601455,0.0003007425495131547,0.15964083254123598,False
-0.6485924089050982,0.6485922963972947,-0.6640431640390978,0.8146572427935493,False
0.20027677520931758,-0.20027686940498568,0.19075296800064973,-0.07523849984948773,False
0.5379507446964008,-0.53795057503023,0.5342210362209924,-0.518944238404532,False
1.3603320668959182,-1.3603319615455087,1.369897498157907,-1.4392005800458738,False
0.5286274492747004,-0.5286275363847075,0.524757454631067,-0.5070428962509259,False
-0.05332276925665944,0.053322768917927935,-0.06794929174885685,0.2394536237315822,False
0.8860935998447198,-0.8860936813772842,0.8874601172704736,-0.9345344931222541,False
1.5390395381313178,-1.5390394828164964,1.552461981703611,-1.6455017420507134,False
-1.1469606213141148,1.146960742702539,-1.1442963129746608,1.0928011394383783,False
1.545234714611023,-1.545234817586862,1.5587998745827454,-1.6552971156220104,False
0.7780138417150839,-0.7780139247493234,0.7777847002028083,-0.8111189545828069,False
-0.49560287165659656,0.49560276177165574,-0.5128938665280129,0.6913523298202232,False
0.795543521556359,-0.7955434428341364,0.7955698789254527,-0.8314499137990637,False
1.5500594499820533,-1.5500595464796585,1.5637358485013368,-1.6643679879910067,False
0.3175992684845666,-0.31759926942980005,0.3103098680011834,-0.2296975591485818,False
1.4619797917420791,-1.4619798136339912,1.4736789936533243,-1.549442207661195,False
1.4331190186685085,-1.4331188879145371,1.4441963113727991,-1.517283644774501,False
-1.2842990779236323,1.2842988336902426,-1.2731124637256623,1.136535836481036,False
1.2018002639715004,-1.2018003044989287,1.208335056925597,-1.2738704596913675,False
0.960548461042822,-0.9605483854140657,0.9630520830686679,-1.0170535232257998,False
-1.3056783798665925,1.3056782578885409,-1.2930214588251159,1.1420955949764116,False
-1.4941110165675384,1.494111017495018,-1.4667932134748818,1.176850521471338,True
-0.6353442328808019,0.635344345857341,-0.6510193545224143,0.8046799686824057,False
-0.6405790482875754,0.6405789359122009,-0.6561671465573594,0.8086385111234534,False
-0.14068796374923503,0.14068806613854232,-0.1566319357323037,0.3393076907472655,False
-0.7693571702583388,0.7693572856325623,-0.7821795601502215,0.8994395488768889,False
-1.0228272844169204,1.0228272850786053,-1.0265146120471316,1.0411689155298256,True
0.382802990934155,-0.3828029920076986,0.3766347479185641,-0.3162658777353418,False
1.2607807563455664,-1.2607808151550173,1.2684029508997015,-1.3352263257647226,False
0.8734550141993968,-0.8734552548314521,0.8746315871304112,-0.9203336749257622,False
0.10978700265205146,-0.10978700323448727,0.09832657519362507,0.040837444103363686,False
0.6987238151942462,-0.6987237345312598,0.6973458955659503,-0.717531181528982,False
1.4469835369866837,-1.4469835319966058,1.4583580902382367,-1.5326080432904308,False
-1.6492006781644215,1.6492008062805954,-1.6074889265667718,1.186747594512605,True
0.15707345176104298,-0.15707345241961626,0.14663852874221556,-0.019380120183225633,False
-1.5844906439862718,1.5844907713012735,-1.5490427019536583,1.1846276832491613,False
-1.2116434093038573,1.2116434100867914,-1.205163188668927,1.1151363040622373,False
1.4233141378614902,-1.4233140788024368,1.4341827884070093,-1.5065604315403307,False
-0.351986468181771,0.35198625370338993,-0.36960396257293326,0.559722064778264,False
-1.3434423534081417,1.3434424775760192,-1.3280929262209233,1.151103702065113,True
-1.5652301414395904,1.5652298901653285,-1.5315742674242772,1.1834450663883966,True
-0.17437929099119923,0.17437929081749667,-0.19074276965850362,0.37649827270591585,True
-0.5797044541680084,0.5797041195315327,-0.5961840238604914,0.761322715773256,False
0.5034840220387151,-0.5034841096142818,0.49923320265024834,-0.47472772744599623,False
1.1845020944646802,-1.1845021350536384,1.1907263051743064,-1.255829311055351,False
-1.4091390918042421,1.4091393410207889,-1.388813315611208,1.1643205605885287,False
-0.4292651585865045,0.4292650499068309,-0.4468676067897814,0.6324359463449348,False
-0.49616490452599576,0.49616490473092495,-0.5134522138132035,0.6918373693018249,False
1.2078544292417357,-1.2078544697479725,1.2144986822820076,-1.2801777516693678,False
-0.570645984272029,0.5706458730748731,-0.5872356304761303,0.7540417667670647,False
-0.8286116313375821,0.8286116318521999,-0.8397466881789425,0.9369640856492475,False
-1.6060316213602543,1.6060316223335949,-1.5685393115478317,1.1856493035156463,True
0.36849371819204735,-0.3684938977010964,0.36208551601777555,-0.29727631076348815,False
-1.6114578916655222,1.611457765965341,-1.573444308259602,1.1858572010093174,True
-1.5013649522456611,1.501364953176303,-1.4734210280157984,1.177684316271665,True
-0.6720470873148222,0.6720468611514946,-0.6870709411425454,0.8319939134119276,False
0.7586213246824788,-0.7586213266168532,0.758110107649086,-0.788478700686304,False
0.2700515156363807,-0.27005169975557025,0.2618947660901205,-0.1667455694164989,False
1.064065386935991,-1.0640652748400223,1.0682248073557858,-1.128902539009076,False
0.5823252085936327,-0.5823251254535192,0.5792544796965672,-0.5749960157261257,False
-1.0849840962090322,1.0849843364380072,-1.0856494302983775,1.0684701143977078,False
1.4515685202512048,-1.451568407862054,1.463041788861509,-1.5377234750305264,False
0.18347256030839146,-0.18347246708772488,0.1736001019674632,-0.053426605500918815,False
-0.7879525291290719,0.7879526448238069,-0.800273949281159,0.9115049907063959,False
0.014667282464995893,-0.014667381595967763,0.0012657609677991582,0.15849414231754222,True
1.4341793860160046,-1.434179452779853,1.445279091959654,-1.5184488018031403,False
1.3873919171658244,-1.3873920113938023,1.397510252062457,-1.4678830748233367,False
1.3817472859322553,-1.3817471991451824,1.3917495477314252,-1.4618737904468595,False
-1.2620110099933393,1.2620108885758494,-1.252315581925287,1.1303840021406901,False
-0.5241295122824554,0.5241296231403629,-0.5411987772097032,0.7156808036988416,True
1.1518603231391453,-1.1518602131360494,1.1575083269726913,-1.2216838918179778,False
0.5852793533218889,-0.5852792702467706,0.5822517903341115,-0.5786930302378884,False
-1.0990433752559676,1.0990433759690847,-1.0989809154106625,1.0742424967367639,False
-0.18859751285528842,0.18859740897718033,-0.20512162184339677,0.39196691571950903,False
-1.1009974649206409,1.100997345642552,-1.1008328100516762,1.0750331374724693,False
-0.6835419780713766,0.6835418649919112,-0.6983417098358824,0.8403378597379689,False
-0.025370535522245382,0.025370535143525472,-0.0395124120597712,0.20650250452837962,True
-1.4940158356340032,1.4940158365614413,-1.4667056955080542,1.1768394188885947,False
0.8223978902502491,-0.8223980529512185,0.8228175991199806,-0.8623541444879006,True
-1.5484342234219177,1.5484340984620149,-1.5163155350313766,1.1822041897134103,False
1.3434333393958509,-1.3434334523663942,1.3526587805481318,-1.4214223575671636,False
0.4075159591828256,-0.40751596030671666,0.4017549258322631,-0.34901038361396103,False
1.2165279731147887,-1.2165279390955839,1.2233296412326398,-1.2892086734148813,False
-1.1096747646601697,1.109674885496679,-1.1090516448194698,1.0785085800751393,False
-0.44223821905369454,0.44223821920090006,-0.45980196930596956,0.6442134784837767,False
-1.0984580889306348,1.0984577297750429,-1.0984261752744406,1.0740053378496406,False
-0.9279252068718314,0.9279255597490793,-0.9356244394363508,0.9938390769270118,False
0.6740557748636192,-0.6740559423827721,0.6723211322987743,-0.6878500076545372,False
0.9685435991025979,-0.968543757563167,0.9711715692175679,-1.0258048020721275,False
1.275979362665477,-1.2759794766765695,1.2838893073375564,-1.3510281377211009,False
-0.052629405343312785,0.05262920410437701,-0.06724414108986192,0.23864225816392626,False
0.650825569326145,-0.6508258209820077,0.6487551601479992,-0.6596447761586992,True
-1.2018572637647427,1.2018572645418935,-1.1959771796966143,1.1119571014640497,False
0.5328522992378252,-0.5328523862706844,0.5290463129731711,-0.5124413719592695,False
0.9134239802940958,-0.913424140299865,0.9152032661299049,-0.9650464217025956,False
-1.3583027008493112,1.3583027017125886,-1.341860091258754,1.154365356673875,False
0.6774190066619731,-0.6774191740655072,0.6757328197497761,-0.6919128987374332,False
1.3479168482711708,-1.3479168154947903,1.3572323790491365,-1.4261310375809302,False
-1.12671341343269,1.126713534522436,-1.1251720180647282,1.0851689324955085,False
0.09961412289930988,-0.09961421978875756,0.08793576817103403,0.0536502167074568,False
1.0919094611925222,-1.0919094259529858,1.0965316766903503,-1.158503665743943,True
-1.5572823551132242,1.5572821040298532,-1.524357159922837,1.182881946893744,False
0.7889014389335997,-0.788901602674283,0.7888308500797805,-0.8237614917303508,False
0.5974353967368329,-0.597435482627603,0.5945866917085325,-0.5938616001780549,False
0.6878599768653036,-0.6878598133334666,0.6863250286555863,-0.7044932992819795,False
-0.8331975290153575,0.8331976454783496,-0.8441906511764381,0.9397561462311034,False
0.5325914329465724,-0.5325916056291031,0.5287814105878685,-0.5121085366269321,True
-0.4981831644758834,0.49818316468292995,-0.5154566481900317,0.6935783006041268,False
-0.9448486895877274,0.9448489255670715,-0.9518850875717424,1.0027809723387884,False
-0.6444962809010276,0.6444961684608526,-0.6600177133787335,0.8115868899979162,False
-0.5995499337657533,0.5995500460739769,-0.6157668282563773,0.7770561882521745,False
0.14715886426421157,-0.14715886490649963,0.1365090184457711,-0.006669034341064555,False
0.8302609644932017,-0.8302612071242439,0.8307964554492893,-0.8713488634262821,False
1.0484967502734495,-1.0484968681999027,1.0524008296808884,-1.1122697879099597,False
0.27568758606878113,-0.2756874039578545,0.2676358435478193,-0.17418919390840565,True
-0.9659580738506401,0.9659579564644974,-0.972136021440914,1.0136290996404398,False
-0.892909857132253,0.8929100914718312,-0.9019079752410903,0.9746459535137886,False
0.5540297311811064,-0.5540298178318417,0.5505399432454978,-0.5393674199968351,False
-0.43774083078548487,0.4377408309277762,-0.45531921568547035,0.6401446219714076,False
-1.1456933422809537,1.145693343023875,-1.1431002036128148,1.0923328227206484,True
0.5546827278196725,-0.5546826440656676,0.5512025604475953,-0.5401940824344524,False
-1.0450818761078766,1.0450821151515712,-1.0477237668514177,1.0512789397512652,False
-0.46742288550926925,0.4674229952365284,-0.48488149318824153,0.6667229792848477,False
0.19141318914966043,-0.1914132835714465,0.18170643340718512,-0.0637206396301868,False
0.9855880076370583,-0.985588126769739,0.9884837052256521,-1.044394503860726,False
-0.8648316936757575,0.8648318106664376,-0.8748023316539834,0.9585792149361387,False
0.2267631723113219,-0.2267632658438305,0.2177725206699441,-0.10981308906364777,False
-0.8148492992045749,0.8148490684076712,-0.8263999360571431,0.9284885175298303,True
1.35508465926344,-1.3550845356126693,1.3645443084292435,-1.4336706897287723,False
-1.5660230618929898,1.5660231889761254,-1.5322939469201478,1.183498147429959,True
-1.4464879262190735,1.4464879271251272,-1.423165798479406,1.1704582333604472,True
-1.420259016709469,1.420259141909618,-1.3990540329488825,1.1662516157171903,True
0.6639115653915632,-0.6639114840051318,0.6620298561708622,-0.6755637721727857,False
0.056638129240610846,-0.056637934649798556,0.04406523410212828,0.10718332496129337,False
1.5111933515758948,-1.5111932138835353,1.5239821184736813,-1.6077783824797554,False
-1.5548130615415512,1.5548131884832281,-1.5221141765958297,1.1826974597731632,True
-0.16212615259567997,0.16212635862887653,-0.17834275531175073,0.36305987360259984,False
0.12301293070710312,-0.12301293131044555,0.11183785690707321,0.02410180998504956,True
1.09137218996954,-1.0913723452017539,1.0959855778147674,-1.1579342376578654,False
0.20372892192115583,-0.2037288292879167,0.19427539143120098,-0.07973195867526252,True
-1.4216984668934611,1.4216984677879005,-1.400378664299499,1.1664957086258434,False
1.5462909328789,-1.5462909636387714,1.5598806409376018,-1.657099890219629,False
-0.9610811805552536,0.9610815349730751,-0.9674611033308754,1.011152537750183,True
1.4232352894567222,-1.4232353922670822,1.4341028468505765,-1.506474578127126,False
1.3184761204526931,-1.3184759959008219,1.3272075802346852,-1.3952974924249373,False
1.5502726644001,-1.5502726687174186,1.5639541290872936,-1.6649363475612209,False
-1.5733729831956285,1.5733728579412412,-1.538963416104201,1.1839759097438967,False
0.24559422952816784,-0.24559432260030686,0.2369717374756196,-0.13452236118401914,False
1.4467524789562214,-1.446752258956667,1.458122177104992,-1.5323507513477128,False
1.3127861520995985,-1.312786137312648,1.3214060444770503,-1.3893578728952942,False
-1.10698758731388,1.1069873478759056,-1.106506797611223,1.077438521434095,False
0.572153941140374,-0.5721539426228138,0.5689333114770591,-0.562233870266315,False
-0.07756250777195477,0.07756250746732096,-0.09258575198714691,0.2676420109778676,False
0.6152946077852942,-0.6152946933721553,0.612707195424732,-0.6160172096623626,True
0.7970936990254018,-0.7970937010587379,0.7971425537129341,-0.8332419393218913,False
-1.2932128461827206,1.2932127243638827,-1.2814180529472299,1.138894459594783,True
-1.639133803607417,1.6391338045931367,-1.5984209843839083,1.1866044094060926,True
-0.07721654006586552,0.07721664082793654,-0.0922339197418855,0.26724183503715476,False
0.8915458148347052,-0.8915458962952238,0.8929938130539459,-0.9406426930192422,False
-0.8979773242101527,0.8979774417456761,-0.9067937112329818,0.977482078318709,False
-0.4730004195073025,0.47300041968770595,-0.49042964402772227,0.6716453028360612,False
-0.9013129880252049,0.9013131056151129,-0.9100080422221549,0.9793372935187241,False
-1.1013638099676515,1.1013638106822807,-1.1011799136291713,1.0751809718815828,False
0.8512932817635617,-0.8512931242902027,0.852140114317847,-0.8952894116023528,False
-0.1495185221672421,0.1495184191445682,-0.1655771573011155,0.34912816345544645,False
0.7938314430691434,-0.7938313643134639,0.793832533578357,-0.8294699979345026,False
1.5293530093095342,-1.5293529472399248,1.542553882217369,-1.6316064770576475,False
1.5494138410655973,-1.5494137405705786,1.563075803635355,-1.6629337205859294,False
-1.0894121768225715,1.0894119378768463,-1.0898502289429934,1.0703051004301087,False
1.268868648148316,-1.2688686146292212,1.2766435138646473,-1.3436343695622497,False
-0.3095424844425882,0.30954237805950424,-0.32701693225609213,0.5179479321371904,False
0.8775994726535126,-0.8775995542990028,0.8788383711884017,-0.9249967211729179,False
0.6099572552952597,-0.6099571727585901,0.6072919218257318,-0.6094121127654699,False
1.4465721559867744,-1.4465722047483858,1.4579373280010928,-1.532150272973115,False
0.11567318683469202,-0.11567328327947304,0.10433930025225943,0.03339986483874259,False
0.5279019712950754,-0.5279019726772809,0.5240211802900273,-0.5061148632553104,False
-0.13900983345643872,0.1390097306680174,-0.15493128985547083,0.3374361322998644,False
-1.513704998809713,1.5137051252279725,-1.4846850577291153,1.1790186637204993,False
0.24927389499024633,-0.24927408013868912,0.24072203551834384,-0.1393613172881252,False
0.5621121667609689,-0.5621120831729848,0.5587430345305341,-0.549584592331389,False
-0.4518474155984925,0.4518475250087917,-0.46937583634536906,0.652857388527405,False
0.5342320679911329,-0.5342322406102188,0.5304467017804538,-0.5142028781704195,False
1.4725471786013817,-1.472547271872361,1.4844767229649567,-1.5615048448263988,False
-0.4305994710056269,0.4305994711400834,-0.44819872697629465,0.6336530438871221,False
1.221511920762521,-1.2215120728671311,1.2284053830408206,-1.2943954655174978,False
0.18775841164088355,-0.18775831854532554,0.17797569918558037,-0.05897982421558402,False
-0.8094672300159618,0.8094671149515442,-0.8211762977331841,0.9251342238551392,False
0.018091442433397973,-0.018091442875736313,0.0047556110788611,0.1543453490897434,False
0.6487836944916003,-0.6487836961540834,0.6466830062349661,-0.6571538287278423,False
1.2508433160541064,-1.2508431527737522,1.258279383431058,-1.3248965983942487,False
-1.3029458073608229,1.302945562640089,-1.290479135083007,1.1414035517912857,False
1.1953750425174654,-1.1953750456808616,1.2017936595695462,-1.2671729517267403,False
-1.4651318674498537,1.4651319932399471,-1.4402691885056382,1.173151103489741,False
1.0353360058086296,-1.03533596999996,1.0390261907818608,-1.0981607804207756,False
-0.4532765117957597,0.45327651195496016,-0.4707990235090573,0.6541375176185347,False
1.2175151005358793,-1.2175153644561374,1.2243348341962887,-1.290236192681829,False
0.04217816171899442,-0.04217816219735543,0.029314821970581675,0.12497222412561208,False
-0.5513890263757182,0.55138913776463,-0.5681950255289683,0.7383587638772617,False
-1.3769352629190466,1.3769356350382524,-1.3590951565324931,1.158229406612936,False
1.0542035362755453,-1.0542036540954094,1.0582007436578227,-1.118373665202745,False
1.5502709722499617,-1.5502710243495077,1.563952944956793,-1.664930015807766,False
0.7909743473728763,-0.7909745110484355,0.7909339612288679,-0.8261629358523004,False
-0.30062161393669495,0.3006217201114832,-0.31805278718984986,0.5090040747203599,False
-0.37437710336219016,0.37437721115227923,-0.3920275919830501,0.5812366952065634,False
1.5439932776318517,-1.5439930464935843,1.5575298511283047,-1.6532411206492859,False
1.1850297897331945,-1.1850298303202544,1.1912635514134973,-1.2563801499554814,False
