pcs,lps,loss,entropy,repaired
-0.2847824067387738,0.2847823811529359,-0.290980975841368,0.4079272285544296,False
-0.6904930837397514,0.6904930482908488,-0.695719728985618,0.8138424064898754,False
-0.7458361048644732,0.745835868432173,-0.750646074530884,0.8622370772970634,False
-0.3880547568573846,0.38805472877851777,-0.3942847179475384,0.5186586396008753,False
-0.9007202930127388,0.9007202523869178,-0.9038904593239818,0.9869992604273806,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.5760953167090694,-0.5760953218403482,0.5716936629167192,-0.5718068624020248,False
0.6701195537687351,-0.6701193472470985,0.666263827605265,-0.6751520472654423,False
-0.33086140073483944,0.3308613740382353,-0.33709103013477404,0.4578529480116245,False
1.7423871811550198,-1.742387158953428,1.758047271672145,-1.8085408897954534,False
-0.18353125086129252,0.1835314309252683,-0.1895939030895133,0.295676644574978,True
2.1939996479445556,-2.1939991844823723,2.226824889742169,-2.274143383838804,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.7458361048644732,0.745835868432173,-0.750646074530884,0.8622370772970634,True
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.9287074686736243,-0.9287074654898947,0.927164058051281,-0.9549519597450226,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
1.0696011941018437,-1.0696013990013282,1.0698919060179641,-1.105170938884022,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-1.800029331508801,1.800029073025195,-1.775862000568686,1.3390282563197766,True
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.2684178805262847,-0.26841789294299034,0.26304596048354306,-0.22570702513559104,False
-0.866057504175488,0.8660574644060457,-0.8696590707689501,0.9604985717537132,True
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,True
1.7754441025825216,-1.775444293712525,1.7921660357173157,-1.8427136329885794,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.4956522689618887,0.4956522382723082,-0.5017422051921048,0.6291233511679406,False
1.0963419108874182,-1.0963416922545084,1.0970302883349698,-1.1335333874559173,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.21528177011129437,-0.21528178378811472,0.20982845110236253,-0.16444742976639104,False
1.5610025069062026,-1.561002275568019,1.5713667662681152,-1.6205683512045903,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
1.791625613784315,-1.791625162133516,1.8088775718476926,-1.859433968811796,True
-0.7458361048644732,0.745835868432173,-0.750646074530884,0.8622370772970634,True
-1.0385902062754442,1.0385903604350106,-1.0396529259863212,1.0837979798920205,True
-0.7458361048644732,0.745835868432173,-0.750646074530884,0.8622370772970634,False
-0.5637010011347021,0.5637007681478267,-0.5695870222898646,0.6960290443082758,False
-0.7458361048644732,0.745835868432173,-0.750646074530884,0.8622370772970634,False
-1.425448638334555,1.4254487812399776,-1.4168060523090322,1.2756527095621653,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-1.21529984015929,1.21529959427315,-1.2126628966755548,1.18660864063814,True
-0.5868305265735018,0.58683069416577,-0.5926258876967563,0.718205805604654,True
-1.7310812215255729,1.7310815511767563,-1.7102629201597292,1.3367924798203044,True
-1.4810574220446775,1.4810573669357368,-1.4705128257823872,1.2929118542947444,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.33593968157672155,0.3359400589474469,-0.3421713278991169,0.4633055033169512,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-1.2981678073247644,1.2981673625943615,-1.2933800736440535,1.2261497441880813,True
1.4376106179036672,-1.4376108156966145,1.4448748345746993,-1.4921326366519032,False
0.8041616944316433,-0.804161484043541,0.8013458293472625,-0.8209260110637977,False
0.06956442984997162,-0.06956465237352706,0.06392954528605554,0.004910397519329185,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,True
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.17965886144884996,-0.17965908224575391,0.1741574390905144,-0.12315992527835161,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
-1.5977575982024037,1.5977579321342787,-1.5827749942780402,1.3203206509833356,True
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
-0.09308449457596105,0.09308488149659994,-0.09898037912306207,0.19300878263935103,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,True
-0.17408555135987253,0.17408573172440303,-0.1801311189712493,0.28504698843127607,False
-0.7458361048644732,0.745835868432173,-0.750646074530884,0.8622370772970634,True
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.0416329664235702,-0.04163339452226655,0.035962215331815484,0.03739488361306899,False
-0.19118617740217364,0.1911859509055893,-0.19726081332140746,0.3042740318023119,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-1.6897648562741487,1.689764795896808,-1.6708446748842873,1.333396114835094,False
-1.7302179174660484,1.7302184426851221,-1.709439877947311,1.3367361533121935,False
1.000119179218097,-1.0001193854359582,0.9994514940676289,-1.0312614017971906,False
0.7040097871649149,-0.7040097892750291,0.7003865851891669,-0.7121710046034324,False
1.6183748802360662,-1.6183746473574752,1.6303180147433733,-1.6801188462829002,False
-0.4891092314731703,0.4891089998518854,-0.4952134090401139,0.6225630790032485,True
-1.5390369498726302,1.5390368933030287,-1.5263638995623736,1.308032467611665,False
-1.2153604547783083,1.2153608012157804,-1.212722656764557,1.1866400192478856,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
1.509336097851398,-1.5093358679052695,1.5183534475901785,-1.5668529730527934,False
2.036427110160518,-2.0364272960778873,2.062603739238424,-2.1119003180897535,False
-0.19446312414060551,0.19446269445786032,-0.2005438915323037,0.3079477970625719,True
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.19226830887318275,-0.19226832309586026,0.18678378484650968,-0.1377914070680451,False
-0.5010803770768825,0.5010805472721231,-0.5071564882230809,0.6345472308187489,True
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.221356486533815,-0.22135650006655835,0.21591124052903912,-0.17147241605524227,False
0.07545675724381821,-0.07545718511688838,0.06982998430641102,-0.0019443154892691379,False
0.13983530105323633,-0.1398353165197052,0.1342853936285414,-0.07687787916075922,False
-1.194253624354343,1.1942535764356388,-1.1921203382273042,1.1756680598275544,True
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,True
-1.1757994301824766,1.1757995803305252,-1.1740913312291081,1.1657817118435836,False
0.7964237201591076,-0.7964237200898564,0.7935385362843563,-0.8125560009947959,False
-0.4057057674803515,0.40570553735040366,-0.4119271555487738,0.5371456630804865,False
-0.06450673868216417,0.06450630995991546,-0.0703484537942016,0.1602098268467379,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
-1.5626360324761706,1.5626357791961774,-1.5490534684640789,1.3133365426998227,False
-0.7458361048644732,0.745835868432173,-0.750646074530884,0.8622370772970634,True
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
2.0769192168407384,-2.0769187567767338,2.104736010577713,-2.153601268644117,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.3218888652393597,0.3218890409521545,-0.3281156976043562,0.44819336114563363,True
-0.7458361048644732,0.745835868432173,-0.750646074530884,0.8622370772970634,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
1.6268937467309077,-1.6268941543941149,1.6390796068706959,-1.6889531495385754,False
-0.5757703449861475,0.575770312344322,-0.5816110025371771,0.707638759275012,False
0.8808323621828787,-0.8808323601256076,0.8787631812033498,-0.9035808207046269,False
0.973018778467303,-0.9730191961522655,0.9720060467519983,-1.0023456005161608,False
1.3452890870530656,-1.3452892866459698,1.3504896343628183,-1.395664597826497,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-1.0033254302764167,1.003325585471213,-1.0049895460153386,1.0603797965856279,False
-0.9015938042300762,0.9015939624221642,-0.9047526697942142,0.9876571087828091,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.6341462253443225,0.6341463915090607,-0.6397154540521003,0.7626384627653637,False
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.837311408836903,0.8373113697768456,-0.8412405820041831,0.9378902303598221,True
-1.1877372856039279,1.1877374354040942,-1.185755741579929,1.1722084549125107,True
-0.8534168296153781,0.8534169892330034,-0.8571655688789157,0.9506274245502415,False
0.46401498899278115,-0.46401458031003756,0.4591340366999481,-0.4472615986954379,False
-0.18412281330856853,0.18412279013983274,-0.1901860250797181,0.29634032264960714,False
-1.404093194433163,1.404093141259571,-1.3961445570624982,1.268311449518353,True
-0.04961100353381188,0.04961098357360676,-0.05542533598351578,0.1430605750793494,False
-1.4730983240051867,1.4730982690965777,-1.4628341059593022,1.2906083919772517,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
-0.9032272384265203,0.9032271977387211,-0.9063646543857674,0.98888380444074,False
-0.7637743289319698,0.7637742916831813,-0.7684302678770064,0.8775071698294419,False
0.2945312918829155,-0.2945315107966933,0.28920551914597736,-0.25563579903906536,False
0.8565219699976363,-0.8565219685126761,0.8542026127186353,-0.8774251976832631,False
0.8371546054127944,-0.837154604383925,0.8346456143245422,-0.8565534566454359,False
0.03387561984443505,-0.03387543274040919,0.028194106577825694,0.04640831528201616,False
0.6704956949284437,-0.6704954883958724,0.6666422733849412,-0.6755627059927235,False
-0.015024544989732701,0.015024730497435307,-0.0207779844553735,0.10311207178413367,False
-0.049211320466719714,0.0492113005160096,-0.055024763105543766,0.14259865105595565,False
0.42037750187570894,-0.4203773027336332,0.41535272332023604,-0.3983283344239678,False
-1.180094007628847,1.1800937624753545,-1.1782890432992963,1.1681081965100997,True
