pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9999954104423524,0.9999977350234984,4.6324294089572504e-05,0.3132628798484802,non-broken,non-broken
0.850087583065033,0.9250438213348388,0.3841528296470642,0.355838805437088,broken,non-broken
0.9183287024497986,0.9591643810272216,0.2461106032133102,0.335890382528305,non-broken,non-broken
1.0,1.0,2.4952846899850556e-08,0.3132616579532623,non-broken,non-broken
0.9997220635414124,0.9998610019683838,0.0019811023958027,0.313336431980133,non-broken,non-broken
0.9998838901519777,0.9999419450759888,0.0009003495215438,0.3132929503917694,non-broken,non-broken
0.5618009567260742,0.7809004783630371,0.7585198879241943,0.4511910676956177,repaired,broken
0.9999611377716064,0.9999805688858032,0.000332394731231,0.3132721185684204,non-broken,non-broken
0.9997066855430604,0.9998533725738524,0.0020792528521269,0.3133406043052673,non-broken,non-broken
0.9487032294273376,0.9743515849113464,0.172075480222702,0.3273181617259979,non-broken,non-broken
0.6419342756271362,0.8209671378135681,0.677956759929657,0.422829121351242,repaired,non-broken
0.9999999403953552,1.0,1.2654023748837062e-06,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.202516278364101e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.564281228640168e-11,0.3132616579532623,non-broken,non-broken
0.9999216198921204,0.9999607801437378,0.0006302880356088,0.3132827281951904,non-broken,non-broken
0.5221579670906067,0.7610790133476257,0.7932413816452026,0.4657690227031708,repaired,non-broken
0.999990701675415,0.9999953508377076,8.950897608883679e-05,0.3132641911506653,non-broken,non-broken
0.2106530368328094,0.3946734964847564,0.9677493572235109,0.804010272026062,repaired,repaired
0.6388817429542542,0.8194408416748047,0.6812986731529236,0.4238826930522918,repaired,non-broken
0.243581086397171,0.3782094419002533,0.9567676186561584,0.8223358392715454,non-repaired,repaired
0.9999477863311768,0.9999738931655884,0.0004355405690148,0.3132757544517517,non-broken,non-broken
0.4584851264953613,0.2707574367523193,0.8425494432449341,0.9484388828277588,non-repaired,non-repaired
0.9976961612701416,0.9988480806350708,0.0129055641591548,0.3138817846775055,non-broken,non-broken
0.6950766444206238,0.8475382924079895,0.6159665584564209,0.4048223495483398,repaired,broken
0.9884855151176452,0.9942427277565002,0.0511181913316249,0.3163715004920959,non-broken,non-broken
0.9937792420387268,0.9968896508216858,0.0303858369588851,0.3149385452270508,non-broken,non-broken
0.9999880790710448,0.9999940395355223,0.0001118694490287,0.3132648766040802,non-broken,non-broken
0.9846700429916382,0.9923350214958192,0.0648812502622604,0.3174076974391937,non-broken,non-broken
0.9970473051071168,0.9985236525535583,0.0160116106271743,0.3140566647052765,non-broken,non-broken
0.9998337626457214,0.9999169111251832,0.0012466511689126,0.313306450843811,non-broken,non-broken
0.9999523758888244,0.9999761581420898,0.0003999578184448,0.3132745623588562,non-broken,non-broken
0.9533129930496216,0.9766564965248108,0.1598227769136428,0.3260335326194763,non-broken,non-broken
0.746951699256897,0.8734758496284485,0.547827959060669,0.3878499567508697,repaired,non-broken
0.850087583065033,0.9250438213348388,0.3841528296470642,0.355838805437088,broken,non-broken
0.9999900460243224,0.9999949932098388,9.467758354730904e-05,0.3132643401622772,non-broken,non-broken
0.9995397329330444,0.9997698664665222,0.0031134115997701,0.3133854866027832,non-broken,non-broken
0.9999999403953552,1.0,1.0346467433919315e-06,0.3132616579532623,non-broken,non-broken
0.9999234080314636,0.9999617338180542,0.0006174662848934,0.313282310962677,non-broken,non-broken
0.9999983906745912,0.9999991655349731,1.740930019877851e-05,0.3132621645927429,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.154795538444887e-06,0.3132617473602295,non-broken,non-broken
0.9999964237213136,0.9999982118606568,3.633561937022023e-05,0.3132627010345459,non-broken,non-broken
0.9999982714653016,0.9999991655349731,1.8940916561405174e-05,0.3132621645927429,non-broken,non-broken
0.9999942779541016,0.9999971389770508,5.718623651773669e-05,0.3132632076740265,non-broken,non-broken
0.9865797162055968,0.9932898879051208,0.0580915808677673,0.3168886601924896,non-broken,non-broken
0.996184468269348,0.998092234134674,0.0199843775480985,0.3142893016338348,non-broken,non-broken
0.9936842918395996,0.9968421459197998,0.0307805128395557,0.3149641454219818,non-broken,non-broken
0.9839926958084106,0.9919963479042052,0.0672469660639762,0.3175919353961944,non-broken,non-broken
0.9999923706054688,0.9999961853027344,7.400114554911852e-05,0.3132637441158294,non-broken,non-broken
1.0,1.0,4.593363911453707e-08,0.3132616579532623,non-broken,non-broken
0.8682175278663635,0.9341087937355042,0.3504000008106231,0.3504448533058166,repaired,non-broken
0.999999225139618,0.9999996423721312,8.780321877566166e-06,0.3132619261741638,non-broken,non-broken
0.9631757736206056,0.9815878868103028,0.1324298232793808,0.3232992887496948,non-broken,non-broken
0.9999966621398926,0.9999983310699464,3.434461905271746e-05,0.3132626116275787,non-broken,non-broken
0.796404242515564,0.1017978861927986,0.4746689796447754,1.168621063232422,repaired,non-repaired
0.9999458193778992,0.999972939491272,0.000450306746643,0.3132762908935547,non-broken,non-broken
0.9887391328811646,0.9943695664405824,0.0501737147569656,0.3163027167320251,non-broken,non-broken
1.0,1.0,2.1306534314646793e-09,0.3132616579532623,repaired,non-broken
0.9999723434448242,0.999986171722412,0.0002429048909107,0.3132691383361816,non-broken,non-broken
0.9997714161872864,0.0001142595792771,0.0016611965838819,1.3130946159362793,broken,non-repaired
0.998951017856598,0.9994755387306212,0.0064720963127911,0.3135438859462738,repaired,non-broken
0.4326260685920715,0.2836869955062866,0.8604260683059692,0.9326756596565248,non-repaired,repaired
0.9584226608276368,0.9792113304138184,0.1458461582660675,0.3246146142482757,repaired,non-broken
0.9999975562095642,0.9999988079071044,2.6220825020573105e-05,0.3132623434066772,non-broken,non-broken
0.995793879032135,0.9978969097137452,0.0217339061200618,0.3143946528434753,non-broken,non-broken
1.0,1.0,1.2186274034320377e-07,0.3132616579532623,non-broken,non-broken
0.9814897179603576,0.9907448887825012,0.0758138000965118,0.3182736337184906,non-broken,non-broken
0.9998286366462708,0.999914288520813,0.0012809124309569,0.3133077621459961,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.067793502646964e-06,0.3132617473602295,non-broken,non-broken
0.9947912096977234,0.997395634651184,0.0261107571423053,0.3146652579307556,non-broken,non-broken
0.8426642417907715,0.9213321208953856,0.3974679112434387,0.3580673038959503,non-broken,non-broken
1.0,1.0,3.3482912442650565e-08,0.3132616579532623,non-broken,non-broken
0.9994610548019408,0.9997305274009703,0.0035839991178363,0.3134066462516784,non-broken,non-broken
0.9998742938041688,0.9999371767044068,0.0009681002120487,0.31329545378685,non-broken,non-broken
0.9999484419822692,0.999974250793457,0.0004303691966924,0.3132756054401397,non-broken,non-broken
0.1723764836788177,0.5861882567405701,0.9784586429595948,0.6106685400009155,broken,broken
0.5488757491111755,0.7744378447532654,0.7701945304870605,0.455903947353363,repaired,non-broken
0.999999225139618,0.9999996423721312,9.346388651465531e-06,0.3132619261741638,non-broken,non-broken
0.9979426860809326,0.9989713430404664,0.0116927316412329,0.3138154149055481,non-broken,non-broken
1.0,1.0,2.4191890712899067e-09,0.3132616579532623,non-broken,non-broken
0.9965432286262512,0.9982715845108032,0.0183514840900897,0.3141925036907196,broken,non-broken
0.9095718264579772,0.954785943031311,0.2657078504562378,0.3383965194225311,non-broken,non-broken
0.9992554783821106,0.9996277093887328,0.0047773504629731,0.3134619891643524,non-broken,non-broken
0.9998062252998352,0.9999030828475952,0.001431250362657,0.313313752412796,non-broken,non-broken
1.0,1.0,6.412299163871538e-11,0.3132616579532623,non-broken,non-broken
0.9999434351921082,0.9999717473983764,0.000468285754323,0.3132768869400024,non-broken,non-broken
0.9466169476509094,0.9733085036277772,0.1775186210870742,0.3279010653495788,non-broken,non-broken
0.6851353049278259,0.1574323624372482,0.6281313896179199,1.093278169631958,repaired,repaired
0.0257256031036376,0.5128628015518188,0.9995225667953492,0.680367112159729,repaired,broken
0.952100932598114,0.0239495243877172,0.1630756855010986,1.278471827507019,non-broken,non-repaired
1.0,1.0,1.430417728709443e-10,0.3132616579532623,non-broken,non-broken
0.9992883801460266,0.9996441602706908,0.0045893848873674,0.3134531080722809,non-broken,non-broken
0.7000391483306885,0.8500195741653442,0.6097912788391113,0.40317302942276,repaired,non-broken
0.994401216506958,0.997200608253479,0.0277736280113458,0.3147705495357513,non-broken,non-broken
0.999993085861206,0.999996542930603,6.79617005516775e-05,0.3132635653018951,broken,non-broken
0.9999739527702332,0.999987006187439,0.0002303342625964,0.3132687211036682,non-broken,non-broken
0.4466437399387359,0.7233218550682068,0.8508849740028381,0.494557112455368,repaired,broken
0.9822646379470824,0.9911323189735411,0.073189340531826,0.3180624842643738,non-broken,non-broken
1.0,1.0,2.631524864682433e-07,0.3132616579532623,non-broken,non-broken
0.999990701675415,0.9999953508377076,8.887213334674016e-05,0.3132641911506653,non-broken,non-broken
0.9944177865982056,0.9972088932991028,0.0277034770697355,0.3147660195827484,non-broken,non-broken
0.4573485851287842,0.7286742925643921,0.8433605432510376,0.4903940856456756,broken,non-broken
0.9956129789352416,0.9978064894676208,0.0225351843982934,0.3144433796405792,repaired,non-broken
0.9999646544456482,0.9999823570251464,0.0003046068013645,0.3132712244987488,repaired,non-broken
0.999953031539917,0.9999765157699584,0.0003950317041017,0.3132742941379547,non-broken,non-broken
0.7922782897949219,0.1038608625531196,0.4811161160469055,1.1657792329788208,repaired,non-repaired
0.8774539828300476,0.9387269616127014,0.3324776887893677,0.3477231860160827,non-broken,non-broken
0.9997745156288148,0.999887228012085,0.0016410818789154,0.3133223056793213,non-broken,non-broken
0.999986171722412,0.999993085861206,0.0001288470521103,0.3132653832435608,non-broken,non-broken
0.9999935626983644,0.999996781349182,6.335040961857885e-05,0.3132633864879608,non-broken,non-broken
1.0,1.0,7.512224620143115e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.8847621059167074e-08,0.3132616579532623,broken,non-broken
0.9722679853439332,0.9861339926719666,0.1054504215717315,0.3207958936691284,non-broken,non-broken
0.999999225139618,0.9999996423721312,9.330471584689803e-06,0.3132619261741638,non-broken,non-broken
0.9968653917312622,0.9984326958656312,0.0168625209480524,0.3141056895256042,non-broken,non-broken
0.4781520068645477,0.2609240114688873,0.8281374573707581,0.960533618927002,broken,non-repaired
0.9855375289916992,0.9927687644958496,0.0618197210133075,0.3171718716621399,broken,non-broken
0.9808208346366882,0.9904104471206664,0.0780600607395172,0.3184559941291809,non-broken,non-broken
0.9941413402557372,0.9970706701278688,0.0288708005100488,0.3148406744003296,non-broken,non-broken
0.9999916553497314,0.9999958276748656,8.019684173632413e-05,0.3132639229297638,non-broken,non-broken
0.0456048846244812,0.4771975874900818,0.9984992146492004,0.7162095308303833,repaired,repaired
0.999929666519165,0.9999648332595824,0.0005709951510652,0.3132806420326233,non-broken,non-broken
0.0788186490535736,0.4605906903743744,0.9955140948295592,0.7333328723907471,repaired,non-repaired
0.9905696511268616,0.9952848553657532,0.043227769434452,0.3158066570758819,repaired,non-broken
0.9999999403953552,1.0,1.2641411331060226e-06,0.3132616579532623,non-broken,non-broken
0.9999956488609314,0.999997854232788,4.42340096924454e-05,0.3132628798484802,non-broken,non-broken
0.850087583065033,0.9250438213348388,0.3841528296470642,0.355838805437088,broken,non-broken
0.9995045065879822,0.9997522234916688,0.003325002733618,0.3133949935436249,non-broken,non-broken
0.6793228387832642,0.8396614193916321,0.6351189613342285,0.4100944697856903,repaired,non-broken
0.9099770784378052,0.9549885392189026,0.2648154497146606,0.3382801711559295,repaired,non-broken
1.0,1.0,1.4597675068728222e-08,0.3132616579532623,non-broken,non-broken
0.851978063583374,0.925989031791687,0.3807166218757629,0.3552731573581695,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.9359084692259785e-06,0.3132617473602295,non-broken,non-broken
0.99999737739563,0.9999986886978148,2.7334379410604015e-05,0.3132623434066772,non-broken,non-broken
0.9897080659866332,0.9948540329933168,0.0465264767408371,0.3160400092601776,non-broken,non-broken
0.9999999403953552,1.0,1.1849583643197548e-06,0.3132616579532623,non-broken,non-broken
0.73814457654953,0.8690722584724426,0.5599769353866577,0.3906897604465484,repaired,non-broken
1.0,1.0,6.246726053094065e-11,0.3132616579532623,non-broken,non-broken
0.9871819019317628,0.9935909509658812,0.0559107735753059,0.3167252242565155,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.7364343370427378e-06,0.3132617473602295,non-broken,non-broken
0.850087583065033,0.9250438213348388,0.3841528296470642,0.355838805437088,repaired,non-broken
0.9999375939369202,0.9999687671661376,0.0005117905675433,0.313278466463089,repaired,non-broken
0.9607768654823304,0.0196115616708993,0.1392540335655212,1.2847394943237305,non-broken,non-repaired
0.9999985694885254,0.9999992847442628,1.5614128642482683e-05,0.3132620751857757,broken,non-broken
0.999655306339264,0.9998276233673096,0.0024028718471527,0.3133543729782104,non-broken,non-broken
1.0,1.0,2.752408647666016e-07,0.3132616579532623,non-broken,non-broken
0.9999019503593444,0.9999510049819946,0.0007727797492407,0.3132880628108978,broken,non-broken
0.850087583065033,0.9250438213348388,0.3841528296470642,0.355838805437088,broken,non-broken
0.999997079372406,0.9999985694885254,3.080168244196102e-05,0.3132625222206116,non-broken,non-broken
0.9459301233291626,0.9729650616645812,0.1792970597743988,0.3280930817127228,repaired,non-broken
0.2510668039321899,0.374466598033905,0.9540400505065918,0.8265392184257507,non-repaired,repaired
0.9999988675117492,0.9999994039535522,1.2299527952563947e-05,0.3132619857788086,non-broken,non-broken
0.5022324323654175,0.7511162161827087,0.8095041513442993,0.4732347130775451,repaired,non-broken
0.9999957084655762,0.999997854232788,4.304069807403721e-05,0.3132628798484802,non-broken,non-broken
1.0,1.0,6.23511823505396e-07,0.3132616579532623,non-broken,non-broken
0.009331852197647,0.4953340590000152,0.9999372363090516,0.6978240013122559,repaired,repaired
1.0,1.0,9.969946396237715e-11,0.3132616579532623,non-broken,non-broken
0.9991788268089294,0.9995893836021424,0.0052113672718405,0.3134826421737671,non-broken,non-broken
0.9999982714653016,0.9999991655349731,1.8701386579778045e-05,0.3132621645927429,non-broken,non-broken
0.9847727417945862,0.9923863410949708,0.0645208582282066,0.317379742860794,non-broken,non-broken
1.0,1.0,6.372808947219254e-10,0.3132616579532623,non-broken,non-broken
0.9968592524528505,0.9984295964241028,0.0168911404907703,0.3141073286533355,non-broken,non-broken
0.2164143323898315,0.6082071661949158,0.9659467935562134,0.5907830595970154,repaired,non-broken
1.0,1.0,1.5259655583577114e-07,0.3132616579532623,non-broken,non-broken
0.9138852953910828,0.956942617893219,0.2561385929584503,0.3371600806713104,non-broken,non-broken
0.999915897846222,0.9999579191207886,0.0006718919612467,0.313284307718277,non-broken,non-broken
0.9779990315437316,0.9889995455741882,0.0873550176620483,0.3192264437675476,non-broken,non-broken
0.9999701976776124,0.9999850988388062,0.000260342931142,0.3132696747779846,repaired,non-broken
0.9999954104423524,0.9999977350234984,4.626430381904356e-05,0.3132628798484802,non-broken,non-broken
1.0,1.0,6.237652883100964e-07,0.3132616579532623,non-broken,non-broken
0.9998857975006104,0.9999428987503052,0.0008869246812537,0.3132924139499664,non-broken,non-broken
0.9997363686561584,0.9998681545257568,0.0018891140352934,0.313332587480545,non-broken,non-broken
0.987619698047638,0.9938098788261414,0.0543125569820404,0.3166064023971557,non-broken,non-broken
0.850087583065033,0.0749562308192253,0.3841528296470642,1.2059264183044434,broken,repaired
0.998979389667511,0.9994896650314332,0.0063168886117637,0.3135363161563873,non-broken,non-broken
1.0,1.0,3.7123260021587607e-10,0.3132616579532623,non-broken,non-broken
0.9999966621398926,0.9999983310699464,3.43252468155697e-05,0.3132626116275787,non-broken,non-broken
0.9998189806938172,0.999909520149231,0.0013463463401421,0.3133103549480438,non-broken,non-broken
0.9999881386756896,0.9999940395355223,0.0001114306141971,0.3132648766040802,repaired,non-broken
0.9999998211860656,0.9999998807907104,1.6339088233507937e-06,0.3132617473602295,non-broken,non-broken
0.99994558095932,0.9999728202819824,0.0004519399371929,0.3132762908935547,non-broken,non-broken
0.999758005142212,0.999879002571106,0.0017487967852503,0.313326746225357,non-broken,non-broken
0.912754774093628,0.956377387046814,0.2586619555950165,0.3374837934970855,non-broken,non-broken
0.9990317821502686,0.9995158910751344,0.0060291672125458,0.3135221898555755,non-broken,non-broken
0.940409541130066,0.0297952573746442,0.1933639943599701,1.270049810409546,non-broken,non-repaired
0.999999225139618,0.9999996423721312,9.158734428638128e-06,0.3132619261741638,non-broken,non-broken
0.9935376048088074,0.996768832206726,0.0313882194459438,0.3150038123130798,non-broken,non-broken
0.2461491525173187,0.3769254386425018,0.9558415412902832,0.823776364326477,non-repaired,non-repaired
1.0,1.0,1.4344545551381314e-09,0.3132616579532623,non-broken,non-broken
0.9998694062232972,0.9999346733093262,0.0010019016917794,0.3132968544960022,non-broken,non-broken
0.5679441690444946,0.7839720845222473,0.7528479099273682,0.4489646255970001,non-repaired,non-broken
0.9999785423278807,0.9999892711639404,0.0001926962286233,0.3132674992084503,non-broken,non-broken
0.9998860955238342,0.9999430179595948,0.0008852155879139,0.3132923245429992,non-broken,non-broken
0.6152148842811584,0.1923925280570984,0.7064497470855713,1.0473380088806152,broken,non-repaired
0.3256473243236542,0.3371763527393341,0.922091007232666,0.8691684007644653,repaired,repaired
0.9999997615814208,0.9999998807907104,2.5276760879933136e-06,0.3132617473602295,non-broken,non-broken
0.9946340918540956,0.9973170161247252,0.0267831906676292,0.3147076368331909,non-broken,non-broken
1.0,1.0,2.3199195453571523e-08,0.3132616579532623,non-broken,non-broken
0.9933620691299438,0.996681034564972,0.032112319022417,0.3150512278079986,non-broken,non-broken
0.999997615814209,0.9999988079071044,2.483945536368992e-05,0.3132623434066772,non-broken,non-broken
0.9983017444610596,0.9991508722305298,0.0098869837820529,0.3137187361717224,non-broken,non-broken
0.0903137326240539,0.5451568961143494,0.9941082000732422,0.6490095853805542,repaired,non-broken
0.9983015060424804,0.9991507530212402,0.0098884236067533,0.3137187361717224,broken,non-broken
0.9965955018997192,0.9982977509498596,0.0181117746978998,0.3141783773899078,non-broken,non-broken
1.0,1.0,1.5117826990262984e-09,0.3132616579532623,non-broken,non-broken
0.9998926520347596,0.999946355819702,0.0008391005103476,0.3132905960083008,broken,non-broken
0.999992847442627,0.9999964237213136,7.035137241473421e-05,0.3132635653018951,non-broken,non-broken
0.72748202085495,0.8637410402297974,0.5743569135665894,0.3941506743431091,repaired,non-broken
1.0,1.0,2.2459990134393593e-07,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.8725778520310996e-06,0.3132617473602295,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.0224838408466894e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,5.0940151652412176e-08,0.3132616579532623,non-broken,non-broken
0.99956214427948,0.99978107213974,0.002977681113407,0.3133794665336609,non-broken,non-broken
0.8662614226341248,0.066869281232357,0.3541303277015686,1.217284917831421,repaired,non-repaired
1.0,1.0,3.187373636137636e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.331099061147484e-10,0.3132616579532623,non-broken,non-broken
0.4217640459537506,0.2891179621219635,0.8675791621208191,0.9261019229888916,repaired,non-repaired
1.0,1.0,1.947432650695191e-07,0.3132616579532623,non-broken,non-broken
0.9999938011169434,0.9999969005584716,6.118867895565927e-05,0.3132633864879608,non-broken,non-broken
0.9999945163726808,2.7234505068918224e-06,5.4301664931699634e-05,1.3132576942443848,non-broken,non-repaired
0.6322873830795288,0.1838562786579132,0.6884409189224243,1.0584533214569092,non-broken,repaired
0.9970960021018982,0.9985479712486268,0.015782244503498,0.3140434920787811,non-broken,non-broken
0.9999983906745912,0.9999991655349731,1.717666418699082e-05,0.3132621645927429,non-broken,non-broken
0.938442051410675,0.0307789798825979,0.1982834339141845,1.2686352729797363,non-broken,non-repaired
0.99999737739563,0.9999986886978148,2.72105371550424e-05,0.3132623434066772,non-broken,non-broken
0.850087583065033,0.0749562308192253,0.3841528296470642,1.2059264183044434,broken,repaired
0.9999496340751648,0.9999748468399048,0.0004211309715174,0.3132752478122711,non-broken,non-broken
0.0888618528842926,0.5444309115409851,0.9942964315414428,0.6497029662132263,non-broken,non-broken
0.997227907180786,0.9986139535903932,0.0151586793363094,0.314007967710495,repaired,non-broken
0.7534664869308472,0.8767332434654236,0.5386787056922913,0.3857602179050445,repaired,non-broken
0.9984139204025269,0.9992069602012634,0.0093123894184827,0.3136885166168213,non-broken,non-broken
0.6315469145774841,0.8157734274864197,0.6892363429069519,0.4264229834079742,broken,non-broken
0.5921184420585632,0.2039408087730407,0.7297399640083313,1.0324063301086426,repaired,repaired
