pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9483122229576112,0.0258438847959041,0.173100396990776,1.275739669799805,repaired,non-repaired
0.9193635582923888,0.959681749343872,0.2437493205070495,0.3355952203273773,non-broken,non-broken
0.9995707273483276,0.0002146479382645,0.0029252655804157,1.3129479885101318,non-broken,non-repaired
0.999997615814209,0.9999988079071044,2.5040077161975205e-05,0.3132623434066772,broken,non-broken
0.900591254234314,0.950295627117157,0.285139799118042,0.3409830331802368,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.534933850663947e-06,0.3132618367671966,non-broken,non-broken
0.96744704246521,0.983723521232605,0.1199894174933433,0.3221212327480316,non-broken,non-broken
0.999993860721588,0.9999969005584716,6.036974809831008e-05,0.3132632970809936,non-broken,non-broken
0.9994226694107056,0.9997113347053528,0.0038108325097709,0.3134169280529022,non-broken,non-broken
1.0,1.0,5.401655685244311e-13,0.3132616579532623,non-broken,non-broken
0.9752362370491028,0.987618088722229,0.0961991846561431,0.3199822604656219,non-repaired,non-broken
0.9883279204368592,0.9941639304161072,0.0517030283808708,0.3164142668247223,non-broken,non-broken
0.95321786403656,0.97660893201828,0.160078689455986,0.326060026884079,non-broken,non-broken
1.0,1.0,2.564268584137608e-07,0.3132616579532623,non-broken,non-broken
0.3723052740097046,0.6861526370048523,0.8975647687911987,0.5242218375205994,repaired,non-broken
1.0,1.0,5.800538360745122e-07,0.3132616579532623,non-broken,non-broken
0.9999980330467224,0.9999990463256836,2.106492502207402e-05,0.3132621645927429,non-broken,non-broken
0.9997420907020568,0.999871015548706,0.0018520784797146,0.3133310079574585,non-broken,non-broken
0.9961139559745787,0.998056948184967,0.0203018579632043,0.3143082857131958,non-broken,non-broken
1.0,1.0,6.529707872494905e-14,0.3132616579532623,non-broken,non-broken
0.9963926076889038,0.998196303844452,0.0190403070300817,0.3142331540584564,non-broken,non-broken
1.0,1.0,6.291063048106948e-13,0.3132616579532623,non-broken,non-broken
0.9232694506645204,0.9616346955299376,0.2347461730241775,0.33448326587677,repaired,non-broken
0.9988227486610411,0.9994113445281982,0.0071650515310466,0.3135784864425659,non-broken,non-broken
1.0,1.0,3.806299275765923e-09,0.3132616579532623,non-broken,non-broken
0.9995259642601012,0.9997629523277284,0.0031960979104042,0.313389241695404,non-broken,non-broken
0.9999986290931702,0.9999992847442628,1.471898485760903e-05,0.3132620751857757,non-broken,non-broken
1.0,1.0,1.9760438944860237e-12,0.3132616579532623,non-broken,non-broken
0.8034840822219849,0.9017420411109924,0.4634489715099334,0.3700218200683594,repaired,non-broken
1.0,1.0,9.728060718083852e-11,0.3132616579532623,non-broken,non-broken
0.9997751712799072,0.9998875856399536,0.0016372096724808,0.3133221268653869,non-broken,non-broken
0.9788485169410706,0.9894242882728576,0.0845863819122314,0.3189943134784698,non-broken,non-broken
0.2585291862487793,0.3707354068756103,0.9512351155281068,0.8307433128356934,repaired,non-repaired
0.9999999403953552,1.0,1.3707631296711045e-06,0.3132616579532623,non-broken,non-broken
0.9996455311775208,0.9998227953910828,0.0024648741818964,0.3133569955825805,non-broken,non-broken
1.0,1.0,4.209495599316604e-12,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,7.609708063682774e-07,0.3132616579532623,non-broken,non-broken
0.8532163500785828,0.0733918473124504,0.3784556686878204,1.2081193923950195,repaired,non-repaired
0.7620843648910522,0.8810421824455261,0.5263576507568359,0.3830099999904632,broken,non-broken
0.6499282121658325,0.8249641060829163,0.6690961718559265,0.4200799763202667,repaired,non-broken
0.96439927816391,0.9821996688842772,0.1289053708314895,0.3229614496231079,non-broken,non-broken
0.9999942183494568,0.9999971389770508,5.744887675973587e-05,0.3132632076740265,broken,non-broken
0.9976117014884948,0.9988058805465698,0.0133169395849108,0.3139046132564544,non-broken,non-broken
1.0,1.0,1.7824745383256135e-20,0.3132616579532623,broken,non-broken
1.0,1.0,4.6976051493174964e-08,0.3132616579532623,non-broken,non-broken
0.9960315227508544,0.9980157613754272,0.0206726714968681,0.3143305778503418,non-broken,non-broken
1.0,1.0,1.0606292455634173e-14,0.3132616579532623,non-broken,non-broken
0.9999993443489076,0.9999996423721312,7.084063327056356e-06,0.3132618367671966,non-broken,non-broken
0.8194178938865662,0.9097089171409608,0.4374405145645141,0.3651208579540252,repaired,non-broken
1.0,1.0,4.526985990932486e-12,0.3132616579532623,non-broken,non-broken
0.9945384860038756,0.9972692131996156,0.027190675958991,0.314733475446701,non-broken,non-broken
0.9999971389770508,0.9999985694885254,2.9966084184707142e-05,0.3132624328136444,non-broken,non-broken
0.999634563922882,0.9998173117637634,0.0025327785406261,0.3133599460124969,non-broken,non-broken
0.5955047607421875,0.2022475898265838,0.72640061378479,1.0345879793167114,repaired,non-repaired
0.7943015098571777,0.8971507549285889,0.4779629111289978,0.3728708326816559,repaired,non-broken
0.9999974370002748,0.9999986886978148,2.6459934815648012e-05,0.3132623434066772,non-broken,non-broken
0.9989570379257202,0.99947851896286,0.0064386650919914,0.3135423064231872,broken,non-broken
1.0,1.0,2.735173199042151e-09,0.3132616579532623,non-broken,non-broken
0.9998052716255188,0.999902606010437,0.0014378954656422,0.3133141100406647,non-broken,non-broken
0.992840051651001,0.9964200258255004,0.0342457555234432,0.315192312002182,non-broken,non-broken
1.0,1.0,8.333775269875333e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.319984040629388e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.7176975879688973e-15,0.3132616579532623,non-broken,non-broken
0.9968570470809937,0.9984285235404968,0.0169015303254127,0.3141079545021057,non-broken,non-broken
0.9934865236282348,0.9967432618141174,0.0315989665687084,0.3150175511837005,non-broken,non-broken
0.4909465610980987,0.2545267045497894,0.8183742761611938,0.9684511423110962,repaired,repaired
0.6891530752182007,0.155423492193222,0.6232477426528931,1.0959513187408447,non-repaired,non-repaired
0.9128583669662476,0.0435707904398441,0.2584311962127685,1.2503124475479126,repaired,non-repaired
1.0,1.0,5.030958830955223e-13,0.3132616579532623,non-broken,non-broken
0.99994295835495,0.9999715089797974,0.0004720373544842,0.3132769763469696,non-broken,non-broken
0.0507079660892486,0.4746460020542145,0.9981443881988524,0.7188225984573364,repaired,non-repaired
0.6489200592041016,0.8244600296020508,0.670222282409668,0.4204259216785431,non-broken,non-broken
0.999319553375244,0.999659776687622,0.0044104056432843,0.3134447336196899,non-broken,non-broken
0.9914105534553528,0.9957053065299988,0.0399530455470085,0.3155790567398071,non-broken,non-broken
0.7723873257637024,0.1138063296675682,0.5112913846969604,1.1521304845809937,repaired,non-repaired
1.0,1.0,6.3182117315818695e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.9185606820192337e-08,0.3132616579532623,non-broken,non-broken
0.9999189972877502,0.9999594688415528,0.0006493764813058,0.3132834434509277,non-broken,non-broken
0.8957527279853821,0.9478763341903688,0.2953503727912903,0.3423834145069122,non-broken,non-broken
0.9163339138031006,0.9581669569015504,0.2506344020366668,0.3364598751068115,non-broken,non-broken
0.8818864822387695,0.9409432411193848,0.3236892223358154,0.3464234471321106,non-repaired,non-broken
0.8937021493911743,0.9468510746955872,0.2996257543563843,0.342978298664093,non-broken,non-broken
0.9999804496765136,0.9999902248382568,0.0001769592490745,0.3132669627666473,non-broken,non-broken
0.0963771641254425,0.5481885671615601,0.993289351463318,0.646119236946106,non-repaired,non-broken
0.9804853200912476,0.9902426600456238,0.0791801512241363,0.3185475468635559,non-broken,non-broken
0.6736410856246948,0.8368205428123474,0.6418618559837341,0.4120095372200012,broken,non-broken
1.0,1.0,3.0018736385528655e-09,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.9972754873597296e-06,0.3132617473602295,non-broken,non-broken
0.9999992847442628,0.9999996423721312,7.777688551868778e-06,0.3132619261741638,non-broken,non-broken
0.9993790984153748,0.9996895790100098,0.0040659587830305,0.3134286999702453,non-broken,non-broken
0.99980491399765,0.9999024868011476,0.0014404570683836,0.3133141100406647,repaired,non-broken
1.0,1.0,2.0863830541348113e-19,0.3132616579532623,broken,non-broken
0.9999733567237854,0.9999866485595704,0.0002349831338506,0.3132688701152801,non-broken,non-broken
0.4577324688434601,0.7288662195205688,0.843086838722229,0.4902452826499939,repaired,non-broken
0.9798584580421448,0.9899292588233948,0.0812620297074318,0.3187185525894165,non-broken,non-broken
0.9998183250427246,0.9999091625213624,0.0013505404349416,0.3133105337619781,non-broken,non-broken
1.0,1.0,1.6451323636701431e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.6249034329749463e-10,0.3132616579532623,non-broken,non-broken
0.8355844020843506,0.9177922010421752,0.409911036491394,0.360203355550766,non-broken,non-broken
0.9991871118545532,0.9995935559272766,0.0051647443324327,0.3134803771972656,non-broken,non-broken
0.2695136070251465,0.6347568035125732,0.946949541568756,0.5674427151679993,repaired,broken
0.9969890713691713,0.9984945058822632,0.0162848848849535,0.3140723407268524,non-broken,non-broken
0.9997465014457704,0.9998732805252076,0.0018237306503579,0.3133298754692077,non-broken,non-broken
0.9918444156646729,0.9959222078323364,0.0382404923439025,0.315461665391922,broken,non-broken
0.2448705434799194,0.3775647282600403,0.956303894519806,0.8230590224266052,non-repaired,repaired
0.9998748898506165,0.9999374151229858,0.0009636250324547,0.3132952749729156,non-broken,non-broken
0.6876471638679504,0.8438235521316528,0.625083327293396,0.4073017835617065,repaired,non-broken
0.8023600578308105,0.9011800289154052,0.46524378657341,0.3703696429729461,broken,non-broken
1.0,1.0,1.5078571280469077e-08,0.3132616579532623,non-broken,non-broken
0.9901543259620668,0.9950771927833556,0.0448246821761131,0.3159191310405731,broken,non-broken
1.0,1.0,1.1739082594885986e-08,0.3132616579532623,non-broken,non-broken
0.9999421238899232,0.9999710321426392,0.000477665947983,0.3132772445678711,non-broken,non-broken
0.999998152256012,0.9999990463256836,1.958381471922621e-05,0.3132621645927429,broken,non-broken
0.9983910322189332,0.9991955161094666,0.0094297574833035,0.3136946856975555,non-broken,non-broken
0.8698922991752625,0.9349461793899536,0.3471884131431579,0.3499500751495361,non-broken,non-broken
1.0,1.0,4.893393633007004e-13,0.3132616579532623,non-broken,non-broken
0.9872159957885742,0.9936079978942872,0.0557869225740432,0.3167159259319305,repaired,non-broken
0.9999999403953552,1.0,8.617548132860975e-07,0.3132616579532623,non-broken,non-broken
0.1786547601222992,0.4106726348400116,0.976852297782898,0.7864589691162109,repaired,non-repaired
0.9999898076057434,0.9999948740005492,9.688765567261726e-05,0.3132644295692444,non-broken,non-broken
0.9891687631607056,0.0054156049154698,0.0485641509294509,1.3053549528121948,non-broken,non-repaired
0.98983633518219,0.994918167591095,0.0460387766361236,0.3160053491592407,non-broken,non-broken
0.9951667785644532,0.9975833892822266,0.0244894195348024,0.3145638406276703,non-broken,non-broken
1.0,1.0,5.59387785870058e-07,0.3132616579532623,non-broken,non-broken
0.9966092109680176,0.9983046054840088,0.0180484522134065,0.3141747415065765,non-broken,non-broken
0.335376501083374,0.332311749458313,0.9172707796096802,0.8748297095298767,broken,non-repaired
0.9998905658721924,0.9999452829360962,0.0008534875232726,0.3132911026477813,non-broken,non-broken
0.9992785453796388,0.9996392726898192,0.0046459659934043,0.3134557902812958,non-broken,non-broken
0.0758808553218841,0.4620595872402191,0.9958425760269164,0.7318071126937866,repaired,repaired
1.0,1.0,9.211476031248414e-22,0.3132616579532623,broken,non-broken
0.7138285636901855,0.8569142818450928,0.5922632813453674,0.3986187279224396,repaired,non-broken
1.0,1.0,2.356251904700457e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.7747492888433034e-13,0.3132616579532623,non-broken,non-broken
0.335376501083374,0.332311749458313,0.9172707796096802,0.8748297095298767,repaired,repaired
1.0,1.0,6.296554944107412e-10,0.3132616579532623,non-broken,non-broken
0.999997854232788,0.999998927116394,2.325691093574278e-05,0.3132622539997101,broken,non-broken
0.9995607137680054,0.9997803568840028,0.0029858844354748,0.3133798241615295,non-broken,non-broken
0.9982767701148988,0.999138355255127,0.0100139193236827,0.3137254416942596,non-broken,non-broken
1.0,1.0,4.654979526841352e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.703417489868798e-09,0.3132616579532623,non-broken,non-broken
0.7156603336334229,0.8578301668167114,0.5898933410644531,0.3980168998241424,repaired,non-broken
1.0,1.0,1.674888494562765e-07,0.3132616579532623,non-broken,non-broken
0.9249637126922609,0.9624818563461304,0.2307948470115661,0.3340018689632416,broken,non-broken
0.8635491132736206,0.9317745566368104,0.3592661023139953,0.3518272638320923,non-broken,non-broken
0.9923622608184814,0.9961811304092408,0.0361744910478591,0.3153215646743774,non-broken,non-broken
0.9982553720474244,0.9991276860237122,0.0101230591535568,0.3137311935424804,broken,non-broken
1.0,1.0,2.1481494155099065e-13,0.3132616579532623,non-broken,non-broken
0.9999940991401672,0.9999970197677612,5.841765596414916e-05,0.3132632970809936,non-broken,non-broken
0.99777352809906,0.99888676404953,0.0125273000448942,0.3138609826564789,broken,non-broken
0.8451490998268127,0.9225745797157288,0.3930420279502868,0.3573200404644012,broken,non-broken
0.9410444498062134,0.9705222249031068,0.1917660385370254,0.3294620513916015,non-broken,non-broken
1.0,9.841943232613559e-12,3.5986272295396304e-10,1.31326162815094,broken,non-repaired
0.9947274327278136,0.9973637461662292,0.0263841338455677,0.3146823942661285,broken,non-broken
1.0,1.0,6.069104908305173e-14,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.0613446477236721e-07,0.3132616579532623,non-broken,non-broken
0.9965083003044128,0.998254120349884,0.0185117702931165,0.3142019808292389,non-broken,non-broken
0.9988533854484558,0.9994267225265504,0.0070007783360779,0.3135702013969421,non-broken,non-broken
1.0,1.0,1.6567888215328862e-15,0.3132616579532623,non-broken,non-broken
0.9510833621025084,0.9755417108535768,0.1657892316579818,0.3266543745994568,repaired,non-broken
0.9999303221702576,0.9999651908874512,0.0005663119954988,0.3132804632186889,non-broken,non-broken
0.9943417906761168,0.997170865535736,0.0280253775417804,0.3147865533828735,non-broken,non-broken
0.9999628067016602,0.99998140335083,0.0003188505943398,0.3132716715335846,non-broken,non-broken
0.9997864365577698,0.0001067614502971,0.0015626263339072,1.313105583190918,non-broken,non-repaired
0.999842882156372,0.999921441078186,0.0011844086693599,0.3133039176464081,non-broken,non-broken
0.997536301612854,0.998768150806427,0.0136820282787084,0.3139249086380005,non-broken,non-broken
0.3445508778095245,0.3277245461940765,0.912584662437439,0.8801891803741455,repaired,non-repaired
1.0,1.0,1.3660919617741739e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.4028100337479823e-09,0.3132616579532623,broken,non-broken
0.9777740836143494,0.9888870120048524,0.0880842134356498,0.3192879259586334,non-broken,non-broken
0.9999029636383056,0.9999514818191528,0.0007652411004528,0.3132877945899963,non-broken,non-broken
1.0,1.0,5.827934246305232e-10,0.3132616579532623,broken,non-broken
0.335376501083374,0.667688250541687,0.9172707796096802,0.5394532084465027,broken,non-broken
0.6854521036148071,0.8427260518074036,0.6277478933334351,0.4080367088317871,repaired,non-broken
0.9999943375587464,0.9999971389770508,5.580146535066888e-05,0.3132632076740265,non-broken,non-broken
0.9988019466400146,0.9994009733200072,0.0072766453959047,0.3135840594768524,broken,non-broken
1.0,1.0,6.573294686340603e-10,0.3132616579532623,non-broken,non-broken
0.9999864101409912,0.9999932050704956,0.0001266349863726,0.313265323638916,non-broken,non-broken
0.999999225139618,0.9999996423721312,9.12883388082264e-06,0.3132619261741638,non-broken,non-broken
0.2808976173400879,0.640448808670044,0.9423099756240844,0.5625290274620056,repaired,non-broken
0.9939827919006348,0.0030085793696343,0.029535936191678,1.3088663816452026,non-repaired,non-repaired
0.9999639391899108,0.9999819993972778,0.0003101849288213,0.3132714033126831,non-broken,non-broken
1.0,1.0,9.97594398199908e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.8321679243205047e-11,0.3132616579532623,non-broken,non-broken
0.9999568462371826,0.9999784231185912,0.0003656804328784,0.3132733404636383,non-broken,non-broken
0.986426055431366,0.9932130575180054,0.0586449056863784,0.3169304132461548,non-broken,non-broken
0.8718694448471069,0.9359347224235536,0.3433754742145538,0.3493666052818298,repaired,non-broken
1.0,1.0,1.1427018220544483e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.991053043265024e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.344514306671044e-07,0.3132616579532623,broken,non-broken
1.0,1.0,9.917881099719139e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.152192089103892e-09,0.3132616579532623,non-broken,non-broken
0.9749306440353394,0.0125346817076206,0.0971631556749343,1.2949965000152588,repaired,non-repaired
1.0,1.0,4.908673645331874e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.536847444229334e-13,0.3132616579532623,non-broken,non-broken
0.9868253469467164,0.0065873339772224,0.0572045445442199,1.30364727973938,non-broken,non-repaired
1.0,1.0,1.4894312047814343e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.396282381689624e-16,0.3132616579532623,non-broken,non-broken
0.7018488645553589,0.1490755677223205,0.6075220704078674,1.104421854019165,repaired,non-repaired
0.9999983310699464,0.9999991655349731,1.7907606888911687e-05,0.3132621645927429,repaired,non-broken
0.9999995827674866,0.9999997615814208,4.676620847021695e-06,0.3132618367671966,non-broken,non-broken
0.9983519315719604,0.9991759657859802,0.0096305031329393,0.3137051463127136,broken,non-broken
0.8922368884086609,0.0538815818727016,0.3026621639728546,1.2356408834457395,broken,non-repaired
0.9999963641166688,0.9999982118606568,3.76467069145292e-05,0.3132627010345459,non-broken,non-broken
0.0020310878753662,0.5010155439376831,0.9999970197677612,0.6921321749687195,non-repaired,non-broken
1.0,1.0,9.457923333400231e-11,0.3132616579532623,non-broken,non-broken
0.9999986290931702,0.9999992847442628,1.4923704839020502e-05,0.3132620751857757,broken,non-broken
0.8241100907325745,0.9120550155639648,0.4295729100704193,0.3636878728866577,repaired,non-broken
0.8433545827865601,0.92167729139328,0.3962413966655731,0.3578595519065857,repaired,non-broken
1.0,1.0,4.224324069799362e-14,0.3132616579532623,non-broken,non-broken
0.9881591796875,0.99407958984375,0.0523276552557945,0.3164599537849426,non-broken,non-broken
0.9999186992645264,0.9999593496322632,0.0006518481532111,0.3132835328578949,non-broken,non-broken
1.0,1.0,1.867860532911436e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.913324976816512e-07,0.3132616579532623,non-broken,non-broken
0.995327889919281,0.9976639747619628,0.0237874183803796,0.3145203292369842,broken,non-broken
0.4613683521747589,0.7306841611862183,0.840481162071228,0.4888379275798797,repaired,non-broken
0.999999701976776,0.9999998807907104,3.919999926438322e-06,0.3132617473602295,non-broken,non-broken
0.7087886929512024,0.8543943762779236,0.5987333059310913,0.4002783894538879,repaired,non-broken
0.9103102684020996,0.9551551342010498,0.2640807926654815,0.3381845653057098,non-broken,non-broken
0.9999911785125732,4.416661795403343e-06,8.492962660966441e-05,1.3132553100585938,non-broken,non-repaired
