pcs,lps,loss,entropy,broken
0.1263931691646576,0.56319659948349,0.6319461464881897,0.9884454011917114,False
0.3095832169055938,0.6547915935516357,0.5502882599830627,0.9297158122062684,False
0.9085915088653564,0.9542957544326782,0.3386780619621277,0.2678607106208801,False
0.6874650716781616,0.8437325358390808,0.407362699508667,0.6253049373626709,False
0.7687320709228516,0.8843660354614258,0.3808995187282562,0.5166791677474976,False
0.5499831438064575,0.7749915719032288,0.4554986953735351,0.7692078351974487,False
0.4709148406982422,0.7354574203491211,0.4851574599742889,0.8335241079330444,False
0.9331415295600892,0.9665707945823668,0.3316866159439087,0.2113079577684402,False
0.1548735499382019,0.5774368047714233,0.618705689907074,0.982628047466278,False
0.6994743943214417,0.8497371673583984,0.403360515832901,0.6104975938796997,False
0.8710246086120605,0.9355123043060304,0.3496158123016357,0.3450075984001159,False
0.2636383771896362,0.6318191885948181,0.5699911117553711,0.9492650032043456,False
0.6722458600997925,0.8361229300498962,0.4124808609485626,0.6435046195983887,False
0.8582714200019836,0.9291357398033142,0.3533954918384552,0.3691407740116119,False
0.8002272844314575,0.9001136422157288,0.3710302114486694,0.4686352908611297,False
0.7697935104370117,0.8848967552185059,0.3805633783340454,0.5151195526123047,False
0.758285403251648,0.879142701625824,0.3842203021049499,0.5318201184272766,False
0.8668184876441956,0.9334092736244202,0.3508586287498474,0.3530702292919159,False
0.707561731338501,0.8537808656692505,0.4006833434104919,0.600297212600708,False
0.4119903743267059,0.7059952020645142,0.5082206130027771,0.8738385438919067,False
0.4890916645526886,0.7445458173751831,0.4782093465328216,0.8198089003562927,False
0.4072499573230743,0.703624963760376,0.5101120471954346,0.8768144845962524,False
0.8366040587425232,0.9183019995689392,0.3598951399326324,0.4081339836120605,False
0.6539241075515747,0.8269620537757874,0.4187110960483551,0.6646072864532471,False
0.4465759098529815,0.7232879400253296,0.4945835471153259,0.8509319424629211,False
0.6343627572059631,0.817181408405304,0.4254463613033294,0.6862044334411621,False
0.6646788716316223,0.8323394060134888,0.4150448143482208,0.6523250341415405,False
0.0508770048618316,0.5254384875297546,0.6680322289466858,0.9981319904327391,True
0.1870554387569427,0.5935277342796326,0.6039867997169495,0.9746109247207642,False
0.9074368476867676,0.9537184238433838,0.339009940624237,0.270386278629303,False
0.7440414428710938,0.8720207214355469,0.3887864947319031,0.5518702268600464,False
0.2041196525096893,0.6020598411560059,0.5962864756584167,0.9697328805923462,False
0.4387650489807129,0.7193825244903564,0.4976384043693542,0.8562908172607422,False
0.5523529052734375,0.7761764526367188,0.4546323120594024,0.7670879364013672,False
0.179140955209732,0.5895704627037048,0.6075828075408936,0.976725459098816,False
0.6117439270019531,0.8058719635009766,0.4333423376083374,0.7100275754928589,False
0.7920240163803101,0.896012008190155,0.3735802173614502,0.4815112650394439,False
0.2010083198547363,0.6005041599273682,0.5976850986480713,0.9706549048423768,False
0.9178500175476074,0.9589250087738036,0.3360269665718078,0.2471994459629058,False
0.7961021065711975,0.8980510830879211,0.3723106980323791,0.4751433432102203,False
0.274294912815094,0.6371474266052246,0.5653750896453857,0.9450255632400512,False
0.7389114499092102,0.8694557547569275,0.39044189453125,0.5589289665222168,False
0.8403899073600769,0.9201949834823608,0.3587523102760315,0.4014918506145477,False
0.288603127002716,0.6443015933036804,0.5592211484909058,0.9390544891357422,False
0.5909939408302307,0.7954970002174377,0.4406884312629699,0.7308432459831238,False
0.7127160429954529,0.856357991695404,0.3989846110343933,0.5936979651451111,False
0.7910376191139221,0.8955188393592834,0.373887836933136,0.483041763305664,False
0.6372243165969849,0.8186121582984924,0.4244556725025177,0.6831037402153015,False
0.8698497414588928,0.9349249005317688,0.3499625921249389,0.3472701907157898,False
0.7350600957870483,0.8675300478935242,0.3916884362697601,0.5641733407974243,False
0.946135938167572,0.9730679988861084,0.3280355334281921,0.1787647157907486,False
0.1194446682929992,0.559722363948822,0.6352071166038513,0.9896838665008544,True
0.902118682861328,0.951059341430664,0.3405418992042541,0.2818797826766968,False
0.9035838842391968,0.9517919421195984,0.3401192426681518,0.2787356376647949,False
0.7904552817344666,0.8952276706695557,0.3740695118904114,0.4839435815811157,False
0.7099073529243469,0.8549537062644958,0.399909496307373,0.5973036289215088,False
0.8165696263313293,0.9082848429679872,0.3659929633140564,0.4421691298484802,False
0.7989535927772522,0.8994768261909485,0.3714252114295959,0.4706519246101379,False
0.1385645866394043,0.5692822933197021,0.6262629628181458,0.9861053228378296,False
0.5300919413566589,0.7650459408760071,0.4628221690654754,0.786547839641571,False
0.7390644550323486,0.8695322275161743,0.3903924226760864,0.5587196350097656,False
0.8459679484367371,0.922983944416046,0.3570740818977356,0.3915767073631286,False
0.7446746826171875,0.8723373413085938,0.3885825872421264,0.5509929656982422,False
0.8242096900939941,0.9121048450469972,0.363657534122467,0.4294047951698303,False
0.7244709730148315,0.8622354865074158,0.3951324820518493,0.5783542394638062,False
0.8973950147628784,0.9486975073814392,0.3419075906276703,0.2919042706489563,False
0.8676717877388,0.9338359236717224,0.350606232881546,0.3514429926872253,False
0.1419014632701873,0.5709507465362549,0.6247113347053528,0.9854257106781006,False
0.6208650469779968,0.8104325532913208,0.4301442503929138,0.7005658149719238,False
0.8669047355651855,0.9334523677825928,0.3508331179618835,0.3529059886932373,False
0.7954849600791931,0.8977424502372742,0.3725025951862335,0.4761111736297607,False
0.8535631895065308,0.9267815947532654,0.3547995090484619,0.3778209090232849,False
0.0191844701766967,0.5095922350883484,0.6836009621620178,0.9997345209121704,True
0.6739184260368347,0.8369592428207397,0.4119158983230591,0.641534686088562,False
0.888752281665802,0.9443761110305786,0.3444180488586426,0.3098225593566894,False
0.8730291724205017,0.9365145564079284,0.3490248620510101,0.3411281108856201,False
0.9052722454071044,0.9526361227035522,0.3396328091621399,0.2750916182994842,False
0.7216240167617798,0.8608120083808899,0.3960626423358917,0.5821083188056946,False
0.4965945780277252,0.7482972741127014,0.4753640294075012,0.8139656782150269,False
0.8371946811676025,0.9185973405838012,0.3597166240215301,0.4071023464202881,False
0.8202130198478699,0.9101064801216124,0.3648777306079864,0.4361141920089721,False
0.9123728275299072,0.9561864137649536,0.3375931680202484,0.2595121562480926,False
0.1123754680156707,0.5561877489089966,0.6385371685028076,0.9908713698387146,False
0.8057771921157837,0.9028885960578918,0.3693131804466247,0.459771454334259,False
0.915068507194519,0.9575342535972596,0.3368216156959533,0.25348562002182,False
0.4777374863624573,0.7388687133789062,0.4825402796268463,0.8284486532211304,False
0.9599956274032592,0.9799978137016296,0.3241787850856781,0.1414526998996734,False
0.9224036335945128,0.961201786994934,0.3347294926643371,0.2367544323205948,False
0.5890167951583862,0.7945083975791931,0.4413935542106628,0.7327762246131897,False
0.1941157281398773,0.5970578789710999,0.6007920503616333,0.97264564037323,False
0.8871738910675049,0.9435869455337524,0.3448781669139862,0.3130383491516113,False
0.3440299928188324,0.6720150113105774,0.5358543395996094,0.9128544330596924,False
0.2163033187389373,0.6081516742706299,0.590832531452179,0.9659819602966307,False
0.7114737033843994,0.8557368516921997,0.3993934988975525,0.5952956080436707,False
0.1127163171768188,0.5563581585884094,0.6383762955665588,0.9908158779144288,True
0.3900285959243774,0.6950142979621887,0.51702880859375,0.8873002529144287,False
0.8207757472991943,0.9103878736495972,0.364705741405487,0.4351738393306732,False
0.8641720414161682,0.9320859909057616,0.3516425192356109,0.3580904006958008,False
0.0728689134120941,0.5364344716072083,0.6573762893676758,0.9961663484573364,True
0.0032608211040496,0.501630425453186,0.6915181279182434,0.999992311000824,True
0.6874202489852905,0.8437101244926453,0.4073777794837951,0.6253594160079956,False
0.844746470451355,0.9223732352256776,0.3574410378932953,0.3937611877918243,False
0.4744203388690948,0.7372101545333862,0.4838114082813263,0.8309271335601807,False
0.0572825968265533,0.5286412835121155,0.6649159789085388,0.9976317882537842,False
0.9060791730880736,0.9530395865440368,0.3394004702568054,0.2733419239521026,False
0.1502644419670105,0.5751321911811829,0.6208347678184509,0.9836505651474,True
0.5363811254501343,0.7681905627250671,0.460496723651886,0.7811522483825684,False
0.5412783622741699,0.770639181137085,0.4586922824382782,0.7768954634666443,False
0.1923722922801971,0.5961861610412598,0.6015798449516296,0.9731378555297852,False
0.1518775224685669,0.5759387612342834,0.6200889348983765,0.983296275138855,False
0.4393692314624786,0.7196846008300781,0.4974015951156616,0.8558801412582397,False
0.6247179508209229,0.8123589754104614,0.428799033164978,0.6965104937553406,False
0.8281025886535645,0.9140512943267822,0.3624723553657532,0.4228005409240722,False
0.8411368727684021,0.9205684065818788,0.358527272939682,0.400173008441925,False
0.953192412853241,0.9765962362289428,0.3260670900344848,0.1601472944021225,False
0.7388520240783691,0.8694260120391846,0.3904610872268677,0.5590102076530457,False
0.5757454633712769,0.7878727316856384,0.4461498260498047,0.745529294013977,False
0.9224950075149536,0.9612475037574768,0.3347035348415375,0.2365429550409317,False
0.868129551410675,0.93406480550766,0.3504708707332611,0.3505682349205017,False
0.6569937467575073,0.8284968733787537,0.4176620543003082,0.661131739616394,False
0.9062073826789856,0.9531037211418152,0.339363545179367,0.2730634808540344,False
0.4553036093711853,0.727651834487915,0.4911873042583465,0.8448139429092407,False
0.8210625648498535,0.9105312824249268,0.3646180629730224,0.4346940219402313,False
0.934320867061615,0.96716046333313,0.3313538432121277,0.2084382325410843,False
0.8365203738212585,0.9182602167129515,0.3599204421043396,0.4082801342010498,False
0.7392680644989014,0.8696340322494507,0.390326589345932,0.5584409236907959,False
0.3616819083690643,0.6808409690856934,0.5285695791244507,0.9034646153450012,False
0.7663875818252563,0.8831937909126282,0.3816426992416382,0.5201101303100586,False
0.0442679822444915,0.522134006023407,0.6712580919265747,0.9985859394073486,False
0.7462270855903625,0.8731135725975037,0.3880829811096191,0.5488370060920715,False
0.95534086227417,0.977670431137085,0.3254697918891907,0.1543277353048324,False
0.3601295053958893,0.6800647377967834,0.5292072892189026,0.9043110609054564,False
0.89100182056427,0.945500910282135,0.343763142824173,0.3052097260951996,False
0.7513006329536438,0.8756502866744995,0.3864539563655853,0.5417360067367554,False
0.062057614326477,0.5310288071632385,0.6625996828079224,0.99722021818161,False
0.8396919965744019,0.9198459982872008,0.3589627742767334,0.402721643447876,False
0.1265969276428222,0.5632984638214111,0.6318507194519043,0.9884080290794371,False
0.9559192657470704,0.9779596328735352,0.3253091275691986,0.1527481973171234,False
0.8975803852081299,0.9487901926040648,0.3418538868427276,0.2915140688419342,False
0.0062848627567291,0.5031424164772034,0.6900096535682678,0.9999715089797974,True
0.9182182550430298,0.9591091275215148,0.3359219133853912,0.2463618963956833,False
0.5261145830154419,0.763057291507721,0.4642976224422455,0.7899190187454224,False
0.0456122159957885,0.5228061079978943,0.6706011295318604,0.9984986782073976,False
0.3137056231498718,0.6568527817726135,0.5485456585884094,0.927798628807068,False
0.6025053262710571,0.8012526631355286,0.4366008937358856,0.7194156646728516,False
0.8781448006629944,0.9390724301338196,0.3475203216075897,0.3311161696910858,False
0.8403952121734619,0.920197606086731,0.3587507903575897,0.4014825224876404,False
0.0226858258247375,0.5113428831100464,0.6818686127662659,0.9996287822723388,True
0.3463276028633117,0.6731638312339783,0.5349019169807434,0.9116611480712892,False
0.1166733801364898,0.5583366751670837,0.6365110874176025,0.990158200263977,False
0.6816501021385193,0.840825080871582,0.4093121290206909,0.6323321461677551,False
0.2844171822071075,0.6422085762023926,0.561016321182251,0.940834641456604,False
0.3172613382339477,0.6586306691169739,0.547045886516571,0.9261230826377868,False
0.7789887189865112,0.8894943594932556,0.3776620328426361,0.5014393329620361,False
0.5656430125236511,0.7828214764595032,0.4497976303100586,0.7549819946289062,False
0.5006458759307861,0.7503229379653931,0.4738332033157348,0.8107659220695496,False
0.9005735516548157,0.9502867460250854,0.3409881293773651,0.28517746925354,False
0.8142720460891724,0.9071360230445862,0.3666977286338806,0.4459578692913055,False
0.9507946372032166,0.975397288799286,0.3267348706722259,0.1665562391281128,False
0.7700937986373901,0.8850468993186951,0.3804683983325958,0.5146775245666504,False
0.4420122504234314,0.7210061550140381,0.4963665902614593,0.8540762662887573,False
0.6100819110870361,0.8050409555435181,0.4339270889759063,0.71173095703125,False
0.7432674169540405,0.8716337084770203,0.3890359401702881,0.5529406666755676,False
0.0019214749336242,0.5009607076644897,0.6921868920326233,0.99999737739563,False
0.3206203579902649,0.6603101491928101,0.545632004737854,0.9245215654373168,False
0.1274288594722747,0.5637144446372986,0.6314611434936523,0.9882547855377196,False
0.5293545126914978,0.7646772265434265,0.4630954265594482,0.7871752977371216,False
0.9002414345741272,0.9501206874847412,0.3410840928554535,0.2858839035034179,False
0.8425219058990479,0.921260952949524,0.3581101298332214,0.3977205455303192,False
0.0608948767185211,0.5304474234580994,0.6631631851196289,0.997323513031006,False
0.8576862812042236,0.9288431406021118,0.3535697758197784,0.3702260553836822,False
0.412224143743515,0.7061120867729187,0.5081275105476379,0.8736907243728638,False
0.7512838840484619,0.875641942024231,0.3864593207836151,0.5417596101760864,False
0.1486985981464386,0.5743492841720581,0.6215592622756958,0.9839907884597778,False
0.0276353955268859,0.5138176679611206,0.6794250011444092,0.9994490146636964,True
0.3034479320049286,0.6517239809036255,0.5528894066810608,0.9325189590454102,False
0.1884055435657501,0.5942028164863586,0.6033749580383301,0.9742408394813538,False
0.3770693242549896,0.688534677028656,0.5222808718681335,0.8948577642440796,False
0.7532504200935364,0.8766251802444458,0.385829359292984,0.5389844179153442,False
0.0932872593402862,0.5466436147689819,0.6475909948348999,0.99371337890625,False
0.4948935806751251,0.7474467754364014,0.4760079681873321,0.8152998685836792,False
0.5127687454223633,0.7563843727111816,0.4692753851413727,0.8010014295578003,False
0.8234840035438538,0.9117419719696044,0.363878846168518,0.4306283593177795,False
0.0768650770187377,0.5384325385093689,0.6554529666900635,0.995733916759491,True
0.0134666264057159,0.5067332983016968,0.6864365339279175,0.9998692274093628,False
0.070205420255661,0.5351026654243469,0.6586604714393616,0.9964417219161988,False
0.5724019408226013,0.786201000213623,0.4473544955253601,0.7486819624900818,False
0.2771240174770355,0.638562023639679,0.5641543865203857,0.9438703060150146,False
0.0983098447322845,0.5491548776626587,0.6451998949050903,0.993017077445984,False
0.4688493311405182,0.7344246506690979,0.4859519898891449,0.8350436687469482,False
0.86427903175354,0.93213951587677,0.3516108095645904,0.3578881621360779,False
0.9188786149024964,0.9594392776489258,0.3357335329055786,0.2448569685220718,False
0.926250696182251,0.9631253480911256,0.3336366415023803,0.2277742624282837,False
0.7288113832473755,0.8644056916236877,0.3937178552150726,0.5725833177566528,False
0.0327574610710144,0.5163787007331848,0.6769025325775146,0.9992258548736572,False
0.4236640334129333,0.7118320465087891,0.5035857558250427,0.8663429021835327,False
0.9276900291442872,0.9638450145721436,0.3332285583019256,0.2243761718273162,False
0.9082888960838318,0.9541444182395936,0.3387649655342102,0.2685235738754272,False
0.930563747882843,0.9652818441390992,0.3324149847030639,0.217527225613594,False
0.8503888249397278,0.9251943826675416,0.3557486236095428,0.383606493473053,False
0.4682524800300598,0.7341262102127075,0.4861816763877868,0.8354812264442444,False
0.8468006253242493,0.923400342464447,0.3568241596221924,0.3900832235813141,False
0.957946002483368,0.9789729714393616,0.324746698141098,0.1471686065196991,False
0.7397750020027161,0.8698875308036804,0.3901627957820892,0.5577466487884521,False
0.8718141317367554,0.9359070658683776,0.3493829369544983,0.3434824347496032,False
0.7122122645378113,0.8561061024665833,0.399150401353836,0.5943463444709778,False
0.4625364542007446,0.7312682271003723,0.4883863925933838,0.8396389484405518,False
0.8460109233856201,0.92300546169281,0.3570612370967865,0.3914996683597564,False
0.1797533333301544,0.5898767113685608,0.6073039770126343,0.97656512260437,False
0.3466810286045074,0.6733404994010925,0.5347554683685303,0.9114769101142884,False
0.6352691650390625,0.8176345825195312,0.4251323044300079,0.6852244734764099,False
0.0190565288066864,0.5095282793045044,0.6836643218994141,0.9997379779815674,False
0.2034452855587005,0.6017226576805115,0.5965893864631653,0.9699339866638184,False
0.7830561399459839,0.8915280699729919,0.376384437084198,0.4952895641326904,False
0.652360200881958,0.826180100440979,0.4192464649677276,0.6663689613342285,False
0.4947943091392517,0.7473971843719482,0.4760455787181854,0.8153775334358215,False
0.399415373802185,0.6997076869010925,0.5132498741149902,0.8816479444503784,False
0.9175149202346802,0.95875746011734,0.3361226320266723,0.247960478067398,False
0.666771411895752,0.833385705947876,0.4143345654010772,0.6499007940292358,False
0.2523322403430938,0.6261661052703857,0.5749189853668213,0.9535704851150512,False
0.8778673410415649,0.9389336705207824,0.3476018607616424,0.331663429737091,False
0.2088262438774109,0.6044130921363831,0.5941752791404724,0.9683104753494264,False
0.4440387487411499,0.722019374370575,0.4955742955207824,0.8526846170425415,False
0.7170884609222412,0.8585442304611206,0.3975482285022735,0.5880386829376221,False
0.9384339451789856,0.9692170023918152,0.3301955163478851,0.1983036249876022,False
0.4326319396495819,0.7163159847259521,0.5000472664833069,0.8604221343994141,False
0.0185135602951049,0.5092567801475525,0.6839332580566406,0.9997527599334716,True
0.1345438659191131,0.5672719478607178,0.6281362771987915,0.9869024753570556,True
0.818352222442627,0.9091761112213136,0.3654469847679138,0.4392138421535492,False
0.6828232407569885,0.8414116501808167,0.4089182615280151,0.6309217810630798,False
0.3622319400310516,0.681115984916687,0.5283438563346863,0.9031637907028198,False
0.9259690642356871,0.9629845023155212,0.3337165713310241,0.2284367978572845,False
0.6115272641181946,0.8057636618614197,0.4334185421466827,0.7102499008178711,False
0.9503800272941588,0.975190043449402,0.326850414276123,0.1676556169986724,False
0.797997772693634,0.8989988565444946,0.3717218339443207,0.4721609950065613,False
0.838829755783081,0.9194148778915404,0.3592229187488556,0.4042375683784485,False
0.1145034432411193,0.5572517514228821,0.63753342628479,0.9905215501785278,False
0.9273529052734376,0.9636764526367188,0.3333240747451782,0.2251740545034408,False
0.2630195021629333,0.6315097808837891,0.5702599883079529,0.9495058059692384,False
0.9138495326042176,0.9569247364997864,0.337170273065567,0.2562185525894165,False
0.0292473435401916,0.5146237015724182,0.6786304116249084,0.9993828535079956,True
0.0215100646018981,0.5107550621032715,0.682449996471405,0.9996662139892578,True
0.8334544897079468,0.9167272448539734,0.3608480989933014,0.4136072099208832,False
0.7701927423477173,0.8850963711738586,0.3804370164871216,0.5145317912101746,False
0.9060814380645752,0.9530407190322876,0.3393997848033905,0.2733369469642639,False
0.4866189658641815,0.743309497833252,0.4791499674320221,0.8217111825942993,False
0.2440687417984008,0.6220343708992004,0.5785406231880188,0.9565925598144532,False
0.3207912445068359,0.660395622253418,0.5455601811408997,0.9244396090507508,False
0.2405613958835601,0.6202806830406189,0.580082893371582,0.957843542098999,False
0.6919952630996704,0.8459976315498352,0.4058492183685303,0.6197662949562073,False
0.2564266324043274,0.6282133460044861,0.5731307864189148,0.952034056186676,False
0.5308001637458801,0.7654000520706177,0.4625598490238189,0.7859442234039307,False
0.3192018866539001,0.6596009135246277,0.5462287664413452,0.92520010471344,False
0.1532740294933319,0.5766370296478271,0.619443953037262,0.9829864501953124,False
0.7682730555534363,0.8841365575790405,0.3810448944568634,0.5173524618148804,False
0.2133491337299347,0.6066745519638062,0.5921515226364136,0.966912031173706,False
0.7044269442558289,0.852213442325592,0.4017193019390106,0.60427325963974,False
0.905737578868866,0.9528687596321106,0.3394987881183624,0.2740832269191742,False
0.9393457174301147,0.9696728587150574,0.3299391269683838,0.1960297524929046,False
0.1035141348838806,0.5517570972442627,0.6427289247512817,0.992256760597229,False
0.534176230430603,0.7670881152153015,0.4613109230995178,0.783052921295166,False
0.8385941386222839,0.9192970991134644,0.3592939972877502,0.4046511948108673,False
0.7507482767105103,0.8753741383552551,0.3866310119628906,0.5425131320953369,False
0.7996593117713928,0.8998296856880188,0.3712063133716583,0.4695353806018829,False
0.9007285833358764,0.9503642916679382,0.3409433662891388,0.2848474383354187,False
0.3608181178569793,0.6804090738296509,0.528924286365509,0.9039360284805298,False
0.621688961982727,0.8108444809913635,0.4298563003540039,0.6997015476226807,False
0.5868098735809326,0.7934049367904663,0.4421817064285278,0.7349236607551575,False
0.1243989765644073,0.5621994733810425,0.6328808069229126,0.9888080358505248,False
0.789335310459137,0.8946676850318909,0.3744192123413086,0.4856743812561035,False
0.8972703218460083,0.9486351609230042,0.3419436514377594,0.2921665608882904,False
0.8854528665542603,0.94272643327713,0.3453805148601532,0.3165254890918731,False
