pcs,lps,loss,entropy,broken
0.830767810344696,0.9153838753700256,0.3616627156734466,0.4182389974594116,False
0.9489771723747252,0.9744885563850404,0.3272417783737182,0.1713562756776809,False
0.7072099447250366,0.1463950127363205,1.1080093383789062,0.6007448434829712,False
0.6380306482315063,0.1809847056865692,1.0622074604034424,0.6822264790534973,False
0.9381381273269652,0.9690690636634828,0.3302786350250244,0.1990392059087753,True
0.8989555835723877,0.9494777917861938,0.3414559364318847,0.2886111736297607,False
0.9037393927574158,0.0481303296983242,1.2438138723373413,0.2784009277820587,False
0.088763415813446,0.4556182622909546,0.7385134100914001,0.9943090677261353,True
0.8501763343811035,0.9250881671905518,0.3558122515678406,0.383991926908493,True
0.6803398728370667,0.159830093383789,1.0900923013687134,0.6339028477668762,False
0.8324527740478516,0.9162263870239258,0.3611516952514648,0.4153381586074829,False
0.6735097169876099,0.8367548584938049,0.4120539128780365,0.6420167684555054,False
0.8786123394966125,0.939306139945984,0.3473831415176391,0.3301930129528045,False
0.2248291671276092,0.3875854313373565,0.8118669986724854,0.96322363615036,False
0.0877166390419006,0.456141710281372,0.7379669547080994,0.9944427013397216,True
0.9320156574249268,0.9660078287124634,0.3320046067237854,0.214033305644989,True
0.8182995915412903,0.9091498255729676,0.3654630482196808,0.4393013715744018,False
0.8903496265411377,0.9451748132705688,0.3439528942108154,0.3065507411956787,False
0.8094694018363953,0.90473473072052,0.3681744337081909,0.4538046717643738,False
0.0215040147304534,0.5107519626617432,0.6824529767036438,0.9996664524078368,False
0.0840081572532653,0.5420041084289551,0.652025043964386,0.9949030876159668,False
0.1062908768653869,0.5531454682350159,0.6414132714271545,0.9918348789215088,True
0.393950879573822,0.3030245304107666,0.9093981385231018,0.8849567770957947,False
0.9400811791419984,0.9700405597686768,0.3297325372695923,0.1941882967948913,False
0.8840992450714111,0.9420496225357056,0.3457759916782379,0.3192543387413025,False
0.5624574422836304,0.2187712788581848,1.0134100914001465,0.7579175233840942,False
0.3852430880069732,0.6926215291023254,0.5189635753631592,0.8901242017745972,False
0.8959964513778687,0.9479982256889344,0.3423127233982086,0.2948403060436249,True
0.3006206750869751,0.6503103375434875,0.5540911555290222,0.9337905645370485,False
0.9603596329689026,0.9801797866821288,0.3240780830383301,0.1404297202825546,False
0.9472346305847168,0.9736173152923584,0.3277284204959869,0.175913318991661,True
0.9117066860198976,0.9558533430099488,0.3377841114997864,0.2609915435314178,False
0.4845480918884277,0.2577259540557861,0.9644868969917296,0.8232953548431396,True
0.9324980974197388,0.9662490487098694,0.3318683207035064,0.2128671109676361,True
0.8872973322868347,0.943648636341095,0.3448421955108642,0.3127874433994293,True
0.8764139413833618,0.9382069706916808,0.3480287790298462,0.3345218896865845,False
0.8709549903869629,0.9354774951934814,0.3496364057064056,0.3451418578624725,False
0.1263931691646576,0.56319659948349,0.6319461464881897,0.9884454011917114,True
0.9085915088653564,0.9542957544326782,0.3386780619621277,0.2678607106208801,False
0.7687320709228516,0.8843660354614258,0.3808995187282562,0.5166791677474976,False
0.4709148406982422,0.7354574203491211,0.4851574599742889,0.8335241079330444,False
0.9331415295600892,0.9665707945823668,0.3316866159439087,0.2113079577684402,False
0.6994743943214417,0.8497371673583984,0.403360515832901,0.6104975938796997,True
0.8710246086120605,0.9355123043060304,0.3496158123016357,0.3450075984001159,False
0.6722458600997925,0.8361229300498962,0.4124808609485626,0.6435046195983887,False
0.8582714200019836,0.9291357398033142,0.3533954918384552,0.3691407740116119,False
0.8668184876441956,0.9334092736244202,0.3508586287498474,0.3530702292919159,False
0.4072499573230743,0.703624963760376,0.5101120471954346,0.8768144845962524,False
0.9074368476867676,0.9537184238433838,0.339009940624237,0.270386278629303,False
0.075851947069168,0.4620740115642547,0.7317922115325928,0.9958456754684448,False
0.7920240163803101,0.896012008190155,0.3735802173614502,0.4815112650394439,False
0.2010083198547363,0.6005041599273682,0.5976850986480713,0.9706549048423768,False
0.9178500175476074,0.9589250087738036,0.3360269665718078,0.2471994459629058,False
0.8698497414588928,0.9349249005317688,0.3499625921249389,0.3472701907157898,False
0.7350600957870483,0.8675300478935242,0.3916884362697601,0.5641733407974243,True
0.946135938167572,0.9730679988861084,0.3280355334281921,0.1787647157907486,True
0.5966737866401672,0.2016631513833999,1.0353416204452517,0.7252418994903564,False
0.1194446682929992,0.559722363948822,0.6352071166038513,0.9896838665008544,False
0.902118682861328,0.951059341430664,0.3405418992042541,0.2818797826766968,False
0.8165696263313293,0.9082848429679872,0.3659929633140564,0.4421691298484802,False
0.7390644550323486,0.8695322275161743,0.3903924226760864,0.5587196350097656,False
0.8459679484367371,0.922983944416046,0.3570740818977356,0.3915767073631286,False
0.0141768753528594,0.492911547422409,0.7002607583999634,0.9998550415039062,False
0.8973950147628784,0.9486975073814392,0.3419075906276703,0.2919042706489563,False
0.8676717877388,0.9338359236717224,0.350606232881546,0.3514429926872253,False
0.1419014632701873,0.5709507465362549,0.6247113347053528,0.9854257106781006,True
0.8669047355651855,0.9334523677825928,0.3508331179618835,0.3529059886932373,False
0.7954849600791931,0.8977424502372742,0.3725025951862335,0.4761111736297607,False
0.6124815940856934,0.1937592029571533,1.0455645322799685,0.7092695236206055,False
0.0636318027973175,0.4681841433048248,0.7254691123962402,0.997077226638794,False
0.0806624889373779,0.459668755531311,0.7342914938926697,0.9953014850616456,False
0.888752281665802,0.9443761110305786,0.3444180488586426,0.3098225593566894,True
0.8730291724205017,0.9365145564079284,0.3490248620510101,0.3411281108856201,True
0.9052722454071044,0.9526361227035522,0.3396328091621399,0.2750916182994842,True
0.8202130198478699,0.9101064801216124,0.3648777306079864,0.4361141920089721,True
0.9123728275299072,0.9561864137649536,0.3375931680202484,0.2595121562480926,False
0.1123754680156707,0.5561877489089966,0.6385371685028076,0.9908713698387146,True
0.8057771921157837,0.9028885960578918,0.3693131804466247,0.459771454334259,False
0.915068507194519,0.9575342535972596,0.3368216156959533,0.25348562002182,False
0.9599956274032592,0.9799978137016296,0.3241787850856781,0.1414526998996734,True
0.0229518413543701,0.4885240793228149,0.7046889066696167,0.999619960784912,False
0.9224036335945128,0.961201786994934,0.3347294926643371,0.2367544323205948,False
0.8871738910675049,0.9435869455337524,0.3448781669139862,0.3130383491516113,False
0.3440299928188324,0.6720150113105774,0.5358543395996094,0.9128544330596924,False
0.7198973894119263,0.1400513052940368,1.1165250539779663,0.5843731164932251,True
0.7114737033843994,0.8557368516921997,0.3993934988975525,0.5952956080436707,False
0.1127163171768188,0.5563581585884094,0.6383762955665588,0.9908158779144288,False
0.0572825968265533,0.5286412835121155,0.6649159789085388,0.9976317882537842,False
0.9060791730880736,0.9530395865440368,0.3394004702568054,0.2733419239521026,False
0.5412783622741699,0.770639181137085,0.4586922824382782,0.7768954634666443,False
0.1518775224685669,0.5759387612342834,0.6200889348983765,0.983296275138855,False
0.4054847955703735,0.2972576022148132,0.916302502155304,0.8779127597808838,True
0.1087780594825744,0.4456110000610351,0.7490146160125732,0.9914476275444032,True
0.6247179508209229,0.8123589754104614,0.428799033164978,0.6965104937553406,False
0.8411368727684021,0.9205684065818788,0.358527272939682,0.400173008441925,False
0.953192412853241,0.9765962362289428,0.3260670900344848,0.1601472944021225,False
0.7388520240783691,0.8694260120391846,0.3904610872268677,0.5590102076530457,True
0.9224950075149536,0.9612475037574768,0.3347035348415375,0.2365429550409317,False
0.868129551410675,0.93406480550766,0.3504708707332611,0.3505682349205017,True
0.6569937467575073,0.8284968733787537,0.4176620543003082,0.661131739616394,False
0.9062073826789856,0.9531037211418152,0.339363545179367,0.2730634808540344,False
0.3088975250720978,0.3455512821674347,0.8594760894775391,0.9300320148468018,False
0.4553036093711853,0.727651834487915,0.4911873042583465,0.8448139429092407,True
0.934320867061615,0.96716046333313,0.3313538432121277,0.2084382325410843,False
0.7663875818252563,0.8831937909126282,0.3816426992416382,0.5201101303100586,True
0.7462270855903625,0.8731135725975037,0.3880829811096191,0.5488370060920715,True
0.95534086227417,0.977670431137085,0.3254697918891907,0.1543277353048324,False
0.89100182056427,0.945500910282135,0.343763142824173,0.3052097260951996,False
0.7513006329536438,0.8756502866744995,0.3864539563655853,0.5417360067367554,False
0.062057614326477,0.5310288071632385,0.6625996828079224,0.99722021818161,False
0.8396919965744019,0.9198459982872008,0.3589627742767334,0.402721643447876,False
0.9559192657470704,0.9779596328735352,0.3253091275691986,0.1527481973171234,True
0.8975803852081299,0.9487901926040648,0.3418538868427276,0.2915140688419342,False
0.0646116137504577,0.4676941633224487,0.7259747385978699,0.9969865083694458,False
0.9182182550430298,0.9591091275215148,0.3359219133853912,0.2463618963956833,False
0.5261145830154419,0.763057291507721,0.4642976224422455,0.7899190187454224,False
0.3137056231498718,0.6568527817726135,0.5485456585884094,0.927798628807068,False
0.6025053262710571,0.8012526631355286,0.4366008937358856,0.7194156646728516,False
0.8781448006629944,0.9390724301338196,0.3475203216075897,0.3311161696910858,False
0.0209573507308959,0.489521324634552,0.7036807537078857,0.999683141708374,False
0.3463276028633117,0.6731638312339783,0.5349019169807434,0.9116611480712892,False
0.2844171822071075,0.6422085762023926,0.561016321182251,0.940834641456604,False
0.1402684450149536,0.4298657774925232,0.7657387852668762,0.9857604503631592,False
0.9005735516548157,0.9502867460250854,0.3409881293773651,0.28517746925354,False
0.8142720460891724,0.9071360230445862,0.3666977286338806,0.4459578692913055,False
0.9507946372032166,0.975397288799286,0.3267348706722259,0.1665562391281128,True
0.7700937986373901,0.8850468993186951,0.3804683983325958,0.5146775245666504,False
0.0508823096752166,0.4745588600635528,0.7189120054244995,0.9981316328048706,False
0.0019214749336242,0.5009607076644897,0.6921868920326233,0.99999737739563,False
0.9002414345741272,0.9501206874847412,0.3410840928554535,0.2858839035034179,True
0.8425219058990479,0.921260952949524,0.3581101298332214,0.3977205455303192,False
0.412224143743515,0.7061120867729187,0.5081275105476379,0.8736907243728638,False
0.1486985981464386,0.5743492841720581,0.6215592622756958,0.9839907884597778,False
0.3034479320049286,0.6517239809036255,0.5528894066810608,0.9325189590454102,False
0.7532504200935364,0.8766251802444458,0.385829359292984,0.5389844179153442,False
0.5127687454223633,0.7563843727111816,0.4692753851413727,0.8010014295578003,False
0.070205420255661,0.5351026654243469,0.6586604714393616,0.9964417219161988,True
0.86427903175354,0.93213951587677,0.3516108095645904,0.3578881621360779,True
0.9188786149024964,0.9594392776489258,0.3357335329055786,0.2448569685220718,True
0.926250696182251,0.9631253480911256,0.3336366415023803,0.2277742624282837,False
0.0327574610710144,0.5163787007331848,0.6769025325775146,0.9992258548736572,False
0.4181804955005646,0.2909097373485565,0.9239393472671508,0.8698935508728027,False
0.4236640334129333,0.7118320465087891,0.5035857558250427,0.8663429021835327,False
0.9276900291442872,0.9638450145721436,0.3332285583019256,0.2243761718273162,False
0.9082888960838318,0.9541444182395936,0.3387649655342102,0.2685235738754272,False
0.930563747882843,0.9652818441390992,0.3324149847030639,0.217527225613594,False
0.8468006253242493,0.923400342464447,0.3568241596221924,0.3900832235813141,True
0.957946002483368,0.9789729714393616,0.324746698141098,0.1471686065196991,True
0.2776856422424316,0.3611571788787842,0.8415979146957397,0.9436395764350892,False
0.3591195344924927,0.3204402327537536,0.8887419104576111,0.9048595428466796,False
0.8718141317367554,0.9359070658683776,0.3493829369544983,0.3434824347496032,False
0.7122122645378113,0.8561061024665833,0.399150401353836,0.5943463444709778,False
0.3466810286045074,0.6733404994010925,0.5347554683685303,0.9114769101142884,False
0.1732673943042755,0.413366287946701,0.7835289239883423,0.9782344102859496,False
0.6352691650390625,0.8176345825195312,0.4251323044300079,0.6852244734764099,False
0.0190565288066864,0.5095282793045044,0.6836643218994141,0.9997379779815674,False
0.7830561399459839,0.8915280699729919,0.376384437084198,0.4952895641326904,False
0.9115458726882936,0.0442270413041114,1.2493760585784912,0.261348158121109,True
0.652360200881958,0.826180100440979,0.4192464649677276,0.6663689613342285,False
0.9175149202346802,0.95875746011734,0.3361226320266723,0.247960478067398,True
0.666771411895752,0.833385705947876,0.4143345654010772,0.6499007940292358,False
0.8778673410415649,0.9389336705207824,0.3476018607616424,0.331663429737091,False
0.4057742357254028,0.2971128821372986,0.9164762496948242,0.877733051776886,False
0.4174377620220184,0.291281133890152,0.9234914779663086,0.8703703880310059,False
0.9384339451789856,0.9692170023918152,0.3301955163478851,0.1983036249876022,False
0.818352222442627,0.9091761112213136,0.3654469847679138,0.4392138421535492,False
0.6828232407569885,0.8414116501808167,0.4089182615280151,0.6309217810630798,False
0.4678125977516174,0.2660937309265136,0.954163670539856,0.8358032703399658,False
0.042134016752243,0.4789330065250397,0.7144360542297363,0.9987189769744872,False
0.9259690642356871,0.9629845023155212,0.3337165713310241,0.2284367978572845,False
0.9503800272941588,0.975190043449402,0.326850414276123,0.1676556169986724,False
0.0768557488918304,0.4615720808506012,0.7323132753372192,0.995734930038452,False
0.797997772693634,0.8989988565444946,0.3717218339443207,0.4721609950065613,False
0.838829755783081,0.9194148778915404,0.3592229187488556,0.4042375683784485,False
0.1145034432411193,0.5572517514228821,0.63753342628479,0.9905215501785278,False
0.9273529052734376,0.9636764526367188,0.3333240747451782,0.2251740545034408,False
0.7234587669372559,0.1382706463336944,1.1189217567443848,0.5796917676925659,False
0.9138495326042176,0.9569247364997864,0.337170273065567,0.2562185525894165,False
0.0215100646018981,0.5107550621032715,0.682449996471405,0.9996662139892578,False
0.9060814380645752,0.9530407190322876,0.3393997848033905,0.2733369469642639,False
0.4866189658641815,0.743309497833252,0.4791499674320221,0.8217111825942993,False
0.0866690874099731,0.4566654562950134,0.737420380115509,0.994574785232544,True
0.0733449161052703,0.463327556848526,0.7304919958114624,0.996116042137146,True
0.905737578868866,0.9528687596321106,0.3394987881183624,0.2740832269191742,False
0.9393457174301147,0.9696728587150574,0.3299391269683838,0.1960297524929046,False
0.534176230430603,0.7670881152153015,0.4613109230995178,0.783052921295166,False
0.9007285833358764,0.9503642916679382,0.3409433662891388,0.2848474383354187,False
0.3608181178569793,0.6804090738296509,0.528924286365509,0.9039360284805298,False
0.621688961982727,0.8108444809913635,0.4298563003540039,0.6997015476226807,False
0.1460989713668823,0.4269505143165588,0.7688624262809753,0.9845476150512696,False
0.8854528665542603,0.94272643327713,0.3453805148601532,0.3165254890918731,True
0.090441882610321,0.4547790288925171,0.7393902540206909,0.9940915107727052,False
0.9678612947463988,0.9839306473731996,0.3220071196556091,0.1187617927789688,True
0.2932208478450775,0.3533895909786224,0.8504667282104492,0.9370588064193726,False
0.0980923175811767,0.4509538412094116,0.7433956265449524,0.9930479526519777,False
0.883220911026001,0.9416104555130004,0.3460328578948974,0.3210186064243316,False
0.8717790842056274,0.0641104504466056,1.2211724519729614,0.3435502648353576,False
0.3495379686355591,0.6747689843177795,0.5335731506347656,0.9099795818328856,False
0.4421603977680206,0.7210801839828491,0.49630868434906,0.8539748191833496,False
0.6649789214134216,0.8324894309043884,0.414942979812622,0.6519781351089478,False
0.9169434905052184,0.9584717750549316,0.336285799741745,0.2492558360099792,False
0.7734769582748413,0.8867384791374207,0.3793989717960357,0.509675920009613,False
0.2073254883289337,0.3963372409343719,0.802173376083374,0.9687677025794984,False
0.4365529716014862,0.2817235291004181,0.9350591897964478,0.8577885627746582,False
0.0168079435825347,0.5084039568901062,0.6847785115242004,0.9997961521148682,False
0.8346272110939026,0.9173135757446288,0.3604930341243744,0.4115748405456543,False
0.8622303009033203,0.9311151504516602,0.3522185981273651,0.3617483675479889,False
0.3798253238201141,0.6899126768112183,0.5211606025695801,0.8932742476463318,False
0.2371014356613159,0.618550717830658,0.5816072225570679,0.9590591788291932,False
0.923486590385437,0.9617432951927184,0.3344215154647827,0.2342413812875747,True
0.7176350951194763,0.141182467341423,1.115004062652588,0.5873271226882935,True
0.1976990401744842,0.401150494813919,0.7968742847442627,0.9716196060180664,False
0.748056173324585,0.8740280866622925,0.3874950706958771,0.5462867617607117,False
0.7158894538879395,0.8579447269439697,0.3979416191577911,0.5895962119102478,True
0.8557428121566772,0.9278714060783386,0.3541489541530609,0.3738174438476562,True
0.4056741595268249,0.7028371095657349,0.5107420086860657,0.8777952194213867,False
0.4377811253070831,0.7188905477523804,0.4980242550373077,0.8569581508636475,False
0.6667640209197998,0.8333819508552551,0.4143370985984802,0.6499094367027283,False
0.8207026720046997,0.91035133600235,0.3647280037403106,0.4352960288524627,False
0.5122843980789185,0.7561421990394592,0.4694568514823913,0.8013970255851746,False
0.033589094877243,0.5167945623397827,0.6764936447143555,0.9991860389709472,False
0.179771214723587,0.4101143777370453,0.7870670557022095,0.9765604734420776,False
0.2308627367019653,0.6154313683509827,0.5843632817268372,0.9612048864364624,False
0.0162181556224823,0.5081090927124023,0.6850709915161133,0.9998102188110352,False
0.3909707069396972,0.6954853534698486,0.5166485905647278,0.8867397308349609,False
0.8634911775588989,0.9317455887794496,0.35184445977211,0.3593753576278686,True
0.5511757731437683,0.7755878567695618,0.4550624191761017,0.7681424617767334,False
0.0049865841865539,0.4975067377090454,0.6956436038017273,0.9999819993972778,False
0.8408046960830688,0.9204023480415344,0.3586272895336151,0.4007599353790283,False
0.4723407030105591,0.7361703515052795,0.4846096336841583,0.8324705362319946,False
0.8758457899093628,0.0620771311223506,1.2240417003631592,0.3356357216835022,False
0.4534984529018402,0.2732507884502411,0.9453866481781006,0.8460906744003296,False
0.4624629020690918,0.7312314510345459,0.4884147942066192,0.8396919965744019,False
0.9329925775527954,0.9664962887763976,0.3317286372184753,0.2116694450378418,False
0.7004828453063965,0.8502414226531982,0.4030258059501648,0.6092358231544495,True
0.358281135559082,0.679140567779541,0.5299672484397888,0.9053136110305786,False
0.7475841045379639,0.8737920522689819,0.3876466751098633,0.5469459295272827,False
0.9460607171058656,0.9730303883552552,0.3280565738677978,0.1789592653512954,False
0.5982638597488403,0.7991319298744202,0.4381035268306732,0.7236608266830444,False
0.6633623242378235,0.8316811323165894,0.415492296218872,0.6538444757461548,False
0.9026286602020264,0.9513143301010132,0.3403947651386261,0.2807873487472534,False
0.6900333762168884,0.1549832969903946,1.096537470817566,0.6221718192100525,True
0.8881696462631226,0.9440848231315612,0.3445878326892853,0.3110116720199585,False
0.9459922313690186,0.9729961156845092,0.3280757367610931,0.1791363656520843,False
0.0659210979938507,0.4670394361019134,0.7266508340835571,0.9968630075454712,False
0.9021342396736144,0.0489329099655151,1.2426716089248655,0.2818465530872345,False
0.9096937775611876,0.9548469185829164,0.338361531496048,0.2654394805431366,False
0.4249200820922851,0.7124600410461426,0.5030890107154846,0.8655222654342651,True
0.0324326753616333,0.4837836623191833,0.7094950079917908,0.9992411136627196,False
0.554389476776123,0.7771947383880615,0.4538887441158294,0.7652568221092224,False
0.6038667559623718,0.8019333481788635,0.4361194670200348,0.7180444598197937,False
0.8832665085792542,0.9416332840919496,0.3460195362567901,0.320927083492279,True
0.6686267256736755,0.8343133926391602,0.4137056171894073,0.6477418541908264,False
0.1212197244167327,0.43939009308815,0.7555927038192749,0.989374339580536,False
0.9362495541572572,0.9681248068809508,0.3308102190494537,0.203710526227951,False
0.8989827632904053,0.9494913816452026,0.3414479494094848,0.2885535955429077,True
0.5651705265045166,0.7825852632522583,0.4499688148498535,0.7554187774658203,False
0.0994574427604675,0.4502713084220886,0.7441118955612183,0.992852747440338,False
0.0814455449581146,0.4592772424221039,0.7346988916397095,0.9952096939086914,False
0.8879470229148865,0.9439734816551208,0.344652771949768,0.311465322971344,False
0.1432089805603027,0.4283955097198486,0.7673131227493286,0.9851551055908204,False
0.7171562314033508,0.8585781455039978,0.3975259661674499,0.5879504680633545,False
0.3042701780796051,0.6521350741386414,0.5525403022766113,0.9321467876434326,False
0.7738255262374878,0.8869127631187439,0.3792889416217804,0.5091583728790283,True
0.9119541645050048,0.9559770822525024,0.3377131819725036,0.2604424357414245,True
0.1171347796916961,0.5585674047470093,0.636293888092041,0.9900799989700316,False
0.0735995471477508,0.4632002413272857,0.7306239604949951,0.996088981628418,False
0.0321168303489685,0.4839416146278381,0.7093345522880554,0.9992557764053344,True
0.0723369121551513,0.4638315439224243,0.7299696207046509,0.9962221384048462,False
0.02552330493927,0.512761652469635,0.6804669499397278,0.9995300769805908,False
0.6125161647796631,0.8062580823898315,0.4330708682537079,0.7092339992523193,False
0.081862062215805,0.4590689837932586,0.7349157333374023,0.9951604604721068,False
0.6975606679916382,0.8487803339958191,0.403996080160141,0.6128841042518616,False
0.9386646747589112,0.9693323373794556,0.3301305770874023,0.1977292448282241,False
0.5314034223556519,0.7657016515731812,0.4623365104198456,0.7854292988777161,False
0.8608191609382629,0.9304095506668092,0.3526377081871032,0.3643933534622192,False
0.1006615459918975,0.44966921210289,0.7447439432144165,0.99267840385437,False
0.9035279750823976,0.9517639875411988,0.3401353657245636,0.2788559794425964,True
0.8632633090019226,0.9316316843032836,0.3519120216369629,0.3598049581050873,False
0.8520299792289734,0.9260150194168092,0.3552577197551727,0.3806219696998596,False
0.3696292638778686,0.3151853680610657,0.8949437141418457,0.8990686535835266,False
0.9565469622612,0.9782734513282776,0.325134813785553,0.1510275602340698,False
0.7948403358459473,0.8974201679229736,0.3727031648159027,0.4771205484867096,False
0.8564910888671875,0.0717544630169868,1.2104169130325315,0.3724370896816253,False
0.1943012475967407,0.4028493762016296,0.7950094938278198,0.9725930094718932,False
0.4832149147987366,0.7416074275970459,0.4804471731185913,0.8243110179901123,False
0.7795836925506592,0.8897918462753296,0.3774749636650085,0.500543475151062,False
0.9554409384727478,0.9777204990386964,0.3254419565200805,0.1540550142526626,False
0.07802414894104,0.46098792552948,0.7329199910163879,0.9956041574478148,False
0.6712474822998047,0.8356237411499023,0.4128184020519256,0.6446768641471863,False
0.7830209732055664,0.8915104866027832,0.3763954937458038,0.4953429996967315,True
0.0210283696651458,0.4894858300685882,0.7037166357040405,0.999680995941162,False
0.3981091380119324,0.6990545988082886,0.5137744545936584,0.8824434876441956,False
0.4146603941917419,0.7073302268981934,0.5071576833724976,0.8721450567245483,False
0.4779534637928009,0.2610232532024383,0.9604110717773438,0.8282865881919861,True
0.3602747023105621,0.3198626339435577,0.8894222974777222,0.9042320251464844,True
0.3727273941040039,0.686363697052002,0.5240496397018433,0.8973264694213867,False
0.4169480502605438,0.2915259897708893,0.9231963157653807,0.8706842660903931,True
0.2871186435222626,0.6435593366622925,0.5598573088645935,0.9396889209747314,False
0.1154122650623321,0.5577061176300049,0.6371051073074341,0.990370273590088,False
0.8122122287750244,0.9061061143875122,0.3673305213451385,0.4493352472782135,False
0.7687782645225525,0.8843891620635986,0.3808848559856415,0.5166114568710327,False
0.9464407563209534,0.9732204079627992,0.3279502689838409,0.1779753565788269,False
0.1887552440166473,0.5943775773048401,0.6032165288925171,0.9741445779800416,True
0.8612809181213379,0.930640459060669,0.3525005280971527,0.3635289371013641,True
0.7466601729393005,0.1266699284315109,1.1346038579940796,0.5482341647148132,False
0.8822180032730103,0.9411090016365052,0.3463263213634491,0.3230268359184265,False
0.8362703323364258,0.9181351661682128,0.35999596118927,0.4087162911891937,False
0.4281720221042633,0.7140859961509705,0.5018046498298645,0.863384485244751,False
0.7851051688194275,0.8925525546073914,0.3757422268390655,0.4921682476997375,False
0.6450524926185608,0.8225262761116028,0.4217550754547119,0.6745192408561707,False
0.8673585653305054,0.9336792826652528,0.3506988883018493,0.3520408272743225,False
0.9193384051322936,0.9596692323684692,0.3356023728847503,0.2438068389892578,False
0.6203370094299316,0.8101685047149658,0.4303288459777832,0.7011188268661499,True
0.9051707983016968,0.9525853991508484,0.3396620154380798,0.2753112316131592,False
0.9448482990264891,0.9724241495132446,0.3283957839012146,0.182085245847702,False
0.6263841390609741,0.8131920695304871,0.4282183349132538,0.6947459578514099,True
0.7558497190475464,0.8779248595237732,0.3849980235099792,0.5352964997291565,False
0.7583414912223816,0.8791707754135132,0.3842024505138397,0.5317398309707642,False
0.8030476570129395,0.9015238285064696,0.3701568245887756,0.4641464948654175,False
0.4149479866027832,0.7074739933013916,0.5070432424545288,0.8719619512557983,True
0.5397552251815796,0.230122372508049,0.9990081787109376,0.7782245874404907,False
0.8640810251235962,0.932040512561798,0.3516695201396942,0.3582623302936554,False
0.9303028583526612,0.9651514291763306,0.3324887454509735,0.2181527316570282,False
0.6512722373008728,0.825636088848114,0.4196192026138305,0.6675907969474792,False
0.7689570188522339,0.8844785094261169,0.3808282315731048,0.5163490772247314,False
0.6436623930931091,0.821831226348877,0.4222336411476135,0.6760545969009399,False
0.786683201789856,0.1066584289073944,1.161931395530701,0.4897537231445312,False
0.8438835144042969,0.9219417572021484,0.3577004969120025,0.3953000605106354,False
0.6951510906219482,0.8475755453109741,0.4047976434230804,0.6158744096755981,False
0.1693955361843109,0.4153022468090057,0.7814275026321411,0.9792008996009828,True
0.2944740951061249,0.6472370624542236,0.5567105412483215,0.9365113973617554,False
0.921801745891571,0.960900902748108,0.3349007368087768,0.238146424293518,False
0.8918893337249756,0.9459446668624878,0.3435050547122955,0.3033800423145294,False
0.7065824270248413,0.8532912135124207,0.4010066986083984,0.6015423536300659,False
0.9019750952720642,0.9509875774383544,0.3405833840370178,0.2821869850158691,False
0.8435719609260559,0.9217859506607056,0.3577941954135895,0.3958547115325928,False
0.3643681406974792,0.317815899848938,0.8918357491493225,0.9019905924797058,False
0.9619116187095642,0.9809557795524596,0.3236486613750458,0.1360397487878799,False
0.8338437080383301,0.916921854019165,0.360730230808258,0.4129334688186645,False
