pcs,lps,loss,entropy,repaired
0.7389114499092102,0.8694557547569275,0.39044189453125,0.5589289665222168,True
0.8403899073600769,0.9201949834823608,0.3587523102760315,0.4014918506145477,True
0.288603127002716,0.6443015933036804,0.5592211484909058,0.9390544891357422,True
0.5909939408302307,0.7954970002174377,0.4406884312629699,0.7308432459831238,True
0.630746066570282,0.1846269518136978,1.0574471950531006,0.6900951862335205,True
0.7127160429954529,0.856357991695404,0.3989846110343933,0.5936979651451111,True
0.7910376191139221,0.8955188393592834,0.373887836933136,0.483041763305664,False
0.6372243165969849,0.8186121582984924,0.4244556725025177,0.6831037402153015,False
0.2375208437442779,0.3812395632266998,0.8189431428909302,0.9589127898216248,True
0.71892249584198,0.1405387818813324,1.1158695220947266,0.5856480598449707,True
0.9035838842391968,0.9517919421195984,0.3401192426681518,0.2787356376647949,True
0.7904552817344666,0.8952276706695557,0.3740695118904114,0.4839435815811157,False
0.7099073529243469,0.8549537062644958,0.399909496307373,0.5973036289215088,False
0.7989535927772522,0.8994768261909485,0.3714252114295959,0.4706519246101379,True
0.2147767543792724,0.3926116228103637,0.8062906265258789,0.9664642810821532,False
0.1385645866394043,0.5692822933197021,0.6262629628181458,0.9861053228378296,False
0.5300919413566589,0.7650459408760071,0.4628221690654754,0.786547839641571,False
0.7446746826171875,0.8723373413085938,0.3885825872421264,0.5509929656982422,True
0.8242096900939941,0.9121048450469972,0.363657534122467,0.4294047951698303,True
0.7244709730148315,0.8622354865074158,0.3951324820518493,0.5783542394638062,False
0.6208650469779968,0.8104325532913208,0.4301442503929138,0.7005658149719238,True
0.632866621017456,0.1835667192935943,1.0588316917419434,0.6878178119659424,True
0.2317755222320556,0.3841122388839721,0.8157349824905396,0.9608947038650512,True
0.8535631895065308,0.9267815947532654,0.3547995090484619,0.3778209090232849,True
0.481442242860794,0.2592788636684418,0.9625660181045532,0.8256562352180481,False
0.0191844701766967,0.5095922350883484,0.6836009621620178,0.9997345209121704,True
0.22738978266716,0.3863051235675812,0.8132914304733276,0.9623736143112184,True
0.6739184260368347,0.8369592428207397,0.4119158983230591,0.641534686088562,False
0.7216240167617798,0.8608120083808899,0.3960626423358917,0.5821083188056946,True
0.4965945780277252,0.7482972741127014,0.4753640294075012,0.8139656782150269,True
0.8371946811676025,0.9185973405838012,0.3597166240215301,0.4071023464202881,True
0.4777374863624573,0.7388687133789062,0.4825402796268463,0.8284486532211304,True
0.2117121219635009,0.3941439390182495,0.8045955896377563,0.9674217700958252,False
0.5890167951583862,0.7945083975791931,0.4413935542106628,0.7327762246131897,True
0.0664623081684112,0.4667688310146332,0.7269303798675537,0.9968113303184508,True
0.1941157281398773,0.5970578789710999,0.6007920503616333,0.97264564037323,True
0.2163033187389373,0.6081516742706299,0.590832531452179,0.9659819602966307,False
0.0790496468544006,0.4604751467704773,0.7334529161453247,0.9954877495765686,False
0.3900285959243774,0.6950142979621887,0.51702880859375,0.8873002529144287,False
0.8207757472991943,0.9103878736495972,0.364705741405487,0.4351738393306732,False
0.8641720414161682,0.9320859909057616,0.3516425192356109,0.3580904006958008,False
0.0728689134120941,0.5364344716072083,0.6573762893676758,0.9961663484573364,True
0.0032608211040496,0.501630425453186,0.6915181279182434,0.999992311000824,True
0.6874202489852905,0.8437101244926453,0.4073777794837951,0.6253594160079956,False
0.844746470451355,0.9223732352256776,0.3574410378932953,0.3937611877918243,True
0.4744203388690948,0.7372101545333862,0.4838114082813263,0.8309271335601807,False
0.1502644419670105,0.5751321911811829,0.6208347678184509,0.9836505651474,True
0.0167407095432281,0.4916296303272247,0.7015526294708252,0.999797821044922,True
0.5363811254501343,0.7681905627250671,0.460496723651886,0.7811522483825684,True
0.62807297706604,0.1859635114669799,1.0557034015655518,0.6929506063461304,True
0.1923722922801971,0.5961861610412598,0.6015798449516296,0.9731378555297852,True
0.4393692314624786,0.7196846008300781,0.4974015951156616,0.8558801412582397,True
0.8281025886535645,0.9140512943267822,0.3624723553657532,0.4228005409240722,True
0.556242823600769,0.2218786031007766,1.0094558000564575,0.7635829448699951,True
0.537511944770813,0.2312440425157547,0.9975914359092712,0.780173659324646,True
0.0990641117095947,0.4504679441452026,0.7439054846763611,0.99290931224823,True
0.447444349527359,0.2762778103351593,0.941689133644104,0.8503293991088867,False
0.5757454633712769,0.7878727316856384,0.4461498260498047,0.745529294013977,True
0.1693507432937622,0.4153246283531189,0.7814032435417175,0.979211926460266,True
0.175471544265747,0.4122642278671264,0.7847267985343933,0.977674126625061,True
0.643000602722168,0.1784997284412384,1.0654622316360474,0.6767839789390564,True
0.8210625648498535,0.9105312824249268,0.3646180629730224,0.4346940219402313,True
0.8365203738212585,0.9182602167129515,0.3599204421043396,0.4082801342010498,True
0.7392680644989014,0.8696340322494507,0.390326589345932,0.5584409236907959,True
0.3616819083690643,0.6808409690856934,0.5285695791244507,0.9034646153450012,True
0.0442679822444915,0.522134006023407,0.6712580919265747,0.9985859394073486,True
0.266909509897232,0.3665452301502228,0.8354806900024414,0.9479824900627136,True
0.3601295053958893,0.6800647377967834,0.5292072892189026,0.9043110609054564,False
0.1265969276428222,0.5632984638214111,0.6318507194519043,0.9884080290794371,True
0.0062848627567291,0.5031424164772034,0.6900096535682678,0.9999715089797974,True
0.0456122159957885,0.5228061079978943,0.6706011295318604,0.9984986782073976,False
0.3012324869632721,0.3493837416172027,0.8550634384155273,0.9335165023803712,False
0.8403952121734619,0.920197606086731,0.3587507903575897,0.4014825224876404,True
0.0226858258247375,0.5113428831100464,0.6818686127662659,0.9996287822723388,True
0.1166733801364898,0.5583366751670837,0.6365110874176025,0.990158200263977,True
0.6816501021385193,0.840825080871582,0.4093121290206909,0.6323321461677551,True
0.0421637594699859,0.4789181053638458,0.7144513130187988,0.9987173080444336,True
0.3172613382339477,0.6586306691169739,0.547045886516571,0.9261230826377868,True
0.7789887189865112,0.8894943594932556,0.3776620328426361,0.5014393329620361,True
0.4624894857406616,0.2687552571296692,0.9508939981460572,0.8396728038787842,False
0.5656430125236511,0.7828214764595032,0.4497976303100586,0.7549819946289062,False
0.5006458759307861,0.7503229379653931,0.4738332033157348,0.8107659220695496,True
0.0234621167182922,0.4882689714431762,0.7049469947814941,0.9996029138565063,True
0.0292910635471344,0.4853544533252716,0.7078999280929565,0.9993810653686525,True
0.3833621740341186,0.3083189129829407,0.9030876755714417,0.8912234306335449,True
0.4420122504234314,0.7210061550140381,0.4963665902614593,0.8540762662887573,False
0.6100819110870361,0.8050409555435181,0.4339270889759063,0.71173095703125,False
0.0709370970726013,0.4645314812660217,0.729244589805603,0.9963669776916504,False
0.7432674169540405,0.8716337084770203,0.3890359401702881,0.5529406666755676,True
0.3206203579902649,0.6603101491928101,0.545632004737854,0.9245215654373168,True
0.1274288594722747,0.5637144446372986,0.6314611434936523,0.9882547855377196,True
0.5293545126914978,0.7646772265434265,0.4630954265594482,0.7871752977371216,False
0.1074322462081909,0.4462838768959045,0.7483053207397461,0.991658329963684,True
0.0608948767185211,0.5304474234580994,0.6631631851196289,0.997323513031006,True
0.8576862812042236,0.9288431406021118,0.3535697758197784,0.3702260553836822,True
0.7512838840484619,0.875641942024231,0.3864593207836151,0.5417596101760864,True
0.4193544387817383,0.2903227806091308,0.9246475100517272,0.8691378235816956,False
0.0890810787677764,0.4554594457149505,0.7386792898178101,0.9942681789398192,False
0.1479282081127166,0.4260359108448028,0.7698441743850708,0.984156847000122,False
0.0251293778419494,0.4874352812767029,0.7057908177375793,0.9995444416999816,True
0.0276353955268859,0.5138176679611206,0.6794250011444092,0.9994490146636964,True
0.1632964313030243,0.418351799249649,0.7781249284744263,0.9806783199310304,True
0.1884055435657501,0.5942028164863586,0.6033749580383301,0.9742408394813538,True
0.3770693242549896,0.688534677028656,0.5222808718681335,0.8948577642440796,False
0.0932872593402862,0.5466436147689819,0.6475909948348999,0.99371337890625,False
0.4948935806751251,0.7474467754364014,0.4760079681873321,0.8152998685836792,False
0.8234840035438538,0.9117419719696044,0.363878846168518,0.4306283593177795,True
0.0768650770187377,0.5384325385093689,0.6554529666900635,0.995733916759491,True
0.0134666264057159,0.5067332983016968,0.6864365339279175,0.9998692274093628,True
0.5724019408226013,0.786201000213623,0.4473544955253601,0.7486819624900818,False
0.2771240174770355,0.638562023639679,0.5641543865203857,0.9438703060150146,True
0.0983098447322845,0.5491548776626587,0.6451998949050903,0.993017077445984,False
0.4688493311405182,0.7344246506690979,0.4859519898891449,0.8350436687469482,True
0.022961139678955,0.4885194301605224,0.704693615436554,0.9996196031570436,True
0.7288113832473755,0.8644056916236877,0.3937178552150726,0.5725833177566528,True
0.7663663625717163,0.1168167889118194,1.1480158567428589,0.5201411247253418,False
0.1464990079402923,0.426750510931015,0.7690770626068115,0.9844624996185304,True
0.8503888249397278,0.9251943826675416,0.3557486236095428,0.383606493473053,True
0.1581536531448364,0.4209231734275818,0.7753472924232483,0.9818812608718872,False
0.4682524800300598,0.7341262102127075,0.4861816763877868,0.8354812264442444,False
0.5869046449661255,0.2065477073192596,1.029052495956421,0.7348317503929138,False
0.7397750020027161,0.8698875308036804,0.3901627957820892,0.5577466487884521,False
0.4625364542007446,0.7312682271003723,0.4883863925933838,0.8396389484405518,True
0.8460109233856201,0.92300546169281,0.3570612370967865,0.3914996683597564,False
0.1797533333301544,0.5898767113685608,0.6073039770126343,0.97656512260437,False
0.0558091402053833,0.4720954298973083,0.7214410305023193,0.9977520704269408,True
0.2034452855587005,0.6017226576805115,0.5965893864631653,0.9699339866638184,False
0.2253885269165039,0.387305736541748,0.8121780753135681,0.9630388021469116,True
0.5547435283660889,0.2226282209157943,1.0085030794143677,0.7649376392364502,False
0.0690409541130065,0.4654794931411743,0.7282633781433105,0.9965589046478271,True
0.4947943091392517,0.7473971843719482,0.4760455787181854,0.8153775334358215,False
0.399415373802185,0.6997076869010925,0.5132498741149902,0.8816479444503784,True
0.2523322403430938,0.6261661052703857,0.5749189853668213,0.9535704851150512,True
0.6399246454238892,0.1800376772880554,1.0634472370147705,0.6801594495773315,True
0.2088262438774109,0.6044130921363831,0.5941752791404724,0.9683104753494264,False
0.4440387487411499,0.722019374370575,0.4955742955207824,0.8526846170425415,True
0.7170884609222412,0.8585442304611206,0.3975482285022735,0.5880386829376221,False
0.7234725952148438,0.1382637172937393,1.1189310550689695,0.5796735286712646,True
0.4326319396495819,0.7163159847259521,0.5000472664833069,0.8604221343994141,False
0.6384811401367188,0.1807594150304794,1.0625022649765017,0.6817355751991272,False
0.0185135602951049,0.5092567801475525,0.6839332580566406,0.9997527599334716,True
0.1345438659191131,0.5672719478607178,0.6281362771987915,0.9869024753570556,True
0.4509011805057525,0.2745493948459625,0.9437992572784424,0.8479171991348267,False
0.3622319400310516,0.681115984916687,0.5283438563346863,0.9031637907028198,True
0.6115272641181946,0.8057636618614197,0.4334185421466827,0.7102499008178711,False
0.2056583166122436,0.3971708416938782,0.8012539744377136,0.9692715406417848,False
0.1458176970481872,0.427091121673584,0.768711507320404,0.9846073389053344,True
0.2630195021629333,0.6315097808837891,0.5702599883079529,0.9495058059692384,True
0.0292473435401916,0.5146237015724182,0.6786304116249084,0.9993828535079956,True
0.8334544897079468,0.9167272448539734,0.3608480989933014,0.4136072099208832,True
0.7701927423477173,0.8850963711738586,0.3804370164871216,0.5145317912101746,False
0.0131070017814636,0.4934464693069458,0.699722170829773,0.999876081943512,True
0.5055379867553711,0.2472310215234756,0.9775277376174928,0.8068597912788391,True
0.2440687417984008,0.6220343708992004,0.5785406231880188,0.9565925598144532,False
0.3207912445068359,0.660395622253418,0.5455601811408997,0.9244396090507508,False
0.2405613958835601,0.6202806830406189,0.580082893371582,0.957843542098999,True
0.6919952630996704,0.8459976315498352,0.4058492183685303,0.6197662949562073,False
0.2564266324043274,0.6282133460044861,0.5731307864189148,0.952034056186676,True
0.5308001637458801,0.7654000520706177,0.4625598490238189,0.7859442234039307,True
0.3192018866539001,0.6596009135246277,0.5462287664413452,0.92520010471344,True
0.1532740294933319,0.5766370296478271,0.619443953037262,0.9829864501953124,True
0.7682730555534363,0.8841365575790405,0.3810448944568634,0.5173524618148804,True
0.2133491337299347,0.6066745519638062,0.5921515226364136,0.966912031173706,False
0.7044269442558289,0.852213442325592,0.4017193019390106,0.60427325963974,False
0.1035141348838806,0.5517570972442627,0.6427289247512817,0.992256760597229,False
0.0967417955398559,0.451629102230072,0.7426875233650208,0.9932383894920348,True
0.8385941386222839,0.9192970991134644,0.3592939972877502,0.4046511948108673,True
0.7507482767105103,0.8753741383552551,0.3866310119628906,0.5425131320953369,True
0.7996593117713928,0.8998296856880188,0.3712063133716583,0.4695353806018829,True
0.0092633962631225,0.4953683018684387,0.6977896094322205,0.9999381303787231,True
0.5868098735809326,0.7934049367904663,0.4421817064285278,0.7349236607551575,True
0.1243989765644073,0.5621994733810425,0.6328808069229126,0.9888080358505248,False
0.789335310459137,0.8946676850318909,0.3744192123413086,0.4856743812561035,False
0.8972703218460083,0.9486351609230042,0.3419436514377594,0.2921665608882904,True
0.2095313966274261,0.3952342569828033,0.8033907413482666,0.9680944681167604,False
0.817051887512207,0.0914740338921547,1.1828970909118652,0.4413709044456482,True
0.5261216759681702,0.2369391769170761,0.9904166460037231,0.7899130582809448,False
0.3772510290145874,0.6886255145072937,0.5222069621086121,0.8947536945343018,True
0.3139638602733612,0.6569819450378418,0.5484366416931152,0.9276775121688844,True
0.4232921600341797,0.7116460800170898,0.5037328600883484,0.866585373878479,False
0.3736566305160522,0.6868283152580261,0.5236706137657166,0.8968007564544678,True
0.0525844395160675,0.473707765340805,0.7197849750518799,0.99800443649292,True
0.4625263810157776,0.7312631607055664,0.4883902966976166,0.8396462202072144,False
0.4183544814586639,0.7091772556304932,0.5056898593902588,0.8697816729545593,True
0.7951164245605469,0.1024418175220489,1.167733669281006,0.4766885042190552,False
0.1797346472740173,0.4101326465606689,0.7870471477508545,0.9765701293945312,True
0.803693950176239,0.9018469452857972,0.369956910610199,0.4631133675575256,False
0.4714103639125824,0.7357051968574524,0.4849670231342315,0.8331584334373474,False
0.0186003744602203,0.4906997978687286,0.7024905681610107,0.9997504949569702,True
0.2319574356079101,0.6159787178039551,0.5838789939880371,0.9608327150344848,True
0.3196436464786529,0.3401782214641571,0.8656864166259766,0.9249891042709352,False
0.4306442141532898,0.7153220772743225,0.5008299350738525,0.8617467880249023,False
0.8355394601821899,0.917769730091095,0.3602170050144195,0.4099893271923065,True
0.022091120481491,0.4889544546604156,0.7042536735534668,0.999647855758667,True
0.6143842935562134,0.8071921467781067,0.4324146211147308,0.7073084712028503,True
0.1197651624679565,0.5598825812339783,0.6350565552711487,0.9896283149719238,True
0.1282209157943725,0.5641104578971863,0.6310904026031494,0.9881078600883484,True
0.2050851583480835,0.3974574208259582,0.800938069820404,0.9694437980651855,False
0.3142538070678711,0.6571269035339355,0.5483142137527466,0.9275414943695068,True
0.1132093071937561,0.4433953762054443,0.7513529658317566,0.9907350540161132,True
0.0860338807106018,0.5430169105529785,0.6510552167892456,0.99465411901474,True
0.5820602178573608,0.7910301089286804,0.4438817203044891,0.739509105682373,False
0.0209837853908538,0.4895081222057342,0.7036941051483154,0.999682366847992,True
0.0319326221942901,0.5159662961959839,0.6773083806037903,0.999264359474182,True
0.6654697060585022,0.8327348828315735,0.4147762954235077,0.6514101624488831,False
0.4444256424903869,0.7222127914428711,0.4954230785369873,0.8524181246757507,True
0.8437108993530273,0.0781445428729057,1.201463222503662,0.3956073820590973,False
0.8368189334869385,0.9184094667434692,0.3598302006721496,0.4077589511871338,True
0.8503049612045288,0.9251524806022644,0.3557737469673157,0.3837586343288421,True
0.3416683375835418,0.3291657865047455,0.8785030841827393,0.9140718579292296,True
0.3433175384998321,0.6716587543487549,0.5361499786376953,0.9132226705551147,True
0.4632764458656311,0.7316381931304932,0.4881004989147186,0.8391040563583374,False
0.6383718252182007,0.8191859126091003,0.4240589141845703,0.6818547248840332,True
0.3731848895549774,0.6865924596786499,0.5238629579544067,0.8970677852630615,True
0.2017339766025543,0.3991329967975616,0.7990926504135132,0.9704412221908568,True
0.3733418583869934,0.6866708993911743,0.5237990021705627,0.896979033946991,True
0.83689945936203,0.9184496998786926,0.3598058223724365,0.4076182246208191,True
0.7818593978881836,0.10907032340765,1.158619403839111,0.4971053600311279,True
0.8215351104736328,0.0892324596643447,1.1860088109970093,0.4339026510715484,True
0.8288945555686951,0.9144472479820251,0.3622315526008606,0.4214485287666321,True
0.847004771232605,0.9235023856163024,0.3567629158496856,0.3897165060043335,True
0.3034541010856628,0.3482729196548462,0.8563409447669983,0.9325162172317504,True
0.6631814241409302,0.8315907120704651,0.4155538380146026,0.6540528535842896,True
0.5154131650924683,0.7577065825462341,0.4682857692241668,0.798833429813385,True
0.6918434500694275,0.8459216952323914,0.4058998823165893,0.6199527978897095,False
0.825918436050415,0.9129592180252076,0.3631369173526764,0.4265144765377044,True
0.1345623433589935,0.4327188432216644,0.7626899480819702,0.9868987798690796,True
0.8281847238540649,0.9140923619270324,0.3624472916126251,0.4226604700088501,True
0.1409679353237152,0.5704839825630188,0.6251451373100281,0.9856175780296326,True
0.382388025522232,0.6911939978599548,0.5201204419136047,0.8917903304100037,False
0.1091830432415008,0.445408433675766,0.7492281198501587,0.991383731365204,False
0.4446015954017639,0.7223008275032043,0.4953543543815613,0.8522968292236328,True
0.7652477025985718,0.8826238512992859,0.3820044994354248,0.5217714309692383,True
0.2919116020202636,0.3540441989898681,0.8497169017791748,0.9376280903816224,True
0.7784940600395203,0.8892470598220825,0.377817690372467,0.5021829605102539,True
0.1143079996109008,0.5571539998054504,0.6376256346702576,0.9905539751052856,True
0.0748230814933776,0.5374115109443665,0.6564353108406067,0.9959577918052672,True
0.775622546672821,0.8878112435340881,0.3787220418453216,0.506482720375061,True
0.4844295680522918,0.7422147989273071,0.4799840152263641,0.8233858346939087,True
0.0450584888458251,0.4774707555770874,0.715930163860321,0.9985350370407104,False
0.5463712215423584,0.7731856107711792,0.4568216204643249,0.7724165916442871,True
0.8224391341209412,0.0887804105877876,1.1866368055343628,0.4323859214782715,True
0.5530388355255127,0.7765194177627563,0.4543817043304443,0.7664722204208374,False
0.1296620666980743,0.4351689517498016,0.7600783109664917,0.9878382682800292,True
0.1076942980289459,0.5538471937179565,0.6407490968704224,0.9916174411773682,False
0.8376939296722412,0.9188469648361206,0.359565794467926,0.4062289595603943,True
0.3042226731777191,0.6521113514900208,0.5525604486465454,0.9321683049201964,True
0.7592782378196716,0.8796390891075134,0.3839037418365478,0.5303972959518433,False
0.5544060468673706,0.7772030234336853,0.4538826942443847,0.7652419209480286,False
0.5074546337127686,0.7537273168563843,0.4712690711021423,0.8053168654441833,True
0.8463801741600037,0.0768098980188369,1.2033305168151855,0.3908377289772033,True
0.5004889965057373,0.7502444982528687,0.4738923609256744,0.8108903169631958,False
0.6835050582885742,0.1582474708557129,1.0921945571899414,0.630100429058075,False
0.2247286438941955,0.3876357078552246,0.8118111491203308,0.9632567167282104,True
0.5038739442825317,0.7519369721412659,0.4726161956787109,0.8081936240196228,True
0.6156959533691406,0.1921520084142685,1.0476503372192385,0.7059516906738281,True
0.3773673474788666,0.3113163411617279,0.8995269536972046,0.8946870565414429,True
0.1306197047233581,0.4346901178359985,0.7605882287025452,0.9876575469970704,False
0.0857500433921814,0.5428750514984131,0.651190996170044,0.9946893453598022,False
0.5536401271820068,0.2231799066066742,1.0078023672103882,0.7659316062927246,False
0.2078801691532135,0.6039400696754456,0.594599187374115,0.9685990810394288,True
0.1326468586921692,0.5663233995437622,0.6290215849876404,0.9872702360153198,False
0.4536743462085724,0.2731628119945526,0.9454942941665648,0.8459665775299072,False
0.4884965419769287,0.7442482709884644,0.4784355759620666,0.8202677369117737,True
0.4391514360904693,0.7195757031440735,0.4974870085716247,0.8560283184051514,True
0.079571932554245,0.5397859811782837,0.6541524529457092,0.9954277873039246,True
0.1136577129364013,0.4431711435317993,0.7515898942947388,0.9906613826751708,False
0.269671231508255,0.6348356008529663,0.5673744678497314,0.9468867182731628,True
0.6529305577278137,0.8264653086662292,0.4190511107444763,0.6657271981239319,False
0.0101492702960968,0.5050746202468872,0.6880853772163391,0.99992573261261,True
0.6149438619613647,0.8074719309806824,0.4322181940078735,0.7067301273345947,True
