pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.6552332639694214,0.8276166319847107,0.6631280183792114,0.4182634949684143,non-broken,non-broken
0.8843482136726379,0.9421741366386414,0.3187533617019653,0.3457032740116119,broken,non-broken
0.4204651415348053,0.7102325558662415,0.8684206604957581,0.5048525929450989,broken,non-broken
0.7437156438827515,0.8718578219413757,0.5523210763931274,0.3888914585113525,non-broken,non-broken
0.9872028231620787,0.993601381778717,0.055834487080574,0.316719502210617,non-broken,non-broken
0.5385050773620605,0.7692525386810303,0.779312014579773,0.4597133994102478,broken,non-broken
0.8889855146408081,0.944492757320404,0.3093459010124206,0.344350129365921,non-broken,non-broken
0.1749005615711212,0.4125497043132782,0.9778199195861816,0.7844163179397583,repaired,non-repaired
0.409508466720581,0.2952457666397095,0.8754014372825623,0.918718695640564,repaired,non-repaired
0.7868512272834778,0.8934255838394165,0.4894960224628448,0.3751956522464752,non-broken,non-broken
0.143496036529541,0.4282519817352295,0.9850952625274658,0.7674668431282043,non-broken,non-repaired
0.6610937714576721,0.1694530993700027,0.6564522385597229,1.0773580074310305,non-broken,non-repaired
0.8723844289779663,0.9361922144889832,0.3423784971237182,0.3492147922515869,non-broken,non-broken
0.8085743188858032,0.9042871594429016,0.4552564322948456,0.368450254201889,non-broken,non-broken
0.0932625234127044,0.4533687531948089,0.993716597557068,0.7408652305603027,non-broken,non-repaired
0.752790629863739,0.8763953447341919,0.5396344065666199,0.3859766125679016,repaired,non-broken
0.0432041585445404,0.5216020941734314,0.9986530542373656,0.6717784404754639,repaired,non-broken
0.1428177058696746,0.5714088678359985,0.9852363467216492,0.6242858171463013,repaired,broken
0.1983338296413421,0.4008331000804901,0.9714357852935792,0.7972230911254883,broken,non-repaired
0.1819298267364502,0.4090350866317749,0.9759910106658936,0.7882437109947205,repaired,non-repaired
0.6352831125259399,0.81764155626297,0.6852093935012817,0.4251274466514587,repaired,non-broken
0.0475892126560211,0.5237945914268494,0.9983657598495485,0.6696356534957886,non-broken,broken
0.634384274482727,0.8171921372413635,0.6861811876296997,0.4254388809204101,repaired,non-broken
0.4820398986339569,0.2589800655841827,0.8252033591270447,0.9629355669021606,repaired,non-repaired
0.6169819235801697,0.1915090680122375,0.7046175599098206,1.0484853982925415,non-broken,non-repaired
0.2567459046840668,0.3716270625591278,0.9519131779670716,0.8297374248504639,repaired,repaired
0.2219655513763427,0.6109827756881714,0.9641623497009276,0.5883103609085083,repaired,non-broken
0.954197108745575,0.9770985245704652,0.1574350148439407,0.3257876634597778,broken,non-broken
0.2505883872509002,0.374705821275711,0.9542169570922852,0.8262702226638794,non-broken,non-repaired
0.8217670917510986,0.9108835458755492,0.4335137903690338,0.3644028902053833,non-broken,non-broken
0.340472549200058,0.3297637403011322,0.9146847724914552,0.8778042793273926,repaired,non-repaired
0.9506975412368774,0.9753487706184388,0.1668139398097992,0.3267619609832763,non-broken,non-broken
0.8315694332122803,0.91578471660614,0.4168606400489807,0.3614194691181183,non-broken,non-broken
0.7126830220222473,0.8563414812088013,0.5937404632568359,0.3989954888820648,non-broken,non-broken
0.7861683964729309,0.8930842280387878,0.4905424118041992,0.3754093647003174,non-broken,non-broken
0.7277035713195801,0.86385178565979,0.5740617513656616,0.3940784931182861,non-broken,non-broken
0.844960629940033,0.9224803447723388,0.3933787643909454,0.3573766648769378,non-broken,non-broken
0.9383190274238586,0.9691595435142516,0.1985894739627838,0.3302278220653534,non-broken,non-broken
0.931761622428894,0.965880811214447,0.2146462351083755,0.3320763409137726,non-broken,non-broken
0.2408066689968109,0.6204033493995667,0.9577566385269164,0.579974889755249,repaired,non-broken
0.7351882457733154,0.8675941228866577,0.563999593257904,0.3916468620300293,repaired,non-broken
0.2042452991008758,0.6021226644515991,0.9696953296661376,0.5962299704551697,repaired,non-broken
0.9512702226638794,0.9756351113319396,0.1652920246124267,0.3266022801399231,non-broken,non-broken
0.4203914403915405,0.2898042798042297,0.8684682846069336,0.9252732396125792,non-broken,non-repaired
0.9177814722061156,0.958890736103058,0.247355118393898,0.3360465466976166,non-broken,non-broken
0.7684919238090515,0.8842459917068481,0.5170315504074097,0.3809755742549896,broken,non-broken
0.959472358226776,0.9797362089157104,0.1429192423820495,0.3243237733840942,non-broken,non-broken
0.7664943337440491,0.8832471370697021,0.5199544429779053,0.3816088438034057,non-broken,non-broken
0.3282993137836456,0.335850328207016,0.9207923412322998,0.8707093000411987,non-repaired,non-repaired
0.9374155402183532,0.9687077403068542,0.2008315175771713,0.330482006072998,non-broken,non-broken
0.7596890330314636,0.8798444867134094,0.5298076272010803,0.3837727308273315,repaired,non-broken
0.5489330291748047,0.2255335003137588,0.7701435089111328,1.004815936088562,repaired,non-repaired
0.5937700867652893,0.7968850135803223,0.7281143665313721,0.4396998882293701,broken,non-broken
0.731532096862793,0.8657660484313965,0.5689364671707153,0.3928331732749939,non-broken,non-broken
0.3672882616519928,0.6836441159248352,0.9003745317459106,0.5262717604637146,repaired,non-broken
0.6089491248130798,0.1955254524946212,0.7128881216049194,1.0432751178741455,non-broken,non-repaired
0.2611777782440185,0.3694111108779907,0.9502188563346864,0.8322386741638184,broken,non-repaired
0.7363320589065552,0.8681660294532776,0.5624465346336365,0.3912763595581054,non-broken,non-broken
0.1827251017093658,0.5913625359535217,0.9757794141769408,0.6059523820877075,repaired,non-broken
0.4192057847976684,0.7096028923988342,0.8692336678504944,0.5053520202636719,broken,non-broken
0.4089630544185638,0.2955184876918793,0.875743567943573,0.9183909893035888,non-repaired,non-repaired
0.788261353969574,0.8941307067871094,0.4873294830322265,0.3747546970844269,non-broken,non-broken
0.3693790435791015,0.6846895217895508,0.899208664894104,0.5254166126251221,repaired,non-broken
