pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.0951317250728607,0.452434092760086,0.9934619665145874,0.7418438196182251,non-repaired,non-repaired
0.531764805316925,0.2341175824403762,0.7851204872131348,0.9939675331115724,broken,non-repaired
0.7892546057701111,0.8946273326873779,0.4857988953590393,0.3744443953037262,broken,non-broken
0.7575868368148804,0.8787934184074402,0.5328192114830017,0.3844432830810547,non-broken,non-broken
0.2194843292236328,0.3902578353881836,0.9649657011032104,0.8088989853858948,non-repaired,non-repaired
0.5687295198440552,0.7843647599220276,0.7521170377731323,0.4486806392669678,broken,non-broken
0.4169014990329742,0.2915492355823517,0.8707141280174255,0.9231681823730468,non-repaired,non-repaired
0.0714082419872284,0.5357041358947754,0.9963185787200928,0.6580803394317627,non-repaired,non-broken
0.2981211543083191,0.350939393043518,0.9349042773246764,0.8532763719558716,broken,non-repaired
0.1888449192047119,0.405577540397644,0.9741199016571044,0.792020857334137,broken,non-repaired
0.2151475548744201,0.3924261927604675,0.9663474559783936,0.8064959049224854,non-repaired,non-repaired
0.2684781849384308,0.3657608926296234,0.9473615288734436,0.8363693952560425,non-repaired,non-repaired
0.3070834577083587,0.6535417437553406,0.9308651685714722,0.551347017288208,non-repaired,non-broken
0.4006288051605224,0.2996855974197387,0.8809062242507935,0.9133918285369872,non-repaired,non-repaired
0.5101132392883301,0.2449433505535125,0.8031647205352783,0.980384111404419,non-repaired,non-repaired
0.3708862364292145,0.3145569264888763,0.8983637094497681,0.8956872224807739,repaired,non-repaired
0.3244088292121887,0.662204384803772,0.9226936101913452,0.5440406203269958,broken,non-broken
0.7368124723434448,0.8684062361717224,0.5617929100990295,0.3911208510398865,broken,non-broken
0.4417511224746704,0.2791244387626648,0.8542550802230835,0.938219964504242,broken,non-repaired
0.6846163868904114,0.8423082232475281,0.6287589073181152,0.408316820859909,broken,non-broken
0.3475029468536377,0.3262485265731811,0.9110475182533264,0.8819181323051453,repaired,non-repaired
0.8828614354133606,0.941430687904358,0.3217390477657318,0.3461380302906036,broken,non-broken
0.65194171667099,0.8259708881378174,0.6668393015861511,0.4193897545337677,non-broken,non-broken
0.7184532880783081,0.859226644039154,0.5862605571746826,0.3971006870269775,broken,non-broken
0.7467201948165894,0.8733600974082947,0.5481505990028381,0.387924462556839,non-broken,non-broken
0.342523992061615,0.6712619662284851,0.913631796836853,0.5364793539047241,broken,non-broken
0.7598971724510193,0.879948616027832,0.529508650302887,0.3837064504623413,broken,non-broken
0.8548004627227783,0.9274002313613892,0.3755513727664947,0.354430079460144,broken,non-broken
0.8966570496559143,0.9483285546302797,0.2934552729129791,0.3421213030815124,broken,non-broken
0.3803165256977081,0.3098417222499847,0.8929907083511353,0.9012776613235474,broken,non-repaired
0.6582730412483215,0.8291365504264832,0.6596762537956238,0.4172254502773285,broken,non-broken
0.2158435583114624,0.6079217791557312,0.9661275744438172,0.5910376906394958,broken,non-broken
0.9156429171562196,0.957821488380432,0.2521931529045105,0.3366574048995971,non-broken,non-broken
0.4799467027187347,0.2600266635417938,0.8267865777015686,0.9616419672966005,broken,non-repaired
0.8861600160598755,0.9430800080299376,0.3150951266288757,0.3451740741729736,non-broken,non-broken
0.5200691223144531,0.7600345611572266,0.7949827909469604,0.4665473103523254,repaired,non-broken
0.7830410003662109,0.8915205001831055,0.4953125417232513,0.37638920545578,broken,non-broken
0.688870370388031,0.8444351553916931,0.6235928535461426,0.4068926870822906,non-broken,non-broken
0.209920585155487,0.3950396776199341,0.9679749608039856,0.8036057353019714,non-repaired,non-repaired
0.7895853519439697,0.8947926759719849,0.4852883517742157,0.3743411004543304,non-broken,non-broken
0.5317395925521851,0.7658697962760925,0.7851419448852539,0.4622120261192322,broken,non-broken
0.4644011259078979,0.267799437046051,0.8382892608642578,0.952067494392395,broken,non-repaired
0.2177257537841797,0.6088628768920898,0.965529441833496,0.5901982188224792,non-repaired,non-broken
0.6213343739509583,0.8106671571731567,0.7000736594200134,0.4299802482128143,non-broken,non-broken
0.3827250599861145,0.6913625597953796,0.891594409942627,0.5199838280677795,broken,non-broken
0.5218223929405212,0.2390888184309005,0.7935216426849365,0.9877164363861084,broken,non-repaired
0.4597803652286529,0.2701098024845123,0.8416221737861633,0.949232578277588,broken,non-repaired
0.7052884101867676,0.8526442050933838,0.6031834483146667,0.4014343917369842,non-broken,non-broken
0.2165462374687194,0.6082730889320374,0.965904951095581,0.5907241106033325,non-repaired,non-broken
0.4848192036151886,0.7424095869064331,0.8230884075164795,0.4798354506492615,broken,non-broken
0.2837044596672058,0.3581477403640747,0.9411349296569824,0.8450269103050232,non-repaired,non-repaired
0.6070778369903564,0.8035389184951782,0.7147935628890991,0.4349856972694397,non-broken,non-broken
0.0457473993301391,0.5228736996650696,0.9984898567199708,0.6705350279808044,non-repaired,non-broken
