pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.8229876756668091,0.9114938378334044,0.4314638376235962,0.3640302717685699,non-broken,non-broken
0.8462622165679932,0.9231311082839966,0.3910492658615112,0.3569857478141784,non-broken,non-broken
0.7724869251251221,0.886243462562561,0.5111438632011414,0.3797116875648498,non-broken,non-broken
0.2291845679283142,0.6145922541618347,0.9617719650268556,0.5851062536239624,non-broken,non-broken
0.7464606761932373,0.8732303380966187,0.5485118627548218,0.3880078494548797,non-broken,non-broken
0.8330758810043335,0.9165379405021667,0.414262056350708,0.360962837934494,non-broken,non-broken
0.6879699230194092,0.8439849615097046,0.6246905326843262,0.4071938991546631,repaired,non-broken
0.7460203170776367,0.8730101585388184,0.5491246581077576,0.3881495296955108,non-broken,non-broken
0.947312831878662,0.973656415939331,0.1757097244262695,0.327706515789032,non-broken,non-broken
0.6704105138778687,0.8352052569389343,0.6456577181816101,0.4131015837192535,non-broken,non-broken
0.8410854935646057,0.9205427765846252,0.4002639055252075,0.3585427701473236,non-broken,non-broken
0.1913027763366699,0.404348611831665,0.9734375476837158,0.7933661937713623,repaired,non-repaired
0.3386776447296142,0.3306611776351928,0.9156004786491394,0.8767558336257935,non-broken,non-repaired
0.734230637550354,0.867115318775177,0.5652966499328613,0.3919572830200195,non-broken,non-broken
0.1962316036224365,0.4018841981887817,0.9720420837402344,0.7960686683654785,non-broken,non-repaired
0.6220858097076416,0.1889570951461792,0.6992846727371216,1.051803469657898,non-broken,non-repaired
0.7799665927886963,0.8899832963943481,0.4999663531780243,0.3773545920848846,non-broken,non-broken
0.7744014859199524,0.8872007131576538,0.5083020925521851,0.3791071474552154,non-broken,non-broken
0.1227707266807556,0.5613853335380554,0.98909991979599,0.633644700050354,repaired,non-broken
0.4386606216430664,0.7193303108215332,0.8563616871833801,0.4976793527603149,non-broken,non-broken
0.2386932969093322,0.6193466186523438,0.9585021734237672,0.5809054970741272,broken,non-broken
0.4324886500835418,0.2837556898593902,0.8605178594589233,0.932592272758484,broken,non-repaired
0.1396002769470214,0.4301998615264892,0.9858962297439576,0.765381395816803,repaired,non-repaired
0.1590944230556488,0.4204528033733368,0.9816640615463256,0.7758549451828003,non-broken,non-repaired
0.1969722211360931,0.5984861254692078,0.9718292951583862,0.5995030403137207,non-broken,non-broken
0.0893824696540832,0.544691264629364,0.994229257106781,0.6494542360305786,repaired,non-broken
0.3516180217266083,0.6758090257644653,0.9088809490203856,0.5327135920524597,non-broken,non-broken
0.5297843813896179,0.2351078242063522,0.7868096828460693,0.9927204847335817,broken,non-repaired
0.355373203754425,0.3223133683204651,0.9068794846534728,0.8865376114845276,non-broken,non-repaired
0.1508108973503112,0.5754054188728333,0.9835309982299804,0.6205820441246033,non-broken,non-broken
0.2585440576076507,0.6292720437049866,0.9512293934822084,0.5722076296806335,repaired,non-broken
0.8234283328056335,0.9117141366004944,0.4307221174240112,0.363895833492279,non-broken,non-broken
0.3462876379489898,0.3268561661243438,0.9116820693016052,0.8812060356140137,non-broken,non-repaired
0.8155069351196289,0.9077534675598145,0.4439242780208587,0.366318792104721,non-broken,non-broken
0.0403002500534057,0.4798498749732971,0.9988281726837158,0.7135002613067627,non-repaired,non-repaired
0.8479819297790527,0.9239909648895264,0.3879581987857818,0.3564697504043579,non-broken,non-broken
0.7598673105239868,0.8799336552619934,0.5295515656471252,0.383715957403183,non-broken,non-broken
0.7616393566131592,0.8808196783065796,0.5270000696182251,0.3831515610218048,non-broken,non-broken
0.787017285823822,0.8935086727142334,0.4892412424087524,0.3751436471939087,non-broken,non-broken
0.3453952670097351,0.6726976037025452,0.9121464490890504,0.5352882146835327,non-broken,non-broken
0.7385051846504211,0.8692525625228882,0.5594843626022339,0.3905732035636902,non-broken,non-broken
0.8476078510284424,0.9238039255142212,0.3886318504810333,0.3565820157527923,non-broken,non-broken
0.8593711853027344,0.9296855926513672,0.367095798254013,0.3530682623386383,non-broken,non-broken
0.1788758635520935,0.4105620384216308,0.9767946600914,0.786579430103302,non-broken,non-repaired
0.6907721757888794,0.8453860878944397,0.6212671995162964,0.4062574505805969,non-broken,non-broken
0.0074799358844757,0.5037399530410767,0.9999596476554872,0.6894142031669617,repaired,broken
0.9323899149894714,0.9661949276924132,0.2131288647651672,0.3318988680839538,non-broken,non-broken
0.5295473337173462,0.2352263480424881,0.7870113253593445,0.9925713539123536,non-broken,non-repaired
0.9014601707458496,0.9507300853729248,0.2832874059677124,0.3407320082187652,non-broken,non-broken
0.790397047996521,0.8951985239982605,0.4840337038040161,0.3740877211093902,non-broken,non-broken
0.8119475841522217,0.9059737920761108,0.4497678279876709,0.3674118518829345,non-broken,non-broken
0.76595139503479,0.882975697517395,0.5207463502883911,0.381781131029129,non-broken,non-broken
0.34526526927948,0.32736736536026,0.9122140407562256,0.8806073665618896,non-broken,non-repaired
0.8834508061408997,0.9417253732681274,0.3205573260784149,0.3459656238555908,non-broken,non-broken
0.7095938920974731,0.8547969460487366,0.5977045297622681,0.4000129103660583,non-broken,non-broken
0.643180251121521,0.1784098446369171,0.6765860319137573,1.065579891204834,non-broken,non-repaired
0.2329893112182617,0.6164946556091309,0.9604800939559937,0.5834227204322815,non-broken,non-broken
0.711589515209198,0.8557947278022766,0.595146894454956,0.3993553519248962,non-broken,non-broken
0.3003188371658325,0.6501594185829163,0.9339255690574646,0.5542195439338684,non-broken,non-broken
0.4684811234474182,0.2657594084739685,0.8353136777877808,0.9545747637748718,non-broken,non-repaired
0.1667770743370056,0.4166114926338196,0.979841947555542,0.7800085544586182,non-broken,non-repaired
0.660777747631073,0.8303888440132141,0.656814455986023,0.4163717031478882,non-broken,non-broken
0.0522961914539337,0.5261480808258057,0.9980262517929076,0.6673409342765808,repaired,non-broken
0.0034191906452178,0.5017095804214478,0.9999915957450868,0.6914390325546265,broken,non-broken
0.1899422109127044,0.5949710607528687,0.9738163948059082,0.6026790738105774,repaired,non-broken
0.6469018459320068,0.8234509229660034,0.6724691390991211,0.4211190640926361,non-broken,non-broken
0.0120472609996795,0.4939763844013214,0.9998952150344848,0.6991889476776123,non-broken,non-repaired
