pcs,lps,entropy,loss
0.5182093977928162,0.7591047286987305,0.7965259552001953,0.467241108417511
0.7099478840827942,0.8549739718437195,0.5972517728805542,0.3998962342739105
0.22929692268371582,0.6146484613418579,0.9617340564727783,0.585056483745575
0.16074630618095398,0.5803731679916382,0.981279730796814,0.6160005331039429
0.4451223313808441,0.7225611805915833,0.8519375324249268,0.49515095353126526
0.870162844657898,0.935081422328949,0.3466680645942688,0.3498701751232147
0.4217066168785095,0.7108533382415771,0.8676164150238037,0.5043606758117676
0.019781112670898438,0.5098905563354492,0.9997177124023438,0.6833055019378662
0.27647316455841064,0.3617634177207947,0.9441372156143188,0.8409081697463989
0.3146953880786896,0.6573476791381836,0.927334189414978,0.5481278896331787
0.4094668924808502,0.7047334313392639,0.8754276037216187,0.5092267990112305
0.4207855463027954,0.2896072268486023,0.8682132959365845,0.9255111217498779
0.49280887842178345,0.7464044094085693,0.8169273138046265,0.47679802775382996
0.798550009727478,0.899275004863739,0.4712895154953003,0.37155044078826904
0.2100156545639038,0.6050078272819519,0.9679456949234009,0.5936425924301147
0.641106367111206,0.17944680154323578,0.678865373134613,1.0642210245132446
0.16103094816207886,0.5805155038833618,0.9812130928039551,0.6158695220947266
0.4776735007762909,0.7388367652893066,0.8284966945648193,0.48256486654281616
0.3775917589664459,0.31120410561561584,0.8945585489273071,0.8996601104736328
0.824332594871521,0.08783367276191711,0.4291973114013672,1.1879526376724243
0.03392958641052246,0.5169647932052612,0.9991694688796997,0.6763262748718262
0.09164619445800781,0.5458230972290039,0.993932843208313,0.6483736038208008
0.8466213345527649,0.9233106970787048,0.3904050290584564,0.35687798261642456
0.009637713432312012,0.495181143283844,0.9999330043792725,0.6979776620864868
0.1609485149383545,0.5804742574691772,0.9812322854995728,0.6159074902534485
0.18426647782325745,0.4078667461872101,0.9753667712211609,0.7895187139511108
0.1215476393699646,0.5607738494873047,0.989316463470459,0.6342189311981201
0.7978530526161194,0.8989265561103821,0.47238925099372864,0.3717668056488037
0.011748254299163818,0.4941258430480957,0.9999004602432251,0.699038565158844
0.4577312469482422,0.7288656234741211,0.8430876731872559,0.4902457892894745
0.8573021292686462,0.9286510348320007,0.3709375560283661,0.35368412733078003
0.5006932020187378,0.7503466010093689,0.8107283115386963,0.47381532192230225
0.7400137186050415,0.8700068593025208,0.5574194192886353,0.39008572697639465
0.3170853555202484,0.6585426926612854,0.9262064695358276,0.5471200942993164
0.7826299071311951,0.8913149237632751,0.49593687057495117,0.3765181303024292
0.434139221906662,0.2829304039478302,0.8594130277633667,0.93359375
0.8971366882324219,0.9485683441162109,0.29244759678840637,0.341982364654541
0.7097391486167908,0.8548696041107178,0.597518801689148,0.39996495842933655
0.5858104228973389,0.20709481835365295,0.7358927726745605,1.0283493995666504
0.10131493210792542,0.4493425190448761,0.9925828576087952,0.7450871467590332
0.26244327425956726,0.6312216520309448,0.9497294425964355,0.5705105066299438
0.4449423551559448,0.2775288224220276,0.8520617485046387,0.9401636123657227
0.3709917664527893,0.31450414657592773,0.8983044624328613,0.8957496881484985
0.7043619155883789,0.14781904220581055,0.6043554544448853,1.106102705001831
0.8442637324333191,0.9221318960189819,0.3946225643157959,0.3575861155986786
0.9134158492088318,0.9567078948020935,0.2571878135204315,0.3372945189476013
0.6890623569488525,0.8445311784744263,0.6233584880828857,0.4068285822868347
0.10668858885765076,0.4466557204723358,0.9917736649513245,0.7479135990142822
0.02282160520553589,0.5114108324050903,0.9996242523193359,0.681801438331604
0.07709354162216187,0.4614531993865967,0.9957085251808167,0.7324366569519043
0.19541847705841064,0.4022907614707947,0.9722748398780823,0.7956224083900452
0.8665838241577148,0.9332919120788574,0.3535170555114746,0.3509281277656555
0.8442410826683044,0.9221205115318298,0.39466288685798645,0.35759297013282776
0.5789952874183655,0.7894976139068604,0.7424418926239014,0.4449813961982727
0.4677788019180298,0.7338894009590149,0.8358280658721924,0.4863641560077667
0.4824526309967041,0.741226315498352,0.8248902559280396,0.4807380735874176
0.21815550327301025,0.6090777516365051,0.9653921127319336,0.5900066494941711
0.7506967782974243,0.8753483891487122,0.5425856113433838,0.3866475224494934
0.607570469379425,0.1962147355079651,0.7142927646636963,1.0423823595046997
0.5479849576950073,0.7739924788475037,0.7709863185882568,0.45623019337654114
0.8162676692008972,0.9081338047981262,0.4426683783531189,0.3660855293273926
0.6344743967056274,0.8172371983528137,0.6860838532447815,0.42540764808654785
0.752845048904419,0.12357749789953232,0.5395575761795044,1.1388041973114014
0.6620058417320251,0.8310028910636902,0.6554053425788879,0.41595372557640076
0.03471812605857849,0.5173590779304504,0.9991303086280823,0.6759387850761414
0.1574534773826599,0.5787267088890076,0.9820420145988464,0.6175161600112915
0.08424535393714905,0.4578773081302643,0.9948743581771851,0.736156702041626
0.10444894433021545,0.4477755129337311,0.9921160936355591,0.7467347383499146
0.8068150877952576,0.9034075736999512,0.45809993147850037,0.36899277567863464
0.7830072641372681,0.891503632068634,0.49536383152008057,0.37639984488487244
0.6332194805145264,0.8166097402572632,0.6874377131462097,0.4258427023887634
0.8136023283004761,0.906801164150238,0.44705793261528015,0.3669033348560333
0.09062856435775757,0.5453143119812012,0.9940670132637024,0.6488592624664307
0.7760136127471924,0.11199318617582321,0.5058988928794861,1.154612421989441
0.40371057391166687,0.7018553018569946,0.8790112137794495,0.5115277767181396
0.6158539652824402,0.8079269528388977,0.7057880163192749,0.43189895153045654
0.30329397320747375,0.34835299849510193,0.9325885772705078,0.8562487363815308
0.3302452862262726,0.6651226282119751,0.919832170009613,0.5415957570075989
0.5486147999763489,0.7743074297904968,0.7704266309738159,0.4559994637966156
0.8510797023773193,0.07446015626192093,0.3823518455028534,1.2066216468811035
0.18706950545310974,0.40646520256996155,0.9746071696281433,0.7910499572753906
0.770234227180481,0.8851171135902405,0.5144708156585693,0.38042396306991577
0.059532761573791504,0.47023361921310425,0.9974418878555298,0.7233565449714661
0.7226650714874268,0.13866746425628662,0.580738365650177,1.1183873414993286
0.6797919273376465,0.8398959636688232,0.634558379650116,0.40993672609329224
0.8146382570266724,0.9073191285133362,0.44535550475120544,0.36658528447151184
0.7379258275032043,0.8689628839492798,0.5602755546569824,0.3907605707645416
0.08485561609268188,0.5424277782440186,0.9947997331619263,0.6516191363334656
0.6737958192825317,0.8368979692459106,0.6416792869567871,0.4119572639465332
0.8998181819915771,0.9499090909957886,0.28678297996520996,0.34120646119117737
0.5332896709442139,0.7666448354721069,0.7838144302368164,0.4616386294364929
0.721517026424408,0.8607584834098816,0.5822489261627197,0.3960976004600525
0.9318739175796509,0.9659369587898254,0.21437528729438782,0.3320446312427521
0.6559429168701172,0.8279714584350586,0.6623242497444153,0.41802093386650085
0.8761177062988281,0.9380588531494141,0.3351028561592102,0.3481158912181854
0.07524186372756958,0.4623790979385376,0.9959123134613037,0.7314755916595459
0.23151740431785583,0.3842413127422333,0.9609825015068054,0.8155909776687622
0.622382402420044,0.811191201210022,0.6989728808403015,0.4296140670776367
0.40954604744911194,0.29522696137428284,0.875377893447876,0.9187413454055786
0.6292358636856079,0.18538209795951843,0.6917105317115784,1.0564618110656738
0.8294228315353394,0.9147114157676697,0.4205451011657715,0.36207106709480286
0.7714130878448486,0.8857065439224243,0.5127320289611816,0.38005101680755615
0.24789273738861084,0.6239463686943054,0.9552070498466492,0.5768625736236572
0.22295665740966797,0.611478328704834,0.9638389348983765,0.5878697037696838
0.08214423060417175,0.5410721302032471,0.9951270818710327,0.65291827917099
0.38225996494293213,0.30887001752853394,0.8918647766113281,0.902432382106781
0.0030905604362487793,0.501545250415802,0.999993085861206,0.6916030645370483
0.08915409445762634,0.5445770621299744,0.9942587614059448,0.6495633125305176
0.1914857029914856,0.5957428216934204,0.9733864665031433,0.6019807457923889
0.16669446229934692,0.5833472609519958,0.9798619747161865,0.6132693290710449
0.0008037090301513672,0.5004018545150757,0.9999995231628418,0.6927453875541687
0.2389107048511505,0.38054463267326355,0.958425760269165,0.8197203874588013
0.2782122790813446,0.3608938753604889,0.9434226751327515,0.8418976068496704
0.37037450075149536,0.3148127794265747,0.8986510038375854,0.8953844904899597
0.12282809615135193,0.5614140033721924,0.9890897274017334,0.6336177587509155
0.7865681052207947,0.893284022808075,0.48993009328842163,0.37528422474861145
0.23905709385871887,0.38047143816947937,0.9583743810653687,0.8198022842407227
0.8473688364028931,0.9236844182014465,0.38906192779541016,0.3566536009311676
0.43801894783973694,0.28099051117897034,0.8567969799041748,0.9359499216079712
0.8896233439445496,0.9448117017745972,0.3080405294895172,0.34416434168815613
0.6461397409439087,0.8230698704719543,0.6733150482177734,0.42138102650642395
0.7681411504745483,0.8840705752372742,0.5175458192825317,0.3810867369174957
0.7595753073692322,0.8797876238822937,0.5299709439277649,0.38380903005599976
0.20476138591766357,0.6023806929588318,0.9695409536361694,0.5959982872009277
0.7750198841094971,0.8875099420547485,0.5073813796043396,0.3789120316505432
0.8290672302246094,0.9145336151123047,0.42115336656570435,0.36217910051345825
0.8920591473579407,0.9460296034812927,0.30302944779396057,0.3434556722640991
0.1093052327632904,0.4453473389148712,0.9913643598556519,0.7492924928665161
0.7556483149528503,0.8778241872787476,0.5355830788612366,0.38506242632865906
0.018130511045455933,0.5090652704238892,0.9997628927230835,0.6841229796409607
0.9018397331237793,0.9509198665618896,0.2824765145778656,0.3406224548816681
0.27848079800605774,0.36075958609580994,0.9433119297027588,0.842050313949585
0.8759907484054565,0.9379953742027283,0.3353515863418579,0.34815317392349243
0.7330707311630249,0.8665353655815125,0.5668639540672302,0.3923335671424866
0.7983234524726868,0.8991617560386658,0.4716472625732422,0.37162071466445923
0.756099283695221,0.8780496716499329,0.5349412560462952,0.3849182724952698
0.30313393473625183,0.3484330475330353,0.9326608180999756,0.8561567068099976
0.7900646328926086,0.8950322866439819,0.48454785346984863,0.3741914629936218
0.6455234289169312,0.8227617144584656,0.6739979982376099,0.4215930700302124
0.5162708759307861,0.24186457693576813,0.798127293586731,0.9842360019683838
0.07593491673469543,0.5379674434661865,0.995836615562439,0.6559002995491028
0.6680445671081543,0.8340222835540771,0.6484202742576599,0.41390281915664673
0.20821896195411682,0.6041094660758972,0.9684958457946777,0.5944473743438721
0.32267966866493225,0.33866021037101746,0.9235307574272156,0.8674461841583252
0.06743830442428589,0.5337191224098206,0.9967168569564819,0.6599963903427124
0.5038828253746033,0.7519413828849792,0.8081865310668945,0.47261279821395874
0.08658736944198608,0.45670634508132935,0.9945850372314453,0.7373777031898499
0.4946928918361664,0.7473464608192444,0.8154568672180176,0.4760839343070984
0.09807255864143372,0.45096370577812195,0.993050754070282,0.7433851957321167
0.5665977001190186,0.7832988500595093,0.7540979981422424,0.44945186376571655
0.26699185371398926,0.6334959268569946,0.9479499459266663,0.5685355067253113
