pcs,lps,entropy,loss
0.301903635263443,0.6509518623352051,0.9332151412963867,0.5535455942153931
0.20962533354759216,0.3951873481273651,0.9680656790733337,0.8034427165985107
0.44959425926208496,0.7247971296310425,0.8488317728042603,0.4934070110321045
0.7466062307357788,0.1266968697309494,0.5483092665672302,1.1345672607421875
0.03724995255470276,0.5186249613761902,0.9989988803863525,0.674695611000061
0.25839871168136597,0.6291993856430054,0.9512848258018494,0.572270929813385
0.5143241882324219,0.7571620941162109,0.7997278571128845,0.4686930477619171
0.6378469467163086,0.8189234733581543,0.682426393032074,0.4242403507232666
0.7471163272857666,0.8735581636428833,0.5475984811782837,0.3877970576286316
0.6108014583587646,0.8054007291793823,0.7109942436218262,0.4336738586425781
0.3510899543762207,0.6755449771881104,0.9091604948043823,0.5329316854476929
0.5638291835784912,0.7819145917892456,0.7566560506820679,0.45045503973960876
0.8905071020126343,0.9452535510063171,0.3062272369861603,0.34390708804130554
0.4356781542301178,0.7178390622138977,0.858378529548645,0.49884966015815735
0.00833427906036377,0.5041671395301819,0.9999499320983887,0.6889887452125549
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.2206903100013733,0.6103451251983643,0.9645764827728271,0.5888777375221252
0.23343977332115173,0.6167199015617371,0.9603257775306702,0.5832236409187317
0.4963976740837097,0.25180119276046753,0.8141204714775085,0.9718362092971802
0.6821069121360779,0.8410534262657166,0.6317833662033081,0.40915876626968384
0.8419550657272339,0.9209775328636169,0.3987254500389099,0.3582807779312134
0.2855257987976074,0.6427628993988037,0.9403658509254456,0.5605404376983643
0.7901761531829834,0.10491194576025009,0.4843754172325134,1.1643328666687012
0.2714289128780365,0.6357144117355347,0.9461831450462341,0.5666138529777527
0.3735576570034027,0.6867788434028625,0.8968567848205566,0.5237110257148743
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.8477445244789124,0.07612775266170502,0.3883858323097229,1.2042855024337769
0.21413421630859375,0.6070671081542969,0.9666662216186523,0.5918008089065552
0.22674715518951416,0.6133735775947571,0.9625879526138306,0.5861866474151611
0.866485595703125,0.9332427978515625,0.35370391607284546,0.35095715522766113
0.33577725291252136,0.3321113884449005,0.9170690178871155,0.8750633001327515
0.01709592342376709,0.5085479617118835,0.9997891187667847,0.6846357583999634
0.24083080887794495,0.37958458065986633,0.9577481150627136,0.8207950592041016
0.1089789867401123,0.5544894933700562,0.9914159178733826,0.640141487121582
0.8706236481666565,0.9353118538856506,0.34578070044517517,0.3497341275215149
0.25737521052360535,0.3713124096393585,0.9516744613647461,0.8300923109054565
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
0.9181572198867798,0.9590786099433899,0.24650081992149353,0.33593928813934326
0.5956159830093384,0.7978079915046692,0.7262905240058899,0.4390436112880707
0.8224779963493347,0.911238968372345,0.43232065439224243,0.36418575048446655
0.7289409637451172,0.8644704818725586,0.5724102258682251,0.39367562532424927
0.8291137218475342,0.9145568609237671,0.42107391357421875,0.36216500401496887
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.903861939907074,0.9519309997558594,0.27813708782196045,0.34003913402557373
0.7587052583694458,0.8793526291847229,0.5312188267707825,0.3840864300727844
0.8439723253250122,0.0780138298869133,0.3951418399810791,1.201646089553833
0.4688812494277954,0.2655593752861023,0.8350201845169067,0.9548208713531494
0.331505686044693,0.6657528281211853,0.9192069172859192,0.5410689115524292
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.5813418626785278,0.20932909846305847,0.7401983737945557,1.025481104850769
0.7556424140930176,0.8778212070465088,0.5355914831161499,0.3850642740726471
0.9063834547996521,0.9531917572021484,0.2726808190345764,0.33931294083595276
0.3903748393058777,0.6951873898506165,0.8870944976806641,0.5168890953063965
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
0.054622113704681396,0.5273110866546631,0.9978467226028442,0.6662090420722961
0.572170615196228,0.2139146625995636,0.7488991618156433,1.019608497619629
0.8609007000923157,0.9304503202438354,0.3642407953739166,0.3526134788990021
0.9467465877532959,0.973373293876648,0.17718206346035004,0.3278648257255554
0.42264556884765625,0.7113227844238281,0.8670064210891724,0.5039888024330139
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
0.22186186909675598,0.6109309196472168,0.9641961455345154,0.5883564949035645
0.5992163419723511,0.20039179921150208,0.7227110266685486,1.0369820594787598
0.9412344098091125,0.9706172347068787,0.1912870705127716,0.3294087052345276
0.518226146697998,0.24088692665100098,0.7965121269226074,0.9854609966278076
0.5775307416915894,0.7887653708457947,0.7438360452651978,0.445507675409317
0.8958808183670044,0.9479404091835022,0.29508233070373535,0.3423462510108948
0.6616001129150391,0.8308000564575195,0.6558713912963867,0.4160917401313782
0.7827128767967224,0.1086435541510582,0.49581095576286316,1.1592049598693848
0.5086363554000854,0.7543181777000427,0.8043619394302368,0.4708251655101776
0.0025278329849243164,0.49873608350753784,0.9999954700469971,0.6944119334220886
0.18268877267837524,0.5913443565368652,0.9757891893386841,0.6059688925743103
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.5275477170944214,0.2362261265516281,0.788707971572876,0.9913133382797241
0.8558156490325928,0.9279078245162964,0.37368327379226685,0.3541271984577179
0.7872195243835449,0.8936097621917725,0.48893091082572937,0.375080406665802
0.6654943227767944,0.8327471613883972,0.6513816714286804,0.41476795077323914
0.8241303563117981,0.9120651483535767,0.4295387268066406,0.36368173360824585
0.3613143861293793,0.6806572079658508,0.9036654233932495,0.528720498085022
0.7914707064628601,0.10426460951566696,0.48237019777297974,1.165223479270935
0.01021835207939148,0.49489083886146545,0.9999246597290039,0.6982693672180176
0.8214671015739441,0.9107335209846497,0.4340165853500366,0.3644944727420807
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.45570969581604004,0.72785484790802,0.844525933265686,0.4910297095775604
0.763584315776825,0.8817921876907349,0.5241873264312744,0.3825329542160034
0.9570833444595337,0.021458307281136513,0.14955206215381622,1.2820693254470825
0.5563428401947021,0.22182855010032654,0.7634923458099365,1.009519338607788
0.8495879173278809,0.9247939586639404,0.38505780696868896,0.355988472700119
0.13153520226478577,0.4342323839664459,0.9874833822250366,0.7610758543014526
0.7815359830856323,0.10923200845718384,0.4975951313972473,1.1583974361419678
0.6451139450073242,0.8225569725036621,0.6744512915611267,0.42173388600349426
0.8218693733215332,0.9109346866607666,0.43334224820137024,0.3643715977668762
0.560705840587616,0.7803528904914856,0.759522557258606,0.45158886909484863
0.3037906587123871,0.6518953442573547,0.9323638677597046,0.5527439117431641
0.39304277300834656,0.6965213418006897,0.8855016827583313,0.5158131122589111
0.9332387447357178,0.9666193723678589,0.21107196807861328,0.3316591680049896
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
0.5934352874755859,0.796717643737793,0.7284444570541382,0.4398190975189209
0.9615800380706787,0.9807900190353394,0.13698145747184753,0.3237403333187103
0.4923669397830963,0.746183454990387,0.81727135181427,0.47696560621261597
0.8892289400100708,0.9446144700050354,0.308848112821579,0.3442791700363159
0.34549885988235474,0.672749400138855,0.9120926856994629,0.5352452993392944
0.2783021628856659,0.36084893345832825,0.9433856010437012,0.8419487476348877
0.8845963478088379,0.942298173904419,0.3182535767555237,0.3456307351589203
0.5835766792297363,0.20821167528629303,0.7380504608154297,1.0269150733947754
0.856170654296875,0.07191465049982071,0.3730284869670868,1.2101919651031494
0.8437643647193909,0.9218822121620178,0.395512193441391,0.35773634910583496
0.8291763067245483,0.9145881533622742,0.42096686363220215,0.3621459901332855
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
0.33549392223358154,0.6677469611167908,0.9172117710113525,0.5394042730331421
0.015891283750534058,0.49205437302589417,0.9998178482055664,0.7011244297027588
0.37902650237083435,0.310486763715744,0.8937345147132874,0.9005115032196045
0.2903805375099182,0.6451902985572815,0.9382902979850769,0.5584602355957031
0.011396288871765137,0.49430185556411743,0.9999063014984131,0.6988615989685059
0.07279518246650696,0.5363975763320923,0.9961740970611572,0.6574118137359619
0.27621376514434814,0.3618931174278259,0.9442434310913086,0.8407606482505798
0.1624482274055481,0.5812241435050964,0.9808793663978577,0.6152181029319763
0.46028733253479004,0.269856333732605,0.8412584066390991,0.9495433568954468
0.6297067403793335,0.18514665961265564,0.6912074685096741,1.0567688941955566
0.2357468605041504,0.3821265697479248,0.9595300555229187,0.8179516792297363
0.08221855759620667,0.5411092638969421,0.995118260383606,0.6528826355934143
0.6036123037338257,0.8018061518669128,0.7183010578155518,0.436209499835968
0.7145482301712036,0.142725870013237,0.5913333892822266,1.112930417060852
0.8587217330932617,0.9293608665466309,0.3683043122291565,0.35326144099235535
0.34664320945739746,0.32667839527130127,0.911496639251709,0.8814142942428589
0.9425272941589355,0.9712636470794678,0.1880146563053131,0.3290460705757141
0.7802786231040955,0.8901393413543701,0.49949556589126587,0.37725648283958435
0.8726559281349182,0.9363279342651367,0.34185224771499634,0.3491348326206207
0.7471320629119873,0.8735660314559937,0.5475765466690063,0.3877919614315033
0.3209496736526489,0.6604748368263245,0.9243636131286621,0.5454936027526855
0.8147265911102295,0.9073632955551147,0.4452100992202759,0.3665581941604614
0.8814417123794556,0.9407208561897278,0.3245767056941986,0.34655359387397766
0.9578643441200256,0.9789322018623352,0.14739485085010529,0.32476934790611267
0.11008837819099426,0.4449557960033417,0.9912399053573608,0.7497055530548096
0.6460522413253784,0.8230261206626892,0.6734120845794678,0.4214111566543579
0.08454924821853638,0.5422746539115906,0.9948371648788452,0.6517658829689026
0.9019684791564941,0.9509842395782471,0.28220123052597046,0.34058523178100586
0.7929813861846924,0.10350930690765381,0.480022132396698,1.166263222694397
0.883770227432251,0.9418851137161255,0.3199158310890198,0.34587225317955017
0.8365800380706787,0.9182900190353394,0.4081760048866272,0.35990238189697266
0.8082349300384521,0.9041174650192261,0.4558059573173523,0.36855483055114746
0.8067382574081421,0.903369128704071,0.458223819732666,0.36901649832725525
0.23036959767341614,0.38481518626213074,0.9613720178604126,0.8149511814117432
0.7789191007614136,0.8894595503807068,0.5015439391136169,0.37768393754959106
0.5333459973335266,0.7666730284690857,0.7837660908699036,0.4616178274154663
0.4958009421825409,0.25209954380989075,0.8145889043807983,0.9714653491973877
0.005056291818618774,0.4974718391895294,0.9999815821647644,0.6956785917282104
0.6632036566734314,0.8316018581390381,0.6540273427963257,0.4155462682247162
0.21416407823562622,0.6070820093154907,0.9666568636894226,0.5917875170707703
0.5345641374588013,0.23271793127059937,0.7827192544937134,0.9957317113876343
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
0.6881506443023682,0.8440753221511841,0.6244702935218811,0.40713343024253845
0.0009710490703582764,0.49951449036598206,0.9999992847442627,0.6936328411102295
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
0.1171959638595581,0.44140201807022095,0.9900695085525513,0.7534610629081726
0.34636369347572327,0.6731818318367004,0.9116424322128296,0.5348869562149048
0.34664320945739746,0.6733216047286987,0.911496639251709,0.5347710847854614
