pcs,lps,entropy,loss
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.004414095543324947,0.04088851064443588,1.306815505027771
1.0,1.0,1.066034668982683e-21,0.31326165795326233
0.6618953347206116,0.8309476971626282,0.6555323600769043,0.41599133610725403
0.32087787985801697,0.6604389548301697,0.9243980646133423,0.5455237030982971
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.5923081040382385,0.7961540818214417,0.7295535802841187,0.44022029638290405
0.8846560716629028,0.9423280358314514,0.31813329458236694,0.3456132709980011
0.41222527623176575,0.7061126232147217,0.8736900091171265,0.5081270337104797
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.5670500993728638,0.7835250496864319,0.7536784410476685,0.44928812980651855
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.6739084720611572,0.8369542360305786,0.6415464282035828,0.4119192063808441
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.004414095543324947,0.04088851064443588,1.306815505027771
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9277212619781494,0.9638606309890747,0.22430233657360077,0.3332196772098541
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.7209296822547913,0.8604648113250732,0.5830201506614685,0.39628979563713074
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.7433605790138245,0.12831969559192657,0.5528119206428528,1.132366418838501
1.0,1.0,4.991172839613478e-12,0.31326165795326233
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.8333610892295837,0.9166805744171143,0.41376882791519165,0.3608764111995697
0.899263858795166,0.949631929397583,0.28795838356018066,0.341366708278656
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.7690449357032776,0.1154775470495224,0.5162198543548584,1.1498453617095947
0.9753385782241821,0.9876692891120911,0.09587564319372177,0.3199542164802551
0.03474503755569458,0.4826275110244751,0.9991289377212524,0.7106705904006958
0.36250266432762146,0.31874868273735046,0.9030154943466187,0.890735387802124
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.05572628974914551,0.47213685512542725,0.9977587461471558,0.7213984131813049
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.5219296216964722,0.7609648108482361,0.7934321165084839,0.46585407853126526
0.31590428948402405,0.6579521298408508,0.9267648458480835,0.5476179718971252
0.4336993992328644,0.2831502854824066,0.8597078323364258,0.933326780796051
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9744368195533752,0.9872183799743652,0.09871502220630646,0.32020115852355957
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.4384942054748535,0.7192471027374268,0.8564746379852295,0.4977445900440216
0.6309817433357239,0.8154908418655396,0.6898426413536072,0.4266192317008972
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.17410656809806824,0.5870532989501953,0.9780218601226807,0.6098782420158386
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.7218519449234009,0.13907401263713837,0.5818085670471191,1.117840051651001
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.8288911581039429,0.08555445075035095,0.42145439982414246,1.1911237239837646
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.8751440644264221,0.9375720620155334,0.33700865507125854,0.3484021723270416
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9850864410400391,0.00745677063241601,0.06341638416051865,1.3023808002471924
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
1.0,1.0,2.0879347118439774e-43,0.31326165795326233
0.05276912450790405,0.5263845324516296,0.9979904294013977,0.6671106219291687
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.09341585636138916,0.5467079281806946,0.9936959743499756,0.647529661655426
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.015483707189559937,0.5077418088912964,0.9998270869255066,0.6854352951049805
0.6644995212554932,0.8322497606277466,0.6525322794914246,0.41510576009750366
0.27318885922431946,0.3634055554866791,0.945473849773407,0.8390418291091919
0.5889177322387695,0.7944588661193848,0.7328728437423706,0.4414289891719818
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.3717450797557831,0.6858725547790527,0.8978805541992188,0.524450421333313
0.5503090023994446,0.7751544713973999,0.7689170837402344,0.4553793966770172
1.0,1.0,2.9050482527699845e-16,0.31326165795326233
0.7870491147041321,0.8935245871543884,0.4891924262046814,0.3751337230205536
0.9486199617385864,0.9743099808692932,0.17229396104812622,0.3273414671421051
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.24801304936408997,0.3759934604167938,0.9551631212234497,0.8248229026794434
0.48422521352767944,0.7421126365661621,0.8235416412353516,0.48006191849708557
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9913959503173828,0.9956979751586914,0.040010519325733185,0.3155829608440399
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9996076226234436,0.9998038411140442,0.0026994040235877037,0.3133672773838043
0.10177186131477356,0.5508859157562256,0.9925156831741333,0.6435554027557373
0.9669647216796875,0.01651761494576931,0.12141382694244385,1.289218783378601
0.1117560863494873,0.44412195682525635,0.9909719228744507,0.7505855560302734
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.991721510887146,0.995860755443573,0.03872723877429962,0.3154948651790619
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.7045217752456665,0.14773911237716675,0.6041533946990967,1.1062097549438477
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
1.0,1.0,2.1387050352927872e-08,0.31326165795326233
0.8348701000213623,0.9174350500106812,0.41115307807922363,0.36041954159736633
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.004414095543324947,0.04088851064443588,1.306815505027771
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.842461884021759,0.07876905053853989,0.39782699942588806,1.2005901336669922
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.302785724401474,0.6513928771018982,0.9328179359436035,0.5531706809997559
0.949974536895752,0.974987268447876,0.168728306889534,0.32696354389190674
0.8758252859115601,0.93791264295578,0.33567583560943604,0.34820181131362915
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.3235018849372864,0.6617509722709656,0.9231333136558533,0.5444213151931763
0.6162930727005005,0.8081465363502502,0.7053326964378357,0.43174493312835693
0.9733835458755493,0.013308205641806126,0.10200200229883194,1.2938734292984009
0.9897998571395874,0.9948999285697937,0.04617747664451599,0.3160151541233063
0.9852840304374695,0.9926419854164124,0.06271836906671524,0.31724077463150024
1.0,1.0,2.7956383410500385e-13,0.31326165795326233
0.38689640164375305,0.6934481859207153,0.8891528844833374,0.5182945132255554
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
1.0,1.0,1.2682642180523886e-32,0.31326165795326233
0.5846961140632629,0.2076519876718521,0.7369704842567444,1.0276336669921875
0.296187162399292,0.648093581199646,0.9357591271400452,0.5559796094894409
0.9889782071113586,0.9944890737533569,0.04927942901849747,0.3162378966808319
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9887994527816772,0.9943997263908386,0.04994847625494003,0.3162863552570343
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.04514592885971069,0.5225729942321777,0.998529314994812,0.6708289384841919
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.5232505798339844,0.7616252899169922,0.7923270463943481,0.4653623402118683
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.13618537783622742,0.5680927038192749,0.9865798950195312,0.6273710131645203
0.045157819986343384,0.5225788950920105,0.9985285997390747,0.6708230972290039
0.8407342433929443,0.9203671216964722,0.4008842706680298,0.35864853858947754
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9402036070823669,0.9701017737388611,0.19388097524642944,0.3296981751918793
0.08876436948776245,0.4556177854537964,0.9943089485168457,0.7385139465332031
0.010715603828430176,0.5053578019142151,0.9999171495437622,0.6878037452697754
0.8154705762863159,0.907735288143158,0.4439842998981476,0.36632993817329407
0.2961392104625702,0.6480696201324463,0.9357802867889404,0.5559999942779541
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9573164582252502,0.9786581993103027,0.14890925586223602,0.32492130994796753
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
1.0,1.0,1.097681080567056e-19,0.31326165795326233
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.8793897032737732,0.9396948218345642,0.3286550045013428,0.3471551239490509
0.25117528438568115,0.3744123578071594,0.9539998173713684,0.8266003131866455
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.132765531539917,0.4336172342300415,0.9872473478317261,0.7617316842079163
0.28736916184425354,0.6436845660209656,0.939582109451294,0.5597499012947083
0.7272637486457825,0.8636318445205688,0.5746476650238037,0.3942217230796814
0.7243823409080505,0.8621912002563477,0.5784714221954346,0.39516139030456543
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.8542235493659973,0.9271117448806763,0.3766106963157654,0.35460227727890015
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.5330601930618286,0.2334699034690857,0.7840112447738647,0.9947837591171265
0.9940966367721558,0.9970483183860779,0.029058752581477165,0.314852774143219
0.9667839407920837,0.9833920001983643,0.12194649875164032,0.322303831577301
0.8406472206115723,0.9203236103057861,0.40103790163993835,0.3586747646331787
0.4226994514465332,0.7113497257232666,0.8669713735580444,0.5039675235748291
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.5913127064704895,0.7956563234329224,0.7305307984352112,0.44057485461235046
0.2692391872406006,0.3653804063796997,0.947058916091919,0.836800754070282
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9999999403953552,3.83151963490036e-08,9.439909831598925e-07,1.31326162815094
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.5051161050796509,0.7525580525398254,0.8071984052658081,0.4721485376358032
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9866805672645569,0.9933403134346008,0.05772776156663895,0.3168613016605377
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.999932050704956,3.396860120119527e-05,0.0005532930372282863,1.3132120370864868
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.12595060467720032,0.562975287437439,0.9885264039039612,0.6321534514427185
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.30512669682502747,0.6525633335113525,0.931757926940918,0.5521767735481262
0.9702345728874207,0.9851173162460327,0.11165200173854828,0.32135432958602905
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.7440513968467712,0.127974271774292,0.5518563985824585,1.1328346729278564
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9858566522598267,0.9929283261299133,0.060684189200401306,0.3170851469039917
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
1.0,1.0,8.354057619037558e-33,0.31326165795326233
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.833225667476654,0.08338720351457596,0.4140031039714813,1.1941430568695068
0.7962461709976196,0.8981230854988098,0.4749172031879425,0.37226593494415283
0.9910426139831543,0.9955213069915771,0.04139276593923569,0.31567859649658203
0.7016522288322449,0.8508261442184448,0.6077690720558167,0.4026380777359009
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9805001020431519,0.009749924764037132,0.07913073897361755,1.2990436553955078
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.004414095543324947,0.04088851064443588,1.306815505027771
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.996951699256897,0.0015241476939991117,0.01645984873175621,1.3110342025756836
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.004414095543324947,0.04088851064443588,1.306815505027771
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.15753552317619324,0.4212322533130646,0.9820232391357422,0.7750139236450195
0.4693099558353424,0.73465496301651,0.8347054719924927,0.4857746660709381
1.0,1.0,2.030955878486135e-17,0.31326165795326233
0.46927428245544434,0.7346371412277222,0.8347316384315491,0.4857884645462036
0.8218904733657837,0.9109452366828918,0.43330687284469604,0.3643651306629181
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.8743945360183716,0.9371972680091858,0.3384716808795929,0.34862276911735535
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.06381908059120178,0.5319095253944397,0.9970601201057434,0.6617466807365417
0.30727532505989075,0.6536376476287842,0.9307772517204285,0.5512656569480896
0.9990618228912354,0.9995309114456177,0.005863933824002743,0.3135140836238861
1.0,1.0,1.4887642507677157e-10,0.31326165795326233
0.8592765927314758,0.9296383261680603,0.3672720193862915,0.3530963957309723
0.7217328548431396,0.8608664274215698,0.5819652080535889,0.3960270285606384
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.7043341398239136,0.8521670699119568,0.6043905019760132,0.40174999833106995
0.9124427437782288,0.043778661638498306,0.25935664772987366,1.2500159740447998
0.5922309756278992,0.7961154580116272,0.7296294569969177,0.4402477741241455
0.3726072311401367,0.31369638442993164,0.8973942995071411,0.8967058062553406
0.9678955078125,0.01605226844549179,0.11866046488285065,1.2898931503295898
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9910041093826294,0.9955020546913147,0.04154268652200699,0.3156890273094177
1.0,1.0,1.39074241012338e-09,0.31326165795326233
0.025785982608795166,0.4871070384979248,0.9995203018188477,0.7061232328414917
0.8875695466995239,0.943784773349762,0.3122338354587555,0.3447628319263458
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.22023728489875793,0.38988134264945984,0.9647228717803955,0.8093166351318359
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.7214350700378418,0.8607175350189209,0.5823565721511841,0.39612439274787903
0.00129777193069458,0.4993511438369751,0.9999987483024597,0.6937962174415588
0.7472213506698608,0.8736106753349304,0.5474521517753601,0.3877633213996887
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9988853335380554,0.0005572967929765582,0.0068278503604233265,1.3124468326568604
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.18588173389434814,0.5929408669471741,0.974930465221405,0.6045191287994385
0.9898472428321838,0.9949236512184143,0.04599737748503685,0.31600239872932434
0.9811471104621887,0.9905735850334167,0.07696647197008133,0.31836703419685364
0.8202641010284424,0.9101320505142212,0.43602892756462097,0.3648620843887329
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
1.0,1.0,4.0023385538927314e-13,0.31326165795326233
0.9857572317123413,0.9928786158561707,0.06103863939642906,0.31711214780807495
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9599718451499939,0.020014116540551186,0.1415197104215622,1.2841572761535645
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.6401170492172241,0.17994150519371033,0.6799489855766296,1.0635731220245361
0.70790696144104,0.85395348072052,0.5998576879501343,0.4005693793296814
0.7891762256622314,0.8945881128311157,0.4859197437763214,0.3744688928127289
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.027915000915527344,0.48604249954223633,0.9994378089904785,0.7072020769119263
0.8681888580322266,0.9340944290161133,0.35045477747917175,0.35045331716537476
0.9911718368530273,0.004414095543324947,0.04088851064443588,1.306815505027771
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.8614820837974548,0.06925898045301437,0.3631521463394165,1.2139228582382202
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.49554184079170227,0.25222906470298767,0.8147920370101929,0.9713042974472046
0.1429935097694397,0.42850327491760254,0.9851998090744019,0.7671976685523987
0.13396579027175903,0.4330170750617981,0.9870151281356812,0.7623717188835144
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9999327659606934,0.9999663829803467,0.0005480230320245028,0.31327977776527405
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.99908846616745,0.9995442032814026,0.005715991370379925,0.31350693106651306
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.2687119245529175,0.6343559622764587,0.9472686648368835,0.5677899718284607
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
0.41724568605422974,0.2913771867752075,0.8704935908317566,0.9233757257461548
0.9911718368530273,0.9955859184265137,0.04088851064443588,0.31564363837242126
