pcs,lps,loss,entropy,repaired
0.201499730348587,0.6007498502731323,0.5974640250205994,0.9705102443695068,False
0.2622858583927154,0.6311429738998413,0.5705789923667908,0.9497904777526855,False
0.6758219003677368,0.8379109501838684,0.4112735688686371,0.6392838954925537,True
0.6220210194587708,0.8110105395317078,0.4297402799129486,0.6993527412414551,False
0.1976007223129272,0.4011996388435364,0.7968204021453857,0.9716479778289796,False
0.5025395154953003,0.7512697577476501,0.4731190204620361,0.8092594146728516,True
0.7292053699493408,0.8646026849746704,0.393589586019516,0.5720566511154175,True
0.4937866926193237,0.2531066536903381,0.9702140092849731,0.816165030002594,False
0.1592923402786255,0.4203538298606872,0.775961697101593,0.9816182851791382,True
0.2028481662273407,0.3985759317874908,0.7997058629989624,0.9701114296913148,True
0.3033294677734375,0.6516647338867188,0.552939772605896,0.9325724840164183,False
0.2178152501583099,0.3910923898220062,0.8079736232757568,0.9655008912086488,True
0.3291254937648773,0.3354372680187225,0.8711897134780884,0.9203853607177734,True
0.5427248477935791,0.7713624238967896,0.4581603109836578,0.7756286859512329,False
0.3339222967624664,0.6669611930847168,0.5400597453117371,0.9180010557174684,True
0.693723201751709,0.8468616008758545,0.4052731692790985,0.6176387667655945,True
0.800270140171051,0.0998648852109909,1.1712870597839355,0.4685672521591186,False
0.2901477515697479,0.3549261391162872,0.8487075567245483,0.9383907318115234,False
0.6882218718528748,0.844110906124115,0.4071095585823059,0.6243835687637329,True
0.4659672975540161,0.7329836487770081,0.4870621860027313,0.8371506333351135,False
0.6071346402168274,0.8035672903060913,0.4349656403064728,0.7147358059883118,True
0.2924488484859466,0.6462243795394897,0.5575757026672363,0.9373948574066162,False
0.6706509590148926,0.8353254795074463,0.4130202829837799,0.6453760862350464,True
0.2573434114456177,0.3713282942771911,0.8300743699073792,0.9516865015029908,False
0.277718037366867,0.3611409962177276,0.8416162729263306,0.9436261653900146,False
0.2893447279930115,0.3553276062011719,0.848248302936554,0.9387363195419312,False
0.5550594329833984,0.7775297164916992,0.4536443948745727,0.7646526098251343,False
0.9114943146705629,0.955747127532959,0.3378449976444244,0.2614624798297882,True
0.55592942237854,0.7779646515846252,0.4533272385597229,0.7638665437698364,False
0.132584810256958,0.433707594871521,0.7616353034973145,0.9872822761535645,True
0.2312502562999725,0.3843748867511749,0.8154420852661133,0.9610733389854432,False
0.50318443775177,0.751592218875885,0.4728759527206421,0.8087447881698608,False
0.2104289233684539,0.3947855532169342,0.8038865327835083,0.9678184390068054,True
0.7224360108375549,0.8612180352210999,0.3957971334457397,0.5810400247573853,False
0.4111918210983276,0.2944040894508362,0.9197307229042052,0.8743425607681274,True
0.6977850198745728,0.8488925099372864,0.403921514749527,0.6126048564910889,True
0.3131109178066253,0.6565554141998291,0.5487967729568481,0.9280768632888794,False
0.488396942615509,0.7441984415054321,0.4784734845161438,0.8203444480895996,True
0.2665738761425018,0.6332869529724121,0.5687167644500732,0.9481147527694702,False
0.7265079021453857,0.8632539510726929,0.3944680392742157,0.5756531953811646,True
0.0165320932865142,0.508266031742096,0.68491530418396,0.999802827835083,False
0.1664081215858459,0.4167959690093994,0.779808759689331,0.9799314737319946,True
0.7232130765914917,0.8616065382957458,0.3955432176589966,0.5800159573554993,True
0.6861144304275513,0.8430572152137756,0.4078148901462555,0.6269453167915344,True
0.2249338924884796,0.387533038854599,0.8119251728057861,0.9631891250610352,False
0.5039783716201782,0.7519891858100891,0.4725768268108368,0.8081101179122925,True
0.914651095867157,0.957325518131256,0.3369410336017608,0.2544228136539459,False
0.4516453742980957,0.7258226871490479,0.4926086068153381,0.8473951816558838,False
0.7303123474121094,0.8651561737060547,0.3932295441627502,0.5705743432044983,True
0.6744361519813538,0.8372181057929993,0.4117410480976105,0.6409234404563904,True
0.5367214679718018,0.7683607339859009,0.4603711068630218,0.7808579206466675,True
0.7169996500015259,0.8584998250007629,0.3975773155689239,0.588154137134552,True
0.9100403785705566,0.9550201892852784,0.3382620811462402,0.264676034450531,True
0.3083455860614776,0.6541727781295776,0.5508121848106384,0.9302860498428344,False
0.4003609418869018,0.7001804709434509,0.5128704309463501,0.8810701966285706,False
0.5892209410667419,0.7946104407310486,0.4413207173347473,0.7325770854949951,True
0.187929481267929,0.5939647555351257,0.6035906076431274,0.9743716716766356,True
0.4344658851623535,0.7172329425811768,0.4993260204792022,0.8591938018798828,False
0.6933594942092896,0.8466797471046448,0.4053943753242492,0.6180872917175293,True
0.5146963000297546,0.242651879787445,0.9832501411437988,0.7994224429130554,False
0.3811719715595245,0.6905859708786011,0.5206137895584106,0.89249587059021,False
0.6612222194671631,0.8306111097335815,0.4162204563617706,0.6563048958778381,True
0.6322843432426453,0.1838578581809997,1.0584514141082764,0.6884441375732422,False
0.7560948729515076,0.8780474662780762,0.3849196434020996,0.5349475741386414,True
0.9362755417823792,0.968137800693512,0.3308029472827911,0.2036466002464294,True
0.6581299304962158,0.8290649652481079,0.4172742962837219,0.6598392724990845,True
0.2230841219425201,0.3884579241275787,0.8108972311019897,0.9637972116470336,True
0.6960667371749878,0.8480333685874939,0.4044928550720215,0.6147400140762329,True
0.6771187782287598,0.8385594487190247,0.4108365178108215,0.6377447843551636,True
0.5417817831039429,0.2291091084480285,1.0002888441085815,0.7764550447463989,True
0.2011310756206512,0.3994344770908355,0.7987610101699829,0.9706188440322876,True
0.557807445526123,0.2210962921380996,1.0104504823684692,0.7621642351150513,False
0.2118366360664367,0.3940816521644592,0.8046643733978271,0.9673832058906556,False
0.1111514866352081,0.5555757284164429,0.6391149759292603,0.9910695552825928,False
0.2661538422107696,0.366923063993454,0.8350528478622437,0.9482802152633668,True
0.5232706665992737,0.7616353034973145,0.465354859828949,0.7923102378845215,False
0.4017359018325805,0.7008679509162903,0.512319028377533,0.8802273273468018,True
0.3443760573863983,0.6721880435943604,0.5357108116149902,0.9126752018928528,True
0.1489501595497131,0.5744750499725342,0.6214427947998047,0.9839364290237428,True
0.861968994140625,0.9309844970703124,0.3522961437702179,0.3622389137744903,True
0.3668781518936157,0.6834390759468079,0.5264394879341125,0.9006023406982422,True
0.317757248878479,0.6588786244392395,0.5468369722366333,0.9258877038955688,True
0.2348029315471649,0.6174014806747437,0.5826215147972107,0.9598566293716432,False
0.5322078466415405,0.7661039233207703,0.4620387852191925,0.7847414016723633,False
0.5804107189178467,0.2097946107387542,1.0248839855194092,0.7410900592803955,True
0.2945718467235565,0.6472859382629395,0.5566688179969788,0.9364686012268066,True
0.3180558979511261,0.3409720361232757,0.8647671937942505,0.9257459044456482,False
0.2818628549575805,0.6409314274787903,0.562113881111145,0.941907286643982,False
0.5898903608322144,0.7949451804161072,0.4410819411277771,0.7319232225418091,True
0.2703388631343841,0.6351694464683533,0.5670854449272156,0.946619987487793,False
0.3492850661277771,0.6746425628662109,0.5336777567863464,0.9101126194000244,False
0.5350852012634277,0.2324573993682861,0.9960603713989258,0.7822705507278442,True
0.2841075658798218,0.3579462170600891,0.8452568650245667,0.940965175628662,False
0.3828802108764648,0.6914401054382324,0.5199208855628967,0.8915040493011475,True
0.6872751116752625,0.8436375856399536,0.4074263274669647,0.6255358457565308,True
0.7003907561302185,0.8501953482627869,0.4030564129352569,0.6093511581420898,True
0.277023583650589,0.6385117769241333,0.5641975998878479,0.943911612033844,False
0.4053957164287567,0.2973021566867828,0.91624915599823,0.8779679536819458,False
0.71922767162323,0.859613835811615,0.3968470096588135,0.5852492451667786,True
0.5801992416381836,0.7900996208190918,0.4445491433143616,0.7412922382354736,True
0.4654977321624756,0.2672511339187622,0.9527409672737122,0.8374924659729004,False
0.4979767203330993,0.2510116100311279,0.9728180170059204,0.8128776550292969,True
0.0374087393283844,0.4812956154346466,0.7120264768600464,0.9989902973175048,False
0.3447217345237732,0.6723608374595642,0.5355674624443054,0.9124960899353028,False
0.9034348726272584,0.9517174363136292,0.3401622474193573,0.2790560722351074,True
0.7042607665061951,0.8521303534507751,0.4017742574214935,0.6044833064079285,True
0.7581191658973694,0.8790595531463623,0.3842733800411224,0.53205806016922,True
0.7537697553634644,0.8768848776817322,0.3856631219387054,0.5382493734359741,True
0.1638373434543609,0.4180813133716583,0.7784174680709839,0.9805495142936708,True
0.7745000123977661,0.8872500061988831,0.3790760636329651,0.5081554055213928,True
0.6178138256072998,0.8089069128036499,0.4312119483947754,0.7037525177001953,False
0.4992745816707611,0.7496373057365417,0.4743508994579315,0.8118524551391602,True
0.6932625770568848,0.8466312885284424,0.4054266512393951,0.6182067394256592,True
0.7654366493225098,0.8827183246612549,0.3819445371627807,0.5214962959289551,True
0.1519257724285125,0.5759629011154175,0.6200667023658752,0.9832856059074402,False
0.9069582223892212,0.9534791111946106,0.339147537946701,0.2714299261569977,True
0.3267677128314972,0.6633838415145874,0.5430514812469482,0.9215437173843384,True
0.3045899569988251,0.3477050364017486,0.8569945096969604,0.9320017099380492,True
0.4190382659435272,0.7095191478729248,0.5054184794425964,0.8693416118621826,False
0.3789541125297546,0.3105229139328003,0.9004685878753662,0.8937761783599854,False
0.2846660017967224,0.3576669692993164,0.8455755114555359,0.940729558467865,False
0.2459549009799957,0.3770225346088409,0.8236674070358276,0.9559119939804076,True
0.5446639060974121,0.772331953048706,0.4574480354785919,0.7739240527153015,True
0.3788590133190155,0.3105705082416534,0.9004120826721191,0.8938308954238892,False
0.5658842921257019,0.2170578092336654,1.015594482421875,0.7547587156295776,False
0.3419731855392456,0.6709865927696228,0.5367080569267273,0.9139151573181152,False
0.5848904252052307,0.7924452424049377,0.4428681135177612,0.7367826700210571,True
0.6694902181625366,0.8347451090812683,0.4134131371974945,0.6467339992523193,True
0.62949538230896,0.81474769115448,0.4271356761455536,0.691433310508728,True
0.2959802448749542,0.6479901075363159,0.5560678243637085,0.9358502626419068,False
0.5464297533035278,0.7732148766517639,0.4568001925945282,0.7723648548126221,False
0.451116144657135,0.7255581021308899,0.4928145110607147,0.8477665185928345,False
0.6318483352661133,0.8159241676330566,0.4263183772563934,0.6889127492904663,True
0.5978485345840454,0.7989242672920227,0.4382508099079132,0.7240743637084961,True
0.7003152370452881,0.850157618522644,0.4030814170837402,0.6094456911087036,False
0.4333021938800812,0.7166510820388794,0.4997836053371429,0.8599739074707031,False
0.2697679102420807,0.3651160299777984,0.8371005058288574,0.9468481540679932,False
0.3601365685462951,0.6800682544708252,0.5292043089866638,0.9043072462081908,True
0.6812591552734375,0.8406295776367188,0.4094435572624206,0.6328012347221375,True
0.3848796784877777,0.69243985414505,0.5191106796264648,0.8903369903564453,False
0.0939252376556396,0.4530373811721802,0.7412121295928955,0.9936268925666808,False
0.3741623759269714,0.6870812177658081,0.523464560508728,0.8965140581130981,False
0.8419268131256104,0.9209634065628052,0.3582892715930938,0.3987753987312317,True
0.4387407004833221,0.7193703651428223,0.4976479709148407,0.856307327747345,False
0.6957413554191589,0.8478707075119019,0.4046010971069336,0.615143358707428,True
0.3963384926319122,0.6981692314147949,0.5144861936569214,0.883517324924469,True
0.3510276973247528,0.6755138635635376,0.5329574346542358,0.9091933965682985,False
0.5419125556945801,0.77095627784729,0.4584589600563049,0.7763405442237854,False
0.490981787443161,0.7454909086227417,0.4774913191795349,0.8183469772338867,False
0.1907846927642822,0.4046076536178589,0.7930824756622314,0.9735821485519408,False
0.3264976143836975,0.6632488369941711,0.5431646704673767,0.9216758012771606,True
0.4576933979988098,0.2711533308029175,0.9479538798332214,0.8431146144866943,True
0.017226219177246,0.508613109588623,0.6845712065696716,0.9997859001159668,False
0.1139716207981109,0.4430141746997833,0.7517557144165039,0.990609645843506,False
0.3619135618209839,0.6809567809104919,0.5284744501113892,0.9033379554748536,True
0.285953164100647,0.3570234179496765,0.8463103175163269,0.9401845932006836,False
0.731691300868988,0.8658456802368164,0.3927814066410064,0.5687224268913269,True
0.3209081590175628,0.6604540348052979,0.54551100730896,0.9243835210800172,False
0.1481649577617645,0.4259175360202789,0.7699712514877319,0.9841058850288392,True
0.2604682743549347,0.3697658479213714,0.8318380117416382,0.9504921436309814,True
0.3394553959369659,0.3302722871303558,0.8772100210189819,0.9152042865753174,False
0.3502249419689178,0.6751124858856201,0.5332891345024109,0.9096174240112304,False
0.3434448838233948,0.3282775282859802,0.8795419931411743,0.9131569266319276,False
0.5864793062210083,0.7932396531105042,0.4422998130321502,0.7352444529533386,True
0.701349139213562,0.850674569606781,0.4027385711669922,0.6081496477127075,True
0.5513357520103455,0.7756679058074951,0.4550040364265442,0.7679992914199829,True
0.3800737857818603,0.6900368928909302,0.5210596323013306,0.893130898475647,False
0.6108579635620117,0.8054289817810059,0.4336539208889007,0.7109363675117493,True
0.0107680261135101,0.4946160018444061,0.6985456943511963,0.9999163150787354,False
0.0336958467960357,0.4831520617008209,0.7101370096206665,0.9991808533668518,False
0.330471783876419,0.6652358770370483,0.5415011048316956,0.919719934463501,True
0.661434531211853,0.8307172656059265,0.4161481261253357,0.6560613512992859,True
0.3968118131160736,0.698405921459198,0.5142959356307983,0.8832308053970337,False
0.5279669165611267,0.7639834880828857,0.4636100232601166,0.788352906703949,False
0.1288500428199768,0.5644250512123108,0.6307960152626038,0.9879905581474304,False
0.2061834335327148,0.6030917167663574,0.5953599810600281,0.9691132307052612,False
0.2416099607944488,0.3791950047016144,0.821231484413147,0.9574715495109558,False
0.4977193772792816,0.748859703540802,0.4749386310577392,0.8130804300308228,True
0.5297598838806152,0.23512002825737,0.9927051067352296,0.7868304252624512,False
0.2466097772121429,0.6233049035072327,0.5774251222610474,0.955674409866333,False
0.2746187746524811,0.6373094320297241,0.5652352571487427,0.9448939561843872,True
0.0826737284660339,0.4586631059646606,0.7353381514549255,0.9950640201568604,False
0.7770879864692688,0.8885440230369568,0.3782602548599243,0.5042921304702759,True
0.2924991846084595,0.6462495923042297,0.5575541257858276,0.9373729825019836,False
0.5026959776878357,0.7513480186462402,0.4730600416660309,0.8091346025466919,False
0.7489726543426514,0.8744863271713257,0.3872007429599762,0.5450047850608826,True
0.6828583478927612,0.8414291739463806,0.4089065492153168,0.6308795213699341,True
0.7692933082580566,0.8846466541290283,0.380721777677536,0.5158549547195435,True
0.3162201642990112,0.3418899178504944,0.8637049794197083,0.9266157150268556,False
0.5653696656227112,0.782684862613678,0.4498966038227081,0.7552346587181091,False
0.4574348330497741,0.2712826132774353,0.9477955102920532,0.8432990312576294,False
0.5325812101364136,0.7662906050682068,0.4619006514549255,0.7844218015670776,False
0.6869263648986816,0.1565368175506591,1.094469428062439,0.6259597539901733,True
0.4437339603900909,0.2781330049037933,0.939427375793457,0.8528944253921509,True
0.4402016699314117,0.7201008200645447,0.497075468301773,0.8553134202957153,True
0.7449154853820801,0.87245774269104,0.3885050117969513,0.5506591200828552,True
0.7723833322525024,0.8861916661262512,0.3797443807125091,0.5112971663475037,True
0.5700298547744751,0.7850149273872375,0.448210746049881,0.7509040832519531,True
0.8553548455238342,0.9276773929595948,0.3542646467685699,0.3745319247245788,True
0.820702850818634,0.9103514552116394,0.3647280037403106,0.4352957606315613,True
0.7431011199951172,0.8715505599975586,0.3890894949436188,0.553170382976532,True
0.4312744736671448,0.71563720703125,0.500581681728363,0.8613275289535522,True
0.0798366367816925,0.5399183034896851,0.6540253758430481,0.9953973293304444,False
0.7170219421386719,0.8585109710693359,0.3975700139999389,0.5881251692771912,False
0.42962446808815,0.7148122191429138,0.501231849193573,0.8624235391616821,False
0.6076066493988037,0.8038033246994019,0.4347992539405823,0.7142559289932251,False
0.7701141238212585,0.8850570321083069,0.3804619610309601,0.5146476626396179,True
0.5455047488212585,0.7727524042129517,0.4571394920349121,0.7731823921203613,True
0.0580668449401855,0.5290334224700928,0.6645351648330688,0.9975664615631104,False
0.5057421326637268,0.2471289187669754,0.9776551127433776,0.806695818901062,True
0.6366971731185913,0.1816514134407043,1.061335206031799,0.6836764216423035,False
0.2213519215583801,0.3893240690231323,0.8099352121353149,0.9643619060516356,True
0.2990506589412689,0.6495253443717957,0.5547593235969543,0.9344912767410278,False
0.6527416706085205,0.1736291944980621,1.0718575716018677,0.6659397482872009,True
0.3012230694293976,0.3493885099887848,0.8550580739974976,0.9335206747055054,True
0.4445678889751434,0.7222839593887329,0.4953674972057342,0.8523200750350952,True
0.5557335615158081,0.777866780757904,0.453398585319519,0.7640436887741089,True
0.7738687992095947,0.8869343996047974,0.3792753219604492,0.5090941190719604,True
0.7140613794326782,0.8570306897163391,0.3985421657562256,0.5919626951217651,True
0.4476829767227173,0.7238414883613586,0.4941517114639282,0.8501635789871216,True
0.7108147740364075,0.8554073572158813,0.3996105492115021,0.5961412191390991,True
0.4359489679336548,0.2820255160331726,0.9346923828125,0.8581960201263428,False
0.2932293713092804,0.3533852994441986,0.8504714965820312,0.9370551705360411,False
0.2534420490264892,0.6267210245132446,0.5744338631629944,0.9531565308570862,True
0.6148476600646973,0.8074238300323486,0.4322519898414612,0.7068296074867249,False
0.1199176311492919,0.559958815574646,0.6349847912788391,0.9896018505096436,False
0.7676210403442383,0.8838105201721191,0.3812515437602997,0.5183075666427612,True
0.4526686072349548,0.7263343334197998,0.4922107458114624,0.8466756343841553,False
0.9206973314285278,0.960348665714264,0.3352152109146118,0.2406913638114929,True
0.2873487472534179,0.643674373626709,0.5597586631774902,0.9395908117294312,True
0.7500792741775513,0.1249603554606437,1.1369248628616333,0.5434531569480896,True
0.6943547129631042,0.8471773862838745,0.405062735080719,0.6168590784072876,True
0.561423659324646,0.780711829662323,0.4513280987739563,0.7588656544685364,False
0.4152041971683502,0.7076020836830139,0.5069413781166077,0.8717986345291138,True
0.6894004344940186,0.8447002172470093,0.4067155420780182,0.6229456067085266,True
0.7254850268363953,0.86274254322052,0.3948016166687011,0.5770111083984375,True
0.2353790700435638,0.3823104798793793,0.8177462816238403,0.9596574902534484,True
0.4830580651760101,0.2584709823131561,0.9635651111602784,0.8244302272796631,False
0.5268950462341309,0.7634475231170654,0.4640077948570251,0.7892600297927856,True
0.7605106830596924,0.8802553415298462,0.3835110366344452,0.5286265015602112,True
0.242153525352478,0.621076762676239,0.5793824195861816,0.95727801322937,False
0.6951581239700317,0.8475790619850159,0.4047952592372894,0.6158656477928162,True
0.8579076528549194,0.9289538264274596,0.3535038232803345,0.3698157370090484,True
0.2603088021278381,0.6301544308662415,0.5714390277862549,0.9505534172058104,True
0.1226131021976471,0.4386934340000152,0.7563318014144897,0.9891279935836792,False
0.3307377994060516,0.665368914604187,0.5413898825645447,0.9195882081985474,False
0.3603365421295166,0.6801682710647583,0.5291221737861633,0.904198408126831,False
0.5755537748336792,0.7877768874168396,0.4462189078330993,0.7457107305526733,True
0.4105597734451294,0.7052798867225647,0.5087908506393433,0.874740719795227,False
0.4933322668075561,0.7466661334037781,0.4765995144844055,0.8165194988250732,False
0.3231025338172912,0.661551296710968,0.5445889234542847,0.9233264923095704,True
0.6595288515090942,0.8297644257545471,0.4167972207069397,0.6582434177398682,False
0.4574872553348541,0.7287436127662659,0.4903403520584106,0.84326171875,False
0.4289517104625702,0.2855241596698761,0.9304487705230712,0.862869143486023,True
0.3758624792098999,0.68793123960495,0.5227720141410828,0.8955471515655518,False
0.5798128843307495,0.7899064421653748,0.4446878433227539,0.741661548614502,False
0.7668313980102539,0.883415699005127,0.3815019726753235,0.5194621682167053,False
0.4187677204608917,0.7093838453292847,0.5055257678031921,0.8695157766342163,True
0.0234959423542022,0.4882520139217376,0.7049641609191895,0.9996017813682556,False
0.685547947883606,0.842773973941803,0.4080046117305755,0.6276319026947021,True
0.2948225140571594,0.3525887131690979,0.8513843417167664,0.9363588094711304,False
0.459530234336853,0.2702348828315735,0.9490793347358704,0.8418015241622925,True
0.4667828381061554,0.7333914041519165,0.4867478609085083,0.8365560173988342,True
0.7728953957557678,0.8864477276802063,0.3795826733112335,0.510538637638092,True
0.2477102875709533,0.6238551139831543,0.576942503452301,0.9552737474441528,False
0.6785792112350464,0.8392896056175232,0.4103447496891022,0.6360063552856445,False
0.5924615859985352,0.2037691920995712,1.0326272249221802,0.7294027805328369,True
0.2427162230014801,0.6213580965995789,0.579135000705719,0.957077145576477,False
0.6134130358695984,0.8067065477371216,0.432755708694458,0.7083105444908142,False
0.355242371559143,0.6776211857795715,0.531218409538269,0.9069496393203736,False
0.4029759764671325,0.2985119819641113,0.9147980213165284,0.8794643878936768,True
0.1638795137405395,0.4180602431297302,0.7784402370452881,0.9805394411087036,True
0.0361291170120239,0.481935441493988,0.7113748788833618,0.999058187007904,False
0.536927342414856,0.768463671207428,0.4602951407432556,0.7806799411773682,False
0.5312339067459106,0.7656169533729553,0.462399274110794,0.7855740189552307,False
0.3977195024490356,0.3011402487754822,0.911650538444519,0.8826802968978882,False
0.0088724493980407,0.5044362545013428,0.6887208223342896,0.999943196773529,False
0.518801212310791,0.2405993789434433,0.9858214855194092,0.796035647392273,False
0.1956043243408203,0.4021978378295898,0.7957243919372559,0.9722217321395874,False
0.6780669093132019,0.8390334844589233,0.4105171263217926,0.6366168260574341,True
0.7366927862167358,0.8683463931083679,0.3911595642566681,0.5619558095932007,True
0.6531669497489929,0.8265834450721741,0.4189701974391937,0.6654609441757202,True
0.4143314659595489,0.2928342521190643,0.9216200113296508,0.8723543882369995,True
0.6174142360687256,0.8087071180343628,0.431351900100708,0.7041682600975037,True
0.0919779241085052,0.4540109932422638,0.740193247795105,0.9938888549804688,False
0.4919041693210602,0.7459520697593689,0.4771411716938019,0.8176311254501343,True
0.3836881220340729,0.6918440461158752,0.5195934176445007,0.8910332918167114,True
0.1900966763496399,0.5950483083724976,0.6026092171669006,0.9737735986709596,True
0.7330697774887085,0.8665348887443542,0.3923338651657104,0.5668653249740601,True
0.4083850383758545,0.7041925191879272,0.509658694267273,0.8761054277420044,False
0.7011501789093018,0.8505750894546509,0.4028045535087585,0.6083992719650269,True
0.319212406873703,0.6596062183380127,0.5462243556976318,0.925195038318634,False
0.2564791738986969,0.6282395720481873,0.5731078386306763,0.9520142078399658,True
0.4704543650150299,0.2647728025913238,0.9557888507843018,0.8338635563850403,False
0.3861451745033264,0.6930725574493408,0.5185983777046204,0.8895948529243469,True
0.093581736087799,0.5467908978462219,0.6474506258964539,0.99367356300354,False
0.6730962991714478,0.8365481495857239,0.4121934771537781,0.6425038576126099,True
0.0659874081611633,0.4670063257217407,0.726685106754303,0.996856689453125,True
0.4406188130378723,0.7203093767166138,0.4969120919704437,0.8550288677215576,True
0.4488668739795685,0.724433422088623,0.4936903119087219,0.8493393659591675,True
0.3200251162052154,0.3399874866008758,0.8659074306488037,0.9248065948486328,True
0.6469215154647827,0.8234607577323914,0.4211123287677765,0.6724474430084229,True
0.7044088840484619,0.852204442024231,0.4017252922058105,0.604296088218689,True
0.8902501463890076,0.9451251029968262,0.3439818024635315,0.306755006313324,True
0.0726523697376251,0.4636738002300262,0.730133056640625,0.9961891174316406,False
0.5763521194458008,0.7881760597229004,0.4459315240383148,0.7449547052383423,False
0.6183662414550781,0.8091831207275391,0.4310185313224792,0.7031772136688232,False
0.1267062127590179,0.4366468489170074,0.7585057020187378,0.9883880019187928,True
0.2369220852851867,0.6184610724449158,0.58168625831604,0.9591217041015624,True
0.2886915206909179,0.644345760345459,0.5591832995414734,0.9390166401863098,False
0.3528080582618713,0.6764040589332581,0.532222330570221,0.9082491397857666,True
0.3365881145000458,0.6682940721511841,0.5389481782913208,0.9166598320007324,False
0.459663987159729,0.7298319935798645,0.4894972145557403,0.8417055606842041,False
0.3859800100326538,0.3070099949836731,0.9046452641487122,0.8896918296813965,True
0.745222270488739,0.8726111054420471,0.3884063065052032,0.5502333641052246,True
0.7409165501594543,0.8704582452774048,0.3897941708564758,0.5561800003051758,True
0.7011778354644775,0.8505889177322388,0.4027954041957855,0.6083645820617676,True
0.4708918333053589,0.2645540833473205,0.956058144569397,0.8335410356521606,False
0.3263076841831207,0.6631538271903992,0.5432443022727966,0.9217686653137208,True
0.2956355214118957,0.6478177905082703,0.5562149286270142,0.9360018968582152,True
0.6362752914428711,0.1818623542785644,1.0610593557357788,0.684134304523468,True
0.4773372411727905,0.7386686205863953,0.482693612575531,0.8287488222122192,True
0.7019413709640503,0.8509706854820251,0.4025422930717468,0.6074058413505554,False
0.730261504650116,0.8651307821273804,0.3932460248470306,0.5706424713134766,True
0.4992887079715729,0.7496443390846252,0.4743455648422241,0.8118413686752319,True
0.4923289716243744,0.7461645007133484,0.4769800305366516,0.8173008561134338,True
0.0252137184143066,0.4873931407928467,0.7058334946632385,0.999541401863098,False
0.5729317665100098,0.7864658832550049,0.4471634924411773,0.7481839656829834,True
0.665321946144104,0.832660973072052,0.4148264527320862,0.6515812873840332,True
0.5478745698928833,0.7739372849464417,0.4562706649303436,0.7710843086242676,False
0.8571168184280396,0.9285584092140198,0.3537393510341644,0.3712805807590484,False
