pcs,lps,loss,entropy,broken
0.564820408821106,0.782410204410553,0.4500956833362579,0.755742073059082,False
0.3327911794185638,0.6663956046104431,0.5405319333076477,0.9185667037963868,False
0.697566032409668,0.848783016204834,0.4039943218231201,0.6128774881362915,False
0.306706964969635,0.6533535122871399,0.551506519317627,0.9310373067855836,False
0.5438010692596436,0.7719005346298218,0.4577648639678955,0.7746835350990295,False
0.6703419089317322,0.8351709246635437,0.4131248593330383,0.6457380056381226,False
0.201499730348587,0.6007498502731323,0.5974640250205994,0.9705102443695068,False
0.478348970413208,0.739174485206604,0.4823062717914581,0.8279895782470703,False
0.2622858583927154,0.6311429738998413,0.5705789923667908,0.9497904777526855,False
0.9774132370948792,0.9887065887451172,0.3193865120410919,0.0892503261566162,False
0.6758219003677368,0.8379109501838684,0.4112735688686371,0.6392838954925537,False
0.6220210194587708,0.8110105395317078,0.4297402799129486,0.6993527412414551,False
0.9893012642860411,0.994650661945343,0.3161503076553345,0.0480653643608093,False
0.8716191053390503,0.9358095526695251,0.3494405150413513,0.3438596129417419,False
0.5025395154953003,0.7512697577476501,0.4731190204620361,0.8092594146728516,False
0.7292053699493408,0.8646026849746704,0.393589586019516,0.5720566511154175,False
0.9933305382728576,0.9966652989387512,0.3150597512722015,0.0322419218719005,False
0.973513126373291,0.9867565631866456,0.3204543590545654,0.1015994474291801,False
0.3033294677734375,0.6516647338867188,0.552939772605896,0.9325724840164183,False
0.2590659856796264,0.6295329928398132,0.5719802379608154,0.9510299563407898,False
0.8238348960876465,0.9119174480438232,0.3637717962265014,0.4300370812416076,False
0.9349334836006165,0.9674667119979858,0.3311811089515686,0.2069410979747772,False
0.5427248477935791,0.7713624238967896,0.4581603109836578,0.7756286859512329,False
0.3339222967624664,0.6669611930847168,0.5400597453117371,0.9180010557174684,False
0.8243346214294434,0.9121673107147216,0.3636194169521332,0.429193913936615,False
0.693723201751709,0.8468616008758545,0.4052731692790985,0.6176387667655945,False
0.6882218718528748,0.844110906124115,0.4071095585823059,0.6243835687637329,False
0.4659672975540161,0.7329836487770081,0.4870621860027313,0.8371506333351135,False
0.3160775005817413,0.6580387353897095,0.5475448966026306,0.9266831874847412,False
0.6071346402168274,0.8035672903060913,0.4349656403064728,0.7147358059883118,False
0.2924488484859466,0.6462243795394897,0.5575757026672363,0.9373948574066162,False
0.4406759440898895,0.720337986946106,0.4968896806240082,0.8549898862838745,False
0.6706509590148926,0.8353254795074463,0.4130202829837799,0.6453760862350464,False
0.5441454648971558,0.7720727324485779,0.4576384425163269,0.7743805050849915,False
0.4393531680107116,0.7196766138076782,0.4974079132080078,0.8558910489082336,False
0.8367658257484436,0.9183829426765442,0.3598462343215942,0.4078516364097595,False
0.5550594329833984,0.7775297164916992,0.4536443948745727,0.7646526098251343,False
0.9114943146705629,0.955747127532959,0.3378449976444244,0.2614624798297882,False
0.55592942237854,0.7779646515846252,0.4533272385597229,0.7638665437698364,False
0.9639785885810852,0.9819892644882202,0.3230776190757751,0.1301205158233642,False
0.50318443775177,0.751592218875885,0.4728759527206421,0.8087447881698608,False
0.6774354577064514,0.8387176990509033,0.4107298254966736,0.6373683214187622,False
0.9268509149551392,0.9634254574775696,0.3334664404392242,0.2263598442077636,False
0.9418317675590516,0.9709158539772034,0.3292411267757416,0.1897777616977691,False
0.7224360108375549,0.8612180352210999,0.3957971334457397,0.5810400247573853,False
0.9301254749298096,0.9650627374649048,0.3325389325618744,0.2185774594545364,False
0.6977850198745728,0.8488925099372864,0.403921514749527,0.6126048564910889,False
0.3131109178066253,0.6565554141998291,0.5487967729568481,0.9280768632888794,False
0.488396942615509,0.7441984415054321,0.4784734845161438,0.8203444480895996,False
0.9181373119354248,0.9590686559677124,0.3359450101852417,0.2465462535619735,False
0.2665738761425018,0.6332869529724121,0.5687167644500732,0.9481147527694702,False
0.7265079021453857,0.8632539510726929,0.3944680392742157,0.5756531953811646,False
0.9340171813964844,0.9670085906982422,0.3314394950866699,0.2091787010431289,False
0.0165320932865142,0.508266031742096,0.68491530418396,0.999802827835083,False
0.923542618751526,0.9617713093757628,0.3344056308269501,0.2341109812259674,False
0.8935973644256592,0.9467986822128296,0.3430087566375732,0.2998433113098144,False
0.7232130765914917,0.8616065382957458,0.3955432176589966,0.5800159573554993,False
0.6861144304275513,0.8430572152137756,0.4078148901462555,0.6269453167915344,False
0.5039783716201782,0.7519891858100891,0.4725768268108368,0.8081101179122925,False
0.914651095867157,0.957325518131256,0.3369410336017608,0.2544228136539459,False
0.4516453742980957,0.7258226871490479,0.4926086068153381,0.8473951816558838,False
0.7303123474121094,0.8651561737060547,0.3932295441627502,0.5705743432044983,False
0.6744361519813538,0.8372181057929993,0.4117410480976105,0.6409234404563904,False
0.5367214679718018,0.7683607339859009,0.4603711068630218,0.7808579206466675,False
0.7169996500015259,0.8584998250007629,0.3975773155689239,0.588154137134552,False
0.9100403785705566,0.9550201892852784,0.3382620811462402,0.264676034450531,False
0.3083455860614776,0.6541727781295776,0.5508121848106384,0.9302860498428344,False
0.4003609418869018,0.7001804709434509,0.5128704309463501,0.8810701966285706,False
0.5892209410667419,0.7946104407310486,0.4413207173347473,0.7325770854949951,False
0.187929481267929,0.5939647555351257,0.6035906076431274,0.9743716716766356,False
0.9412798881530762,0.970639944076538,0.3293959200382232,0.1911722719669342,False
0.3233762085437774,0.6616880893707275,0.5444740056991577,0.923194169998169,False
0.4344658851623535,0.7172329425811768,0.4993260204792022,0.8591938018798828,False
0.6933594942092896,0.8466797471046448,0.4053943753242492,0.6180872917175293,False
0.3811719715595245,0.6905859708786011,0.5206137895584106,0.89249587059021,False
0.8341688513755798,0.9170844554901124,0.3606317639350891,0.4123699963092804,False
0.6612222194671631,0.8306111097335815,0.4162204563617706,0.6563048958778381,False
0.7560948729515076,0.8780474662780762,0.3849196434020996,0.5349475741386414,False
0.9362755417823792,0.968137800693512,0.3308029472827911,0.2036466002464294,False
0.6581299304962158,0.8290649652481079,0.4172742962837219,0.6598392724990845,False
0.6960667371749878,0.8480333685874939,0.4044928550720215,0.6147400140762329,False
0.6771187782287598,0.8385594487190247,0.4108365178108215,0.6377447843551636,False
0.9148378372192384,0.9574189186096193,0.3368875682353973,0.2540037631988525,False
0.1295338869094848,0.5647669434547424,0.6304761171340942,0.987862467765808,False
0.1111514866352081,0.5555757284164429,0.6391149759292603,0.9910695552825928,False
0.2370785474777221,0.6185392737388611,0.5816172957420349,0.959067165851593,False
0.5872492790222168,0.7936246991157532,0.4420247077941894,0.7344969511032104,False
0.5232706665992737,0.7616353034973145,0.465354859828949,0.7923102378845215,False
0.4017359018325805,0.7008679509162903,0.512319028377533,0.8802273273468018,False
0.3443760573863983,0.6721880435943604,0.5357108116149902,0.9126752018928528,False
0.1489501595497131,0.5744750499725342,0.6214427947998047,0.9839364290237428,False
0.861968994140625,0.9309844970703124,0.3522961437702179,0.3622389137744903,False
0.8433334827423096,0.9216667413711548,0.3578658699989319,0.3962789177894592,False
0.952015221118927,0.976007640361786,0.3263948261737823,0.1633049100637436,False
0.3668781518936157,0.6834390759468079,0.5264394879341125,0.9006023406982422,False
0.317757248878479,0.6588786244392395,0.5468369722366333,0.9258877038955688,False
0.2348029315471649,0.6174014806747437,0.5826215147972107,0.9598566293716432,False
0.5322078466415405,0.7661039233207703,0.4620387852191925,0.7847414016723633,False
0.3584280014038086,0.6792140007019043,0.5299067497253418,0.905234158039093,False
0.2945718467235565,0.6472859382629395,0.5566688179969788,0.9364686012268066,False
0.4339510500431061,0.7169755101203918,0.4995284378528595,0.859539270401001,False
0.2818628549575805,0.6409314274787903,0.562113881111145,0.941907286643982,False
0.9486470222473145,0.9743235111236572,0.3273338973522186,0.1722230613231659,False
0.5898903608322144,0.7949451804161072,0.4410819411277771,0.7319232225418091,False
0.2703388631343841,0.6351694464683533,0.5670854449272156,0.946619987487793,False
0.3492850661277771,0.6746425628662109,0.5336777567863464,0.9101126194000244,False
0.3828802108764648,0.6914401054382324,0.5199208855628967,0.8915040493011475,False
0.6872751116752625,0.8436375856399536,0.4074263274669647,0.6255358457565308,False
0.7003907561302185,0.8501953482627869,0.4030564129352569,0.6093511581420898,False
0.277023583650589,0.6385117769241333,0.5641975998878479,0.943911612033844,False
0.9582970142364502,0.9791485071182252,0.3246494233608246,0.1461950093507766,False
0.71922767162323,0.859613835811615,0.3968470096588135,0.5852492451667786,False
0.5801992416381836,0.7900996208190918,0.4445491433143616,0.7412922382354736,False
0.834550142288208,0.917275071144104,0.3605163097381592,0.4117085933685303,False
0.9314900040626526,0.9657450318336488,0.3321530520915985,0.2153008878231048,False
0.3447217345237732,0.6723608374595642,0.5355674624443054,0.9124960899353028,False
0.9817779064178468,0.9908889532089232,0.3181950747966766,0.0748407319188118,False
0.9034348726272584,0.9517174363136292,0.3401622474193573,0.2790560722351074,False
0.7042607665061951,0.8521303534507751,0.4017742574214935,0.6044833064079285,False
0.7581191658973694,0.8790595531463623,0.3842733800411224,0.53205806016922,False
0.7537697553634644,0.8768848776817322,0.3856631219387054,0.5382493734359741,False
0.8493881225585938,0.9246940612792968,0.3560483455657959,0.3854195177555084,False
0.7146685719490051,0.857334315776825,0.3983426392078399,0.591177761554718,False
0.7745000123977661,0.8872500061988831,0.3790760636329651,0.5081554055213928,False
0.6178138256072998,0.8089069128036499,0.4312119483947754,0.7037525177001953,False
0.4992745816707611,0.7496373057365417,0.4743508994579315,0.8118524551391602,False
0.6932625770568848,0.8466312885284424,0.4054266512393951,0.6182067394256592,False
0.7654366493225098,0.8827183246612549,0.3819445371627807,0.5214962959289551,False
0.9701159596443176,0.9850580096244812,0.3213869035243988,0.1120107248425483,False
0.1519257724285125,0.5759629011154175,0.6200667023658752,0.9832856059074402,False
0.9069582223892212,0.9534791111946106,0.339147537946701,0.2714299261569977,False
0.3267677128314972,0.6633838415145874,0.5430514812469482,0.9215437173843384,False
0.9146095514297484,0.9573047757148744,0.3369528651237488,0.2545159757137298,False
0.4190382659435272,0.7095191478729248,0.5054184794425964,0.8693416118621826,False
0.5446639060974121,0.772331953048706,0.4574480354785919,0.7739240527153015,False
0.3015635013580322,0.6507817506790161,0.5536901950836182,0.9333679676055908,False
0.3419731855392456,0.6709865927696228,0.5367080569267273,0.9139151573181152,False
0.9202134609222412,0.9601067304611206,0.3353529870510101,0.2418026328086853,False
0.9558855295181274,0.9779427647590636,0.3253185153007507,0.15284064412117,False
0.5848904252052307,0.7924452424049377,0.4428681135177612,0.7367826700210571,False
0.6694902181625366,0.8347451090812683,0.4134131371974945,0.6467339992523193,False
0.62949538230896,0.81474769115448,0.4271356761455536,0.691433310508728,False
0.2959802448749542,0.6479901075363159,0.5560678243637085,0.9358502626419068,False
0.5464297533035278,0.7732148766517639,0.4568001925945282,0.7723648548126221,False
0.5649250745773315,0.7824625372886658,0.4500577449798584,0.7556454539299011,False
0.943550944328308,0.971775472164154,0.3287590742111206,0.1854083389043808,False
0.451116144657135,0.7255581021308899,0.4928145110607147,0.8477665185928345,False
0.6318483352661133,0.8159241676330566,0.4263183772563934,0.6889127492904663,False
0.5978485345840454,0.7989242672920227,0.4382508099079132,0.7240743637084961,False
0.7003152370452881,0.850157618522644,0.4030814170837402,0.6094456911087036,False
0.4333021938800812,0.7166510820388794,0.4997836053371429,0.8599739074707031,False
0.9225034117698668,0.9612516760826112,0.3347011506557464,0.2365234494209289,False
0.8274845480918884,0.9137422442436218,0.3626602590084076,0.4238536953926086,False
0.9687989354133606,0.984399437904358,0.3217491209506988,0.1159688308835029,False
0.3601365685462951,0.6800682544708252,0.5292043089866638,0.9043072462081908,False
0.3160338401794433,0.6580169200897217,0.5475633144378662,0.926703691482544,False
0.6812591552734375,0.8406295776367188,0.4094435572624206,0.6328012347221375,False
0.2877167463302612,0.6438583731651306,0.5596009492874146,0.939433753490448,False
0.8797319531440735,0.9398659467697144,0.3470546901226043,0.3279767036437988,False
0.4808696508407593,0.7404348254203796,0.4813425242900848,0.8260895013809204,False
0.3848796784877777,0.69243985414505,0.5191106796264648,0.8903369903564453,False
0.3741623759269714,0.6870812177658081,0.523464560508728,0.8965140581130981,False
0.9323663711547852,0.9661831855773926,0.3319055438041687,0.2131859213113784,False
0.8419268131256104,0.9209634065628052,0.3582892715930938,0.3987753987312317,False
0.2844263315200805,0.6422131657600403,0.561012327671051,0.9408307075500488,False
0.4387407004833221,0.7193703651428223,0.4976479709148407,0.856307327747345,False
0.8650288581848145,0.9325144290924072,0.351388543844223,0.356469452381134,False
0.6957413554191589,0.8478707075119019,0.4046010971069336,0.615143358707428,False
0.3963384926319122,0.6981692314147949,0.5144861936569214,0.883517324924469,False
0.3510276973247528,0.6755138635635376,0.5329574346542358,0.9091933965682985,False
0.5419125556945801,0.77095627784729,0.4584589600563049,0.7763405442237854,False
0.490981787443161,0.7454909086227417,0.4774913191795349,0.8183469772338867,False
0.3264976143836975,0.6632488369941711,0.5431646704673767,0.9216758012771606,False
0.5095031261444092,0.7547515630722046,0.4704998135566711,0.8036597967147827,False
0.2527869045734405,0.6263934373855591,0.5747202038764954,0.9534010887145996,False
0.017226219177246,0.508613109588623,0.6845712065696716,0.9997859001159668,True
0.3619135618209839,0.6809567809104919,0.5284744501113892,0.9033379554748536,False
0.3626627624034881,0.6813313961029053,0.5281670093536377,0.9029277563095092,False
0.9650240540504456,0.9825119972229004,0.3227890729904175,0.1270936727523803,False
0.731691300868988,0.8658456802368164,0.3927814066410064,0.5687224268913269,False
0.3209081590175628,0.6604540348052979,0.54551100730896,0.9243835210800172,False
0.928339660167694,0.9641698002815248,0.3330444395542145,0.2228355407714843,False
0.8526973724365234,0.9263486862182616,0.3550581336021423,0.3794042766094208,False
0.9502630829811096,0.9751315116882324,0.3268830776214599,0.1679650843143463,False
0.3502249419689178,0.6751124858856201,0.5332891345024109,0.9096174240112304,False
0.9409818649291992,0.9704909324645996,0.3294796049594879,0.1919237971305847,False
0.5864793062210083,0.7932396531105042,0.4422998130321502,0.7352444529533386,False
0.701349139213562,0.850674569606781,0.4027385711669922,0.6081496477127075,False
0.940366268157959,0.9701831340789796,0.3296524584293365,0.1934727132320404,False
0.5513357520103455,0.7756679058074951,0.4550040364265442,0.7679992914199829,False
0.3800737857818603,0.6900368928909302,0.5210596323013306,0.893130898475647,False
0.6108579635620117,0.8054289817810059,0.4336539208889007,0.7109363675117493,False
0.5120357275009155,0.7560178637504578,0.4695500135421753,0.8015999794006348,False
0.9267312288284302,0.9633656144142152,0.3335003554821014,0.2266422510147094,False
0.330471783876419,0.6652358770370483,0.5415011048316956,0.919719934463501,False
0.661434531211853,0.8307172656059265,0.4161481261253357,0.6560613512992859,False
0.3968118131160736,0.698405921459198,0.5142959356307983,0.8832308053970337,False
0.5279669165611267,0.7639834880828857,0.4636100232601166,0.788352906703949,False
0.4799874424934387,0.739993691444397,0.4816796481609344,0.8267558813095093,False
0.3103332221508026,0.6551666259765625,0.5499709248542786,0.9293689727783204,False
0.9712479114532472,0.9856239557266236,0.3210759162902832,0.1085746213793754,False
0.1288500428199768,0.5644250512123108,0.6307960152626038,0.9879905581474304,False
0.2061834335327148,0.6030917167663574,0.5953599810600281,0.9691132307052612,False
0.8196364641189575,0.9098182320594788,0.3650540113449096,0.4370762705802917,False
0.445202887058258,0.7226014733314514,0.4951194822788238,0.8518818616867065,False
0.5324026346206665,0.7662013173103333,0.4619667530059814,0.7845746874809265,False
0.4977193772792816,0.748859703540802,0.4749386310577392,0.8130804300308228,False
0.2466097772121429,0.6233049035072327,0.5774251222610474,0.955674409866333,False
0.2585693299770355,0.629284679889679,0.5721966028213501,0.95121967792511,False
0.2746187746524811,0.6373094320297241,0.5652352571487427,0.9448939561843872,False
0.7770879864692688,0.8885440230369568,0.3782602548599243,0.5042921304702759,False
0.2924991846084595,0.6462495923042297,0.5575541257858276,0.9373729825019836,False
0.5026959776878357,0.7513480186462402,0.4730600416660309,0.8091346025466919,False
0.1619696915149688,0.5809848308563232,0.6154380440711975,0.9809924364089966,False
0.7489726543426514,0.8744863271713257,0.3872007429599762,0.5450047850608826,False
0.6828583478927612,0.8414291739463806,0.4089065492153168,0.6308795213699341,False
0.838533341884613,0.919266641139984,0.3593124151229858,0.4047578573226928,False
0.7692933082580566,0.8846466541290283,0.380721777677536,0.5158549547195435,False
0.355878472328186,0.677939236164093,0.5309562683105469,0.9066083431243896,False
0.8078709840774536,0.9039354920387268,0.3686670660972595,0.4563948214054107,False
0.5653696656227112,0.782684862613678,0.4498966038227081,0.7552346587181091,False
0.879831075668335,0.9399155378341676,0.3470256328582763,0.3277801275253296,False
0.5325812101364136,0.7662906050682068,0.4619006514549255,0.7844218015670776,False
0.4402016699314117,0.7201008200645447,0.497075468301773,0.8553134202957153,False
0.7449154853820801,0.87245774269104,0.3885050117969513,0.5506591200828552,False
0.7723833322525024,0.8861916661262512,0.3797443807125091,0.5112971663475037,False
0.5700298547744751,0.7850149273872375,0.448210746049881,0.7509040832519531,False
0.8553548455238342,0.9276773929595948,0.3542646467685699,0.3745319247245788,False
0.820702850818634,0.9103514552116394,0.3647280037403106,0.4352957606315613,False
0.7431011199951172,0.8715505599975586,0.3890894949436188,0.553170382976532,False
0.4312744736671448,0.71563720703125,0.500581681728363,0.8613275289535522,False
0.0798366367816925,0.5399183034896851,0.6540253758430481,0.9953973293304444,False
0.7170219421386719,0.8585109710693359,0.3975700139999389,0.5881251692771912,False
0.42962446808815,0.7148122191429138,0.501231849193573,0.8624235391616821,False
0.6076066493988037,0.8038033246994019,0.4347992539405823,0.7142559289932251,False
0.7701141238212585,0.8850570321083069,0.3804619610309601,0.5146476626396179,False
0.2511135339736938,0.6255567669868469,0.5754520297050476,0.9540227651596068,False
0.5455047488212585,0.7727524042129517,0.4571394920349121,0.7731823921203613,False
0.5164785385131836,0.7582392692565918,0.4678875207901001,0.7979559898376465,False
0.0580668449401855,0.5290334224700928,0.6645351648330688,0.9975664615631104,True
0.2990506589412689,0.6495253443717957,0.5547593235969543,0.9344912767410278,False
0.3536551892757416,0.676827609539032,0.5318727493286133,0.9077980518341064,False
0.4445678889751434,0.7222839593887329,0.4953674972057342,0.8523200750350952,False
0.3042583167552948,0.6521291732788086,0.5525453090667725,0.9321521520614624,False
0.5557335615158081,0.777866780757904,0.453398585319519,0.7640436887741089,False
0.7738687992095947,0.8869343996047974,0.3792753219604492,0.5090941190719604,False
0.7140613794326782,0.8570306897163391,0.3985421657562256,0.5919626951217651,False
0.4476829767227173,0.7238414883613586,0.4941517114639282,0.8501635789871216,False
0.7108147740364075,0.8554073572158813,0.3996105492115021,0.5961412191390991,False
0.7768807411193848,0.8884403705596924,0.3783255815505981,0.5046024322509766,False
0.770964503288269,0.8854822516441345,0.3801929354667663,0.513394296169281,False
0.2534420490264892,0.6267210245132446,0.5744338631629944,0.9531565308570862,False
0.6148476600646973,0.8074238300323486,0.4322519898414612,0.7068296074867249,False
0.3559496998786926,0.6779748797416687,0.5309269428253174,0.9065700769424438,False
0.1199176311492919,0.559958815574646,0.6349847912788391,0.9896018505096436,True
0.8980960845947266,0.9490480422973632,0.3417045772075653,0.290427029132843,False
0.7676210403442383,0.8838105201721191,0.3812515437602997,0.5183075666427612,False
0.4526686072349548,0.7263343334197998,0.4922107458114624,0.8466756343841553,False
0.9462190866470336,0.9731095433235168,0.3280122578144073,0.1785496026277542,False
0.9206973314285278,0.960348665714264,0.3352152109146118,0.2406913638114929,False
0.2873487472534179,0.643674373626709,0.5597586631774902,0.9395908117294312,False
0.944743037223816,0.972371518611908,0.3284252285957336,0.1823557913303375,False
0.3216448724269867,0.6608223915100098,0.545201301574707,0.9240295886993408,False
0.6943547129631042,0.8471773862838745,0.405062735080719,0.6168590784072876,False
0.561423659324646,0.780711829662323,0.4513280987739563,0.7588656544685364,False
0.4152041971683502,0.7076020836830139,0.5069413781166077,0.8717986345291138,False
0.6894004344940186,0.8447002172470093,0.4067155420780182,0.6229456067085266,False
0.7254850268363953,0.86274254322052,0.3948016166687011,0.5770111083984375,False
0.925452470779419,0.9627262353897096,0.3338631689548492,0.2296497672796249,False
0.5268950462341309,0.7634475231170654,0.4640077948570251,0.7892600297927856,False
0.8516126871109009,0.9258063435554504,0.3553824722766876,0.3813821673393249,False
0.7605106830596924,0.8802553415298462,0.3835110366344452,0.5286265015602112,False
0.242153525352478,0.621076762676239,0.5793824195861816,0.95727801322937,False
0.5831273794174194,0.7915636897087097,0.4434992671012878,0.738483190536499,False
0.6951581239700317,0.8475790619850159,0.4047952592372894,0.6158656477928162,False
0.8579076528549194,0.9289538264274596,0.3535038232803345,0.3698157370090484,False
0.2603088021278381,0.6301544308662415,0.5714390277862549,0.9505534172058104,False
0.4935373663902282,0.7467687129974365,0.4765217900276184,0.8163595795631409,False
0.3307377994060516,0.665368914604187,0.5413898825645447,0.9195882081985474,False
0.3603365421295166,0.6801682710647583,0.5291221737861633,0.904198408126831,False
0.4509168565273285,0.7254584431648254,0.4928920865058899,0.847906231880188,False
0.5755537748336792,0.7877768874168396,0.4462189078330993,0.7457107305526733,False
0.4105597734451294,0.7052798867225647,0.5087908506393433,0.874740719795227,False
0.4933322668075561,0.7466661334037781,0.4765995144844055,0.8165194988250732,False
0.3231025338172912,0.661551296710968,0.5445889234542847,0.9233264923095704,False
0.6595288515090942,0.8297644257545471,0.4167972207069397,0.6582434177398682,False
0.4574872553348541,0.7287436127662659,0.4903403520584106,0.84326171875,False
0.3758624792098999,0.68793123960495,0.5227720141410828,0.8955471515655518,False
0.316588282585144,0.658294141292572,0.5473295450210571,0.9264417886734008,False
0.5798128843307495,0.7899064421653748,0.4446878433227539,0.741661548614502,False
0.7668313980102539,0.883415699005127,0.3815019726753235,0.5194621682167053,False
0.4187677204608917,0.7093838453292847,0.5055257678031921,0.8695157766342163,False
0.3810659050941467,0.690532922744751,0.5206568837165833,0.8925573229789734,False
0.685547947883606,0.842773973941803,0.4080046117305755,0.6276319026947021,False
0.2404141724109649,0.6202070713043213,0.5801476240158081,0.9578956365585328,False
0.4667828381061554,0.7333914041519165,0.4867478609085083,0.8365560173988342,False
0.7728953957557678,0.8864477276802063,0.3795826733112335,0.510538637638092,False
0.943812131881714,0.9719060659408568,0.3286859691143036,0.1847409904003143,False
0.2477102875709533,0.6238551139831543,0.576942503452301,0.9552737474441528,False
0.6785792112350464,0.8392896056175232,0.4103447496891022,0.6360063552856445,False
0.2427162230014801,0.6213580965995789,0.579135000705719,0.957077145576477,False
0.6134130358695984,0.8067065477371216,0.432755708694458,0.7083105444908142,False
0.355242371559143,0.6776211857795715,0.531218409538269,0.9069496393203736,False
0.355423241853714,0.6777116060256958,0.531143844127655,0.9068526029586792,False
0.8325213193893433,0.9162606596946716,0.3611309230327606,0.4152199029922485,False
0.4225265681743622,0.7112632989883423,0.5040359497070312,0.8670837879180908,False
0.9043172597885132,0.9521586298942566,0.3399078845977783,0.2771555185317993,False
0.536927342414856,0.768463671207428,0.4602951407432556,0.7806799411773682,False
0.5312339067459106,0.7656169533729553,0.462399274110794,0.7855740189552307,False
0.934691846370697,0.967345893383026,0.3312492370605469,0.2075320929288864,False
0.8374465703964233,0.9187232851982116,0.359640508890152,0.4066618978977203,False
0.0088724493980407,0.5044362545013428,0.6887208223342896,0.999943196773529,True
0.9447779655456544,0.9723889827728271,0.3284154534339905,0.1822659373283386,False
0.2723335027694702,0.6361667513847351,0.566222608089447,0.9458191394805908,False
0.6780669093132019,0.8390334844589233,0.4105171263217926,0.6366168260574341,False
0.8337498307228088,0.9168749451637268,0.3607586622238159,0.413096010684967,False
0.7366927862167358,0.8683463931083679,0.3911595642566681,0.5619558095932007,False
0.6531669497489929,0.8265834450721741,0.4189701974391937,0.6654609441757202,False
0.6174142360687256,0.8087071180343628,0.431351900100708,0.7041682600975037,False
0.7862640619277954,0.8931320309638977,0.3753793835639953,0.4903959035873413,False
0.4919041693210602,0.7459520697593689,0.4771411716938019,0.8176311254501343,False
0.3836881220340729,0.6918440461158752,0.5195934176445007,0.8910332918167114,False
0.1900966763496399,0.5950483083724976,0.6026092171669006,0.9737735986709596,False
0.7330697774887085,0.8665348887443542,0.3923338651657104,0.5668653249740601,False
0.5713574886322021,0.7856787443161011,0.4477313756942749,0.7496618628501892,False
0.4083850383758545,0.7041925191879272,0.509658694267273,0.8761054277420044,False
0.7011501789093018,0.8505750894546509,0.4028045535087585,0.6083992719650269,False
0.319212406873703,0.6596062183380127,0.5462243556976318,0.925195038318634,False
0.2564791738986969,0.6282395720481873,0.5731078386306763,0.9520142078399658,False
0.95244961977005,0.9762247800827026,0.3262738883495331,0.1621421575546264,False
