pcs,lps,loss,entropy,repaired
0.3788590133190155,0.3105705082416534,0.9004120826721191,0.8938308954238892,False
0.5658842921257019,0.2170578092336654,1.015594482421875,0.7547587156295776,False
0.2697679102420807,0.3651160299777984,0.8371005058288574,0.9468481540679932,False
0.4073126912117004,0.2963436245918274,0.9173996448516846,0.8767753839492798,False
0.6964109539985657,0.1517945677042007,1.1007893085479736,0.6143129467964172,False
0.0939252376556396,0.4530373811721802,0.7412121295928955,0.9936268925666808,False
0.581468939781189,0.2092655599117279,1.0255626440048218,0.7400765419006348,False
0.1907846927642822,0.4046076536178589,0.7930824756622314,0.9735821485519408,False
0.4576933979988098,0.2711533308029175,0.9479538798332214,0.8431146144866943,False
0.1139716207981109,0.4430141746997833,0.7517557144165039,0.990609645843506,False
0.285953164100647,0.3570234179496765,0.8463103175163269,0.9401845932006836,False
0.2737891674041748,0.3631054162979126,0.8393826484680176,0.9452307224273682,False
0.1481649577617645,0.4259175360202789,0.7699712514877319,0.9841058850288392,False
0.2604682743549347,0.3697658479213714,0.8318380117416382,0.9504921436309814,False
0.3394553959369659,0.3302722871303558,0.8772100210189819,0.9152042865753174,False
0.3434448838233948,0.3282775282859802,0.8795419931411743,0.9131569266319276,False
0.0107680261135101,0.4946160018444061,0.6985456943511963,0.9999163150787354,True
0.0336958467960357,0.4831520617008209,0.7101370096206665,0.9991808533668518,True
0.2416099607944488,0.3791950047016144,0.821231484413147,0.9574715495109558,False
0.5297598838806152,0.23512002825737,0.9927051067352296,0.7868304252624512,False
0.0826737284660339,0.4586631059646606,0.7353381514549255,0.9950640201568604,False
0.3162201642990112,0.3418899178504944,0.8637049794197083,0.9266157150268556,False
0.4574348330497741,0.2712826132774353,0.9477955102920532,0.8432990312576294,False
0.6869263648986816,0.1565368175506591,1.094469428062439,0.6259597539901733,False
0.4437339603900909,0.2781330049037933,0.939427375793457,0.8528944253921509,False
0.3390811681747436,0.3304594159126282,0.8769914507865906,0.9153950810432434,False
0.5057421326637268,0.2471289187669754,0.9776551127433776,0.806695818901062,False
0.6366971731185913,0.1816514134407043,1.061335206031799,0.6836764216423035,False
0.2213519215583801,0.3893240690231323,0.8099352121353149,0.9643619060516356,False
0.6527416706085205,0.1736291944980621,1.0718575716018677,0.6659397482872009,False
0.3012230694293976,0.3493885099887848,0.8550580739974976,0.9335206747055054,False
0.4359489679336548,0.2820255160331726,0.9346923828125,0.8581960201263428,False
0.2932293713092804,0.3533852994441986,0.8504714965820312,0.9370551705360411,False
0.7500792741775513,0.1249603554606437,1.1369248628616333,0.5434531569480896,False
0.1324948966503143,0.4337525069713592,0.761587381362915,0.9872995018959044,False
0.2353790700435638,0.3823104798793793,0.8177462816238403,0.9596574902534484,False
0.4830580651760101,0.2584709823131561,0.9635651111602784,0.8244302272796631,False
0.4400438070297241,0.2799780964851379,0.9371810555458068,0.8554209470748901,False
0.1226131021976471,0.4386934340000152,0.7563318014144897,0.9891279935836792,True
0.4289517104625702,0.2855241596698761,0.9304487705230712,0.862869143486023,False
0.0234959423542022,0.4882520139217376,0.7049641609191895,0.9996017813682556,False
0.2948225140571594,0.3525887131690979,0.8513843417167664,0.9363588094711304,False
0.459530234336853,0.2702348828315735,0.9490793347358704,0.8418015241622925,False
0.5924615859985352,0.2037691920995712,1.0326272249221802,0.7294027805328369,False
0.4029759764671325,0.2985119819641113,0.9147980213165284,0.8794643878936768,False
0.1638795137405395,0.4180602431297302,0.7784402370452881,0.9805394411087036,False
0.0361291170120239,0.481935441493988,0.7113748788833618,0.999058187007904,True
0.3977195024490356,0.3011402487754822,0.911650538444519,0.8826802968978882,False
0.518801212310791,0.2405993789434433,0.9858214855194092,0.796035647392273,False
0.1956043243408203,0.4021978378295898,0.7957243919372559,0.9722217321395874,False
0.4143314659595489,0.2928342521190643,0.9216200113296508,0.8723543882369995,False
0.0919779241085052,0.4540109932422638,0.740193247795105,0.9938888549804688,False
0.4704543650150299,0.2647728025913238,0.9557888507843018,0.8338635563850403,False
0.0659874081611633,0.4670063257217407,0.726685106754303,0.996856689453125,True
0.3200251162052154,0.3399874866008758,0.8659074306488037,0.9248065948486328,False
0.0726523697376251,0.4636738002300262,0.730133056640625,0.9961891174316406,True
0.8251477479934692,0.0874261558055877,1.1885193586349487,0.4278197288513183,False
0.1267062127590179,0.4366468489170074,0.7585057020187378,0.9883880019187928,False
0.3859800100326538,0.3070099949836731,0.9046452641487122,0.8896918296813965,False
0.4708918333053589,0.2645540833473205,0.956058144569397,0.8335410356521606,False
0.6362752914428711,0.1818623542785644,1.0610593557357788,0.684134304523468,False
0.0252137184143066,0.4873931407928467,0.7058334946632385,0.999541401863098,True
0.3899924755096435,0.3050037622451782,0.9070359468460084,0.8873217105865479,False
0.0202800929546356,0.4898599088191986,0.703338623046875,0.9997034072875975,True
0.4739406108856201,0.2630296945571899,0.9579360485076904,0.8312838077545166,False
0.3963252604007721,0.3018373548984527,0.9108169078826904,0.8835252523422241,False
0.2400629520416259,0.379968523979187,0.8203652501106262,0.9580198526382446,False
0.3888249099254608,0.3055875599384308,0.9063398838043212,0.8880141973495483,False
0.3019421100616455,0.3490289449691772,0.8554713129997253,0.933197855949402,False
0.4905959367752075,0.2547020316123962,0.9682337045669556,0.8186459541320801,False
0.2324647903442382,0.3837676048278808,0.8161194324493408,0.9606595039367676,False
0.2201943397521972,0.3899028301239013,0.8092928528785706,0.964736819267273,False
0.2994756698608398,0.3502621650695801,0.8540540933609009,0.9343019723892212,False
0.3910805881023407,0.304459661245346,0.9076849222183228,0.8866742849349976,False
0.4867110550403595,0.256644457578659,0.9658259153366088,0.8216404914855957,False
0.7159253358840942,0.142037346959114,1.113855242729187,0.5895496606826782,False
0.4863568842411041,0.2568215429782867,0.9656065702438354,0.8219120502471924,False
0.2458284497261047,0.37708580493927,0.8235964179039001,0.9559577703475952,False
0.3776278495788574,0.3111860752105713,0.899681568145752,0.8945378065109253,False
0.3093002438545227,0.3453498482704162,0.8597082495689392,0.9298464059829712,False
0.6106907725334167,0.1946545988321304,1.0444035530090332,0.7111076712608337,False
0.7657696008682251,0.1171152219176292,1.1476083993911743,0.5210113525390625,False
0.435495376586914,0.2822523117065429,0.934416890144348,0.8585016131401062,False
0.5699988007545471,0.2150006145238876,1.0182207822799685,0.750933051109314,False
0.3833099603652954,0.3083450198173523,0.9030565619468688,0.8912538290023804,False
0.7262401580810547,0.136879950761795,1.120795488357544,0.5760089159011841,False
0.5465508699417114,0.2267245799303054,1.0033066272735596,0.7722576856613159,False
0.4541884660720825,0.2729057669639587,0.9458086490631104,0.8456034064292908,False
0.2450171113014221,0.3774914741516113,0.8231412172317505,0.95625102519989,False
0.0686908066272735,0.465654581785202,0.7280822992324829,0.996593713760376,False
0.0533352494239807,0.4733323454856872,0.7201703786849976,0.997947096824646,False
0.3710169792175293,0.3144915103912353,0.8957645893096924,0.8982902765274048,False
0.165463387966156,0.4172682762145996,0.7792972326278687,0.9801596999168396,True
0.6151082515716553,0.1924458742141723,1.0472687482833862,0.7065600752830505,False
0.1074282228946685,0.4462858736515045,0.7483031749725342,0.9916589856147766,False
0.6820043325424194,0.1589978188276291,1.091197490692139,0.6319066286087036,False
0.1163119971752166,0.4418440163135528,0.7529933452606201,0.9902191162109376,False
0.0246733427047729,0.4876633286476135,0.7055599689483643,0.9995608329772948,True
0.5512163639068604,0.224391832947731,1.0062639713287354,0.7681061029434204,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.5051019191741943,0.2474490702152252,0.9772558212280272,0.807209849357605,False
0.2507952153682709,0.374602347612381,0.826386570930481,0.9541405439376832,False
0.4701522886753082,0.2649238407611847,0.9556028842926024,0.8340860605239868,False
0.1935995817184448,0.4032002091407776,0.7946247458457947,0.9727917909622192,True
0.0924274325370788,0.4537862539291382,0.7404283881187439,0.9938288927078248,False
0.1124174296855926,0.4437913000583648,0.7509348392486572,0.9908645153045654,False
0.3050148487091064,0.3474925756454468,0.8572390675544739,0.9318087697029114,False
0.5146839022636414,0.2426580786705017,0.983242392539978,0.799432635307312,False
0.2073318362236023,0.3963340520858764,0.8021767735481262,0.9687657356262208,False
0.8651435375213623,0.0674282610416412,1.2164981365203855,0.3562522232532501,False
0.5708947777748108,0.214552640914917,1.0187931060791016,0.7500952482223511,False
0.1736233234405517,0.4131883382797241,0.7837222814559937,0.9781444072723388,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.0505354404449462,0.4747322797775268,0.7187341451644897,0.9981570243835448,True
0.1899954676628112,0.4050022959709167,0.7926504611968994,0.973801612854004,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.0218829214572906,0.4890585243701935,0.7041484117507935,0.9996545910835266,True
0.0450466275215148,0.4774766564369201,0.715924084186554,0.9985358119010924,True
0.2254117429256439,0.3872941434383392,0.8121910095214844,0.9630311727523804,False
0.0491657853126525,0.4754170775413513,0.71803218126297,0.9982556104660034,True
0.7800676822662354,0.1099661812186241,1.1573904752731323,0.4998139142990112,False
0.6706295013427734,0.1646852344274521,1.0836570262908936,0.6454012393951416,False
0.1670182645320892,0.4164908826351166,0.7801390886306763,0.979783296585083,False
0.1121892929077148,0.4439053535461426,0.7508143782615662,0.9909017086029052,False
0.2379234731197357,0.3810382783412933,0.8191683292388916,0.9587720036506652,False
0.0232550799846649,0.4883724153041839,0.7048423290252686,0.9996098875999452,False
0.4904405474662781,0.2547797560691833,0.9681373834609984,0.8187662959098816,False
0.0080636143684387,0.495968222618103,0.6971871256828308,0.999953031539917,False
0.637876570224762,0.1810617297887802,1.062106728553772,0.6823941469192505,False
0.2749117612838745,0.3625441193580627,0.8400205373764038,0.9447747468948364,False
0.398760437965393,0.3006197810173034,0.9122732877731324,0.882047176361084,False
0.1946942806243896,0.4026528596878052,0.7952250838279724,0.9724812507629396,False
0.5412436723709106,0.2293781489133834,0.9999487400054932,0.7769256830215454,False
0.3357306718826294,0.3321346640586853,0.8750362396240234,0.9170924425125122,False
0.2139776051044464,0.3930111825466156,0.8058483600616455,0.9667153358459472,False
0.4568827152252197,0.2715586423873901,0.9474573731422424,0.8436923027038574,False
0.1571345329284668,0.4214327335357666,0.7747976779937744,0.9821149706840516,False
0.6239567995071411,0.1880216002464294,1.0530213117599487,0.6973143815994263,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.2753929197788238,0.3623035252094269,0.8402940034866333,0.9445787668228148,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.3995745182037353,0.3002127408981323,0.9127605557441713,0.8815507292747498,False
0.0444039702415466,0.4777980446815491,0.7155956625938416,0.9985772371292114,False
0.5043125152587891,0.2478437572717666,0.9767636060714722,0.8078426122665405,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.5008673667907715,0.249566301703453,0.9746168851852416,0.8105900287628174,False
0.3379326164722442,0.3310336768627167,0.8763208389282227,0.915979027748108,False
0.2107844650745391,0.394607812166214,0.804082989692688,0.9677088260650636,False
0.6238961219787598,0.1880519688129425,1.0529818534851074,0.6973784565925598,False
0.0744110643863678,0.4627944529056549,0.7310446500778198,0.996002197265625,True
0.1693156957626342,0.4153421521186828,0.7813842296600342,0.9792206287384032,False
0.164347767829895,0.4178261160850525,0.7786934971809387,0.980427622795105,False
0.0705211758613586,0.4647393822669983,0.7290292978286743,0.9964095950126648,False
0.3266972601413727,0.3366513550281524,0.8697782754898071,0.9215781688690186,False
0.0610989034175872,0.4694505631923675,0.7241631746292114,0.9973055124282836,False
0.2781654298305511,0.3609172999858856,0.841870903968811,0.9434419870376588,False
0.3085687160491943,0.3457156419754028,0.8592864871025085,0.9301834106445312,False
0.5197556018829346,0.2401221841573715,0.9864197969436646,0.7952433824539185,False
0.1257159411907196,0.4371420443058014,0.7579793930053711,0.98856920003891,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.6338514089584351,0.1830743104219436,1.0594749450683594,0.6867564916610718,False
0.0834853947162628,0.4582572877407074,0.7357608079910278,0.994966447353363,True
0.0076793730258941,0.4961602985858917,0.6969943046569824,0.9999574422836304,True
0.3169098496437073,0.3415451049804687,0.8641039133071899,0.9262895584106444,False
0.0512221455574035,0.4743889570236206,0.7190861701965332,0.9981064796447754,False
0.4230278432369232,0.2884860336780548,0.9268653392791748,0.8667575716972351,False
0.2703898549079895,0.3648051023483276,0.837453305721283,0.9465996026992798,False
0.0895447432994842,0.455227643251419,0.7389215230941772,0.9942083358764648,False
0.3104344010353088,0.3447827696800232,0.8603625297546387,0.9293221831321716,False
0.0975823402404785,0.4512088298797607,0.7431281805038452,0.9931201338768004,False
0.0520453453063964,0.4739773273468017,0.7195083498954773,0.9980452060699464,False
0.0685728788375854,0.4657135605812073,0.7280212640762329,0.996605396270752,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.1619645953178405,0.4190176725387573,0.7774049639701843,0.980993628501892,False
0.8443461060523987,0.077826902270317,1.2019073963165283,0.3944755792617798,False
0.0411714315414428,0.4794142842292785,0.7139447331428528,0.998776912689209,True
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.5681759119033813,0.2159120291471481,1.0170567035675049,0.7526324391365051,False
0.1289886832237243,0.4355056285858154,0.7597198486328125,0.9879647493362428,True
0.8886178731918335,0.0556910373270511,1.2330750226974487,0.3100969791412353,False
0.2388672828674316,0.3805663585662842,0.8196961879730225,0.9584410786628724,True
0.2159986793994903,0.3920006453990936,0.8069671392440796,0.966078519821167,False
0.4158237874507904,0.292088121175766,0.9225187301635742,0.8714033365249634,False
0.2004515826702118,0.3997742235660553,0.7983871698379517,0.9708184003829956,False
0.626988410949707,0.1865057945251464,1.0549962520599363,0.6941043138504028,False
0.5034215450286865,0.2482891976833343,0.9762080907821656,0.8085552453994751,False
0.3516383469104767,0.3241808116436004,0.8843435049057007,0.9088701009750366,False
0.3328607082366943,0.3335696458816528,0.8733636140823364,0.918531894683838,False
0.0895937979221344,0.4552030861377716,0.7389471530914307,0.9942018985748292,False
0.065597265958786,0.4672013819217682,0.7264835834503174,0.9968937635421752,False
0.6240105032920837,0.1879947781562805,1.0530563592910769,0.6972577571868896,False
0.1020808517932891,0.4489595592021942,0.7454895973205566,0.9924701452255248,False
0.2292102575302124,0.3853948712348938,0.8143051266670227,0.9617632627487184,False
0.1694107353687286,0.4152946770191192,0.7814357280731201,0.979197084903717,False
0.6848238110542297,0.1575880795717239,1.0930709838867188,0.6285081505775452,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.7852928042411804,0.1073536053299903,1.1609761714935305,0.4918816387653351,False
0.4587235450744629,0.2706382274627685,0.9485849142074584,0.8423789739608765,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.2487401068210601,0.3756299912929535,0.8252313137054443,0.9548969864845276,False
0.8381471633911133,0.0809264183044433,1.1975760459899902,0.4054350852966308,False
0.8433958888053894,0.0783020183444023,1.2012430429458618,0.3961678743362427,False
0.4369574189186096,0.2815212607383728,0.935304880142212,0.8575154542922974,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.1041856110095977,0.4479071795940399,0.7465962171554565,0.9921557903289796,False
0.3726725280284881,0.3136637508869171,0.8967444896697998,0.8973574638366699,False
0.3287804126739502,0.3356097936630249,0.8709890246391296,0.9205554723739624,False
0.2831940650939941,0.3584029674530029,0.8447358012199402,0.9413495063781738,False
0.0376169383525848,0.4811915457248688,0.7121325731277466,0.9989789724349976,True
0.007656455039978,0.496171772480011,0.696982741355896,0.999957799911499,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.5685885548591614,0.2157057374715805,1.017320156097412,0.7522484064102173,False
0.7294661998748779,0.135266900062561,1.1229709386825562,0.5717077255249023,False
0.1945624351501464,0.4027187824249267,0.7951527237892151,0.972518801689148,False
0.1040525734424591,0.4479736983776092,0.7465262413024902,0.9921758770942688,True
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.7663503289222717,0.1168248429894447,1.1480047702789309,0.5201644897460938,False
0.8222322463989258,0.0888838693499565,1.1864930391311646,0.4327332973480224,False
0.1645951569080352,0.4177024066448211,0.778827428817749,0.9803683757781982,False
0.1390464603900909,0.4304767549037933,0.7650852203369141,0.9860082864761353,True
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.2669618129730224,0.3665190935134887,0.8355103135108948,0.9479618668556212,False
0.2938556969165802,0.3530721366405487,0.8508303165435791,0.936781883239746,False
0.0666702985763549,0.4666648507118225,0.7270378470420837,0.9967912435531616,True
0.2092320322990417,0.3953839540481567,0.8032255172729492,0.9681863188743592,False
0.7900325059890747,0.104983739554882,1.164233922958374,0.4845974445343017,False
0.2780573964118957,0.3609713315963745,0.8418094515800476,0.9434864521026612,False
0.9163310527801514,0.0418344959616661,1.2527917623519895,0.2506409287452698,False
0.3452303409576416,0.3273848295211792,0.8805869221687317,0.9122321009635924,False
0.8115173578262329,0.0942412987351417,1.1790615320205688,0.450470507144928,False
0.6875651478767395,0.1562174558639526,1.0948944091796875,0.62518310546875,False
0.075434923171997,0.4622825384140014,0.7315757274627686,0.9958913326263428,False
0.0601685345172882,0.4699157178401947,0.7236839532852173,0.9973869323730468,False
0.2837614119052887,0.3581192791461944,0.8450593948364258,0.9411109685897828,False
0.0835003852844238,0.4582498073577881,0.7357686758041382,0.9949646592140198,True
0.3809493780136108,0.3095253109931946,0.9016535878181458,0.8926247358322144,False
0.3691931068897247,0.3154034316539764,0.8946857452392578,0.8993126749992371,True
0.3948697447776794,0.3025651574134826,0.9099469780921936,0.8844039440155029,True
0.7056991457939148,0.147150456905365,1.1069977283477783,0.6026630401611328,False
0.2008905410766601,0.3995547294616699,0.7986286282539368,0.9706895351409912,True
0.5900619029998779,0.2049690335988998,1.0310826301574707,0.7317554950714111,False
0.2665193080902099,0.366740345954895,0.8352597951889038,0.948136270046234,True
0.2514756321907043,0.3742622137069702,0.826769232749939,0.9538885354995728,False
0.1678840816020965,0.4160579741001129,0.7806081771850586,0.9795721769332886,False
0.2033810913562774,0.3983094394207001,0.7999993562698364,0.9699531197547911,False
0.6695940494537354,0.1652029603719711,1.0829720497131348,0.6466126441955566,False
0.3597923815250397,0.3201037943363189,0.8891381025314331,0.904494285583496,False
0.3892411291599273,0.3053794205188751,0.9065879583358764,0.8877676129341125,True
0.4562226831912994,0.2718886435031891,0.9470533728599548,0.8441617488861084,False
0.2697151601314544,0.3651424348354339,0.8370705842971802,0.9468691945075988,False
0.1222900450229644,0.4388549625873565,0.7561603784561157,0.9891853332519532,True
0.8080371618270874,0.0959814190864563,1.1766530275344849,0.4561259746551513,False
0.2952076494693756,0.352396160364151,0.8516051769256592,0.9361898899078368,False
0.4412174820899963,0.2793912887573242,0.9378951787948608,0.8546199798583984,False
0.1441943645477295,0.4279028177261352,0.767841100692749,0.9849493503570556,False
0.8649876117706299,0.0675061866641044,1.216388463973999,0.3565475642681122,False
0.4314348697662353,0.2842825651168823,0.9319534301757812,0.8612207174301147,True
0.4557337164878845,0.2721331119537353,0.9467540979385376,0.844508945941925,False
0.4310150444507599,0.2844924628734588,0.9316989183425904,0.8615001440048218,True
0.4488398134708404,0.2755800783634186,0.9425406455993652,0.8493582606315613,True
0.3447568416595459,0.327621579170227,0.8803097605705261,0.9124778509140016,True
0.4773688614368438,0.2613155543804168,0.9600503444671632,0.8287250995635986,False
0.5122576355934143,0.2438711524009704,0.981724500656128,0.8014189004898071,False
0.3337314128875732,0.3331342935562134,0.873870849609375,0.918096661567688,True
0.299667626619339,0.3501661717891693,0.8541643619537354,0.9342163801193236,False
0.3255761563777923,0.337211936712265,0.8691271543502808,0.9221256375312804,True
0.3444205522537231,0.3277897238731384,0.880112886428833,0.9126521944999696,False
0.3699702322483063,0.3150148689746856,0.8951452970504761,0.898877739906311,False
0.7875158190727234,0.1062421053647995,1.1625036001205444,0.4884758591651916,False
0.4550437033176422,0.2724781930446625,0.946331799030304,0.8449981808662415,True
0.5933356881141663,0.2033321112394333,1.033190131187439,0.7285425662994385,False
0.2505702972412109,0.3747148513793945,0.8262600898742676,0.9542236328125,False
0.3975753784179687,0.3012123107910156,0.9115643501281738,0.8827677965164185,False
0.9232656955718994,0.0383671820163726,1.2577500343322754,0.2347549945116043,False
0.5645102262496948,0.2177448570728302,1.0147182941436768,0.7560282945632935,False
0.3490537703037262,0.3254730999469757,0.8828271627426147,0.9102342128753662,False
0.533827543258667,0.2330861985683441,0.995267391204834,0.7833526134490967,False
0.6125153303146362,0.1937423050403595,1.0455864667892456,0.7092347741127014,False
0.4113562405109405,0.2943218648433685,0.919829487800598,0.8742388486862183,False
0.3611739873886108,0.3194130063056946,0.8899521231651306,0.9037419557571412,False
0.5439838171005249,0.2280081212520599,1.001681566238403,0.7745226621627808,False
0.3061025142669678,0.3469487428665161,0.8578653931617737,0.931313455104828,True
0.5553327798843384,0.2223336100578308,1.008877515792847,0.7644057869911194,False
0.2081802189350128,0.3959098756313324,0.8026448488235474,0.9685076475143432,False
0.358756810426712,0.3206215798854828,0.8885283470153809,0.9050561785697936,True
0.3962611258029938,0.3018694221973419,0.9107785224914552,0.8835641145706177,False
0.5140347480773926,0.2429826110601425,0.982836127281189,0.7999651432037354,False
0.44747394323349,0.2762630581855774,0.941707193851471,0.8503087759017944,False
0.2320992648601532,0.3839503824710846,0.8159154653549194,0.9607843160629272,False
0.4215479791164398,0.2892260253429413,0.925971508026123,0.867719292640686,False
0.3977867066860199,0.3011066615581512,0.9116908311843872,0.8826394081115723,True
0.0323178470134735,0.4838410913944244,0.7094366550445557,0.9992464780807496,False
0.3639587461948395,0.318020612001419,0.8915941715240479,0.9022159576416016,False
0.4125360250473022,0.2937319874763489,0.9205393195152284,0.8734933733940125,False
0.5396430492401123,0.230178490281105,0.9989372491836548,0.7783222794532776,False
0.0163142383098602,0.4918428957462311,0.7013375759124756,0.9998079538345336,True
0.0085651278495788,0.4957174062728882,0.6974389553070068,0.9999470710754396,True
0.4391615390777588,0.2804192304611206,0.9366445541381836,0.8560214042663574,False
0.5066592693328857,0.2466703802347183,0.9782272577285768,0.8059580326080322,False
0.0664505362510681,0.4667747020721435,0.7269243001937866,0.9968124628067015,True
0.3625371754169464,0.3187313973903656,0.8907557725906372,0.90299654006958,False
0.4226235151290893,0.2886882424354553,0.9266210794448853,0.8670207262039185,True
0.2527056336402893,0.3736472129821777,0.8274613618850708,0.9534313678741456,True
0.3753657639026642,0.3123171031475067,0.898340106010437,0.8958300948143005,False
0.463549941778183,0.2682250440120697,0.9515449404716492,0.8389060497283936,False
0.4745942056179046,0.2627029120922088,0.958338975906372,0.8307977318763733,False
0.3515785634517669,0.3242107331752777,0.8843084573745728,0.9089018106460572,False
0.5215859413146973,0.2392070442438125,0.9875679612159728,0.7937191128730774,False
0.1826611161231994,0.4086694121360779,0.7886426448822021,0.9757965803146362,False
0.1231385767459869,0.4384306967258453,0.7566107511520386,0.9890342950820924,False
0.3938734829425812,0.3030632436275482,0.9093519449234008,0.8850032091140747,True
0.2543750405311584,0.3728125095367431,0.8284012675285339,0.952807068824768,True
0.4842977225780487,0.2578511536121368,0.9643319845199584,0.823486328125,False
