pcs,lps,entropy,loss,judge_fairness,judge_correctness
1.0,1.0,6.943630115330278e-10,0.3132616579532623,broken,non-broken
0.998715043067932,0.999357521533966,0.007739424239844,0.313607394695282,non-broken,non-broken
0.962166428565979,0.9810832142829896,0.1353147327899933,0.323578268289566,non-broken,non-broken
1.0,1.0,5.4098778790034885e-09,0.3132616579532623,non-broken,non-broken
0.4212450087070465,0.7106224894523621,0.8679158091545105,0.5045434832572937,non-broken,non-broken
0.0327831208705902,0.5163915753364563,0.9992246627807616,0.676889955997467,broken,non-broken
0.232805848121643,0.6164029240608215,0.9605429768562316,0.5835038423538208,broken,non-broken
0.7816267609596252,0.1091866418719291,0.4974576830863952,1.1584597826004028,non-repaired,non-repaired
0.5100098848342896,0.244995042681694,0.8032486438751221,0.9803194999694824,non-repaired,non-repaired
0.9980868697166444,0.9990434050559998,0.0109732998535037,0.3137765824794769,non-broken,non-broken
1.0,1.0,4.727832166560865e-13,0.3132616579532623,non-broken,non-broken
0.1913942396640777,0.5956971049308777,0.973412036895752,0.6020220518112183,non-broken,non-broken
1.0,1.0,2.2824573313188004e-15,0.3132616579532623,broken,non-broken
0.996642291545868,0.9983211159706116,0.0178960375487804,0.314165860414505,non-broken,non-broken
0.5812697410583496,0.7906348705291748,0.7402674555778503,0.4441651105880737,repaired,non-broken
0.630093514919281,0.1849532723426818,0.6907938122749329,1.0570212602615356,broken,non-repaired
0.9652889966964722,0.982644498348236,0.1263232231140136,0.3227159678936004,non-repaired,non-broken
0.997937262058258,0.9989686012268066,0.0117195434868335,0.3138168156147003,non-broken,non-broken
0.9996431469917296,0.0001784572086762,0.0024795222561806,1.3130007982254028,non-broken,non-repaired
0.2868853807449341,0.643442690372467,0.9397883415222168,0.5599572658538818,broken,non-broken
0.7941455245018005,0.8970727324485779,0.478206604719162,0.372919350862503,repaired,non-broken
0.3407591879367828,0.6703795790672302,0.9145380854606628,0.5372124910354614,non-broken,non-broken
0.999997615814209,0.9999988079071044,2.50235552812228e-05,0.3132623434066772,non-broken,non-broken
0.9997437000274658,0.9998718500137328,0.0018417461542412,0.3133306801319122,non-broken,non-broken
0.483393907546997,0.7416969537734985,0.8241748809814453,0.4803788959980011,broken,non-broken
0.1786969900131225,0.5893484950065613,0.9768413305282592,0.6077849268913269,non-repaired,non-broken
0.1412552297115326,0.4293723404407501,0.9855587482452391,0.7662668228149414,non-repaired,non-repaired
0.9990725517272948,0.9995362758636476,0.0058045196346938,0.3135112226009369,non-broken,non-broken
1.0,1.0,2.3162559870115732e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.216247351251923e-09,0.3132616579532623,non-broken,non-broken
0.9853328466415404,0.9926664233207704,0.0625455006957054,0.3172275125980377,non-repaired,non-broken
0.4189411103725433,0.2905294597148895,0.8694041967391968,0.9243981838226318,broken,non-repaired
0.9935056567192078,0.9967527985572816,0.0315200202167034,0.3150124251842499,non-broken,non-broken
0.8043816089630127,0.0978091955184936,0.4620121717453003,1.174125909805298,non-repaired,non-repaired
0.7894396781921387,0.1052801385521888,0.4855132102966308,1.1638262271881104,broken,non-repaired
0.9999980926513672,0.9999990463256836,2.05245305551216e-05,0.3132621645927429,broken,non-broken
1.0,1.0,5.123538815432481e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.691340174811104e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.691985476300164e-14,0.3132616579532623,non-broken,non-broken
0.9992378354072572,0.9996188879013062,0.0048777377232909,0.3134666979312897,broken,non-broken
0.9999986290931702,0.9999992847442628,1.489142687205458e-05,0.3132620751857757,non-broken,non-broken
0.9639997482299804,0.9819998741149902,0.1300596445798874,0.3230717480182647,broken,non-broken
0.718082845211029,0.8590413928031921,0.5867437124252319,0.3972221612930298,repaired,non-broken
1.0,1.0,2.0668733391460133e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.402743568083679e-07,0.3132616579532623,non-broken,non-broken
0.9999951720237732,0.999997615814209,4.87302168039605e-05,0.3132629692554474,non-broken,non-broken
0.9999587535858154,0.9999793767929076,0.0003509731322992,0.3132728040218353,broken,non-broken
0.999999701976776,0.9999998807907104,3.922925316146575e-06,0.3132617473602295,non-broken,non-broken
0.9747169613838196,0.9873585104942322,0.0978355035185813,0.3201243877410888,repaired,non-broken
1.0,1.0,1.645168593369939e-12,0.3132616579532623,non-broken,non-broken
0.9785845875740052,0.0107076792046427,0.0854490101337432,1.2976510524749756,non-broken,non-repaired
1.0,1.0,1.913192243518935e-10,0.3132616579532623,broken,non-broken
0.9243214130401612,0.9621607065200806,0.2322960793972015,0.3341842889785766,non-broken,non-broken
0.3183251023292541,0.6591625213623047,0.9256178736686708,0.5465978384017944,non-broken,non-broken
1.0,1.0,1.6055383411650579e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.130620332940758e-11,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,1.2298344245209591e-06,0.3132616579532623,non-broken,non-broken
0.096834123134613,0.5484170317649841,0.9932254552841188,0.6459017395973206,non-repaired,non-broken
0.7195383310317993,0.8597691655158997,0.5848430395126343,0.3967452645301819,non-broken,non-broken
0.6726366281509399,0.83631831407547,0.6430450081825256,0.4123488366603851,broken,non-broken
0.9999986290931702,0.9999992847442628,1.4717844351253008e-05,0.3132620751857757,non-broken,non-broken
0.9974305629730223,0.9987152814865112,0.0141912344843149,0.3139533698558807,non-broken,non-broken
0.1630118191242218,0.5815059542655945,0.9807459115982056,0.614959180355072,non-repaired,non-broken
1.0,1.0,3.0347940827013526e-10,0.3132616579532623,non-broken,non-broken
0.2312620878219604,0.6156310439109802,0.9610693454742432,0.5841865539550781,non-repaired,non-broken
1.0,1.0,3.21266327318881e-07,0.3132616579532623,non-broken,non-broken
0.9878722429275512,0.0060638673603534,0.0533854439854621,1.3044099807739258,non-broken,non-repaired
0.9942295551300048,0.9971147775650024,0.0284992139786481,0.3148169219493866,non-broken,non-broken
0.9999960064888,0.9999979734420776,4.027372051496059e-05,0.313262790441513,non-broken,non-broken
0.9987962245941162,0.999398112297058,0.007307250984013,0.3135856091976166,non-broken,non-broken
0.9875208735466005,0.9937604069709778,0.0546741299331188,0.3166331648826599,broken,non-broken
1.0,1.0,2.501703306734271e-07,0.3132616579532623,non-broken,non-broken
0.729852557182312,0.864926278591156,0.5711904764175415,0.3933790922164917,broken,non-broken
0.9999151825904846,0.99995756149292,0.0006771981134079,0.3132844865322113,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.8197817957552616e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,2.0926393951015143e-09,0.3132616579532623,non-broken,non-broken
0.1297800242900848,0.4351100027561188,0.9878160953521729,0.760141134262085,repaired,non-repaired
1.0,1.0,2.789593556151715e-10,0.3132616579532623,broken,non-broken
1.0,1.0,5.814035711204646e-11,0.3132616579532623,non-broken,non-broken
0.5996831059455872,0.799841582775116,0.7222448587417603,0.4376002550125122,broken,non-broken
0.8822696805000305,0.9411348700523376,0.322923481464386,0.3463112115859985,non-broken,non-broken
0.9999904036521912,0.999995231628418,9.207571565639228e-05,0.31326425075531,non-broken,non-broken
0.9883556365966796,0.9941778182983398,0.0516004636883735,0.3164066970348358,broken,non-broken
1.0,1.0,3.4403032506125086e-11,0.3132616579532623,non-broken,non-broken
0.9980961680412292,0.9990480542182922,0.0109267365187406,0.313774049282074,broken,non-broken
0.9850620031356812,0.9925310015678406,0.0635026693344116,0.3173011243343353,non-broken,non-broken
0.9941484928131104,0.9970742464065552,0.0288407206535339,0.3148387670516968,non-broken,non-broken
0.989695966243744,0.9948480129241944,0.0465722419321537,0.3160433173179626,non-broken,non-broken
0.8271435499191284,0.0864282399415969,0.4244340062141418,1.1899075508117676,broken,non-repaired
0.9954168796539308,0.9977084398269652,0.023397771641612,0.3144963085651397,non-broken,non-broken
0.8739815950393677,0.9369907975196838,0.3392762541770935,0.3487443029880523,non-broken,non-broken
0.0791011452674865,0.4604493975639343,0.9954818487167358,0.7334796190261841,repaired,non-repaired
0.9999997615814208,0.9999998807907104,3.302727918708115e-06,0.3132617473602295,non-broken,non-broken
0.3388092815876007,0.3305953443050384,0.9155335426330566,0.8768327236175537,non-repaired,non-repaired
0.99233877658844,0.99616938829422,0.0362686589360237,0.315327912569046,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.476535079651512e-06,0.3132618367671966,non-broken,non-broken
0.9846720099449158,0.9923359751701356,0.06487438082695,0.3174071907997131,repaired,non-broken
0.1685055196285247,0.4157472550868988,0.9794199466705322,0.7809450626373291,non-repaired,non-repaired
0.1392028033733368,0.5696014165878296,0.9859766364097596,0.6259660124778748,non-repaired,non-broken
0.9998469352722168,0.9999234676361084,0.0011568204499781,0.3133028745651245,non-broken,non-broken
0.99568110704422,0.9978405237197876,0.0222341623157262,0.3144250214099884,non-broken,non-broken
0.9997978806495668,0.9998989105224608,0.0014867486897855,0.3133160173892975,non-broken,non-broken
0.2509076297283172,0.6254538297653198,0.95409893989563,0.575542151927948,repaired,non-broken
0.6637876033782959,0.831893801689148,0.6533541679382324,0.4153476655483246,broken,non-broken
0.999997854232788,0.999998927116394,2.3062038962962102e-05,0.3132622539997101,broken,non-broken
0.4505540728569031,0.7252770662307739,0.8481603860855103,0.4930332601070404,repaired,non-broken
0.9999988675117492,0.9999994039535522,1.2300249181862457e-05,0.3132619857788086,non-broken,non-broken
0.0455997586250305,0.4772001504898071,0.9984995126724244,0.716206967830658,broken,non-repaired
1.0,1.0,4.347381121760918e-09,0.3132616579532623,non-broken,non-broken
0.9997172951698304,0.9998586177825928,0.0020114870276302,0.3133377432823181,non-broken,non-broken
1.0,1.0,1.5350940518743526e-09,0.3132616579532623,non-broken,non-broken
0.2721728086471557,0.6360864043235779,0.9458838701248168,0.5662920475006104,repaired,non-broken
1.0,1.0,2.82706025256374e-10,0.3132616579532623,non-broken,non-broken
0.7521658539772034,0.8760829567909241,0.5405165553092957,0.3861766755580902,repaired,non-broken
1.0,1.0,2.556187439495261e-08,0.3132616579532623,broken,non-broken
0.9953998327255248,0.0023000775836408,0.0234726145863533,1.3099007606506348,broken,non-repaired
1.0,1.0,5.521482080439455e-07,0.3132616579532623,non-broken,non-broken
0.999852418899536,0.999926209449768,0.0011196582345291,0.3133013844490051,non-broken,non-broken
1.0,1.0,2.00036064101905e-11,0.3132616579532623,broken,non-broken
0.3099909424781799,0.6549954414367676,0.9295274019241332,0.5501156449317932,non-broken,non-broken
0.996949017047882,0.9984745383262634,0.016472402960062,0.3140831291675567,non-broken,non-broken
0.0734291076660156,0.4632854461669922,0.9961071014404296,0.7305355668067932,non-repaired,non-repaired
0.9999980330467224,0.9999990463256836,2.1141926481504925e-05,0.3132621645927429,non-broken,non-broken
0.4383367300033569,0.2808316349983215,0.856581449508667,0.9361430406570436,non-broken,non-repaired
0.9326118230819702,0.9663059115409852,0.2125920057296753,0.3318361639976501,broken,non-broken
0.0350529551506042,0.5175265073776245,0.9991134405136108,0.6757742762565613,repaired,non-broken
0.4217963218688965,0.7108981609344482,0.8675582408905029,0.5043250918388367,repaired,non-broken
0.9999911189079284,0.9999955892562866,8.560286369174719e-05,0.3132641017436981,non-broken,non-broken
0.4350557029247284,0.7175278663635254,0.8587974309921265,0.4990942478179931,non-broken,non-broken
0.5257177352905273,0.7628588676452637,0.7902536392211914,0.4644450545310974,repaired,non-broken
1.0,1.0,7.204549490325007e-08,0.3132616579532623,broken,non-broken
0.5996885299682617,0.7998442649841309,0.7222394347190857,0.4375983476638794,broken,non-broken
0.987785279750824,0.9938926696777344,0.0537053719162941,0.3165614008903503,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.7316810954071116e-06,0.3132617473602295,non-broken,non-broken
0.2105157971382141,0.3947420716285705,0.9677917957305908,0.8039344549179077,non-broken,non-repaired
0.5084710121154785,0.7542355060577393,0.8044956922531128,0.4708872735500335,repaired,non-broken
0.9999714493751526,0.999985694885254,0.0002502663701307,0.3132693171501159,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.9252511265221983e-06,0.3132617473602295,non-broken,non-broken
0.999241828918457,0.9996209144592284,0.0048551480285823,0.3134656548500061,broken,non-broken
0.981209397315979,0.9906046986579896,0.076757326722145,0.3183500468730926,non-broken,non-broken
1.0,1.0,4.526410496419331e-12,0.3132616579532623,non-broken,non-broken
0.9994103312492372,0.999705135822296,0.0038828328251838,0.3134203255176544,non-broken,non-broken
0.405210018157959,0.7026050090789795,0.8780831694602966,0.510927677154541,non-broken,non-broken
0.8778725266456604,0.0610637441277504,0.3316531479358673,1.225472927093506,non-broken,non-repaired
0.3677599430084228,0.6838799715042114,0.9001120328903198,0.5260787606239319,repaired,non-broken
0.990484893321991,0.995242476463318,0.0435545332729816,0.3158296048641205,non-broken,non-broken
0.9976077079772948,0.9988038539886476,0.0133361462503671,0.313905656337738,non-broken,non-broken
0.9999971985816956,0.9999985694885254,2.9077929866616618e-05,0.3132624328136444,non-broken,non-broken
0.9997501969337464,0.9998750686645508,0.0017994788940995,0.3133289217948913,non-broken,non-broken
0.9994375109672546,0.9997187256813048,0.0037231934256851,0.3134130239486694,broken,non-broken
0.7387263774871826,0.130636841058731,0.5591821074485779,1.129228115081787,repaired,non-repaired
0.9945372939109802,0.9972686767578124,0.0271957870572805,0.3147337436676025,non-broken,non-broken
0.997188925743103,0.9985944628715516,0.0153431724756956,0.3140185177326202,broken,non-broken
0.9999805092811584,0.9999902248382568,0.0001760130253387,0.3132668733596802,non-broken,non-broken
0.999920129776001,0.9999600648880004,0.0006413483060896,0.3132831752300262,non-broken,non-broken
0.704500675201416,0.852250337600708,0.604180097579956,0.4016948938369751,non-broken,non-broken
1.0,1.0,2.7746143160811702e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.0440501721785687e-11,0.3132616579532623,non-broken,non-broken
0.9889220595359802,0.0055389879271388,0.0494899824261665,1.3051751852035522,broken,non-repaired
1.0,1.0,5.84319479912665e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.245134187565783e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.033060556866586e-13,0.3132616579532623,non-broken,non-broken
0.0851296186447143,0.4574351906776428,0.9947659969329834,0.7366176247596741,repaired,repaired
0.9986678957939148,0.999333918094635,0.0079887118190526,0.3136201202869415,non-broken,non-broken
0.9998538494110109,0.9999269247055054,0.0011097291717305,0.3133010268211365,non-broken,non-broken
1.0,1.0,3.470288589824122e-08,0.3132616579532623,non-broken,non-broken
0.0744596719741821,0.4627701640129089,0.9959969520568848,0.7310698628425598,repaired,non-repaired
0.955130398273468,0.9775651693344116,0.1549012362957,0.3255282342433929,repaired,non-broken
0.9999598860740662,2.0064051568624564e-05,0.0003419928834773,1.3132323026657104,broken,non-repaired
0.9999997615814208,0.9999998807907104,2.706511395444977e-06,0.3132617473602295,non-broken,non-broken
0.2149699628353119,0.6074849367141724,0.9664034843444824,0.5914276242256165,broken,non-broken
0.383677989244461,0.6918389797210693,0.891039252281189,0.5195974707603455,repaired,non-broken
0.9918401837348938,0.004079857841134,0.0382569953799247,1.307302951812744,non-repaired,non-repaired
0.9859647750854492,0.9929823875427246,0.0602983422577381,0.3170557022094726,non-broken,non-broken
0.9998762607574464,0.9999381303787231,0.0009544772910885,0.3132949471473694,non-broken,non-broken
0.9999761581420898,0.9999880790710448,0.0002120157296303,0.313268095254898,broken,non-broken
0.6483919620513916,0.8241959810256958,0.6708112359046936,0.420607179403305,non-repaired,non-broken
1.0,1.0,3.117499468413532e-17,0.3132616579532623,broken,non-broken
1.0,1.0,1.19759897299697e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.7137853353289744e-17,0.3132616579532623,broken,non-broken
0.1901616156101226,0.4049192368984222,0.9737554788589478,0.7927414178848267,repaired,repaired
0.3660807311534881,0.6830403804779053,0.901044487953186,0.5267660021781921,non-repaired,non-broken
0.9906591773033142,0.9953296184539796,0.042881641536951,0.3157823979854584,repaired,non-broken
0.9918103218078612,0.9959051609039308,0.0383756384253501,0.3154708743095398,broken,non-broken
0.9979498386383056,0.9989749193191528,0.0116571402177214,0.3138135075569153,non-broken,non-broken
0.9999597072601318,0.999979853630066,0.0003435488324612,0.3132725358009338,non-broken,non-broken
0.999999463558197,0.9999997615814208,6.254914751480101e-06,0.3132618367671966,non-broken,non-broken
0.9449701905250548,0.97248512506485,0.1817719042301178,0.3283617198467254,repaired,non-broken
1.0,1.0,1.4513922508285761e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.516303914707919e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.27302012954101e-10,0.3132616579532623,non-broken,non-broken
0.9836359024047852,0.9918179512023926,0.0684845596551895,0.3176891207695007,repaired,non-broken
0.1569301486015319,0.4215349555015564,0.9821616411209106,0.7746874690055847,repaired,repaired
0.9664514660835266,0.9832257628440856,0.1229240447282791,0.3223954737186432,broken,non-broken
0.0989415347576141,0.5494707822799683,0.992926836013794,0.6448996067047119,repaired,non-broken
0.8023008108139038,0.901150405406952,0.465338259935379,0.3703879117965698,non-broken,non-broken
0.5731151103973389,0.2134424746036529,0.748011589050293,1.0202124118804932,repaired,non-repaired
0.3165593445301056,0.6582796573638916,0.9264554381370544,0.5473417639732361,non-repaired,non-broken
0.7859688401222229,0.8929843902587891,0.4908478856086731,0.3754717707633972,non-repaired,non-broken
0.95273095369339,0.9763654470443726,0.1613876521587371,0.3261955380439758,non-repaired,non-broken
0.9638144373893738,0.9819071888923644,0.1305937021970749,0.3231229186058044,repaired,non-broken
0.5248520970344543,0.237573966383934,0.7909824848175049,0.9896187782287598,repaired,non-repaired
0.7866270542144775,0.8933135271072388,0.4898397326469421,0.3752657771110534,non-repaired,non-broken
0.5366127490997314,0.7683063745498657,0.780951976776123,0.4604112207889557,non-broken,non-broken
0.1168545186519622,0.5584272146224976,0.9901275038719176,0.636425793170929,repaired,non-broken
0.99985009431839,0.9999250173568726,0.0011350454296916,0.3133020102977752,non-broken,non-broken
0.9400595426559448,0.9700297713279724,0.1942426264286041,0.3297386169433594,non-broken,non-broken
0.9948931336402892,0.9974465370178224,0.0256727486848831,0.3146376609802246,non-broken,non-broken
1.0,1.0,3.19689630323694e-09,0.3132616579532623,broken,non-broken
0.987055242061615,0.9935275912284852,0.0563711151480674,0.3167596161365509,non-repaired,non-broken
0.9999999403953552,1.0,9.81220864559873e-07,0.3132616579532623,broken,non-broken
1.0,1.0,2.289126399546149e-08,0.3132616579532623,non-broken,non-broken
0.8552560210227966,0.9276280403137208,0.3747137784957886,0.3542941510677337,broken,non-broken
0.0615407526493072,0.4692296087741852,0.9972663521766664,0.7243908643722534,repaired,non-repaired
0.999903678894043,0.9999518394470216,0.0007598752272315,0.313287615776062,non-broken,non-broken
0.4283162653446197,0.7141581177711487,0.8632891774177551,0.5017477869987488,broken,non-broken
0.2555009424686432,0.6277504563331604,0.9523836970329284,0.5735346674919128,repaired,non-broken
0.8612702488899231,0.9306350946426392,0.363548994064331,0.3525037169456482,non-broken,non-broken
0.8164882063865662,0.9082441329956056,0.4423037767410278,0.3660179078578949,repaired,non-broken
0.9920356869697572,0.9960178732872008,0.0374802872538566,0.3154098391532898,broken,non-broken
0.9918496012687684,0.9959248304367064,0.0382201522588729,0.3154601752758026,non-broken,non-broken
1.0,1.0,5.8343335496147126e-08,0.3132616579532623,non-broken,non-broken
0.070410132408142,0.4647949337959289,0.996420919895172,0.7289718389511108,repaired,non-repaired
0.098919004201889,0.5494595170021057,0.9929301142692566,0.6449102759361267,repaired,non-broken
0.6112076044082642,0.8056038022041321,0.7105779051780701,0.4335309267044067,broken,non-broken
0.9707016944885254,0.9853508472442628,0.1102364882826805,0.3212259411811828,non-broken,non-broken
0.092768907546997,0.5463844537734985,0.9937830567359924,0.6478381156921387,non-repaired,non-broken
0.9999823570251464,0.9999911785125732,0.0001605441939318,0.3132664561271667,non-broken,non-broken
0.4340835809707641,0.2829582095146179,0.8594503402709961,0.9335598945617676,non-repaired,non-repaired
0.638883650302887,0.1805582046508789,0.6812965869903564,1.0627657175064087,broken,non-repaired
0.9995891451835632,0.9997945427894592,0.0028125899843871,0.3133721351623535,non-broken,non-broken
0.3056461811065674,0.3471769094467163,0.9315214157104492,0.8576024770736694,repaired,non-repaired
0.9937993884086608,0.9968997240066528,0.0303019806742668,0.3149330914020538,non-broken,non-broken
0.9923964738845824,0.9961982369422911,0.0360372401773929,0.3153122663497925,non-broken,non-broken
0.999993860721588,0.9999969005584716,6.023603418725543e-05,0.3132632970809936,non-broken,non-broken
0.7312917709350586,0.8656458854675293,0.5692595839500427,0.3929112255573272,non-broken,non-broken
0.9999992847442628,0.9999996423721312,7.650807674508542e-06,0.3132619261741638,non-broken,non-broken
0.9680449962615968,0.9840224981307985,0.1182164251804351,0.321956604719162,non-broken,non-broken
1.0,1.0,1.876485669072281e-07,0.3132616579532623,non-broken,non-broken
0.7045096158981323,0.8522548079490662,0.604168713092804,0.4016919434070587,repaired,non-broken
0.9799432754516602,0.98997163772583,0.0809809565544128,0.3186954259872436,non-repaired,non-broken
0.190280944108963,0.4048595130443573,0.9737223386764526,0.7928067445755005,non-repaired,non-repaired
1.0,1.0,5.8879338037109985e-12,0.3132616579532623,non-broken,non-broken
0.5130086541175842,0.2434957027435302,0.8008053302764893,0.982194185256958,repaired,non-repaired
0.9993500709533693,0.9996750354766846,0.0042345421388745,0.3134365379810333,non-broken,non-broken
0.724810004234314,0.1375950127840042,0.577905535697937,1.1198318004608154,non-repaired,non-repaired
0.9905340671539308,0.9952670335769652,0.0433647781610488,0.3158162832260132,non-broken,non-broken
0.9998100399971008,0.999904990196228,0.0014061264228075,0.3133127987384796,non-broken,non-broken
0.997236430644989,0.0013817950384691,0.0151180764660239,1.3112421035766602,repaired,repaired
0.9999947547912598,0.99999737739563,5.189875446376391e-05,0.3132630586624145,non-broken,non-broken
0.9999938011169434,0.9999969005584716,6.16310935583897e-05,0.3132633864879608,non-broken,non-broken
1.0,1.0,5.413743342508326e-10,0.3132616579532623,non-broken,non-broken
0.2597391605377197,0.6298695802688599,0.9507721662521362,0.5716870427131653,broken,broken
0.999981701374054,0.9999908208847046,0.0001660524139879,0.3132666051387787,broken,non-broken
1.0,1.0,3.136091646788186e-13,0.3132616579532623,broken,non-broken
0.9904919862747192,0.9952459931373596,0.0435270816087722,0.3158276677131653,non-broken,non-broken
0.5556714534759521,0.2221643030643463,0.7640997171401978,1.0090926885604858,non-repaired,non-repaired
0.3098405599594116,0.6549202799797058,0.9295969009399414,0.5501793622970581,non-repaired,non-broken
0.984891712665558,0.9924458861351012,0.0641026273369789,0.317347377538681,broken,non-broken
0.1891637146472931,0.5945818424224854,0.974031925201416,0.603031575679779,non-repaired,non-broken
0.999999701976776,0.9999998807907104,3.7731344946223544e-06,0.3132617473602295,broken,non-broken
0.8711333870887756,0.0644332841038703,0.344797670841217,1.220717191696167,broken,non-repaired
0.9999854564666748,0.9999927282333374,0.000134689733386,0.3132655620574951,non-broken,non-broken
0.9999999403953552,4.629652750054447e-08,1.127992732108396e-06,1.31326162815094,non-broken,non-repaired
1.0,1.0,1.7251119288630434e-07,0.3132616579532623,non-broken,non-broken
0.9935447573661804,0.9967723488807678,0.0313584953546524,0.315001904964447,non-broken,non-broken
0.999999225139618,0.9999996423721312,9.083171789825428e-06,0.3132619261741638,broken,non-broken
0.9999986290931702,6.659524842689279e-07,1.4695960089738946e-05,1.3132606744766235,non-broken,non-repaired
0.9978793263435364,0.9989396929740906,0.0120065324008464,0.3138324916362762,broken,non-broken
0.6070433259010315,0.8035216927528381,0.714828610420227,0.4349978864192962,repaired,non-broken
0.8123380541801453,0.906169056892395,0.4491294622421264,0.3672918081283569,non-broken,broken
0.9999988079071044,0.9999994039535522,1.3061671779723838e-05,0.3132619857788086,non-broken,non-broken
0.4382368624210357,0.7191184163093567,0.8566492795944214,0.4978455305099487,broken,non-broken
0.9631341695785522,0.981567084789276,0.1325489282608032,0.3233107626438141,broken,non-broken
0.9999997615814208,0.9999998807907104,3.000438709932496e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,5.628687738123972e-09,0.3132616579532623,non-broken,non-broken
