pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9999411702156068,0.999970555305481,0.0004850290715694,0.3132775127887726,broken,non-broken
0.997817039489746,0.998908519744873,0.0123135913163423,0.3138492107391357,broken,non-broken
0.9999977946281432,0.999998927116394,2.3568025426357053e-05,0.3132622539997101,broken,non-broken
0.484371930360794,0.2578140199184418,0.8234298229217529,0.9643779397010804,non-repaired,non-repaired
0.9914631247520448,0.9957315325737,0.0397462770342826,0.3155647814273834,broken,non-broken
0.4184065163135528,0.2907967269420624,0.8697482347488403,0.9240756034851074,repaired,non-repaired
0.37912318110466,0.3104384243488312,0.8936789035797119,0.9005690813064575,non-repaired,non-repaired
1.0,1.0,1.6750864272594736e-15,0.3132616579532623,broken,non-broken
0.491409420967102,0.254295289516449,0.8180152773857117,0.968738317489624,non-repaired,non-repaired
0.9513739347457886,0.0243130195885896,0.1650158762931823,1.2779473066329956,broken,non-repaired
0.9669808745384216,0.9834904670715332,0.121366374194622,0.3222495913505554,repaired,broken
0.9993984699249268,0.9996992349624634,0.0039526210166513,0.3134234845638275,broken,non-broken
0.2734315693378448,0.3632842004299164,0.945375680923462,0.8391796350479126,non-broken,non-repaired
0.3460046947002411,0.6730023622512817,0.9118294715881348,0.5350356698036194,broken,non-broken
0.99884432554245,0.9994221925735474,0.0070495186373591,0.3135726451873779,non-broken,non-broken
0.1004973351955413,0.5502486824989319,0.9927022457122804,0.6441604495048523,repaired,broken
0.9999868869781494,0.9999934434890748,0.0001219083351315,0.3132652342319488,non-broken,non-broken
0.486110657453537,0.7430553436279297,0.8221007585525513,0.479343444108963,repaired,non-broken
0.7443822622299194,0.8721911311149597,0.5513982176780701,0.3886767625808716,broken,non-broken
0.9999358057975768,0.9999679327011108,0.000525387644302,0.3132789134979248,non-broken,non-broken
0.5688451528549194,0.7844225764274597,0.752009391784668,0.4486388564109802,repaired,non-broken
0.9999776482582092,0.9999887943267822,0.000199623973458,0.3132677376270294,non-broken,non-broken
0.2029097378253936,0.3985451757907867,0.9700931310653688,0.7997397184371948,non-broken,repaired
1.0,1.0,7.856833673242082e-13,0.3132616579532623,non-broken,non-broken
0.9999918341636658,0.9999959468841552,7.898744661360979e-05,0.3132639229297638,broken,non-broken
0.9994808435440063,0.9997404217720032,0.0034662331454455,0.3134013414382934,broken,non-broken
0.439351737499237,0.2803241014480591,0.8558921217918396,0.936760187149048,repaired,non-repaired
0.9992700219154358,0.9996349811553956,0.0046944911591708,0.3134580552577972,broken,non-broken
0.9149141311645508,0.9574570655822754,0.2538322806358337,0.3368657827377319,broken,non-broken
1.0,1.0,5.006594960832445e-08,0.3132616579532623,broken,non-broken
0.9998152256011964,9.237152698915452e-05,0.0013712613144889,1.313126564025879,broken,non-repaired
1.0,1.0,5.309261277147703e-12,0.3132616579532623,non-broken,non-broken
0.994625449180603,0.9973127245903016,0.0268200021237134,0.3147099614143371,non-broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.188090980052948,0.4059545397758484,0.9743273258209229,0.791608452796936,broken,repaired
0.999191403388977,0.9995957016944884,0.0051403185352683,0.3134792447090149,non-broken,non-broken
0.1133116483688354,0.5566558241844177,0.9907183647155762,0.6380954384803772,broken,non-broken
1.0,1.0,7.451143001213634e-12,0.3132616579532623,broken,non-broken
0.5383883714675903,0.7691941857337952,0.7794133424758911,0.459756463766098,broken,non-broken
0.975640058517456,0.987820029258728,0.0949213206768035,0.3198716342449188,broken,non-broken
0.1364048719406128,0.4317975640296936,0.9865365028381348,0.7636736035346985,non-broken,non-repaired
0.5004682540893555,0.7502341270446777,0.8109068274497986,0.4739002287387848,non-repaired,non-broken
1.0,1.0,1.8792085032348735e-16,0.3132616579532623,broken,non-broken
0.4382819831371307,0.7191410064697266,0.8566186428070068,0.4978278279304504,non-broken,non-broken
0.5963742136955261,0.7981870770454407,0.7255390882492065,0.4387741982936859,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.8312174081802368,0.9156087040901184,0.417466253042221,0.3615262806415558,non-repaired,non-broken
0.2198116481304168,0.3900941908359527,0.9648603200912476,0.8090806007385254,non-repaired,non-repaired
1.0,1.0,9.75914460354943e-10,0.3132616579532623,broken,non-broken
0.2905271351337433,0.6452635526657104,0.938227117061615,0.5583974719047546,repaired,non-broken
0.3193190395832062,0.6596595644950867,0.9251441955566406,0.546179473400116,repaired,non-broken
0.99226576089859,0.9961328506469728,0.0365613475441932,0.3153476417064667,non-broken,non-broken
1.0,1.0,3.371346508629358e-07,0.3132616579532623,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9903573989868164,0.9951786994934082,0.0440453104674816,0.3158641755580902,non-broken,non-broken
1.0,1.0,9.571804069838374e-13,0.3132616579532623,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,non-broken,non-broken
0.4605585932731628,0.730279266834259,0.8410636186599731,0.4891510903835296,repaired,non-broken
0.9759706854820251,0.0120146498084068,0.0938711762428283,1.2957518100738523,broken,non-repaired
0.5144777297973633,0.7572388648986816,0.7996019124984741,0.4686355888843536,repaired,non-broken
0.0897893905639648,0.5448946952819824,0.9941765069961548,0.6492599844932556,non-repaired,broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
1.0,1.0,2.8314331063680583e-14,0.3132616579532623,broken,non-broken
0.9993316531181335,0.9996658563613892,0.0043409997597336,0.313441514968872,broken,non-broken
1.0,1.0,2.2327132143118433e-08,0.3132616579532623,broken,non-broken
0.4878444671630859,0.256077766418457,0.8207697868347168,0.966528058052063,broken,non-repaired
0.9906280040740968,0.9953140020370485,0.0430023372173309,0.3157908320426941,broken,non-broken
0.9989801049232484,0.9994900226593018,0.0063129961490631,0.313536137342453,broken,non-broken
0.9978472590446472,0.9989235997200012,0.0121646085754036,0.3138411045074463,non-broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.7426919937133789,0.8713459968566895,0.5537351965904236,0.3892214000225067,repaired,non-broken
1.0,1.0,6.173112865326402e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.695242055736571e-09,0.3132616579532623,broken,non-broken
0.8770636916160583,0.0614681653678417,0.333245575428009,1.224901556968689,broken,non-repaired
0.9984079599380492,0.9992039799690248,0.0093428893014788,0.3136900663375854,broken,non-broken
1.0,1.0,2.489191075483177e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.6063450449085772e-17,0.3132616579532623,broken,non-broken
0.0285471677780151,0.5142735838890076,0.9994120597839355,0.6789754629135132,repaired,non-broken
0.9999237060546876,0.9999618530273438,0.0006152943824417,0.3132822215557098,broken,non-broken
0.9998431205749512,0.9999215602874756,0.0011828546412289,0.3133038282394409,non-broken,non-broken
1.0,1.0,4.621260564838378e-15,0.3132616579532623,broken,non-broken
0.3095494210720062,0.6547746658325195,0.9297313690185548,0.5503025650978088,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9513739347457886,0.0243130195885896,0.1650158762931823,1.2779473066329956,broken,non-repaired
1.0,1.0,1.532661109138189e-09,0.3132616579532623,broken,non-broken
0.1958495676517486,0.5979247689247131,0.9721516370773317,0.6000093817710876,non-broken,non-broken
0.2158263027667999,0.6079131364822388,0.9661330580711364,0.5910453796386719,repaired,non-broken
0.9513739347457886,0.0243130195885896,0.1650158762931823,1.2779473066329956,broken,non-repaired
0.9457883834838868,0.9728941917419434,0.1796631664037704,0.3281327486038208,broken,non-broken
1.0,1.0,3.2343117073452277e-10,0.3132616579532623,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.8694263696670532,0.9347131848335266,0.3480835258960724,0.3500876724720001,non-broken,non-broken
1.0,1.0,3.591270969445655e-22,0.3132616579532623,broken,non-broken
1.0,1.0,2.9220959157991104e-17,0.3132616579532623,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.0035074651241302,0.498246282339096,0.9999910593032836,0.6949024200439453,repaired,non-repaired
0.1159495413303375,0.5579747557640076,0.9902801513671876,0.636851966381073,broken,non-broken
0.9986106753349304,0.9993053674697876,0.0082899304106831,0.3136355280876159,broken,non-broken
0.9998185634613036,0.999909281730652,0.0013487346004694,0.313310444355011,non-broken,non-broken
0.9999952912330629,0.999997615814209,4.741291195387021e-05,0.3132629692554474,broken,non-broken
0.9828925132751464,0.9914462566375732,0.071045197546482,0.3178914189338684,non-broken,non-broken
1.0,1.0,2.6986936063622124e-07,0.3132616579532623,broken,non-broken
0.9487770199775696,0.9743884801864624,0.1718818098306656,0.3272976279258728,non-broken,non-broken
0.9999999403953552,1.0,8.31922761790338e-07,0.3132616579532623,broken,non-broken
1.0,1.0,6.348583436732724e-09,0.3132616579532623,broken,non-broken
1.0,1.0,8.279288712942368e-12,0.3132616579532623,broken,non-broken
0.8861712217330933,0.9430856108665466,0.3150723874568939,0.345170795917511,repaired,non-broken
0.7006099820137024,0.8503049612045288,0.6090764999389648,0.4029836654663086,repaired,non-broken
0.9545773267745972,0.9772886633872986,0.1564046740531921,0.325681984424591,non-broken,non-broken
0.2594746351242065,0.6297373175621033,0.9508735537528992,0.5718021988868713,non-broken,non-broken
0.7579203844070435,0.8789601922035217,0.5323424339294434,0.384336769580841,repaired,broken
0.0755335986614227,0.4622332155704498,0.9958805441856384,0.7316269874572754,repaired,non-repaired
0.0851403176784515,0.542570173740387,0.9947646856307985,0.6514828205108643,repaired,non-broken
0.7527115345001221,0.876355767250061,0.5397461652755737,0.3860018849372864,non-broken,non-broken
0.9452692866325378,0.9726346135139464,0.1810020804405212,0.3282780051231384,broken,non-broken
0.7222882509231567,0.8611441254615784,0.5812345743179321,0.3958454430103302,broken,non-broken
0.1515494883060455,0.5757747292518616,0.9833686351776124,0.6202406287193298,repaired,non-broken
0.600180983543396,0.800090491771698,0.7217470407485962,0.4374237954616546,repaired,non-broken
0.6333965063095093,0.8166982531547546,0.6872470378875732,0.4257812798023224,broken,non-broken
0.3526118695735931,0.3236940801143646,0.9083534479141236,0.8849151134490967,repaired,non-repaired
0.9983319640159608,0.9991660118103028,0.0097329458221793,0.3137105405330658,broken,non-broken
0.8520459532737732,0.926023006439209,0.3805928826332092,0.3552528619766235,non-broken,non-broken
0.8228638172149658,0.9114319086074828,0.4316721260547638,0.3640680611133575,non-broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9801132082939148,0.990056574344635,0.08041762560606,0.3186490535736084,non-repaired,non-broken
1.0,1.0,1.416414789900955e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.572817958679252e-09,0.3132616579532623,non-broken,non-broken
0.023346871137619,0.4883265793323517,0.9996067881584167,0.7048888206481934,repaired,repaired
0.3776023387908935,0.3111988306045532,0.89455246925354,0.8996663689613342,repaired,non-repaired
0.969812035560608,0.984906017780304,0.1129277721047401,0.3214704990386963,non-broken,non-broken
0.5746855735778809,0.7873427867889404,0.7465313076972961,0.4465314447879791,non-repaired,non-broken
0.6009461283683777,0.8004730939865112,0.7209809422492981,0.4371528029441833,non-repaired,broken
0.934576451778412,0.9672882556915284,0.2078140527009964,0.3312817811965942,broken,non-broken
0.8264783620834351,0.9132391810417176,0.4255644381046295,0.3629664480686188,non-broken,non-broken
0.9998600482940674,0.9999300241470336,0.0010665701702237,0.313299298286438,broken,non-broken
0.8477645516395569,0.923882246017456,0.3883498311042785,0.3565349280834198,non-repaired,non-broken
1.0,1.0,1.0664497779408654e-19,0.3132616579532623,broken,non-broken
0.5202505588531494,0.7601252794265747,0.7948318719863892,0.4664796590805053,repaired,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.5832701921463013,0.7916350960731506,0.7383456230163574,0.4434481561183929,non-repaired,non-broken
0.3740776479244232,0.6870388388633728,0.8965620994567871,0.5234990119934082,repaired,non-broken
0.7882234454154968,0.1058882474899292,0.4873878061771393,1.1629900932312012,non-repaired,non-repaired
0.999904215335846,0.9999520778656006,0.000756142893806,0.3132874369621277,broken,non-broken
0.4152136445045471,0.7076067924499512,0.8717926740646362,0.506937563419342,repaired,non-broken
0.3698129951953888,0.3150934875011444,0.8989658355712891,0.8950523138046265,repaired,non-repaired
0.9999987483024596,0.9999994039535522,1.3959999705548398e-05,0.3132619857788086,broken,non-broken
0.9513739347457886,0.0243130195885896,0.1650158762931823,1.2779473066329956,non-repaired,non-repaired
0.999964475631714,0.9999822378158568,0.000305572815705,0.3132712244987488,non-broken,non-broken
0.9999880790710448,0.9999940395355223,0.0001122312969528,0.3132648766040802,broken,non-broken
1.0,1.0,7.213027918007153e-12,0.3132616579532623,non-broken,non-broken
0.9999906420707704,0.9999953508377076,8.992540824692696e-05,0.3132641911506653,broken,non-broken
1.0,1.0,5.967753846647383e-09,0.3132616579532623,broken,non-broken
0.9745230078697203,0.9872615337371826,0.0984448045492172,0.3201775252819061,repaired,non-broken
0.9997960925102234,0.999898076057434,0.0014990040799602,0.3133165538311004,broken,non-broken
0.8381590843200684,0.9190795421600342,0.4054142832756042,0.3594253361225128,broken,non-broken
0.9822561740875244,0.9911280870437622,0.0732180997729301,0.3180647194385528,non-broken,non-broken
0.7949535846710205,0.1025232374668121,0.4769433736801147,1.1676214933395386,repaired,non-repaired
1.0,1.0,2.6843007629983874e-18,0.3132616579532623,broken,non-broken
0.2831761240959167,0.3584119081497192,0.9413570761680604,0.8447255492210388,non-repaired,non-repaired
0.9993071556091307,0.9996535778045654,0.0044818194583058,0.313448041677475,broken,non-broken
0.63203364610672,0.1839831620454788,0.6887136697769165,1.0582877397537231,non-repaired,non-repaired
1.0,1.0,4.611143911148474e-09,0.3132616579532623,broken,non-broken
0.9999969005584716,0.9999984502792358,3.182020373060368e-05,0.3132625222206116,broken,non-broken
0.5998228788375854,0.7999114394187927,0.7221052646636963,0.4375506937503814,repaired,broken
1.0,1.0,2.735556642387044e-15,0.3132616579532623,broken,non-broken
0.9994405508041382,0.9997202754020692,0.0037051721010357,0.3134121596813202,broken,non-broken
1.0,1.0,5.393554260990641e-07,0.3132616579532623,broken,non-broken
0.171030193567276,0.4144848883152008,0.9787955284118652,0.7823141813278198,non-repaired,repaired
0.9999894499778748,0.9999947547912598,0.0001003716679406,0.3132645189762115,non-broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9999714493751526,0.999985694885254,0.0002501666895113,0.3132693171501159,non-broken,non-broken
0.7959510684013367,0.1020244508981704,0.4753803610801697,1.1683087348937988,broken,non-repaired
0.8097243309020996,0.9048621654510498,0.4533905982971191,0.3680959939956665,broken,non-broken
0.9767314791679382,0.9883657693862916,0.0914424061775207,0.3195729851722717,broken,non-broken
0.9446439743041992,0.9723219871520996,0.1826099753379821,0.3284530341625213,broken,non-broken
0.9999998211860656,0.9999998807907104,1.8056961152979056e-06,0.3132617473602295,broken,non-broken
0.9927604794502258,0.0036198038142174,0.0345688536763191,1.307974338531494,broken,non-repaired
0.9999861121177672,0.999993085861206,0.0001293738605454,0.3132653832435608,broken,non-broken
1.0,3.1833944388968283e-14,1.4273202845332957e-12,1.31326162815094,broken,non-repaired
0.9999998211860656,0.9999998807907104,2.226776359748328e-06,0.3132617473602295,broken,non-broken
0.9513739347457886,0.0243130195885896,0.1650158762931823,1.2779473066329956,repaired,non-repaired
1.0,1.0,6.061320760223201e-15,0.3132616579532623,non-broken,non-broken
0.9999995231628418,2.113882970888881e-07,5.031205091654556e-06,1.3132613897323608,non-broken,non-repaired
0.9973682165145874,0.9986841082572936,0.0144898183643817,0.3139701783657074,broken,non-broken
0.2685643136501312,0.6342821717262268,0.9473273158073424,0.5678539276123047,non-repaired,broken
0.8126488924026489,0.9063244462013244,0.4486207365989685,0.367196261882782,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.4384088516235351,0.7192044258117676,0.8565325736999512,0.497778058052063,non-repaired,non-broken
0.9869877099990844,0.9934938549995422,0.0566161274909973,0.3167779445648193,broken,non-broken
1.0,1.0,1.6347320637340498e-17,0.3132616579532623,broken,non-broken
1.0,1.0,1.439732998723316e-21,0.3132616579532623,broken,non-broken
0.6259369850158691,0.8129684925079346,0.6952201128005981,0.4283740818500519,non-broken,non-broken
0.9999369978904724,0.9999685287475586,0.0005167505005374,0.3132786452770233,non-broken,non-broken
0.5591424107551575,0.2204288095235824,0.7609496712684631,1.011299729347229,non-repaired,non-repaired
0.1735711395740509,0.5867855548858643,0.9781575798988342,0.6101227402687073,repaired,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.5897731184959412,0.205113485455513,0.7320378422737122,1.0308969020843506,non-broken,non-repaired
