pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.999993085861206,0.999996542930603,6.770191976102069e-05,0.3132635653018951,broken,non-broken
1.0,1.0,1.1370499680696255e-10,0.3132616579532623,broken,non-broken
1.0,1.0,5.890287226035047e-20,0.3132616579532623,broken,non-broken
0.9236137270927428,0.9618068337440492,0.2339455038309097,0.3343854248523712,broken,non-broken
0.9991668462753296,0.0004165496502537,0.0052783978171646,1.312652587890625,repaired,non-repaired
0.9999869465827942,0.9999934434890748,0.000121875127661,0.3132652342319488,non-broken,non-broken
0.999855935573578,0.9999279975891112,0.0010951637523248,0.3133004307746887,broken,non-broken
0.9197689890861512,0.0401154980063438,0.2428215593099594,1.2552486658096311,repaired,non-repaired
0.2770356237888336,0.6385177969932556,0.9439066648483276,0.5641924738883972,broken,non-broken
0.9997847080230712,0.9998923540115356,0.0015745516866445,0.313319593667984,non-broken,non-broken
0.514339804649353,0.2428300678730011,0.7997150421142578,0.9830270409584044,repaired,non-repaired
1.0,1.0,3.568884043588569e-23,0.3132616579532623,broken,non-broken
0.8229034543037415,0.088548295199871,0.4316054880619049,1.1869593858718872,non-broken,non-repaired
0.9978484511375428,0.998924195766449,0.0121587663888931,0.3138407766819,non-broken,non-broken
0.9999845027923584,0.9999922513961792,0.0001426181697752,0.3132658302783966,broken,non-broken
0.9095178246498108,0.954758882522583,0.2658267021179199,0.3384119868278503,non-broken,non-broken
0.2432116866111755,0.6216058135032654,0.9569000005722046,0.5789172053337097,non-repaired,non-broken
0.8326864242553711,0.9163432121276855,0.4149348735809326,0.3610808253288269,non-repaired,non-broken
0.9999998211860656,0.9999998807907104,1.6080798559414688e-06,0.3132617473602295,broken,non-broken
0.4049043357372284,0.7024521827697754,0.8782726526260376,0.5110499262809753,non-repaired,broken
0.9999995231628418,0.9999997615814208,6.03866874371306e-06,0.3132618367671966,broken,non-broken
0.7355148196220398,0.8677573800086975,0.5635566115379333,0.391541063785553,repaired,non-broken
0.8023684024810791,0.9011842012405396,0.4652304947376251,0.3703669905662536,repaired,non-broken
0.999990940093994,0.9999954700469972,8.726595842745155e-05,0.3132641017436981,broken,non-broken
0.6313899755477905,0.8156949877738953,0.6894047856330872,0.4264774620532989,non-repaired,non-broken
1.0,1.0,1.4613610765934482e-08,0.3132616579532623,non-broken,non-broken
0.4675457179546356,0.733772873878479,0.8359985947608948,0.4864538609981537,repaired,non-broken
1.0,1.0,7.217781233803676e-11,0.3132616579532623,broken,non-broken
1.0,1.0,3.5836852691102656e-14,0.3132616579532623,broken,non-broken
1.0,1.0,6.7958160630723466e-15,0.3132616579532623,broken,non-broken
0.1944717168807983,0.4027641415596008,0.9725445508956908,0.7951030135154724,repaired,non-repaired
1.0,1.0,4.172269996161049e-07,0.3132616579532623,broken,non-broken
0.7939637899398804,0.8969818949699402,0.4784904420375824,0.3729759156703949,repaired,non-broken
1.0,1.0,2.9713397405517136e-14,0.3132616579532623,broken,non-broken
0.9871073365211488,0.0064463247545063,0.0561819821596145,1.3038527965545654,non-broken,non-repaired
1.0,1.0,3.0271754748083593e-15,0.3132616579532623,broken,non-broken
0.9996071457862854,0.9998036026954652,0.0027025137096643,0.3133673667907715,broken,non-broken
0.8569096326828003,0.9284548163414,0.3716637790203094,0.3538011312484741,broken,broken
0.1665937900543213,0.5832968950271606,0.9798864126205444,0.6133154630661011,repaired,broken
0.9999702572822572,0.9999850988388062,0.0002597235434222,0.3132696747779846,broken,non-broken
0.0896680653095245,0.4551659524440765,0.994192361831665,0.7389858961105347,repaired,repaired
1.0,1.0,3.782147934682651e-13,0.3132616579532623,broken,non-broken
0.717400074005127,0.8587000370025635,0.5876332521438599,0.3974460065364837,non-repaired,non-broken
0.9360230565071106,0.9680115580558776,0.2042680382728576,0.3308740854263305,broken,non-broken
0.0764445066452026,0.5382222533226013,0.9957804679870604,0.6556552052497864,non-repaired,broken
0.3556669056415558,0.6778334379196167,0.9067219495773317,0.5310434699058533,non-broken,non-broken
1.0,1.0,1.876018131952151e-07,0.3132616579532623,broken,non-broken
0.2152205407619476,0.607610285282135,0.9663244485855104,0.591315746307373,broken,non-broken
0.2781496047973633,0.6390748023986816,0.9434484243392944,0.5637122988700867,broken,non-broken
0.9999880790710448,0.9999940395355223,0.000111814115371,0.3132648766040802,non-broken,non-broken
0.955616295337677,0.977808117866516,0.1535763144493103,0.3253933191299438,broken,non-broken
0.9163998365402222,0.9581999182701112,0.2504854500293731,0.3364410400390625,broken,non-broken
1.0,1.0,3.4902394863145503e-10,0.3132616579532623,broken,non-broken
0.1239154040813446,0.4380423128604889,0.9888951778411864,0.7570229768753052,repaired,repaired
0.3907673060894012,0.6953836679458618,0.8868608474731445,0.5167306661605835,repaired,non-broken
0.99999338388443,0.9999966621398926,6.49928260827437e-05,0.313263475894928,broken,non-broken
0.9999980926513672,0.9999990463256836,2.0970373952877708e-05,0.3132621645927429,broken,non-broken
0.9695312976837158,0.984765648841858,0.1137728095054626,0.3215476870536804,repaired,non-broken
0.999990701675415,0.9999953508377076,8.923215500544757e-05,0.3132641911506653,broken,non-broken
1.0,1.0,1.4064837737456986e-23,0.3132616579532623,broken,non-broken
0.997833251953125,0.9989166259765624,0.0122334267944097,0.3138448596000671,broken,non-broken
0.4565868079662323,0.7282934188842773,0.8439028263092041,0.4906894862651825,non-repaired,non-broken
0.999536633491516,0.000231695259572,0.0031320420093834,1.3129229545593262,broken,non-repaired
0.3507361114025116,0.675368070602417,0.9093475937843324,0.5330778956413269,non-repaired,broken
0.9539663791656494,0.9769831895828248,0.1580594927072525,0.3258517682552337,broken,non-broken
0.9641289114952089,0.9820644855499268,0.1296867579221725,0.3230361044406891,non-broken,non-broken
1.0,1.0,5.842164796376892e-07,0.3132616579532623,broken,non-broken
0.999993085861206,0.999996542930603,6.752983608748764e-05,0.3132635653018951,broken,non-broken
1.0,1.0,2.758687722703712e-09,0.3132616579532623,broken,non-broken
0.8946499228477478,0.0526749826967716,0.2976533472537994,1.2373532056808472,broken,non-repaired
0.998451292514801,0.999225616455078,0.0091194799169898,0.3136784732341766,broken,non-broken
0.9999771118164062,0.9999885559082032,0.0002044384018518,0.3132678270339966,non-broken,non-broken
1.0,1.0,2.422137468892361e-13,0.3132616579532623,broken,non-broken
0.9457716345787048,0.9728858470916748,0.1797064691781997,0.328137457370758,non-broken,non-broken
0.4662142097949981,0.7331070899963379,0.8369707465171814,0.4869669675827026,non-broken,non-broken
1.0,1.0,1.954933281922422e-07,0.3132616579532623,broken,non-broken
1.0,1.0,1.6062919883097493e-08,0.3132616579532623,broken,non-broken
0.9996233582496644,0.0001883691584225,0.0026025290135294,1.3129863739013672,non-broken,non-repaired
0.9972088932991028,0.9986044764518738,0.0152489216998219,0.314013123512268,non-broken,non-broken
1.0,1.0,6.171389823056533e-18,0.3132616579532623,broken,non-broken
1.0,1.0,3.1063038104331983e-16,0.3132616579532623,broken,non-broken
0.295428067445755,0.3522859513759613,0.9360930919647216,0.8517314195632935,repaired,non-repaired
0.9997871518135072,0.9998935461044312,0.0015581216430291,0.3133189082145691,broken,non-broken
0.9999960064888,0.9999979734420776,4.057272235513665e-05,0.313262790441513,non-broken,non-broken
1.0,1.0,5.220701041613873e-12,0.3132616579532623,broken,non-broken
0.2519875466823578,0.3740061819553375,0.9536985754966736,0.8270572423934937,repaired,repaired
0.7679998874664307,0.8839999437332153,0.5177527666091919,0.3811315298080444,non-broken,non-broken
0.1269183456897735,0.5634592175483704,0.98834890127182,0.6317002177238464,repaired,non-broken
1.0,1.0,2.329740567130756e-10,0.3132616579532623,non-broken,non-broken
0.431678295135498,0.715839147567749,0.8610584735870361,0.5004226565361023,broken,non-broken
0.5213772654533386,0.7606886029243469,0.7938932776451111,0.4660598039627075,broken,non-broken
0.2486283481121063,0.6243141889572144,0.9549379944801332,0.5765402317047119,non-repaired,non-broken
0.9999611377716064,0.9999805688858032,0.0003319650131743,0.3132721185684204,broken,non-broken
0.9999997615814208,0.9999998807907104,3.374242396603222e-06,0.3132617473602295,non-broken,non-broken
0.9959749579429626,0.9979875087738036,0.0209262371063232,0.3143458068370819,non-repaired,non-broken
0.9222304821014404,0.9611152410507202,0.2371552884578704,0.3347787857055664,non-repaired,non-broken
1.0,1.0,4.040780168663486e-31,0.3132616579532623,broken,non-broken
1.0,1.0,3.404056954513408e-20,0.3132616579532623,broken,non-broken
1.0,1.0,4.029373501523992e-10,0.3132616579532623,broken,non-broken
1.0,1.0,8.598978951113169e-08,0.3132616579532623,broken,non-broken
0.3017347455024719,0.6508674025535583,0.9332910180091858,0.5536173582077026,broken,non-broken
0.99966698884964,0.9998334646224976,0.0023296130821108,0.3133512437343597,non-broken,non-broken
0.9999988675117492,0.9999994039535522,1.2134301869082265e-05,0.3132619857788086,broken,non-broken
0.999990940093994,0.9999954700469972,8.668099326314405e-05,0.3132641017436981,non-broken,non-broken
0.996635675430298,0.9983178377151488,0.0179268606007099,0.3141675889492035,non-repaired,non-broken
0.9999998211860656,0.9999998807907104,1.721862076919933e-06,0.3132617473602295,broken,non-broken
0.7001355290412903,0.8500677347183228,0.6096706986427307,0.4031410813331604,non-broken,non-broken
1.0,1.0,2.4389295582584982e-14,0.3132616579532623,broken,non-broken
1.0,1.0,7.739724659783231e-12,0.3132616579532623,broken,non-broken
1.0,1.0,2.1235350958658065e-19,0.3132616579532623,broken,non-broken
0.995248019695282,0.9976239800453186,0.0241358503699302,0.3145419061183929,broken,non-broken
0.2152205407619476,0.607610285282135,0.9663244485855104,0.591315746307373,broken,non-broken
0.9839669466018676,0.9919834733009338,0.0673364549875259,0.3175989687442779,non-repaired,non-broken
0.0763081908226013,0.5381540656089783,0.9957956075668336,0.6557207703590393,repaired,non-broken
0.0360319912433624,0.4819839894771576,0.99906325340271,0.7113254070281982,non-repaired,repaired
0.3577260971069336,0.3211369514465332,0.9056135416030884,0.8879216313362122,repaired,repaired
0.5213314294815063,0.7606657147407532,0.7939314842224121,0.4660768508911133,non-repaired,non-broken
0.6159179210662842,0.8079589605331421,0.7057216763496399,0.4318765103816986,repaired,non-broken
0.4671173691749573,0.7335586547851562,0.8363116979598999,0.4866188764572143,broken,non-broken
0.9999919533729552,0.9999959468841552,7.756570994388312e-05,0.3132638335227966,broken,non-broken
0.2613452672958374,0.3693273663520813,0.9501542448997498,0.8323332667350769,repaired,non-repaired
0.6589990854263306,0.8294995427131653,0.6588484048843384,0.4169778525829315,non-broken,non-broken
0.682485044002533,0.8412425518035889,0.6313287615776062,0.4090318381786346,repaired,non-broken
0.414559543132782,0.2927201986312866,0.8722093105316162,0.9217572808265686,broken,non-repaired
0.9999990463256836,0.9999995231628418,1.0496929462533444e-05,0.3132619261741638,broken,non-broken
0.8120362162590027,0.9060181379318236,0.4496230185031891,0.3673846125602722,broken,non-broken
0.3852967023849487,0.6926483511924744,0.890092670917511,0.5189418196678162,repaired,non-broken
0.9999788403511048,0.99998939037323,0.0001900393544929,0.3132674098014831,broken,non-broken
0.8670047521591187,0.9335023760795592,0.352715402841568,0.3508035838603973,repaired,non-broken
1.0,1.0,5.2085207258301125e-09,0.3132616579532623,broken,non-broken
0.9999999403953552,1.0,1.3390093727139174e-06,0.3132616579532623,broken,non-broken
0.9997475147247314,0.9998737573623656,0.00181699055247,0.3133296370506286,broken,non-broken
0.4124201834201813,0.2937899529933929,0.8735666871070862,0.9204695224761964,non-repaired,non-repaired
0.9999997615814208,0.9999998807907104,3.3109838568634582e-06,0.3132617473602295,broken,non-broken
0.3549726903438568,0.6774863600730896,0.9070940017700196,0.5313295722007751,repaired,non-broken
0.7162686586380005,0.8581343293190002,0.5891041159629822,0.3978171944618225,repaired,non-broken
0.1938120126724243,0.5969060063362122,0.9727317094802856,0.6009292006492615,repaired,non-broken
0.502242386341095,0.7511212229728699,0.8094961643218994,0.4732310175895691,repaired,non-broken
0.9999950528144836,0.9999974966049194,4.951249866280705e-05,0.3132630586624145,broken,non-broken
0.9968711733818054,0.9984355568885804,0.0168357230722904,0.3141041100025177,broken,non-broken
1.0,1.0,5.832612123585646e-15,0.3132616579532623,broken,non-broken
0.395973265171051,0.6979866623878479,0.8837380409240723,0.5146331787109375,repaired,non-broken
0.8531955480575562,0.926597774028778,0.3784937262535095,0.3549092710018158,broken,non-broken
0.9955408573150636,0.9977704286575316,0.0228531323373317,0.3144629001617431,non-repaired,non-broken
0.8157672882080078,0.907883644104004,0.4434947967529297,0.3662389516830444,non-broken,non-broken
0.4966472387313843,0.2516763806343078,0.8139243125915527,0.9719913005828856,repaired,non-repaired
1.0,1.0,3.030339978948859e-09,0.3132616579532623,broken,non-broken
0.9744449853897096,0.9872224926948548,0.0986894592642784,0.3201989829540252,non-broken,non-broken
0.1592791080474853,0.4203604459762573,0.9816213846206664,0.7759546041488647,repaired,non-repaired
1.0,1.0,6.037042510342873e-08,0.3132616579532623,broken,non-broken
1.0,1.0,7.3791781574072965e-09,0.3132616579532623,broken,non-broken
0.999999701976776,0.9999998807907104,3.919351001968607e-06,0.3132617473602295,broken,non-broken
0.999993622303009,0.999996781349182,6.272215978242457e-05,0.3132633864879608,broken,non-broken
1.0,1.0,1.3491264529152946e-11,0.3132616579532623,broken,non-broken
0.9992304444313048,0.99961519241333,0.004919686820358,0.3134686946868896,broken,non-broken
1.0,1.0,6.792496010099568e-10,0.3132616579532623,broken,non-broken
0.9995476603507996,0.9997738003730774,0.0030652582645416,0.313383400440216,broken,non-broken
0.9999425411224364,0.9999712705612184,0.0004747807397507,0.3132771551609039,broken,non-broken
0.836553692817688,0.918276846408844,0.408221960067749,0.3599102795124054,repaired,non-broken
0.9997469782829284,0.9998735189437866,0.0018206652021035,0.3133297264575958,repaired,non-broken
0.9959908127784728,0.997995376586914,0.0208552740514278,0.3143415451049804,repaired,non-broken
1.0,1.0,7.213985641219955e-15,0.3132616579532623,broken,non-broken
0.6034760475158691,0.1982620060443878,0.7184383869171143,1.039733648300171,broken,non-repaired
0.9999868869781494,0.9999934434890748,0.0001219274927279,0.3132652342319488,non-broken,non-broken
0.4611310660839081,0.2694344818592071,0.8406519889831543,0.9500607252120972,non-repaired,non-repaired
0.9999632835388184,0.9999816417694092,0.0003157120081596,0.3132715821266174,broken,non-broken
1.0,1.0,4.3951803773152717e-16,0.3132616579532623,broken,non-broken
0.9623829126358032,0.9811914563179016,0.1346975564956665,0.3235184252262115,repaired,non-broken
1.0,1.0,1.4522708684968471e-18,0.3132616579532623,broken,non-broken
0.9999997615814208,0.9999998807907104,2.78135826192738e-06,0.3132617473602295,broken,non-broken
0.999951183795929,0.999975562095642,0.0004090053553227,0.3132748007774353,broken,non-broken
0.9950778484344482,0.0024610911495983,0.0248752199113369,1.3096656799316406,non-broken,non-repaired
1.0,1.0,2.678650048437703e-07,0.3132616579532623,broken,non-broken
1.0,1.0,1.4304596232380808e-24,0.3132616579532623,broken,non-broken
1.0,1.0,1.0288347951359356e-08,0.3132616579532623,non-broken,non-broken
0.4383910000324249,0.2808044850826263,0.8565447330474854,0.936176061630249,repaired,non-repaired
0.7436939477920532,0.8718469738960266,0.5523509979248047,0.3888984024524688,broken,non-broken
0.999367654323578,0.9996838569641112,0.0041325623169541,0.3134317398071289,broken,non-broken
0.9806817770004272,0.9903408885002136,0.0785247460007667,0.3184939622879028,non-broken,non-broken
1.0,1.0,7.146397251744929e-08,0.3132616579532623,broken,non-broken
0.9379047155380248,0.0310476310551166,0.19961878657341,1.2682490348815918,broken,non-repaired
1.0,1.0,2.538252386052875e-10,0.3132616579532623,broken,non-broken
0.9965645670890808,0.0017177697736769,0.0182541087269783,1.3107513189315796,broken,non-repaired
1.0,1.0,6.285419962281934e-10,0.3132616579532623,broken,non-broken
0.9876142740249634,0.0061928844079375,0.0543325692415237,1.3042221069335938,broken,non-repaired
1.0,1.0,7.572118033609435e-18,0.3132616579532623,broken,non-broken
0.9999995827674866,2.0420476687377234e-07,4.882106168224709e-06,1.3132613897323608,non-broken,non-repaired
0.999993085861206,0.999996542930603,6.741415563737974e-05,0.3132635653018951,broken,non-broken
0.2152205407619476,0.607610285282135,0.9663244485855104,0.591315746307373,repaired,non-broken
0.9551209807395936,0.9775605201721193,0.1549269706010818,0.3255309164524078,repaired,broken
1.0,1.0,5.547438952646644e-09,0.3132616579532623,broken,non-broken
0.886870265007019,0.9434351325035096,0.3136550188064575,0.3449667394161224,repaired,non-broken
0.97800475358963,0.9890023469924928,0.0873364955186843,0.319224864244461,non-broken,non-broken
1.0,1.0,7.98468776444618e-17,0.3132616579532623,broken,non-broken
1.0,1.0,1.7165579693396832e-19,0.3132616579532623,broken,non-broken
0.8598378896713257,0.9299189448356628,0.3662260174751282,0.3529293835163116,broken,non-broken
0.9999847412109376,0.9999923706054688,0.0001408075040671,0.3132658302783966,broken,non-broken
0.3329757750034332,0.3335120975971222,0.918474555015564,0.873430609703064,repaired,non-repaired
0.6809107661247253,0.8404554128646851,0.6332190036773682,0.4095605313777923,repaired,non-broken
0.0128133893013,0.4935933351516723,0.9998815059661864,0.6995744109153748,non-repaired,repaired
0.9999310970306396,0.9999655485153198,0.0005605883197858,0.3132802248001098,broken,non-broken
0.3063759207725525,0.6531879305839539,0.9311886429786682,0.551646888256073,repaired,broken
0.6301202774047852,0.8150601387023926,0.6907652020454407,0.4269184470176697,broken,non-broken
0.9581749439239502,0.9790874719619752,0.1465339809656143,0.324683278799057,broken,non-broken
0.9856027960777284,0.9928014278411864,0.0615880265831947,0.3171541690826416,broken,non-broken
