pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.7471163272857666,0.8735581636428833,0.5475984811782837,0.3877970576286316,repaired,non-broken
0.6108014583587646,0.8054007291793823,0.7109942436218262,0.4336738586425781,non-repaired,non-broken
0.3510899543762207,0.6755449771881104,0.9091604948043824,0.5329316854476929,repaired,non-broken
0.5638291835784912,0.7819145917892456,0.7566560506820679,0.4504550397396087,broken,non-broken
0.8905071020126343,0.9452535510063172,0.3062272369861603,0.3439070880413055,non-broken,non-broken
0.4356781542301178,0.7178390622138977,0.858378529548645,0.4988496601581573,broken,non-broken
0.0083342790603637,0.5041671395301819,0.9999499320983888,0.6889887452125549,repaired,non-broken
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,non-repaired,non-repaired
0.2206903100013733,0.6103451251983643,0.9645764827728271,0.5888777375221252,non-broken,non-broken
0.2334397733211517,0.6167199015617371,0.9603257775306702,0.5832236409187317,repaired,non-broken
0.4963976740837097,0.2518011927604675,0.8141204714775085,0.9718362092971802,broken,non-repaired
0.6821069121360779,0.8410534262657166,0.6317833662033081,0.4091587662696838,broken,non-broken
0.8419550657272339,0.9209775328636168,0.3987254500389099,0.3582807779312134,non-broken,non-broken
0.2855257987976074,0.6427628993988037,0.9403658509254456,0.5605404376983643,broken,non-broken
0.7901761531829834,0.10491194576025,0.4843754172325134,1.1643328666687012,non-broken,non-repaired
0.2714289128780365,0.6357144117355347,0.946183145046234,0.5666138529777527,repaired,non-broken
0.3735576570034027,0.6867788434028625,0.8968567848205566,0.5237110257148743,repaired,non-broken
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,repaired,non-repaired
0.8477445244789124,0.076127752661705,0.3883858323097229,1.2042855024337769,broken,non-repaired
0.2141342163085937,0.6070671081542969,0.9666662216186525,0.5918008089065552,repaired,non-broken
0.2267471551895141,0.6133735775947571,0.9625879526138306,0.5861866474151611,repaired,non-broken
0.866485595703125,0.9332427978515624,0.3537039160728454,0.3509571552276611,non-broken,non-broken
0.3357772529125213,0.3321113884449005,0.9170690178871156,0.8750633001327515,repaired,non-repaired
0.017095923423767,0.5085479617118835,0.9997891187667848,0.6846357583999634,repaired,non-broken
0.2408308088779449,0.3795845806598663,0.9577481150627136,0.8207950592041016,broken,non-repaired
0.1089789867401123,0.5544894933700562,0.9914159178733826,0.640141487121582,non-repaired,non-broken
0.8706236481666565,0.9353118538856506,0.3457807004451751,0.3497341275215149,non-broken,non-broken
0.2573752105236053,0.3713124096393585,0.951674461364746,0.8300923109054565,non-repaired,non-repaired
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,broken,non-broken
0.9181572198867798,0.95907860994339,0.2465008199214935,0.3359392881393432,non-broken,non-broken
0.5956159830093384,0.7978079915046692,0.7262905240058899,0.4390436112880707,repaired,non-broken
0.8224779963493347,0.911238968372345,0.4323206543922424,0.3641857504844665,non-broken,non-broken
0.7289409637451172,0.8644704818725586,0.5724102258682251,0.3936756253242492,repaired,non-broken
0.8291137218475342,0.9145568609237672,0.4210739135742187,0.3621650040149688,non-broken,non-broken
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,non-repaired,non-repaired
0.903861939907074,0.9519309997558594,0.2781370878219604,0.3400391340255737,broken,non-broken
0.7587052583694458,0.8793526291847229,0.5312188267707825,0.3840864300727844,broken,non-broken
0.8439723253250122,0.0780138298869133,0.3951418399810791,1.201646089553833,non-repaired,non-repaired
0.4688812494277954,0.2655593752861023,0.8350201845169067,0.9548208713531494,non-repaired,non-repaired
0.331505686044693,0.6657528281211853,0.9192069172859192,0.5410689115524292,repaired,non-broken
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,broken,non-repaired
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,broken,non-repaired
0.5813418626785278,0.2093290984630584,0.7401983737945557,1.025481104850769,repaired,non-repaired
0.7556424140930176,0.8778212070465088,0.5355914831161499,0.3850642740726471,repaired,non-broken
0.906383454799652,0.9531917572021484,0.2726808190345764,0.3393129408359527,broken,non-broken
0.3903748393058777,0.6951873898506165,0.8870944976806641,0.5168890953063965,repaired,non-broken
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,non-repaired,non-repaired
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,non-repaired,non-broken
0.0546221137046813,0.5273110866546631,0.9978467226028442,0.6662090420722961,repaired,non-broken
0.572170615196228,0.2139146625995636,0.7488991618156433,1.019608497619629,repaired,non-repaired
0.8609007000923157,0.9304503202438354,0.3642407953739166,0.3526134788990021,broken,non-broken
0.946746587753296,0.973373293876648,0.17718206346035,0.3278648257255554,non-broken,non-broken
0.4226455688476562,0.7113227844238281,0.8670064210891724,0.5039888024330139,repaired,non-broken
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,broken,non-broken
0.2218618690967559,0.6109309196472168,0.9641961455345154,0.5883564949035645,repaired,non-broken
0.5992163419723511,0.200391799211502,0.7227110266685486,1.0369820594787598,repaired,non-repaired
0.9412344098091124,0.9706172347068788,0.1912870705127716,0.3294087052345276,non-broken,non-broken
0.518226146697998,0.2408869266510009,0.7965121269226074,0.9854609966278076,non-repaired,non-repaired
0.5775307416915894,0.7887653708457947,0.7438360452651978,0.445507675409317,broken,non-broken
0.8958808183670044,0.9479404091835022,0.2950823307037353,0.3423462510108948,non-broken,non-broken
0.6616001129150391,0.8308000564575195,0.6558713912963867,0.4160917401313782,non-repaired,non-broken
0.7827128767967224,0.1086435541510582,0.4958109557628631,1.1592049598693848,non-broken,non-repaired
0.5086363554000854,0.7543181777000427,0.8043619394302368,0.4708251655101776,non-repaired,non-broken
0.0025278329849243,0.4987360835075378,0.9999954700469972,0.6944119334220886,repaired,non-repaired
0.1826887726783752,0.5913443565368652,0.975789189338684,0.6059688925743103,broken,non-broken
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,repaired,repaired
0.5275477170944214,0.2362261265516281,0.788707971572876,0.991313338279724,broken,non-repaired
0.8558156490325928,0.9279078245162964,0.3736832737922668,0.3541271984577179,non-broken,non-broken
0.7872195243835449,0.8936097621917725,0.4889309108257293,0.375080406665802,non-broken,non-broken
0.6654943227767944,0.8327471613883972,0.6513816714286804,0.4147679507732391,repaired,non-broken
0.8241303563117981,0.9120651483535768,0.4295387268066406,0.3636817336082458,non-broken,non-broken
0.3613143861293793,0.6806572079658508,0.9036654233932496,0.528720498085022,repaired,non-broken
0.7914707064628601,0.1042646095156669,0.4823701977729797,1.165223479270935,non-broken,non-repaired
0.0102183520793914,0.4948908388614654,0.999924659729004,0.6982693672180176,repaired,non-repaired
0.8214671015739441,0.9107335209846495,0.4340165853500366,0.3644944727420807,non-broken,non-broken
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,broken,non-repaired
0.45570969581604,0.72785484790802,0.844525933265686,0.4910297095775604,repaired,non-broken
0.763584315776825,0.8817921876907349,0.5241873264312744,0.3825329542160034,non-broken,non-broken
0.9570833444595336,0.0214583072811365,0.1495520621538162,1.2820693254470823,non-broken,non-repaired
0.5563428401947021,0.2218285501003265,0.7634923458099365,1.009519338607788,non-broken,non-repaired
0.8495879173278809,0.9247939586639404,0.3850578069686889,0.355988472700119,non-broken,non-broken
0.1315352022647857,0.4342323839664459,0.9874833822250366,0.7610758543014526,repaired,non-repaired
0.7815359830856323,0.1092320084571838,0.4975951313972473,1.1583974361419678,broken,non-repaired
0.6451139450073242,0.8225569725036621,0.6744512915611267,0.4217338860034942,repaired,non-broken
0.8218693733215332,0.9109346866607666,0.4333422482013702,0.3643715977668762,non-broken,non-broken
0.560705840587616,0.7803528904914856,0.759522557258606,0.4515888690948486,repaired,non-broken
0.3037906587123871,0.6518953442573547,0.9323638677597046,0.5527439117431641,repaired,non-broken
0.3930427730083465,0.6965213418006897,0.8855016827583313,0.5158131122589111,repaired,non-broken
0.9332387447357178,0.9666193723678588,0.2110719680786132,0.3316591680049896,broken,non-broken
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,broken,non-broken
0.5934352874755859,0.796717643737793,0.7284444570541382,0.4398190975189209,repaired,non-broken
0.9615800380706788,0.9807900190353394,0.1369814574718475,0.3237403333187103,non-broken,non-broken
0.4923669397830963,0.746183454990387,0.81727135181427,0.4769656062126159,non-repaired,non-broken
0.8892289400100708,0.9446144700050354,0.308848112821579,0.3442791700363159,broken,non-broken
0.3454988598823547,0.672749400138855,0.9120926856994628,0.5352452993392944,non-repaired,non-broken
0.2783021628856659,0.3608489334583282,0.9433856010437012,0.8419487476348877,repaired,non-repaired
0.8845963478088379,0.942298173904419,0.3182535767555237,0.3456307351589203,non-broken,non-broken
0.5835766792297363,0.208211675286293,0.7380504608154297,1.0269150733947754,broken,non-repaired
0.856170654296875,0.0719146504998207,0.3730284869670868,1.2101919651031494,non-broken,non-repaired
0.8437643647193909,0.9218822121620178,0.395512193441391,0.3577363491058349,non-broken,non-broken
0.8291763067245483,0.9145881533622742,0.4209668636322021,0.3621459901332855,non-broken,non-broken
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,non-repaired,non-broken
0.3354939222335815,0.6677469611167908,0.9172117710113524,0.5394042730331421,repaired,non-broken
0.015891283750534,0.4920543730258941,0.9998178482055664,0.7011244297027588,repaired,non-repaired
0.3790265023708343,0.310486763715744,0.8937345147132874,0.9005115032196045,broken,non-repaired
0.2903805375099182,0.6451902985572815,0.9382902979850768,0.5584602355957031,repaired,non-broken
0.0113962888717651,0.4943018555641174,0.9999063014984132,0.6988615989685059,repaired,non-repaired
0.0727951824665069,0.5363975763320923,0.9961740970611572,0.6574118137359619,broken,broken
0.2762137651443481,0.3618931174278259,0.9442434310913086,0.8407606482505798,non-repaired,non-repaired
0.1624482274055481,0.5812241435050964,0.9808793663978576,0.6152181029319763,broken,non-broken
0.46028733253479,0.269856333732605,0.8412584066390991,0.9495433568954468,repaired,non-repaired
0.6297067403793335,0.1851466596126556,0.6912074685096741,1.0567688941955566,repaired,non-repaired
0.2357468605041504,0.3821265697479248,0.9595300555229188,0.8179516792297363,broken,repaired
0.0822185575962066,0.5411092638969421,0.995118260383606,0.6528826355934143,repaired,non-broken
0.6036123037338257,0.8018061518669128,0.7183010578155518,0.436209499835968,repaired,non-broken
0.7145482301712036,0.142725870013237,0.5913333892822266,1.112930417060852,broken,non-repaired
0.8587217330932617,0.9293608665466307,0.3683043122291565,0.3532614409923553,non-broken,non-broken
0.3466432094573974,0.3266783952713012,0.911496639251709,0.8814142942428589,non-repaired,non-repaired
0.9425272941589355,0.9712636470794678,0.1880146563053131,0.3290460705757141,non-broken,non-broken
0.7802786231040955,0.8901393413543701,0.4994955658912658,0.3772564828395843,non-broken,non-broken
0.8726559281349182,0.9363279342651368,0.3418522477149963,0.3491348326206207,non-repaired,non-broken
0.7471320629119873,0.8735660314559937,0.5475765466690063,0.3877919614315033,non-repaired,non-broken
0.3209496736526489,0.6604748368263245,0.924363613128662,0.5454936027526855,non-broken,non-broken
0.8147265911102295,0.9073632955551147,0.4452100992202759,0.3665581941604614,non-broken,non-broken
0.8814417123794556,0.9407208561897278,0.3245767056941986,0.3465535938739776,non-broken,non-broken
0.9578643441200256,0.9789322018623352,0.1473948508501052,0.3247693479061126,non-broken,non-broken
0.1100883781909942,0.4449557960033417,0.9912399053573608,0.7497055530548096,non-repaired,non-repaired
0.6460522413253784,0.8230261206626892,0.6734120845794678,0.4214111566543579,repaired,non-broken
0.0845492482185363,0.5422746539115906,0.9948371648788452,0.6517658829689026,repaired,non-broken
0.901968479156494,0.9509842395782472,0.2822012305259704,0.3405852317810058,broken,non-broken
0.7929813861846924,0.1035093069076538,0.480022132396698,1.166263222694397,non-broken,non-repaired
0.883770227432251,0.9418851137161256,0.3199158310890198,0.3458722531795501,broken,non-broken
0.8365800380706787,0.9182900190353394,0.4081760048866272,0.3599023818969726,non-broken,non-broken
0.8082349300384521,0.904117465019226,0.4558059573173523,0.3685548305511474,non-broken,non-broken
0.8067382574081421,0.903369128704071,0.458223819732666,0.3690164983272552,non-broken,non-broken
0.2303695976734161,0.3848151862621307,0.9613720178604126,0.8149511814117432,non-repaired,non-repaired
0.7789191007614136,0.8894595503807068,0.5015439391136169,0.377683937549591,repaired,non-broken
0.5333459973335266,0.7666730284690857,0.7837660908699036,0.4616178274154663,repaired,non-broken
0.4958009421825409,0.2520995438098907,0.8145889043807983,0.9714653491973876,repaired,non-repaired
0.0050562918186187,0.4974718391895294,0.9999815821647644,0.6956785917282104,broken,non-repaired
0.6632036566734314,0.8316018581390381,0.6540273427963257,0.4155462682247162,repaired,non-broken
0.2141640782356262,0.6070820093154907,0.9666568636894226,0.5917875170707703,repaired,non-broken
0.5345641374588013,0.2327179312705993,0.7827192544937134,0.9957317113876344,repaired,non-repaired
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,non-repaired,non-broken
0.6881506443023682,0.8440753221511841,0.6244702935218811,0.4071334302425384,non-broken,non-broken
0.0009710490703582,0.499514490365982,0.9999992847442628,0.6936328411102295,repaired,non-repaired
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,broken,non-broken
0.1171959638595581,0.4414020180702209,0.9900695085525512,0.7534610629081726,non-broken,repaired
0.3463636934757232,0.6731818318367004,0.9116424322128296,0.5348869562149048,non-repaired,non-broken
0.3466432094573974,0.6733216047286987,0.911496639251709,0.5347710847854614,non-broken,non-broken
