pcs,lps,loss,entropy,repaired
0.5637973546981812,0.7818986773490906,0.4504666030406952,0.7566854357719421,False
0.2212349474430084,0.3893825113773346,0.8098703622817993,0.9643999338150024,False
0.6765510439872742,0.8382754921913147,0.4110278189182281,0.6384191513061523,False
0.0619375705718994,0.5309687852859497,0.6626579165458679,0.9972310066223145,False
0.7100523114204407,0.8550261855125427,0.3998617827892303,0.597118079662323,False
0.4109560251235962,0.7054780125617981,0.5086328983306885,0.8744911551475525,True
0.7323238849639893,0.8661619424819946,0.3925759792327881,0.5678708553314209,False
0.6475852727890015,0.8237926363945007,0.420884221792221,0.671709418296814,False
0.2964508533477783,0.6482254266738892,0.5558671951293945,0.935642957687378,True
0.5682319402694702,0.7841159701347351,0.4488605260848999,0.7525804042816162,True
0.1390365362167358,0.5695182681083679,0.6260433793067932,0.9860102534294128,False
0.6934539079666138,0.8467269539833069,0.4053629040718078,0.6179708242416382,False
0.1267744302749633,0.4366127848625183,0.758542001247406,0.9883754253387452,False
0.6936236619949341,0.846811830997467,0.4053063094615936,0.6177615523338318,False
0.658348560333252,0.1708257347345352,1.07554829120636,0.6595902442932129,False
0.2210533022880554,0.3894733190536499,0.8097694516181946,0.9644588232040404,False
0.1786556839942932,0.410672128200531,0.7864594459533691,0.9768520593643188,False
0.4622820615768432,0.7311410307884216,0.4884847104549408,0.83982253074646,False
0.327171117067337,0.6635855436325073,0.54288250207901,0.9213461875915528,True
0.3809481561183929,0.3095258772373199,0.9016528129577636,0.8926254510879517,False
0.410569816827774,0.2947150766849518,0.9193567037582396,0.8747344017028809,True
0.404653936624527,0.7023269534111023,0.5111501812934875,0.8784278631210327,True
0.5115335583686829,0.7557668089866638,0.4697382152080536,0.8020093441009521,False
0.3183319270610809,0.3408340513706207,0.8649269342422485,0.9256145358085632,True
0.7624161243438721,0.881208062171936,0.3829044103622436,0.525878369808197,False
0.5163860321044922,0.2418070137500763,0.984308123588562,0.7980324029922485,False
0.3901965618133545,0.6950982809066772,0.5169610381126404,0.8872004747390747,True
0.7261950969696045,0.8630975484848022,0.394569993019104,0.5760688185691833,False
0.4450429677963257,0.7225214838981628,0.4951818883419037,0.8519923090934753,False
0.4368499517440796,0.7184249758720398,0.4983896315097809,0.8575880527496338,False
0.5462847948074341,0.773142397403717,0.4568533301353454,0.7724930047988892,False
0.4098134934902191,0.7049067616462708,0.5090885162353516,0.8752099871635437,False
0.2997048497200012,0.350147545337677,0.8541857004165649,0.9341998100280762,False
0.1179071366786956,0.4410464465618133,0.7538374662399292,0.9899483919143676,False
0.3180500566959381,0.3409749567508697,0.8647637367248535,0.925748646259308,True
0.1483822166919708,0.4258088767528534,0.7700879573822021,0.9840590953826904,False
0.3351782858371734,0.6675891280174255,0.5395358204841614,0.917370617389679,True
0.3728755712509155,0.3135622143745422,0.8968647718429565,0.8972427248954773,False
0.7218700647354126,0.8609349727630615,0.3959821760654449,0.5817848443984985,False
0.2418767511844635,0.6209383606910706,0.5795040726661682,0.9573765993118286,False
0.4623251557350158,0.7311626076698303,0.4884680509567261,0.8397914171218872,False
0.2650386393070221,0.6325193047523499,0.5693830251693726,0.948718011379242,True
0.1832461357116699,0.408376932144165,0.7889617681503296,0.9756402969360352,True
0.6926416754722595,0.8463208675384521,0.4056336581707001,0.6189712882041931,False
0.0789403617382049,0.4605298340320587,0.733396053314209,0.9955002069473268,False
0.7047228813171387,0.8523614406585693,0.4016214311122894,0.6038990616798401,False
0.3425760865211487,0.671288013458252,0.5364577770233154,0.913604974746704,True
0.3887739777565002,0.6943870186805725,0.5175355076789856,0.8880443572998047,True
0.4841983914375305,0.7420992255210876,0.4800720810890198,0.8235620260238647,False
0.2493105232715606,0.6246552467346191,0.5762413144111633,0.9546877145767212,False
0.7222487926483154,0.8611243963241577,0.3958583772182464,0.5812865495681763,False
0.1992429494857788,0.5996214747428894,0.598479688167572,0.9711716175079346,False
0.7300015687942505,0.8650007843971252,0.3933305740356445,0.5709909200668335,False
0.0057097077369689,0.4971451163291931,0.6960061192512512,0.9999765157699584,False
0.4934236109256744,0.746711790561676,0.476564884185791,0.8164483308792114,False
0.6429761648178101,0.821488082408905,0.4224699437618255,0.6768108606338501,False
0.390425443649292,0.304787278175354,0.9072940945625304,0.8870643377304077,False
0.1790966093540191,0.4104516804218292,0.7866995334625244,0.9767370223999025,False
0.671066403388977,0.8355332016944885,0.4128797054290771,0.6448892951011658,False
0.6984233260154724,0.150788351893425,1.102132797241211,0.6118095517158508,False
0.4261212646961212,0.2869393527507782,0.9287354946136476,0.8647347688674927,True
0.6567586660385132,0.1716206520795822,1.0745010375976562,0.6613987684249878,True
0.1391326487064361,0.4304336607456207,0.7651313543319702,0.985990822315216,False
0.1961198151111602,0.598059892654419,0.5998874306678772,0.9720741510391236,True
0.2250400483608245,0.6125200390815735,0.5869442820549011,0.9631540179252625,True
0.1965154111385345,0.4017423093318939,0.7962244749069214,0.9719606637954712,True
0.6772140264511108,0.8386070132255554,0.4108044505119324,0.6376316547393799,False
0.2817837297916412,0.6408918499946594,0.5621479153633118,0.941940426826477,False
0.6146695613861084,0.8073347806930542,0.4323145151138305,0.707013726234436,False
0.1694537997245788,0.5847269296646118,0.6120052933692932,0.9791864156723022,False
0.4658734202384949,0.7329367399215698,0.48709836602211,0.8372189998626709,True
0.798440158367157,0.8992200493812561,0.3715844750404358,0.4714630246162414,False
0.2320399582386016,0.3839800655841827,0.8158824443817139,0.9608044624328612,False
0.1754482984542846,0.4122758507728576,0.7847141623497009,0.9776800870895386,False
0.4447144269943237,0.7223572134971619,0.4953102767467499,0.8522189855575562,True
0.2014150619506836,0.6007075309753418,0.5975021123886108,0.970535159111023,False
0.0585192739963531,0.5292596220970154,0.6643155217170715,0.997528314590454,False
0.3875661194324493,0.6937830448150635,0.5180237293243408,0.8887582421302795,False
0.0769314765930175,0.4615342617034912,0.732352614402771,0.9957265257835388,True
0.4798799455165863,0.7399399876594543,0.4817207157611847,0.8268369436264038,True
0.5347790122032166,0.2326105386018753,0.9958672523498536,0.7825342416763306,False
0.6448560357093811,0.8224280476570129,0.4218226373195648,0.6747365593910217,False
0.1367052495479583,0.5683526396751404,0.6271287202835083,0.9864768981933594,False
0.5343384742736816,0.7671692371368408,0.4612509608268738,0.7829134464263916,False
0.1294331848621368,0.5647165775299072,0.6305232048034668,0.987881362438202,False
0.3056009709835052,0.6528005003929138,0.5519755482673645,0.9315420389175416,False
0.5220388174057007,0.2389806061983108,0.9878522157669068,0.7933409214019775,False
0.0894803404808044,0.5447401404380798,0.6494075655937195,0.9942166805267334,False
0.4987024962902069,0.7493512630462646,0.4745670557022095,0.8123047351837158,False
0.7292689085006714,0.8646344542503357,0.3935689032077789,0.5719716548919678,False
0.3573587536811828,0.678679347038269,0.5303467512130737,0.9058117866516112,True
0.556717038154602,0.778358519077301,0.453040212392807,0.7631534337997437,False
0.485676497220993,0.2571617662906647,0.9651853442192078,0.8224331140518188,False
0.6812965869903564,0.8406482934951782,0.4094308912754059,0.6327563524246216,False
0.4686158001422882,0.2656920850276947,0.9546576738357544,0.8352149128913879,True
0.5785051584243774,0.2107474356889724,1.023662567138672,0.7429089546203613,False
0.0098063647747039,0.4950968325138092,0.6980624198913574,0.9999306201934814,False
0.3425970077514648,0.6712985038757324,0.5364490747451782,0.9135941863059998,False
0.8776217103004456,0.9388108253479004,0.3476739227771759,0.3321474194526672,False
0.1930160522460937,0.4034919738769531,0.7943049073219299,0.972956657409668,True
0.3616682887077331,0.680834174156189,0.5285752415657043,0.9034720063209534,True
0.7409234046936035,0.8704617023468018,0.3897919952869415,0.5561705827713013,False
0.7569624185562134,0.8784812092781067,0.3846425712108612,0.5337108373641968,False
0.4023216962814331,0.2988391518592834,0.914405882358551,0.8798673152923584,True
0.5727889537811279,0.786394476890564,0.4472149312496185,0.7483183145523071,False
0.7094515562057495,0.8547257781028748,0.4000597894191742,0.5978865623474121,False
0.1838172674179077,0.4080913662910461,0.7892734408378601,0.9754873514175416,True
0.8817305564880371,0.9408652782440186,0.3464690446853637,0.3240005075931549,False
0.4251867234706878,0.7125933766365051,0.502983570098877,0.8653476238250732,True
0.4431909620761871,0.2784045040607452,0.9390965700149536,0.8532677292823792,False
0.5450893044471741,0.7725446224212646,0.4572919309139251,0.77354896068573,False
0.471314936876297,0.2643425166606903,0.9563186168670654,0.8332288861274719,False
0.5251857042312622,0.2374071627855301,0.98982834815979,0.7907018661499023,False
0.1693671345710754,0.4153164029121399,0.7814121246337891,0.9792078733444214,False
0.2642083764076233,0.3678958415985107,0.8339518308639526,0.9490427374839784,False
0.7340870499610901,0.8670435547828674,0.3920038342475891,0.5654909610748291,False
0.2851148545742035,0.3574425876140594,0.8458316326141357,0.9405398368835448,True
0.2548903226852417,0.3725548386573791,0.8286916017532349,0.9526135921478271,False
0.3178186118602752,0.3410907089710235,0.8646297454833984,0.9258586168289183,True
0.4724220037460327,0.7362110018730164,0.4845783710479736,0.8324103355407715,False
0.6756032705307007,0.8378016352653503,0.411347359418869,0.6395429372787476,False
0.6142765283584595,0.8071382641792297,0.4324524402618408,0.7074198126792908,False
0.400673508644104,0.700336754322052,0.5127450227737427,0.8808788657188416,True
0.7187160849571228,0.859358012676239,0.3970145881175995,0.585917592048645,False
0.1375728547573089,0.5687864422798157,0.6267247200012207,0.9863041639328004,False
0.3576099574565887,0.6788049936294556,0.5302433967590332,0.905676245689392,True
0.2822814285755157,0.6411406993865967,0.5619339346885681,0.9417322874069214,True
0.2599629461765289,0.3700185716152191,0.8315525054931641,0.9506863355636596,False
0.509507417678833,0.7547537088394165,0.4704981744289398,0.8036563396453857,False
0.1544569432735443,0.5772284865379333,0.6188979148864746,0.982721745967865,False
0.0634292364120483,0.5317146182060242,0.6619353294372559,0.9970959424972534,False
0.3306444883346557,0.6653222441673279,0.5414288640022278,0.9196344017982484,False
0.5150396227836609,0.2424802184104919,0.9834650754928588,0.799140453338623,False
0.5249968767166138,0.7624984383583069,0.4647129476070404,0.7908607721328735,True
0.3135130107402801,0.3432435095310211,0.8621400594711304,0.9278887510299684,True
0.3091004490852356,0.3454497456550598,0.8595930337905884,0.929938554763794,True
0.3402611911296844,0.6701306104660034,0.5374194979667664,0.9147928953170776,False
0.7424657344818115,0.8712328672409058,0.3892943263053894,0.5540472865104675,False
0.2659595906734466,0.6329798102378845,0.568983256816864,0.9483566284179688,False
0.2864954471588135,0.6432477235794067,0.5601245164871216,0.9399542808532716,False
0.7499849200248718,0.8749924898147583,0.3868758678436279,0.5435856580734253,False
0.610716700553894,0.805358350276947,0.4337036907672882,0.7110810279846191,False
0.3785025179386139,0.6892512440681458,0.5216980576515198,0.8940358757972717,True
0.3437087833881378,0.6718543767929077,0.5359876155853271,0.9130204916000366,False
0.4978394508361816,0.2510802745819092,0.972732663154602,0.8129857778549194,False
0.227868765592575,0.3860656321048736,0.8135581016540527,0.9622135162353516,True
0.4188676476478576,0.7094337940216064,0.5054861307144165,0.8694515228271484,True
0.595353364944458,0.797676682472229,0.4391369819641113,0.7265504598617554,False
0.5067745447158813,0.2466127127408981,0.9782992601394652,0.8058651685714722,False
0.3195165991783142,0.6597583293914795,0.5460963249206543,0.9250497817993164,True
0.1020684242248535,0.5510342121124268,0.6434146165847778,0.9924719333648682,False
0.0093299150466918,0.495335042476654,0.6978230476379395,0.9999372959136964,False
0.2461510896682739,0.623075544834137,0.5776264071464539,0.955840826034546,False
0.361380934715271,0.6806904673576355,0.5286931991577148,0.9036290049552916,False
0.2367125749588012,0.3816437125205993,0.8184912800788879,0.9591946601867676,True
0.0398535728454589,0.5199267864227295,0.6734188795089722,0.9988539218902588,False
0.1548112630844116,0.4225943684577942,0.7735456228256226,0.9826420545578004,False
0.0563454926013946,0.5281727313995361,0.665371298789978,0.9977086782455444,True
0.4526520371437073,0.2736740112304687,0.9448692202568054,0.8466872572898865,True
0.3752110004425049,0.6876055002212524,0.523037314414978,0.8959181904792786,False
0.2068240046501159,0.3965879678726196,0.8018967509269714,0.9689196944236756,False
0.7099357843399048,0.8549678921699524,0.3999001383781433,0.5972672700881958,False
0.4228197932243347,0.711409866809845,0.5039198398590088,0.8668930530548096,False
0.2298351824283599,0.6149175763130188,0.5848181843757629,0.961552619934082,False
0.149705022573471,0.4251475036144256,0.7707985639572144,0.9837725162506104,False
0.5899053812026978,0.7949526906013489,0.4410765469074249,0.7319085597991943,False
0.154734194278717,0.4226328730583191,0.7735041379928589,0.9826594591140748,False
0.3976506888866424,0.6988253593444824,0.513958752155304,0.882722020149231,False
0.5643506646156311,0.7821753025054932,0.4502660036087036,0.7561754584312439,False
0.3469511270523071,0.6734755635261536,0.5346435904502869,0.9113359451293944,True
0.1906650066375732,0.5953325033187866,0.6023519039154053,0.9736155271530152,False
0.1715368032455444,0.5857684016227722,0.611052393913269,0.978669047355652,False
0.1159025430679321,0.5579512715339661,0.6368741989135742,0.990288019180298,False
0.3380666971206665,0.6690333485603333,0.5383324027061462,0.9159109592437744,False
0.1220691800117492,0.438965380191803,0.7560431957244873,0.9892244338989258,False
0.535373330116272,0.767686665058136,0.4608686864376068,0.78202223777771,False
0.7436554431915283,0.8718277215957642,0.3889108598232269,0.5524042844772339,False
0.3072029948234558,0.3463985323905945,0.85849928855896,0.9308103919029236,True
0.2419636845588684,0.6209818720817566,0.5794658660888672,0.9573456048965454,False
0.2434145212173462,0.6217072606086731,0.5788280367851257,0.9568273425102234,False
0.3848046958446502,0.307597666978836,0.9039456844329834,0.890380859375,True
0.6196994185447693,0.809849739074707,0.4305519163608551,0.7017857432365417,True
0.1612891256809234,0.5806445479393005,0.6157508492469788,0.9811525344848632,False
0.1037674248218536,0.5518836975097656,0.6426088213920593,0.9922187328338624,False
0.094575434923172,0.5472877025604248,0.6469770669937134,0.9935382604599,False
0.4315068423748016,0.715753436088562,0.5004901885986328,0.8611726760864258,True
0.3087327182292938,0.3456336557865143,0.8593809604644775,0.9301079511642456,True
0.3600858449935913,0.6800429224967957,0.5292251706123352,0.9043347835540771,False
0.0249863564968109,0.5124931335449219,0.680732011795044,0.9995496273040771,False
0.3048094511032104,0.3475952744483948,0.8571208715438843,0.9319020509719848,False
0.7338680028915405,0.8669340014457703,0.3920748829841614,0.5657870769500732,False
0.6862616539001465,0.1568691432476043,1.0940272808074951,0.6267666816711426,False
0.441812515258789,0.2790937423706054,0.938257336616516,0.8542129993438721,False
0.4981128275394439,0.7490563988685608,0.4747898876667022,0.8127702474594116,False
0.3646373748779297,0.3176813125610351,0.8919946551322937,0.9018421769142152,True
0.4776468873023987,0.738823413848877,0.482574999332428,0.8285166025161743,True
0.5726268887519836,0.7863134145736694,0.4472734034061432,0.7484706044197083,False
0.473669171333313,0.7368345856666565,0.4840995669364929,0.8314855694770813,True
0.6546578407287598,0.8273289203643799,0.4184601902961731,0.6637787818908691,False
0.37220299243927,0.686101496219635,0.5242635607719421,0.8976224660873413,True
0.3064574897289276,0.653228759765625,0.551612377166748,0.9311513900756836,True
0.111187607049942,0.5555937886238098,0.6390979290008545,0.9910637736320496,False
0.705199122428894,0.852599561214447,0.4014639258384704,0.6032965183258057,False
0.0846877992153167,0.5423439145088196,0.6516995429992676,0.994820237159729,False
0.206432819366455,0.6032164096832275,0.5952481031417847,0.96903795003891,False
0.7462725639343262,0.8731362819671631,0.3880683183670044,0.5487737655639648,False
0.387006014585495,0.6935029625892639,0.5182501673698425,0.8890883922576904,False
0.093824416399002,0.5469121932983398,0.6473349332809448,0.993640661239624,False
0.4433996677398681,0.2783001661300659,0.9392237663269044,0.8531243205070496,False
0.32168048620224,0.3391597270965576,0.8668668270111084,0.9240124225616456,True
0.3009727895259857,0.3495136201381683,0.8549141883850098,0.9336329698562622,False
0.1473501026630401,0.5736750364303589,0.6221836805343628,0.9842808246612548,False
0.334253191947937,0.3328734040260315,0.8741748929023743,0.9178352355957032,True
0.1832953691482544,0.5916476845741272,0.6056932210922241,0.9756271839141846,False
0.5481013059616089,0.2259493768215179,1.004288911819458,0.7708830833435059,True
0.3324885368347168,0.6662442684173584,0.5406582951545715,0.918717622756958,True
0.291714608669281,0.6458573341369629,0.5578895211219788,0.9377135038375854,False
0.6298601627349854,0.8149300813674927,0.4270088374614715,0.691043496131897,False
0.4089832305908203,0.7044916152954102,0.509419858455658,0.8757308721542358,True
0.329414814710617,0.6647074222564697,0.5419431924819946,0.9202426075935364,True
0.7185441851615906,0.8592721223831177,0.3970708549022674,0.5861419439315796,False
0.0283716917037963,0.4858141541481018,0.7074337005615234,0.9994192123413086,False
0.4220207035541534,0.7110103368759155,0.5042362213134766,0.8674125671386719,True
0.0909174978733062,0.5454587340354919,0.6487213373184204,0.9940290451049804,False
0.201095700263977,0.6005478501319885,0.5976457595825195,0.9706292152404784,False
0.3304425179958343,0.6652212738990784,0.5415132641792297,0.9197344779968262,True
0.4304428994655609,0.7152214646339417,0.5009092688560486,0.8618804216384888,False
0.1352626979351043,0.5676313638687134,0.6278010606765747,0.9867616891860962,False
0.008210927248001,0.4958945214748382,0.6972610950469971,0.9999513626098632,False
0.2961775958538055,0.648088812828064,0.5559836626052856,0.9357632994651794,True
0.3904453217983246,0.3047773540019989,0.9073059558868408,0.8870525360107422,True
0.5050461292266846,0.7525230646133423,0.4721748530864715,0.8072545528411865,False
0.7485568523406982,0.8742784261703491,0.3873341977596283,0.5455867052078247,False
0.0196417272090911,0.4901791512966156,0.7030162811279297,0.9997216463088988,False
0.6211335062980652,0.8105667233467102,0.4300504326820373,0.7002843618392944,False
0.7153810262680054,0.8576905131340027,0.3981086611747741,0.5902553200721741,False
0.670891284942627,0.1645543426275253,1.0838301181793213,0.6450945138931274,False
0.5577850341796875,0.7788925170898438,0.4526512324810028,0.7621845602989197,False
0.2939765751361847,0.3530116975307464,0.8508995771408081,0.9367290735244752,False
0.3366938829421997,0.6683469414710999,0.5389041304588318,0.9166063666343688,True
0.5774667859077454,0.7887334227561951,0.4455306529998779,0.7438968420028687,False
0.4112428426742553,0.7056214213371277,0.5085185170173645,0.8743103742599487,True
0.2971884906291961,0.6485942602157593,0.5555526614189148,0.9353172779083252,True
0.1262615025043487,0.4368692338466644,0.7582694292068481,0.9884695410728456,False
0.5344920754432678,0.7672460675239563,0.4611942172050476,0.7827812433242798,False
0.2979944944381714,0.6489972472190857,0.5552091598510742,0.9349604249000548,True
0.4000236988067627,0.7000118494033813,0.5130057334899902,0.8812764883041382,False
0.579666793346405,0.7898333668708801,0.4447402656078338,0.7418010234832764,False
0.5693076848983765,0.7846538424491882,0.4484716057777405,0.7515782117843628,False
0.2510051429271698,0.6255025863647461,0.5754994750022888,0.9540628790855408,True
0.6860039830207825,0.8430019617080688,0.4078518450260162,0.6270792484283447,False
0.4237360656261444,0.7118680477142334,0.5035572052001953,0.8662959337234497,False
0.2432492673397064,0.378375381231308,0.8221498727798462,0.9568864703178406,False
0.6150560975074768,0.8075280785560608,0.432178795337677,0.706614077091217,False
0.3301940262317657,0.3349029719829559,0.8718112707138062,0.9198575019836426,True
0.2401887476444244,0.620094358921051,0.5802469253540039,0.9579753875732422,True
0.1847486495971679,0.592374324798584,0.605033278465271,0.9752368927001952,False
0.7206493616104126,0.8603246808052063,0.3963814675807953,0.5833879113197327,False
0.329480230808258,0.6647400856018066,0.541915774345398,0.9202103614807128,True
0.2751531898975372,0.6375765800476074,0.5650045275688171,0.944676399230957,False
0.506384551525116,0.7531922459602356,0.4716713428497314,0.8061791658401489,False
0.0935928523540496,0.546796441078186,0.6474453210830688,0.993672013282776,False
0.3960773646831512,0.3019613325595855,0.9106686115264891,0.883675217628479,False
0.5173442363739014,0.2413279116153717,0.9849083423614502,0.7972415685653687,False
0.2631964087486267,0.631598174571991,0.5701831579208374,0.9494370222091676,False
0.3666172325611114,0.6833086013793945,0.5265463590621948,0.9007471203804016,False
0.2798053920269012,0.6399027109146118,0.5629991292953491,0.9427639245986938,True
0.7385127544403076,0.8692563772201538,0.390570729970932,0.5594741106033325,False
0.7027729749679565,0.1486134976148605,1.1050397157669067,0.6063597202301025,False
0.4748496115207672,0.7374247908592224,0.4836467206478119,0.830607533454895,True
0.7638763189315796,0.8819381594657898,0.3824401497840881,0.52376389503479,False
0.4844848811626434,0.7422424554824829,0.4799629151821136,0.8233436346054077,False
0.3768655955791473,0.3115672171115875,0.8992292881011963,0.8949742317199707,False
0.0416083931922912,0.520804226398468,0.6725594401359558,0.9987508058547974,True
0.1911797821521759,0.5955898761749268,0.6021190285682678,0.9734718799591064,False
0.4715445935726166,0.7357723116874695,0.4849154055118561,0.8330592513084412,False
0.0122152864933013,0.4938924014568329,0.6992734670639038,0.9998923540115356,False
0.2232930064201355,0.6116464734077454,0.5877202749252319,0.9637287855148317,False
0.3742940723896026,0.6871470212936401,0.5234109163284302,0.8964393138885498,True
0.4840822517871856,0.2579588592052459,0.9641985893249512,0.823650598526001,True
0.1460899114608764,0.5730449557304382,0.6227676272392273,0.9845495223999025,False
0.3187897801399231,0.6593948602676392,0.5464022159576416,0.9253965616226196,False
0.1267540454864502,0.4366229772567749,0.7585312128067017,0.988379180431366,False
0.2359072864055633,0.3820463120937347,0.8180413246154785,0.959474503993988,False
0.7082949280738831,0.8541474938392639,0.4004412591457367,0.5993631482124329,False
0.390088826417923,0.6950444579124451,0.5170045495033264,0.8872644901275635,True
0.3558284938335418,0.6779142618179321,0.5309768915176392,0.906635284423828,True
0.4107505083084106,0.2946247458457947,0.9194653034210204,0.8746206760406494,False
0.3924792110919952,0.3037603795528412,0.9085195064544678,0.8858391046524048,True
0.6516938805580139,0.8258469104766846,0.4194746911525726,0.6671175956726074,False
0.279161125421524,0.6395805478096008,0.5632765293121338,0.943030834197998,False
0.2116328775882721,0.6058164238929749,0.5929189324378967,0.9674463272094728,False
0.3656307458877563,0.6828153729438782,0.5269502997398376,0.9012935161590576,True
0.3267902135848999,0.66339510679245,0.5430420637130737,0.9215326905250548,True
0.2448761165142059,0.6224380731582642,0.57818603515625,0.9563019275665284,False
0.380620390176773,0.6903101801872253,0.5208377242088318,0.892815113067627,False
0.1914654374122619,0.5957327485084534,0.6019898653030396,0.973392128944397,True
0.6731812357902527,0.1634093970060348,1.0853461027145386,0.6424038410186768,False
0.3835125565528869,0.6917562484741211,0.5196645259857178,0.8911357522010803,True
0.3966971337795257,0.6983485817909241,0.5143420696258545,0.883300244808197,False
0.2887323200702667,0.6443661451339722,0.5591658353805542,0.9389991760253906,True
0.7085161209106445,0.8542580604553223,0.400368332862854,0.5990810990333557,False
0.0284599363803863,0.4857700169086456,0.707478404045105,0.9994156956672668,True
0.1799046099185943,0.589952290058136,0.6072351336479187,0.9765255451202391,False
0.4999173879623413,0.7499586939811707,0.4741081595420837,0.8113435506820679,False
0.601465106010437,0.8007325530052185,0.4369690716266632,0.7204605340957642,False
0.4380982220172882,0.2809508740901947,0.9359981417655944,0.8567432165145874,False
0.3518262803554535,0.6759131550788879,0.5326275825500488,0.9087705612182616,True
0.7497512102127075,0.8748756051063538,0.3869508504867553,0.5439135432243347,False
0.8722640872001648,0.93613201379776,0.3492502868175506,0.3426116108894348,False
0.075133204460144,0.537566602230072,0.6562860608100891,0.9959241151809692,True
0.2486074566841125,0.3756962418556213,0.8251567482948303,0.9549456834793092,False
0.2827304303646087,0.3586347997188568,0.8444713354110718,0.9415440559387208,True
0.3178534507751465,0.6589267253875732,0.5467965006828308,0.9258420467376708,False
0.2920100390911102,0.6460050344467163,0.5577632784843445,0.9375853538513184,True
0.5765408277511597,0.7882704138755798,0.445863664150238,0.7447757720947266,False
0.1971013247966766,0.5985506772994995,0.5994447469711304,0.9717920422554016,False
0.2567129731178283,0.6283564567565918,0.5730058550834656,0.9519256949424744,True
0.4018376469612121,0.2990812063217163,0.9141157865524292,0.8801648020744324,False
0.4367403984069824,0.7183701992034912,0.4984326362609863,0.8576620221138,True
0.8139697909355164,0.9069848656654358,0.3667905032634735,0.4464545249938965,False
0.7472497224807739,0.1263751089572906,1.135003924369812,0.5474124550819397,False
0.2019565999507904,0.6009783148765564,0.5972585082054138,0.9703754186630248,True
0.2065263092517852,0.6032631397247314,0.5952062010765076,0.9690097570419312,True
0.784569263458252,0.1077153533697128,1.1604794263839722,0.492986112833023,False
0.6345043182373047,0.8172521591186523,0.4253972768783569,0.6860515475273132,False
0.3636003136634826,0.681800127029419,0.5277824401855469,0.9024131298065186,True
0.4159986078739166,0.7079992890357971,0.5066255331039429,0.8712916970252991,False
0.6854022741317749,0.8427011370658875,0.4080533683300018,0.6278082728385925,False
0.4793488085269928,0.7396743893623352,0.4819237887859344,0.8272373080253601,False
0.1706721484661102,0.5853360891342163,0.611447811126709,0.9788846969604492,False
0.3464162051677704,0.6732081174850464,0.5348652005195618,0.9116150140762328,True
0.748170793056488,0.8740853667259216,0.3874582350254059,0.5461266040802002,False
0.8883141875267029,0.944157063961029,0.3445456922054291,0.310716837644577,False
0.4535216689109802,0.2732391953468323,0.945400893688202,0.8460743427276611,False
0.6840894222259521,0.8420447111129761,0.4084935188293457,0.6293954253196716,False
7.778406143188477e-05,0.4999611377716064,0.6931861042976379,1.0,False
