pcs,lps,loss,entropy,broken
0.5682319402694702,0.7841159701347351,0.4488605260848999,0.7525804042816162,False
0.1390365362167358,0.5695182681083679,0.6260433793067932,0.9860102534294128,False
0.9554725885391236,0.9777362942695618,0.3254331946372986,0.1539684832096099,False
0.8007048964500427,0.900352418422699,0.370882123708725,0.4678773880004883,False
0.6934539079666138,0.8467269539833069,0.4053629040718078,0.6179708242416382,False
0.9818836450576782,0.9909418225288392,0.3181662857532501,0.0744827464222908,False
0.8618297576904297,0.9309148788452148,0.3523375391960144,0.3625001907348633,False
0.6936236619949341,0.846811830997467,0.4053063094615936,0.6177615523338318,False
0.8222863078117371,0.911143124103546,0.3642443120479584,0.4326425790786743,False
0.9929181337356568,0.9964590668678284,0.3151711821556091,0.0339285098016262,False
0.9589166641235352,0.9794583320617676,0.3244776725769043,0.144471138715744,False
0.4622820615768432,0.7311410307884216,0.4884847104549408,0.83982253074646,False
0.327171117067337,0.6635855436325073,0.54288250207901,0.9213461875915528,False
0.873322069644928,0.9366610646247864,0.3489384949207306,0.3405592143535614,False
0.9588062167167664,0.9794030785560608,0.3245082795619964,0.1447788923978805,False
0.404653936624527,0.7023269534111023,0.5111501812934875,0.8784278631210327,False
0.5115335583686829,0.7557668089866638,0.4697382152080536,0.8020093441009521,False
0.8931023478507996,0.9465511441230774,0.3431525826454162,0.3008704781532287,False
0.8016117811203003,0.90080589056015,0.3706012368202209,0.4664357304573059,False
0.7624161243438721,0.881208062171936,0.3829044103622436,0.525878369808197,False
0.7534836530685425,0.8767418265342712,0.3857547044754028,0.5386544466018677,False
0.3901965618133545,0.6950982809066772,0.5169610381126404,0.8872004747390747,False
0.7261950969696045,0.8630975484848022,0.394569993019104,0.5760688185691833,False
0.4450429677963257,0.7225214838981628,0.4951818883419037,0.8519923090934753,False
0.4368499517440796,0.7184249758720398,0.4983896315097809,0.8575880527496338,False
0.5462847948074341,0.773142397403717,0.4568533301353454,0.7724930047988892,False
0.4059200286865234,0.7029600143432617,0.510643720626831,0.8776423931121826,False
0.4098134934902191,0.7049067616462708,0.5090885162353516,0.8752099871635437,False
0.8792994618415833,0.9396497011184692,0.3471815586090088,0.3288337886333465,False
0.8321470022201538,0.9160735011100768,0.3612443804740906,0.4158654808998108,False
0.9207215309143066,0.9603607654571532,0.3352083265781402,0.2406356334686279,False
0.7595681548118591,0.8797840476036072,0.3838113248348236,0.529981255531311,False
0.945172905921936,0.972586452960968,0.3283049762248993,0.1812503486871719,False
0.8942355513572693,0.947117805480957,0.3428234755992889,0.2985165119171142,False
0.3351782858371734,0.6675891280174255,0.5395358204841614,0.917370617389679,False
0.9726428389549256,0.9863213896751404,0.3206930458545685,0.104295365512371,False
0.9469460248947144,0.9734730124473572,0.327809065580368,0.1766640245914459,False
0.8718318343162537,0.9359159469604492,0.3493777215480804,0.3434482216835022,False
0.9589676856994628,0.9794838428497314,0.3244635462760925,0.1443289369344711,False
0.7218700647354126,0.8609349727630615,0.3959821760654449,0.5817848443984985,False
0.2418767511844635,0.6209383606910706,0.5795040726661682,0.9573765993118286,False
0.4623251557350158,0.7311626076698303,0.4884680509567261,0.8397914171218872,False
0.9460005760192872,0.9730002880096436,0.3280734121799469,0.1791149228811264,False
0.2650386393070221,0.6325193047523499,0.5693830251693726,0.948718011379242,False
0.9143070578575134,0.9571534991264344,0.3370394110679626,0.2551943361759186,False
0.956558108329773,0.9782790541648864,0.3251317143440246,0.1509970724582672,False
0.9181020259857178,0.9590510129928588,0.3359550535678863,0.2466265559196472,False
0.9279410243034364,0.9639704823493958,0.3331573903560638,0.2237815111875534,False
0.9098387956619264,0.9549193978309632,0.33831986784935,0.2651201486587524,False
0.6926416754722595,0.8463208675384521,0.4056336581707001,0.6189712882041931,False
0.7047228813171387,0.8523614406585693,0.4016214311122894,0.6038990616798401,False
0.9430469870567322,0.9715235233306884,0.3289003074169159,0.1866932511329651,False
0.7463275194168091,0.8731637597084045,0.3880507051944732,0.548697292804718,False
0.3425760865211487,0.671288013458252,0.5364577770233154,0.913604974746704,False
0.7819023132324219,0.8909511566162109,0.3767465054988861,0.497040331363678,False
0.4063763320446014,0.7031881809234619,0.5104612708091736,0.8773587942123413,False
0.3887739777565002,0.6943870186805725,0.5175355076789856,0.8880443572998047,False
0.8876340389251709,0.9438170194625854,0.3447439968585968,0.3121026754379272,False
0.4841983914375305,0.7420992255210876,0.4800720810890198,0.8235620260238647,False
0.2493105232715606,0.6246552467346191,0.5762413144111633,0.9546877145767212,True
0.7222487926483154,0.8611243963241577,0.3958583772182464,0.5812865495681763,False
0.279548168182373,0.6397740840911865,0.5631098747253418,0.942870557308197,False
0.952094793319702,0.9760473966598512,0.3263726532459259,0.163092091679573,False
0.1992429494857788,0.5996214747428894,0.598479688167572,0.9711716175079346,False
0.7300015687942505,0.8650007843971252,0.3933305740356445,0.5709909200668335,False
0.7902264595031738,0.8951132297515869,0.3741409480571747,0.4842976331710815,False
0.4934236109256744,0.746711790561676,0.476564884185791,0.8164483308792114,False
0.8676832914352417,0.9338416457176208,0.3506028652191162,0.3514209985733032,False
0.6429761648178101,0.821488082408905,0.4224699437618255,0.6768108606338501,False
0.8445677757263184,0.9222838878631592,0.3574947416782379,0.3940801620483398,False
0.9404628276824952,0.9702314138412476,0.3296253681182861,0.1932300627231598,False
0.8477886915206909,0.9238943457603456,0.3565277457237243,0.3883063197135925,False
0.671066403388977,0.8355332016944885,0.4128797054290771,0.6448892951011658,False
0.779579758644104,0.889789879322052,0.3774762153625488,0.5005494356155396,False
0.9411192536354064,0.9705596566200256,0.3294410407543182,0.1915774941444397,False
0.2777337431907654,0.6388668417930603,0.5638914704322815,0.9436197876930236,False
0.1961198151111602,0.598059892654419,0.5998874306678772,0.9720741510391236,False
0.2250400483608245,0.6125200390815735,0.5869442820549011,0.9631540179252625,False
0.3561187088489532,0.6780593395233154,0.530857264995575,0.9064793586730956,False
0.6772140264511108,0.8386070132255554,0.4108044505119324,0.6376316547393799,False
0.2817837297916412,0.6408918499946594,0.5621479153633118,0.941940426826477,False
0.6146695613861084,0.8073347806930542,0.4323145151138305,0.707013726234436,False
0.1694537997245788,0.5847269296646118,0.6120052933692932,0.9791864156723022,True
0.4658734202384949,0.7329367399215698,0.48709836602211,0.8372189998626709,False
0.798440158367157,0.8992200493812561,0.3715844750404358,0.4714630246162414,False
0.9656829237937928,0.9828414916992188,0.3226073682308197,0.1251745373010635,False
0.4447144269943237,0.7223572134971619,0.4953102767467499,0.8522189855575562,False
0.2014150619506836,0.6007075309753418,0.5975021123886108,0.970535159111023,True
0.0585192739963531,0.5292596220970154,0.6643155217170715,0.997528314590454,False
0.3875661194324493,0.6937830448150635,0.5180237293243408,0.8887582421302795,True
0.4798799455165863,0.7399399876594543,0.4817207157611847,0.8268369436264038,False
0.6448560357093811,0.8224280476570129,0.4218226373195648,0.6747365593910217,False
0.1367052495479583,0.5683526396751404,0.6271287202835083,0.9864768981933594,True
0.9692166447639464,0.9846083521842957,0.3216342031955719,0.1147179454565048,False
0.5343384742736816,0.7671692371368408,0.4612509608268738,0.7829134464263916,False
0.1294331848621368,0.5647165775299072,0.6305232048034668,0.987881362438202,True
0.3056009709835052,0.6528005003929138,0.5519755482673645,0.9315420389175416,False
0.0894803404808044,0.5447401404380798,0.6494075655937195,0.9942166805267334,True
0.4987024962902069,0.7493512630462646,0.4745670557022095,0.8123047351837158,False
0.7292689085006714,0.8646344542503357,0.3935689032077789,0.5719716548919678,False
0.3573587536811828,0.678679347038269,0.5303467512130737,0.9058117866516112,False
0.556717038154602,0.778358519077301,0.453040212392807,0.7631534337997437,False
0.9102771878242492,0.955138623714447,0.3381940722465515,0.2641538977622986,False
0.863374650478363,0.9316872954368592,0.3518790006637573,0.3595950305461883,False
0.6812965869903564,0.8406482934951782,0.4094308912754059,0.6327563524246216,False
0.872628927230835,0.9363144636154176,0.3491427302360534,0.3419045805931091,False
0.9589600563049316,0.9794800281524658,0.3244656324386596,0.1443502455949783,False
0.3425970077514648,0.6712985038757324,0.5364490747451782,0.9135941863059998,False
0.9810187816619872,0.9905093908309937,0.3184020519256592,0.077396884560585,False
0.8776217103004456,0.9388108253479004,0.3476739227771759,0.3321474194526672,False
0.8227319717407227,0.9113659858703612,0.3641082942485809,0.4318937659263611,False
0.8424360752105713,0.9212180376052856,0.3581359684467315,0.3978727161884308,False
0.8180249929428101,0.909012496471405,0.3655470907688141,0.4397574067115783,False
0.8487772941589355,0.9243886470794678,0.3562313616275787,0.3865234851837158,False
0.3616682887077331,0.680834174156189,0.5285752415657043,0.9034720063209534,False
0.7409234046936035,0.8704617023468018,0.3897919952869415,0.5561705827713013,False
0.7569624185562134,0.8784812092781067,0.3846425712108612,0.5337108373641968,False
0.5727889537811279,0.786394476890564,0.4472149312496185,0.7483183145523071,False
0.7094515562057495,0.8547257781028748,0.4000597894191742,0.5978865623474121,False
0.8580473065376282,0.9290236830711364,0.3534622192382812,0.3695566654205322,False
0.9568173289299012,0.978408694267273,0.3250598013401031,0.1502845585346222,False
0.8817305564880371,0.9408652782440186,0.3464690446853637,0.3240005075931549,False
0.4251867234706878,0.7125933766365051,0.502983570098877,0.8653476238250732,False
0.939757227897644,0.969878613948822,0.3298235833644867,0.1950002908706665,False
0.5450893044471741,0.7725446224212646,0.4572919309139251,0.77354896068573,False
0.7340870499610901,0.8670435547828674,0.3920038342475891,0.5654909610748291,False
0.4724220037460327,0.7362110018730164,0.4845783710479736,0.8324103355407715,False
0.934671938419342,0.9673359990119934,0.3312548995018005,0.2075807303190231,False
0.96024888753891,0.9801244735717772,0.3241086900234222,0.1407413035631179,False
0.6756032705307007,0.8378016352653503,0.411347359418869,0.6395429372787476,False
0.8226364850997925,0.9113182425498962,0.3641373813152313,0.4320542812347412,False
0.6142765283584595,0.8071382641792297,0.4324524402618408,0.7074198126792908,False
0.400673508644104,0.700336754322052,0.5127450227737427,0.8808788657188416,False
0.7187160849571228,0.859358012676239,0.3970145881175995,0.585917592048645,False
0.7245465517044067,0.8622732162475586,0.3951078355312347,0.578254222869873,False
0.9548572897911072,0.9774286150932312,0.3256041705608368,0.1556442230939865,False
0.1375728547573089,0.5687864422798157,0.6267247200012207,0.9863041639328004,False
0.3576099574565887,0.6788049936294556,0.5302433967590332,0.905676245689392,False
0.770687460899353,0.8853437304496765,0.3802805542945862,0.5138028860092163,False
0.8613391518592834,0.930669605731964,0.352483183145523,0.3634200096130371,False
0.2822814285755157,0.6411406993865967,0.5619339346885681,0.9417322874069214,False
0.9625840187072754,0.9812920093536376,0.3234627842903137,0.1341234743595123,False
0.4705615043640136,0.7352807521820068,0.485293298959732,0.8337845802307129,False
0.9648415446281432,0.9824207425117492,0.3228394091129303,0.1276237517595291,False
0.509507417678833,0.7547537088394165,0.4704981744289398,0.8036563396453857,False
0.1544569432735443,0.5772284865379333,0.6188979148864746,0.982721745967865,True
0.7708603739738464,0.8854301571846008,0.3802258670330047,0.5135478377342224,False
0.0634292364120483,0.5317146182060242,0.6619353294372559,0.9970959424972534,True
0.8909265995025635,0.9454632997512816,0.3437850475311279,0.3053644895553589,False
0.3306444883346557,0.6653222441673279,0.5414288640022278,0.9196344017982484,True
0.5249968767166138,0.7624984383583069,0.4647129476070404,0.7908607721328735,False
0.3402611911296844,0.6701306104660034,0.5374194979667664,0.9147928953170776,False
0.8986037969589233,0.9493018984794616,0.3415576815605163,0.2893550992012024,False
0.7424657344818115,0.8712328672409058,0.3892943263053894,0.5540472865104675,False
0.2659595906734466,0.6329798102378845,0.568983256816864,0.9483566284179688,False
0.2864954471588135,0.6432477235794067,0.5601245164871216,0.9399542808532716,True
0.8361901044845581,0.918095052242279,0.360020250082016,0.4088561236858368,False
0.7499849200248718,0.8749924898147583,0.3868758678436279,0.5435856580734253,False
0.610716700553894,0.805358350276947,0.4337036907672882,0.7110810279846191,False
0.3785025179386139,0.6892512440681458,0.5216980576515198,0.8940358757972717,False
0.8096505403518677,0.9048252701759338,0.3681186735630035,0.4535105228424072,False
0.3437087833881378,0.6718543767929077,0.5359876155853271,0.9130204916000366,False
0.4188676476478576,0.7094337940216064,0.5054861307144165,0.8694515228271484,False
0.595353364944458,0.797676682472229,0.4391369819641113,0.7265504598617554,False
0.3195165991783142,0.6597583293914795,0.5460963249206543,0.9250497817993164,False
0.1020684242248535,0.5510342121124268,0.6434146165847778,0.9924719333648682,True
0.2461510896682739,0.623075544834137,0.5776264071464539,0.955840826034546,False
0.361380934715271,0.6806904673576355,0.5286931991577148,0.9036290049552916,True
0.9549943208694458,0.9774971604347228,0.3255660235881805,0.1552715599536895,False
0.8306555151939392,0.9153277277946472,0.3616968393325805,0.4184318482875824,False
0.0398535728454589,0.5199267864227295,0.6734188795089722,0.9988539218902588,False
0.946730375289917,0.9733651876449584,0.3278693556785583,0.1772241443395614,False
0.8885787725448608,0.9442893862724304,0.3444686532020569,0.310176819562912,False
0.0563454926013946,0.5281727313995361,0.665371298789978,0.9977086782455444,False
0.9538946151733398,0.97694730758667,0.3258717358112335,0.1582535356283188,False
0.3752110004425049,0.6876055002212524,0.523037314414978,0.8959181904792786,True
0.9297158122062684,0.9648579359054564,0.3326548337936401,0.2195572853088379,False
0.3746174871921539,0.6873087286949158,0.523279070854187,0.896255612373352,False
0.7099357843399048,0.8549678921699524,0.3999001383781433,0.5972672700881958,False
0.9528375267982484,0.9764187932014464,0.3261658549308777,0.1611015945672989,False
0.4228197932243347,0.711409866809845,0.5039198398590088,0.8668930530548096,False
0.2298351824283599,0.6149175763130188,0.5848181843757629,0.961552619934082,False
0.7724229097366333,0.8862114548683167,0.3797318935394287,0.511238694190979,False
0.5899053812026978,0.7949526906013489,0.4410765469074249,0.7319085597991943,False
0.9482055306434632,0.974102795124054,0.3274572193622589,0.1733796596527099,False
0.3976506888866424,0.6988253593444824,0.513958752155304,0.882722020149231,False
0.8107549548149109,0.9053774476051332,0.3677787482738495,0.4517138600349426,False
0.5643506646156311,0.7821753025054932,0.4502660036087036,0.7561754584312439,False
0.3469511270523071,0.6734755635261536,0.5346435904502869,0.9113359451293944,False
0.7489241361618042,0.8744620680809021,0.3872162699699402,0.5450727343559265,False
0.1906650066375732,0.5953325033187866,0.6023519039154053,0.9736155271530152,False
0.9893227219581604,0.9946613907814026,0.3161444664001465,0.0479847006499767,False
0.1715368032455444,0.5857684016227722,0.611052393913269,0.978669047355652,False
0.1159025430679321,0.5579512715339661,0.6368741989135742,0.990288019180298,True
0.9077619910240172,0.953881025314331,0.3389164209365845,0.2696762382984161,False
0.3380666971206665,0.6690333485603333,0.5383324027061462,0.9159109592437744,True
0.535373330116272,0.767686665058136,0.4608686864376068,0.78202223777771,False
0.7436554431915283,0.8718277215957642,0.3889108598232269,0.5524042844772339,False
0.2419636845588684,0.6209818720817566,0.5794658660888672,0.9573456048965454,False
0.2434145212173462,0.6217072606086731,0.5788280367851257,0.9568273425102234,False
0.2756379246711731,0.6378189921379089,0.5647953748703003,0.9444787502288818,False
0.6196994185447693,0.809849739074707,0.4305519163608551,0.7017857432365417,False
0.1612891256809234,0.5806445479393005,0.6157508492469788,0.9811525344848632,False
0.1037674248218536,0.5518836975097656,0.6426088213920593,0.9922187328338624,False
0.094575434923172,0.5472877025604248,0.6469770669937134,0.9935382604599,True
0.7881528735160828,0.8940764665603638,0.3747886121273041,0.48749640583992,False
0.9181482195854188,0.9590741395950316,0.3359418511390686,0.246521458029747,False
0.8454810380935669,0.9227405190467834,0.357220321893692,0.392448365688324,False
0.4315068423748016,0.715753436088562,0.5004901885986328,0.8611726760864258,False
0.3600858449935913,0.6800429224967957,0.5292251706123352,0.9043347835540771,False
0.8929423689842224,0.9464711546897888,0.3431990146636963,0.3012020587921142,False
0.0249863564968109,0.5124931335449219,0.680732011795044,0.9995496273040771,False
0.9447671175003052,0.9723835587501526,0.3284185528755188,0.1822939068078994,False
0.7338680028915405,0.8669340014457703,0.3920748829841614,0.5657870769500732,False
0.4981128275394439,0.7490563988685608,0.4747898876667022,0.8127702474594116,False
0.8457509875297546,0.9228755235671996,0.3571392297744751,0.3919652700424194,False
0.4776468873023987,0.738823413848877,0.482574999332428,0.8285166025161743,False
0.5726268887519836,0.7863134145736694,0.4472734034061432,0.7484706044197083,False
0.473669171333313,0.7368345856666565,0.4840995669364929,0.8314855694770813,False
0.6546578407287598,0.8273289203643799,0.4184601902961731,0.6637787818908691,False
0.37220299243927,0.686101496219635,0.5242635607719421,0.8976224660873413,False
0.3064574897289276,0.653228759765625,0.551612377166748,0.9311513900756836,False
0.111187607049942,0.5555937886238098,0.6390979290008545,0.9910637736320496,False
0.8850071430206299,0.9425035715103148,0.3455107510089874,0.3174254298210144,False
0.705199122428894,0.852599561214447,0.4014639258384704,0.6032965183258057,False
0.0846877992153167,0.5423439145088196,0.6516995429992676,0.994820237159729,False
0.8360764384269714,0.9180381894111632,0.3600545823574066,0.409054160118103,False
0.206432819366455,0.6032164096832275,0.5952481031417847,0.96903795003891,False
0.7462725639343262,0.8731362819671631,0.3880683183670044,0.5487737655639648,False
0.387006014585495,0.6935029625892639,0.5182501673698425,0.8890883922576904,True
0.093824416399002,0.5469121932983398,0.6473349332809448,0.993640661239624,True
0.1473501026630401,0.5736750364303589,0.6221836805343628,0.9842808246612548,False
0.1832953691482544,0.5916476845741272,0.6056932210922241,0.9756271839141846,True
0.3324885368347168,0.6662442684173584,0.5406582951545715,0.918717622756958,False
0.291714608669281,0.6458573341369629,0.5578895211219788,0.9377135038375854,False
0.6298601627349854,0.8149300813674927,0.4270088374614715,0.691043496131897,False
0.4089832305908203,0.7044916152954102,0.509419858455658,0.8757308721542358,False
0.329414814710617,0.6647074222564697,0.5419431924819946,0.9202426075935364,False
0.1702522337436676,0.5851261019706726,0.6116399168968201,0.9789890050888062,False
0.7185441851615906,0.8592721223831177,0.3970708549022674,0.5861419439315796,False
0.4475293159484863,0.7237646579742432,0.4942116439342499,0.8502703905105591,False
0.4220207035541534,0.7110103368759155,0.5042362213134766,0.8674125671386719,False
0.0909174978733062,0.5454587340354919,0.6487213373184204,0.9940290451049804,True
0.201095700263977,0.6005478501319885,0.5976457595825195,0.9706292152404784,True
0.3304425179958343,0.6652212738990784,0.5415132641792297,0.9197344779968262,False
0.4304428994655609,0.7152214646339417,0.5009092688560486,0.8618804216384888,False
0.1352626979351043,0.5676313638687134,0.6278010606765747,0.9867616891860962,True
0.9527154564857484,0.9763577580451964,0.3261998295783996,0.1614292860031128,False
0.8346361517906189,0.9173181056976318,0.3604903519153595,0.4115593433380127,False
0.945308268070221,0.9726541638374328,0.3282670974731445,0.1809016764163971,False
0.8942916393280029,0.9471458196640016,0.3428072333335876,0.2983997166156769,False
0.2961775958538055,0.648088812828064,0.5559836626052856,0.9357632994651794,False
0.9468685984611512,0.9734342694282532,0.3278307318687439,0.1768651008605957,False
0.5050461292266846,0.7525230646133423,0.4721748530864715,0.8072545528411865,False
0.7485568523406982,0.8742784261703491,0.3873341977596283,0.5455867052078247,False
0.6211335062980652,0.8105667233467102,0.4300504326820373,0.7002843618392944,False
0.7153810262680054,0.8576905131340027,0.3981086611747741,0.5902553200721741,False
0.8670703172683716,0.9335351586341858,0.3507841825485229,0.3525903820991516,False
0.9607962965965272,0.9803981184959412,0.3239572048187256,0.1391991227865219,False
0.5577850341796875,0.7788925170898438,0.4526512324810028,0.7621845602989197,False
0.8683750629425049,0.9341875314712524,0.3503983318805694,0.3500986397266388,False
0.8530768156051636,0.9265384078025818,0.3549447953701019,0.3787108659744262,False
0.3366938829421997,0.6683469414710999,0.5389041304588318,0.9166063666343688,False
0.7098907828330994,0.8549454212188721,0.3999150097370147,0.5973248481750488,False
0.5774667859077454,0.7887334227561951,0.4455306529998779,0.7438968420028687,False
0.4112428426742553,0.7056214213371277,0.5085185170173645,0.8743103742599487,False
0.2971884906291961,0.6485942602157593,0.5555526614189148,0.9353172779083252,False
0.5344920754432678,0.7672460675239563,0.4611942172050476,0.7827812433242798,False
0.2979944944381714,0.6489972472190857,0.5552091598510742,0.9349604249000548,False
0.4000236988067627,0.7000118494033813,0.5130057334899902,0.8812764883041382,False
0.579666793346405,0.7898333668708801,0.4447402656078338,0.7418010234832764,False
0.5693076848983765,0.7846538424491882,0.4484716057777405,0.7515782117843628,False
0.2510051429271698,0.6255025863647461,0.5754994750022888,0.9540628790855408,False
0.6860039830207825,0.8430019617080688,0.4078518450260162,0.6270792484283447,False
0.4237360656261444,0.7118680477142334,0.5035572052001953,0.8662959337234497,False
0.6150560975074768,0.8075280785560608,0.432178795337677,0.706614077091217,False
0.2401887476444244,0.620094358921051,0.5802469253540039,0.9579753875732422,False
0.1847486495971679,0.592374324798584,0.605033278465271,0.9752368927001952,True
0.7206493616104126,0.8603246808052063,0.3963814675807953,0.5833879113197327,False
0.329480230808258,0.6647400856018066,0.541915774345398,0.9202103614807128,False
0.2751531898975372,0.6375765800476074,0.5650045275688171,0.944676399230957,False
0.506384551525116,0.7531922459602356,0.4716713428497314,0.8061791658401489,False
0.0935928523540496,0.546796441078186,0.6474453210830688,0.993672013282776,True
0.7973366975784302,0.8986683487892151,0.3719270825386047,0.4732026755809784,False
0.2631964087486267,0.631598174571991,0.5701831579208374,0.9494370222091676,False
0.3666172325611114,0.6833086013793945,0.5265463590621948,0.9007471203804016,False
0.8624876141548157,0.9312438368797302,0.3521422445774078,0.3612647652626037,False
0.9441832304000854,0.9720916152000428,0.3285820484161377,0.1837915927171707,False
0.2798053920269012,0.6399027109146118,0.5629991292953491,0.9427639245986938,False
0.7385127544403076,0.8692563772201538,0.390570729970932,0.5594741106033325,False
0.4748496115207672,0.7374247908592224,0.4836467206478119,0.830607533454895,False
0.7638763189315796,0.8819381594657898,0.3824401497840881,0.52376389503479,False
0.4844848811626434,0.7422424554824829,0.4799629151821136,0.8233436346054077,False
0.0416083931922912,0.520804226398468,0.6725594401359558,0.9987508058547974,True
0.1911797821521759,0.5955898761749268,0.6021190285682678,0.9734718799591064,True
0.9149836897850036,0.9574918150901794,0.3368458747863769,0.2536761164665222,False
0.4715445935726166,0.7357723116874695,0.4849154055118561,0.8330592513084412,False
0.9419276714324952,0.9709638357162476,0.3292141854763031,0.1895350217819214,False
0.2232930064201355,0.6116464734077454,0.5877202749252319,0.9637287855148317,False
0.3742940723896026,0.6871470212936401,0.5234109163284302,0.8964393138885498,False
0.9569361209869384,0.9784680604934692,0.3250268399715423,0.1499575674533844,False
0.9113638401031494,0.9556819200515748,0.337882399559021,0.2617515623569488,False
0.1460899114608764,0.5730449557304382,0.6227676272392273,0.9845495223999025,True
0.9332581162452698,0.9666290283203124,0.3316536843776703,0.2110249400138855,False
0.3187897801399231,0.6593948602676392,0.5464022159576416,0.9253965616226196,False
0.7082949280738831,0.8541474938392639,0.4004412591457367,0.5993631482124329,False
0.899329423904419,0.9496647119522096,0.341347724199295,0.2878194451332092,False
0.390088826417923,0.6950444579124451,0.5170045495033264,0.8872644901275635,False
0.3558284938335418,0.6779142618179321,0.5309768915176392,0.906635284423828,False
0.8443372249603271,0.9221686124801636,0.3575640320777893,0.3944914042949676,False
0.3735092878341675,0.6867546439170837,0.5237308144569397,0.8968842029571533,False
0.6516938805580139,0.8258469104766846,0.4194746911525726,0.6671175956726074,False
0.279161125421524,0.6395805478096008,0.5632765293121338,0.943030834197998,False
0.2116328775882721,0.6058164238929749,0.5929189324378967,0.9674463272094728,True
0.3656307458877563,0.6828153729438782,0.5269502997398376,0.9012935161590576,False
0.3267902135848999,0.66339510679245,0.5430420637130737,0.9215326905250548,False
0.2448761165142059,0.6224380731582642,0.57818603515625,0.9563019275665284,False
0.7951042056083679,0.8975520730018616,0.3726210296154022,0.4767075181007385,False
0.380620390176773,0.6903101801872253,0.5208377242088318,0.892815113067627,False
0.1914654374122619,0.5957327485084534,0.6019898653030396,0.973392128944397,False
0.9413846135139464,0.9706922769546508,0.3293665945529938,0.1909080445766449,False
0.9798541069030762,0.989927053451538,0.3187197744846344,0.0812764316797256,False
0.3835125565528869,0.6917562484741211,0.5196645259857178,0.8911357522010803,False
0.96103835105896,0.98051917552948,0.323890209197998,0.1385155618190765,False
0.3966971337795257,0.6983485817909241,0.5143420696258545,0.883300244808197,False
0.2887323200702667,0.6443661451339722,0.5591658353805542,0.9389991760253906,False
