pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9159537553787231,0.9579768776893616,0.2514923810958862,0.3365685045719147,non-broken,non-broken
0.8041973114013672,0.9020986557006836,0.4623074233531952,0.3698012828826904,repaired,non-broken
0.7709753513336182,0.8854876756668091,0.5133782625198364,0.3801895081996918,repaired,non-broken
0.720206618309021,0.8601033091545105,0.5839681625366211,0.3965263962745666,repaired,non-broken
0.2990925312042236,0.6495462656021118,0.934472680091858,0.5547415614128113,repaired,non-broken
0.7539645433425903,0.8769822716712952,0.5379735231399536,0.3856008648872375,repaired,non-broken
0.9441369771957396,0.97206848859787,0.1839099377393722,0.3285950124263763,non-broken,non-broken
0.9505228996276855,0.9752614498138428,0.1672770529985427,0.3268106281757355,non-broken,non-broken
0.0826436579227447,0.5413218140602112,0.9950675964355468,0.6526787877082825,broken,non-broken
0.629569411277771,0.8147847056388855,0.6913542151451111,0.427109956741333,repaired,non-broken
0.0804720818996429,0.4597639739513397,0.995323657989502,0.7341924905776978,non-repaired,non-repaired
0.9638727903366088,0.9819363951683044,0.1304257661104202,0.3231067955493927,non-broken,non-broken
0.4567971527576446,0.2716014087200165,0.8437532186508179,0.9474050402641296,repaired,non-repaired
0.934956431388855,0.9674782156944276,0.2068849802017212,0.3311746120452881,non-broken,non-broken
0.7622990608215332,0.8811495304107666,0.5260475277900696,0.3829416334629059,repaired,non-broken
0.7324581146240234,0.8662290573120117,0.5676900148391724,0.3925324380397796,repaired,non-broken
0.7856338620185852,0.892816960811615,0.4913603663444519,0.3755766749382019,repaired,non-broken
0.0573157668113708,0.5286579132080078,0.9976289868354796,0.6648998856544495,repaired,broken
0.9358054995536804,0.9679027795791626,0.20480278134346,0.3309353291988373,non-broken,non-broken
0.2075624167919159,0.6037812232971191,0.9686957001686096,0.5947415828704834,repaired,non-broken
0.3107611835002899,0.3446194231510162,0.9291707277297974,0.860551118850708,repaired,non-repaired
0.0878888070583343,0.4560555517673492,0.994420886039734,0.7380567789077759,broken,non-repaired
0.6858328580856323,0.8429164290428162,0.6272866725921631,0.4079091548919678,repaired,non-broken
0.4820303320884704,0.7410151362419128,0.8252105712890625,0.4808992445468902,repaired,non-broken
0.5396153926849365,0.2301923185586929,0.7783464193344116,0.9989197254180908,repaired,non-repaired
0.267570286989212,0.3662149012088775,0.947721302509308,0.8358550071716309,repaired,non-repaired
0.6782158613204956,0.8391079306602478,0.6364393830299377,0.4104669988155365,repaired,non-broken
0.0881179571151733,0.4559410214424133,0.9943915605545044,0.7381764650344849,non-broken,non-repaired
0.0918504297733306,0.5459251999855042,0.993905782699585,0.648276150226593,broken,non-broken
0.0857717990875244,0.4571141004562378,0.994686722755432,0.7369524240493774,broken,non-repaired
0.517271101474762,0.7586355209350586,0.7973020076751709,0.4675914347171783,repaired,non-broken
0.0906740427017211,0.5453370213508606,0.9940611124038696,0.6488375067710876,broken,non-broken
