pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.881852388381958,0.0590738132596015,0.3237572610378265,1.228285789489746,non-broken,non-repaired
0.4250975549221039,0.2874512374401092,0.8654059767723083,0.9281164407730104,non-repaired,non-repaired
0.711001455783844,0.8555006980895996,0.5959018468856812,0.3995490074157715,non-broken,non-broken
0.1719526350498199,0.4140236675739288,0.9785650968551636,0.7828149795532227,repaired,non-repaired
0.5804949402809143,0.2097524851560592,0.7410094141960144,1.0249379873275757,broken,non-repaired
0.7979927062988281,0.8989963531494141,0.4721690118312835,0.3717234134674072,broken,non-broken
0.7011597156524658,0.8505798578262329,0.6083873510360718,0.402801364660263,broken,non-broken
0.6188104748725891,0.8094052672386169,0.7027140259742737,0.4308629631996155,non-broken,non-broken
0.3287997245788574,0.6643998622894287,0.9205459356307985,0.54220050573349,non-repaired,non-broken
0.6310282349586487,0.815514087677002,0.6897927522659302,0.4266030490398407,broken,non-broken
0.84352046251297,0.9217602014541626,0.3959463238716125,0.3578096926212311,broken,non-broken
0.6465519070625305,0.8232759237289429,0.6728577613830566,0.4212393760681152,broken,non-broken
0.629854142665863,0.8149270415306091,0.6910498738288879,0.4270110130310058,non-broken,non-broken
0.9459481239318848,0.9729740619659424,0.1792503297328949,0.328088104724884,non-broken,non-broken
0.4134737253189087,0.7067368626594543,0.8728992342948914,0.5076298713684082,broken,non-broken
0.8656541109085083,0.9328270554542542,0.3552839756011963,0.3512033820152282,broken,non-broken
0.1098955869674682,0.4450522065162658,0.9912706613540648,0.7496038675308228,non-repaired,non-repaired
0.3239686787128448,0.3380156457424164,0.9229071140289308,0.8681939840316772,non-broken,non-repaired
0.5619894862174988,0.780994713306427,0.7583470344543457,0.4511226415634155,repaired,non-broken
0.0664958655834198,0.5332479476928711,0.9968080520629884,0.6604518890380859,non-repaired,non-broken
0.4595353603363037,0.2702323198318481,0.8417978286743164,0.949082374572754,non-broken,non-repaired
0.8132908344268799,0.90664541721344,0.4475689530372619,0.3669990599155426,non-broken,non-broken
0.7593295574188232,0.8796647787094116,0.5303236246109009,0.3838874101638794,non-broken,non-broken
0.1261162757873535,0.4369418621063232,0.98849618434906,0.7581921815872192,non-repaired,non-repaired
0.3540020287036896,0.6770009994506836,0.9076129794120787,0.5317296981811523,non-repaired,non-broken
0.5509746074676514,0.2245126962661743,0.7683223485946655,1.006110668182373,non-broken,non-repaired
0.4483240246772766,0.7241619825363159,0.8497176170349121,0.493901789188385,repaired,non-broken
0.3063514232635498,0.3468242883682251,0.931199848651886,0.8580086827278137,repaired,non-repaired
0.1645838320255279,0.4177080690860748,0.980371117591858,0.7788212299346924,non-repaired,non-repaired
0.5702683925628662,0.2148658186197281,0.7506811618804932,1.0183929204940796,repaired,non-repaired
0.214320033788681,0.3928399980068207,0.9666078090667723,0.8060379028320312,repaired,non-repaired
0.2271517813205719,0.3864240944385528,0.9624531269073486,0.8131589889526367,repaired,non-repaired
0.2634427547454834,0.6317213773727417,0.9493411779403688,0.5700761079788208,repaired,non-broken
0.4657176733016968,0.2671411633491516,0.8373323678970337,0.952876091003418,non-repaired,non-repaired
0.1452699899673462,0.5726349949836731,0.9847230911254884,0.6231477856636047,non-repaired,non-broken
0.3497841358184814,0.6748920679092407,0.9098498821258544,0.5334713459014893,non-broken,non-broken
0.6750150918960571,0.8375075459480286,0.6402390599250793,0.4115457236766815,non-broken,non-broken
0.3905377089977264,0.304731160402298,0.8869975805282593,0.9073610305786132,broken,non-repaired
0.6668500304222107,0.8334250450134277,0.6498094797134399,0.414307951927185,non-broken,non-broken
0.5233801603317261,0.2383099198341369,0.7922184467315674,0.988694190979004,repaired,non-repaired
0.8971715569496155,0.94858580827713,0.2923744022846222,0.341972291469574,non-broken,non-broken
0.6598894000053406,0.8299447298049927,0.6578312516212463,0.41667440533638,non-repaired,non-broken
0.712794303894043,0.8563971519470215,0.5935970544815063,0.3989588320255279,non-broken,non-broken
0.6619653105735779,0.8309826850891113,0.6554518938064575,0.4159674048423767,broken,non-broken
0.0284061133861541,0.5142030715942383,0.999417781829834,0.6790450215339661,non-repaired,broken
0.7416404485702515,0.8708202242851257,0.5551843643188477,0.3895606100559234,non-broken,non-broken
0.849237859249115,0.9246188998222352,0.3856911659240722,0.3560933470726013,non-broken,non-broken
0.9088342785835266,0.9544171690940856,0.2673282921314239,0.3386082947254181,non-broken,non-broken
0.2712945640087127,0.3643527328968048,0.9462370276451112,0.8379664421081543,non-broken,non-repaired
0.6675642728805542,0.8337821364402771,0.6489793062210083,0.4140656888484955,non-broken,non-broken
0.1784068644046783,0.589203417301178,0.9769169092178344,0.6079171299934387,non-repaired,non-broken
0.8965083360671997,0.9482541680336,0.2937673926353454,0.342164397239685,non-broken,non-broken
0.2971595227718353,0.3514202535152435,0.9353300333023072,0.8527244329452515,non-repaired,repaired
0.8681957125663757,0.9340978860855104,0.3504417538642883,0.3504513204097748,non-broken,non-broken
0.5098642110824585,0.7549321055412292,0.8033669590950012,0.4703642725944519,non-repaired,non-broken
0.756803035736084,0.878401517868042,0.5339382290840149,0.3846934735774994,non-broken,non-broken
0.6046677827835083,0.8023338913917542,0.7172356843948364,0.4358364045619964,non-broken,non-broken
0.0965540707111358,0.5482770204544067,0.993264615535736,0.6460350155830383,non-repaired,non-broken
0.7405231595039368,0.870261549949646,0.5567203760147095,0.3899211585521698,broken,non-broken
0.5533283352851868,0.776664137840271,0.7662121057510376,0.4542760550975799,non-broken,non-broken
0.4139761626720428,0.2930119335651397,0.8725801706314087,0.9214060306549072,repaired,non-repaired
0.1727129518985748,0.5863564610481262,0.9783741235733032,0.6105148196220398,non-repaired,non-broken
0.5454044342041016,0.7727022171020508,0.7732709050178528,0.4571762382984161,non-broken,non-broken
0.2936568260192871,0.6468284130096436,0.9368686676025392,0.5570595264434814,non-broken,non-broken
0.4877870082855224,0.2561064958572387,0.8208140134811401,0.9664924144744872,non-broken,non-repaired
0.2877061069011688,0.356146901845932,0.9394383430480956,0.8473116159439087,non-repaired,non-repaired
0.6646747589111328,0.8323373794555664,0.6523298025131226,0.4150462448596954,non-broken,non-broken
0.3056287765502929,0.3471856117248535,0.9315294027328492,0.8575925230979919,non-repaired,non-repaired
0.557392954826355,0.7786964774131775,0.7625405788421631,0.4527940452098846,repaired,non-broken
0.5835674405097961,0.2082162499427795,0.738059401512146,1.026909112930298,repaired,non-repaired
0.5553399920463562,0.7776699662208557,0.7643992900848389,0.4535420536994934,non-repaired,non-broken
0.1339823007583618,0.5669911503791809,0.9870119094848632,0.6283982396125793,repaired,non-broken
