pcs,lps,loss,entropy,broken
0.9309961199760436,0.9654980301856996,0.3322927057743072,0.2164890766143798,True
0.8403695225715637,0.9201847910881042,0.3587584495544433,0.4015278220176697,True
0.9360827207565308,0.0319586582481861,1.2669398784637451,0.2041212618350982,True
0.8887943625450134,0.9443972110748292,0.3444058001041412,0.3097366094589233,True
0.8875654935836792,0.9437827467918396,0.3447639942169189,0.3122420608997345,True
0.8523958325386047,0.9261979460716248,0.3551482260227203,0.3799547255039215,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.9086740016937256,0.9543370008468628,0.3386543393135071,0.2676799297332763,True
0.9458719491958618,0.9729359745979308,0.3281093835830688,0.1794473826885223,True
0.8398136496543884,0.9199067950248718,0.3589260578155517,0.4025073945522308,True
0.923428237438202,0.9617140889167786,0.334438145160675,0.2343770563602447,True
0.8701051473617554,0.9350525736808776,0.3498872220516205,0.3467790484428406,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.1045606732368469,0.5522803068161011,0.6422328352928162,0.992099106311798,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.829337477684021,0.9146687388420104,0.3620970249176025,0.4206911027431488,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.9600666761398317,0.9800333380699158,0.3241591155529022,0.1412534266710281,True
0.9125766754150392,0.9562883377075196,0.3375348448753357,0.2590585052967071,True
0.8939293622970581,0.946964681148529,0.3429124057292938,0.2991533875465393,True
0.859463095664978,0.929731547832489,0.353040874004364,0.3669247031211853,True
0.9341734647750854,0.9670867323875428,0.3313954174518585,0.2087977528572082,True
0.969835638999939,0.9849178194999696,0.3214640319347381,0.1128566116094589,True
0.969171404838562,0.984585702419281,0.3216466307640075,0.114853635430336,True
0.0830745995044708,0.4584627449512481,0.7355469465255737,0.9950158596038818,True
0.8938997983932495,0.9469498991966248,0.3429209589958191,0.2992148399353027,True
0.9435624480247498,0.9717812538146972,0.3287559151649475,0.1853788793087005,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.9677929878234864,0.9838964939117432,0.3220259547233581,0.1189645528793335,True
0.8366464376449585,0.9183232188224792,0.3598823547363281,0.4080601334571838,True
0.9279959201812744,0.9639979600906372,0.3331418335437774,0.2236513793468475,True
0.8773531317710876,0.9386765956878662,0.3477528095245361,0.3326762318611145,True
0.9114930033683776,0.9557464718818665,0.3378453254699707,0.2614654004573822,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.1402325332164764,0.5701162815093994,0.6254870295524597,0.9857677221298218,False
0.9313732385635376,0.9656866192817688,0.3321860730648041,0.2155821025371551,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.9534510374069214,0.9767255187034608,0.3259951472282409,0.1594506949186325,True
0.1510021686553955,0.5755010843276978,0.6204936504364014,0.983488917350769,True
0.9016661047935486,0.9508330821990968,0.3406725823879242,0.2828476130962372,True
0.8953412175178528,0.9476706385612488,0.3425027728080749,0.2962108850479126,True
0.8226275444030762,0.911313772201538,0.3641401827335357,0.4320693910121918,True
0.8605681657791138,0.9302840828895568,0.3527122735977173,0.3648626208305359,True
0.9052056670188904,0.9526028037071228,0.3396520018577575,0.275235652923584,True
0.862589955329895,0.068705029785633,1.214701771736145,0.3610723614692688,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.8644821047782898,0.9322410821914672,0.3515506088733673,0.3575042486190796,True
0.1395328938961029,0.5697664618492126,0.6258124113082886,0.9859098196029664,True
0.1897643804550171,0.5948821902275085,0.6027595400810242,0.9738657474517822,False
0.9133703112602234,0.956685185432434,0.3373075127601623,0.2572894394397735,True
0.2283460199832916,0.385826975107193,0.8138238191604614,0.962053656578064,True
0.0866908431053161,0.4566546082496643,0.7374317049980164,0.9945719838142396,True
0.807554304599762,0.9037771224975586,0.3687647581100464,0.4569066762924194,True
0.930407464504242,0.9652037620544434,0.3324591815471649,0.2179019898176193,True
0.8497107028961182,0.9248553514480592,0.355951726436615,0.3848356008529663,True
0.8734222650527954,0.9367111325263976,0.3489090800285339,0.3403644859790802,True
0.8830991387367249,0.9415495991706848,0.3460685312747955,0.3212627470493316,True
0.9013956785202026,0.9506978392601012,0.3407506644725799,0.2834252417087555,True
0.8335216641426086,0.916760802268982,0.3608278036117553,0.4134910404682159,True
0.9687018394470216,0.9843509197235109,0.3217758238315582,0.1162590682506561,True
0.1839028894901275,0.408048540353775,0.7893202304840088,0.9754644632339478,True
0.1154424846172332,0.5577211976051331,0.6370909214019775,0.9903651475906372,True
0.9246150255203248,0.9623075127601624,0.334100991487503,0.2316104024648666,True
0.9260530471801758,0.963026523590088,0.333692729473114,0.2282393872737884,True
0.8753871917724609,0.9376935958862304,0.3483306467533111,0.3365333080291748,True
0.829346239566803,0.9146730899810792,0.36209437251091,0.4206761419773102,True
0.8559612035751343,0.9279806017875672,0.354083776473999,0.3734148144721985,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.8155093193054199,0.90775465965271,0.3663180470466614,0.4439203441143036,True
0.8773555159568787,0.9386777281761168,0.3477521538734436,0.3326714932918548,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.8495655059814453,0.9247827529907228,0.3559951484203338,0.3850984275341034,True
0.9377932548522948,0.9688966274261476,0.3303757011890411,0.1998953223228454,True
0.8771634101867676,0.9385817050933838,0.3478085696697235,0.3330494165420532,True
0.0280336737632751,0.4859831929206848,0.7072622179985046,0.9994330406188964,False
0.8957229256629944,0.9478614330291748,0.3423920571804046,0.2954127490520477,True
0.8289035558700562,0.914451777935028,0.3622288107872009,0.42143315076828,True
0.8916760087013245,0.9458380341529846,0.3435671031475067,0.3038204908370971,True
0.0798542201519012,0.5399271249771118,0.65401691198349,0.995395302772522,False
0.9118905067443848,0.9559452533721924,0.3377313911914825,0.2605836391448974,True
0.924683153629303,0.9623415470123292,0.3340815901756286,0.2314511388540268,True
0.9450063705444336,0.9725031852722168,0.3283515870571136,0.1816787719726562,True
0.8660677671432495,0.9330338835716248,0.3510808646678924,0.3544984459877014,True
0.8675058484077454,0.9337528944015504,0.3506553173065185,0.3517597913742065,True
0.9296343922615052,0.964817225933075,0.3326779305934906,0.21975177526474,True
0.0379058718681335,0.4810470938682556,0.712279736995697,0.9989632964134216,True
0.889069139957428,0.9445345997810364,0.3443257212638855,0.3091749548912048,True
0.9020106792449952,0.9510053396224976,0.340573102235794,0.2821109294891357,True
0.9812365770339966,0.9906182885169984,0.3183426558971405,0.076665848493576,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.9569620490074158,0.9784810543060304,0.3250196874141693,0.1498863250017166,True
0.7126796245574951,0.8563398122787476,0.3989965915679931,0.5937448143959045,True
0.1788743436336517,0.5894371867179871,0.6077041625976562,0.9767950177192688,True
0.9025386571884156,0.9512693285942078,0.3404207229614258,0.2809801995754242,True
0.8439396619796753,0.9219698309898376,0.3576835691928863,0.3952000439167022,True
0.9136654138565063,0.9568327069282532,0.3372230529785156,0.2566302418708801,True
0.8754616379737854,0.9377308487892152,0.3483087718486786,0.3363876640796661,True
0.936090350151062,0.968045175075531,0.3308550715446472,0.2041023671627044,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.8866416811943054,0.9433208703994752,0.3450334370136261,0.3141189217567444,True
0.8606150150299072,0.9303075075149536,0.3526983559131622,0.364775002002716,True
0.9546536207199096,0.9773268103599548,0.3256607055664062,0.1561973690986633,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.9308342337608336,0.9654171466827391,0.3323384523391723,0.2168780863285064,True
0.9094797372817992,0.9547398686408995,0.338422954082489,0.2659103870391845,True
0.926305055618286,0.9631525278091432,0.3336211740970611,0.2276463657617569,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.8442580103874207,0.9221290349960328,0.3575878739356994,0.3946326971054077,True
0.9548782110214232,0.9774391055107116,0.3255983889102936,0.1555872857570648,True
0.8660824298858643,0.933041214942932,0.3510765135288238,0.3544705808162689,True
0.8487769365310669,0.9243884682655334,0.3562314212322235,0.3865242004394531,True
0.0991311073303222,0.4504344463348388,0.7439405918121338,0.9928996562957764,False
0.9581061601638794,0.9790530800819396,0.3247023224830627,0.1467247754335403,True
0.9245383143424988,0.962269127368927,0.334122747182846,0.2317896783351898,True
0.1162820160388946,0.5581409931182861,0.6366954445838928,0.9902242422103882,False
0.8524420261383057,0.9262210130691528,0.3551344573497772,0.3798704743385315,True
0.1344228386878967,0.5672114491462708,0.6281927824020386,0.9869260787963868,True
0.9798535704612732,0.989926815032959,0.3187199532985687,0.0812781304121017,True
0.944437563419342,0.9722188115119934,0.3285108208656311,0.1831397265195846,True
0.1329994201660156,0.5664997100830078,0.6288569569587708,0.9872023463249208,True
0.9484601020812988,0.9742300510406494,0.3273860514163971,0.1727131307125091,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.9054657816886902,0.9527328610420228,0.3395770490169525,0.2746723890304565,True
0.8335100412368774,0.9167550206184388,0.3608312904834747,0.4135110676288605,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.9358580112457277,0.9679290056228638,0.3309205174446106,0.2046736776828766,True
0.8367823362350464,0.9183911681175232,0.3598412573337555,0.4078228175640106,True
0.9841124415397644,0.9920561909675598,0.3175593912601471,0.0668301358819007,True
0.1607164740562439,0.5803582072257996,0.6160141825675964,0.9812867641448976,False
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.9339213371276855,0.9669606685638428,0.3314665555953979,0.2094121426343917,True
0.8432236909866333,0.9216118454933168,0.3578989505767822,0.3964741826057434,True
0.8953990936279297,0.9476995468139648,0.3424859344959259,0.2960897982120514,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.8637310862541199,0.9318655729293824,0.3517732620239258,0.3589228987693786,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.8467355966567993,0.9233677983283995,0.3568436801433563,0.3901999294757843,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.5767609477043152,0.78838050365448,0.4457845091819763,0.7445670366287231,True
0.9125422239303588,0.9562711119651794,0.337544709444046,0.2591351866722107,True
0.114311546087265,0.5571557879447937,0.6376238465309143,0.990553379058838,False
0.9608019590377808,0.9804009795188904,0.3239556550979614,0.1391831040382385,True
0.9566848278045654,0.9783424139022828,0.3250965774059295,0.150648832321167,True
0.010586529970169,0.4947067201137543,0.6984544992446899,0.9999191761016846,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.9460928440093994,0.9730464220046996,0.3280475735664367,0.1788763105869293,True
0.9295163154602052,0.9647581577301024,0.3327113389968872,0.2200338244438171,True
0.9496747255325316,0.974837362766266,0.3270471096038818,0.1695197969675064,True
0.8625832200050354,0.0687083676457405,1.214697003364563,0.3610850274562835,True
0.8857756853103638,0.942887842655182,0.3452862501144409,0.3158729970455169,True
0.9215558767318726,0.9607779383659364,0.3349707722663879,0.2387139648199081,True
0.9793468117713928,0.989673376083374,0.31885826587677,0.0829505622386932,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.8267924785614014,0.9133962392807008,0.362870842218399,0.4250308275222778,True
0.8667730093002319,0.933386504650116,0.3508721590042114,0.3531568944454193,True
0.95637309551239,0.021813441067934,1.281556248664856,0.1515049040317535,True
0.6803390383720398,0.8401695489883423,0.409752756357193,0.6339038610458374,True
0.0606561005115509,0.5303280353546143,0.6632789373397827,0.9973443746566772,True
0.9548825025558472,0.9774412512779236,0.325597196817398,0.1555755883455276,True
0.908851444721222,0.9544256925582886,0.3386033773422241,0.2672905623912811,True
0.9578765034675598,0.9789382219314576,0.3247659802436828,0.1473610997200012,True
0.2229919135570526,0.6114959716796875,0.5878540277481079,0.9638273119926452,True
0.8310075402259827,0.915503740310669,0.3615899682044983,0.4178270697593689,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.0757768750190734,0.4621115922927856,0.7317532300949097,0.9958539009094238,False
0.9528380632400512,0.9764190316200256,0.3261656761169433,0.1611000448465347,True
0.95728600025177,0.978643000125885,0.3249297440052032,0.148993507027626,True
0.7958249449729919,0.8979124426841736,0.3723968863487243,0.4755781888961792,True
0.8430814146995544,0.9215406775474548,0.3579417169094085,0.3967269659042358,True
0.926152527332306,0.9630762338638306,0.3336644768714905,0.2280052006244659,True
0.9309454560279846,0.96547269821167,0.3323070704936981,0.2166108787059784,True
0.867142379283905,0.9335712194442748,0.3507628738880157,0.3524530827999115,True
0.8079251050949097,0.9039625525474548,0.3686504065990448,0.4563072025775909,True
0.9353569149971008,0.967678427696228,0.3310617804527282,0.2059039175510406,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.3592550456523895,0.679627537727356,0.5295665860176086,0.9047861099243164,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.8255294561386108,0.9127647280693054,0.3632553815841675,0.4271735250949859,True
0.0476450622081756,0.523822546005249,0.6696083545684814,0.998361885547638,False
0.9181007146835328,0.9590503573417664,0.3359554708003998,0.2466294169425964,True
0.9595048427581788,0.9797524213790894,0.3243147134780884,0.1428284496068954,True
0.8767430782318115,0.9383715391159058,0.3479320406913757,0.3338755965232849,True
0.8515554070472717,0.9257777333259584,0.3553995788097381,0.3814864754676819,True
0.8701470494270325,0.9350734949111938,0.349874883890152,0.3466984033584595,True
0.8956817388534546,0.9478408694267272,0.3424039781093597,0.2954989075660705,True
0.837421715259552,0.9187108278274536,0.3596480786800384,0.4067053496837616,True
0.9139086604118348,0.956954300403595,0.3371534347534179,0.2560862302780151,True
0.1683301627635955,0.4158348739147186,0.7808499336242676,0.97946298122406,True
0.9239251017570496,0.9619625806808472,0.3342969119548797,0.2332205176353454,True
0.8797666430473328,0.0601166374981403,1.226811170578003,0.3279078304767608,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.9867896437644958,0.9933947920799256,0.3168316781520843,0.0573336258530616,True
0.3012025654315948,0.3493987023830414,0.855046272277832,0.9335299134254456,True
0.9200595617294312,0.9600297808647156,0.3353968858718872,0.2421556413173675,True
0.8943487405776978,0.0528256297111511,1.2371394634246826,0.2982808947563171,True
0.893478512763977,0.0532607622444629,1.2365217208862305,0.3000901639461517,True
0.9205451011657716,0.9602725505828856,0.3352585434913635,0.2410411983728408,True
0.8925824761390686,0.9462912678718568,0.3433036208152771,0.3019473850727081,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.860239565372467,0.9301197528839112,0.3528099358081817,0.3654764592647552,True
0.845058798789978,0.922529399394989,0.357347160577774,0.393203467130661,True
0.8946304321289062,0.9473152160644532,0.3427089154720306,0.2976940870285034,True
0.9514706134796144,0.9757353067398072,0.3265464603900909,0.1647582948207855,True
0.090074598789215,0.45496267080307,0.7391982674598694,0.9941394329071044,False
0.9290329813957214,0.9645164608955384,0.3328480720520019,0.2211863696575164,True
0.8760029077529907,0.0619985498487949,1.2241525650024414,0.3353278636932373,True
0.8641757369041443,0.9320878386497498,0.3516414165496826,0.3580833673477173,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.88568115234375,0.942840576171875,0.3453138470649719,0.3160641491413116,True
0.4167591333389282,0.7083795666694641,0.5063233375549316,0.8708053231239319,True
0.8886711001396179,0.9443355202674866,0.3444417119026184,0.3099883794784546,True
0.2645922601222992,0.3677038252353668,0.8341690301895142,0.9488927721977234,True
0.8664557337760925,0.9332278966903688,0.3509659767150879,0.3537607789039612,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.0054555535316467,0.502727746963501,0.6904231309890747,0.9999786019325256,False
0.8429168462753296,0.0785415694117546,1.200908064842224,0.3970193564891815,True
0.854873776435852,0.927436888217926,0.3544081747531891,0.3754167556762695,True
0.93340402841568,0.9667020440101624,0.3316125273704529,0.2106706649065017,True
0.0002109706401824,0.4998945295810699,0.693252682685852,0.9999999403953552,False
0.8761995434761047,0.93809974193573,0.3480918109416961,0.3349424004554748,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.8773790001869202,0.9386894702911376,0.3477452397346496,0.3326253294944763,True
0.8833320736885071,0.0583339780569076,1.229332447052002,0.3207955658435821,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.8561460375785828,0.9280730485916138,0.3540287315845489,0.373073935508728,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.9439241290092468,0.971962034702301,0.3286545574665069,0.1844546794891357,True
0.4479366242885589,0.7239683270454407,0.4940527975559234,0.8499872088432312,True
0.8281727433204651,0.9140863418579102,0.3624509572982788,0.4226808547973633,True
0.7739920616149902,0.8869960308074951,0.3792364001274109,0.5089107751846313,True
0.963191568851471,0.981595814228058,0.3232949674129486,0.1323844045400619,True
0.1954701542854309,0.5977350473403931,0.6001805663108826,0.9722601175308228,True
0.9349600672721864,0.9674800038337708,0.3311735689640045,0.2068760246038437,True
0.9342942833900452,0.967147171497345,0.3313613533973694,0.2085029631853103,True
0.8417689204216003,0.9208844304084778,0.3583368360996246,0.399055004119873,True
0.968429684638977,0.9842148423194884,0.3218506574630737,0.1170712709426879,True
0.8599848747253418,0.0700075477361679,1.2128705978393557,0.3659518361091614,True
0.0774810314178466,0.5387405157089233,0.6551569104194641,0.9956651926040648,False
0.9299779534339904,0.0350110344588756,1.2625586986541748,0.2189304679632187,True
0.1652248203754425,0.5826123952865601,0.6139432787895203,0.980217218399048,False
0.8139153122901917,0.9069576263427734,0.3668072819709778,0.4465440511703491,True
0.923203706741333,0.9616018533706664,0.3345019519329071,0.2348988205194473,True
0.878588080406189,0.0607059672474861,1.2259783744812012,0.3302409946918487,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.0506096482276916,0.5253048539161682,0.6681625247001648,0.9981515407562256,True
0.9122195839881896,0.9561097621917723,0.3376371562480926,0.259852796792984,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.9641578793525696,0.9820789694786072,0.3230280876159668,0.1296032518148422,True
0.93820983171463,0.9691048860549928,0.3302584886550903,0.1988608688116073,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.1859737634658813,0.4070131182670593,0.7904511094093323,0.9749054312705994,False
0.0587393641471862,0.5293697118759155,0.664208710193634,0.9975097179412842,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,False
0.9231979846954346,0.9615989923477172,0.3345035910606384,0.2349122911691665,True
0.1944168806076049,0.4027915596961975,0.7950729727745056,0.972560167312622,True
0.8311448693275452,0.9155724048614502,0.3615482747554779,0.4175910353660583,True
0.9415395259857178,0.9707697629928588,0.3293231129646301,0.1905167996883392,True
0.2016310095787048,0.6008155345916748,0.597404956817627,0.9704715013504028,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.0414593815803527,0.5207297205924988,0.6726323366165161,0.9987596869468688,True
0.2984153926372528,0.6492077112197876,0.5550299286842346,0.9347736835479736,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.0230475664138793,0.5115237832069397,0.6816897988319397,0.999616801738739,True
0.941042184829712,0.970521092414856,0.3294626474380493,0.1917718946933746,True
0.8980847001075745,0.9490423202514648,0.3417078852653503,0.2904511094093323,True
0.1970850527286529,0.4014574587345123,0.7965371608734131,0.9717968106269836,False
0.9448812007904052,0.9724406003952026,0.3283866047859192,0.1820006221532821,True
0.020705223083496,0.4896473884582519,0.7035533785820007,0.9996906518936156,False
0.8677588105201721,0.9338793754577636,0.3505805134773254,0.3512767553329468,True
0.2024730443954467,0.6012365221977234,0.5970264077186584,0.9702226519584656,True
0.8212162852287292,0.910608172416687,0.3645711243152618,0.4344366788864136,True
0.8516713380813599,0.92583566904068,0.3553649187088012,0.3812752962112427,True
0.8781654238700867,0.9390827417373656,0.347514271736145,0.3310755789279938,True
0.8833516240119934,0.9416757822036744,0.3459946513175964,0.3207563161849975,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.9672876596450806,0.9836438298225404,0.3221651315689087,0.1204607784748077,True
0.7971185445785522,0.8985592722892761,0.3719948828220367,0.473546028137207,True
0.9426640272140504,0.0286680161952972,1.2716717720031738,0.1876673549413681,True
0.2024730443954467,0.3987634778022766,0.7994994521141052,0.9702226519584656,True
0.8373801708221436,0.9186900854110718,0.3596605658531189,0.406777948141098,True
0.9529098868370056,0.9764549136161804,0.3261457085609436,0.1609071046113968,True
0.0235441029071807,0.5117720365524292,0.6814444065093994,0.9996001720428468,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
