pcs,lps,entropy,loss,broken
-0.4927838662153984,-0.4927838689235334,0.6201778448779456,0.4835790747629796,False
-0.47359557604725355,-0.4735955786321821,0.6008188216918092,0.4641937943530676,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.4756357444700987,1.475635969990679,-1.5406901260583632,-1.4484417268254732,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.2906407410202434,-1.290640637327251,1.237627772653514,1.299406328580264,False
0.6684904481884159,0.6684902307399534,-0.6794145274581841,-0.6847604614309011,False
-0.24044171480214663,-0.24044171594893718,0.35304965053840365,0.22893028387298273,False
-0.08993455248041926,-0.08993477496864466,0.1831922036792478,0.07697784962026143,True
0.6451157046154093,0.6451157077518948,-0.6542539106406511,-0.6617244456905435,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-1.8304682812323454,-1.830468406195317,1.4059882599673899,1.867745364127933,True
0.5766227684152146,0.5766227712810866,-0.5800452980310623,-0.5939843111646704,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.3667062413582722,1.3667060271239322,-1.4196672842966391,-1.3494472665337933,False
0.902221984506072,0.9022219885885113,-0.9275955724494194,-0.9125966722366187,False
0.7633929842800193,0.7633932083988744,-0.7808344352777243,-0.7778392973125,False
-1.5748739423644393,-1.5748737285395493,1.3535037636899243,1.596707529351533,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.4107571779770274,1.4107571836501027,-1.468056123656415,-1.389647402203108,False
-0.8951913631795424,-0.895191368618417,0.981200682368529,0.8921571745444867,True
-0.8033727932412238,-0.8033725745454052,0.9070064193869238,0.7985042469567435,False
-0.19889718382741203,-0.19889718473025703,0.30680026359063195,0.1870157625964742,False
1.024571071872512,1.0245710763694935,-1.056109579775892,-1.0298529756102872,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.7312110946620348,-0.7312114340325298,0.8451308519236546,0.7251008531610077,False
0.0826223757052188,0.08262237634086536,-0.01725059358667302,-0.09769010502294398,False
-0.7273390003413894,-0.7273388929195705,0.8417243551595035,0.721166494849174,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.899394112167851,0.8993941162404497,-0.9246193358979621,-0.9098696627608801,False
-0.04234996947856679,-0.042349969499830914,0.12835581280897157,0.02884771815907745,False
-1.2223876100943492,-1.2223876179329007,1.2010518420808272,1.2286172296423448,False
1.355011487253423,1.3550114927682984,-1.4069224281988337,-1.3387370623536177,True
-1.5783025564873838,-1.5783025670885158,1.3545357830201012,1.600319158639265,False
0.8811285443436928,0.8811287687212714,-0.9053857174073332,-0.8922353138931973,False
1.078510273251744,1.0785102779247306,-1.1127422360984363,-1.0810709265442835,False
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,False
1.2285283779434728,1.2285283830853733,-1.271076045674074,-1.2219127737800577,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.6977144146050466,0.6977144179438168,-0.7107647625280391,-0.7135016642468867,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.8223818560481722,-0.8223818609736071,0.9227908620603591,0.8178692144463047,False
-0.4021307511726664,-0.40213086472836773,0.5272391796103882,0.3920418989502326,False
-1.3747039523197129,-1.3747042976099721,1.2780794949906829,1.386904471446201,False
-1.453751064866052,-1.4537511866215471,1.311412579134569,1.4695066744893481,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.0476636661266516,-1.04766367266568,1.0925835839443996,1.0483804374349859,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
0.14399260824256305,0.14399260918540716,-0.0891461707157773,-0.15981328253152474,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.845074085369828,-1.8450740981324754,1.4074826337206323,1.8833443244596253,True
1.5697363876932102,1.5697361742247333,-1.6503072093763052,-1.5328312273280142,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.4906069114763338,1.490607137022282,-1.5577390465706573,-1.461938952377368,False
1.0792185987397518,1.079218603415022,-1.1134865054097018,-1.0817423125849317,False
-1.1512153649125183,-1.151215484186405,1.159410370013413,1.155033016236235,False
0.24694584602948527,0.24694584746676387,-0.2093942201711675,-0.2638620733366952,False
1.238451861337172,1.2384516465842355,-1.2816297794110023,-1.231142810371248,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-1.2786229816368253,-1.2786229899019224,1.2314289724087162,1.2869254860008812,False
1.3385490260247779,1.3385490314922226,-1.3890452472355082,-1.3236342135063852,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.0934632423244992,-0.09346346484056732,0.187240690597154,0.08054466213253396,False
-1.826050529573351,-1.826050205223894,1.4055038734106855,1.8630299022161898,False
-0.09761217503368914,-0.09761184202391743,0.19199705152035473,0.08473896411901752,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
-1.5645552032070993,-1.5645552136988579,1.3503457967999533,1.5858403990600696,False
1.639729436984612,1.6397294432699976,-1.737267208613585,-1.5949083909035549,False
0.9434544164374064,0.9434544206619784,-0.9709496436462463,-0.9522755443650486,False
-1.377995224039295,-1.3779950088723119,1.2795581884962703,1.3903375337171806,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
1.4651966463389354,1.4651966521629738,-1.5288727903655601,-1.4390150371719876,False
-1.7852200597502457,-1.7852199597217437,1.4003223901338702,1.8194980315228608,True
-0.7804341512524391,-0.7804340441578038,0.8876710855803639,0.7751530686195884,False
1.3953137983759383,1.3953140237576342,-1.4510183553332228,-1.3755796547160104,False
0.6926089236063165,0.692608926925658,-0.7052960693315002,-0.7084855820326807,False
1.096514697548166,1.0965147022790098,-1.1316636257279562,-1.0981004315444056,True
1.5188339379968698,1.518834163590202,-1.5902431512789152,-1.4873133295618024,False
1.0976048099091311,1.0976050347341306,-1.1328095831188127,-1.099130447824834,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.28621942900850694,-0.28621909648806537,0.4033544354578547,0.27510615415179557,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.4970530265872227,0.49705302912804483,-0.49280597719825825,-0.5148751028330955,False
-1.9493185403448496,-1.9493185539714035,1.4134013935049772,1.9950323002846762,False
1.0983264857675208,1.0983264905041623,-1.1335684597440125,-1.0998122907469723,True
0.781016382013308,0.7810163856630077,-0.7995549203873393,-0.7950410166439367,False
1.0399577545161935,1.0399579792256026,-1.072259556057491,-1.0444936729767929,False
-0.4844624227671868,-0.4844624254218053,0.6118040587614122,0.4751717234125883,False
-1.50138904231934,-1.5013889401488871,1.3292731158989348,1.519442610758006,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.0276479669275316,-1.0276478614263715,1.0788302591854115,1.0278188700718203,False
1.119139624022791,1.1191396288257198,-1.1554614015770925,-1.1194517247282367,False
-1.1081356964006337,-1.1081354794976275,1.1324970952481903,1.1106071917338203,False
-1.2254813806533356,-1.2254813885152511,1.2027814416867826,1.2318206509530885,False
0.8023881362326991,0.8023879194822714,-0.8222166321365643,-0.8158654439497303,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5253423774836946,-0.52534238040246,0.6526252102312451,0.5164857841580699,False
-1.876552818590689,-1.8765528316131102,1.410148118317428,1.9170047698183945,False
1.2217696208385738,1.2217696259599788,-1.2638957307398242,-1.2156189389011673,False
0.2562094751300337,0.2562096980124515,-0.22015276524249883,-0.27320930755764555,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.34757634798939024,0.347576571108486,-0.32527942850953934,-0.3652227377680121,False
0.5294947937296298,0.5294950173023127,-0.5285193264961032,-0.5471800943065447,False
1.0332435717109365,1.0332433560662613,-1.0652120417601005,-1.038107646990979,False
0.7704776945941978,0.7704774776814396,-0.7883639609715761,-0.7847577237266534,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.8946277786170881,0.8946280030236358,-0.9196019371968036,-0.9052705039505665,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
1.554951829872654,1.554951835938172,-1.63264160295275,-1.5196430897033222,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
1.451997496446063,1.4519975022338154,-1.514007777540815,-1.4270774606279317,False
-0.35847244073750656,-0.3584723312151602,0.4812030457474752,0.34798952632439467,False
1.6428951079112533,1.6428951142047006,-1.7413670762062827,-1.5977018130666014,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,True
0.18236515840120435,0.18236515953130808,-0.1340695470653832,-0.19862599687116725,False
1.6262371960680455,1.6262374218364537,-1.7199845731614178,-1.5829887096750168,False
1.620809341479838,1.6208095672395972,-1.7131127277029505,-1.5781870451685434,False
-0.8606853181923539,-0.8606853233869057,0.9539275973992878,0.8569268144931295,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5852413975147369,-0.5852414008260585,0.7109508661377139,0.5770783844748555,False
1.0101820803580828,1.0101820848074272,-1.0410083680968758,-1.0161392251543722,False
-0.11640699799790061,-0.11640710956183314,0.2134955635175551,0.10373057610456152,False
0.7791027966784115,0.779102800321095,-0.7975235295809893,-0.7931747259999683,False
0.4223417450387211,0.4223419683471747,-0.40972432142297677,-0.440230117407966,True
1.3058814605338604,1.305881246057096,-1.3537677995751918,-1.293572641839697,False
1.5715046012426577,1.571504607351724,-1.6524336376684288,-1.5344059774319427,False
0.456192342366083,0.45619234473534015,-0.4475187148725156,-0.47409190279215596,False
0.4980751500654745,0.4980751526105473,-0.49393467783014117,-0.5158940051004562,False
1.5312135647753693,1.5312135707779042,-1.6046645957832193,-1.498412215719203,False
-0.3390273275692436,-0.3390273293103374,0.46044932061516003,0.3283726873651315,False
0.8351142441132048,0.8351144683909628,-0.8568401684424802,-0.8476745544889683,False
-0.8186859617974034,-0.818685854941935,0.9197389552016635,0.8141036739376589,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.127025028733935,1.1270252536169425,-1.1637618221922195,-1.1268811871807367,False
-1.4551036742190986,-1.4551035717090455,1.3119432184916802,1.4709224179177753,False
0.7661864627339038,0.7661864663290765,-0.7838038439360587,-0.7805680208978921,False
-1.321819984791423,-1.3218197692527311,1.2532275643311344,1.3318189078008127,True
-1.3800299175560362,-1.3800298145013106,1.280468781507602,1.3924602217708337,True
0.11709270776923474,0.11709270857861812,-0.057628029031695824,-0.13258977517040796,False
1.4307225045882936,1.4307222906024744,-1.4902147579064375,-1.4077930268837693,False
-0.3489605929797226,-0.34896059478185243,0.47106990168504753,0.3383936794102606,False
1.1675316294664475,1.1675316344212632,-1.2064702527006357,-1.16493866030992,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.8400239957717163,-0.8400240008208273,0.9372442680801412,0.8358519041196071,False
1.0785540759345937,1.078553860493763,-1.1127883962868634,-1.0811123985043067,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.7659145558386784,-0.7659145603714925,0.8752696316261634,0.7603806248304954,False
0.04407445132990786,0.04407422989157866,0.027835364763152105,-0.05865316096516819,False
-0.6352255724343092,-0.6352255760780666,0.7582046131954329,0.6277028518112597,False
-1.6065632767086546,-1.6065632875352676,1.3627023103100326,1.630116448123918,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
1.17988373336921,1.1798837383622995,-1.2195209166367105,-1.1765085985729251,True
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,False
-1.3918185490094206,-1.3918184460397112,1.2856847144792505,1.4047618172066452,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.9450523603152806,0.9450523645453107,-0.9726284474775208,-0.9538103462900434,False
0.05939347175819061,0.05939347227499316,0.009930502818001155,-0.07416803788606362,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,True
0.31949278031897765,0.3194930033659263,-0.2931873872285494,-0.3369773013795613,False
0.5961686017987868,0.5961688255314873,-0.6013001747041175,-0.6133506045389375,False
-1.3763439207946833,-1.376344041906846,1.2788170316129486,1.3886145300052761,False
-0.2837615420680426,-0.28376132085119826,0.4006722337295277,0.27262660843252007,True
-1.2268327084400266,-1.2268327163121509,1.2035351038429771,1.2332204666443134,False
-0.029486646537354406,-0.02948686854943246,0.1134614119821533,0.01583009556362384,False
-1.2272200519667007,-1.22721983581404,1.2037500880196803,1.2336214838987336,False
-1.3497711904108476,-1.34977119922113,1.266615579294238,1.3609166879585541,False
1.1552213931954798,1.1552213981119503,-1.193477526453667,-1.1533908594549689,False
0.7815420735573333,0.7815420772089592,-0.8001129255842441,-0.7955539525715177,False
1.1392383419087968,1.1392383467751859,-1.176626474947852,-1.1383745358215862,True
0.6752866497165803,0.675286432304643,-0.686715487606411,-0.6914504204464893,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.28658654159426583,-0.2865864317027112,0.40375488775312207,0.27547610294894087,False
0.3577673815520609,0.3577673834944456,-0.33687289769900425,-0.3754627570727965,False
-1.0225030476947667,-1.0225030540500037,1.075252412549766,1.022536677385015,False
-1.6731791357149979,-1.6731792593237858,1.3795653260235161,1.700524346489171,False
-0.01171536309232526,-0.011715362948536989,0.09284091264215957,-0.002160113323823372,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
-1.787621155471091,-1.787620943160132,1.4006620588946501,1.8220547799174258,False
1.3254532264014665,1.3254534516585037,-1.3748731491633306,-1.311597773674269,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.3304157720892615,1.3304157775331522,-1.380238585339949,-1.31616088762675,False
-1.7183359549961084,-1.7183361912603001,1.3890819583168872,1.7483913287957116,False
-0.4005170165972017,-0.40051701871939116,0.5255519000406785,0.3904122016468025,False
1.2760953803392456,1.276095165741464,-1.3218016625793505,-1.2660580062734368,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.529584481339897,1.5295844873380866,-1.6027606375416603,-1.496953000562387,False
1.0113753365447296,1.011375120800197,-1.042260441966474,-1.0172773834116051,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.8966325157358019,0.8966322994509179,-0.9217125220527139,-0.9072052935290561,False
1.0664762354698165,1.0664762401038834,-1.1001017181956092,-1.0696701251382403,False
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.1032225370213606,1.1032225417736488,-1.1387162155427317,-1.104436340689995,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.5224047735211417,1.522404779500145,-1.5943922039691623,-1.4905169196326251,False
0.9199716453294086,0.9199716494733411,-0.9462670951839517,-0.9296978794179932,False
1.582441390390327,1.5824411769676627,-1.6656545747102633,-1.5441437526305735,False
-0.27845201781690165,-0.27845190788450713,0.3948700940762006,0.26727149042790677,False
-1.4653825267728269,-1.4653824243379447,1.315929245013306,1.4816882716032735,False
0.8111523346408321,0.8111525588659507,-0.8314978307789879,-0.8243936389600238,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.2753647971451103,-1.2753648053853868,1.2297305525403623,1.2835428961183724,False
-1.7795460615214083,-1.7795461860436892,1.3995011672469457,1.8134556484431619,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-1.0150557618326481,-1.0150557681336516,1.0700409378215172,1.0148917534575401,True
-0.9128151935066903,-0.912815422709958,0.9948415345906452,0.9101682707928813,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.4598280689697523,1.459828074779057,-1.5228165660866222,-1.4341623605972724,False
-1.5988214695611955,-1.5988214803259544,1.3605245875791427,1.6219496881852888,True
-0.08197303831373155,-0.08197303855223305,0.17404857818161346,0.06892930268270941,False
0.6536364583475819,0.6536366822154497,-0.6634348587002385,-0.6701262633874849,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.3082506315004523,-0.30825063305375383,0.42730083601097535,0.2973284475026896,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.364436752446946,1.364436538203672,-1.41719109782264,-1.3473694704774333,False
-1.1412371331637363,-1.1412374762843986,1.1532905609000275,1.1447357029210772,False
0.786545314656754,0.7865453183266925,-0.805421676813921,-0.8004324999847744,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.5651591235669735,1.56515934923683,-1.6448163316755202,-1.5287509257338308,False
1.5450029685671487,1.5450029746063483,-1.6208615925241572,-1.5107530443928077,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.1915128426962436,0.19151284387045842,-0.1447660663635514,-0.2078732744984886,False
1.4285418252322637,1.428541830955036,-1.4877868201888627,-1.4058125295488701,False
0.4656743398784797,0.46567434228783766,-0.45805946632920175,-0.48356560656738834,True
1.2919621049642405,1.2919621102956724,-1.3388078659272442,-1.2807274096953003,False
0.7203714766119899,0.7203714800364575,-0.7349939724630383,-0.7357370001586244,False
1.1638191949428927,1.1638191998861653,-1.2025506921185227,-1.1614584456012826,False
-1.3518015718981855,-1.3518016928075538,1.2675661907773719,1.3630310749523649,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.40630659204921366,0.4063065942045697,-0.3917286337880767,-0.4241675114262878,False
1.3663836000821596,1.366383385846551,-1.4193153305976745,-1.3491523514341903,False
-1.7298674705906139,-1.729867819233425,1.3912629554979705,1.7606333565607022,False
-1.8338879032414745,-1.833887915912042,1.406352591784553,1.8713964607830897,False
0.7973397673950333,0.797339771104345,-0.8168674432704214,-0.8109499504997804,False
0.9857688339055413,0.9857690585039475,-1.015384523832752,-0.9928247463904604,True
1.2714329411018401,1.271432726484976,-1.316813272850889,-1.2617422075519695,False
0.7545962901901081,0.7545962937424189,-0.7714781031740361,-0.7692434623367952,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.1389530908373515,-1.1389534339369187,1.1518802412821803,1.1423792870580367,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.07471758136177567,-0.074717581560188,0.1657045034816641,0.061592552508244004,False
0.47036357925731176,0.47036358168643655,-0.4632651053974751,-0.48824784121948733,False
1.0409352702328236,1.0409350546230418,-1.0732857918242857,-1.045423511368976,False
0.42979513850552836,0.429795361832638,-0.41806862448800514,-0.4476914586543817,False
1.2421038983743866,1.2421041234779375,-1.2855171059741832,-1.2345364500316751,False
-0.992205100189011,-0.9922052181954771,1.053824407021782,0.991450113985183,True
-0.7401628150362166,-0.7401627076929017,0.8529720720630862,0.734197383462627,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.0156244422043597,1.0156244466717559,-1.04671997819704,-1.0213292465291315,False
0.39194490448897207,0.3919449065818199,-0.37555921050201263,-0.40977016037831643,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.4838300818276249,1.4838298680429838,-1.5500064703991154,-1.4558324063911594,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.4009942401539299,0.40099446340872663,-0.3857534970921265,-0.4188429467267689,False
-0.560997565013885,-0.5609976797257256,0.6875622798520812,0.5525451420871994,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.5547754781813445,0.5547752601031622,-0.5562094885921256,-0.5723063444878514,False
-1.1130167272051525,-1.113016734225568,1.1356108081345992,1.1156363823945132,False
-0.8924010032031034,-0.8924011204279216,0.9790226780185718,0.88930651818967,True
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.8409868874590789,0.8409866709017847,-0.863043968160516,-0.8533723515387742,False
0.028927700677693978,0.02892770103641037,0.04551862262471036,-0.043314204931261605,False
1.3105545183802234,1.3105547436102059,-1.3587992653771679,-1.2978807574413254,False
0.17262016836640842,0.17262016944929784,-0.12266818937786161,-0.18877187621800537,False
-1.7635655608700345,-1.7635654606746731,1.3970562444420014,1.7964487334663355,False
-0.6577424212472239,-0.6577423134052905,0.7790550940569796,0.6505286911265368,False
-1.1582994710702426,-1.1582992544801556,1.163712903079641,1.1623476320696615,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.9019478130003119,-0.9019478184872319,0.9864530523200493,0.8990607526959999,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.9509086708033182,-0.9509085647957495,1.0236508148342027,0.949138495663981,True
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
1.3501840646666579,1.3501842899682377,-1.4016726487966429,-1.334310929684083,True
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,True
-0.9186221905856512,-0.9186220843680966,0.9992929656149092,0.916105142834048,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
