pcs,lps,entropy,loss,repaired
-0.5131757074522725,0.5131759259261574,0.7063617903106822,-0.5303496110671341,False
1.1675634124358494,-1.1675633391383173,-1.237647480907606,1.173483302005572,False
0.5807537481455244,-0.5807539210658866,-0.5727033341344309,0.5776029598419528,False
-1.4705264097832833,1.4705264138065581,1.1738290283366248,-1.4451680337517183,True
0.7118611673204912,-0.71186125290201,-0.7327545023105305,0.7106201205684759,False
-1.2467008954953738,1.2467006547428456,1.1260062692738289,-1.237989000458148,False
1.5024077011595893,-1.502407665967962,-1.597357056209927,1.5150656594748162,False
0.6242023552784863,-0.6242021911326308,-0.6266314145165378,0.621688346505528,False
-0.33896965562840325,0.3389697598629967,0.5469272167632275,-0.3565679059315466,False
-1.6166694469105083,1.6166697045446363,1.1858551893804337,-1.5780841083521657,True
0.4667652948388727,-0.46676503759455384,-0.4268383348388105,0.4618929502751306,True
-1.5920218179530543,1.5920216969181984,1.184863153701419,-1.5557991461833838,False
0.6726351455653689,-0.6726353148649266,-0.6856984897523618,0.6708250172821133,False
1.2354482201118295,-1.2354480730603161,-1.3084941757170738,1.2426061191501634,True
0.37477134409388424,-0.37477134787503125,-0.3055734363491931,0.3684179129053723,False
1.0964270113310923,-1.09642708975937,-1.162748633610159,1.101110334312234,False
0.5577186433214794,-0.5577185618224041,-0.5437417695154346,0.5542271438984041,False
1.510721774998426,-1.5107217175946226,-1.607760429506049,1.5235683865488403,False
0.7686577682637843,-0.7686576902491571,-0.7996972486616309,0.7682421578359909,False
-1.1199080753020962,1.1199079570451715,1.0826213084718976,-1.118729915037328,False
-0.9402431214233345,0.9402430046639428,1.000453959453103,-0.9474670461612618,False
-1.6439425551759757,1.6439426870834033,1.1864706818948045,-1.6026794116840466,False
1.3472401936197809,-1.3472401218126104,-1.42523729719204,1.356572934037048,True
-0.3772019962299953,0.3772021013869872,0.5838203251896308,-0.39486739461476483,False
-0.39323418511808356,0.3932342906584532,0.5989758495948241,-0.41090231407589023,False
0.6844404002194127,-0.6844402381893929,-0.6999326267385577,0.6828014898292285,False
0.6238993742110588,-0.6238992938925141,-0.626258802851356,0.6213812008026169,False
-1.1687781495269471,1.1687785130585575,1.1007611464712348,-1.164856564529354,False
1.4284088301241473,-1.4284088669060206,-1.5121917810790502,1.4394347661285147,False
-1.0933044877663591,1.093304250232601,1.071993598484919,-1.093537431733641,True
1.4490256221247495,-1.4490256138233033,-1.5350417283763642,1.4604975613356337,False
-0.6777841910178128,0.6777840769989767,0.836186954460567,-0.6927088796852333,False
-0.11593970701141992,0.115939805593687,0.311331711806098,-0.13155943441457324,True
0.8687766787172282,-0.8687768408643668,-0.9144906148452633,0.8698406900487546,False
-0.7027034071234405,0.7027034062749188,0.854047034657102,-0.7171200703631898,False
1.5449972136173376,-1.5449971347922387,-1.656317976855872,1.558633956966448,False
0.8904599230174312,-0.8904600051694294,-0.9388489264021141,0.8918508936869365,False
-0.04059599414605836,0.04059589077967815,0.22431839450287935,-0.05502394900919016,False
0.14065193746915097,-0.14065203617061625,0.0014898907303915246,0.12983185926309412,True
0.9587664517082981,-0.958766571698978,-1.0145142148279447,0.9612090117563765,True
-1.4866482411392234,1.4866483699650388,1.1758870385791536,-1.459923055536857,True
0.6934146100232887,-0.6934146134143251,-0.7107114198549561,0.6919059917149768,False
0.5579505023633486,-0.5579506762130239,-0.5440342369697346,0.5544623327535393,False
1.2674528671938343,-1.2674527762792045,-1.3418156148218123,1.2752154621318674,False
-0.7097671754737785,0.7097671746621893,0.8590237843171619,-0.7240315161434985,True
0.7883411586219573,-0.7883410808933318,-0.8225801660364678,0.7882133465929207,True
1.514793939621702,-1.5147938178508125,-1.6129696326898146,1.5277338047731848,False
1.367377326391367,-1.3673773092783361,-1.4465096521222667,1.3771207585377216,False
-1.539246313900636,1.5392465690900317,1.181332672431278,-1.5079027543633248,True
0.1378469048449582,-0.13784690855222248,0.005068618403708122,0.12696544097390458,False
1.4779760228791137,-1.4779760368006052,-1.5680922168551412,1.4900854517304076,False
1.0896717907272335,-1.0896716022199908,-1.1555860401293414,1.0942405468945589,False
-1.0674809041560578,1.067480667194745,1.061167729591358,-1.069027145089638,True
-0.33216564408350013,0.3321656415582244,0.5402518180715322,-0.3497426901820325,True
0.32897401506547835,-0.3289738386687129,-0.24481246005776724,0.32183757907305427,True
-1.3992613930522817,1.3992615201478187,1.1625221855125056,-1.3796732789787653,True
-0.8858702605015384,0.8858706098968389,0.9707497905803647,-0.8951248615929608,False
1.5045455765337137,-1.5045457859407756,-1.6000055509194229,1.517251950645795,False
0.19821536891005556,-0.198215372668697,-0.07268691967555681,0.18861331841256584,True
-0.6438414939894582,0.6438412679206046,0.8110989480884206,-0.6593860032929169,False
1.5451403332803066,-1.5451404392426504,-1.6565702406444176,1.5587805094567566,False
-0.8376337172385013,0.8376334858078222,0.9425067159924796,-0.8484966882874267,False
-0.17753832510441647,0.17753832205365902,0.37977510624285304,-0.19395324318799378,True
1.2142520758407227,-1.2142520402791235,-1.2864128827855388,1.2210168008764688,False
0.03599583375041791,-0.03599593526327442,0.13235456932628398,0.022987600460282434,True
-1.0690153397141313,1.069015221853487,1.061824463442632,-1.0704850735969664,False
-1.2557864238167986,1.2557863046015176,1.1286576156033994,-1.2464822828662234,True
-0.4733479502100943,0.4733476201246927,0.671885288947577,-0.49078817130705216,True
-1.3206273800670558,1.3206276281683051,1.1458164210541624,-1.3068946765784217,True
0.4721832020228308,-0.472183379488041,-0.43390843685148456,0.4673952587269431,False
1.0795380114460769,-1.0795378990655193,-1.1448224825329314,1.0839362607516014,False
1.477182711274583,-1.477182644808075,-1.567166909883424,1.489274356713929,True
1.4370867936420157,-1.4370868662890506,-1.5217543513303375,1.4482996488928561,False
0.20387979741640602,-0.20387961467482113,-0.080054701963029,0.1943929253688708,False
0.680697963339066,-0.6806980495425915,-0.6954271282595934,0.6790047974470039,True
-0.6824227644777815,0.6824226504040319,0.8395471501707953,-0.6972567714439437,True
-0.4361657127117818,0.4361659279368435,0.6386345390332375,-0.45376221561106783,False
-1.4381338288334584,1.4381337085407042,1.1691381030868977,-1.4154525335524912,True
0.3817904969438363,-0.38179058958426726,-0.3148788289535518,0.3755536625672563,True
-0.3443081321391904,0.34430812965996904,0.5521420435230077,-0.36192113019080374,False
-0.39039151985877096,0.39039140978927217,0.596302359456989,-0.4080601294974728,False
-0.013783898556858664,0.013783597285988184,0.1925148366854706,-0.027736598967110265,False
-1.4505966808687247,1.4505969332184059,1.1710305407344628,-1.4268969059800405,False
-1.6546060304073598,1.6546062892280167,1.1865739451677442,-1.6122780579497415,False
0.4015154823960612,-0.4015153977493021,-0.3409987946697168,0.39560373895506395,False
-1.0238654514482208,1.0238653339571997,1.0417398380090472,-1.0275052381950582,False
-0.8919743017971385,0.891974418499851,0.9741970151954809,-0.9010126009037401,False
-0.8252756907825763,0.8252754596732668,0.9349848528991156,-0.8365215458860877,False
0.4773064236762906,-0.47730651415453357,-0.4405835061212505,0.47259807541636123,False
0.41770792953800057,-0.4177078452430258,-0.3623965867456669,0.41205924482555484,False
0.705485225984157,-0.7054852293505175,-0.7251524839192385,0.7041513361590579,False
-0.13754418573933416,0.13754408025201345,0.3356194768961881,-0.15346181045486657,False
-0.14898864374646106,0.14898884578808577,0.3483622266713533,-0.16505605787557182,False
-1.1260611151839939,1.126061236767366,1.0850035519804468,-1.124548507145054,False
-0.4271144962483565,0.42711427711623207,0.6303861390317442,-0.4447357977376326,False
0.3819826121184554,-0.38198279361215814,-0.31513352632116615,0.3757492588932623,False
1.548667691771562,-1.548667650183808,-1.6635964565149968,1.5623903743987309,False
-1.000370463965232,1.0003703466734868,1.0306764312854944,-1.0050740618522302,False
0.7356997225637001,-0.735699562246894,-0.7610197010859693,0.7348040014154921,False
0.16557463607528258,-0.16557482839535645,-0.030461202768522874,0.15529073044534272,True
-0.17461739424605777,0.17461739118652175,0.3765862666947122,-0.19099844230501672,False
1.0026466341652178,-1.0026466754909293,-1.062330403267831,1.005783546643222,False
-1.6439172391174681,1.6439173710244028,1.1864701781782954,-1.6026566645180815,False
1.0639167805299785,-1.0639166678769956,-1.1281843860288725,1.068053791801623,True
-0.20099195103340223,0.20099215560926037,0.40517451481034183,-0.21766279340082345,True
1.529387607326473,-1.5293877271967677,-1.6324949302760876,1.5426622001651455,False
1.3762786094724917,-1.3762786286560416,-1.4559608366959431,1.3862055492682757,False
-0.9053763285430513,0.9053764455299873,0.9816657311234335,-0.9139289427219447,False
1.3712429026579245,-1.3712428673668515,-1.4506099886436072,1.3810660425419627,False
-0.8932373246472863,0.8932374413768116,0.9749063647594186,-0.9022301433393555,False
1.4864199286220587,-1.486419897883984,-1.5780268216599387,1.4987176460093499,False
-1.2462505113906732,1.24625075701101,1.1258729083293997,-1.2375674702272739,True
-0.4144774750368002,0.41447736459070994,0.6187687819019709,-0.4321246464085793,False
0.04277314068288135,-0.0427730464956968,0.12405571043407981,0.02989899489196246,True
1.3162235802046232,-1.316223563175199,-1.3926916805868468,1.3249350090601808,False
1.5474269929456617,-1.5474271416566416,-1.6608350493373547,1.5611206744184452,False
0.6866410363624663,-0.6866411224467687,-0.7025790806323194,0.6850339489661261,False
-1.2094212815593386,1.209421283749151,1.1144907944296998,-1.2030650517338533,True
-0.5302822034305084,0.5302820912966875,0.7208064296359342,-0.5473090066249154,False
0.48708350026138897,-0.4870834174050642,-0.4532920958139802,0.4825260299880833,False
-0.42304644028294347,0.4230464381180907,0.6266592309747151,-0.44067689898100343,False
1.4474553155975396,-1.447455334225867,-1.53328442651295,1.4588931123230622,False
0.32299075860392346,-0.32299049168345123,-0.23687623833141433,0.31574941562331393,False
-0.24921286036518875,0.2492128575435264,0.4562219764446704,-0.26632404085674954,True
-0.6494960561998595,0.6494957174069815,0.815339070435048,-0.6649429410724539,True
-1.1608291969669777,1.160829078406523,1.0979322358135235,-1.1573674950535102,False
0.8343477929622,-0.8343477158782915,-0.8754565343417033,0.8348978496176699,False
1.0092777211071366,-1.0092776074689676,-1.0695066196715175,1.0125212232511205,False
-0.936913241869856,0.9369131251409092,0.9986994830543354,-0.9442676624664066,False
-0.4007125054710118,0.400712503214274,0.6059812619621922,-0.4183765201849153,True
0.9287607691509463,-0.9287606146394445,-0.981469059335336,0.9307373113390287,True
0.7751170767337995,-0.7751171610756183,-0.807224087402572,0.7747959081091862,True
1.5095231290699749,-1.5095229872296085,-1.6062422963892302,1.5223424205933305,False
-1.0817694373816658,1.0817695580542042,1.0672197173027602,-1.0825956060650765,True
-0.4216935020414792,0.4216933914843518,0.625416584306541,-0.4393267838209985,False
0.8698188791341667,-0.8698188820985959,-0.9156652950091333,0.8708986942816879,False
-0.9013086297451931,0.9013085133482751,0.979413058638851,-0.9100105434860633,True
-0.8807915597584247,0.880791676223485,0.9678601775496778,-0.890224504696758,False
1.5486559601664849,-1.548656008601463,-1.66356266376567,1.562378502476332,False
-0.16408477067893643,0.16408476758812096,0.36503970473624464,-0.18034077613474334,False
0.957866502027032,-0.9578664265187341,-1.0135271766232283,0.9602949771155969,False
-1.274191402101854,1.274191404731128,1.133841722992704,-1.263667170438305,True
-0.24115319405738048,0.24115329587486356,0.4478010958605192,-0.2581994273230206,False
0.4260629219587052,-0.4260627499728136,-0.3734172280124831,0.4205480662931547,False
-1.5468055210421034,1.5468054002103904,1.1819564992864624,-1.5147781993014904,True
-0.6166559218996346,0.6166560326016617,0.7903711988116695,-0.6326368797909521,False
0.2616132159625753,-0.26161321975061874,-0.1556952923300116,0.2532547877314369,False
-1.0234907009080239,1.0234907018968735,1.0415663771088224,-1.027147831045679,False
1.4399292881484964,-1.4399293158214566,-1.5249032247561412,1.4512036580336884,True
1.2585867169115603,-1.2585867740237253,-1.3325840784844745,1.2661804330424713,False
0.1700575909732944,-0.17005759471086934,-0.03623629940678434,0.15986911512511254,False
-0.19458079271255105,0.19458089334693826,0.39826821801857254,-0.2111844931350936,False
1.3938659998148226,-1.3938660550709323,-1.4747428358733723,1.4041588976473856,True
0.2654119117097006,-0.26541200715352004,-0.16070177789081802,0.2571245872433806,False
-1.6453008490380796,1.6453007277791105,1.1864888157329323,-1.6039023936846242,False
1.5095231290699749,-1.5095229872296085,-1.6062422963892302,1.5223424205933305,False
-0.7893246648668907,0.7893247793703306,0.9124372329144398,-0.8016175920969467,False
0.8630811576289514,-0.863081240293116,-0.9080638676696982,0.8640598044321381,False
1.1156143635339226,-1.11561428973894,-1.1830412196968807,1.1206252645789374,False
0.6658568862527645,-0.665857055812997,-0.6774972811951397,0.6639489415081437,False
-1.2513910089998463,1.2513908898133967,1.1273822955381563,-1.2423747919777912,False
-1.5639700810229926,1.5639698344848108,1.183227104381437,-1.530371146680114,True
-1.109614863122166,1.109614864655821,1.0785720998044839,-1.1089901568072735,False
0.17669611294320073,-0.17669611668619464,-0.04480312872610381,0.1666478222883456,False
0.997096883007881,-0.9970967691430621,-1.056314519449998,1.0001454103669922,False
-1.2535001050464105,1.253500229222204,1.1279963395771062,-1.2443458397390095,False
-1.3799690112475134,1.3799690146165666,1.1588376766109902,-1.3618671545053131,True
-0.4315376245897984,0.43153751388250194,0.6344249555763924,-0.44914718510154217,True
-0.4982883097141191,0.4982883078739905,0.6936130378430891,-0.5155737609589458,True
-0.8047470257094619,0.8047469102752272,0.9222310530956833,-0.8166026738120202,True
-1.0251065287625298,1.0251061742605305,1.042312609018743,-1.0286891917491414,True
1.5468511617406615,-1.5468511065381363,-1.6597064912358912,1.5605312061330459,False
1.0788117585033539,-1.078811913694876,-1.1440504204758841,1.0831975629035664,False
-1.2259644405372834,1.2259644428383387,1.1197275912917457,-1.218577413318595,False
-0.8453925738105241,0.8453924579596911,0.9471704118698805,-0.8560089845136742,False
-1.6159937343353463,1.615993486947432,1.1858340367187714,-1.5774736495763324,True
-0.8188834932390717,0.8188834930190202,0.9310479660372444,-0.8303227234419381,True
-0.2969408465013346,0.2969407379845944,0.505162732968692,-0.3143662456824772,False
1.2306141458678044,-1.230614408021146,-1.3034602087115215,1.2376818554895266,False
0.29525532260911175,-0.2952553264028912,-0.20012722233551428,0.2875185255884477,False
1.5095231290699749,-1.5095229872296085,-1.6062422963892302,1.5223424205933305,False
0.29143688593050643,-0.2914367077129422,-0.1950749535134849,0.283630723402873,True
-1.0399162812726441,1.0399162823638224,1.0490565307771236,-1.0428036567611334,True
-0.05623421559050622,0.05623421221451905,0.24266791369391266,-0.07092761505559683,True
-1.33893733398358,1.33893758268984,1.15010597547229,-1.3238889141869747,False
1.5486268430795538,-1.5486268308150613,-1.6634816862597748,1.5623484267849632,False
-0.7893246648668907,0.7893247793703306,0.9124372329144398,-0.8016175920969467,True
-1.3249394645409027,1.3249395901532846,1.1468492202608969,-1.310900081495797,True
0.1916626337507158,-0.1916625439249456,-0.06417844636092929,0.18192633054966648,False
-1.4375690334767104,1.4375689131869507,1.1690503503805678,-1.4149338410212042,True
-1.6530712265805507,1.6530712319779433,1.1865643743091718,-1.6108971473418272,True
1.1494708399436262,-1.1494707287342998,-1.2186790671205696,1.1550705458352803,False
-1.4221967454957936,1.4221968730468244,1.166556006723757,-1.4007991793645433,False
0.3302272060276553,-0.33022729988525934,-0.24647498764055928,0.32311253246986815,False
1.077605200705503,-1.0776051265262827,-1.142766971359146,1.0819709956611474,False
-1.0377811037359324,1.0377811048137664,1.0480943527204378,-1.0407698503161311,False
-0.7682887173756617,0.7682888314232169,0.8987848611232158,-0.7811494644808539,True
0.21619609176066312,-0.21619600260515776,-0.09611022305459489,0.20695729179247838,True
-1.5962085824457657,1.596208839436893,1.185061036888954,-1.5595888352454599,False
1.484727245746899,-1.4847272283923405,-1.5760220055699652,1.4969873897789783,False
-0.8567513676506425,0.8567511357279521,0.953914118512902,-0.8669987674649863,False
-0.14171993269491914,0.1417197247030673,0.3402792866016268,-0.15769344242884775,False
-0.0498729593150555,0.04987275554640991,0.2352216178722413,-0.06445967433397057,False
1.4447571546706561,-1.4447572002558897,-1.5302721048768486,1.456135770008746,False
-0.06914366627512994,0.06914366292977427,0.257703455724639,-0.08404947504710873,False
0.2607502883898379,-0.26075010863225867,-0.15455818486875192,0.2523751470523264,True
-0.6053939826028671,0.6053938694746149,0.7816211578949032,-0.6215406794466942,False
-0.2578695080006021,0.257869400179282,0.46521686052089306,-0.2750472133807646,False
0.671066596423255,-0.6710667657830478,-0.6838025938554401,0.6692337915797516,False
0.9658725178025539,-0.9658726766546077,-1.0222974681074517,0.9684262687239704,True
0.04123087855410995,-0.04123078432228652,0.12594613607989422,0.02832577476729118,False
-1.395206058982771,1.3952056918493345,1.1617703847162026,-1.3759325983571102,True
1.1863183567586055,-1.1863182836330264,-1.2572640241693673,1.1925742535543402,False
0.7518679928411457,-0.7518681591639532,-0.7800513230462396,0.7512073655796264,False
0.5297745997705063,-0.5297746891066241,-0.5082565810243014,0.5258657997136827,True
1.2350484590727673,-1.2350486466456403,-1.3080780344265375,1.2421986664309403,True
-0.4713644951797592,0.47136449322079693,0.6701371313441817,-0.48881568751520077,False
-0.185038255217453,0.18503835560660353,0.3879377798409362,-0.20153788186947133,False
-0.6686763670044228,0.6686764788666385,0.829541210421282,-0.6837751935609813,True
0.6086001569983702,-0.6086001605432574,-0.6073700726086906,0.6058582544637215,True
-0.11410541180614302,0.11410540857504575,0.3092558883865229,-0.12969849788601373,True
-0.010440754604856736,0.01044075112834915,0.18851903501556752,-0.024332715464116965,False
-0.7067442150323862,0.7067441006748088,0.8568990173203496,-0.72107424732423,True
0.7860156392527278,-0.7860158043305012,-0.8198850466586729,0.785853806548938,False
0.5943927509000955,-0.5943928388690083,-0.589729436651064,0.5914428555440499,False
-0.19297973400474808,0.19297983459805798,0.3965394861992235,-0.20956606360847,False
1.5486931337341485,-1.5486931338667183,-1.6636777144681734,1.5624160967787422,False
-0.35279621921429005,0.35279621676765577,0.5603916656578914,-0.370428924499568,False
-0.50030192811422,0.5003019262830946,0.6953476173297964,-0.5175732962103265,False
0.7187062425877561,-0.7187062459263097,-0.7408959157662419,0.7175640412551628,True
-1.5471326226227302,1.5471325017895046,1.1819826619759384,-1.5150760567175419,False
0.35220769795645,-0.3522077912905956,-0.2756410844231768,0.34547253827987295,False
1.4701327380068163,-1.4701326938582966,-1.5589990203028001,1.482067988394264,False
-0.6608435498717397,0.6608436615601381,0.8237752844532717,-0.6760879160119615,False
-1.3875927423078025,1.3875928691712116,1.1603252612233246,-1.3689070843666051,False
-0.1532929821942599,0.15329287638375044,0.3531331562219069,-0.16941532423662606,True
-1.479923402902586,1.4799234069948173,1.175051246872633,-1.4537709335365945,True
-0.8939757780144297,0.8939760112957523,0.9753210112868077,-0.9029421382368142,False
1.5486931337341485,-1.548693133811443,-1.6636777141412746,1.5624160967787422,False
0.32998168109768,-0.329981955102696,-0.24614908563833046,0.32286293399017046,False
-1.1459538471928554,1.1459538489623986,1.0925123054655113,-1.1433382734219586,True
0.14407965568182327,-0.1440796593954759,-0.0028888002868171473,0.13333341224073092,False
1.4588215444029635,-1.4588216346101002,-1.5460774552262022,1.4705074073382807,False
0.20402965005057014,-0.20402974706086688,-0.08024941201092249,0.19454590754038387,True
0.4967791121872256,-0.4967792885953664,-0.46585366594103317,0.4923699628163589,False
-1.289943436581099,1.2899438058357722,1.1380799004201299,-1.2783518463604622,False
-0.8659812476331505,0.8659813637827615,0.9593203066791417,-0.8759206235928562,True
-0.46414596307020145,0.4641459610798734,0.6637510508707647,-0.48163322148424964,True
1.4748067576678197,-1.4748066599125011,-1.5644033375989363,1.4868457260959431,False
-0.7558368569981329,0.7558367420881134,0.8905439736832219,-0.7690175453353121,False
-1.6582747830171205,1.6582747884547258,1.186591575758836,-1.6155778020422884,True
-1.3405043205741218,1.340504323664033,1.1504622436616687,-1.3253420563393727,False
-1.483927876026758,1.4839278801484355,1.1755524991444612,-1.4574347243538734,True
-1.2164779076298275,1.2164777886774212,1.116749214760445,-1.2096850158984376,False
-1.0951994361123123,1.0951994375533691,1.0727676163063613,-1.0953338423099208,False
-1.5372327297480202,1.5372329848734045,1.1811591256761895,-1.506070239841602,True
-1.5535932398183183,1.5535933699605469,1.1824828060261598,-1.5209482419580274,True
1.4447571546706561,-1.4447572002558897,-1.5302721048768486,1.456135770008746,False
0.800378086148994,-0.800378008592231,-0.8364958164179178,0.8004269300271666,True
1.2432293157087748,-1.2432291688225001,-1.3165958099581059,1.2505330071616887,False
-1.6182384472600522,1.6182384523897213,1.1859045460420936,-1.5795006793349806,False
-1.4209821846066293,1.4209821882696438,1.166352560900138,-1.399682330684168,True
-0.17861335169033354,0.17861324537183268,0.38094779074816926,-0.19504067458565869,False
1.1472354589002467,-1.1472353854118005,-1.216332067760272,1.1527956934117167,False
0.16743227075797146,-0.1674322744933257,-0.03285373856051083,0.1571879547246596,False
-1.292692355200696,1.2926923579574097,1.1388016505708662,-1.2809119967153155,False
-0.6292510974752622,0.629251208459468,0.8000440928836845,-0.6450368977393246,False
0.7834047247413616,-0.7834045659509307,-0.8168562238749317,0.7832044382037765,False
0.2424795082525409,-0.24247960427388277,-0.13052708678362213,0.23375621447772899,False
-0.07174369965872246,0.07174359558516179,0.26071854735058914,-0.08669146333599341,False
1.3361191997851896,-1.3361191096191525,-1.4135424684850022,1.3452275031616296,False
-0.5527958320258,0.5527959412838479,0.7394813649285046,-0.5695993161713979,True
0.5690964651429095,-0.5690964687475035,-0.558079030061433,0.5657739109925861,True
-1.330514964938265,1.330515090662303,1.1481635553043528,-1.3160747297161288,False
-0.9087173350089036,0.9087174520665948,0.9835060939657589,-0.9171472769029579,True
1.5095231290699749,-1.5095229872296085,-1.6062422963892302,1.5223424205933305,False
-1.2929630511793089,1.2929629317257347,1.1388722910138147,-1.2811639652812714,True
-1.5861299556999298,1.5861299605850816,1.1845640823575811,-1.5504644463698478,False
0.24412265614462625,-0.24412256772973187,-0.1326853961071854,0.23543103676727895,False
0.5481792476931459,-0.5481793366355974,-0.5316715754322291,0.5445460183862392,False
1.0815248520820742,-1.0815249689803392,-1.1469347844787385,1.0859565434480236,False
0.0429163618099194,-0.04291636538679379,0.12388030199645304,0.03004479343753401,False
0.9665395074407712,-0.9665395491528682,-1.0230272656029067,0.9691038709137992,True
1.5377225334044355,-1.5377225347228753,-1.6445837260563463,1.5511900781746935,False
-1.6422713168677971,1.6422714487426857,1.1864475110034483,-1.601174597379876,True
0.6145553157359058,-0.6145555713171362,-0.6147355465010427,0.6119002880474241,False
0.6367708638507004,-0.6367707001557917,-0.6420642447240548,0.6344401633711974,False
-1.5440362331066986,1.544036237674637,1.1817326143101046,-1.5122599150983003,True
-0.8798095443104327,0.8798094281198553,0.9672998131141537,-0.8892767420988754,False
0.6927332931004081,-0.6927331313528611,-0.7098942314181066,0.6912148313232603,False
-0.05567511200486068,0.05567510862756922,0.24201437915198723,-0.07035942100174575,True
-0.0455097207726332,0.04550971737195572,0.2300998608792956,-0.06002209164646675,False
-0.6199142160745282,0.6199143268496339,0.7928854505868095,-0.6358461258239646,False
0.7924354377389032,-0.7924352792303119,-0.8273199936102661,0.7923674410620871,False
1.020621585874146,-1.0206213565224636,-1.081754471841151,1.0240483467945471,False
-0.7499808168232251,0.7499807019776973,0.8866275892384886,-0.7633080436394866,False
-0.6023336134687374,0.6023336121142163,0.7792265752480086,-0.6185242333899095,False
1.5486320728571739,-1.5486320055090663,-1.6634957632007992,1.56235396706056,False
-0.26981625376841356,0.2698165668751066,0.4775439760462009,-0.2870782740092091,False
1.3526960134351398,-1.352695941667962,-1.4309874526510142,1.362139156155417,True
1.4462969688239995,-1.446296879745093,-1.5319901118602997,1.4577092509241307,False
-1.10455063701201,1.1045506385130712,1.0765511271042743,-1.1041947747046104,False
-0.502334371565503,0.5023344796658019,0.6970945482625911,-0.5195912553572604,False
-1.276721278739676,1.2767212813863265,1.1345338417033315,-1.2660266332603507,False
0.19500734591226268,-0.19500716268919682,-0.0685196680386467,0.18533978573072601,False
-1.132100354479784,1.1321001161030917,1.0873147237022749,-1.1302567651853725,True
1.4322495630872683,-1.4322494648807744,-1.5164147716900322,1.4433577054382019,False
-1.6486507314660734,1.6486507368293506,1.1865255873885432,-1.6069187821385782,False
0.29050123062624256,-0.29050114339101957,-0.193837202352161,0.28267816787186933,False
1.0978860395570698,-1.0978862322406733,-1.1642944792081316,1.1025943067226904,False
0.030659718759034633,-0.030659526130239388,0.138870656191219,0.017546517279352476,False
-0.9406654364544497,0.9406655541867689,1.000675246325643,-0.9478719553620756,True
-0.517802361563286,0.5178022496020375,0.7102902053780512,-0.5349383685492347,True
-0.7642890816867289,0.7642893101289504,0.896150249491167,-0.7772533592845771,True
1.0327604519810913,-1.032760415878788,-1.094821665791866,1.0363848197249856,False
-0.7184762195330034,0.7184762187671824,0.8651062174792886,-0.7325477036212757,True
0.7819267415142591,-0.7819267447087321,-0.8151406195294655,0.7817047666546407,False
-0.20304823540027667,0.20304823242806908,0.40738360442991145,-0.21974013323306085,True
-1.1615658835375504,1.1615658854095035,1.0981964778768756,-1.1580614758832772,False
-1.278769475993503,1.2787693566297398,1.1350919022367958,-1.2679369694496028,True
0.6145800161767881,-0.6145798516822231,-0.6147659767115714,0.6119258386135762,True
0.6537788040101367,-0.653778807477365,-0.6628310366333082,0.6516954717738882,True
0.6216024503215962,-0.6216026216084723,-0.6234300738045846,0.6190503000700945,False
0.10938701927994514,-0.10938702295479182,0.04117070536701007,0.09789133805480897,False
-0.7331327887800043,0.7331330160310924,0.875213087594506,-0.7468672462499887,True
1.0875605863399755,-1.0875607412550017,-1.1533456838238865,1.0920937364688448,False
