pcs,lps,entropy,loss,repaired
0.023422767151341232,-0.02342307962234602,0.11144143340894877,0.01836158721679589,True
-0.5384088528527594,0.5384091962122464,0.7296637107886351,-0.5490132021255605,False
1.1421458792991939,-1.1421457872999539,-1.2800999229100198,1.1463022017580335,True
-1.6562090163686396,1.6562089586800122,1.3254933801159097,-1.6388555416832844,True
0.9220285526765841,-0.9220287650240085,-1.0534465845594194,0.9264728340329137,False
-1.287426282552717,1.2874262388122457,1.2206172129876844,-1.2858247929871558,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.3134407341745444,0.31344089165613054,0.5067159329359999,-0.323067588139537,False
-1.3282649671895304,1.3282651327080568,1.236477882834674,-1.325248462343602,True
-1.008432238822867,1.0084318050060905,1.0826713805897545,-1.0143640582010942,False
-0.6314340390390165,0.6314343876325395,0.811706951749341,-0.6418667933871608,True
0.042827196882743376,-0.042827202984869146,0.0866260304133402,0.038116013372409725,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.6477019305489657,-1.6477021126203615,-1.703731749522247,1.6500926885488643,False
-0.18557189583830422,0.18557204987470183,0.36496644527567434,-0.1938489665589159,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.0732632490529724,-0.07326325462193353,0.04729774495208566,0.06911437697724837,True
-1.3469265856854435,1.3469269624641023,1.2433650853136635,-1.3432361492960045,False
1.6698422531537334,-1.6698424347661986,-1.719686334927306,1.6721524867909239,False
-0.09964861701174238,0.0996486081561085,0.26389058180150493,-0.10673926584240427,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.6118986508804334,-1.6118984977931499,-1.6775324528744526,1.6144224339288413,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.8093293430620876,-1.8093295223013324,-1.8162012672509542,1.811164304760571,False
1.0102688083484759,-1.0102687100936143,-1.147735872649791,1.0146644396621858,False
-1.6568366461201,1.656837030106939,1.325598856574959,-1.6394509939670663,False
-0.39339452071041475,0.3933943300334267,0.5898809462344788,-0.40358418942969143,False
-1.367696263556209,1.3676966408971039,1.2507652487450074,-1.3632351095596391,True
0.626850245137474,-0.6268502460800731,-0.7030868982713268,0.6304997996633583,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.727849624075237,-1.7278494795891777,-1.760632216985366,1.7299544062959613,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,False
1.0020753512560776,-1.0020754565814902,-1.1391774822437253,1.006479476931413,True
-1.8671202771536517,1.8671202109848817,1.3484482500665185,-1.8377149487011313,True
-0.17693761005006856,0.1769379281150012,0.35501683019480906,-0.18510481427453876,True
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
0.9736076689264367,-0.9736077749599854,-1.1091304611176436,0.9780360337162466,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.9593960671011591,-0.9593959664424073,-1.0939483478636516,0.9638322269923656,False
-0.23918139892968315,0.23918121950273435,0.4256825327258029,-0.24808807978315392,False
0.18212247239599028,-0.1821221907319037,-0.09717281622910605,0.1800935358751747,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
-0.8685232871438511,0.8685234524578244,0.9936046892495479,-0.8768637049801985,False
2.097212369866096,-2.097212289218583,-1.9991542134803078,2.0983612607787894,True
-1.1910547163738994,1.1910546760770246,1.1788479069885507,-1.192474029894356,True
-1.507626294012139,1.507626458459853,1.2934682677599982,-1.497426512893391,True
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
-1.0854392753374937,1.0854394413250301,1.125972300586485,-1.0896607342991316,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-1.64875346975775,1.6487529711380131,1.3242067955373045,-1.6317849407040537,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.7822030623201374,-0.7822029532914888,-0.8942717429645568,0.7864831779931204,True
0.4020164663737534,-0.40201633893684785,-0.4010463275758963,0.40364039818341657,False
0.9351524384786212,-0.9351524411053387,-1.0677680188228866,0.9395959622211605,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-1.5831661102745889,1.583166055440646,1.3114324537642685,-1.5694666716524943,True
-1.21279217765705,1.2127919296346055,1.1888071111984664,-1.2135682774549252,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.8176406612995045,-0.8176408809973449,-0.935762751381728,0.8219941330394513,False
2.265343035054564,-2.2653429971046015,-2.1086733659301617,2.266337114424409,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.03501450090896103,-0.035014354846177924,0.0966410245323436,0.030161200802035965,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.6118986508804334,-1.6118984977931499,-1.6775324528744526,1.6144224339288413,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
0.4747002306784734,-0.4747003568357369,-0.5013745164778872,0.47714585745851734,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-1.7448828085913817,1.7448825239707793,1.3382872003298711,-1.7227348572487937,True
-0.6661058358267057,0.6661061862595232,0.8407483335235589,-0.6763834863571172,False
-1.4519125587169661,1.451912079585656,1.2779488578150238,-1.4441129758336373,True
1.5972599207534492,-1.5972601883042334,-1.6666748519889076,1.599839271446396,True
-0.822718741606779,0.8227185205757275,0.9615078583971187,-0.8316554458407706,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.10698649429866593,-0.10698679486513532,0.0031605952948105197,0.10347868363790341,False
-1.9304906272908042,1.930491015751396,1.3504061090543504,-1.897025676267441,True
-1.4316784202388686,1.4316785852101173,1.2718285112458811,-1.4247130475806127,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.01539254607365568,-0.015392399180234842,0.12165046071141483,0.010188924503638373,False
-0.46012039366497537,0.4601205542359378,0.655984656165892,-0.4706013854772824,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
1.9588705180754216,-1.9588705812695013,-1.9131960282111817,1.9602904540002695,True
-0.13591575796110716,0.13591591044488385,0.307109312528064,-0.14353270758271763,True
0.11528996646495075,-0.11528997133189352,-0.007796146161685098,0.11194165876548268,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-1.7501069657114665,1.750106680731347,1.3388983495502118,-1.7276643476959368,False
-0.920034119983236,0.9200342855594792,1.027964439537773,-0.9275918753468123,True
0.325510988730232,-0.3255111243368753,-0.2945466708113393,0.3260725423018523,False
0.20986265757848532,-0.2098625201691305,-0.13485842292291672,0.20838954830972453,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.4303151804402177,-0.4303150544194029,-0.44028297246800413,0.43227969652655424,True
-1.1306631044904936,1.130663066305808,1.149531284930194,-1.1337486891709616,False
-1.522740242157852,1.5227404064895322,1.2973434732809084,-1.5118639635188675,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.3236594698608662,0.3236592842389049,0.5175832663616946,-0.3333711020483654,True
1.42876855336481,-1.4287686525879708,-1.5351633992382427,1.4319903929348625,False
-1.7277796267263792,1.7277793432826811,1.3361793298347269,-1.7065872472058417,False
1.6118986508804334,-1.6118984977931499,-1.6775324528744526,1.6144224339288413,False
-1.483922413496057,1.4839221468216937,1.287102620177036,-1.4747628632370868,True
-1.1585787294193963,1.158578690262831,1.1633858115425677,-1.1609161143357343,True
-1.1372549317694585,1.1372555065648569,1.152848908010517,-1.1401662267232389,True
-0.822718741606779,0.8227185205757275,0.9615078583971187,-0.8316554458407706,False
0.33826662092271653,-0.338266888344141,-0.3123057934183607,0.3390192899467765,False
-0.822718741606779,0.8227185205757275,0.9615078583971187,-0.8316554458407706,False
-0.7368864972093185,0.7368866615373202,0.8974385941450623,-0.7466897849211482,True
-1.4362376396322898,1.4362375904056306,1.2732292271306864,-1.4290852748660325,True
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
-0.9356265156406058,0.9356266812832175,1.0380051489659194,-0.9429233083038894,False
-0.999371056845653,0.999371023125843,1.0773095569754947,-1.0054865699781557,True
1.7639422042545887,-1.7639422635179058,-1.785515091184306,1.7659244205668825,True
-0.37154429304128295,0.3715444518492517,0.5675797532384544,-0.3816026191034623,True
-0.7122799909910998,0.7122801550816162,0.8781267694197818,-0.7222718321093882,False
-0.2871156331711561,0.2871154502186596,0.47840296288203726,-0.29650797981264954,True
1.6118986508804334,-1.6118984977931499,-1.6775324528744526,1.6144224339288413,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.4789845004381,-1.4789845994427337,-1.57566747871508,1.482015825133018,True
-1.4705873899532933,1.4705879851420307,1.2833654691104983,-1.4620000277015894,False
-1.395416463040443,1.395415989564057,1.2602133389594756,-1.3898948527418598,True
1.5964332302892594,-1.5964333291473127,-1.666059069893612,1.599015861578821,False
0.914502062042454,-0.9145020644726982,-1.0451859887955184,0.9189456284559455,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.2416453683584194,-1.2416451870351808,-1.3734923303058424,1.2455237612130619,False
-1.7508641961357807,1.7508645818450923,1.3389830183783569,-1.7283786093338276,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-1.1481093701927254,1.1481097409490912,1.1582516938574206,-1.1507317437259275,True
0.7477540210149818,-0.7477537984167685,-0.8531842250658404,0.7519389435133916,False
-0.10384156468508311,0.10384139538858358,0.26892748388117277,-0.11099480804376426,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.822718741606779,0.8227185205757275,0.9615078583971187,-0.8316554458407706,True
0.7536160728229928,-0.7536162974984096,-0.8602285548838635,0.7578188615406202,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.5162599294383017,-1.5162601147267627,-1.6049980875507335,1.5191479142115465,False
0.01752674597871388,-0.017526905904330817,0.11894150908796294,0.012360521579135284,True
-1.4878161596281083,1.4878156769180844,1.2881732809008015,-1.4784873054623207,True
0.06190381737451318,-0.06190397378643344,0.0620327770327877,0.0575433044919545,True
1.5766253724604158,-1.576625386452015,-1.6512227349479305,1.5792826853722222,True
-0.8860895268325782,0.8860894968183581,1.0055293293182768,-0.894175922930217,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.034911265123943505,0.0349114140302512,0.18478812831750008,-0.040977819888078054,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.22215154894581768,0.22215170404617504,0.4065948198697828,-0.23086769434088697,False
-1.4124574238736267,1.4124573755370013,1.2657763307307823,-1.406265353283385,True
1.3665192854630746,-1.3665193850924808,-1.483311123934511,1.3699725218618362,False
1.4783516339754166,-1.4783515582370776,-1.5751640287364612,1.4813849563785288,False
-1.3902293346739023,1.3902290744414496,1.2584830424770126,-1.384908633493329,True
0.11096677564245469,-0.11096663305588368,-0.0020873631508540554,0.10753494585453302,False
0.931613773159869,-0.9316139848775015,-1.063916528606044,0.9360580081250832,False
0.8633284465261711,-0.8633282341450759,-0.9880987591249597,0.8677436380983813,False
-0.9640938014899614,0.9640935706397031,1.055901988362497,-0.9708864641956865,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
2.05350312228082,-2.053503224930981,-1.9721872464543555,2.054724604689312,False
0.34343908985054933,-0.34343895944504665,-0.31950945656223406,0.344268669835229,False
1.78836124557065,-1.7883613851653102,-1.8021058308740585,1.7902629716290916,False
1.7428047986817834,-1.7428047362105807,-1.7709960678463494,1.7448577439481021,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.7878737141470973,-1.7878736140364648,-1.8017764010841226,1.7897773037288036,False
-1.4495764055411031,1.4495765703980399,1.27725603963218,-1.4418743839977504,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.8676311396638154,0.8676311102399429,0.9929943893749781,-0.8759843410624335,False
0.9638522288018649,-0.9638522317206238,-1.0987218092554167,0.9682859946394143,True
2.0442754387152497,-2.0442755412263516,-1.9664832001564998,2.0455138276094558,False
0.559028035170801,-0.5590281567723667,-0.6148931694665821,0.5622214217417173,False
0.23304150414076574,-0.23304150728543663,-0.1665740598612144,0.23201911975698372,False
-1.3978078239642189,1.397807989136181,1.2610029256784934,-1.3921927078927592,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
0.6250821506221211,-0.6250822690159386,-0.7008238678585637,0.6287211009067238,False
-1.7970879963508395,1.797088157935041,1.343671741356134,-1.7719331868369483,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-1.4287141479033532,1.4287140989588167,1.2709105847924076,-1.4218695388022762,True
1.9990588406852097,-1.9990588293179692,-1.9384050247877251,2.000387539687017,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.5835707127876736,0.5835705085330924,0.7702435906485512,-0.5941362802347107,False
-0.822718741606779,0.8227185205757275,0.9615078583971187,-0.8316554458407706,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
1.4941953159098105,-1.4941954148670245,-1.5877106811603323,1.4971678120141256,True
0.0034982926872070695,-0.003498299507932223,0.13670825360150318,-0.0019142647945352867,False
1.14423170565491,-1.1442318080430753,-1.282113712660048,1.1483829058710031,True
1.3334466352417427,-1.3334464610630796,-1.4549957445492454,1.3370180650557522,True
-0.7073462981720297,0.7073466507179529,0.874203768526528,-0.7173738493290106,False
-0.4526214069523202,0.452621567385556,0.6487064714411431,-0.4630773578801917,True
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,False
1.829511985030969,-1.8295121245021198,-1.8296423746355197,1.8312846125755333,True
2.0119228064986543,-2.0119228709240238,-1.9464191406338616,2.0132243310511595,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.7738118316313582,-1.7738117707489471,-1.792243809748219,1.7757613433878157,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,False
-1.7327716646858975,1.7327711578384895,1.3368139527195204,-1.711302198102328,True
1.9200051244340095,-1.92000534093508,-1.888518804997888,1.9215213724342162,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.822718741606779,0.8227185205757275,0.9615078583971187,-0.8316554458407706,True
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.4750583245114015,-1.4750584235296795,-1.5725420873141107,1.4781046859196547,True
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
-1.747942993708996,1.7479433793678094,1.3386469996674322,-1.7256227120816625,False
-0.9678991039818914,0.9678994681806494,1.058251530006935,-0.9746205852638941,True
-0.3999177651970424,0.3999177493261628,0.5964763272156456,-0.41014195418277916,True
-0.11942886851272985,0.11942918166106702,0.2875605488016935,-0.1268108240835754,True
1.042977934777487,-1.0429776369835146,-1.1815061756425183,1.047330695820279,True
-0.04231755102711963,0.042317700216190884,0.19396236631307257,-0.048505867944283736,True
1.4790000497503444,-1.4790002361104058,-1.5756798890577086,1.4820309681189943,False
1.331276955465754,-1.331276963968865,-1.4531192108895332,1.3348562069686076,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
-0.9279585824114344,0.927958748022153,1.0330877028348082,-0.9353850471530649,True
-0.013747562369373965,0.013747555223294091,0.15839874356204026,-0.01945775013185387,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
0.4584879170802701,-0.4584877924588854,-0.47913900844685214,0.46076519576987757,False
0.42217036425499693,-0.42217036567782984,-0.42900643507198344,0.42403959492143134,False
1.1275909161335704,-1.127590725754466,-1.2659801721515345,1.131781750723213,True
