pcs,lps,loss,entropy,repaired
0.0769314765930175,0.4615342617034912,0.732352614402771,0.9957265257835388,True
0.5347790122032166,0.2326105386018753,0.9958672523498536,0.7825342416763306,False
0.5220388174057007,0.2389806061983108,0.9878522157669068,0.7933409214019775,False
0.485676497220993,0.2571617662906647,0.9651853442192078,0.8224331140518188,False
0.4686158001422882,0.2656920850276947,0.9546576738357544,0.8352149128913879,False
0.5785051584243774,0.2107474356889724,1.023662567138672,0.7429089546203613,False
0.0098063647747039,0.4950968325138092,0.6980624198913574,0.9999306201934814,True
0.1930160522460937,0.4034919738769531,0.7943049073219299,0.972956657409668,False
0.4023216962814331,0.2988391518592834,0.914405882358551,0.8798673152923584,False
0.1838172674179077,0.4080913662910461,0.7892734408378601,0.9754873514175416,False
0.4431909620761871,0.2784045040607452,0.9390965700149536,0.8532677292823792,False
0.471314936876297,0.2643425166606903,0.9563186168670654,0.8332288861274719,False
0.5251857042312622,0.2374071627855301,0.98982834815979,0.7907018661499023,False
0.1693671345710754,0.4153164029121399,0.7814121246337891,0.9792078733444214,True
0.2642083764076233,0.3678958415985107,0.8339518308639526,0.9490427374839784,False
0.2851148545742035,0.3574425876140594,0.8458316326141357,0.9405398368835448,True
0.2548903226852417,0.3725548386573791,0.8286916017532349,0.9526135921478271,False
0.3178186118602752,0.3410907089710235,0.8646297454833984,0.9258586168289183,True
0.2599629461765289,0.3700185716152191,0.8315525054931641,0.9506863355636596,False
0.5150396227836609,0.2424802184104919,0.9834650754928588,0.799140453338623,False
0.3135130107402801,0.3432435095310211,0.8621400594711304,0.9278887510299684,False
0.3091004490852356,0.3454497456550598,0.8595930337905884,0.929938554763794,True
0.4978394508361816,0.2510802745819092,0.972732663154602,0.8129857778549194,False
0.227868765592575,0.3860656321048736,0.8135581016540527,0.9622135162353516,True
0.5067745447158813,0.2466127127408981,0.9782992601394652,0.8058651685714722,False
0.0093299150466918,0.495335042476654,0.6978230476379395,0.9999372959136964,True
0.2367125749588012,0.3816437125205993,0.8184912800788879,0.9591946601867676,False
0.3145463466644287,0.3427268266677856,0.8627370595932007,0.927404284477234,False
0.1548112630844116,0.4225943684577942,0.7735456228256226,0.9826420545578004,False
0.4526520371437073,0.2736740112304687,0.9448692202568054,0.8466872572898865,False
0.2068240046501159,0.3965879678726196,0.8018967509269714,0.9689196944236756,False
0.149705022573471,0.4251475036144256,0.7707985639572144,0.9837725162506104,False
0.154734194278717,0.4226328730583191,0.7735041379928589,0.9826594591140748,False
0.1220691800117492,0.438965380191803,0.7560431957244873,0.9892244338989258,False
0.3072029948234558,0.3463985323905945,0.85849928855896,0.9308103919029236,True
0.3848046958446502,0.307597666978836,0.9039456844329834,0.890380859375,False
0.3087327182292938,0.3456336557865143,0.8593809604644775,0.9301079511642456,True
0.3048094511032104,0.3475952744483948,0.8571208715438843,0.9319020509719848,False
0.6862616539001465,0.1568691432476043,1.0940272808074951,0.6267666816711426,False
0.441812515258789,0.2790937423706054,0.938257336616516,0.8542129993438721,False
0.3646373748779297,0.3176813125610351,0.8919946551322937,0.9018421769142152,False
0.4433996677398681,0.2783001661300659,0.9392237663269044,0.8531243205070496,False
0.32168048620224,0.3391597270965576,0.8668668270111084,0.9240124225616456,True
0.3009727895259857,0.3495136201381683,0.8549141883850098,0.9336329698562622,False
0.334253191947937,0.3328734040260315,0.8741748929023743,0.9178352355957032,True
0.5481013059616089,0.2259493768215179,1.004288911819458,0.7708830833435059,False
0.0283716917037963,0.4858141541481018,0.7074337005615234,0.9994192123413086,True
0.008210927248001,0.4958945214748382,0.6972610950469971,0.9999513626098632,False
0.8512941598892212,0.0743529498577117,1.2067718505859375,0.3819618821144104,False
0.3904453217983246,0.3047773540019989,0.9073059558868408,0.8870525360107422,False
0.0196417272090911,0.4901791512966156,0.7030162811279297,0.9997216463088988,False
0.2470314800739288,0.3764842450618744,0.8242716789245605,0.9555211067199708,False
0.670891284942627,0.1645543426275253,1.0838301181793213,0.6450945138931274,False
0.2939765751361847,0.3530116975307464,0.8508995771408081,0.9367290735244752,False
0.1262615025043487,0.4368692338466644,0.7582694292068481,0.9884695410728456,False
0.2432492673397064,0.378375381231308,0.8221498727798462,0.9568864703178406,False
0.3301940262317657,0.3349029719829559,0.8718112707138062,0.9198575019836426,False
0.3960773646831512,0.3019613325595855,0.9106686115264891,0.883675217628479,False
0.5173442363739014,0.2413279116153717,0.9849083423614502,0.7972415685653687,False
0.7027729749679565,0.1486134976148605,1.1050397157669067,0.6063597202301025,False
0.3768655955791473,0.3115672171115875,0.8992292881011963,0.8949742317199707,False
0.0122152864933013,0.4938924014568329,0.6992734670639038,0.9998923540115356,False
0.4840822517871856,0.2579588592052459,0.9641985893249512,0.823650598526001,False
0.1267540454864502,0.4366229772567749,0.7585312128067017,0.988379180431366,True
0.2359072864055633,0.3820463120937347,0.8180413246154785,0.959474503993988,True
0.4107505083084106,0.2946247458457947,0.9194653034210204,0.8746206760406494,False
0.3924792110919952,0.3037603795528412,0.9085195064544678,0.8858391046524048,False
0.6731812357902527,0.1634093970060348,1.0853461027145386,0.6424038410186768,False
0.0284599363803863,0.4857700169086456,0.707478404045105,0.9994156956672668,False
0.4380982220172882,0.2809508740901947,0.9359981417655944,0.8567432165145874,False
0.8521081209182739,0.0739459544420242,1.2073423862457275,0.3804795444011688,False
0.2486074566841125,0.3756962418556213,0.8251567482948303,0.9549456834793092,False
0.2827304303646087,0.3586347997188568,0.8444713354110718,0.9415440559387208,False
0.4018376469612121,0.2990812063217163,0.9141157865524292,0.8801648020744324,False
0.7472497224807739,0.1263751089572906,1.135003924369812,0.5474124550819397,False
0.784569263458252,0.1077153533697128,1.1604794263839722,0.492986112833023,False
0.4535216689109802,0.2732391953468323,0.945400893688202,0.8460743427276611,False
7.778406143188477e-05,0.4999611377716064,0.6931861042976379,1.0,True
0.1960571706295013,0.4019714295864105,0.7959728240966797,0.9720920324325562,False
0.3632687032222748,0.3183656632900238,0.8911870718002319,0.902595281600952,False
0.1600450277328491,0.4199774861335754,0.7763680815696716,0.9814434051513672,True
0.1585807800292968,0.4207096099853515,0.77557772397995,0.9817827939987184,False
0.3926811218261719,0.303659439086914,0.9086400270462036,0.8857182860374451,False
0.1765305995941162,0.4117347002029419,0.7853028178215027,0.9774023294448853,True
0.3830705881118774,0.3084647059440613,0.9029143452644348,0.8913933038711548,True
0.7263926267623901,0.1368036866188049,1.1208982467651367,0.5758063793182373,False
0.1535036563873291,0.4232481718063354,0.7728415131568909,0.9829352498054504,False
0.0267185568809509,0.4866407513618469,0.7065956592559814,0.9994849562644958,False
0.6475539207458496,0.1762230098247528,1.0684489011764526,0.6717443466186523,False
0.7212425470352173,0.1393787562847137,1.1174299716949463,0.5826094746589661,False
0.7381110787391663,0.1309444308280944,1.1288117170333862,0.5600227117538452,False
0.1333778500556945,0.4333111047744751,0.7620581388473511,0.9871290922164916,False
0.3633661568164825,0.3183169066905975,0.891244649887085,0.9025417566299438,False
0.4109432995319366,0.2945283353328705,0.9195812940597534,0.8744992017745972,False
0.3404144644737243,0.3297927975654602,0.8777702450752258,0.914714515209198,False
0.420928031206131,0.2895360291004181,0.9255971908569336,0.8681210875511169,True
0.5359593033790588,0.2320203930139541,0.996611714363098,0.7815166115760803,False
0.2512222826480865,0.3743888437747955,0.8266267776489258,0.9539824724197388,True
0.0923777222633361,0.4538111686706543,0.740402340888977,0.99383544921875,True
0.8876928687095642,0.0561535879969596,1.232419729232788,0.3119828999042511,False
0.733383297920227,0.1333083659410476,1.125615477561951,0.56644207239151,False
0.4753950834274292,0.2623024582862854,0.9588327407836914,0.8302009701728821,False
0.0992288887500763,0.4503855407238006,0.7439919710159302,0.9928857088088988,True
0.1004109382629394,0.4497945308685303,0.7446123957633972,0.9927148818969728,False
0.3210475444793701,0.3394762277603149,0.8664999604225159,0.9243166446685792,False
0.0539256930351257,0.4730371832847595,0.7204734683036804,0.9979013204574584,False
0.010035753250122,0.4949821233749389,0.6981776356697083,0.999927282333374,True
0.1185216009616851,0.440739244222641,0.7541629076004028,0.9898431301116944,False
0.5321609973907471,0.2339195311069488,0.9942171573638916,0.7847815752029419,False
0.1567443013191223,0.4216278791427612,0.7745872735977173,0.9822040796279908,False
0.604499340057373,0.1977503597736358,1.0403952598571775,0.7174059152603149,False
0.01541468501091,0.4922926723957062,0.700884222984314,0.999828577041626,False
0.5137585401535034,0.2431207299232483,0.9826632738113404,0.8001915216445923,False
0.5152574777603149,0.2423712611198425,0.983601450920105,0.7989614009857178,False
0.3807748556137085,0.3096125721931457,0.9015498757362366,0.8927257657051086,False
0.0435719490051269,0.4782140254974365,0.7151704430580139,0.9986301064491272,False
0.1224610209465026,0.4387694597244262,0.7562510967254639,0.9891549944877625,False
0.3622474670410156,0.3188762664794922,0.8905848860740662,0.9031552076339722,False
0.2530554533004761,0.3734722733497619,0.8276582956314087,0.953300952911377,False
0.0304962396621704,0.4847518801689148,0.7085115313529968,0.9993290305137634,True
0.2559316456317901,0.3720341622829437,0.8292784690856934,0.9522212147712708,False
0.1918289959430694,0.4040854871273041,0.7936544418334961,0.9732903242111206,False
0.3881517350673675,0.3059241473674774,0.9059387445449828,0.888412356376648,False
0.069318950176239,0.4653404951095581,0.7284072041511536,0.9965311288833618,False
0.7512080073356628,0.1243960037827491,1.137691617012024,0.5418663620948792,False
0.4753552377223968,0.2623223960399627,0.9588081240653992,0.830230712890625,False
0.0408862233161926,0.4795568585395813,0.713799238204956,0.9987938404083252,False
0.1128819584846496,0.4435589909553528,0.751180112361908,0.990788757801056,False
0.3914836645126343,0.3042581677436828,0.907925307750702,0.8864339590072632,False
0.616274356842041,0.1918628364801406,1.0480258464813232,0.7053521275520325,False
0.5427079200744629,0.2286460399627685,1.0008745193481443,0.7756435871124268,False
0.1981750726699829,0.4009124636650085,0.7971358299255371,0.9714818000793456,False
0.4438245892524719,0.2780877351760864,0.939482569694519,0.8528320789337158,False
0.4631557762622833,0.2684220969676971,0.9513029456138612,0.8391913771629333,False
0.0661257207393646,0.4669371545314789,0.7267565727233887,0.9968435764312744,False
0.0449703335762023,0.4775148034095764,0.7158851027488708,0.9985407590866088,False
0.0301733314990997,0.4849133789539337,0.7083476781845093,0.9993431568145752,False
0.0539654493331909,0.4730172753334045,0.7204939126968384,0.9978981614112854,False
0.0205565094947814,0.4897217154502868,0.7034782767295837,0.9996951818466188,False
0.7232521772384644,0.138373926281929,1.118782639503479,0.5799643397331238,False
0.5352799892425537,0.2323599755764007,0.9961831569671632,0.7821027040481567,False
0.0399751663208007,0.4800124168395996,0.7133345007896423,0.99884694814682,False
0.0961354672908783,0.451932281255722,0.7423696517944336,0.9933229684829712,False
0.0838890075683593,0.4580554962158203,0.7359710931777954,0.994917631149292,False
0.0946885347366333,0.4526557326316833,0.7416117787361145,0.9935227632522584,False
0.1837641596794128,0.4081179499626159,0.789244532585144,0.9755016565322876,False
0.1054158508777618,0.4472920596599579,0.7472435235977173,0.991969108581543,False
0.403043270111084,0.298478364944458,0.9148383736610411,0.8794229030609131,False
0.0954951345920562,0.4522524178028106,0.7420341968536377,0.9934117197990416,False
0.0027156472206115,0.4986422061920166,0.6945059299468994,0.9999946355819702,False
0.557494580745697,0.2212526798248291,1.010251522064209,0.7624483108520508,False
0.3958721458911896,0.302063912153244,0.9105459451675416,0.8837991952896118,False
0.1805889904499054,0.4097055494785309,0.7875126600265503,0.9763455390930176,False
0.0594702064990997,0.4702648818492889,0.7233242988586426,0.9974473118782043,False
0.4934563040733337,0.2532718181610107,0.9700088500976562,0.8164228200912476,False
0.1662014126777649,0.4168992638587951,0.7796968221664429,0.979981541633606,False
0.0522976219654083,0.4738511741161346,0.7196378707885742,0.9980261921882628,False
0.1884490251541137,0.4057754874229431,0.791804313659668,0.9742289781570436,False
0.0360940098762512,0.4819530248641968,0.7113569974899292,0.999060034751892,False
0.2704108655452728,0.3647945821285248,0.8374651670455933,0.9465911388397216,False
0.4182700514793396,0.2908650040626526,0.9239934086799622,0.8698359727859497,False
0.4452012479305267,0.2773993909358978,0.9403213858604432,0.8518829941749573,False
0.3215964138507843,0.3392017781734466,0.8668180704116821,0.9240528345108032,False
0.3467660248279571,0.3266169726848602,0.8814862966537476,0.9114325642585754,False
0.1345633566379547,0.4327183067798614,0.7626906633377075,0.98689866065979,False
0.524059534072876,0.2379702180624008,0.9891209602355956,0.7916485071182251,False
0.094750702381134,0.4526246190071106,0.7416443228721619,0.9935142993927002,False
0.2821756601333618,0.3589121699333191,0.8441550731658936,0.9417765140533448,False
0.0143740773200988,0.4928129911422729,0.7003600597381592,0.9998509287834167,False
0.1307033896446228,0.4346482753753662,0.7606327533721924,0.9876416325569152,False
0.3849315941333771,0.3075341880321502,0.9040212631225586,0.8903065919876099,False
0.4963497221469879,0.2518251240253448,0.9718064069747924,0.8141580820083618,False
0.52397620677948,0.2380119115114212,0.9890686273574828,0.7917184829711914,False
0.4347578585147857,0.2826210558414459,0.9339691400527954,0.8589977025985718,False
0.2176959216594696,0.3911520540714264,0.8079073429107666,0.9655389785766602,False
0.0590557754039764,0.470472127199173,0.7231109142303467,0.9974827766418456,False
0.5412356853485107,0.2293821424245834,0.9999436140060424,0.7769327163696289,False
0.0160595178604125,0.4919702410697937,0.7012091875076294,0.9998139142990112,False
0.0722227990627288,0.4638886153697967,0.7299104928970337,0.9962340593338012,False
0.023186057806015,0.4884069263935089,0.7048074007034302,0.999612271785736,False
0.2459464371204376,0.37702676653862,0.8236626386642456,0.9559149742126464,False
0.0549855828285217,0.4725071787834167,0.7210178971290588,0.9978179931640624,False
0.0294261574745178,0.4852869510650635,0.7079684734344482,0.9993752241134644,False
0.2104315757751464,0.3947842121124267,0.8038880228996277,0.9678176641464232,False
0.2880377471446991,0.3559811413288116,0.8475010395050049,0.9392966032028198,False
0.3831782341003418,0.3084108829498291,0.9029783010482788,0.8913305401802063,False
0.0833493471145629,0.4583253264427185,0.7356899976730347,0.994982898235321,False
0.4403783082962036,0.2798108458518982,0.9373846054077148,0.8551929593086243,False
0.4427911639213562,0.2786044478416443,0.938853085041046,0.8535422086715698,False
0.4652825891971588,0.2673586905002594,0.9526088237762452,0.8376489877700806,False
0.1908808052539825,0.4045595824718475,0.7931350469589233,0.973555326461792,False
0.1925528347492218,0.4037235677242279,0.7940510511398315,0.9730870723724364,False
0.1321636438369751,0.4339181780815124,0.7614108324050903,0.9873631596565248,False
0.2952804863452911,0.3523597419261932,0.851646900177002,0.9361579418182372,False
0.3397683799266815,0.3301158249378204,0.8773928880691528,0.9150446653366088,False
0.2997283935546875,0.3501358032226562,0.854199230670929,0.9341893196105956,False
0.2120276391506195,0.3939861953258514,0.8047699928283691,0.9673238396644592,False
0.2144995927810669,0.3927502036094665,0.806137204170227,0.9665514230728148,False
0.3876199126243591,0.3061900734901428,0.9056218266487122,0.8887264132499695,False
0.2041860222816467,0.397907018661499,0.8004426956176758,0.969713032245636,False
0.2863668203353882,0.3568165898323059,0.846546471118927,0.9400089383125304,False
0.4868238568305969,0.2565880417823791,0.9658957719802856,0.8215539455413818,False
0.2228696644306183,0.3885651528835296,0.810778021812439,0.9638673067092896,False
0.7825986742973328,0.1087006479501724,1.15912663936615,0.4959843158721924,False
0.5019773244857788,0.2490113526582718,0.9753082990646362,0.8097073435783386,False
0.4747990369796753,0.2626004815101623,0.9584651589393616,0.8306452035903931,False
0.1243244707584381,0.4378377497196197,0.7572401762008667,0.9888215661048888,False
0.838417649269104,0.0807911902666091,1.197764873504639,0.4049608707427978,False
0.0728554129600524,0.4635722637176513,0.7302381992340088,0.996167778968811,False
0.2946455478668213,0.3526772260665893,0.8512829542160034,0.9364363551139832,False
0.0406792163848876,0.4796603918075561,0.7136936783790588,0.9988059997558594,False
0.0376869440078735,0.4811565279960632,0.7121681571006775,0.9989752769470216,False
0.5270694494247437,0.2364652603864669,0.9910125732421876,0.7891125679016113,False
0.3187964260578155,0.340601772069931,0.8651958703994751,0.9253934621810912,False
0.1319448947906494,0.4340275526046753,0.7612942457199097,0.9874050617218018,False
0.2656797170639038,0.3671601414680481,0.8347844481468201,0.9484665393829346,False
0.3490062654018402,0.3254968822002411,0.8827993869781494,0.910259246826172,False
0.2117538452148437,0.3941230773925781,0.8046185970306396,0.9674088358879088,False
0.5510981678962708,0.2244508862495422,1.006188988685608,0.7682119011878967,False
0.2202726602554321,0.3898636698722839,0.809336245059967,0.9647115468978882,False
0.2995037138462066,0.3502481281757355,0.8540701866149902,0.9342895150184632,False
0.02712282538414,0.4864386022090912,0.7068005800247192,0.99946928024292,True
0.002408891916275,0.498795598745346,0.694352388381958,0.999995768070221,False
0.0499734878540039,0.475013256072998,0.7184460163116455,0.9981977939605712,False
0.6233590841293335,0.1883204877376556,1.0526320934295654,0.6979447603225708,False
0.3562593758106231,0.3218702971935272,0.8870587348937988,0.9064037799835204,False
0.6989532113075256,0.1505234092473983,1.1024867296218872,0.6111485362052917,False
0.221039205789566,0.3894804418087005,0.8097617626190186,0.9644633531570436,False
0.2492161095142364,0.3753919303417206,0.8254988193511963,0.9547224044799804,False
0.0801262259483337,0.4599368572235107,0.7340126037597656,0.9953638315200806,False
0.7529904842376709,0.1235047504305839,1.1389031410217283,0.5393519401550293,False
0.7322734594345093,0.1338632851839065,1.1248658895492554,0.5679388642311096,False
0.4032551944255829,0.2983724176883697,0.9149653911590576,0.8792922496795654,False
0.4827166795730591,0.2586416602134704,0.963353991508484,0.8246896266937256,False
0.0857351422309875,0.4571324586868286,0.7369333505630493,0.9946911334991456,False
0.4177111387252807,0.2911444306373596,0.9236563444137572,0.8701950311660767,False
0.1379211246967315,0.4310394823551178,0.7644836902618408,0.9862345457077026,False
0.4347284138202667,0.2826357781887054,0.9339512586593628,0.8590174913406372,False
0.0237133800983428,0.4881432950496673,0.7050741910934448,0.9995943307876588,False
0.1692686676979065,0.4153656363487243,0.7813587188720703,0.9792321920394896,False
0.4202099740505218,0.2898950278759002,0.925163745880127,0.8685855865478516,False
0.3186191022396087,0.3406904637813568,0.8650932312011719,0.9254778623580932,False
0.659489631652832,0.1702551692724228,1.0763001441955566,0.6582881808280945,False
0.0911702811717987,0.454414814710617,0.7397710084915161,0.9939959049224854,False
0.4983940720558166,0.250802993774414,0.9730777144432068,0.8125482797622681,False
0.6821046471595764,0.1589476913213729,1.0912641286849976,0.6317861080169678,False
0.2652934193611145,0.3673532605171203,0.8345658183097839,0.9486181735992432,False
0.0174890458583831,0.4912554919719696,0.7019299268722534,0.9997793436050416,False
0.7362396717071533,0.1318801790475845,1.127545952796936,0.5625721216201782,False
0.0594800412654876,0.4702599942684173,0.7233293056488037,0.9974464178085328,False
0.4510470330715179,0.2744764983654022,0.9438884258270264,0.8478150367736816,False
0.167711466550827,0.4161442816257477,0.7805147171020508,0.9796143174171448,False
0.0901666581630706,0.4549166858196258,0.7392463684082031,0.99412739276886,False
0.3432350158691406,0.3283824920654297,0.8794192671775818,0.9132652282714844,False
0.051255464553833,0.4743722677230835,0.7191032767295837,0.9981040954589844,False
0.050456553697586,0.4747717082500458,0.7186936140060425,0.9981627464294434,False
0.2792810499668121,0.3603594601154327,0.842505931854248,0.9429811835289,False
0.7001218795776367,0.149939090013504,1.1032675504684448,0.6096878051757812,False
0.3239292502403259,0.3380354046821594,0.8681711554527283,0.9229262471199036,False
0.8560464382171631,0.0719767808914184,1.2101048231124878,0.3732576668262481,False
0.3943208456039428,0.3028395771980285,0.9096190929412842,0.8847343325614929,False
0.7577940821647644,0.121102936565876,1.1421711444854736,0.5325230360031128,False
0.5833371877670288,0.2083314210176468,1.0267612934112549,0.7382811903953552,False
0.0699921548366546,0.4650039374828338,0.7287554740905762,0.9964632987976074,False
0.2773865163326263,0.361306756734848,0.8414276838302612,0.9437625408172609,False
0.2860382795333862,0.3569808602333069,0.8463588356971741,0.9401485323905944,False
0.6057493686676025,0.1971253454685211,1.041203856468201,0.7161413431167603,False
0.4331921339035034,0.2834039330482483,0.9330189824104308,0.8600475788116455,False
0.681312084197998,0.1593439728021621,1.0907378196716309,0.6327378153800964,False
0.1317063271999359,0.4341468513011932,0.761167049407959,0.9874505996704102,True
0.6021628379821777,0.1989186108112335,1.0388848781585691,0.719760000705719,False
0.1237221360206604,0.4381389021873474,0.7569203972816467,0.9889299273490906,False
0.1055843830108642,0.4472078084945678,0.7473322153091431,0.991943359375,False
0.15794038772583,0.4210298061370849,0.7752322554588318,0.9819303154945374,False
0.6763486862182617,0.1618256270885467,1.0874446630477903,0.6386592388153076,False
0.4326889216899872,0.2836555540561676,0.932713747024536,0.8603840470314026,False
0.095400720834732,0.4522996246814728,0.7419847249984741,0.9934248328208924,True
0.5661748647689819,0.2169125378131866,1.0157798528671265,0.7544897198677063,False
0.3454643189907074,0.3272678554058075,0.8807239532470703,0.9121105074882508,False
0.8231021761894226,0.0884488970041275,1.1870975494384766,0.4312711954116821,False
0.2833326458930969,0.3583337068557739,0.8448147773742676,0.9412912726402284,False
0.3361310660839081,0.3319344818592071,0.8752697706222534,0.9168906211853028,False
0.1167860925197601,0.4416069686412811,0.753244161605835,0.9901390075683594,False
0.8907284736633301,0.0546357408165931,1.2345712184906006,0.305772066116333,False
0.344675600528717,0.3276621699333191,0.8802621960639954,0.9125199913978576,False
0.6406013369560242,0.1796993464231491,1.0638902187347412,0.6794188022613525,False
0.3431121706962585,0.3284439444541931,0.8793473839759827,0.9133285880088806,False
0.157112181186676,0.4214439392089844,0.7747856378555298,0.982120156288147,True
0.3404249250888824,0.3297875225543976,0.8777763843536377,0.9147091507911682,True
0.1941778659820556,0.4029110670089721,0.7949418425559998,0.9726280570030212,False
0.4379598200321197,0.2810200750827789,0.9359139204025269,0.8568370342254639,False
0.4023550748825073,0.2988224625587463,0.9144258499145508,0.8798467516899109,False
0.2398422956466674,0.3800788521766662,0.8202417492866516,0.9580976366996764,True
0.3517394959926605,0.3241302669048309,0.884402871131897,0.9088165163993835,False
0.2294324934482574,0.3852837383747101,0.8144289255142212,0.9616884589195251,True
0.3247067928314209,0.3376466035842895,0.868622362613678,0.922548770904541,False
0.3356675803661346,0.3321662247180938,0.8749994039535522,0.9171242713928224,False
0.8163610100746155,0.0918194875121116,1.1824179887771606,0.4425140917301178,False
0.0807316899299621,0.4596341252326965,0.7343275547027588,0.9952934384346008,True
0.6611194014549255,0.169440284371376,1.0773746967315674,0.6564228534698486,False
0.1159594655036926,0.4420202374458313,0.7528067827224731,0.9902784824371338,False
0.2530391216278076,0.3734804391860962,0.8276491165161133,0.953307032585144,False
0.5728960037231445,0.2135519832372665,1.020072340965271,0.7482175827026367,False
0.1994732022285461,0.4002633690834045,0.7978492379188538,0.9711045026779176,True
0.9195474982261658,0.0402262546122074,1.2550902366638184,0.2433285415172577,False
0.516304075717926,0.2418479174375534,0.9842567443847656,0.7980998754501343,False
0.4317973554134369,0.2841013371944427,0.9321731328964232,0.8609791398048401,False
0.6151677370071411,0.1924161314964294,1.047307372093201,0.7064985632896423,False
0.7784412503242493,0.1107793897390365,1.156275510787964,0.5022623538970947,False
0.349286675453186,0.325356662273407,0.8829637169837952,0.9101117849349976,False
0.373672217130661,0.3131638467311859,0.897336483001709,0.896791934967041,False
0.6704875230789185,0.1647562235593795,1.083562970161438,0.6455675363540649,False
0.2399259507656097,0.3800370395183563,0.8202885389328003,0.9580681920051576,True
0.6071571111679077,0.1964214444160461,1.0421148538589478,0.7147129774093628,False
0.335566759109497,0.3322166204452514,0.8749406337738037,0.9171750545501708,False
0.2991211712360382,0.3504393994808197,0.8538504838943481,0.934459924697876,False
0.4118967652320862,0.2940515875816345,0.9201546907424928,0.8738976716995239,False
0.5584577918052673,0.2207711189985275,1.0108641386032104,0.7615729570388794,False
0.3880030214786529,0.3059984743595123,0.9058500528335572,0.8885003328323364,False
0.36530801653862,0.3173460066318512,0.8923904895782471,0.9014718532562256,False
0.1232535541057586,0.4383732378482818,0.756671667098999,0.9890137314796448,False
0.2740486860275268,0.3629756569862366,0.8395301103591919,0.9451255202293396,False
0.2749462425708771,0.3625268638134002,0.8400402069091797,0.944760799407959,False
0.5121062994003296,0.2439468204975128,0.9816298484802246,0.8015424013137817,False
0.4988446533679962,0.2505776584148407,0.9733580350875854,0.812192440032959,False
0.4143040776252746,0.2928479313850403,0.921603500843048,0.8723717927932739,False
0.0010960102081298,0.499451994895935,0.6936953067779541,0.9999990463256836,True
0.4743731319904327,0.2628134191036224,0.958202600479126,0.8309623003005981,False
