pcs,lps,loss,entropy,broken
0.6874880474233391,0.6874879554424282,-0.6875828223757171,-0.6547027282842618,True
0.793091156866505,0.7931249388660773,-0.7928340694155026,-0.8223515228246214,True
0.7927195773549524,0.79271957674725,-0.792271090509387,-0.821536582747764,False
0.1178556925830752,0.1178807737216226,-0.11948284149622555,0.021044333279154896,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225142334175611,True
-0.037229974696026576,-0.03723057661843954,0.03526422909651937,0.17936803421563102,False
0.7178804739456349,0.7178804080102241,-0.7177275113948628,-0.6986938331152657,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225119880240621,False
0.632171296213342,0.6321392232454641,-0.6323839955371002,-0.5784600332579787,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146132888943,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.6999708676822864,-1.6999713182853087,1.7009766342065429,1.66307372013791,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178175181,False
0.790457318863417,0.7904235641660197,-0.7900827373364926,-0.8167188511177707,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178204604,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225142067996277,True
0.7917739472613541,0.791773945818007,-0.7913955565819943,-0.8194710026179294,False
0.7804497408579288,0.7804497294268871,-0.7800992702915973,-0.7979513419425306,True
0.7897148617661295,0.7897486025726607,-0.7893953007436322,-0.8151780233304681,False
0.793091156866505,0.7931249388660773,-0.7928340694155026,-0.8223522604777597,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146173762771,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146177746676,False
0.4413686830462772,0.4413387242448015,-0.4422020350179428,-0.3386503255514863,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.822514617818174,True
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.34689305999856923,0.3469212091046073,-0.3479988419255934,-0.22873455911226795,False
0.4794576416743887,0.47942725259232866,-0.4801418554957762,-0.38441672312869374,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.5927374246118466,-1.5927396484564367,1.5934355504764273,1.5582482543812994,True
-1.471689451642293,-1.4716871733044739,1.4720109336930862,1.445067687465712,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224847264756225,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224909391231073,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220663,True
0.7749716698909344,0.7749380770744845,-0.7746226428142395,-0.788422425105683,False
0.42761209605599815,0.4276117941891608,-0.4284450874961199,-0.3223439495407077,False
-1.331607947124398,-1.331608391165177,1.3315033193718153,1.318924123149366,True
-1.4583790128215908,-1.4583822437917529,1.4586653625945878,1.4328843320902296,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224956321085637,False
0.7689005227564619,0.7689005011774062,-0.7685976337044573,-0.7781268383567229,True
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
-1.3292206758164888,-1.329221120447927,1.3291072923725327,1.3168127152695956,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225140328394984,False
0.7836808308650242,0.7836808222800514,-0.7833402208452883,-0.8037922090904185,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-0.09329781175353172,-0.09329844102061541,0.09127923400311115,0.23477646894860107,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225129227557255,False
0.7909298878348353,0.790963643467708,-0.7906453033895546,-0.817602806727752,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.6107290851249305,-1.6107295109145257,1.6114705336116901,1.5754970571798683,True
-1.4529270532010803,-1.4529274754209807,1.4532021513286908,1.4279078829031944,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225145848166998,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225119702864648,True
0.22148973565846455,0.2215162223202824,-0.2229208663593839,-0.08938018078652978,True
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.14691587028183198,0.14691537315184736,-0.14854216605813503,-0.00954738468478783,True
-1.2946763205646505,-1.294676774335456,1.2944573925451042,1.2863298098606641,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225145220508905,True
0.6535866847145881,0.6535543805985807,-0.65370025024324,-0.6075094725563017,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.40018547240840746,0.4001559837767701,-0.4011094159969234,-0.29018253212393574,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220117,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225145653934547,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225107665387146,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.3296808876079398,-1.3296853316185087,1.3295595086699115,1.317214991498844,True
0.6275765869385534,0.6275445637173342,-0.6278924862182766,-0.5723429005586077,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225061390747618,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146049274483,False
0.7892424853327312,0.7892087433148065,-0.7888329705423627,-0.8142789558158979,False
-1.3276640018663874,-1.3276644468859458,1.3275465157502786,1.3154363091909906,False
0.5711660515903633,0.5711970821042233,-0.5716744464113609,-0.4985221110738042,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.6293629605958597,-1.629363389962936,1.6301663768727315,1.593493043029514,True
-1.546115718178289,-1.5461182611890867,1.5466633202118303,1.514103372508707,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220624,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.1693694239869272,-1.1693757145337793,1.1687856769837244,1.1772864736648692,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224926113140237,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.7925844689979901,0.7925844682710571,-0.792271090509387,-0.8211500424950212,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225145663239603,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
-0.1904790190515587,-0.19050105572748235,0.18832811011739614,0.3286344851273946,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.4927581274420254,-1.4927585466171789,1.4931398992051943,1.4644482731530937,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.7403239558262553,0.7403570917641675,-0.740253972943214,-0.7324782008092554,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224336298546486,False
-0.37484224046797526,-0.37486157734239495,0.37265054905305917,0.49967238689386084,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146176620738,True
0.6756877559356841,0.6756552144920528,-0.6757823853268049,-0.6380850537070969,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225143806470983,True
-0.998497880711507,-0.9984984450570723,0.9974018340367542,1.0314669631446178,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146173763505,True
0.37558051085525745,0.3756090348109913,-0.3765955150480147,-0.26157951458716544,False
-0.20489453531605104,-0.20491636909372024,0.20276225911293227,0.3423445585107427,True
-0.888413775360618,-0.888404584634537,0.8870232809971547,0.9386355073610514,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146151486075,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225066113169178,True
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178170006,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.822501692309915,False
0.6836141824961328,0.6835815562346846,-0.6836639302977652,-0.6492283901017819,False
0.3694116182927035,0.36938248444831984,-0.37050664269479633,-0.25452120957736113,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.822440514986731,False
0.7781631791029375,0.7781631656598644,-0.7778576077253405,-0.7939149518440471,True
0.5500529962716179,0.5500527902764557,-0.5505934909034094,-0.4716749288960096,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146165982331,True
0.3983195623257759,0.39829009512056623,-0.39921886897108655,-0.2880208163462805,False
0.5744148407291167,0.574445912197561,-0.5748569584547526,-0.5027287301906832,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224897663901164,True
-1.6392330062805898,-1.6392349442685439,1.6400608839874227,1.6030839825760972,False
-0.5659880228644926,-0.5659887570034516,0.5639215977760683,0.6677154949356553,True
0.7507285716762077,0.7507285342093186,-0.7505346114627099,-0.7487213205586759,True
0.6407431142434566,0.6407109486141064,-0.6410331163168133,-0.590046185572869,False
0.7705093349189786,0.7705093147514523,-0.7702734635272902,-0.7808246083068048,False
-1.684722844552595,-1.6847245345894906,1.6856839713697895,1.6478468852189934,False
-1.16235096757034,-1.1623455824282716,1.1617345986478866,1.171247157531954,True
-0.7101691016288373,-0.7101697969133779,0.7083183996977691,0.7892374601159114,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.7574964919635122,0.7575298386907473,-0.7572025004746018,-0.7594474094534663,False
0.7741323707748251,0.7741323537878915,-0.7738766144595022,-0.7869255552536806,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146177113598,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225057062900435,True
0.7919427878047063,0.7919090176079642,-0.7915831493682874,-0.8198189348846855,True
0.7835124581213485,0.783546123203227,-0.7831531467376157,-0.8034473194075388,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224962521593779,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220153,True
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225103341350143,False
0.7698724085307781,0.7698388691413105,-0.7695285327266032,-0.7797893411794063,True
-0.6991051570275412,-0.6991189924750935,0.6972777139996047,0.7799722063222971,False
0.792753355399619,0.79271957674725,-0.792458738347055,-0.8216560283630878,True
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.822443570156411,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
-1.3557647325718276,-1.355768911265867,1.3557223192971533,1.3403807869797173,False
0.53633861271196,0.5363383956979663,-0.5368614654694385,-0.45444152962807777,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
0.31425425369933746,0.31425386850703113,-0.3154779475429737,-0.19179095713575417,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
-0.3270748688990077,-0.32707558309683127,0.324899842888906,0.4562274418848971,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225135261813392,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146173369934,False
-1.34587648163465,-1.3458730847368106,1.3458146874858774,1.3315879059164948,False
0.7738638453581852,0.7738638281356086,-0.7735036708609389,-0.7865506761759019,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224828548909512,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.18369251517134233,0.18366559043868516,-0.18517476185908568,-0.04866841371877495,True
-1.3686794997025071,-1.3686763198866594,1.3686947887424403,1.3518991671395655,False
-1.7015474784569902,-1.7015479296863332,1.702562069126192,1.664655040619999,False
0.45526267791316294,0.4552623971899213,-0.4560919520857528,-0.3552549775161221,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178009998,False
0.7929898124133382,0.792989812044755,-0.7926463979821549,-0.8221718425386022,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.169398402068678,-1.169398896848022,1.1688071778065419,1.1773190540938254,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224998754992925,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
0.2686314962837165,0.26863107918505363,-0.2699589388079334,-0.14098436650902024,True
0.7928546918266501,0.7928546913384383,-0.792458738347055,-0.8218402842600833,True
-1.4814890256588795,-1.4814920644208016,1.4818417042900398,1.4540660635538192,False
-1.6820829273291906,-1.6820846308903792,1.6830371792583718,1.6452226323286059,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.7867468820284884,0.7867805866074387,-0.7864598572773901,-0.8094541678549749,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178189491,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225134439684584,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220469,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178215574,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220685,True
0.6352387231944276,0.635206617045929,-0.6354613819759088,-0.5825909746567126,True
0.7894786641909358,0.7894786607201241,-0.7892078455516112,-0.8146744482518528,False
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146176593142,False
0.7914025316921948,0.7913687671318687,-0.7910204063957538,-0.8186508489994582,True
0.5397604381287266,0.5397910716403604,-0.5402305454930383,-0.45872158889783626,False
0.7825697470587971,0.7826034006253059,-0.7822802899916195,-0.8017443484786828,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.4679454400972961,0.4679451691738624,-0.46872667749131225,-0.37048793997327617,True
0.1242138214136638,0.12423898966827139,-0.12585072142306777,0.014385248568720983,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.822487712094431,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225138025348264,False
0.7672590984921424,0.7672925648217421,-0.7669847714107546,-0.7754006869096268,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146079401894,False
0.7760127315978664,0.7760127162636205,-0.7756798385328263,-0.7901572087243525,False
0.7531272251053055,0.7531271897302182,-0.7528789879294648,-0.7524848993382993,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.32053043595476816,0.3205018719560343,-0.3217361489236468,-0.19887984504098613,True
-1.566022544441023,-1.566022964664059,1.5666382167328294,1.5328617508755755,True
0.22375352803205423,0.2237800450644215,-0.22526835950571025,-0.09183015359248457,False
0.2686314962837165,0.26863107918505363,-0.2699589388079334,-0.14095934332442833,False
-0.4104458822840311,-0.4104646684988164,0.4082387951065455,0.531701958810784,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146168165087,False
-0.44064357844024443,-0.44064431256530484,0.4384934683638746,0.5585807500570011,True
0.7897148617661295,0.7897486025726607,-0.7893953007436322,-0.8152025126571425,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.7642131636167254,0.7642131379302212,-0.7640714521618761,-0.7704134572708015,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146173083174,True
0.7829063952380124,0.7828727194057016,-0.7825919950952235,-0.8023926942650303,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.29455490926910477,0.29455451017930734,-0.2957744184987055,-0.169766920491045,False
0.7166954051054698,0.7166953381491834,-0.7166301782304839,-0.6969112108350021,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225139402779922,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225121604308473,True
0.7917739472613541,0.791773945818007,-0.7913955565819943,-0.8194762796536723,False
0.7929560316933633,0.792989812044755,-0.7926463979821549,-0.8220192600115788,False
0.7929898124133382,0.792989812044755,-0.7926463979821549,-0.8222196631629424,False
0.6251228586047766,0.6251227141001927,-0.6254724952767015,-0.5690336951711763,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225140902669048,False
-0.16170177550030354,-0.16172421348039073,0.15955964998818717,0.30113489636461377,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.793091156866505,0.7931249388660773,-0.7928340694155026,-0.8224132931425768,False
-1.4822763789053508,-1.4822767986544194,1.4826299441448,1.4547901410920687,False
-0.6455131319072946,-0.6455279662709078,0.6435532597750779,0.7350541563118809,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225137741821115,False
-1.3206847811231914,-1.3206893189259248,1.3205521762318595,1.3092601817479304,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.822514617807913,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225111108696047,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146176769467,False
0.792753355399619,0.79271957674725,-0.792458738347055,-0.8216185598065217,False
-0.8675179727471167,-0.8675185959410946,0.8660895948780397,0.9210768004506712,False
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.7924155921506261,0.7924493659094779,-0.7921459985051055,-0.8207781714006239,False
0.777894287764971,0.7778942740851186,-0.7775463997673097,-0.7934718306346323,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146085052626,False
0.786510919703947,0.786510913614191,-0.7862725867804203,-0.8089697905975483,True
-1.4718351557991518,-1.4718328786464723,1.4721556170155115,1.4452012266427121,True
0.24674307756246736,0.24676990224316184,-0.24817946634976532,-0.11688009544299993,False
-1.5153048049099318,-1.5153075765773067,1.515764649488241,1.4853249356372697,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146176930066,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178220694,True
0.16402841747741678,0.16402793112475617,-0.1656100986424666,-0.027673335167413115,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224521713547549,True
-0.6351696579709287,-0.6351560787963212,0.6332085216097116,0.726371705609235,False
0.743677295356065,0.7436772517506125,-0.7435127605908034,-0.7376773315878188,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
0.7740316708857187,0.7739980879134389,-0.7736901367790657,-0.7868459647785804,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8224317364495454,True
0.7639120885383812,0.7639455138824047,-0.7636997465797121,-0.7698753203013579,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146178219829,True
-1.3096229787558515,-1.309623428439317,1.3094558844235984,1.2994945625981618,True
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.82251433394891,True
-1.6344975591313486,-1.634496454496308,1.6353151800251358,1.5984781036452573,True
-1.4383898339621188,-1.4383902578533625,1.4386023595002824,1.4146731109534012,False
0.7930235935155079,0.792989812044755,-0.7926463979821549,-0.8222858399504704,True
-1.6927509826866818,-1.6927514305121165,1.6937419573939942,1.6558491170266225,True
0.7929898124133382,0.792989812044755,-0.7926463979821549,-0.8221194932082203,False
0.519878609021959,0.5198783788733112,-0.5205918739653294,-0.4339272549940915,False
-1.3961057810891881,-1.396102853856604,1.396191749416827,1.3764699829630753,False
0.793124939115272,0.7931249388660773,-0.7928340694155026,-0.8225146082793698,True
