pcs,lps,loss,entropy,broken
0.8032592255208362,0.7774782500059775,-0.8071558322604308,-0.8470889385710059,False
0.46769403491220884,0.487553311679571,-0.5262037382771141,-0.47149125986438944,False
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
1.1243012107895851,1.0862002445465015,-1.0921040457221425,-1.1818044845142257,False
1.3609187787992676,1.3332251559227764,-1.3094000796676777,-1.4216664287448615,False
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
0.22051692989457988,0.29560556148728667,-0.33339692617826533,-0.1730736015237594,True
0.012635554500202527,-1.6493593032231058,1.6652096651931307,0.07881109051692319,True
-0.37601635244173626,-1.5093477380014728,1.5272982230952883,0.5125922987783645,True
1.0818483553847145,1.0436265716256512,-1.0536922167716776,-1.1384549628424816,False
-0.7271875348031172,-0.28540798548008256,0.27683477618445373,0.8426795313907426,True
0.47870836967396474,0.49653489472659973,-0.53509526772692,-0.48437243297235283,True
-2.1407122638706255,-0.8859534266722481,0.9019887030696077,1.4370725241816913,False
0.807024681857727,-1.953706071702486,1.9618139621667479,-0.8511297819293594,False
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.3764185951747125,-0.5863097167200017,0.5936180765224551,1.2654742006361555,True
-1.4516694391615954,-1.1315663810359984,1.1506715663079803,1.2979463909941322,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.2685980115901556,1.234882258899718,-1.2240317177447726,-1.328136037698817,False
-2.0840745850938367,-0.8646299408811537,0.8802384772058518,1.4361329043264228,True
0.6091720594533949,0.6056871033280237,-0.6422118958679383,-0.633894202496164,False
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
1.578650146741037,1.5750714818037368,-1.512992390992078,-1.6484062715364767,True
1.6569517532189688,1.6654414843930503,-1.5867767413384999,-1.7366700287844758,False
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
1.4390489986173092,1.4184087303319752,-1.3821351149938281,-1.5014652710050493,False
-1.6114435634223396,-1.075193937177883,1.0938804712637982,1.3554531959472333,False
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
1.3378524998084211,1.3084192100572531,-1.2880085348162467,-1.3982540184911312,False
1.1598176001053608,1.1222264350763482,-1.1243874968532035,-1.2179365180555872,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.3321553162649564,-0.567415955255274,0.5739588470466306,1.2447581398097374,True
-2.085120377915934,-0.9060573065513385,0.922470344580416,1.4361657311879006,False
1.4554972238916428,1.436570008448954,-1.3974982043665691,-1.5184108802475007,False
0.8084092274581802,0.7821897787495579,-0.8116154070881489,-0.8526146349041055,False
1.0321588697157862,0.9944722187000772,-1.0089910945444456,-1.0874418046682806,False
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
-1.2910157311207164,-0.5496713002397886,0.5554691306982897,1.2244298304631545,True
-0.7478859818668837,-1.378239634209822,1.397344936305974,0.8600203140015905,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.3007415705971928,1.2688381997876992,-1.2536771862656617,-1.3606601917450032,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.3764185951747125,-1.1580339829675044,1.177279963021802,1.2654742006361555,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.115796354077117,-0.4719814676503569,0.47421166648960866,1.1262760856470226,False
-1.4516694391615954,-1.1315663810359984,1.1506715663079803,1.2979463909941322,True
-0.251832905341767,-1.5536224789324595,1.5710057904329624,0.38085070593963216,True
-0.9073972218449174,-1.3223597283753765,1.3417178323497483,0.985323214793408,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.8932457221632771,-0.3678023015085544,0.36441241794802864,0.9748101154104837,True
-1.9254464175788826,-0.8056931140410398,0.8199766807277814,1.4237083639486934,False
0.5239497689814977,-1.8427615157491157,1.8542122435077706,-0.536848923543139,True
0.9728579183729482,0.936765267955223,-0.9560309423636809,-1.0260958517044263,False
-0.567832886691806,-0.20194668459323228,0.1876010394366576,0.7011011412274795,False
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.942798204576244,-0.8122271077225899,0.8266684291851297,1.4257775409736204,False
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
0.5636607390628943,0.5670313947502656,-0.6044800979755186,-0.5823540132053864,True
0.7466636534816158,0.7262254955919465,-0.7584178308611407,-0.7859456815494515,False
1.465774724975979,1.447958316570255,-1.4071051907093548,-1.5290338996549149,True
0.99117691288531,0.9544805115844104,-0.9723441376904772,-1.0451057950385065,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-1.3764185951747125,-0.5863097167200017,0.5936180765224551,1.2654742006361555,True
-1.457111429924126,-1.1296504434384749,1.1487440794944634,1.3001611944414035,True
0.7248260533375428,0.7067037593426778,-0.7397481064923666,-0.7621391022320279,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.3970721261572001,-0.5950569352427472,0.6027105186964941,1.2747315951411435,True
-1.4093015310843604,-1.1464738821611418,1.165662785137985,1.2800893784667,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
1.3325049707364858,1.3026907486603094,-1.2830545702096114,-1.3928322245929454,True
-0.19253266593960214,-1.5748955441190868,1.5919743509109716,0.3154918587691228,False
-0.4935998104170683,-0.16139932329772264,0.14426390294967728,0.6304119945586005,True
-0.7739849724526597,-1.3690887185129748,1.3882452097595184,0.8815347870437198,False
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
0.8803312743433431,0.8488064590321498,-0.8743082596532953,-0.9291620366483828,True
0.13724377068238158,0.2351042238585156,-0.2715701088526238,-0.0712690402494429,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.5363261233361286,-0.18487529906140956,0.1693450995576216,0.671456886332323,True
1.3342587643369168,1.3045687477104841,-1.2846793533045076,-1.3946102178463642,False
-0.8697760136604137,-1.3355305737003025,1.354842025577264,0.9571133555363862,False
-0.3042262826591094,-0.05259886835734438,0.0285644009069706,0.4373075725185814,True
1.7160684895549077,1.7348578703386441,-1.6426166727421179,-1.810827332813286,False
-0.20756369366251495,0.006081396630671014,-0.033396405607250185,0.3322003716319338,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-1.3764185951747125,-0.5863097167200017,0.5936180765224551,1.2654742006361555,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
1.4973971202704042,1.483192826617,-1.4367039141723914,-1.5619197496092587,False
-0.45722917983042366,-1.480558459848089,1.498829686621211,0.59472025243912,True
0.2630760879101952,0.32733977985142987,-0.3656294105292192,-0.22521393195931325,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-1.4516694391615954,-1.1315663810359984,1.1506715663079803,1.2979463909941322,True
0.5599503490339689,0.5639072256129012,-0.6014204747064521,-0.578123899047692,False
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
0.3544996133098316,0.39736314273104595,-0.43625888454994,-0.3366277012268039,False
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.6026247503704265,1.6025506997477486,-1.5355588115233205,-1.6747347356231168,False
1.6545178985236828,1.6626056985677236,-1.5844802096713342,-1.7338058244372554,False
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-0.29532345636844165,-0.047286220326500206,0.0229415841536597,0.4278025940003926,False
0.37291773327126304,0.41177541128274836,-0.4507104578219301,-0.35886715538626446,True
1.3005278439385217,1.268611220547021,-1.25347933273196,-1.3604438098728566,True
-0.8865707881105966,-1.3296505164351242,1.3489837191996745,0.9698106990941094,False
1.246252372706963,1.2114558262209303,-1.2034740564830932,-1.3055292757544394,True
-0.08806692113256101,-1.6126235818595114,1.6291119131079963,0.19687006204170862,True
1.3041576376210766,1.2724645298261752,-1.2568331990432957,-1.364118078005591,True
0.5539281232730657,0.5588452506609008,-0.5964608491362827,-0.5712483799563477,False
-1.2324797211907226,-0.5241070011686232,0.5287863662333399,1.1937219010948055,False
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
0.98109975881289,0.9447232675923142,-0.9633654341069965,-1.0346555010243244,True
1.6176529702374,1.6198613259843662,-1.5497164419097391,-1.691507131669105,True
0.8869359710925231,0.8550009638937452,-0.8801032041353748,-0.9361360164450562,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.018423649326364,0.9810132702841383,-0.9966860981798804,-1.0732810448027374,True
1.3799329796203859,1.353790622537028,-1.3270630514130413,-1.4410048610854356,True
-0.21464082140663626,0.001709322092920253,-0.02879168470137898,0.34003513792568,False
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
0.8277619709875509,0.7999637297562505,-0.8284096347560309,-0.8733245952027678,True
1.686536975482867,1.7000535137107629,-1.6147102825133115,-1.7724590762162826,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
1.2732818807037738,1.2398112678506505,-1.2283454065596011,-1.3328746528097333,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-1.4516694391615954,-1.1315663810359984,1.1506715663079803,1.2979463909941322,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
1.2751268626617198,1.2417543852066337,-1.230045525332475,-1.334741120602174,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-0.8541352597975396,-0.34878161575574046,0.3442557319857799,0.9451392282688665,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.677145147438037,-0.709668713227137,0.7213144558274883,1.3746129214120788,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.323304981711883,1.2928548732752627,-1.2745383634405179,-1.3835087535274078,False
1.1456039264533602,1.1077638723776915,-1.1114518665190243,-1.2034894423314,False
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.7218160412161524,-0.2826684120175187,0.27391096318925545,0.8381390202562486,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
1.4232753666271603,1.40106648774001,-1.367418222858316,-1.4852718662650044,False
-0.34040567913011294,-0.07400153160168976,0.05124574110066404,0.47555486114162593,False
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.45898275499610613,-0.14209639546154013,0.12366872008131748,0.5964563687021226,False
-1.2176970406939789,-0.5175907105203938,0.5219761565136267,1.1856373812989964,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.4707014932645683,1.4534287690661,-1.4117135706347559,-1.5341369069376685,False
1.1237004328084608,1.085594044753094,-1.0915590121098764,-1.1811925600980393,True
-1.3764185951747125,-0.5863097167200017,0.5936180765224551,1.2654742006361555,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
1.01562968448233,0.9782826015740218,-0.9941856043044752,-1.0703970205252578,True
0.11994096378173359,0.22279799864264757,-0.25893577029986453,-0.050222380769609776,True
-1.1454432814462052,-0.48537819114771763,0.4882596826055945,1.1441987836289014,False
-1.3764185951747125,-1.1580339829675044,1.177279963021802,1.2654742006361555,True
1.3095704996055846,1.2782179047505333,-1.2618347780809038,-1.3695979998456762,True
1.5394046934353078,1.5304519814203872,-1.4761052845412292,-1.6061981502340577,False
-2.018427122497736,-0.8404531964536532,0.8555441160253918,1.4327535557509479,True
1.4644806103496757,1.4465226268666178,-1.4058951207080261,-1.5276947593358077,False
-1.9429841982187703,-0.9571906396304023,0.9744585437498617,1.4257995645219879,True
-1.4469824199197086,-1.1332163572714615,1.1523313185404125,1.2960256144840245,True
0.861437990930905,0.8311578599455669,-0.8577660830142558,-0.9091623604656925,True
1.3955858536191261,1.370800608774629,-1.3416228478362446,-1.4569582251738733,True
0.047807001961050886,0.17247742308619282,-0.2070688290286624,0.03684096110589311,False
-1.3764185951747125,-0.5863097167200017,0.5936180765224551,1.2654742006361555,True
1.6375562314840046,1.6428893877784505,-1.568479249749364,-1.714112005851408,False
-1.1648044640135036,-0.4940697072483681,0.4973660125446508,1.15561387496628,True
0.5035521082507193,-1.8348545149965345,1.8465201637155204,-0.5132746515349105,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-1.3764185951747125,-1.1580339829675044,1.177279963021802,1.2654742006361555,True
-0.5889603913127385,-0.213284059753377,0.19972930377027306,0.7206791207515059,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.5425824822182166,1.5340478909233768,-1.479089044879455,-1.6095815354059686,False
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
0.14012921822733,-1.6965166280465227,1.7114569214824982,-0.07478393361177671,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
1.4407090320024931,1.4202380717383571,-1.383685324869427,-1.5031725579910733,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.6671091907503757,1.6772959165976113,-1.5963641201109493,-1.7487415914668594,False
0.9463774970223063,0.9113329562857719,-0.9325253908451644,-0.9985158903980844,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-0.7885509677900778,-0.3163630042935208,0.30981802660884006,0.8933714385627537,True
-1.1337491069685055,-0.48010668183728517,0.48273383292677546,1.137193220693009,True
-0.689413226602276,-0.2660377854728657,0.25615009995638605,0.8104024737423118,False
-1.3764185951747125,-0.5863097167200017,0.5936180765224551,1.2654742006361555,True
-1.7767742740236516,-0.7487821794259113,0.7615765909477131,1.3987152799944418,True
-1.4619551184192354,-0.6222602380696948,0.63094964275185,1.3021162094802612,False
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
0.8283944045228866,0.8005462692938894,-0.8289595745640602,-0.8739997386285702,False
0.9751258866027516,0.9389529349900334,-0.9580481138419379,-1.0284524728087279,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.8107939657008999,-0.3274331226655045,0.32158936890454864,0.9112095192290011,False
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-0.5636265689063354,-1.4429953863823106,1.4616284886380995,0.6971740382498173,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-0.33516578227549243,-0.07092039350442456,0.047977840982546725,0.4700539863290617,True
-1.595598698191018,-0.6770334480596552,0.6876394691635329,1.3504438113865598,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-1.3764185951747125,-0.5863097167200017,0.5936180765224551,1.2654742006361555,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.4050359539730684,1.3811045521733278,-1.3504211207790793,-1.4666070506518578,False
-1.05469379064669,-1.2708098016972114,1.2902715289489217,1.087658161342132,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
1.011619281815056,0.9743668164404038,-0.9905983319781241,-1.0662553587156387,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.6110659156739922,1.6122656367445578,-1.5435099434007729,-1.684127072035549,False
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.382056630428104,-1.156052478531413,1.17528946884504,1.2680265874711036,True
-0.8245379670158726,-1.351373890816301,1.3706188369676502,0.9220887894064409,True
-1.017475728717134,-0.42676945311011416,0.4266831467794747,1.0630292758857127,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
0.8185561088485575,0.7914950964426203,-0.8204137865885952,-0.8634838310667956,False
-1.3764185951747125,-0.5863097167200017,0.5936180765224551,1.2654742006361555,True
-0.1952834638040246,-1.5739067431241844,1.591000265216636,0.31855707191140126,False
0.3400126614271495,-1.7719664452673671,1.7852338404377321,-0.31907316543989145,True
-1.4516694391615954,-1.1315663810359984,1.1506715663079803,1.2979463909941322,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.3842395652448376,1.3584635605650683,-1.3310675560886427,-1.4453908440679772,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
1.5979738143303286,1.5972063170254718,-1.531179447911792,-1.6695886899334427,False
-0.25792101017569624,-0.02476470456261317,-0.0008677306344308675,0.3874744206895665,False
0.6989883943094667,0.6837900816956352,-0.7177600248220765,-0.7338108762775587,True
-1.3764185951747125,-1.1580339829675044,1.177279963021802,1.2654742006361555,True
1.5941913553762732,1.5928653240537367,-1.5276182644563507,-1.665417663892203,True
-0.4985879854786955,-0.16415993460609865,0.14721151087409118,0.6352532371981358,True
0.6613698073588934,0.6507843654468792,-0.6859465790189985,-0.6922414248059234,True
-1.1374886180377457,-1.2418265597388702,1.2612912616648206,1.1394423424478017,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
0.39420872833299947,0.42856328285045425,-0.4675059150659993,-0.38444654301849734,True
-0.3342706239912184,-0.07039308739278684,0.04741932799605385,0.469113175254379,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.6117079111579307,1.6130053785260139,-1.5441144443056931,-1.6848445248634578,False
1.1120602543085367,1.073870042337607,-1.0810082524712732,-1.1693247775890132,False
1.3771058463526564,1.3507260857655197,-1.324435083429603,-1.4381268533177438,False
0.3213467482469018,-1.7648503961424673,1.778286810936274,-0.2963861346367868,False
0.6668720490691465,0.6555857065104058,-0.6905849303817861,-0.6983460951911796,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.9601753864750717,-0.9510254488968519,0.9681982199876121,1.4276747772640375,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.4386692070862228,1.4179901138636424,-1.381780600289469,-1.5010749060105362,True
1.5248675252537918,1.5140392673480558,-1.462459675481691,-1.5907853105361902,False
-0.00788273210085493,0.1346833674027994,-0.16790610680645995,0.10312992077970248,True
-1.4185356391668242,-0.604101857435742,0.6121061101395243,1.2840751745325185,True
-1.4516694391615954,-1.1315663810359984,1.1506715663079803,1.2979463909941322,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
1.4590204206912982,1.4404705066236778,-1.4007911675195979,-1.5220493715072199,False
-1.3764185951747125,-0.5863097167200017,0.5936180765224551,1.2654742006361555,True
0.07959552784956136,-1.67402678244703,1.689414061633903,-0.00137583705628254,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-2.065380088579377,-0.8577751848829107,0.8732405080986597,1.4354220903498403,False
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
0.1415018367705057,0.23814667570489578,-0.27469107803935294,-0.07645568431499698,True
0.7965786398121196,0.771378859492591,-0.8013768013394013,-0.8399116411104789,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-1.335514587260986,-0.5688569868358048,0.5754592428919126,1.2463725025077041,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
1.0540871459422012,1.016074451565023,-1.028682617921599,-1.1099941824918402,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.5350015714440617,-1.4530862832990326,1.4716285049844282,0.6701989301159288,False
1.3522202059676989,1.3238518397887533,-1.301328718148133,-1.4128318860930407,False
-1.9896425883000888,-0.9404457844331573,0.9574504309182892,1.4304890330271052,True
1.2516742983938138,1.2171268329915825,-1.2084574263888632,-1.3110149593786675,True
0.9405859029005126,0.9057980936088195,-0.9273967881511272,-0.9924672396871912,True
-0.5164084208688456,-0.17397907505839882,0.15769958251408,0.6524427442561384,True
0.10406908502357563,0.21158984273066006,-0.24741106887130598,-0.03096506703562664,True
1.211046991408141,1.1748467266418656,-1.1711760645991596,-1.2698933366955856,False
-0.04339654665109688,0.11103947090119752,-0.1433179642714429,0.14491221065065157,False
0.9571726583175129,0.9216757617276494,-0.9420966083478769,-1.0097738755439736,True
-0.1147706871392133,0.06455403815906043,-0.09478509735847476,0.22759092458138494,False
-0.9992166560563178,-0.41823532060685814,0.41769089720777497,1.0506420736139739,True
1.655397829139988,1.6636303983722986,-1.5853099194166782,-1.7348402278467618,False
-0.754940087915499,-0.2994848202947604,0.2918458825802612,0.8658740198042411,True
1.5824872882509975,1.579457810918655,-1.5166020535509377,-1.6525886249946535,False
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
1.214621326538551,1.1785467677682189,-1.1744498878557645,-1.2735132144321797,True
-1.4516694391615954,-0.6179753149091499,0.6265050886883687,1.2979463909941322,True
-0.4635791044407971,-0.1446741325459259,0.1264173093646476,0.6010007220632283,True
0.2446026809166172,-1.7357387983762937,1.7498428338399241,-0.2025869015343815,True
1.6036846878147004,1.6037690460246765,-1.5365571304456311,-1.675910352449717,True
1.361068753340009,1.3333867509998065,-1.3095400441054472,-1.4218188723761878,True
1.116571359167065,1.0784089606766656,-1.0850959636492485,-1.1739256899670392,True
-1.7820642337409305,-0.750836644099769,0.7636885328862025,1.3998291639402722,True
0.8750198862001277,0.8438343306628447,-0.8696531437317992,-0.9235470099358579,True
1.3060233229348395,1.2744466084982071,-1.2585564492979213,-1.3660068742841527,True
0.727004418072093,0.7086446962927235,-0.7416073794744863,-0.7645194598491547,True
1.5649241060473067,1.5594145153226628,-1.5000830668353509,-1.6335324594474785,False
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-0.3564866439904044,-1.5162888627875601,1.534156222881255,0.4923565611264785,True
-1.8097489558580337,-1.00480541884232,1.0227366730235763,1.4053869452643568,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-0.3564866439904044,-0.08341907297481754,0.06123891980442893,0.4923565611264785,True
-1.4789839747318592,-0.6293320414065772,0.6382812544670076,1.3088782153689473,True
0.9322319021016559,0.897832378882355,-0.9200071405663077,-0.9837316183222934,True
-1.3764185951747125,-1.1580339829675044,1.177279963021802,1.2654742006361555,True
