pcs,lps,loss,entropy,repaired
-0.9682324997657784,-1.0950197333329121,1.1146812040963177,1.0504875262577817,False
0.22249670675471314,-1.6005671987108585,1.6207204292593576,-0.17258810628009916,True
1.4585397650225453,1.4328656882387734,-1.3883489303173355,-1.5122714326891318,True
-1.3789923013622485,-0.9118544910846162,0.9283046098132625,1.251750541747288,True
1.6125056123919517,1.5745380588791733,-1.503090411296024,-1.688917463784045,True
0.33296374038137877,0.4953495414674381,-0.5387927556815469,-0.3079177698867643,False
0.0816624085226882,-1.5419099231581876,1.5626129115031164,0.0013424089687898012,True
0.9279481110270837,0.9686010802067001,-0.9872354763770772,-0.9694859731979744,True
-0.05072279462842731,0.21943637142454886,-0.2600134427673195,0.16266438728203442,False
0.3993163284028519,0.5454825552387843,-0.5881338699664727,-0.38759806145491804,True
0.18337210334050602,-1.5842917505563145,1.6046136593873674,-0.12425789023535216,True
-1.7458340796147278,-0.7423324217971496,0.754160092757396,1.311057411244874,True
0.9521923548926374,-1.9004483992939447,1.9151939299416159,-0.9945156355560096,False
0.3011579292187583,0.47156441944669364,-0.5152366432900266,-0.2692146766311299,True
0.21304597852346585,-1.5966374108413706,1.616832459733043,-0.16092284807307627,True
0.6281516096209805,-1.7682114377998988,1.7858910930509286,-0.6496347247762517,True
-0.8361324597276943,-0.270266377844378,0.25845096630406506,0.9568449650429106,False
1.5286392903136974,1.4969914181114328,-1.440723477695466,-1.588848540902178,True
-1.6914626076787735,-0.7110640440556704,0.7218474259033664,1.3095277483740637,False
0.5648384181141005,0.6735065169309725,-0.7122017954713318,-0.5789663929523573,False
-1.3530362016526247,-0.5452886900500146,0.5494192534484376,1.2432006525891008,True
0.7125904411354241,0.7912684354170679,-0.8238099293924565,-0.7419915532982736,True
-0.4826665281413961,-1.3045796798875342,1.325883868397833,0.6439271916487745,True
-0.8398950321470808,-0.27238307873454815,0.2607177911999591,0.9596970023550929,True
-1.1004925951531879,-0.4146501094089962,0.4120537282937367,1.1304550603016927,True
0.502811234582457,-1.716645339067005,1.735230886585933,-0.5084356084655609,False
0.9457693349686344,0.983570860434548,-1.0007734371347399,-0.9878939058285974,False
1.2543518654271237,1.2497275429653985,-1.2347425440411226,-1.3015300595256183,True
-1.702767831389614,-0.7164390050297347,0.727406524085746,1.31005324608374,True
0.9941204967361168,1.024409909655156,-1.037501834058767,-1.0375887112391318,True
-1.2860509215308025,-0.5112636446090586,0.5137773020408859,1.2185008715910894,True
0.500618218256858,0.6233385605010209,-0.6639193108756212,-0.5059172400434989,True
0.576847021229816,0.6829564824828297,-0.7212471458743301,-0.5924697646280134,True
0.4260640132966734,0.5658858394626266,-0.6080940246728207,-0.41922785598444645,True
1.1746439825272046,1.1797370597321264,-1.174451269720484,-1.2209256956472627,True
0.10631081069302549,0.329410850733498,-0.37254468884896547,-0.02903311345048173,True
1.6380994386444323,1.5983814856219765,-1.5220546876464671,-1.7239107942100254,True
1.4410165290409973,1.4169349193770708,-1.3752244592414622,-1.493652704319762,False
0.34788605658373917,-1.652611860799564,1.6721417741062825,-0.32597492877996026,True
-0.8846483449059223,-1.1315701513845966,1.151668919584214,0.9927992824055497,False
1.5741873105010018,1.5389959723045672,-1.4746370858699738,-1.6414328643596305,True
0.8474716894804043,0.9015580607341173,-0.9261110847042674,-0.8856501495205211,True
-1.4877013713445388,-0.6124302371077008,0.6194918309581597,1.2813213171758857,False
0.5651464162415292,0.6737486203180217,-0.7124333107760307,-0.5793131678305586,True
-1.3762372943426262,-0.556974121983677,0.5616390853137625,1.25086979383558,True
0.7277818079730694,0.803558723999629,-0.835317036620309,-0.7583962295639575,True
0.09043075959156636,0.31810033222346207,-0.3610546792849317,-0.009455292674161446,False
0.8710651111541263,0.9211180916232731,-0.944027620667773,-0.9103572114170935,False
0.8774488035708304,-1.8700889100127733,1.8855878280644471,-0.9170229764800473,True
-1.270598359341695,-0.960808891415341,0.9782893023161855,1.21226524683101,False
-1.7283545653081005,-0.7505567714890155,0.7626486027794194,1.3108401989559035,True
1.1041532187049667,-1.9619006365941487,1.9749730832608503,-1.1496187808268492,False
0.7260462123194293,0.8021525724788441,-0.8340025160295721,-0.7565253005991254,True
-1.5894674201874444,-0.6621171568333708,0.6711370557938404,1.2998505685846093,False
0.9832301946238098,1.0151831438329417,-1.0292302476979391,-1.0264253689062761,True
1.4667917262747008,1.4403815079441786,-1.394524569682897,-1.5210987164322698,True
1.6080287828492752,1.570375785168763,-1.499770418224584,-1.6831385322386527,True
0.18842819548469167,0.3885663808120433,-0.4323153176279858,-0.1305079820960551,False
-0.868946147375458,-0.2886631902185324,0.27813688537577796,0.9813592193895204,False
-0.41323024434292854,-0.018860102237785586,-0.010539695694149663,0.5728809505300927,True
1.0426983180676417,-1.9370926538993045,1.9508648061786893,-1.0872013093958866,True
0.7562958571021513,0.8267176764862448,-0.8569278803727135,-0.789024993353331,True
-1.4087756113895202,-0.8983184328389578,0.9144606302340094,1.260854217295533,False
-0.8363874896917379,-0.27040991366400946,0.2586049082261226,0.9570389415684558,True
0.5818792967788615,0.6869228201590933,-0.7250391547254996,-0.5981140385619841,True
-0.27231334647471533,-1.3936137963655255,1.4149959766596267,0.4204922476138674,False
0.38583762947251043,-1.6683267102259225,1.6876432833176387,-0.37154884098303587,True
0.8796054157701075,0.928218048298954,-0.9505143171379189,-0.9192733068921957,True
-0.24886165915773412,-1.4034897633733325,1.4248579760725344,0.39416124772749467,True
-1.6163795145315412,-0.8028786848354512,0.8165532100219186,1.3032679341962718,True
-0.9339613858659123,-0.32469928221850475,0.31659825919026047,1.0274931580283422,True
0.9897506733501356,1.0207056121767264,-1.0341827586885601,-1.0331110397724073,False
-1.4852550800076096,-0.6112251466267569,0.6182370026124583,1.2807674817834453,True
1.376531678186909,1.3586542630065124,-1.3268255894084997,-1.426290433250389,True
0.45830135180479586,0.5906236477449879,-0.6322009056190865,-0.4569719717208501,False
1.5657493944839234,1.5311946715195448,-1.4683616528069077,-1.631445913110579,True
-0.9203392981677603,-0.31719369725238006,0.3085980191181793,1.0180985678897863,False
0.8013690116133229,0.8635659071974936,-0.8911159164735032,-0.8370305856135256,True
-0.970866055397395,-0.3449177577712961,0.33812069892634133,1.0522159126847666,True
0.21045550854987155,0.4046228855202481,-0.4484429623922089,-0.15772387895438628,True
-1.1216136553582459,-0.42583101572397886,0.42386712499978635,1.1419136727753831,False
-1.343391159434275,-0.9279859204057944,0.9447899353612856,1.2398786035977112,False
-0.2432076803723844,0.09024578365329332,-0.1256401781455873,0.3877752584417141,False
0.9378345165282709,0.9768998953965631,-0.9947456823330206,-0.9797042138836437,True
-0.7153504343387977,-1.204958224527415,1.2257409485245436,0.8597086371130854,False
-0.6929328983060269,-0.18823197826964783,0.17041753616521177,0.8405172874767268,True
1.4671059931089971,1.4406677403076613,-1.3947599755960314,-1.5214357387940798,False
-1.3701527318752116,-0.5539143564451012,0.558440412234901,1.2489025578356334,False
-0.5207179631295589,-0.08543712233735662,0.06031257864734492,0.6816289492592582,True
-1.6141959641898245,-0.8038928620451539,0.8175964527833864,1.3030135581566569,False
-1.6915307582613477,-0.7678320890892532,0.7804651596160525,1.30953150842273,False
-1.3922349720647411,-0.9058405470390036,0.9221550460030927,1.2558909303114094,False
-0.08841909060842891,-1.470835862959795,1.4919905281845585,0.2077941011240054,True
1.51402423158652,1.4835696462816155,-1.4298212168219995,-1.572537888348361,True
-1.280622712048918,-0.5084874815735761,0.5108650091142448,1.216334060747861,False
-0.49294103962434555,-1.3002078067383818,1.3214988601593194,0.6541949533396259,True
1.0625708880129212,-1.9451211815522238,1.958670622869674,-1.1074213738295346,True
-1.3655955336554562,-0.5516204452834735,0.5560418776067209,1.2474092999107471,False
-0.3993560976250343,-0.0101311140489348,-0.01979667351482777,0.5583500778240066,True
0.9532114691126918,-1.9008616411254273,1.9155965861612931,-0.9955656526996469,True
0.713303251912524,-1.8031143912546503,1.820106134681394,-0.7427628990434735,False
1.2599729232949246,1.2546957831842493,-1.2389880741733754,-1.3072254635609306,True
-0.91165704819741,-1.119783572137676,1.1397487033851035,1.0120344993488581,False
1.0254779085379153,1.0510693119380448,-1.0613158331212753,-1.0696461203083885,True
-0.3278824864538173,-1.3701752919777046,1.391572170069188,0.4818210429759113,True
1.6599014183752374,1.6187573463095568,-1.5381825182878668,-1.7602474077395451,True
1.1215760666682908,1.1336137433872624,-1.1342387143114876,-1.1672631139849716,True
-1.2817803510650836,-0.50907974728069,0.5114865012230404,1.2167977914750225,False
1.2188852221394317,1.2184795635295504,-1.2079333424874417,-1.265639697963791,False
0.9580428592978154,0.9939065843505885,-1.01009748084555,-1.0005414347540151,False
1.193713451655182,1.1964042545585594,-1.1888886418689502,-1.240196397124973,False
-0.3982989043950047,-0.009464979730154114,-0.020503184354435378,0.5572382686702997,True
0.8027541816537341,0.8647032719616426,-0.8921671386607405,-0.8384982539517304,True
-0.4563168096522085,-1.3157810388364768,1.3371154251882225,0.6173011965038446,True
0.35417932157105336,-1.6552190155818725,1.6747142243245257,-0.33356835092964243,False
-1.2612421347360754,-0.4985514911322238,0.5004374175337123,1.2083922581350977,False
0.8195673221373564,0.8785264720917941,-0.9049270349233697,-0.8562781804447867,False
-0.6774504885019773,-0.17918264781416077,0.16070157135127255,0.8270555460792312,False
1.4358066858800946,1.4122062154726185,-1.3713200958544265,-1.4881473088412274,True
-1.2879845644377579,-0.9529885086663983,0.9703129570671366,1.219267272987923,True
-1.5579796429067077,-0.8299252671849685,0.8443528217087475,1.2950639506213166,True
-0.8354086502705169,-0.26985889635385757,0.25801480801715476,0.9562949885754778,False
-1.3295047076376492,-0.9342638865974805,0.9512017022978584,1.2349560170331515,True
1.4980404351388614,1.4689223111446013,-1.4178875773776018,-1.5549341622763846,True
-0.5958030181492112,-1.2563069564246274,1.2774163198249013,0.7533337360964646,True
0.4541042834290402,0.5873940368643281,-0.6290591846936018,-0.4520810934666064,False
-0.7781507646103732,-0.23740204299163287,0.22321383674047246,0.9115515528631686,True
-0.47055824346007263,-0.054599825756651725,0.02744264633134656,0.6317440754175367,True
0.29843545585297804,0.46953594753446715,-0.51322328388148,-0.2658896249226343,True
-1.1208729663190031,-0.42543985774883686,0.4234538318884023,1.1415187307782526,False
-0.518378360072274,-0.08400777497586241,0.058786665927407264,0.6793368847358221,True
-1.0185526509764373,-0.3707983636837483,0.36561309268928366,1.0825672097291112,False
-1.0935278919708256,-1.0398002500485053,1.058675594937753,1.1265967316037138,True
-1.2456762603763647,-0.9719981061610837,0.9896958012346195,1.2017859039939016,True
0.706963467984093,-1.8005194215953895,1.8175643815649205,-0.7358997228872639,True
1.479936405506632,1.4523719320186665,-1.4043578254326354,-1.53524742766127,True
-1.174674113505709,-1.0037456221147112,1.0220244455363834,1.169083628222553,False
1.561184669339374,1.5269780311618026,-1.4649652818688916,-1.6260964996680876,True
0.5726224610741504,0.6796295698902839,-0.7180644153458218,-0.5877245396043169,True
1.5467344655387152,1.5136472772831826,-1.454207878567322,-1.6093800777921263,True
1.6555540644183746,1.614689366282474,-1.5349686710191282,-1.7516049035564838,False
1.4505432061398915,1.4255908985125267,-1.3823611857537756,-1.5037547061361072,False
1.5240790622623617,1.4928005803750013,-1.4373229576530855,-1.5837352988155131,False
-1.3498960778153177,-0.5437032487618652,0.5477603143676864,1.2421281910921549,True
1.0787994039659476,1.0967138957708022,-1.1017915796936706,-1.1239065795040615,True
0.48289052381191006,0.6095999844666935,-0.6506214568653822,-0.485493720974015,True
-0.2514896439158233,-1.4023835633787851,1.4237534969180434,0.3971247635987228,False
1.6080329530764068,1.5703800133877375,-1.4997732596219753,-1.6831435611711487,False
1.5791583788250012,1.543596163581465,-1.4783324765665973,-1.6473817272759768,False
-0.9185505189404926,-1.1167716870260742,1.1367012909708163,1.0168538108162424,True
-1.1965455168837877,-0.9939863555456576,1.0120923462370717,1.1796037979763596,False
1.3139253514485112,1.3025923703504823,-1.279697872215315,-1.362056750699967,True
0.40023726808975263,-1.6742844690833012,1.693516876498024,-0.38869220106725744,True
0.5220734285258071,0.6400298132472076,-0.6800311184550436,-0.5304826307416062,True
-1.0358993660259275,-0.38014620302095353,0.37552778945371457,1.0931575341764188,True
0.7859379275975784,-1.832801351481873,1.8491594319744615,-0.8206502913483337,True
-1.6508672929959314,-0.6916817474421852,0.7017860460439753,1.306741959024865,True
-1.6122783965091851,-0.6731363346397033,0.6825673326985904,1.302786884827947,False
-0.7088461645931952,-0.1974951437811156,0.18036481272292423,0.8541771416934011,True
1.3970274889694327,1.377119321999594,-1.342225394917661,-1.447536121940638,False
0.12156184361283567,0.3403129756648295,-0.38360083481314533,-0.047856693783159356,True
-1.0652568623490326,-0.3958868627985541,0.39220457003255604,1.110529023445516,True
-0.9775926338105333,-0.3485849683353416,0.3420203340816975,1.056607012367548,False
-1.301186418122222,-0.947042293649538,0.9642460687986594,1.224413327652457,True
-0.3179201915436203,0.04172790759957026,-0.07462501974224364,0.47093957308140005,True
0.7394961342528321,0.8130586493334683,-0.8441936300205738,-0.7710047034701507,False
-1.407429174757028,-0.5726058047506688,0.5779693714240084,1.2604591388904565,True
-1.015296900341951,-1.07433987444512,1.0937247537956645,1.0805531021730093,True
1.407534766728676,1.3866068099550348,-1.3501143492714913,-1.45848173786796,True
-1.4417132158348893,-0.8833047567750959,0.8990933597359339,1.2700422478914624,False
-0.3355320702756879,0.030422104967433056,-0.06269728760297832,0.49014119913411575,False
1.2068931301311163,1.207952127884706,-1.1988621737902012,-1.2535164839021096,True
0.35652816553627403,0.5130747563411601,-0.5562863127120049,-0.33639909160604325,True
1.0201366653611503,1.0465186748742794,-1.0572599405258842,-1.0641941444614371,False
-1.0135482626092378,-0.36809501126852406,0.36274489015497685,1.0794672245999608,True
-0.4800792403338728,-0.060484294208583096,0.033708474438469326,0.6413314222035951,False
-0.6716753236692835,-0.17579784157322667,0.15706736564753476,0.8219912848699921,False
0.8015469367425692,0.8637121051601807,-0.8912508081341031,-0.8372190854085027,True
-0.4640875464792196,-0.05059215284826578,0.02317718901100973,0.6251965388300246,False
1.114851151118597,1.1277961737788387,-1.1291393498872924,-1.1604546264870588,False
1.6475691130570436,1.6072242602910314,-1.5290625974584895,-1.738234716093083,True
1.6049447625909217,1.5675102338777984,-1.4974820118211372,-1.6792003558550657,True
-1.2669774583209805,-0.501495688244929,0.5035279925392596,1.2107750756176727,False
0.6549005021243823,0.7449038657509554,-0.7801591432513734,-0.6791157018765633,False
-0.11589943785818696,0.17500902807562993,-0.21405750737660345,0.24040677972662552,True
-1.0142970256548334,-1.0747800711957123,1.0941711609471647,1.0799326915822323,False
-1.7429306058268514,-0.7436996113402249,0.7555714777948327,1.3110390747316703,True
-1.0574905279408282,-0.39173237102162484,0.3878052563345561,1.1060006171466767,True
-0.48472566421076724,-0.06335060314701567,0.036761180244486505,0.6459901710994257,True
-0.5883449738711428,-1.2594984131298181,1.2806241672697625,0.7463758579443122,True
0.1693120529376834,0.3746961534130787,-0.41835022654699977,-0.1068741961756254,False
-0.6149487682931054,-1.2481078317524688,1.2691732376051568,0.771026671389295,True
-0.9199459081299681,-0.3169764181495012,0.30836638251846354,1.017824353967845,False
-0.4688627019517044,-0.05355029991257253,0.026325519160861677,0.630030410497497,False
-0.7343605524103504,-0.21226822360670558,0.19623021825477316,0.8757031568912217,True
-0.9555789540062919,-1.1005671592306623,1.12029937823066,1.0421047202533682,True
-1.293136531700723,-0.5148834716236872,0.5175732172415666,1.221293262348893,True
-0.7137506065345713,-0.20034229666740463,0.18342260319122966,0.8583507543142465,False
-0.5199947963673753,-0.08499547192799804,0.05984091724234984,0.6809212578274113,True
-1.3578865385862016,-0.5477355734312316,0.5519789466817737,1.244842031453059,False
-1.661605278061469,-0.781821071624398,0.7948788504256623,1.3076152369994118,True
-0.8461098048262644,-0.27587524330332264,0.26445651093553535,0.9643851158643392,True
-1.3729925380956556,-0.9145768144159382,0.9310877018658995,1.2498250951861474,True
0.2067364638839168,0.40190642018725625,-0.44571768911573895,-0.15313082699408676,False
1.61782724566661,1.5794888730986656,-1.5070364434400303,-1.6958942274700213,False
-1.0332314817729096,-0.378710712802538,0.37400582712134883,1.0915446571841732,True
0.937427293919673,0.9765579443719843,-0.9944364111131945,-0.9792836282499149,True
-1.0998956479210689,-0.4143333864805818,0.4117192299979185,1.1301261087247316,True
-0.20262178293639446,0.11698121552928842,-0.1536287716090407,0.3415155466267582,False
0.9559759143548189,0.9921645021126513,-1.0085272458731538,-0.998413216630384,True
-1.394128761168745,-0.9049798117219289,0.9212746679970061,1.256471328248275,False
-1.3822046792837241,-0.5599715725001594,0.5647719935532417,1.2527683329672585,False
-0.7463130506642607,-1.1915974209389775,1.2122747827741431,0.8856258745436548,True
-1.3096593921945512,-0.5233049266044089,0.5264011380834929,1.2276389945045414,True
1.2508519227958188,1.2466367544994872,-1.2320981065427399,-1.2979848842751511,True
-1.7019507822465323,-0.7629508010883732,0.7754330967257514,1.3100194017794455,False
-1.0073802800244855,-0.3647591546878631,0.3592036859424625,1.075618752280482,False
-1.2045594718793393,-0.469275042996644,0.46966456950360486,1.1833600041756975,True
0.3889062699643754,0.5375715386189057,-0.5803756895363289,-0.3752093247451378,True
0.017437888089900825,0.2666579617687771,-0.30855198571188125,0.08007155659053516,True
0.6510790812162222,0.7418499353822187,-0.7772710083246184,-0.6749170621102628,True
-0.7262085203281995,-0.20755851362635333,0.19117242595268688,0.8688757527621618,False
1.6601893049927938,1.6190266276422556,-1.5383952615202814,-1.7609606211752031,True
-0.6802474196699816,-0.18082023051034923,0.16245919206904236,0.8294997314659885,True
-0.21306661054738088,0.11007513649009305,-0.14640777078647574,0.35348921024699825,True
0.6863302847091111,0.7701031096587658,-0.803930609969597,-0.7134869879469746,True
-1.3114432004801937,-0.9424178489370697,0.95952627491723,1.2283106231947905,True
0.052342852068774336,0.2911450940942356,-0.33359354738843866,0.03737068644015373,False
0.4762383758847037,-1.7056849133853542,1.7244459850497085,-0.4778004058234197,True
0.2174081993452451,0.40970715126166035,-0.4535420177588606,-0.16630788769816188,True
1.563771358639777,1.5293667944105598,-1.466890585723839,-1.629123603695477,True
0.37129547442105004,0.5242271335058043,-0.5672654324473116,-0.3541501105031626,False
0.9789071540087041,1.0115252052281483,-1.0259461741885172,-1.0219891759218556,True
-0.1464952255723679,0.15439585941930006,-0.19264307567232994,0.2764068593250026,True
-0.7705704876084363,-0.2330709590241012,0.21856569448025914,0.9054456999172907,False
1.5333898208842316,1.501359804172978,-1.4442647208601909,-1.5942001218621633,False
-1.0636771536385914,-1.0530044218604915,1.0720818133987506,1.1096107412130642,True
0.40963215095190453,0.553338283747095,-0.5958276457742395,-0.39983094818887627,False
-1.6234033265057393,-0.6784950901534101,0.6881230027626779,1.3040583767287812,True
0.951289434153284,0.9882168119629706,-1.0049670565591204,-0.9935849338156675,False
0.4480901356754218,0.5827705473949397,-0.6245589919046612,-0.44506019070359176,True
0.4804827649169346,0.6077378970452348,-0.6488164185326885,-0.4827110497923701,False
1.5056110205598983,1.4758557972056086,-1.4235418265343553,-1.563243949575015,False
-1.3712282238259972,-0.9153771001449925,0.9319055054384809,1.249253006083246,False
0.702862002157186,0.7834156205450988,-0.8164436727362241,-0.7314539467181187,True
0.04032838863831253,0.2826928497652661,-0.3249600763794189,0.052094768251633235,False
-1.5095886537866834,-0.852216222738023,0.8672321207491993,1.2860546545886886,True
-0.6066333221365283,-1.2516699238005604,1.2727548919581357,0.7633727284189191,False
0.9745501171390789,1.007840806827023,-1.0226365495591154,-1.0175155169371435,True
0.34233875522618146,0.5023909168076637,-0.5457485144571017,-0.3192705271014215,True
-0.2924119158203521,0.05819149761890622,-0.09196761446536418,0.44285008399806897,False
-0.6284491992224505,-1.2423208306165963,1.263353507680349,0.7833555344365858,True
-1.0150062008695688,-0.3688828140870989,0.36358078378861836,1.0803723987225828,True
1.5342245380201067,1.5021280535495531,-1.4448877178328083,-1.5951430147128676,True
0.8197893183812223,0.8787092631175238,-0.9050955211245942,-0.8565124115211413,True
-1.324076257111268,-0.5306313559718052,0.5340765321465877,1.2329877319112093,True
0.5142479423670568,0.6339338716237851,-0.6741524901637203,-0.5215419215065172,True
-1.1029533038103885,-1.0356245518212774,1.054434243748066,1.1318089976840713,False
-1.629881550402747,-0.6816109899732603,0.6913525234853547,1.3047489560731582,True
-0.3483918467637048,0.022198449190360185,-0.05401221227216211,0.5040604486168712,False
1.5899191942875153,1.5535653007203825,-1.4863279321426568,-1.6604462203102626,True
-0.8035150579440916,-0.25183574074283865,0.23869900356038803,0.9316734931484351,True
1.474639123002178,1.447536849551546,-1.4003958265439727,-1.529531918878696,True
1.66032293204155,1.61915205886376,-1.5384940936003408,-1.761328076468742,True
-1.6685850896749128,-0.7001569410511793,0.7105613519355969,1.3081306410226634,False
-0.8785163137126407,-1.1342429746837095,1.1543714262957916,0.9883543870554792,True
0.8394585715496101,0.8949326859421193,-0.9200276499272864,-0.8772325280811926,False
-0.8848300727236538,-0.29751757752346614,0.2875994345793039,0.9929315780160619,True
-0.163224385745777,-1.4394805020803183,1.4607606361589156,0.29594367666633714,True
0.5985571679590245,0.7000955805390434,-0.7376139051468107,-0.6167616280638073,False
-0.44766665757436536,-0.040391873934060296,0.01232788994755937,0.6084705918639101,True
-0.06590673289430002,0.20902310336665497,-0.24926635755959095,0.18089447971478587,True
-0.6607617710307773,-0.16938730483319026,0.15018609249444145,0.8123585462133405,False
0.6172244412065713,0.7148891784866813,-0.751698902147916,-0.6375288936430293,False
1.5824220709698955,1.5466185389083866,-1.480757450709846,-1.6513156901489263,True
0.18915289163520502,0.3890933743939723,-0.43284487788532194,-0.13140387928202782,False
-0.34939250057625537,0.02155945666613969,-0.053337092208740264,0.5051400048310499,True
1.1767547610735474,1.181579332793655,-1.176050253601271,-1.2230587714066383,False
1.6579035607528507,1.6168878397680044,-1.5367057585856145,-1.7560178738020125,False
-1.3156464815225946,-0.5263498932259918,0.5295914268155553,1.2298817053859983,True
-1.4289062455155455,-0.8891481802874194,0.9050755671846806,1.266579916082978,False
0.5200249747749566,0.6384331998376901,-0.6784920015797464,-0.5281445030430262,False
-1.008224625939655,-0.36521613729894303,0.35968893763350146,1.0761473462151863,True
1.6501860938677557,1.609670039727994,-1.5309986571978527,-1.7424350525826997,False
0.23268428942062022,-1.6048024703537016,1.6249098321704532,-0.1851532634032393,True
1.4819576281063485,1.4542174469630937,-1.4058687370784875,-1.5374335133511288,True
-0.5463935095074048,-0.10106523760443628,0.07700218716253356,0.7065571687426021,True
0.9260214910490887,0.966985052826448,-0.9857716365854787,-0.9674927837953808,True
-0.19376762357393504,0.122849348322598,-0.1597600117070757,0.33132927698123726,False
0.6904151439120614,0.7733885262373383,-0.8070218218951619,-0.71793348680899,True
1.0688425935012065,1.0881609130891539,-1.0942358567705255,-1.1137950573621256,True
-1.1570440475090953,-1.0115991797983988,1.0300135751280328,1.1603136537902081,True
1.630770319126501,1.591545198307766,-1.5166273625901474,-1.713462617782311,True
1.57255795762737,1.5374886327259398,-1.4734250322235938,-1.6394938545489854,True
1.5595562147244189,1.5254742232777307,-1.4637538067129094,-1.62419644584383,True
-0.866491040078865,-0.28729168789904275,0.2766703923707206,0.9795530316179623,False
-0.9608292977274816,-0.33943571510762044,0.33228874488976434,1.0455985359710298,True
0.33439234099189447,0.49642178750815347,-0.5398525022615659,-0.30964936005604426,True
0.7264604758839562,-1.8084978844452895,1.8253779987601009,-0.7569718950388514,True
0.816655089626642,-1.8453319742200862,1.8614090068046278,-0.8532031379502171,False
0.4583953840768511,0.5906961916411839,-0.6322707957247697,-0.45708169909854124,True
-1.0984669181111264,-0.4135750695643303,0.4109175027516435,1.1293367331428432,True
-0.8451317814962572,-0.2753260218574862,0.2638687536528939,0.9636492022013118,True
-0.5666042626231954,-1.268794099057145,1.2899642315510444,0.7258836786460644,True
0.13597522038808876,-1.5645539705160567,1.5850638659416258,-0.06566208464945998,True
-0.44869869843001897,-1.3190167072319607,1.340358437216717,0.6095264903523765,False
0.48202964043357316,0.6089343529340991,-0.6499762071737919,-0.484499238453925,True
-1.1895087737189247,-0.4614459337504988,0.4614233994172523,1.176262413893393,False
-0.726369623236718,-0.20765186505133149,0.1912723604157089,0.8690112471319174,False
1.1286169579623317,1.1397112542945904,-1.1395770063730404,-1.1743885516886814,False
-1.2202673633408978,-0.47742086269072626,0.4782338350133858,1.1905661256256814,False
-0.17617032409068864,0.13455019950301972,-0.1719712613611063,0.31098792359654626,False
-0.14557884405199872,0.15501121793798486,-0.19328261405337016,0.27533328488237513,True
0.5254075505748683,0.6426297127744588,-0.6825365283076168,-0.5342855662572409,False
0.549453250994569,0.6614310886204973,-0.7006194906496225,-0.561596149846419,False
0.3023281681498251,-1.6337238487428154,1.6534949259032263,-0.27064335986865967,False
0.7820298967570851,0.8477201450087357,-0.8764436429041004,-0.8164928688364421,True
0.7158910156021765,0.7939358064202794,-0.8263100727332612,-0.7455610505537003,True
-1.0501233492691653,-0.3877850322110675,0.38362362190802535,1.101660739427037,True
1.498937076713032,1.4697432852098857,-1.4185569383809014,-1.5559158773130124,False
0.1887308595546703,0.38878646540962025,-0.43253624100851695,-0.13088221903835265,True
1.6323215443663934,1.592991371387214,-1.5177762613475756,-1.715638176782798,False
1.4863061769922081,1.4581899575658919,-1.4091192314104963,-1.5421464047456646,True
-0.2715695702341861,-1.3939271970627864,1.4153089748698748,0.419660780636135,True
-0.34140126015781597,0.026665436731715533,-0.0587305932426605,0.49650455316000836,False
-0.024111266215225743,-1.4977395416880737,1.518750737386437,0.1305581188174322,False
1.1853350318578353,1.1890753408789392,-1.1825465137467805,-1.2317294997598796,True
0.7280611567586883,0.8037848795061838,-0.8355287843116558,-0.7586973075146459,False
