pcs,lps,loss,entropy,repaired
0.9140372870327633,0.9888715672405085,-1.0051910267597912,-0.9907705501524071,False
-0.16985554079508297,0.21983687536442742,-0.2342483388935318,0.3677104566743789,True
1.3040468758061525,1.3434403309473926,-1.3391126852314892,-1.3915547442767242,True
-0.9501414359826202,-0.8058968216487148,0.8111114008219837,1.0121164090832369,True
-0.23180967791866758,0.18468796173118576,-0.19800126618971312,0.43561356284803804,False
-0.7734445684083389,-0.09771004835781867,0.0938083255570614,0.9074090596421945,False
-0.29438898257481133,0.14986447379052456,-0.16205104686972996,0.5014369241500611,False
1.7823102747172395,1.8331807028316756,-1.7721808835770716,-1.814097579840257,True
0.3243858576242222,0.5309713528002556,-0.552269975157877,-0.2554366862384133,True
-0.8167823083572818,-0.11868683802646288,0.11542623898895174,0.935345975346574,False
-0.9232136197809448,-0.16936120526316867,0.167523147117459,0.9977306823573194,False
-1.2524298657987545,-0.6743459710326315,0.6791049011195951,1.1355193493169546,True
0.9504561378800475,1.0202572355257145,-1.0353895882560329,-1.0308465799619941,True
1.597459089930257,1.6367834365469511,-1.6026057917763528,-1.6578101187646195,True
0.36848693717313086,0.5619055531517632,-0.5835148918625677,-0.3152022924504315,True
-1.5764586555946705,-0.45874000068628973,0.46194499627758906,1.1930282167868427,False
0.5002108520076747,-1.5477555936979712,1.5545961186117225,-0.4913221692097928,True
0.8317639227388437,0.9192861222965185,-0.9378182837957277,-0.8980344507513155,True
-1.4970121227726123,-0.5708032182859195,0.5749743544475865,1.185798331293345,False
1.4169794235634658,1.4536619371061457,-1.439525362131587,-1.497112818424337,True
-0.7942218066944731,-0.8756164205606554,0.8809856740704227,0.920986298982265,False
-1.3393471448101268,-0.6372828849842828,0.64185862831967,1.1583316057596258,True
-0.28386711040789614,0.1556732693880322,-0.16805045882437067,0.49056792584398756,False
0.6582697877937504,0.7785630351033546,-0.7998835672632705,-0.6920093128035786,False
-1.6082698251273049,-0.47203472988792655,0.47537642098431127,1.1947128489968128,True
0.4236238341306207,-1.5007513526964544,1.5073903881633843,-0.3896043695783214,True
-1.032244150475884,-0.22011464726650948,0.21951136594295864,1.0525209388370924,False
0.836458565574355,0.9232073774429677,-0.9416299638431779,-0.903409314538332,True
-1.4659988692014827,-0.5838075444723918,0.5880663448857479,1.1817883919677652,False
0.881977176218189,0.9615382758881305,-0.9787952666498251,-0.9550006511693166,True
1.597459089930257,1.6367834365469511,-1.6026057917763528,-1.6578101187646195,True
-1.6510780836768586,-0.506688189819392,0.5103560660849432,1.1959026998363076,True
-1.0601066293071906,-0.7575296394409313,0.7626062040917112,1.0650571536032383,True
1.6244423529429575,1.6648959119783693,-1.6272197889761046,-1.681090872505809,True
0.9155629342989895,0.9901791882903817,-1.0064516090758502,-0.9924613379336447,True
-0.4353404028605575,0.07372797548510815,-0.08336133042878013,0.6391444516651251,False
0.08941026007640607,0.37534161197163124,-0.39395021515846435,0.0563093409254405,False
-0.41555559335074227,0.08423314128934646,-0.09422392667282976,0.6207150089169466,False
0.13398240538530515,0.40367494446460594,-0.42290134045401107,-0.0011665527697481296,False
1.60647092783633,1.6461510312256828,-1.6108203261853051,-1.665605086611738,True
-0.3842645012170334,0.10096612182382593,-0.11152337890164364,0.5909609740695988,False
-0.807853651925803,-0.8694635868751178,0.8748208174037369,0.9297100505667001,False
0.07250862549635917,-1.2992345568190753,1.3052577872383233,0.07783205989790949,False
1.5865537104589769,1.625475945070745,-1.5926726253310999,-1.6483504668048774,True
0.45500179693644294,-1.5198815046915142,1.5265997368488882,-0.4315832923861352,True
1.023150265442494,1.0839707824099862,-1.0963241999180882,-1.1091118833357503,True
0.1649971489975363,0.42371371806147917,-0.44334507553717234,-0.04174010346938292,False
-1.458330485848034,-0.40879296924500685,0.411425537761823,1.180692086381736,True
1.8363208806493962,1.892245147753475,-1.8220828892085714,-1.8585607857519995,True
-0.18940670185336797,0.20866965177214417,-0.2227369371369733,0.38942812870207627,True
1.1624132776940503,1.2099830013925181,-1.2153334046413855,-1.2529242234984534,True
-1.4869305739405265,-0.5750268631754126,0.5792268161867505,1.184569660940075,False
0.36451965221592114,0.5591004856986542,-0.5806850451895175,-0.30983010807829064,False
-0.010271846937546977,-1.2550361796097247,1.2609689775933661,0.18092678755404398,False
-1.56202793021397,-0.543650108609675,0.5476232149460541,1.192038116768773,False
-1.2466365926901464,-0.31683642684551794,0.31812857872521566,1.1338016870860161,False
1.1762009705819312,1.2227404529163373,-1.2272680987639244,-1.2667451713361133,True
0.5408519401357295,0.6879867727684711,-0.709981831989675,-0.5441377138816362,False
-0.14306417890560091,-1.1862620242753175,1.1920759580788143,0.3375236342865794,True
0.8665610816383006,0.9484940214774829,-0.9661666994958147,-0.9376343006268213,True
0.3222934524647444,0.5295173244701359,-0.5507991073192512,-0.25260147863129156,False
-1.3150849654758017,-0.647597609461344,0.652227283799083,1.152520053266366,False
0.9697075999301803,1.0369922237666112,-1.051442885556162,-1.0517954209652236,True
-0.45890564460327793,-1.0309866623831607,1.0365907183416805,0.6607099544087649,True
1.5822754219983284,1.6210483382006144,-1.5887789247567266,-1.6446311822704636,True
-1.352579793153217,-0.6316669204791401,0.6362130289075282,1.1613207077638845,False
0.96611885179059,-1.8554641384889463,1.8642994106941715,-1.0479023137013694,True
-0.807853651925803,-0.8694635868751178,0.8748208174037369,0.9297100505667001,False
1.84410596072618,1.900820977529252,-1.829286321001885,-1.864935259188176,True
-0.717499677540831,-0.07032127703217245,0.0655474743787497,0.8691723948176161,False
-1.4214207781042765,-0.3929930229476619,0.39542305834184854,1.1748356948843166,True
1.498881301170246,1.5357018726916207,-1.513171246849339,-1.5711713249606782,True
-1.0260662342552027,-0.21726862224263813,0.21660065861523106,1.0496622212175508,False
-0.9813971699923678,-0.1965852993369716,0.19543194448550757,1.0281114146097556,True
-0.807853651925803,-0.8694635868751178,0.8748208174037369,0.9297100505667001,True
-0.25972074955242025,0.1690743773895572,-0.18188698954212998,0.4653207032706538,True
-1.3336308338490992,-0.6397109337369576,0.6442998673346396,1.1569999704998306,False
0.7215966119450657,0.8289792814667717,-0.8495521450519403,-0.7689000803211392,True
-1.1480208835786727,-0.7192943768732637,0.7242385755013145,1.1007237467450162,True
1.597459089930257,1.6367834365469511,-1.6026057917763528,-1.6578101187646195,True
1.2087233710387275,1.2530331898074074,-1.2555204638128599,-1.2990614823039366,True
0.22498650353498112,0.4632438327860799,-0.48359123594175824,-0.12136160379737933,True
1.3643542399941109,1.4018807555304855,-1.392559973041496,-1.448442320492759,True
-1.3511982705268322,-0.362667146458343,0.36467729425658774,1.1610138011834397,True
0.8774003770361901,0.9576588872324533,-0.9750419828359835,-0.9498562375264713,False
-1.318927766910261,-0.6459624519738111,0.6505841238952347,1.153467248705344,False
-1.185471479135443,-0.7031163341422486,0.7079982204145143,1.1141423695635146,True
1.4016458722890877,1.4384986811419436,-1.4258105643011512,-1.483022013906267,True
-1.3502594338529441,-0.36225936885000826,0.3642632608796091,1.160805557120615,True
0.12285039579915412,0.39654815738923116,-0.4156248637187316,0.013283661510615129,True
-1.4230446513899893,-0.39369006606641815,0.3961295057779532,1.175114002946567,False
-1.6035516302095807,-0.5263828525439281,0.5302185316945761,1.1945060996805748,True
0.44859920823292915,-1.5159636731114183,1.522665070534261,-0.42304660646667297,True
0.5159876000960257,0.6692920641564817,-0.6913237169280795,-0.5119254725019775,False
0.7090517292181823,-1.6811718756090803,1.6887267843831073,-0.7538246546281242,False
-0.4056447410407398,-1.0564775366522123,1.0621138412702298,0.6113696595357518,False
-0.07985925948218102,0.27218269241781795,-0.2881415281201904,0.2644033245973154,False
-0.4806604459193659,-1.0206457487347824,1.0262362388826631,0.6802402153965081,True
-0.9116482895889731,-0.8229796722306381,0.828236174090184,0.9913796385691279,True
1.7207937530499362,1.7668322603330078,-1.7155182649603213,-1.762865133176001,True
-0.10971770793204517,0.2546387933357372,-0.27009161742199206,0.299274274194557,False
0.8677254267920691,0.9494769988508426,-0.9671189669969618,-0.9389498273804049,True
1.422609623323959,1.459244917453753,-1.4445671891709093,-1.5022680714354029,False
0.9818951706242321,1.0476380110144625,-1.0616373565041197,-1.0649742702646683,True
-1.336197270017011,-0.6386207788103526,0.6432039328919478,1.1576000251708873,True
-1.5445916586211679,-0.4453568945756237,0.44841769241611024,1.1906517368858014,False
0.37213921100781155,0.5644917727998253,-0.5861234859533436,-0.3201470054668702,True
1.606393264166328,1.6460702092568835,-1.6107496410350686,-1.6655380665812947,True
-0.33606510286699764,-1.0901709601276075,1.0958503873471397,0.5436944000887162,False
-0.617946059676079,-0.9562710557408031,0.9617742219068796,0.7950749303952819,True
-1.167516400015151,-0.7108646878275575,0.7157768112417898,1.1078404221929528,True
0.6832293197531334,0.7983035841750006,-0.8193633841017885,-0.7225509930640479,False
0.83143215167078,0.9190092197431113,-0.9375494025501367,-0.8976538526805562,False
1.1236776848153143,1.1744129407094233,-1.1819469323537366,-1.2137020354182888,True
1.5982038975595005,1.6375570404192086,-1.6032844754036397,-1.6584552274902173,True
-0.0013915321984509128,0.31918441475118875,-0.33642292406188234,0.1700591294042919,True
1.8238094714795383,1.8784954003270449,-1.8105122692059017,-1.8482991381143674,True
1.597459089930257,1.6367834365469511,-1.6026057917763528,-1.6578101187646195,True
-0.26645187811620225,-1.124358512347253,1.130083218891847,0.47239938221614314,False
0.6027910969221464,0.7352955965928557,-0.75704244687917,-0.6230092417036216,False
0.7165112151977553,0.8248902950957187,-0.8455339622007576,-0.762798121373184,True
-1.2988395658414194,-0.6545174909876459,0.6591821664859843,1.1483883902555052,False
1.0469786010972344,1.1051640268780278,-1.116481308986664,-1.1342779545056183,False
0.7521431768750678,0.8536887997649552,-0.8737937226647357,-0.8052878979776679,False
0.4062387649071092,-1.4902290470116357,1.4968262828433523,-0.3662141148671324,False
-0.47181096976968856,0.05451048435203958,-0.06348830638217091,0.6723396167021981,False
-1.4896619259726,-0.42213133812886483,0.4249265124133202,1.1849093262322132,False
0.5127453867135886,-1.5555482799288403,1.5624248746947238,-0.5077014688569843,False
-1.3812933108462602,-0.37570699258117607,0.37790284794365747,1.167370673015815,True
0.6819615354882521,0.7972967158266698,-0.8183712249929344,-0.7210075260725429,True
0.6451729317592374,-1.6395643840380616,1.6468727897101878,-0.6758597808387284,True
-0.6865285016364915,-0.05500266461937913,0.049728477629150766,0.8469511996872436,True
-0.19962544633424634,-1.1576660173355484,1.1634371209688334,0.400673575457263,True
1.0585539741779664,1.115514031503978,-1.1263045653613473,-1.146417993855146,True
-0.38503088453144996,-1.0664120862798994,1.0720608804975897,0.5916989622295117,False
1.5205149218228553,-2.2663023571412193,2.2798476700719874,-1.5904090186925621,True
0.41873744253676637,0.5978127980875461,-0.6196797010516644,-0.38303815473324765,True
0.5917101272279185,0.7267546234670753,-0.7485633965234356,-0.6090422045286515,True
-1.0968150644595382,-0.24965731914346304,0.2496926911920535,1.080662897123756,True
-0.3714920865429434,0.10783846358033373,-0.1186274537560653,0.5786035538990097,True
0.7194993997451741,0.8272919575691485,-0.8478939813539107,-0.7663851854056748,True
-0.2963288468994983,0.1487952093474679,-0.16094747656896521,0.5034329171361439,False
0.8456173592004617,-1.7724190834454527,1.7805931072880277,-0.9138669785187271,False
-0.6807068649743272,-0.05211049848658707,0.04674096571678525,0.8426910433557669,False
0.06471289132278354,0.3598666995126647,-0.37811699163041496,0.08770707564341595,True
1.6316614796576436,1.6724494473121385,-1.633814489416959,-1.6872894741150235,True
-0.8502462255361276,-0.8504018846666109,0.8557203001785297,0.9559134285497246,False
0.9955407601619769,1.0596049225290782,-1.0730804535659826,-1.079653642437591,True
-0.11477316335227433,0.251686197896217,-0.26705321087189215,0.3051217139242732,True
-1.1280260490574163,-0.2638060031802381,0.2641281334176195,1.0931253833576304,True
-0.14157197744919903,0.23611791352274158,-0.25102307316594274,0.33582810861592377,True
1.0431702397330311,1.1017666040767644,-1.1132530642938034,-1.13027183133945,True
1.4032726375510982,1.4401047854570326,-1.4272647710857882,-1.4845204280348465,True
-0.20013124387486098,0.20257413387014928,-0.21645151167529814,0.4012281753328834,False
-1.293035244741186,-0.3372759248555127,0.33890129389148466,1.1468636467692392,True
0.9974819062014638,1.0613113314911906,-1.0747101143941404,-1.081735364672563,True
-1.3916651635409711,-0.38018591334176494,0.3824439201770512,1.1694110467327044,False
1.2138965620349818,1.2578776549991488,-1.2600277000586915,-1.3041653527042205,True
0.25775419236170094,-1.40263455137052,1.4089278168457045,-0.16535033808857313,False
1.3593758710761692,-2.1421944593595414,2.1540624571579046,-1.4437919855442396,True
0.6581982062314929,0.7785065783313575,-0.7998274091693879,-0.6919212321815731,True
-1.218928604551258,-0.6887162983835711,0.6935382182187535,1.1252413329587647,False
0.34032945367375733,-1.4508409490152356,1.4572920154992417,-0.2770491162406919,False
1.1965561518502554,1.241667360411139,-1.2449343331739307,-1.2870177643890057,True
0.038762799774569284,-1.2810821872802847,1.2870668579095719,0.12033384115670445,True
-1.2286006459325534,-0.30884593787915265,0.3100015923089632,1.1282947482656456,False
-0.5421650608101811,0.01796258313613181,-0.025692222750074538,0.7334909059160448,True
0.975426928606028,-1.8619754346571247,1.8708668545129656,-1.0579880384287017,True
0.3850511179181226,-1.4774801447863843,1.4840278706313097,-0.33761309928878097,False
-0.584428593643719,-0.9718533118503087,0.9773785008971799,0.7683882468210483,True
-1.5411583766271395,-0.5523502061754827,0.5563890521958409,1.190352432027294,False
1.2065050639709383,1.2509580229486672,-1.2535894294500778,-1.2968696403799744,True
1.2703834200933573,1.3112379153814486,-1.3094634603065718,-1.3592607108810417,True
0.19369428564032476,0.44249701623314525,-0.4624827458958363,-0.07966014450061447,False
-1.3513914937666245,-0.3627512386862597,0.36476220870410053,1.1610565474149297,False
-0.3405910897602036,0.12456859289241932,-0.1359179997879984,0.5482058711027546,False
1.3538372818851938,1.391620136215323,-1.3832097350624395,-1.438609021678527,True
0.7872758687122322,0.8824216928556262,-0.901898316777502,-0.8465827136545563,False
0.4759172915128709,-1.532731751935385,1.539505123823573,-0.4593455180280875,True
-0.5826543074891891,-0.0027698515370408973,-0.004254316900735906,0.7669504185446916,False
0.10450464466491527,-1.3166280860482875,1.3226906698671643,0.036959669178546595,True
-1.3421593474704383,-0.35873753590530305,0.36069023930913646,1.1589756874555508,False
-0.07900383541416905,-1.2191364787102368,1.2250041460738512,0.26339643552943615,False
-0.4460553941260467,0.06806190845526852,-0.07750246057282117,0.6490027206380264,True
-1.1912706890622884,-0.2922252674507774,0.29308646959144147,1.1161262217082972,False
-0.2626241416858925,0.16745802407174654,-0.1802179009301065,0.46837801026608517,True
-1.0806550779219262,-0.24229831107103264,0.2421797240021523,1.073918274068328,True
1.26894610744306,1.309869481533036,-1.3082005260283145,-1.3578728032176668,True
