pcs,lps,entropy,loss
1.0,1.0,7.40556840026288e-14,2.800382375717163
0.9993878602981567,0.9995442032814026,0.006816076580435038,2.800820827484131
1.0,1.0,2.2051353798513418e-10,2.800382375717163
1.0,1.0,4.171094025728905e-12,2.800382375717163
1.0,1.0,7.9760953701144e-13,2.800382375717163
1.0,1.0,2.499776599051984e-07,2.800382375717163
0.9999997019767761,0.9999998807907104,4.173824891040567e-06,2.800382614135742
0.9909657835960388,0.9951759576797485,0.04894024878740311,2.8050220012664795
1.0,1.0,1.2924888936893808e-09,2.800382375717163
1.0,1.0,1.0283429219271056e-07,2.800382375717163
1.0,1.0,2.0261246902464336e-08,2.800382375717163
0.9999999403953552,1.0,2.429955884508672e-06,2.800382375717163
0.9997447729110718,0.9998723268508911,0.0018387315794825554,2.8005051612854004
0.9999130964279175,0.9999524354934692,0.0008045157883316278,2.8004281520843506
1.0,1.0,1.864506812832012e-12,2.800382375717163
1.0,1.0,3.538012938175683e-11,2.800382375717163
0.7834400534629822,0.8908470869064331,0.5119473338127136,2.9058172702789307
0.9999675154685974,0.9999837875366211,0.00028267473680898547,2.8003978729248047
0.5758525133132935,0.2050216645002365,0.865871012210846,3.58878231048584
0.968790590763092,0.9843941330909729,0.11603815853595734,2.815398693084717
0.8570405840873718,0.9000580906867981,0.6869504451751709,2.8968048095703125
1.0,1.0,1.6756220588831638e-07,2.800382375717163
1.0,1.0,3.628246503240007e-08,2.800382375717163
1.0,1.0,3.6639966083384934e-07,2.800382375717163
0.9999999403953552,1.0,2.049423301286879e-06,2.800382375717163
1.0,1.0,1.0713780085325197e-08,2.800382375717163
1.0,1.0,2.791523741052515e-07,2.800382375717163
1.0,1.0,1.6980113495823623e-11,2.800382375717163
1.0,1.0,1.4217809152228256e-08,2.800382375717163
1.0,1.0,2.1599753097234498e-09,2.800382375717163
1.0,1.0,9.162625593959941e-15,2.800382375717163
0.9999988079071045,0.9999994039535522,1.3530746400647331e-05,2.8003828525543213
0.9999995231628418,0.9999997615814209,6.078185833757743e-06,2.800382614135742
1.0,1.0,1.0572468456260253e-09,2.800382375717163
0.7783379554748535,0.8888338208198547,0.5105864405632019,2.907773733139038
1.0,1.0,1.4288369598602912e-08,2.800382375717163
0.9999998211860657,0.9999998807907104,3.182581167493481e-06,2.800382614135742
0.9839849472045898,0.9917576909065247,0.07229842990636826,2.8083107471466064
1.0,1.0,9.017336211059046e-09,2.800382375717163
0.9832316637039185,0.9916133880615234,0.06996146589517593,2.8084495067596436
0.9974572658538818,0.9987058639526367,0.014642592519521713,2.8016269207000732
0.9999997019767761,0.9999997615814209,4.489573711907724e-06,2.800382614135742
1.0,1.0,1.840056569335502e-07,2.800382375717163
1.0,1.0,1.8418694125443835e-08,2.800382375717163
0.9999998211860657,0.9999998807907104,2.3240122573042754e-06,2.800382614135742
1.0,1.0,2.7286803025439177e-11,2.800382375717163
0.9999997019767761,0.9999997615814209,5.189622697798768e-06,2.800382614135742
0.9999998211860657,0.9999998807907104,3.767486305150669e-06,2.800382614135742
0.9999973177909851,0.9999986886978149,2.8370475774863735e-05,2.8003838062286377
0.9999995231628418,0.9999997615814209,5.158248313819058e-06,2.800382614135742
0.9999998211860657,0.9999998807907104,2.6754855753097218e-06,2.800382614135742
0.9999998211860657,0.9999998807907104,1.7344761999993352e-06,2.800382614135742
1.0,1.0,2.0374013587343143e-09,2.800382375717163
0.9999980926513672,0.9999990463256836,2.0896002752124332e-05,2.8003835678100586
1.0,1.0,3.472744227600577e-12,2.800382375717163
0.9979034066200256,0.9989399313926697,0.012173251248896122,2.8014018535614014
1.0,1.0,1.1139264559584597e-13,2.800382375717163
1.0,1.0,5.235702094097405e-09,2.800382375717163
1.0,1.0,5.025404802038759e-14,2.800382375717163
0.9999781847000122,0.9999876022338867,0.0002310898998985067,2.800394058227539
1.0,1.0,2.038773772028435e-08,2.800382375717163
1.0,1.0,1.2413130434651976e-07,2.800382375717163
1.0,1.0,1.9777437465506864e-09,2.800382375717163
0.99957275390625,0.9997860789299011,0.00292208488099277,2.8005881309509277
1.0,1.0,1.9996619471385202e-08,2.800382375717163
0.9999995231628418,0.9999997615814209,6.721980298607377e-06,2.800382614135742
1.0,1.0,4.516104379348462e-09,2.800382375717163
0.999999463558197,0.9999997615814209,6.481531727331458e-06,2.800382614135742
0.9963905811309814,0.9981885552406311,0.019263437017798424,2.802124261856079
1.0,1.0,2.3097093126978052e-09,2.800382375717163
0.9999996423721313,0.9999997615814209,5.276406682241941e-06,2.800382614135742
1.0,1.0,1.3890527270632447e-06,2.800382375717163
1.0,1.0,1.0191810417836678e-07,2.800382375717163
1.0,1.0,1.3722248841776044e-14,2.800382375717163
1.0,1.0,4.108361508770031e-07,2.800382375717163
1.0,1.0,1.039668404700933e-06,2.800382375717163
0.9999993443489075,0.9999996423721313,7.395618467853637e-06,2.8003828525543213
1.0,1.0,4.744666739497916e-07,2.800382375717163
0.9999389052391052,0.9999561309814453,0.0007945321849547327,2.800424575805664
1.0,1.0,3.509416757196959e-08,2.800382375717163
1.0,1.0,1.5867803737634745e-09,2.800382375717163
1.0,1.0,1.0565622687863652e-07,2.800382375717163
0.0651184618473053,0.44012758135795593,1.9014337062835693,3.348541259765625
0.9999999403953552,1.0,1.040789015860355e-06,2.800382375717163
1.0,1.0,4.023006852094113e-07,2.800382375717163
0.9865013360977173,0.004115474410355091,0.08288291841745377,3.795929193496704
0.9999800324440002,0.9999895095825195,0.0001968752476386726,2.8003926277160645
0.9999986886978149,0.9999991655349731,1.8970040400745347e-05,2.8003833293914795
1.0,1.0,2.68284172655342e-09,2.800382375717163
0.9999997615814209,0.9999998807907104,3.204323547834065e-06,2.800382614135742
1.0,1.0,2.6746096182250767e-07,2.800382375717163
1.0,1.0,8.68699834288833e-11,2.800382375717163
1.0,1.0,4.855011948023957e-09,2.800382375717163
1.0,1.0,1.1107751873851157e-07,2.800382375717163
1.0,1.0,5.990379199627416e-12,2.800382375717163
0.6976723074913025,0.7989838123321533,1.0800846815109253,2.9949793815612793
0.9999996423721313,0.9999997615814209,5.897994469705736e-06,2.800382614135742
0.9999997615814209,0.9999998807907104,4.048871232953388e-06,2.800382614135742
1.0,1.0,3.283256305719462e-11,2.800382375717163
1.0,1.0,6.90607393494247e-08,2.800382375717163
0.9999998211860657,0.9999998807907104,3.2201348858507117e-06,2.800382614135742
1.0,1.0,3.5902319528782756e-13,2.800382375717163
1.0,1.0,1.9410424656474135e-10,2.800382375717163
1.0,1.0,2.1997338672807842e-10,2.800382375717163
0.9999997615814209,0.9999998807907104,5.9391722970758565e-06,2.800382614135742
0.9902971982955933,0.9944854378700256,0.05482424423098564,2.8056862354278564
1.0,1.0,2.836279300311162e-08,2.800382375717163
1.0,1.0,1.2726104614557698e-07,2.800382375717163
0.9999866485595703,0.9999933242797852,0.00012483434693422168,2.800388813018799
1.0,1.0,1.8571253423971257e-09,2.800382375717163
0.9999620318412781,0.9999810457229614,0.00032572716008871794,2.800400733947754
0.9648401737213135,0.982111930847168,0.1341545581817627,2.817595958709717
1.0,1.0,5.493118493404836e-08,2.800382375717163
0.9993464946746826,0.9996364116668701,0.00513950502499938,2.800731897354126
1.0,1.0,4.137614140198309e-10,2.800382375717163
0.9935762286186218,0.002244416857138276,0.0432315319776535,3.797978162765503
1.0,1.0,1.191809873013483e-09,2.800382375717163
1.0,1.0,4.550649279622121e-08,2.800382375717163
1.0,1.0,2.4721117597437114e-07,2.800382375717163
0.999989926815033,0.9999949932098389,9.636958566261455e-05,2.800387382507324
1.0,1.0,6.8137797626377505e-09,2.800382375717163
0.9999988675117493,0.9999991655349731,1.7353664588881657e-05,2.8003833293914795
1.0,1.0,2.0590595201097628e-11,2.800382375717163
1.0,1.0,4.870151157354563e-11,2.800382375717163
0.9999993443489075,0.9999996423721313,9.141835107584484e-06,2.8003828525543213
0.9998389482498169,0.9998867511749268,0.0018218935001641512,2.8004913330078125
1.0,1.0,9.192078209707688e-09,2.800382375717163
0.9997638463973999,0.9998760223388672,0.0018769960151985288,2.800501585006714
1.0,1.0,3.9062372788971865e-15,2.800382375717163
1.0,1.0,3.9094376624859706e-09,2.800382375717163
1.0,1.0,1.7251704231835419e-10,2.800382375717163
0.8134937882423401,0.8679093718528748,0.8336629867553711,2.927952289581299
1.0,1.0,4.184205693036347e-08,2.800382375717163
0.9999066591262817,0.9999518394470215,0.000786494929343462,2.800428628921509
1.0,1.0,1.7656461182014027e-07,2.800382375717163
1.0,1.0,7.089004494531537e-09,2.800382375717163
0.9999999403953552,1.0,1.0731067732194788e-06,2.800382375717163
0.9998431205749512,0.9999215602874756,0.0011837483616545796,2.800457715988159
1.0,1.0,2.1910269432101614e-10,2.800382375717163
1.0,1.0,9.880994156219458e-08,2.800382375717163
1.0,1.0,2.3754249678376027e-09,2.800382375717163
1.0,1.0,5.9343888310359194e-12,2.800382375717163
1.0,1.0,1.5602470426756554e-08,2.800382375717163
1.0,1.0,1.235239182051373e-07,2.800382375717163
0.9998764991760254,0.9999382495880127,0.0009528285008855164,2.8004417419433594
0.999993085861206,0.999996542930603,7.011706475168467e-05,2.8003857135772705
1.0,1.0,1.3555524702724142e-08,2.800382375717163
1.0,1.0,5.904674752615913e-12,2.800382375717163
1.0,1.0,1.4559387295776105e-07,2.800382375717163
0.999984622001648,0.9999904632568359,0.0001850339031079784,2.800391674041748
1.0,1.0,1.147851858007698e-08,2.800382375717163
1.0,1.0,5.1484900787102106e-09,2.800382375717163
0.9999999403953552,1.0,1.8168426549891592e-06,2.800382375717163
1.0,1.0,3.8615829978105864e-10,2.800382375717163
0.9928923845291138,0.9961137771606445,0.040275558829307556,2.804119825363159
1.0,1.0,2.9585591754255347e-09,2.800382375717163
1.0,1.0,2.2896846918474267e-10,2.800382375717163
1.0,1.0,1.5582319434770397e-08,2.800382375717163
0.9999993443489075,0.9999995231628418,1.0459056284162216e-05,2.8003828525543213
0.9328402876853943,0.9656844139099121,0.22640256583690643,2.8334262371063232
1.0,1.0,3.792927216750286e-08,2.800382375717163
1.0,1.0,6.137137376072133e-08,2.800382375717163
0.9999743103981018,0.9999871253967285,0.00022816649288870394,2.8003947734832764
1.0,1.0,6.1500184285467885e-12,2.800382375717163
0.9999997019767761,0.9999998807907104,3.755127863769303e-06,2.800382614135742
0.9915351271629333,0.9952443242073059,0.0493556372821331,2.8049561977386475
0.1133207231760025,0.2259964793920517,2.5350444316864014,3.5608279705047607
0.9999998211860657,0.9999998807907104,1.999002506636316e-06,2.800382614135742
1.0,1.0,9.712374134107638e-12,2.800382375717163
0.9999849200248718,0.9999924898147583,0.00013931335706729442,2.8003897666931152
0.9969421625137329,0.9984671473503113,0.016616886481642723,2.801856279373169
1.0,1.0,9.436411119168042e-08,2.800382375717163
0.9992272257804871,0.9995180368423462,0.007072475738823414,2.8008458614349365
1.0,1.0,7.411896376652294e-07,2.800382375717163
1.0,1.0,3.524804981225316e-08,2.800382375717163
0.9999986290931702,0.9999991655349731,2.062200292130001e-05,2.8003833293914795
1.0,1.0,2.0634603004054952e-07,2.800382375717163
0.9999999403953552,1.0,1.8509894061935483e-06,2.800382375717163
1.0,1.0,8.391951382691332e-07,2.800382375717163
0.9810253977775574,5.649619924952276e-05,0.0902421697974205,3.7999329566955566
1.0,1.0,2.6376874018296803e-09,2.800382375717163
0.9999889731407166,0.9999943971633911,0.00010662567365216091,2.8003878593444824
1.0,1.0,6.719198974991514e-09,2.800382375717163
1.0,1.0,1.138556530820697e-14,2.800382375717163
0.9999922513961792,0.9999955892562866,9.254022006643936e-05,2.800386667251587
1.0,1.0,8.739575605432037e-07,2.800382375717163
1.0,1.0,5.225773980210846e-11,2.800382375717163
1.0,1.0,3.9877846802482964e-07,2.800382375717163
1.0,1.0,1.2325829647306247e-13,2.800382375717163
0.9999998211860657,0.9999998807907104,2.0786337699973956e-06,2.800382614135742
0.999999463558197,0.9999996423721313,7.821871804480907e-06,2.8003828525543213
0.999999463558197,0.9999997615814209,7.335270765906898e-06,2.800382614135742
1.0,1.0,3.4802371828845935e-07,2.800382375717163
0.9999996423721313,0.9999997615814209,6.598612344532739e-06,2.800382614135742
1.0,1.0,1.848700185991259e-11,2.800382375717163
1.0,1.0,9.843645343288188e-11,2.800382375717163
1.0,1.0,4.1832617370118896e-08,2.800382375717163
1.0,1.0,2.2157097120598102e-13,2.800382375717163
1.0,1.0,6.242662919930808e-08,2.800382375717163
1.0,1.0,9.772543307917658e-08,2.800382375717163
0.9999999403953552,1.0,1.1648484132820158e-06,2.800382375717163
1.0,1.0,5.9421637388368254e-08,2.800382375717163
1.0,1.0,3.091200628801971e-09,2.800382375717163
0.9871424436569214,0.9922715425491333,0.07439424097537994,2.8078160285949707
1.0,1.0,5.866798957754327e-08,2.800382375717163
0.9399707317352295,0.9593533873558044,0.32101568579673767,2.839522361755371
1.0,1.0,5.171910455459283e-09,2.800382375717163
1.0,1.0,6.350645520569742e-08,2.800382375717163
1.0,1.0,5.864202421435039e-07,2.800382375717163
1.0,1.0,4.886581139729174e-10,2.800382375717163
0.9999997615814209,0.9999998807907104,3.7937059005344054e-06,2.800382614135742
0.9999983906745911,0.9999988079071045,2.794092688418459e-05,2.8003835678100586
0.9998867511749268,0.9999147653579712,0.0014413181925192475,2.800464391708374
0.9999859929084778,0.999991774559021,0.0001658779219724238,2.8003902435302734
1.0,1.0,4.1207050571756554e-07,2.800382375717163
0.86833655834198,0.9319796562194824,0.3938106894493103,2.8659698963165283
0.9999512434005737,0.9999661445617676,0.0006261669332161546,2.8004150390625
0.999979555606842,0.9999897480010986,0.0001842632336774841,2.8003923892974854
0.9999826550483704,0.9999912977218628,0.00016134399629663676,2.8003907203674316
0.9999995231628418,0.9999996423721313,8.809475730231497e-06,2.8003828525543213
0.9999991655349731,0.9999995231628418,1.3597512406704482e-05,2.8003828525543213
1.0,1.0,3.0382234506021177e-09,2.800382375717163
1.0,1.0,5.709575520707055e-11,2.800382375717163
1.0,1.0,5.7650191287450525e-09,2.800382375717163
1.0,1.0,1.699768681362457e-08,2.800382375717163
1.0,1.0,6.473395046668884e-07,2.800382375717163
1.0,1.0,9.325541441285168e-07,2.800382375717163
1.0,1.0,1.953975186097523e-07,2.800382375717163
0.9999995231628418,0.9999997615814209,6.201251380844042e-06,2.800382614135742
0.9999996423721313,0.9999997615814209,5.718225565942703e-06,2.800382614135742
1.0,1.0,7.643103572263499e-08,2.800382375717163
0.9999991655349731,0.9999994039535522,1.7109287000494078e-05,2.8003830909729004
0.9999576210975647,0.9999785423278809,0.00036664254730567336,2.800402879714966
0.7772647142410278,0.005804837681353092,0.5937255024909973,3.7906136512756348
0.9988987445831299,0.9993016719818115,0.00969774555414915,2.801053762435913
1.0,1.0,3.725595387749081e-09,2.800382375717163
1.0,1.0,4.621380167435518e-09,2.800382375717163
1.0,1.0,2.4820235466904705e-07,2.800382375717163
0.9986160397529602,0.9992823004722595,0.008893933147192001,2.801072597503662
0.999693751335144,0.9998468160629272,0.002163689350709319,2.800529718399048
1.0,1.0,3.755489669243772e-11,2.800382375717163
0.9999986290931702,0.9999992847442627,1.4632817510573659e-05,2.8003830909729004
1.0,1.0,2.7374257374757072e-11,2.800382375717163
0.9999997615814209,0.9999998807907104,3.280072860434302e-06,2.800382614135742
1.0,1.0,1.453636066768918e-13,2.800382375717163
1.0,1.0,1.038456431956547e-07,2.800382375717163
0.9991078972816467,0.9995538592338562,0.005611694883555174,2.800811529159546
0.999998152256012,0.999998927116394,2.251514160889201e-05,2.8003835678100586
0.9999992251396179,0.9999995231628418,9.676087756815832e-06,2.8003828525543213
0.9999997615814209,0.9999998807907104,2.435716623949702e-06,2.800382614135742
0.9999998211860657,0.9999998807907104,3.6057290344615467e-06,2.800382614135742
0.4725140929222107,0.22485031187534332,1.2368743419647217,3.5670344829559326
1.0,1.0,2.1093993218812557e-09,2.800382375717163
1.0,1.0,3.0182672361434015e-08,2.800382375717163
0.9999998211860657,0.9999998807907104,2.1795947304781293e-06,2.800382614135742
0.44809359312057495,0.6674741506576538,1.3869534730911255,3.123760938644409
1.0,1.0,1.2547444860899759e-08,2.800382375717163
1.0,1.0,1.7254130069144225e-10,2.800382375717163
0.9992753267288208,0.9996229410171509,0.0050535183399915695,2.8007450103759766
0.9999987483024597,0.9999994039535522,1.3993806533108e-05,2.8003830909729004
1.0,1.0,6.626909576645801e-10,2.800382375717163
1.0,1.0,1.2287343054140365e-07,2.800382375717163
1.0,1.0,1.486605327727375e-07,2.800382375717163
0.9999994039535522,0.9999996423721313,8.945318768383004e-06,2.8003828525543213
1.0,1.0,1.0999854672955056e-11,2.800382375717163
1.0,1.0,2.211429511733698e-10,2.800382375717163
1.0,1.0,3.8975905169991165e-08,2.800382375717163
0.9999975562095642,0.9999984502792358,3.265139821451157e-05,2.800384044647217
1.0,1.0,9.053254075297446e-07,2.800382375717163
1.0,1.0,2.3717504404885403e-07,2.800382375717163
0.9999993443489075,0.9999996423721313,7.278656539710937e-06,2.8003828525543213
1.0,1.0,1.3421763469523285e-06,2.800382375717163
0.999999463558197,0.9999996423721313,9.174006663670298e-06,2.8003828525543213
1.0,1.0,3.5658622721257416e-08,2.800382375717163
0.9990879893302917,0.9995439648628235,0.005719474982470274,2.80082106590271
0.9999995827674866,0.9999997615814209,4.889659066975582e-06,2.800382614135742
1.0,1.0,7.110020128209271e-09,2.800382375717163
0.9976077079772949,0.998792290687561,0.013653716072440147,2.801543712615967
0.9999845027923584,0.9999915361404419,0.00016210846661124378,2.8003904819488525
0.9999948143959045,0.9999961853027344,8.037754741962999e-05,2.8003859519958496
1.0,1.0,3.635141354596527e-10,2.800382375717163
1.0,1.0,1.105352254171521e-07,2.800382375717163
0.8716060519218445,0.9024754762649536,0.7304987907409668,2.8944568634033203
1.0,1.0,3.255890002051842e-11,2.800382375717163
1.0,1.0,2.2819742184765346e-07,2.800382375717163
1.0,1.0,3.114490054745289e-10,2.800382375717163
0.9999938607215881,0.9999966621398926,6.849630881333724e-05,2.8003854751586914
1.0,1.0,3.6189967689281843e-11,2.800382375717163
1.0,1.0,1.0940641838666498e-12,2.800382375717163
1.0,1.0,3.8470851393412886e-08,2.800382375717163
1.0,1.0,5.298016247934356e-08,2.800382375717163
1.0,1.0,2.7139925862229575e-08,2.800382375717163
0.9999978542327881,0.999998927116394,2.3053680706652813e-05,2.8003835678100586
0.9999998807907104,0.9999998807907104,1.8239071550851804e-06,2.800382614135742
1.0,1.0,9.181064797303407e-07,2.800382375717163
1.0,1.0,7.16292882450007e-17,2.800382375717163
0.9999998211860657,0.9999998807907104,2.192977490267367e-06,2.800382614135742
1.0,1.0,2.0697553393400625e-10,2.800382375717163
1.0,1.0,4.539436382344775e-09,2.800382375717163
0.9999904036521912,0.9999932050704956,0.00014113541692495346,2.800389051437378
1.0,1.0,8.026895814694512e-10,2.800382375717163
1.0,1.0,2.7057347473657956e-09,2.800382375717163
1.0,1.0,9.561926805901066e-10,2.800382375717163
0.9903936982154846,0.003808599663898349,0.0612277090549469,3.7963521480560303
0.999951958656311,0.999972939491272,0.0004707559128291905,2.800408363342285
1.0,1.0,1.4075214247160489e-14,2.800382375717163
1.0,1.0,4.204243064798163e-10,2.800382375717163
0.9958161115646362,3.871177977998741e-05,0.029275361448526382,3.8002445697784424
1.0,1.0,8.459868222621125e-12,2.800382375717163
0.9925995469093323,0.994465172290802,0.06150289624929428,2.8057055473327637
0.9925768375396729,0.9962825179100037,0.03549971431493759,2.80395770072937
1.0,1.0,1.2738026100578281e-07,2.800382375717163
1.0,1.0,1.6026369464237347e-15,2.800382375717163
0.9999999403953552,1.0,9.52950244936801e-07,2.800382375717163
1.0,1.0,8.229177339558191e-09,2.800382375717163
0.9981920123100281,0.9990923404693604,0.010543575510382652,2.801255226135254
1.0,1.0,1.6769639898939204e-08,2.800382375717163
1.0,1.0,5.863752861046123e-08,2.800382375717163
1.0,1.0,2.004027237489936e-07,2.800382375717163
1.0,1.0,8.917844240841077e-11,2.800382375717163
1.0,1.0,5.99151794844488e-09,2.800382375717163
1.0,1.0,4.4946808941404015e-08,2.800382375717163
1.0,1.0,4.4097700491185776e-10,2.800382375717163
0.9998284578323364,0.9999077320098877,0.0014458434889093041,2.800471067428589
1.0,1.0,1.354628764715926e-08,2.800382375717163
1.0,1.0,4.080785731032377e-13,2.800382375717163
0.999973714351654,0.9999822378158569,0.00033164615160785615,2.8003995418548584
1.0,1.0,5.5658446740380896e-08,2.800382375717163
1.0,1.0,7.753236941354658e-11,2.800382375717163
0.23896276950836182,0.5766205787658691,1.4100629091262817,3.2136669158935547
1.0,1.0,6.604752958742563e-15,2.800382375717163
0.9993741512298584,0.9996745586395264,0.004400892648845911,2.8006954193115234
1.0,1.0,2.8432688495283465e-11,2.800382375717163
1.0,1.0,9.824699986893393e-08,2.800382375717163
1.0,1.0,1.642788483025015e-08,2.800382375717163
0.40573275089263916,0.5891523957252502,1.6432931423187256,3.20061993598938
0.6259423494338989,0.18265444040298462,0.7771429419517517,3.6117982864379883
1.0,1.0,4.5813193516597295e-11,2.800382375717163
0.999998927116394,0.9999994039535522,1.2558563867060002e-05,2.8003828525543213
1.0,1.0,1.892118817181654e-08,2.800382375717163
1.0,1.0,1.0757694326457568e-06,2.800382375717163
1.0,1.0,6.359417881185436e-08,2.800382375717163
0.9869134426116943,1.8767153164844785e-08,0.061590421944856644,3.800124168395996
1.0,1.0,4.0137291534847463e-07,2.800382375717163
1.0,1.0,6.802405323469429e-07,2.800382375717163
1.0,1.0,6.7204318554559e-08,2.800382375717163
1.0,1.0,3.173610929607662e-09,2.800382375717163
0.9966558218002319,0.9976130723953247,0.029606809839606285,2.802677869796753
0.9998534917831421,0.9999070167541504,0.0015003138687461615,2.800471782684326
1.0,1.0,3.8453781825431577e-10,2.800382375717163
1.0,1.0,1.5004379960714687e-08,2.800382375717163
1.0,1.0,2.77892264755053e-10,2.800382375717163
1.0,1.0,5.257828394888975e-09,2.800382375717163
1.0,1.0,1.6771370781043515e-07,2.800382375717163
1.0,1.0,6.847709205226593e-11,2.800382375717163
0.9988909363746643,0.9994375109672546,0.0070241219364106655,2.8009233474731445
1.0,1.0,2.4973108025960755e-08,2.800382375717163
0.997663140296936,0.9988313317298889,0.013076060451567173,2.8015060424804688
1.0,1.0,2.1770878556957168e-13,2.800382375717163
1.0,1.0,6.102270598551396e-12,2.800382375717163
1.0,1.0,6.096886107087585e-09,2.800382375717163
0.9958504438400269,0.997819185256958,0.023451203480362892,2.8024795055389404
0.9998301863670349,0.9999145269393921,0.0012902704766020179,2.800464630126953
0.9999998211860657,0.9999998807907104,4.915435965813231e-06,2.800382614135742
1.0,1.0,4.40530900647218e-09,2.800382375717163
1.0,1.0,3.95757704385602e-10,2.800382375717163
1.0,1.0,7.213215441614906e-11,2.800382375717163
1.0,1.0,1.714509068051484e-07,2.800382375717163
1.0,1.0,9.093859346109845e-12,2.800382375717163
1.0,1.0,3.0291120306502606e-11,2.800382375717163
1.0,1.0,1.8206752772087498e-10,2.800382375717163
1.0,1.0,3.9285325215132616e-08,2.800382375717163
0.9999663233757019,0.9999790191650391,0.0003952638362534344,2.8004024028778076
1.0,1.0,9.50233641772158e-12,2.800382375717163
1.0,1.0,4.354815530405176e-07,2.800382375717163
0.9999998211860657,0.9999998807907104,4.461380740394816e-06,2.800382614135742
1.0,1.0,5.865045977770933e-07,2.800382375717163
1.0,1.0,4.1242504522642776e-08,2.800382375717163
0.9999992847442627,0.9999995231628418,1.1202005225641187e-05,2.8003828525543213
0.9999988675117493,0.9999994039535522,1.3671268789039459e-05,2.8003830909729004
1.0,1.0,1.1051057846600543e-09,2.800382375717163
0.9999982714653015,0.999998927116394,2.4515837139915675e-05,2.8003835678100586
0.9991527199745178,0.9994851350784302,0.0068822577595710754,2.800877571105957
1.0,1.0,8.998759959411018e-09,2.800382375717163
1.0,1.0,2.7024065207825743e-09,2.800382375717163
1.0,1.0,1.2680331229475428e-09,2.800382375717163
0.999901533126831,0.9999507665634155,0.000777619075961411,2.800429582595825
1.0,1.0,8.225277681184195e-10,2.800382375717163
1.0,1.0,5.5096153334099895e-12,2.800382375717163
0.9999205470085144,0.9999529123306274,0.0008058365201577544,2.8004276752471924
0.9999999403953552,1.0,1.7178725784106064e-06,2.800382375717163
1.0,1.0,2.594211290229964e-09,2.800382375717163
1.0,1.0,4.6465328296108055e-07,2.800382375717163
1.0,1.0,1.5388251783932105e-09,2.800382375717163
1.0,1.0,1.9327355715859085e-08,2.800382375717163
0.9999601244926453,0.9999781847000122,0.00038464320823550224,2.800403356552124
1.0,1.0,5.7579637058324806e-08,2.800382375717163
1.0,1.0,1.7702103617591586e-13,2.800382375717163
0.9999998211860657,0.9999998807907104,4.822082246391801e-06,2.800382614135742
1.0,1.0,2.4864598227591905e-12,2.800382375717163
1.0,1.0,8.642885518383991e-08,2.800382375717163
1.0,1.0,8.551107044674211e-10,2.800382375717163
0.9999943375587463,0.9999971389770508,5.8092991821467876e-05,2.8003852367401123
0.9999979734420776,0.999998927116394,2.4599783500889316e-05,2.8003835678100586
1.0,1.0,1.3831243927953096e-09,2.800382375717163
1.0,1.0,7.907655086292209e-11,2.800382375717163
0.9999966621398926,0.9999983310699463,3.459013532847166e-05,2.800384044647217
1.0,1.0,3.164184886328414e-11,2.800382375717163
1.0,1.0,2.374636728572077e-12,2.800382375717163
1.0,1.0,1.5737451519726164e-07,2.800382375717163
1.0,1.0,2.3892107847700572e-08,2.800382375717163
0.9998828172683716,0.9999387264251709,0.000977271469309926,2.800441265106201
0.9999999403953552,1.0,2.0759759991051396e-06,2.800382375717163
1.0,1.0,5.3296598905017145e-12,2.800382375717163
0.34345486760139465,0.6716583967208862,0.9150764346122742,3.120366096496582
